WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/21, 01:08:18.097, 40.976, -70.878, NAN, 186.410, 182.200, 8.890, 2.2, 2.2, 1026.1, 1025.8, 0.0, 0.0, 117.190, 155.630, 27, 29, 17.5, 16.3, 68.6, 67.8, 13.80, 12.73, 223.29, 226.75, -1.410, 258.980, 33.0176, 5.4742, 1028.54, 1028.24, 448.000, 1470.214, 53.750, NAN, NAN, NAN
2022/02/21, 01:09:18.097, 40.974, -70.879, NAN, 183.050, 178.000, 7.280, 2.3, 2.2, 1025.8, 1025.9, 0.0, 0.0, 117.190, 155.630, 21, 21, 19.8, 18.5, 69.4, 68.3, 16.52, 15.23, 209.76, 210.25, -1.370, 258.790, 33.0172, 5.5133, 1028.24, 1028.34, 434.500, 1470.371, 54.430, NAN, NAN, NAN
2022/02/21, 01:10:18.097, 40.971, -70.879, NAN, 185.710, 186.700, 7.550, 2.3, 2.3, 1025.8, 1026.0, 0.0, 0.0, 117.190, 155.630, 19, 20, 18.6, 17.0, 68.9, 68.5, 14.96, 13.39, 209.31, 211.13, -1.460, 259.740, 33.0168, 5.5519, 1028.24, 1028.44, 401.900, 1470.527, 53.910, NAN, NAN, NAN
2022/02/21, 01:11:18.098, 40.969, -70.879, NAN, 183.890, 181.400, 7.700, 2.3, 2.4, 1026.0, 1026.1, 0.0, 0.0, 117.190, 155.630, 24, 24, 19.4, 18.2, 69.0, 69.7, 15.96, 14.76, 214.24, 214.76, -1.360, 257.680, 33.0178, 5.5854, 1028.44, 1028.54, 397.900, 1470.663, 55.410, NAN, NAN, NAN
2022/02/21, 01:12:18.098, 40.967, -70.879, NAN, 184.270, 187.300, 8.570, 2.3, 2.3, 1026.1, 1026.1, 0.0, 0.0, 117.190, 155.630, 27, 27, 18.6, 17.6, 66.4, 66.9, 14.68, 13.69, 218.27, 218.78, -1.380, 257.790, 33.0160, 5.6154, 1028.54, 1028.54, 483.300, 1470.781, 54.500, NAN, NAN, NAN
2022/02/21, 01:13:18.098, 40.965, -70.879, NAN, 184.750, 184.300, 7.470, 2.2, 2.3, 1026.0, 1025.8, 0.0, 0.0, 117.190, 155.630, 27, 28, 18.5, 17.4, 67.1, 66.9, 15.20, 14.14, 218.44, 220.18, -1.420, 258.350, 33.0157, 5.6424, 1028.44, 1028.24, 514.500, 1470.889, 55.910, NAN, NAN, NAN
2022/02/21, 01:14:18.098, 40.962, -70.879, NAN, 185.810, 180.000, 7.780, 2.3, 2.2, 1026.0, 1025.7, 0.0, 0.0, 117.190, 155.630, 26, 28, 17.3, 16.5, 69.3, 68.2, 14.06, 13.36, 220.43, 223.39, -1.470, 261.370, 33.0147, 5.6646, 1028.44, 1028.14, 559.600, 1470.977, 56.110, NAN, NAN, NAN
2022/02/21, 01:15:18.098, 40.960, -70.879, NAN, 184.050, 181.400, 8.550, 2.3, 2.4, 1025.6, 1025.8, 0.0, 0.0, 117.190, 155.630, 26, 26, 19.5, 18.0, 69.8, 71.1, 15.78, 14.30, 217.72, 218.52, -1.470, 258.740, 33.0139, 5.6835, 1028.04, 1028.24, 495.000, 1471.052, 55.570, NAN, NAN, NAN
2022/02/21, 01:16:18.098, 40.958, -70.880, NAN, 185.350, 183.700, 8.190, 2.3, 2.4, 1026.0, 1025.9, 0.0, 0.0, 117.190, 155.630, 26, 27, 18.2, 16.8, 68.7, 68.3, 14.60, 13.26, 219.04, 221.11, -1.390, 259.330, 33.0138, 5.7008, 1028.44, 1028.34, 382.400, 1471.122, 57.350, NAN, NAN, NAN
2022/02/21, 01:17:18.098, 40.955, -70.880, NAN, 184.480, 179.000, 9.320, 2.3, 2.4, 1026.0, 1025.9, 0.0, 0.0, 117.190, 155.630, 23, 25, 18.4, 17.6, 68.7, 70.1, 14.37, 13.69, 216.63, 219.70, -1.370, 259.350, 33.0157, 5.7154, 1028.44, 1028.34, 409.900, 1471.183, 55.620, NAN, NAN, NAN
2022/02/21, 01:18:18.098, 40.953, -70.880, NAN, 183.930, 183.500, 8.030, 2.4, 2.4, 1025.8, 1025.9, 0.0, 0.0, 117.190, 155.630, 20, 20, 19.9, 19.0, 71.0, 70.3, 16.10, 15.20, 209.07, 209.37, -1.450, 258.380, 33.0142, 5.7273, 1028.24, 1028.34, 506.500, 1471.229, 54.910, NAN, NAN, NAN
2022/02/21, 01:19:18.098, 40.951, -70.880, NAN, 184.570, 180.100, 9.080, 2.4, 2.4, 1025.5, 1025.9, 0.0, 0.0, 117.190, 155.630, 21, 22, 19.1, 18.1, 68.5, 68.5, 15.02, 14.08, 213.25, 215.07, -1.340, 258.870, 33.0139, 5.7378, 1027.94, 1028.34, 467.500, 1471.270, 54.210, NAN, NAN, NAN
2022/02/21, 01:20:18.098, 40.948, -70.880, NAN, 186.710, 186.600, 7.800, 2.4, 2.4, 1025.8, 1025.9, 0.0, 0.0, 117.190, 155.630, 25, 25, 18.9, 17.8, 69.5, 68.7, 15.36, 14.27, 218.07, 218.56, -1.360, 258.430, 33.0143, 5.7489, 1028.24, 1028.34, 429.100, 1471.315, 54.820, NAN, NAN, NAN
2022/02/21, 01:21:18.098, 40.946, -70.880, NAN, 184.770, 182.700, 8.410, 2.3, 2.4, 1025.8, 1025.9, 0.0, 0.0, 117.190, 155.630, 27, 26, 17.4, 16.9, 68.1, 68.4, 13.78, 13.24, 220.54, 219.61, -1.460, 259.760, 33.0145, 5.7580, 1028.24, 1028.34, 429.400, 1471.352, 55.100, NAN, NAN, NAN
2022/02/21, 01:22:18.098, 40.944, -70.881, NAN, 184.730, 187.200, 9.320, 2.4, 2.4, 1025.5, 1025.9, 0.0, 0.0, 117.190, 155.630, 24, 24, 18.3, 17.0, 70.8, 69.4, 13.95, 12.67, 215.97, 216.71, -1.420, 260.960, 33.0141, 5.7669, 1027.94, 1028.34, 365.700, 1471.387, 53.620, NAN, NAN, NAN
2022/02/21, 01:23:18.098, 40.942, -70.881, NAN, 183.010, 179.400, 7.010, 2.5, 2.5, 1025.7, 1025.9, 0.0, 0.0, 117.190, 155.630, 20, 21, 19.0, 17.8, 71.8, 70.9, 15.76, 14.60, 208.26, 209.91, -1.400, 260.320, 33.0115, 5.7758, 1028.14, 1028.34, 493.700, 1471.420, 54.160, NAN, NAN, NAN
2022/02/21, 01:24:18.098, 40.939, -70.881, NAN, 185.710, 181.300, 8.720, 2.5, 2.5, 1025.5, 1026.0, 0.0, 0.0, 117.190, 155.630, 20, 20, 19.6, 18.4, 69.0, 70.3, 15.63, 14.44, 212.52, 213.08, -1.450, 258.630, 33.0137, 5.7844, 1027.94, 1028.44, 503.500, 1471.457, 53.400, NAN, NAN, NAN
2022/02/21, 01:25:18.098, 40.937, -70.881, NAN, 184.580, 179.400, 9.080, 2.4, 2.4, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 22, 23, 18.8, 17.6, 67.8, 67.8, 14.80, 13.66, 214.86, 216.86, -1.470, 259.130, 33.0137, 5.7931, 1028.34, 1028.34, 362.000, 1471.492, 53.410, NAN, NAN, NAN
2022/02/21, 01:26:18.098, 40.935, -70.881, NAN, 188.330, 183.000, 7.210, 2.4, 2.4, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 23, 24, 19.4, 18.1, 68.6, 68.5, 16.23, 14.98, 217.55, 219.29, -1.470, 258.900, 33.0145, 5.8015, 1028.34, 1028.34, 390.000, 1471.526, 54.000, NAN, NAN, NAN
2022/02/21, 01:27:18.099, 40.933, -70.881, NAN, 185.930, 182.200, 7.030, 2.4, 2.4, 1025.5, 1026.1, 0.0, 0.0, 117.190, 155.630, 23, 23, 18.2, 16.9, 66.4, 66.7, 15.06, 13.77, 215.13, 215.71, -1.480, 260.140, 33.0141, 5.8100, 1027.94, 1028.54, 363.600, 1471.560, 54.640, NAN, NAN, NAN
2022/02/21, 01:28:18.099, 40.931, -70.881, NAN, 186.500, 182.300, 7.910, 2.5, 2.4, 1025.7, 1025.9, 0.0, 0.0, 117.190, 155.630, 27, 27, 17.5, 16.6, 68.9, 67.3, 14.18, 13.29, 222.04, 222.62, -1.440, 260.720, 33.0132, 5.8176, 1028.14, 1028.34, 433.100, 1471.589, 53.890, NAN, NAN, NAN
2022/02/21, 01:29:18.099, 40.928, -70.882, NAN, 186.450, 181.300, 8.570, 2.6, 2.5, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 21, 21, 19.2, 18.1, 71.5, 70.5, 15.37, 14.28, 214.71, 215.26, -1.280, 260.100, 33.0153, 5.8256, 1028.34, 1028.34, 434.200, 1471.624, 53.510, NAN, NAN, NAN
2022/02/21, 01:30:18.099, 40.926, -70.882, NAN, 186.790, 182.900, 7.960, 2.5, 2.6, 1026.2, 1025.9, 0.0, 0.0, 117.190, 155.630, 22, 24, 18.3, 17.2, 67.9, 68.7, 14.73, 13.72, 215.76, 218.81, -1.440, 260.340, 33.0138, 5.8340, 1028.64, 1028.34, 415.000, 1471.656, 55.250, NAN, NAN, NAN
2022/02/21, 01:31:18.099, 40.924, -70.882, NAN, 184.860, 183.100, 7.680, 2.5, 2.5, 1026.0, 1026.0, 0.0, 0.0, 117.190, 155.630, 26, 27, 20.1, 18.6, 68.6, 69.1, 16.71, 15.26, 217.18, 219.01, -1.460, 260.400, 33.0153, 5.8425, 1028.44, 1028.44, 453.100, 1471.692, 56.290, NAN, NAN, NAN
2022/02/21, 01:32:18.099, 40.921, -70.882, NAN, 184.770, 188.200, 8.050, 2.6, 2.6, 1025.8, 1026.0, 0.0, 0.0, 117.190, 155.630, 25, 27, 17.7, 16.8, 68.5, 68.5, 13.94, 13.11, 216.04, 219.02, -1.340, 261.000, 33.0175, 5.8514, 1028.24, 1028.44, 394.800, 1471.730, 54.490, NAN, NAN, NAN
2022/02/21, 01:33:18.099, 40.919, -70.882, NAN, 186.270, 188.900, 8.300, 2.6, 2.6, 1025.7, 1025.9, 0.0, 0.0, 117.190, 155.630, 18, 19, 17.4, 16.1, 70.1, 70.2, 13.33, 12.07, 209.13, 210.99, -1.460, 261.300, 33.0157, 5.8589, 1028.14, 1028.34, 483.300, 1471.758, 56.160, NAN, NAN, NAN
2022/02/21, 01:34:18.099, 40.917, -70.882, NAN, 183.340, 177.200, 6.930, 2.6, 2.6, 1025.8, 1025.9, 0.0, 0.0, 117.190, 155.630, 21, 22, 17.8, 16.9, 68.8, 69.6, 14.72, 13.86, 210.68, 212.30, -1.420, 260.370, 33.0174, 5.8644, 1028.24, 1028.34, 472.900, 1471.782, 55.270, NAN, NAN, NAN
2022/02/21, 01:35:18.099, 40.915, -70.883, NAN, 183.520, 183.800, 8.170, 2.6, 2.6, 1025.5, 1025.9, 0.0, 0.0, 117.190, 155.630, 21, 21, 18.5, 16.9, 68.7, 69.0, 14.65, 13.06, 210.34, 211.05, -1.430, 261.300, 33.0162, 5.8721, 1027.94, 1028.34, 414.400, 1471.811, 55.270, NAN, NAN, NAN
2022/02/21, 01:36:18.099, 40.913, -70.883, NAN, 184.070, 182.400, 7.720, 2.5, 2.6, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 27, 28, 18.8, 18.0, 68.7, 69.4, 15.44, 14.68, 218.15, 219.76, -1.390, 260.560, 33.0165, 5.8771, 1028.34, 1028.34, 404.900, 1471.831, 55.940, NAN, NAN, NAN
2022/02/21, 01:37:18.099, 40.910, -70.883, NAN, 182.230, 183.000, 8.610, 2.6, 2.6, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 25, 26, 19.5, 18.4, 68.8, 69.1, 15.57, 14.52, 213.93, 215.69, -1.450, 260.260, 33.0175, 5.8823, 1028.34, 1028.34, 366.200, 1471.853, 55.610, NAN, NAN, NAN
2022/02/21, 01:38:18.099, 40.908, -70.883, NAN, 182.170, 178.600, 8.840, 2.6, 2.6, 1025.9, 1025.8, 0.0, 0.0, 117.190, 155.630, 27, 28, 19.9, 18.6, 68.1, 67.0, 16.15, 14.92, 217.39, 219.34, -1.410, 259.810, 33.0175, 5.8866, 1028.34, 1028.24, 464.400, 1471.871, 55.640, NAN, NAN, NAN
2022/02/21, 01:39:18.099, 40.906, -70.883, NAN, 181.950, 179.300, 8.540, 2.6, 2.7, 1025.7, 1025.9, 0.0, 0.0, 117.190, 155.630, 26, 27, 20.1, 18.7, 68.3, 67.3, 16.38, 15.04, 215.33, 217.25, -1.420, 259.880, 33.0192, 5.8900, 1028.14, 1028.34, 392.800, 1471.886, 55.860, NAN, NAN, NAN
2022/02/21, 01:40:18.099, 40.903, -70.883, NAN, 183.030, 178.800, 8.420, 2.6, 2.6, 1026.1, 1025.9, 0.0, 0.0, 117.190, 155.630, 25, 27, 17.4, 16.4, 68.6, 67.0, 13.79, 12.90, 216.85, 220.05, -1.550, 261.760, 33.0183, 5.8922, 1028.54, 1028.34, 444.000, 1471.894, 56.470, NAN, NAN, NAN
2022/02/21, 01:41:18.099, 40.901, -70.883, NAN, 184.470, 180.400, 8.820, 2.7, 2.7, 1026.1, 1026.1, 0.0, 0.0, 117.190, 155.630, 27, 28, 19.3, 18.2, 68.8, 68.3, 15.59, 14.56, 220.10, 221.99, -1.440, 260.770, 33.0187, 5.8961, 1028.54, 1028.54, 420.100, 1471.910, 56.500, NAN, NAN, NAN
2022/02/21, 01:42:18.099, 40.899, -70.883, NAN, 182.010, 184.200, 8.390, 2.7, 2.7, 1026.1, 1026.1, 0.0, 0.0, 117.190, 155.630, 27, 27, 19.6, 18.2, 68.0, 68.8, 15.79, 14.40, 215.59, 216.23, -1.500, 260.620, 33.0176, 5.8988, 1028.54, 1028.54, 319.300, 1471.920, 55.920, NAN, NAN, NAN
2022/02/21, 01:43:18.100, 40.897, -70.883, NAN, 181.830, 183.300, 7.630, 2.7, 2.7, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 28, 29, 19.6, 18.5, 66.5, 66.6, 16.19, 15.13, 216.04, 217.71, -1.400, 260.570, 33.0104, 5.8990, 1028.34, 1028.34, 386.700, 1471.911, 55.210, NAN, NAN, NAN
2022/02/21, 01:44:18.100, 40.894, -70.883, NAN, 181.470, 184.000, 8.320, 2.7, 2.7, 1025.8, 1026.0, 0.0, 0.0, 117.190, 155.630, 25, 27, 18.3, 17.6, 67.1, 66.3, 14.44, 13.82, 212.97, 215.83, -1.470, 261.140, 33.0074, 5.8966, 1028.24, 1028.44, 452.300, 1471.898, 55.020, NAN, NAN, NAN
2022/02/21, 01:45:18.100, 40.892, -70.883, NAN, 183.480, 178.600, 8.420, 2.7, 2.7, 1025.8, 1025.9, 0.0, 0.0, 117.190, 155.630, 28, 28, 17.5, 16.5, 68.7, 66.4, 14.06, 13.08, 221.10, 221.83, -1.410, 261.600, 33.0054, 5.8927, 1028.24, 1028.34, 423.500, 1471.880, 56.030, NAN, NAN, NAN
2022/02/21, 01:46:18.100, 40.890, -70.883, NAN, 182.300, 177.800, 8.410, 2.8, 2.8, 1026.1, 1026.1, 0.0, 0.0, 117.190, 155.630, 26, 25, 17.4, 15.9, 69.1, 68.6, 13.85, 12.32, 217.41, 217.25, -1.390, 262.570, 33.0055, 5.8897, 1028.54, 1028.54, 396.400, 1471.868, 57.130, NAN, NAN, NAN
2022/02/21, 01:47:18.100, 40.888, -70.883, NAN, 184.450, 179.600, 7.930, 2.9, 2.9, 1026.3, 1025.9, 0.0, 0.0, 117.190, 155.630, 30, 28, 18.3, 18.7, 70.8, 70.0, 15.14, 15.43, 223.30, 220.69, -1.450, 261.610, 33.0075, 5.8841, 1028.74, 1028.34, 430.200, 1471.848, 55.740, NAN, NAN, NAN
2022/02/21, 01:48:18.100, 40.885, -70.883, NAN, 182.520, 173.900, 7.520, 2.8, 2.9, 1025.7, 1026.1, 0.0, 0.0, 117.190, 155.630, 24, 25, 17.0, 15.7, 66.8, 67.8, 13.90, 12.66, 215.14, 217.25, -1.390, 262.300, 33.0078, 5.8768, 1028.14, 1028.54, 358.000, 1471.819, 55.920, NAN, NAN, NAN
2022/02/21, 01:49:18.100, 40.883, -70.883, NAN, 183.840, 179.300, 8.550, 2.8, 2.9, 1026.1, 1026.1, 0.0, 0.0, 117.190, 155.630, 25, 28, 17.5, 17.1, 68.1, 68.8, 13.85, 13.60, 217.84, 221.85, -1.390, 261.910, 33.0078, 5.8675, 1028.54, 1028.54, 393.900, 1471.782, 54.200, NAN, NAN, NAN
2022/02/21, 01:50:18.100, 40.881, -70.883, NAN, 184.560, 186.800, 7.840, 2.8, 2.9, 1025.9, 1026.1, 0.0, 0.0, 117.190, 155.630, 22, 21, 16.0, 16.4, 69.2, 68.8, 12.28, 12.65, 212.93, 211.44, -1.390, 262.810, 33.0071, 5.8537, 1028.34, 1028.54, 430.500, 1471.726, 54.630, NAN, NAN, NAN
2022/02/21, 01:51:18.100, 40.879, -70.883, NAN, 181.920, 178.700, 8.220, 2.8, 2.9, 1025.9, 1026.1, 0.0, 0.0, 117.190, 155.630, 28, 29, 18.0, 17.6, 68.0, 69.2, 14.55, 14.21, 218.58, 220.04, -1.440, 260.540, 33.0066, 5.8333, 1028.34, 1028.54, 455.600, 1471.644, 55.340, NAN, NAN, NAN
2022/02/21, 01:52:18.100, 40.876, -70.883, NAN, 183.730, 184.500, 8.680, 2.8, 2.8, 1025.9, 1025.8, 0.0, 0.0, 117.190, 155.630, 25, 25, 18.5, 17.1, 67.8, 66.8, 14.55, 13.16, 215.96, 216.73, -1.530, 261.130, 33.0021, 5.8105, 1028.34, 1028.24, 451.300, 1471.547, 55.360, NAN, NAN, NAN
2022/02/21, 01:53:18.100, 40.874, -70.883, NAN, 182.890, 187.800, 7.580, 2.8, 2.9, 1025.9, 1025.8, 0.0, 0.0, 117.190, 155.630, 24, 26, 17.6, 17.2, 69.6, 68.4, 13.98, 13.64, 212.12, 214.79, -1.530, 261.250, 32.9973, 5.7827, 1028.34, 1028.24, 519.000, 1471.429, 56.190, NAN, NAN, NAN
2022/02/21, 01:54:18.100, 40.872, -70.883, NAN, 184.520, 177.500, 7.910, 2.9, 2.9, 1025.7, 1025.8, 0.0, 0.0, 117.190, 155.630, 28, 28, 18.2, 16.5, 69.6, 69.4, 15.05, 13.38, 221.44, 222.57, -1.430, 261.410, 32.9954, 5.7489, 1028.14, 1028.24, 467.200, 1471.291, 56.860, NAN, NAN, NAN
2022/02/21, 01:55:18.100, 40.870, -70.883, NAN, 185.020, 187.300, 8.190, 2.9, 2.9, 1025.7, 1025.9, 0.0, 0.0, 117.190, 155.630, 25, 26, 18.3, 18.4, 68.8, 70.1, 14.51, 14.64, 216.45, 217.66, -1.480, 261.410, 32.9940, 5.7160, 1028.14, 1028.34, 458.700, 1471.158, 56.520, NAN, NAN, NAN
2022/02/21, 01:56:18.100, 40.867, -70.883, NAN, 186.210, 181.800, 5.620, 2.9, 2.9, 1025.5, 1025.9, 0.0, 0.0, 117.190, 155.630, 28, 27, 17.5, 17.3, 68.5, 68.5, 15.14, 14.91, 220.08, 219.00, -1.450, 262.010, 33.0004, 5.6898, 1027.94, 1028.34, 412.300, 1471.061, 57.030, NAN, NAN, NAN
2022/02/21, 01:57:18.100, 40.866, -70.883, NAN, 205.820, 211.500, 2.470, 2.9, 2.9, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 10, 11, 16.3, 15.1, 70.2, 69.7, 15.03, 13.84, 216.18, 217.31, -1.460, 262.770, 33.0049, 5.6724, 1028.34, 1028.34, 425.100, 1470.996, 55.990, NAN, NAN, NAN
2022/02/21, 01:58:18.100, 40.866, -70.884, NAN, 203.370, 193.100, 0.950, 3.0, 3.0, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 2, 6, 13.0, 13.0, 72.2, 71.6, 12.52, 12.53, 205.84, 210.00, -1.480, 263.630, 33.0079, 5.6609, 1028.34, 1028.34, 405.900, 1470.954, 56.250, NAN, NAN, NAN
2022/02/21, 01:59:18.100, 40.865, -70.884, 0.430, 203.160, 94.800, 0.550, 3.0, 3.0, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 10, 11, 14.8, 13.8, 69.8, 71.8, 14.94, 13.94, 214.11, 215.17, -1.370, 261.010, 33.0080, 5.6549, 1028.34, 1028.34, 421.400, 1470.930, 55.970, NAN, NAN, NAN
2022/02/21, 02:00:18.101, 40.866, -70.883, -0.980, 199.610, 70.000, 2.010, 3.0, 3.0, 1026.1, 1026.1, 0.0, 0.0, 117.190, 155.630, 15, 15, 13.1, 12.8, 68.8, 68.8, 13.96, 13.66, 217.07, 217.12, -1.440, 260.960, 33.0081, 5.6504, 1028.54, 1028.54, 456.000, 1470.912, 56.000, NAN, NAN, NAN
2022/02/21, 02:01:18.101, 40.866, -70.883, -1.450, 202.080, 59.100, 1.630, 3.0, 3.0, 1025.9, 1026.0, 0.0, 0.0, 117.190, 155.630, 12, 12, 13.8, 12.7, 68.8, 68.9, 14.56, 13.46, 215.47, 215.59, -1.540, 260.530, 33.0088, 5.6492, 1028.34, 1028.44, 400.100, 1470.908, 56.110, NAN, NAN, NAN
2022/02/21, 02:02:18.101, 40.866, -70.883, -0.880, 206.960, 61.900, 1.290, 3.0, 3.0, 1026.1, 1026.0, 0.0, 0.0, 117.190, 155.630, 10, 10, 12.1, 11.9, 68.8, 68.8, 12.70, 12.50, 218.22, 218.24, -1.580, 261.860, 33.0082, 5.6472, 1028.54, 1028.44, 428.100, 1470.899, 55.740, NAN, NAN, NAN
2022/02/21, 02:03:18.101, 40.866, -70.882, 0.360, 209.530, 132.300, 0.690, 3.0, 3.0, 1026.2, 1025.9, 0.0, 0.0, 117.190, 155.630, 14, 14, 13.4, 13.6, 71.3, 70.5, 13.41, 13.61, 225.04, 225.02, -1.560, 262.260, 33.0103, 5.6454, 1028.64, 1028.34, 396.800, 1470.895, 56.070, NAN, NAN, NAN
2022/02/21, 02:04:18.101, 40.866, -70.882, 0.460, 208.210, 175.300, 1.170, 3.0, 3.1, 1026.1, 1026.0, 0.0, 0.0, 117.190, 155.630, 17, 20, 13.7, 14.2, 69.2, 70.0, 13.32, 13.85, 227.19, 230.20, -1.500, 261.540, 33.0112, 5.6457, 1028.54, 1028.44, 388.800, 1470.897, 56.070, NAN, NAN, NAN
2022/02/21, 02:05:18.101, 40.865, -70.882, 1.500, 206.550, 197.800, 1.620, 3.0, 3.1, 1025.7, 1025.9, 0.0, 0.0, 117.190, 155.630, 11, 14, 13.3, 13.6, 69.3, 69.3, 12.52, 12.84, 218.84, 221.99, -1.630, 261.460, 33.0104, 5.6440, 1028.14, 1028.34, 436.100, 1470.889, 56.150, NAN, NAN, NAN
2022/02/21, 02:06:18.101, 40.865, -70.883, 1.980, 205.860, 192.200, 1.240, 3.1, 3.1, 1025.8, 1025.9, 0.0, 0.0, 117.190, 155.630, 14, 14, 15.0, 14.9, 69.3, 69.5, 14.44, 14.34, 221.03, 221.04, -1.540, 261.570, 33.0123, 5.6449, 1028.24, 1028.34, 350.200, 1470.895, 56.070, NAN, NAN, NAN
2022/02/21, 02:07:18.101, 40.865, -70.883, 1.440, 205.060, 106.000, 0.500, 3.1, 3.1, 1025.8, 1025.9, 0.0, 0.0, 117.190, 155.630, 14, 15, 14.4, 14.8, 69.0, 69.3, 14.50, 14.91, 219.99, 220.96, -1.510, 261.130, 33.0144, 5.6467, 1028.24, 1028.34, 456.000, 1470.905, 56.860, NAN, NAN, NAN
2022/02/21, 02:08:18.101, 40.864, -70.883, 0.670, 207.760, 182.100, 1.110, 3.1, 3.1, 1026.2, 1025.9, 0.0, 0.0, 117.190, 155.630, 12, 12, 14.8, 14.1, 68.4, 68.5, 14.35, 13.65, 221.15, 221.22, -1.500, 261.380, 33.0154, 5.6476, 1028.64, 1028.34, 373.600, 1470.910, 55.700, NAN, NAN, NAN
2022/02/21, 02:09:18.101, 40.864, -70.883, 1.020, 207.620, 97.500, 0.870, 3.1, 3.1, 1025.8, 1025.9, 0.0, 0.0, 117.190, 155.630, 9, 9, 14.8, 13.8, 68.5, 68.0, 15.02, 14.02, 218.11, 218.22, -1.450, 261.270, 33.0149, 5.6513, 1028.24, 1028.34, 426.500, 1470.924, 56.250, NAN, NAN, NAN
2022/02/21, 02:10:18.101, 40.864, -70.883, 1.060, 209.540, 215.700, 1.510, 3.1, 3.1, 1026.0, 1026.1, 0.0, 0.0, 117.190, 155.630, 3, 7, 13.7, 12.9, 68.6, 67.3, 12.93, 12.12, 212.35, 216.59, -1.450, 261.790, 33.0163, 5.6552, 1028.44, 1028.54, 432.800, 1470.942, 55.840, NAN, NAN, NAN
2022/02/21, 02:11:18.101, 40.864, -70.883, 1.060, 205.210, 208.000, 1.470, 3.1, 3.1, 1025.8, 1026.0, 0.0, 0.0, 117.190, 155.630, 7, 8, 13.8, 13.6, 68.6, 68.3, 13.05, 12.85, 212.45, 213.52, -1.510, 262.120, 33.0203, 5.6600, 1028.24, 1028.44, 422.000, 1470.966, 55.870, NAN, NAN, NAN
2022/02/21, 02:12:18.101, 40.863, -70.883, 1.200, 204.130, 181.600, 1.390, 3.1, 3.1, 1026.2, 1026.2, 0.0, 0.0, 117.190, 155.630, 18, 16, 12.1, 11.9, 69.5, 69.0, 11.57, 11.35, 224.43, 222.38, -1.560, 263.270, 33.0193, 5.6660, 1028.64, 1028.64, 376.800, 1470.989, NAN, NAN, NAN, NAN
2022/02/21, 02:13:18.101, 40.863, -70.883, 1.520, 204.520, 194.200, 1.390, 3.1, 3.2, 1026.3, 1026.1, 0.0, 0.0, 117.190, 155.630, 15, 15, 15.6, 14.9, 71.0, 71.6, 14.96, 14.26, 220.69, 220.75, -1.420, 261.390, 33.0188, 5.6719, 1028.74, 1028.54, 371.500, 1471.012, NAN, NAN, NAN, NAN
2022/02/21, 02:14:18.101, 40.863, -70.883, 1.880, 204.350, 186.600, 1.990, 3.1, 3.2, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 13, 13, 13.2, 13.0, 68.3, 67.4, 12.33, 12.13, 219.78, 219.82, -1.550, 262.350, 33.0218, 5.6770, 1028.34, 1028.34, 390.500, 1471.036, NAN, NAN, NAN, NAN
2022/02/21, 02:15:18.101, 40.862, -70.883, 1.830, 203.040, 178.100, 0.850, 3.2, 3.2, 1026.2, 1026.1, 0.0, 0.0, 117.190, 155.630, 14, 13, 15.1, 13.9, 68.5, 69.2, 14.76, 13.56, 218.11, 217.18, -1.620, 261.290, 33.0222, 5.6811, 1028.64, 1028.54, 382.700, 1471.053, NAN, NAN, NAN, NAN
2022/02/21, 02:16:18.102, 40.862, -70.883, 1.550, 204.170, 184.000, 2.140, 3.1, 3.2, 1026.2, 1026.1, 0.0, 0.0, 117.190, 155.630, 13, 14, 14.2, 13.3, 68.1, 67.4, 13.29, 12.41, 219.76, 221.02, -1.580, 262.920, 33.0237, 5.6878, 1028.64, 1028.54, 398.800, 1471.082, NAN, NAN, NAN, NAN
2022/02/21, 02:17:18.102, 40.861, -70.883, 1.550, 201.920, 100.900, 0.780, 3.2, 3.2, 1025.9, 1025.9, 0.0, 0.0, 117.190, 155.630, 14, 20, 14.2, 14.1, 69.6, 69.7, 14.37, 14.31, 217.37, 223.30, -1.570, 262.810, 33.0254, 5.6947, 1028.34, 1028.34, 396.800, 1471.112, NAN, NAN, NAN, NAN
