WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/17, 01:09:17.735, 40.751, -70.882, NAN, 179.360, 181.000, 4.400, 8.1, 8.1, 1030.8, 1031.1, 0.0, 0.0, 94.430, 138.350, 3, 3, 12.8, 13.0, 85.5, 85.5, 10.54, 10.74, 182.65, 182.65, -1.220, 306.950, 32.7555, 4.5816, 1033.24, 1033.54, 264.800, 1466.235, NAN, NAN, NAN, NAN
2022/02/17, 01:10:17.735, 40.750, -70.882, NAN, 179.750, 174.700, 2.470, 8.1, 8.1, 1030.8, 1031.1, 0.0, 0.0, 94.430, 138.350, 1, 2, 12.6, 13.2, 85.4, 85.4, 11.34, 11.94, 181.43, 182.50, -1.200, 306.610, 32.7564, 4.5909, 1033.24, 1033.54, 382.400, 1466.275, NAN, NAN, NAN, NAN
2022/02/17, 01:11:17.735, 40.749, -70.882, NAN, 179.990, 179.200, 3.790, 8.2, 8.2, 1030.8, 1031.1, 0.0, 0.0, 94.430, 138.350, 0, 2, 12.3, 12.8, 85.1, 85.1, 10.35, 10.85, 180.14, 182.49, -1.220, 306.220, 32.7567, 4.6009, 1033.24, 1033.54, 326.400, 1466.316, NAN, NAN, NAN, NAN
2022/02/17, 01:12:17.735, 40.748, -70.882, NAN, 180.140, 178.700, 3.640, 8.2, 8.2, 1031.0, 1031.1, 0.0, 0.0, 94.430, 138.350, 2, 4, 13.6, 13.4, 84.9, 84.9, 11.73, 11.54, 182.69, 185.02, -1.120, 306.460, 32.7564, 4.6123, 1033.44, 1033.54, 248.800, 1466.363, NAN, NAN, NAN, NAN
2022/02/17, 01:13:17.735, 40.747, -70.882, NAN, 180.440, 182.400, 4.270, 8.2, 8.3, 1031.0, 1031.1, 0.0, 0.0, 94.430, 138.350, 1, 3, 13.8, 13.1, 84.9, 84.9, 11.61, 10.91, 181.26, 183.65, -1.100, 306.520, 32.7567, 4.6213, 1033.44, 1033.54, 303.200, 1466.401, NAN, NAN, NAN, NAN
2022/02/17, 01:14:17.735, 40.746, -70.882, NAN, 179.160, 176.500, 3.890, 8.3, 8.3, 1030.9, 1031.1, 0.0, 0.0, 94.430, 138.350, 4, 2, 13.4, 12.8, 84.7, 84.5, 11.42, 10.81, 184.32, 182.02, -1.260, 305.860, 32.7569, 4.6308, 1033.34, 1033.54, 320.000, 1466.440, NAN, NAN, NAN, NAN
2022/02/17, 01:15:17.735, 40.744, -70.882, NAN, 179.820, 179.900, 5.420, 8.3, 8.3, 1030.6, 1031.0, 0.0, 0.0, 94.430, 138.350, 2, 3, 13.1, 12.9, 84.7, 84.6, 10.32, 10.12, 182.34, 183.62, -1.170, 305.270, 32.7562, 4.6406, 1033.04, 1033.44, 311.300, 1466.480, NAN, NAN, NAN, NAN
2022/02/17, 01:16:17.735, 40.743, -70.882, NAN, 179.920, 178.600, 4.510, 8.2, 8.3, 1031.1, 1031.1, 0.0, 0.0, 94.430, 138.350, 2, 3, 13.1, 13.5, 84.7, 84.6, 10.79, 11.19, 182.63, 183.81, -1.280, 305.540, 32.7572, 4.6502, 1033.54, 1033.54, 290.000, 1466.521, NAN, NAN, NAN, NAN
2022/02/17, 01:17:17.735, 40.742, -70.882, NAN, 179.380, 178.200, 4.310, 8.2, 8.3, 1030.8, 1031.1, 0.0, 0.0, 94.430, 138.350, 2, 2, 13.6, 13.3, 85.3, 85.0, 11.39, 11.09, 182.00, 182.01, -1.170, 305.630, 32.7583, 4.6598, 1033.24, 1033.54, 268.100, 1466.561, NAN, NAN, NAN, NAN
2022/02/17, 01:18:17.735, 40.741, -70.882, NAN, 179.450, 181.300, 4.590, 8.2, 8.3, 1030.5, 1030.9, 0.0, 0.0, 94.430, 138.350, 2, 4, 13.4, 13.8, 85.5, 85.4, 11.04, 11.44, 181.48, 183.89, -1.260, 305.270, 32.7585, 4.6705, 1032.94, 1033.34, 360.800, 1466.606, NAN, NAN, NAN, NAN
2022/02/17, 01:19:17.735, 40.739, -70.882, NAN, 180.810, 177.700, 3.900, 8.2, 8.3, 1031.0, 1030.9, 0.0, 0.0, 94.430, 138.350, 3, 3, 14.1, 13.9, 85.4, 85.5, 12.11, 11.91, 184.82, 184.84, -1.190, 305.360, 32.7573, 4.6802, 1033.44, 1033.34, 251.600, 1466.644, NAN, NAN, NAN, NAN
2022/02/17, 01:20:17.735, 40.738, -70.882, NAN, 179.910, 180.100, 4.650, 8.3, 8.3, 1030.9, 1031.0, 0.0, 0.0, 94.430, 138.350, 4, 4, 13.8, 13.8, 85.7, 85.6, 11.42, 11.42, 184.71, 184.71, -1.160, 305.050, 32.7583, 4.6902, 1033.34, 1033.44, 336.400, 1466.687, NAN, NAN, NAN, NAN
2022/02/17, 01:21:17.735, 40.737, -70.882, NAN, 180.120, 182.700, 4.360, 8.3, 8.4, 1030.8, 1031.1, 0.0, 0.0, 94.430, 138.350, 3, 4, 13.4, 13.4, 85.6, 85.6, 11.16, 11.16, 183.20, 184.41, -1.090, 304.380, 32.7589, 4.6994, 1033.24, 1033.54, 254.000, 1466.725, NAN, NAN, NAN, NAN
2022/02/17, 01:22:17.735, 40.736, -70.882, NAN, 179.430, 182.600, 3.440, 8.3, 8.4, 1031.0, 1031.1, 0.0, 0.0, 94.430, 138.350, 2, 2, 13.6, 13.7, 85.4, 85.4, 11.83, 11.93, 181.26, 181.26, -1.230, 304.350, 32.7604, 4.7116, 1033.44, 1033.54, 282.000, 1466.778, NAN, NAN, NAN, NAN
2022/02/17, 01:23:17.736, 40.735, -70.882, NAN, 179.400, 180.600, 4.360, 8.4, 8.4, 1030.9, 1030.9, 0.0, 0.0, 94.430, 138.350, 3, 4, 13.2, 13.2, 85.8, 85.5, 10.96, 10.96, 182.77, 183.97, -1.240, 303.650, 32.7617, 4.7196, 1033.34, 1033.34, 292.100, 1466.812, NAN, NAN, NAN, NAN
2022/02/17, 01:24:17.736, 40.734, -70.882, NAN, 180.390, 175.300, 2.440, 8.4, 8.4, 1030.7, 1031.0, 0.0, 0.0, 94.430, 138.350, 1, 2, 13.2, 13.0, 85.6, 85.5, 11.95, 11.76, 182.03, 183.14, -1.300, 303.740, 32.7623, 4.7299, 1033.14, 1033.44, 309.600, 1466.855, NAN, NAN, NAN, NAN
2022/02/17, 01:25:17.736, 40.733, -70.882, NAN, 179.150, 178.000, 2.670, 8.4, 8.4, 1030.8, 1030.9, 0.0, 0.0, 94.430, 138.350, 2, 4, 11.8, 13.1, 85.7, 85.7, 10.43, 11.73, 181.56, 183.75, -1.390, 303.180, 32.7632, 4.7417, 1033.24, 1033.34, 331.000, 1466.905, NAN, NAN, NAN, NAN
2022/02/17, 01:26:17.736, 40.732, -70.881, NAN, 179.250, 185.000, 2.970, 8.4, 8.4, 1030.7, 1031.0, 0.0, 0.0, 94.430, 138.350, 4, 4, 13.6, 13.4, 85.7, 85.6, 12.07, 11.87, 183.03, 183.03, -1.310, 303.220, 32.7662, 4.7506, 1033.14, 1033.44, 299.200, 1466.945, NAN, NAN, NAN, NAN
2022/02/17, 01:27:17.736, 40.731, -70.881, NAN, 179.550, 178.100, 3.720, 8.4, 8.4, 1030.8, 1030.7, 0.0, 0.0, 94.430, 138.350, 3, 4, 12.9, 13.1, 85.9, 85.8, 10.99, 11.20, 183.32, 184.48, -1.310, 302.940, 32.7665, 4.7608, 1033.24, 1033.14, 264.400, 1466.988, NAN, NAN, NAN, NAN
2022/02/17, 01:28:17.736, 40.730, -70.881, NAN, 179.440, 179.600, 4.670, 8.3, 8.4, 1030.8, 1030.8, 0.0, 0.0, 94.430, 138.350, 4, 4, 14.2, 13.3, 86.0, 85.8, 11.81, 10.91, 184.22, 184.28, -1.300, 303.370, 32.7660, 4.7728, 1033.24, 1033.24, 306.200, 1467.036, NAN, NAN, NAN, NAN
2022/02/17, 01:29:17.736, 40.728, -70.881, NAN, 180.670, 182.400, 4.210, 8.3, 8.4, 1030.7, 1030.9, 0.0, 0.0, 94.430, 138.350, 1, 2, 13.9, 13.9, 86.1, 86.1, 11.74, 11.74, 181.54, 182.72, -1.210, 303.040, 32.7683, 4.7854, 1033.14, 1033.34, 264.100, 1467.091, NAN, NAN, NAN, NAN
2022/02/17, 01:30:17.736, 40.727, -70.881, NAN, 180.010, 185.300, 4.210, 8.4, 8.4, 1030.6, 1030.9, 0.0, 0.0, 94.430, 138.350, 3, 4, 15.0, 14.3, 86.0, 86.0, 12.84, 12.14, 182.62, 183.78, -1.310, 303.350, 32.7704, 4.7975, 1033.04, 1033.34, 236.900, 1467.144, NAN, NAN, NAN, NAN
2022/02/17, 01:31:17.736, 40.726, -70.881, NAN, 179.790, 181.800, 4.500, 8.4, 8.4, 1030.5, 1030.9, 0.0, 0.0, 94.430, 138.350, 2, 5, 14.1, 13.9, 86.0, 86.1, 11.79, 11.59, 181.79, 185.39, -1.220, 302.320, 32.7710, 4.8100, 1032.94, 1033.34, 255.200, 1467.196, NAN, NAN, NAN, NAN
2022/02/17, 01:32:17.736, 40.724, -70.881, NAN, 179.800, 177.100, 5.100, 8.4, 8.5, 1030.7, 1030.9, 0.0, 0.0, 94.430, 138.350, 3, 4, 14.3, 14.1, 86.0, 85.8, 11.69, 11.50, 184.08, 185.32, -1.190, 302.930, 32.7736, 4.8256, 1033.14, 1033.34, 228.700, 1467.263, NAN, NAN, NAN, NAN
2022/02/17, 01:33:17.736, 40.723, -70.881, NAN, 180.440, 178.400, 2.990, 8.4, 8.5, 1030.6, 1031.0, 0.0, 0.0, 94.430, 138.350, 3, 4, 13.9, 13.8, 86.0, 86.0, 12.37, 12.27, 184.07, 185.19, -1.300, 302.810, 32.7750, 4.8396, 1033.04, 1033.44, 329.100, 1467.322, NAN, NAN, NAN, NAN
2022/02/17, 01:34:17.736, 40.722, -70.881, NAN, 179.420, 178.300, 4.400, 8.4, 8.5, 1030.8, 1030.8, 0.0, 0.0, 94.430, 138.350, 3, 4, 14.7, 13.8, 85.7, 85.8, 12.45, 11.55, 183.17, 184.42, -1.290, 302.940, 32.7773, 4.8554, 1033.24, 1033.24, 209.000, 1467.390, NAN, NAN, NAN, NAN
2022/02/17, 01:35:17.736, 40.721, -70.881, NAN, 180.120, 177.900, 4.570, 8.5, 8.5, 1030.8, 1031.1, 0.0, 0.0, 94.430, 138.350, 2, 4, 14.7, 14.1, 85.9, 85.9, 12.36, 11.77, 182.92, 185.36, -1.320, 302.750, 32.7791, 4.8706, 1033.24, 1033.54, 268.100, 1467.455, NAN, NAN, NAN, NAN
2022/02/17, 01:36:17.736, 40.720, -70.881, NAN, 179.510, 180.000, 4.840, 8.5, 8.5, 1030.8, 1030.9, 0.0, 0.0, 94.430, 138.350, 3, 5, 14.9, 14.6, 85.8, 85.9, 12.42, 12.12, 183.01, 185.43, -1.260, 303.180, 32.7799, 4.8875, 1033.24, 1033.34, 214.800, 1467.525, NAN, NAN, NAN, NAN
2022/02/17, 01:37:17.736, 40.718, -70.881, NAN, 179.470, 175.500, 3.920, 8.5, 8.5, 1030.8, 1030.9, 0.0, 0.0, 94.430, 138.350, 5, 5, 13.9, 13.5, 85.8, 85.7, 11.91, 11.51, 185.98, 186.03, -1.220, 302.270, 32.7804, 4.9019, 1033.24, 1033.34, 313.900, 1467.585, NAN, NAN, NAN, NAN
2022/02/17, 01:38:17.736, 40.717, -70.881, NAN, 180.070, 185.000, 4.430, 8.5, 8.5, 1030.6, 1030.9, 0.0, 0.0, 94.430, 138.350, 2, 3, 13.6, 13.8, 86.0, 85.9, 11.33, 11.52, 181.48, 182.69, -1.310, 302.260, 32.7834, 4.9162, 1033.04, 1033.34, 202.000, 1467.647, NAN, NAN, NAN, NAN
2022/02/17, 01:39:17.737, 40.716, -70.881, NAN, 179.240, 175.100, 3.650, 8.5, 8.5, 1030.3, 1030.8, 0.0, 0.0, 94.430, 138.350, 3, 5, 14.7, 14.2, 86.0, 85.9, 12.84, 12.35, 183.28, 185.62, -1.200, 302.820, 32.7854, 4.9323, 1032.74, 1033.24, 243.300, 1467.716, NAN, NAN, NAN, NAN
2022/02/17, 01:40:17.737, 40.715, -70.881, NAN, 182.170, 186.500, 4.800, 8.5, 8.6, 1030.9, 1030.9, 0.0, 0.0, 94.430, 138.350, 1, 1, 14.0, 14.3, 85.9, 85.7, 11.54, 11.84, 182.46, 182.48, -1.280, 302.670, 32.7866, 4.9456, 1033.34, 1033.34, 224.300, 1467.772, NAN, NAN, NAN, NAN
2022/02/17, 01:41:17.737, 40.713, -70.881, NAN, 182.450, 186.800, 4.910, 8.6, 8.6, 1030.7, 1030.9, 0.0, 0.0, 94.430, 138.350, 3, 3, 14.4, 14.2, 86.0, 85.9, 11.88, 11.68, 185.16, 185.16, -1.260, 303.150, 32.7850, 4.9593, 1033.14, 1033.34, 258.500, 1467.826, NAN, NAN, NAN, NAN
2022/02/17, 01:42:17.737, 40.712, -70.881, NAN, 181.970, 184.200, 4.620, 8.6, 8.6, 1030.8, 1030.8, 0.0, 0.0, 94.430, 138.350, 3, 3, 14.6, 13.4, 85.7, 85.9, 12.23, 11.03, 185.12, 185.14, -1.320, 302.780, 32.7879, 4.9714, 1033.24, 1033.24, 221.800, 1467.879, NAN, NAN, NAN, NAN
2022/02/17, 01:43:17.737, 40.711, -70.881, NAN, 181.890, 185.700, 4.570, 8.6, 8.6, 1030.7, 1030.9, 0.0, 0.0, 94.430, 138.350, 2, 3, 13.9, 13.0, 85.4, 85.2, 11.55, 10.65, 183.52, 184.71, -1.410, 302.400, 32.7885, 4.9839, 1033.14, 1033.34, 169.300, 1467.931, NAN, NAN, NAN, NAN
2022/02/17, 01:44:17.737, 40.710, -70.882, NAN, 181.690, 184.200, 5.080, 8.5, 8.6, 1030.7, 1030.8, 0.0, 0.0, 94.430, 138.350, 2, 2, 14.2, 14.0, 85.7, 85.6, 11.59, 11.39, 183.58, 183.57, -1.240, 302.610, 32.7871, 4.9940, 1033.14, 1033.24, 194.000, 1467.970, NAN, NAN, NAN, NAN
2022/02/17, 01:45:17.737, 40.709, -70.882, NAN, 182.080, 184.900, 4.090, 8.5, 8.6, 1030.8, 1030.9, 0.0, 0.0, 94.430, 138.350, 3, 3, 15.6, 15.1, 86.1, 85.6, 13.50, 13.00, 185.11, 185.11, -1.270, 303.370, 32.7859, 5.0029, 1033.24, 1033.34, 167.200, 1468.005, NAN, NAN, NAN, NAN
2022/02/17, 01:46:17.737, 40.707, -70.882, NAN, 181.420, 185.600, 4.820, 8.6, 8.6, 1030.5, 1030.8, 0.0, 0.0, 94.430, 138.350, 2, 1, 14.5, 14.3, 86.0, 86.3, 12.02, 11.83, 182.97, 181.75, -1.220, 302.770, 32.7863, 5.0076, 1032.94, 1033.24, 217.200, 1468.025, NAN, NAN, NAN, NAN
2022/02/17, 01:47:17.737, 40.706, -70.882, NAN, 182.230, 180.000, 3.340, 8.6, 8.6, 1030.4, 1030.9, 0.0, 0.0, 94.430, 138.350, 2, 3, 14.7, 14.3, 85.8, 85.8, 12.99, 12.59, 184.79, 185.94, -1.330, 302.620, 32.7835, 5.0116, 1032.84, 1033.34, 233.600, 1468.038, NAN, NAN, NAN, NAN
2022/02/17, 01:48:17.737, 40.705, -70.882, NAN, 181.500, 179.100, 3.180, 8.6, 8.7, 1030.4, 1030.9, 0.0, 0.0, 94.430, 138.350, 1, 2, 14.5, 13.8, 85.6, 85.6, 12.87, 12.17, 182.93, 184.09, -1.270, 302.590, 32.7801, 5.0123, 1032.84, 1033.34, 217.200, 1468.036, NAN, NAN, NAN, NAN
2022/02/17, 01:49:17.737, 40.704, -70.882, NAN, 182.570, 181.000, 2.330, 8.6, 8.7, 1030.5, 1030.8, 0.0, 0.0, 94.430, 138.350, 2, 2, 14.1, 13.1, 85.6, 85.5, 12.90, 11.90, 184.90, 184.93, -1.320, 302.610, 32.7765, 5.0101, 1032.94, 1033.24, 186.400, 1468.022, NAN, NAN, NAN, NAN
2022/02/17, 01:50:17.737, 40.703, -70.882, NAN, 180.540, 176.700, 3.310, 8.6, 8.7, 1030.6, 1030.7, 0.0, 0.0, 94.430, 138.350, 1, 3, 14.1, 13.8, 85.6, 85.4, 12.41, 12.11, 182.20, 184.50, -1.290, 302.330, 32.7743, 5.0051, 1033.04, 1033.14, 200.100, 1467.999, NAN, NAN, NAN, NAN
2022/02/17, 01:51:17.737, 40.702, -70.882, NAN, 182.520, 179.800, 4.400, 8.6, 8.7, 1030.5, 1030.7, 0.0, 0.0, 94.430, 138.350, 2, 1, 14.2, 14.0, 85.7, 85.7, 11.95, 11.74, 185.41, 184.24, -1.410, 302.410, 32.7747, 5.0001, 1032.94, 1033.14, 219.400, 1467.979, NAN, NAN, NAN, NAN
2022/02/17, 01:52:17.737, 40.701, -70.882, NAN, 182.460, 180.700, 3.520, 8.6, 8.6, 1030.5, 1030.7, 0.0, 0.0, 94.430, 138.350, 1, 1, 13.6, 13.0, 85.9, 86.0, 11.79, 11.19, 183.88, 183.91, -1.280, 302.160, 32.7717, 4.9946, 1032.94, 1033.14, 227.500, 1467.953, NAN, NAN, NAN, NAN
2022/02/17, 01:53:17.737, 40.700, -70.882, NAN, 182.880, 187.500, 3.350, 8.5, 8.6, 1030.3, 1030.8, 0.0, 0.0, 94.430, 138.350, 0, 1, 13.8, 13.7, 86.0, 85.8, 12.08, 11.98, 182.22, 183.36, -1.480, 302.120, 32.7714, 4.9882, 1032.74, 1033.24, 238.100, 1467.926, NAN, NAN, NAN, NAN
2022/02/17, 01:54:17.737, 40.699, -70.882, NAN, 181.880, 182.600, 3.760, 8.5, 8.6, 1030.9, 1030.7, 0.0, 0.0, 94.430, 138.350, 1, 2, 13.7, 13.6, 86.1, 86.2, 11.77, 11.67, 182.93, 184.09, -1.460, 302.060, 32.7697, 4.9841, 1033.34, 1033.14, 226.300, 1467.908, NAN, NAN, NAN, NAN
2022/02/17, 01:55:17.738, 40.698, -70.882, NAN, 181.880, 176.100, 3.290, 8.5, 8.6, 1030.3, 1030.7, 0.0, 0.0, 94.430, 138.350, 0, 1, 13.3, 13.0, 86.6, 86.1, 11.62, 11.32, 182.72, 183.89, -1.390, 302.010, 32.7711, 4.9794, 1032.74, 1033.14, 214.800, 1467.890, NAN, NAN, NAN, NAN
2022/02/17, 01:56:17.738, 40.697, -70.882, NAN, 182.920, 192.500, 2.860, 8.5, 8.6, 1030.5, 1030.6, 0.0, 0.0, 94.430, 138.350, 359, 0, 13.4, 13.2, 86.6, 86.6, 11.96, 11.75, 180.63, 181.73, -1.330, 302.500, 32.7690, 4.9743, 1032.94, 1033.04, 306.500, 1467.867, NAN, NAN, NAN, NAN
2022/02/17, 01:57:17.738, 40.696, -70.882, NAN, 181.230, 179.400, 2.800, 8.5, 8.6, 1030.8, 1030.6, 0.0, 0.0, 94.430, 138.350, 359, 1, 12.4, 12.3, 86.4, 86.3, 10.96, 10.86, 180.34, 182.60, -1.310, 301.790, 32.7659, 4.9701, 1033.24, 1033.04, 259.800, 1467.845, NAN, NAN, NAN, NAN
2022/02/17, 01:58:17.738, 40.696, -70.882, NAN, 182.400, 168.800, 1.970, 8.5, 8.6, 1030.6, 1030.4, 0.0, 0.0, 94.430, 138.350, 1, 2, 12.1, 12.3, 86.4, 86.3, 11.12, 11.33, 184.71, 185.78, -1.400, 301.660, 32.7663, 4.9641, 1033.04, 1032.84, 254.700, 1467.821, NAN, NAN, NAN, NAN
2022/02/17, 01:59:17.738, 40.695, -70.882, NAN, 175.500, 179.400, 1.310, 8.5, 8.5, 1030.7, 1030.8, 0.0, 0.0, 94.430, 138.350, 6, 6, 12.6, 12.7, 86.3, 86.3, 11.93, 12.03, 181.62, 181.62, -1.390, 302.100, 32.7658, 4.9586, 1033.14, 1033.24, 354.700, 1467.798, NAN, NAN, NAN, NAN
2022/02/17, 02:00:17.738, 40.695, -70.882, NAN, 169.610, 161.600, 0.990, 8.5, 8.5, 1030.3, 1030.6, 0.0, 0.0, 94.430, 138.350, 15, 15, 12.6, 12.4, 86.6, 86.6, 12.13, 11.93, 185.55, 185.57, -1.300, 302.030, 32.7650, 4.9552, 1032.74, 1033.04, 233.900, 1467.783, NAN, NAN, NAN, NAN
2022/02/17, 02:01:17.738, 40.695, -70.882, NAN, 170.330, 138.700, 1.070, 8.5, 8.6, 1030.3, 1030.6, 0.0, 0.0, 94.430, 138.350, 14, 16, 13.0, 12.7, 86.5, 86.4, 12.62, 12.34, 186.11, 188.22, -1.590, 302.250, 32.7672, 4.9527, 1032.74, 1033.04, 344.100, 1467.776, NAN, NAN, NAN, NAN
2022/02/17, 02:02:17.738, 40.694, -70.882, NAN, 179.770, 183.300, 1.370, 8.6, 8.6, 1030.4, 1030.6, 0.0, 0.0, 94.430, 138.350, 3, 3, 13.1, 13.2, 86.3, 86.3, 12.40, 12.50, 182.74, 182.74, -1.520, 302.570, 32.7656, 4.9487, 1032.84, 1033.04, 345.200, 1467.757, NAN, NAN, NAN, NAN
2022/02/17, 02:03:17.738, 40.694, -70.882, NAN, 180.870, 197.600, 1.740, 8.6, 8.7, 1030.7, 1030.8, 0.0, 0.0, 94.430, 138.350, 1, 2, 13.1, 12.6, 86.1, 86.4, 12.24, 11.74, 180.74, 181.76, -1.360, 301.950, 32.7646, 4.9462, 1033.14, 1033.24, 285.100, 1467.746, NAN, NAN, NAN, NAN
2022/02/17, 02:04:17.738, 40.694, -70.882, NAN, 179.220, 156.500, 0.940, 8.6, 8.7, 1030.4, 1030.6, 0.0, 0.0, 94.430, 138.350, 1, 1, 12.7, 12.0, 85.9, 85.9, 12.26, 11.56, 181.13, 181.18, -1.220, 301.730, 32.7646, 4.9442, 1032.84, 1033.04, 340.100, 1467.738, NAN, NAN, NAN, NAN
2022/02/17, 02:05:17.738, 40.693, -70.882, 1.600, 180.970, 185.400, 1.960, 8.6, 8.7, 1030.5, 1030.4, 0.0, 0.0, 94.430, 138.350, 1, 2, 13.0, 13.1, 85.9, 85.8, 11.99, 12.09, 181.68, 182.77, -1.360, 302.020, 32.7638, 4.9427, 1032.94, 1032.84, 290.700, 1467.731, NAN, NAN, NAN, NAN
2022/02/17, 02:06:17.738, 40.693, -70.882, 1.360, 178.560, 181.300, 1.910, 8.6, 8.7, 1030.4, 1030.7, 0.0, 0.0, 94.430, 138.350, 4, 4, 12.6, 11.9, 85.9, 85.7, 11.62, 10.92, 182.67, 182.67, -1.310, 301.510, 32.7642, 4.9401, 1032.84, 1033.14, 286.400, 1467.720, NAN, NAN, NAN, NAN
2022/02/17, 02:07:17.738, 40.693, -70.882, 1.610, 180.580, 185.700, 1.670, 8.7, 8.7, 1030.7, 1030.5, 0.0, 0.0, 94.430, 138.350, 2, 3, 13.7, 13.5, 86.1, 85.7, 12.84, 12.64, 182.37, 183.44, -1.280, 302.090, 32.7639, 4.9381, 1033.14, 1032.94, 230.200, 1467.712, NAN, NAN, NAN, NAN
2022/02/17, 02:08:17.738, 40.692, -70.882, 1.970, 180.520, 187.700, 1.010, 8.7, 8.7, 1030.1, 1030.5, 0.0, 0.0, 94.430, 138.350, 2, 2, 13.0, 12.9, 85.7, 85.8, 12.48, 12.38, 182.30, 182.30, -1.250, 301.910, 32.7633, 4.9371, 1032.54, 1032.94, 321.100, 1467.707, NAN, NAN, NAN, NAN
2022/02/17, 02:09:17.738, 40.692, -70.882, 1.570, 179.700, 174.200, 1.660, 8.7, 8.8, 1030.4, 1030.7, 0.0, 0.0, 94.430, 138.350, 2, 4, 13.4, 13.2, 85.8, 85.8, 12.55, 12.36, 182.21, 184.35, -1.370, 302.180, 32.7641, 4.9352, 1032.84, 1033.14, 384.800, 1467.700, NAN, NAN, NAN, NAN
2022/02/17, 02:10:17.738, 40.691, -70.882, 0.770, 178.630, 177.200, 0.670, 8.7, 8.8, 1030.7, 1030.9, 0.0, 0.0, 94.430, 138.350, 4, 6, 12.4, 12.3, 85.8, 85.5, 12.06, 11.96, 182.78, 184.84, -1.370, 301.860, 32.7624, 4.9336, 1033.14, 1033.34, 337.100, 1467.692, NAN, NAN, NAN, NAN
2022/02/17, 02:11:17.739, 40.691, -70.882, 0.530, 181.080, 176.400, 0.270, 8.7, 8.8, 1030.7, 1030.7, 0.0, 0.0, 94.430, 138.350, 3, 3, 12.3, 11.6, 85.5, 85.6, 12.16, 11.46, 184.17, 184.17, -1.290, 301.850, 32.7631, 4.9329, 1033.14, 1033.14, 271.200, 1467.690, NAN, NAN, NAN, NAN
2022/02/17, 02:12:17.739, 40.691, -70.882, -0.270, 180.290, 343.000, 0.920, 8.7, 8.8, 1030.4, 1030.6, 0.0, 0.0, 94.430, 138.350, 3, 4, 11.4, 12.1, 85.4, 85.4, 11.84, 12.54, 182.50, 183.51, -1.370, 302.090, 32.7627, 4.9325, 1032.84, 1033.04, 376.300, 1467.687, NAN, NAN, NAN, NAN
2022/02/17, 02:13:17.739, 40.692, -70.882, -0.810, 180.410, 0.200, 1.350, 8.7, 8.8, 1030.7, 1030.7, 0.0, 0.0, 94.430, 138.350, 4, 4, 12.3, 11.8, 85.7, 85.5, 12.99, 12.49, 184.19, 184.18, -1.510, 301.990, 32.7634, 4.9311, 1033.14, 1033.14, 265.100, 1467.683, NAN, NAN, NAN, NAN
2022/02/17, 02:14:17.739, 40.692, -70.882, -1.040, 178.900, 357.400, 1.180, 8.7, 8.8, 1030.7, 1030.6, 0.0, 0.0, 94.430, 138.350, 3, 5, 11.3, 10.4, 85.8, 85.5, 11.90, 11.00, 181.67, 183.54, -1.410, 301.210, 32.7633, 4.9308, 1033.14, 1033.04, 340.800, 1467.681, NAN, NAN, NAN, NAN
2022/02/17, 02:15:17.739, 40.692, -70.882, -1.490, 181.200, 350.700, 1.770, 8.7, 8.7, 1030.5, 1030.5, 0.0, 0.0, 94.430, 138.350, 3, 2, 10.8, 10.5, 85.5, 85.4, 11.69, 11.39, 183.16, 182.21, -1.420, 301.590, 32.7622, 4.9303, 1032.94, 1032.94, 330.000, 1467.678, NAN, NAN, NAN, NAN
2022/02/17, 02:16:17.739, 40.693, -70.882, -1.890, 180.750, 357.100, 2.430, 8.7, 8.7, 1030.3, 1030.4, 0.0, 0.0, 94.430, 138.350, 3, 3, 10.5, 11.0, 86.0, 86.1, 11.74, 12.24, 183.04, 183.07, -1.420, 301.790, 32.7634, 4.9303, 1032.74, 1032.84, 330.700, 1467.679, NAN, NAN, NAN, NAN
2022/02/17, 02:17:17.739, 40.694, -70.882, -2.420, 179.970, 1.200, 2.180, 8.7, 8.7, 1030.4, 1030.4, 0.0, 0.0, 94.430, 138.350, 4, 5, 10.9, 10.9, 86.1, 86.0, 12.02, 12.02, 183.71, 184.62, -1.580, 301.460, 32.7630, 4.9314, 1032.84, 1032.84, 341.900, 1467.683, NAN, NAN, NAN, NAN
2022/02/17, 02:18:17.739, 40.694, -70.882, -2.330, 180.300, 358.800, 3.030, 8.7, 8.7, 1030.3, 1030.4, 0.0, 0.0, 94.430, 138.350, 1, 2, 11.6, 11.2, 86.1, 86.2, 13.16, 12.75, 181.00, 181.87, -1.510, 302.160, 32.7641, 4.9300, 1032.74, 1032.84, 284.300, 1467.679, NAN, NAN, NAN, NAN
