WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/18, 01:08:17.825, 39.900, -70.884, NAN, 3.520, 358.300, 5.140, 14.1, 13.9, 1013.4, 1013.2, 0.0, 0.0, 94.730, 138.710, 177, 180, 5.6, 5.3, 91.4, 92.5, 8.24, 7.93, 179.81, 181.78, -2.160, 345.510, 33.5109, 9.3567, 1015.84, 1015.64, 291.800, 1485.765, 567.360, NAN, NAN, NAN
2022/02/18, 01:09:17.825, 39.901, -70.884, NAN, 2.960, 3.300, 4.910, 13.9, 13.7, 1013.2, 1013.3, 0.0, 0.0, 94.730, 138.710, 176, 183, 5.4, 4.9, 92.4, 93.1, 7.92, 7.42, 180.34, 185.06, -2.390, 344.330, 33.5102, 9.3528, 1015.64, 1015.74, 297.700, 1485.750, 561.840, NAN, NAN, NAN
2022/02/18, 01:10:17.825, 39.903, -70.884, NAN, 3.920, 5.500, 5.430, 13.8, 13.6, 1013.4, 1013.3, 0.0, 0.0, 94.730, 138.710, 174, 179, 4.6, 4.4, 92.8, 94.0, 7.38, 7.19, 180.78, 183.92, -2.730, 343.450, 33.5123, 9.3495, 1015.84, 1015.74, 273.900, 1485.740, 0.000, NAN, NAN, NAN
2022/02/18, 01:11:17.825, 39.904, -70.884, NAN, 4.680, 8.700, 5.400, 13.7, 13.5, 1013.3, 1013.3, 0.0, 0.0, 94.730, 138.710, 177, 179, 5.1, 4.9, 93.5, 94.2, 7.86, 7.67, 184.15, 185.49, -2.780, 343.660, 33.5130, 9.3479, 1015.74, 1015.74, 266.500, 1485.735, 590.580, NAN, NAN, NAN
2022/02/18, 01:12:17.825, 39.905, -70.884, NAN, 2.930, 356.100, 5.150, 13.6, 13.4, 1013.3, 1013.3, 0.0, 0.0, 94.730, 138.710, 183, 184, 4.3, 4.9, 93.9, 94.6, 6.92, 7.52, 182.19, 183.14, -2.840, 344.330, 33.5137, 9.3449, 1015.74, 1015.74, 314.200, 1485.725, 519.390, NAN, NAN, NAN
2022/02/18, 01:13:17.825, 39.907, -70.883, NAN, 1.250, 11.400, 5.160, 13.5, 13.4, 1013.1, 1013.2, 0.0, 0.0, 94.730, 138.710, 183, 187, 4.8, 4.0, 95.1, 95.7, 7.44, 6.65, 186.79, 189.51, -2.700, 346.030, 33.5119, 9.3426, 1015.54, 1015.64, 288.100, 1485.714, 0.000, NAN, NAN, NAN
2022/02/18, 01:14:17.825, 39.908, -70.883, NAN, 2.900, 20.800, 5.420, 13.6, 13.4, 1013.0, 1013.0, 0.0, 0.0, 94.730, 138.710, 180, 183, 5.1, 4.3, 95.0, 96.3, 7.80, 7.03, 189.20, 191.75, -2.630, 347.450, 33.5084, 9.3400, 1015.44, 1015.44, 306.800, 1485.701, 376.370, NAN, NAN, NAN
2022/02/18, 01:15:17.825, 39.910, -70.883, NAN, 2.400, 356.500, 5.120, 13.6, 13.5, 1013.3, 1013.3, 0.0, 0.0, 94.730, 138.710, 187, 181, 4.3, 4.6, 94.2, 95.7, 6.89, 7.22, 184.51, 180.89, -2.590, 351.310, 33.5112, 9.3380, 1015.74, 1015.74, 289.700, 1485.697, 535.110, NAN, NAN, NAN
2022/02/18, 01:16:17.825, 39.911, -70.883, NAN, 358.700, 2.300, 5.290, 13.6, 13.5, 1013.2, 1013.2, 0.0, 0.0, 94.730, 138.710, 180, 186, 5.5, 5.2, 94.4, 95.4, 8.22, 7.92, 179.89, 183.88, -2.350, 359.080, 33.5131, 9.3346, 1015.64, 1015.64, 305.200, 1485.687, 531.390, NAN, NAN, NAN
2022/02/18, 01:17:17.825, 39.912, -70.883, NAN, 1.390, 358.700, 4.990, 13.6, 13.5, 1013.0, 1012.9, 0.0, 0.0, 94.730, 138.710, 186, 181, 5.7, 4.1, 94.0, 95.6, 8.24, 6.66, 184.70, 180.97, -2.270, 350.500, 33.5157, 9.3330, 1015.44, 1015.34, 321.100, 1485.684, 0.000, NAN, NAN, NAN
2022/02/18, 01:18:17.825, 39.914, -70.883, NAN, 359.490, 11.300, 4.700, 13.6, 13.6, 1013.1, 1013.1, 0.0, 0.0, 94.730, 138.710, 188, 183, 5.7, 4.6, 93.5, 95.1, 8.11, 7.00, 188.62, 185.52, -2.220, 348.450, 33.5240, 9.3339, 1015.54, 1015.54, 301.400, 1485.697, 570.970, NAN, NAN, NAN
2022/02/18, 01:19:17.825, 39.915, -70.883, NAN, 359.040, 358.200, 4.980, 13.6, 13.6, 1013.0, 1012.9, 0.0, 0.0, 94.730, 138.710, 179, 182, 4.8, 4.3, 93.1, 94.1, 7.36, 6.86, 178.10, 179.98, -2.330, 346.010, 33.5312, 9.3347, 1015.44, 1015.34, 311.300, 1485.709, 503.530, NAN, NAN, NAN
2022/02/18, 01:20:17.825, 39.916, -70.883, NAN, 1.150, 357.000, 4.810, 13.6, 13.6, 1012.8, 1012.8, 0.0, 0.0, 94.730, 138.710, 182, 184, 4.7, 4.9, 93.3, 94.0, 7.16, 7.36, 181.03, 182.42, -2.260, 344.990, 33.5520, 9.3410, 1015.24, 1015.24, 295.200, 1485.758, 520.300, NAN, NAN, NAN
2022/02/18, 01:21:17.825, 39.918, -70.883, NAN, 359.330, 356.400, 4.850, 13.6, 13.6, 1013.0, 1012.8, 0.0, 0.0, 94.730, 138.710, 184, 182, 4.7, 4.3, 92.4, 93.6, 7.18, 6.79, 180.93, 179.52, -2.330, 344.460, 33.5649, 9.3476, 1015.44, 1015.24, 325.700, 1485.798, 0.000, NAN, NAN, NAN
2022/02/18, 01:22:17.825, 39.919, -70.883, NAN, 359.450, 349.200, 4.910, 13.6, 13.5, 1012.8, 1012.8, 0.0, 0.0, 94.730, 138.710, 176, 182, 5.2, 3.6, 92.6, 93.3, 7.71, 6.09, 173.41, 176.41, -2.320, 343.710, 33.5717, 9.3595, 1015.24, 1015.24, 279.000, 1485.850, 504.830, NAN, NAN, NAN
2022/02/18, 01:23:17.826, 39.921, -70.883, NAN, 0.960, 3.600, 5.460, 13.7, 13.5, 1012.9, 1013.0, 0.0, 0.0, 94.730, 138.710, 182, 181, 4.7, 5.0, 92.2, 93.5, 7.51, 7.81, 183.20, 182.55, -2.370, 344.010, 33.5640, 9.3671, 1015.34, 1015.44, 275.300, 1485.868, NAN, NAN, NAN, NAN
2022/02/18, 01:24:17.826, 39.922, -70.883, NAN, 358.980, 5.700, 4.940, 13.7, 13.5, 1012.6, 1012.8, 0.0, 0.0, 94.730, 138.710, 183, 181, 4.4, 5.2, 92.1, 93.4, 6.94, 7.73, 183.34, 181.86, -2.360, 344.590, 33.5521, 9.3726, 1015.04, 1015.24, 315.600, 1485.874, NAN, NAN, NAN, NAN
2022/02/18, 01:25:17.826, 39.924, -70.882, NAN, 359.960, 350.600, 5.250, 13.8, 13.5, 1012.8, 1012.8, 0.0, 0.0, 94.730, 138.710, 182, 182, 6.2, 5.3, 92.4, 94.0, 8.86, 7.96, 178.52, 178.13, -2.270, 346.240, 33.5545, 9.3751, 1015.24, 1015.24, 314.200, 1485.886, NAN, NAN, NAN, NAN
2022/02/18, 01:26:17.826, 39.925, -70.882, NAN, 0.780, 4.700, 5.180, 13.9, 13.7, 1012.8, 1012.6, 0.0, 0.0, 94.730, 138.710, 183, 182, 6.8, 5.9, 91.8, 93.4, 9.46, 8.56, 184.04, 183.38, -2.100, 347.250, 33.5594, 9.3786, 1015.24, 1015.04, 296.800, 1485.904, NAN, NAN, NAN, NAN
2022/02/18, 01:27:17.826, 39.926, -70.882, NAN, 0.270, 357.900, 5.170, 14.0, 13.8, 1012.7, 1012.7, 0.0, 0.0, 94.730, 138.710, 181, 180, 5.8, 5.7, 90.7, 91.7, 8.45, 8.36, 180.21, 179.52, -1.840, 346.290, 33.5633, 9.3813, 1015.14, 1015.14, 308.000, 1485.919, NAN, NAN, NAN, NAN
2022/02/18, 01:28:17.826, 39.928, -70.882, NAN, 358.780, 3.100, 5.100, 14.1, 13.9, 1012.8, 1012.8, 0.0, 0.0, 94.730, 138.710, 184, 189, 5.8, 5.3, 89.5, 91.3, 8.42, 7.92, 182.88, 186.23, -1.820, 346.130, 33.5680, 9.3872, 1015.24, 1015.24, 346.500, 1485.946, NAN, NAN, NAN, NAN
2022/02/18, 01:29:17.826, 39.929, -70.882, NAN, 358.260, 353.900, 5.490, 14.1, 14.0, 1012.6, 1012.6, 0.0, 0.0, 94.730, 138.710, 186, 193, 7.1, 5.6, 88.9, 90.5, 9.89, 8.34, 181.32, 185.46, -1.750, 347.880, 33.5823, 9.3932, 1015.04, 1015.04, 299.800, 1485.986, NAN, NAN, NAN, NAN
2022/02/18, 01:30:17.826, 39.931, -70.882, NAN, 357.840, 1.700, 4.980, 14.2, 14.0, 1012.6, 1012.6, 0.0, 0.0, 94.730, 138.710, 186, 190, 6.8, 6.3, 89.1, 89.6, 9.36, 8.85, 183.25, 186.07, -1.720, 351.270, 33.6016, 9.4008, 1015.04, 1015.04, 297.100, 1486.037, NAN, NAN, NAN, NAN
2022/02/18, 01:31:17.826, 39.932, -70.882, NAN, 358.910, 359.300, 5.100, 14.2, 14.1, 1012.6, 1012.6, 0.0, 0.0, 94.730, 138.710, 182, 179, 6.6, 6.0, 88.5, 89.5, 9.22, 8.62, 180.45, 178.33, -1.650, 351.310, 33.6175, 9.4150, 1015.04, 1015.04, 318.400, 1486.109, NAN, NAN, NAN, NAN
2022/02/18, 01:32:17.826, 39.934, -70.882, NAN, 359.400, 9.500, 5.290, 14.2, 14.2, 1012.7, 1012.8, 0.0, 0.0, 94.730, 138.710, 184, 184, 7.2, 7.7, 88.4, 88.6, 9.91, 10.41, 185.07, 184.99, -1.600, 351.410, 33.6307, 9.4287, 1015.14, 1015.24, 296.800, 1486.175, NAN, NAN, NAN, NAN
2022/02/18, 01:33:17.826, 39.935, -70.882, NAN, 359.800, 355.500, 5.760, 14.2, 14.3, 1012.4, 1012.4, 0.0, 0.0, 94.730, 138.710, 184, 192, 7.4, 6.1, 88.0, 88.2, 10.34, 8.98, 181.43, 186.49, -1.640, 353.820, 33.6361, 9.4430, 1014.84, 1014.84, 286.700, 1486.234, NAN, NAN, NAN, NAN
2022/02/18, 01:34:17.826, 39.937, -70.882, NAN, 358.810, 4.200, 5.720, 14.3, 14.4, 1012.3, 1012.4, 0.0, 0.0, 94.730, 138.710, 188, 190, 7.3, 6.9, 88.0, 88.0, 10.24, 9.83, 186.06, 187.43, -1.480, 354.440, 33.6435, 9.4597, 1014.74, 1014.84, 318.700, 1486.304, NAN, NAN, NAN, NAN
2022/02/18, 01:35:17.826, 39.938, -70.882, NAN, 357.990, 354.000, 5.550, 14.3, 14.4, 1012.5, 1012.4, 0.0, 0.0, 94.730, 138.710, 189, 185, 6.6, 6.7, 87.9, 87.1, 9.40, 9.53, 183.08, 180.31, -1.430, 355.570, 33.6685, 9.4774, 1014.94, 1014.84, 317.600, 1486.399, NAN, NAN, NAN, NAN
2022/02/18, 01:36:17.826, 39.940, -70.882, NAN, 358.550, 7.100, 6.020, 14.3, 14.5, 1012.5, 1012.3, 0.0, 0.0, 94.730, 138.710, 187, 190, 8.5, 8.1, 86.9, 86.8, 11.59, 11.19, 185.96, 188.15, -1.390, 357.170, 33.6812, 9.4968, 1014.94, 1014.74, 359.300, 1486.485, NAN, NAN, NAN, NAN
2022/02/18, 01:37:17.826, 39.942, -70.882, NAN, 359.710, 356.700, 5.890, 14.3, 14.5, 1012.4, 1012.4, 0.0, 0.0, 94.730, 138.710, 191, 191, 9.0, 7.9, 87.0, 86.6, 11.96, 10.86, 187.20, 186.84, -1.560, 361.430, 33.6985, 9.5190, 1014.84, 1014.84, 361.400, 1486.587, NAN, NAN, NAN, NAN
2022/02/18, 01:38:17.826, 39.943, -70.881, NAN, 358.900, 353.200, 5.660, 14.2, 14.5, 1012.6, 1012.4, 0.0, 0.0, 94.730, 138.710, 189, 189, 7.5, 8.2, 86.9, 86.4, 10.34, 11.04, 183.81, 184.07, -1.520, 372.820, 33.7216, 9.5418, 1015.04, 1014.84, 312.000, 1486.699, NAN, NAN, NAN, NAN
2022/02/18, 01:39:17.827, 39.945, -70.881, NAN, 0.140, 351.900, 5.980, 14.2, 14.5, 1012.4, 1012.3, 0.0, 0.0, 94.730, 138.710, 188, 191, 8.4, 5.8, 87.1, 86.0, 11.38, 8.76, 183.81, 184.50, -1.410, 384.440, 33.7681, 9.5718, 1014.84, 1014.74, 348.900, 1486.865, NAN, NAN, NAN, NAN
2022/02/18, 01:40:17.827, 39.946, -70.881, NAN, 359.040, 9.000, 5.610, 14.2, 14.5, 1012.3, 1012.4, 0.0, 0.0, 94.730, 138.710, 190, 190, 9.0, 7.8, 87.0, 86.4, 11.88, 10.68, 189.03, 189.03, -1.230, 386.880, 33.8164, 9.6101, 1014.74, 1014.84, 320.600, 1487.063, NAN, NAN, NAN, NAN
2022/02/18, 01:41:17.827, 39.948, -70.881, NAN, 359.000, 2.500, 5.560, 14.2, 14.5, 1012.0, 1012.2, 0.0, 0.0, 94.730, 138.710, 188, 191, 9.7, 9.3, 86.9, 85.6, 12.55, 12.14, 185.98, 188.24, -1.170, 390.600, 33.8807, 9.6563, 1014.44, 1014.64, 356.600, 1487.309, NAN, NAN, NAN, NAN
2022/02/18, 01:42:17.827, 39.950, -70.881, NAN, 359.230, 350.500, 5.740, 14.2, 14.5, 1012.3, 1012.3, 0.0, 0.0, 94.730, 138.710, 191, 193, 8.3, 7.3, 86.6, 85.8, 11.12, 10.10, 185.09, 186.02, -1.150, 386.320, 33.9366, 9.7075, 1014.74, 1014.74, 409.900, 1487.563, NAN, NAN, NAN, NAN
2022/02/18, 01:43:17.827, 39.951, -70.881, NAN, 354.950, 354.500, 5.300, 14.1, 14.4, 1012.3, 1012.3, 0.0, 0.0, 94.730, 138.710, 195, 200, 10.3, 10.3, 86.9, 85.7, 12.95, 12.89, 186.74, 190.71, -1.240, 374.370, 33.9837, 9.7623, 1014.74, 1014.74, 385.100, 1487.819, NAN, NAN, NAN, NAN
2022/02/18, 01:44:17.827, 39.953, -70.881, NAN, 356.260, 4.900, 5.800, 14.2, 14.4, 1012.2, 1012.0, 0.0, 0.0, 94.730, 138.710, 192, 195, 9.4, 8.9, 86.8, 85.6, 12.38, 11.87, 187.45, 189.67, -1.380, 366.490, 34.0107, 9.8171, 1014.64, 1014.44, 391.500, 1488.050, NAN, NAN, NAN, NAN
2022/02/18, 01:45:17.827, 39.954, -70.881, NAN, 356.770, 4.200, 5.350, 14.0, 14.2, 1012.3, 1012.3, 0.0, 0.0, 94.730, 138.710, 194, 195, 10.4, 9.0, 87.2, 85.9, 13.14, 11.73, 189.40, 190.00, -1.480, 359.550, 34.0705, 9.8704, 1014.74, 1014.74, 392.100, 1488.316, NAN, NAN, NAN, NAN
2022/02/18, 01:46:17.827, 39.955, -70.881, NAN, 355.260, 350.800, 5.600, 14.0, 14.2, 1012.1, 1012.0, 0.0, 0.0, 94.730, 138.710, 196, 198, 10.9, 9.6, 87.0, 86.6, 13.63, 12.31, 187.03, 188.13, -1.540, 355.960, 34.0633, 9.9169, 1014.54, 1014.44, 422.700, 1488.475, NAN, NAN, NAN, NAN
2022/02/18, 01:47:17.827, 39.957, -70.881, NAN, 356.760, 344.000, 5.130, 14.0, 14.2, 1012.2, 1012.3, 0.0, 0.0, 94.730, 138.710, 192, 198, 9.9, 10.4, 86.8, 86.2, 12.34, 12.74, 183.63, 188.68, -1.600, 356.430, 34.0544, 9.9560, 1014.64, 1014.74, 374.700, 1488.605, NAN, NAN, NAN, NAN
2022/02/18, 01:48:17.827, 39.958, -70.881, NAN, 355.270, 7.200, 4.620, 14.0, 14.2, 1012.2, 1012.1, 0.0, 0.0, 94.730, 138.710, 192, 194, 10.9, 11.2, 87.0, 86.5, 13.27, 13.57, 187.26, 188.91, -1.610, 368.130, 34.0452, 9.9892, 1014.64, 1014.54, 383.800, 1488.713, NAN, NAN, NAN, NAN
2022/02/18, 01:49:17.827, 39.960, -70.881, NAN, 356.490, 359.900, 4.450, 14.0, 14.2, 1012.0, 1012.0, 0.0, 0.0, 94.730, 138.710, 191, 194, 10.1, 10.5, 86.4, 85.8, 12.37, 12.76, 186.09, 188.60, -1.610, 378.800, 34.0426, 10.0158, 1014.44, 1014.44, 435.800, 1488.805, NAN, NAN, NAN, NAN
2022/02/18, 01:50:17.827, 39.961, -70.881, NAN, 355.840, 0.900, 4.830, 14.0, 14.2, 1012.0, 1012.1, 0.0, 0.0, 94.730, 138.710, 194, 199, 9.7, 10.3, 86.6, 85.7, 12.16, 12.72, 188.02, 192.15, -1.430, 370.470, 34.0416, 10.0364, 1014.44, 1014.54, 400.300, 1488.878, NAN, NAN, NAN, NAN
2022/02/18, 01:51:17.827, 39.962, -70.881, NAN, 356.380, 0.000, 5.090, 14.0, 14.2, 1012.2, 1011.9, 0.0, 0.0, 94.730, 138.710, 192, 195, 9.7, 9.5, 86.5, 86.4, 12.29, 12.08, 186.60, 188.93, -1.410, 361.920, 34.0447, 10.0565, 1014.64, 1014.34, 371.500, 1488.954, NAN, NAN, NAN, NAN
2022/02/18, 01:52:17.827, 39.964, -70.881, NAN, 355.910, 352.300, 5.190, 14.0, 14.2, 1012.0, 1012.0, 0.0, 0.0, 94.730, 138.710, 191, 196, 11.1, 10.5, 86.7, 86.0, 13.70, 13.04, 184.09, 187.97, -1.560, 364.100, 34.0477, 10.0739, 1014.44, 1014.44, 350.200, 1489.020, NAN, NAN, NAN, NAN
2022/02/18, 01:53:17.827, 39.965, -70.881, NAN, 356.830, 359.900, 4.830, 14.1, 14.2, 1012.0, 1012.0, 0.0, 0.0, 94.730, 138.710, 194, 197, 10.7, 10.1, 86.6, 86.0, 13.15, 12.52, 188.78, 191.09, -1.430, 377.150, 34.0482, 10.0908, 1014.44, 1014.44, 399.200, 1489.082, NAN, NAN, NAN, NAN
2022/02/18, 01:54:17.827, 39.967, -70.881, NAN, 356.350, 2.800, 5.260, 14.1, 14.3, 1011.7, 1011.8, 0.0, 0.0, 94.730, 138.710, 193, 194, 9.2, 11.3, 85.9, 85.4, 11.89, 13.98, 187.86, 188.89, -1.280, 386.750, 34.0495, 10.1010, 1014.14, 1014.24, 393.100, 1489.120, NAN, NAN, NAN, NAN
2022/02/18, 01:55:17.828, 39.968, -70.881, NAN, 355.740, 356.400, 5.460, 14.1, 14.3, 1011.9, 1012.0, 0.0, 0.0, 94.730, 138.710, 193, 198, 11.7, 11.8, 86.0, 85.4, 14.45, 14.50, 186.36, 190.43, -1.190, 389.880, 34.0481, 10.1101, 1014.34, 1014.44, 382.700, 1489.151, NAN, NAN, NAN, NAN
2022/02/18, 01:56:17.828, 39.969, -70.881, NAN, 356.240, 359.600, 5.240, 14.2, 14.3, 1011.8, 1011.8, 0.0, 0.0, 94.730, 138.710, 192, 203, 11.7, 9.5, 85.9, 85.6, 14.37, 12.07, 186.63, 194.94, -0.830, 387.790, 34.0485, 10.1180, 1014.24, 1014.24, 370.200, 1489.180, NAN, NAN, NAN, NAN
2022/02/18, 01:57:17.828, 39.971, -70.881, NAN, 357.500, 3.300, 4.690, 14.2, 14.3, 1011.3, 1011.6, 0.0, 0.0, 94.730, 138.710, 194, 194, 10.5, 9.5, 85.5, 85.3, 12.89, 11.89, 189.97, 189.84, -1.270, 374.610, 34.0489, 10.1236, 1013.74, 1014.04, 383.800, 1489.200, NAN, NAN, NAN, NAN
2022/02/18, 01:58:17.828, 39.972, -70.881, NAN, 356.350, 2.100, 5.160, 14.2, 14.3, 1011.5, 1011.6, 0.0, 0.0, 94.730, 138.710, 191, 196, 11.1, 9.3, 85.6, 85.3, 13.74, 11.92, 186.34, 190.08, -1.280, 359.250, 34.0497, 10.1276, 1013.94, 1014.04, 408.900, 1489.216, NAN, NAN, NAN, NAN
2022/02/18, 01:59:17.828, 39.973, -70.881, NAN, 355.720, 1.400, 5.020, 14.2, 14.4, 1011.6, 1011.6, 0.0, 0.0, 94.730, 138.710, 194, 194, 11.0, 9.8, 85.6, 84.8, 13.56, 12.36, 188.14, 187.99, -1.430, 355.870, 34.0508, 10.1296, 1014.04, 1014.04, 427.800, 1489.224, NAN, NAN, NAN, NAN
2022/02/18, 02:00:17.828, 39.975, -70.881, NAN, 355.390, 359.000, 4.810, 14.2, 14.4, 1011.5, 1011.5, 0.0, 0.0, 94.730, 138.710, 191, 196, 11.0, 10.8, 85.6, 85.1, 13.46, 13.23, 185.04, 189.09, -1.540, 362.270, 34.0490, 10.1309, 1013.94, 1013.94, 471.200, 1489.227, NAN, NAN, NAN, NAN
2022/02/18, 02:01:17.828, 39.976, -70.881, NAN, 356.340, 2.900, 4.880, 14.2, 14.4, 1011.7, 1011.5, 0.0, 0.0, 94.730, 138.710, 191, 192, 10.4, 8.4, 85.4, 84.6, 12.90, 10.90, 186.48, 187.09, -1.540, 369.120, 34.0489, 10.1308, 1014.14, 1013.94, 421.100, 1489.226, NAN, NAN, NAN, NAN
2022/02/18, 02:02:17.828, 39.977, -70.881, NAN, 356.100, 2.000, 4.910, 14.2, 14.4, 1011.8, 1011.8, 0.0, 0.0, 94.730, 138.710, 191, 194, 11.0, 9.8, 85.4, 84.8, 13.52, 12.30, 186.15, 188.44, -1.410, 371.190, 34.0488, 10.1289, 1014.24, 1014.24, 421.400, 1489.219, NAN, NAN, NAN, NAN
2022/02/18, 02:03:17.828, 39.979, -70.881, NAN, 355.790, 10.600, 5.550, 14.2, 14.4, 1011.5, 1011.5, 0.0, 0.0, 94.730, 138.710, 192, 194, 9.6, 11.2, 85.8, 85.1, 12.45, 14.05, 188.43, 189.95, -1.400, 369.270, 34.0497, 10.1274, 1013.94, 1013.94, 428.400, 1489.215, NAN, NAN, NAN, NAN
2022/02/18, 02:04:17.828, 39.980, -70.882, NAN, 356.170, 356.700, 5.270, 14.2, 14.4, 1011.6, 1011.6, 0.0, 0.0, 94.730, 138.710, 190, 194, 10.4, 10.0, 85.1, 84.6, 13.08, 12.65, 184.22, 187.31, -1.480, 364.390, 34.0489, 10.1252, 1014.04, 1014.04, 446.200, 1489.206, NAN, NAN, NAN, NAN
2022/02/18, 02:05:17.828, 39.982, -70.882, NAN, 356.610, 352.300, 4.850, 14.2, 14.4, 1011.3, 1011.4, 0.0, 0.0, 94.730, 138.710, 193, 196, 11.8, 10.5, 85.5, 84.5, 14.20, 12.87, 186.62, 188.75, -1.450, 360.890, 34.0515, 10.1236, 1013.74, 1013.84, 444.300, 1489.203, NAN, NAN, NAN, NAN
2022/02/18, 02:06:17.828, 39.983, -70.882, NAN, 355.610, 14.000, 5.120, 14.3, 14.4, 1011.4, 1011.2, 0.0, 0.0, 94.730, 138.710, 193, 194, 11.4, 11.2, 85.5, 84.7, 14.02, 13.83, 189.62, 190.44, -1.540, 358.400, 34.0528, 10.1211, 1013.84, 1013.64, 414.400, 1489.196, NAN, NAN, NAN, NAN
2022/02/18, 02:07:17.828, 39.984, -70.882, NAN, 355.780, 7.000, 5.420, 14.3, 14.5, 1011.4, 1011.5, 0.0, 0.0, 94.730, 138.710, 189, 194, 10.6, 9.9, 84.9, 84.0, 13.38, 12.68, 185.24, 189.17, -1.540, 359.390, 34.0573, 10.1180, 1013.84, 1013.94, 430.200, 1489.190, NAN, NAN, NAN, NAN
2022/02/18, 02:08:17.828, 39.986, -70.882, NAN, 355.890, 353.300, 5.270, 14.3, 14.5, 1011.4, 1011.5, 0.0, 0.0, 94.730, 138.710, 190, 197, 10.9, 8.4, 85.0, 84.1, 13.56, 10.99, 183.39, 188.15, -1.480, 366.940, 34.0597, 10.1182, 1013.84, 1013.94, 478.800, 1489.194, NAN, NAN, NAN, NAN
2022/02/18, 02:09:17.828, 39.987, -70.882, NAN, 355.940, 0.400, 5.240, 14.3, 14.5, 1011.4, 1011.5, 0.0, 0.0, 94.730, 138.710, 190, 193, 11.3, 10.6, 85.1, 83.9, 13.98, 13.27, 184.87, 187.21, -1.540, 374.270, 34.0639, 10.1175, 1013.84, 1013.94, 396.800, 1489.197, NAN, NAN, NAN, NAN
2022/02/18, 02:10:17.828, 39.989, -70.882, NAN, 356.210, 351.600, 4.430, 14.2, 14.5, 1011.5, 1011.5, 0.0, 0.0, 94.730, 138.710, 189, 195, 10.0, 7.9, 85.1, 84.2, 12.22, 10.07, 182.70, 186.86, -1.420, 375.470, 34.0644, 10.1158, 1013.94, 1013.94, 472.400, 1489.191, NAN, NAN, NAN, NAN
2022/02/18, 02:11:17.829, 39.990, -70.882, NAN, 356.730, 352.200, 4.870, 14.3, 14.5, 1011.6, 1011.3, 0.0, 0.0, 94.730, 138.710, 191, 196, 12.1, 10.0, 85.0, 84.4, 14.53, 12.38, 185.09, 188.66, -1.360, 377.040, 34.0667, 10.1172, 1014.04, 1013.74, 420.000, 1489.199, NAN, NAN, NAN, NAN
2022/02/18, 02:12:17.829, 39.991, -70.882, NAN, 354.740, 4.900, 4.590, 14.3, 14.5, 1011.5, 1011.4, 0.0, 0.0, 94.730, 138.710, 193, 193, 10.4, 8.5, 84.8, 83.9, 12.76, 10.86, 187.21, 187.12, -1.250, 370.530, 34.0666, 10.1168, 1013.94, 1013.84, 393.100, 1489.197, NAN, NAN, NAN, NAN
2022/02/18, 02:13:17.829, 39.993, -70.882, NAN, 356.540, 356.700, 5.040, 14.3, 14.5, 1011.6, 1011.5, 0.0, 0.0, 94.730, 138.710, 192, 193, 10.5, 9.8, 85.0, 83.9, 13.05, 12.34, 186.21, 186.87, -1.330, 366.090, 34.0637, 10.1193, 1014.04, 1013.94, 372.400, 1489.203, NAN, NAN, NAN, NAN
2022/02/18, 02:14:17.829, 39.994, -70.882, NAN, 355.470, 10.700, 4.900, 14.3, 14.5, 1011.3, 1011.3, 0.0, 0.0, 94.730, 138.710, 191, 194, 10.4, 10.2, 85.0, 84.2, 12.91, 12.72, 187.29, 189.71, -1.370, 358.660, 34.0660, 10.1218, 1013.74, 1013.74, 423.000, 1489.215, NAN, NAN, NAN, NAN
2022/02/18, 02:15:17.829, 39.995, -70.882, NAN, 355.730, 6.100, 5.440, 14.3, 14.5, 1011.3, 1011.2, 0.0, 0.0, 94.730, 138.710, 187, 190, 10.0, 9.3, 85.1, 84.3, 12.79, 12.10, 183.47, 185.82, -1.470, 358.310, 34.0717, 10.1249, 1013.74, 1013.64, 418.000, 1489.233, NAN, NAN, NAN, NAN
2022/02/18, 02:16:17.829, 39.997, -70.882, NAN, 357.170, 354.300, 5.050, 14.3, 14.6, 1011.2, 1011.3, 0.0, 0.0, 94.730, 138.710, 191, 191, 10.3, 9.5, 84.4, 83.4, 12.84, 12.04, 185.39, 185.21, -1.430, 368.980, 34.0768, 10.1290, 1013.64, 1013.74, 405.200, 1489.254, NAN, NAN, NAN, NAN
2022/02/18, 02:17:17.829, 39.998, -70.882, NAN, 355.910, 6.700, 5.450, 14.3, 14.5, 1011.4, 1011.2, 0.0, 0.0, 94.730, 138.710, 191, 193, 10.8, 8.9, 84.4, 83.4, 13.60, 11.70, 186.87, 188.38, -1.440, 379.100, 34.0788, 10.1350, 1013.84, 1013.64, 349.900, 1489.277, NAN, NAN, NAN, NAN
