WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/16, 01:09:17.638, 41.523, -70.672, NAN, 242.910, 315.000, 0.010, -2.5, -2.5, 1037.2, 1037.2, 0.0, 0.0, 94.430, 138.350, 15, 18, 6.3, 5.9, 41.4, 41.1, 6.30, 5.90, 257.87, 260.87, -1.450, 218.920, 31.7782, 1.5326, 1039.64, 1039.64, 100.400, 1451.875, NAN, NAN, NAN, NAN
2022/02/16, 01:10:17.638, 41.523, -70.672, NAN, 242.860, 161.600, 0.010, -2.5, -2.5, 1037.3, 1037.2, 0.0, 0.0, 94.430, 138.350, 26, 29, 7.3, 7.4, 41.6, 41.1, 7.30, 7.40, 268.90, 271.90, -1.510, 218.700, 31.7787, 1.5312, 1039.74, 1039.64, 89.400, 1451.870, NAN, NAN, NAN, NAN
2022/02/16, 01:11:17.638, 41.523, -70.672, NAN, 242.900, 213.700, 0.010, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 18, 15, 6.7, 6.3, 41.1, 41.1, 6.70, 6.30, 260.93, 257.93, -1.340, 218.470, 31.7784, 1.5296, 1039.84, 1039.74, 84.500, 1451.862, NAN, NAN, NAN, NAN
2022/02/16, 01:12:17.638, 41.523, -70.672, NAN, 242.910, 0.000, 0.000, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 2, 12, 5.5, 5.3, 41.3, 40.6, 5.50, 5.30, 244.91, 254.91, -1.360, 218.850, 31.7780, 1.5278, 1039.84, 1039.74, 86.400, 1451.853, NAN, NAN, NAN, NAN
2022/02/16, 01:13:17.638, 41.523, -70.672, NAN, 242.910, 63.400, 0.000, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 12, 11, 6.9, 6.9, 41.7, 42.2, 6.90, 6.90, 254.91, 253.91, -1.260, 218.460, 31.7783, 1.5269, 1039.84, 1039.74, 84.800, 1451.850, NAN, NAN, NAN, NAN
2022/02/16, 01:14:17.639, 41.523, -70.672, NAN, 242.900, 153.400, 0.010, -2.5, -2.5, 1037.5, 1037.3, 0.0, 0.0, 94.430, 138.350, 13, 11, 6.0, 5.4, 41.1, 40.8, 6.00, 5.40, 255.95, 253.95, -1.500, 218.790, 31.7784, 1.5246, 1039.94, 1039.74, 94.000, 1451.840, NAN, NAN, NAN, NAN
2022/02/16, 01:15:17.639, 41.523, -70.672, NAN, 242.910, 90.000, 0.000, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 15, 15, 6.7, 5.8, 41.7, 41.6, 6.70, 5.80, 257.91, 257.91, -1.330, 219.190, 31.7783, 1.5233, 1039.84, 1039.74, 96.700, 1451.834, NAN, NAN, NAN, NAN
2022/02/16, 01:16:17.639, 41.523, -70.672, NAN, 242.910, 135.000, 0.010, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 19, 24, 5.4, 6.1, 43.2, 41.6, 5.40, 6.10, 261.95, 266.95, -1.340, 219.480, 31.7783, 1.5212, 1039.84, 1039.74, 91.500, 1451.824, NAN, NAN, NAN, NAN
2022/02/16, 01:17:17.639, 41.523, -70.672, NAN, 242.900, 225.000, 0.000, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 8, 32, 5.3, 5.3, 43.9, 43.9, 5.30, 5.30, 250.90, 274.90, -1.480, 219.020, 31.7781, 1.5203, 1039.84, 1039.74, 100.000, 1451.820, NAN, NAN, NAN, NAN
2022/02/16, 01:18:17.639, 41.523, -70.672, NAN, 242.890, 171.900, 0.010, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 18, 26, 7.8, 6.6, 42.9, 43.0, 7.80, 6.60, 260.93, 268.93, -1.400, 218.530, 31.7778, 1.5205, 1039.84, 1039.74, 96.400, 1451.821, NAN, NAN, NAN, NAN
2022/02/16, 01:19:17.639, 41.523, -70.672, NAN, 242.890, 341.600, 0.010, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 26, 26, 7.3, 6.7, 43.1, 42.1, 7.30, 6.70, 268.85, 268.85, -1.410, 218.130, 31.7781, 1.5194, 1039.84, 1039.74, 96.400, 1451.816, NAN, NAN, NAN, NAN
2022/02/16, 01:20:17.639, 41.523, -70.672, NAN, 242.890, 149.000, 0.010, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 25, 29, 7.0, 7.2, 43.3, 42.9, 7.00, 7.20, 267.93, 271.92, -1.450, 218.190, 31.7787, 1.5179, 1039.84, 1039.74, 92.100, 1451.810, NAN, NAN, NAN, NAN
2022/02/16, 01:21:17.639, 41.523, -70.672, NAN, 242.900, 135.000, 0.010, -2.5, -2.5, 1037.3, 1037.3, 0.0, 0.0, 94.430, 138.350, 30, 28, 6.9, 6.4, 40.3, 41.1, 6.90, 6.40, 272.93, 270.93, -1.360, 217.920, 31.7777, 1.5181, 1039.74, 1039.74, 95.500, 1451.810, NAN, NAN, NAN, NAN
2022/02/16, 01:22:17.639, 41.523, -70.672, NAN, 242.890, 180.000, 0.000, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 16, 26, 6.0, 5.9, 37.9, 37.9, 6.00, 5.90, 258.89, 268.89, -1.410, 218.690, 31.7781, 1.5173, 1039.84, 1039.74, 89.400, 1451.807, NAN, NAN, NAN, NAN
2022/02/16, 01:23:17.639, 41.523, -70.672, NAN, 242.890, 0.000, 0.020, -2.5, -2.5, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 18, 30, 5.2, 5.4, 37.7, 37.8, 5.20, 5.40, 260.78, 272.78, -1.390, 219.340, 31.7790, 1.5157, 1039.84, 1039.74, 99.500, 1451.801, NAN, NAN, NAN, NAN
2022/02/16, 01:24:17.639, 41.523, -70.672, NAN, 242.880, 341.600, 0.010, -2.5, -2.5, 1037.5, 1037.3, 0.0, 0.0, 94.430, 138.350, 28, 27, 5.6, 5.2, 42.6, 41.6, 5.60, 5.20, 270.83, 269.83, -1.290, 219.190, 31.7783, 1.5164, 1039.94, 1039.74, 82.700, 1451.803, NAN, NAN, NAN, NAN
2022/02/16, 01:25:17.639, 41.523, -70.672, NAN, 242.860, 0.000, 0.000, -2.5, -2.4, 1037.5, 1037.3, 0.0, 0.0, 94.430, 138.350, 36, 33, 6.3, 7.0, 42.0, 42.5, 6.30, 7.00, 278.86, 275.86, -1.410, 218.340, 31.7783, 1.5141, 1039.94, 1039.74, 81.700, 1451.793, NAN, NAN, NAN, NAN
2022/02/16, 01:26:17.639, 41.523, -70.672, NAN, 242.880, 180.000, 0.010, -2.5, -2.4, 1037.4, 1037.3, 0.0, 0.0, 94.430, 138.350, 16, 26, 7.3, 6.8, 39.4, 39.5, 7.30, 6.80, 258.92, 268.92, -1.230, 218.300, 31.7782, 1.5137, 1039.84, 1039.74, 79.000, 1451.791, NAN, NAN, NAN, NAN
2022/02/16, 01:27:17.639, 41.523, -70.672, NAN, 242.860, 146.300, 0.010, -2.5, -2.5, 1037.5, 1037.3, 0.0, 0.0, 94.430, 138.350, 21, 31, 7.6, 7.9, 38.2, 38.4, 7.60, 7.90, 263.89, 273.89, -1.420, 218.450, 31.7785, 1.5119, 1039.94, 1039.74, 88.100, 1451.783, NAN, NAN, NAN, NAN
2022/02/16, 01:28:17.639, 41.523, -70.672, NAN, 242.850, 326.300, 0.010, -2.5, -2.5, 1037.3, 1037.3, 0.0, 0.0, 94.430, 138.350, 34, 35, 7.9, 7.5, 36.8, 37.1, 7.90, 7.50, 276.82, 277.82, -1.390, 217.990, 31.7787, 1.5103, 1039.74, 1039.74, 104.000, 1451.776, NAN, NAN, NAN, NAN
2022/02/16, 01:29:17.640, 41.523, -70.672, NAN, 242.860, 270.000, 0.000, -2.5, -2.5, 1037.5, 1037.4, 0.0, 0.0, 94.430, 138.350, 33, 29, 6.5, 6.1, 36.2, 35.6, 6.50, 6.10, 275.86, 271.86, -1.360, 218.350, 31.7784, 1.5087, 1039.94, 1039.84, 93.600, 1451.769, NAN, NAN, NAN, NAN
2022/02/16, 01:30:17.640, 41.523, -70.672, NAN, 242.900, 128.700, 0.010, -2.6, -2.5, 1037.5, 1037.4, 0.0, 0.0, 94.430, 138.350, 23, 32, 5.3, 4.1, 37.7, 35.7, 5.30, 4.10, 265.94, 274.94, -1.540, 218.750, 31.7784, 1.5070, 1039.94, 1039.84, 84.200, 1451.761, NAN, NAN, NAN, NAN
2022/02/16, 01:31:17.640, 41.523, -70.672, NAN, 242.900, 90.000, 0.000, -2.5, -2.5, 1037.6, 1037.4, 0.0, 0.0, 94.430, 138.350, 19, 25, 4.6, 5.4, 39.9, 39.2, 4.60, 5.40, 261.90, 267.90, -1.690, 218.880, 31.7792, 1.5061, 1040.04, 1039.84, 98.200, 1451.758, NAN, NAN, NAN, NAN
2022/02/16, 01:32:17.640, 41.523, -70.672, NAN, 242.880, 296.600, 0.010, -2.5, -2.5, 1037.6, 1037.6, 0.0, 0.0, 94.430, 138.350, 18, 24, 6.1, 5.9, 41.5, 40.6, 6.10, 5.90, 260.85, 266.86, -1.580, 218.440, 31.7786, 1.5052, 1040.04, 1040.04, 78.100, 1451.753, NAN, NAN, NAN, NAN
2022/02/16, 01:33:17.640, 41.523, -70.672, NAN, 242.900, 128.700, 0.010, -2.5, -2.5, 1037.6, 1037.5, 0.0, 0.0, 94.430, 138.350, 22, 23, 7.0, 6.6, 38.3, 38.9, 7.00, 6.60, 264.93, 265.93, -1.410, 218.600, 31.7781, 1.5052, 1040.04, 1039.94, 100.400, 1451.753, NAN, NAN, NAN, NAN
2022/02/16, 01:34:17.640, 41.523, -70.672, NAN, 242.880, 90.000, 0.010, -2.5, -2.5, 1037.7, 1037.5, 0.0, 0.0, 94.430, 138.350, 34, 31, 5.6, 5.7, 37.7, 37.2, 5.61, 5.71, 276.87, 273.88, -1.430, 219.200, 31.7787, 1.5054, 1040.14, 1039.94, 91.500, 1451.754, NAN, NAN, NAN, NAN
2022/02/16, 01:35:17.640, 41.523, -70.672, NAN, 242.860, 103.000, 0.030, -2.5, -2.5, 1037.6, 1037.5, 0.0, 0.0, 94.430, 138.350, 37, 38, 7.6, 7.6, 38.0, 37.9, 7.62, 7.62, 279.87, 280.86, -1.530, 219.460, 31.7790, 1.5049, 1040.04, 1039.94, 85.100, 1451.753, NAN, NAN, NAN, NAN
2022/02/16, 01:36:17.640, 41.523, -70.672, NAN, 242.890, 315.000, 0.000, -2.5, -2.5, 1037.8, 1037.5, 0.0, 0.0, 94.430, 138.350, 31, 25, 5.6, 6.0, 39.1, 38.1, 5.60, 6.00, 273.89, 267.89, -1.510, 219.360, 31.7787, 1.5055, 1040.24, 1039.94, 96.400, 1451.755, NAN, NAN, NAN, NAN
2022/02/16, 01:37:17.640, 41.523, -70.672, NAN, 242.900, 251.600, 0.010, -2.5, -2.5, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 23, 27, 7.4, 6.7, 38.8, 39.0, 7.40, 6.70, 265.91, 269.91, -1.330, 219.630, 31.7783, 1.5038, 1040.24, 1040.04, 78.400, 1451.747, NAN, NAN, NAN, NAN
2022/02/16, 01:38:17.640, 41.523, -70.672, NAN, 242.890, 119.700, 0.020, -2.5, -2.5, 1037.7, 1037.6, 0.0, 0.0, 94.430, 138.350, 29, 29, 5.9, 6.0, 38.4, 37.9, 5.91, 6.01, 271.94, 271.94, -1.390, 220.350, 31.7789, 1.5036, 1040.14, 1040.04, 95.800, 1451.747, NAN, NAN, NAN, NAN
2022/02/16, 01:39:17.640, 41.523, -70.672, NAN, 242.890, 291.800, 0.010, -2.5, -2.5, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 26, 27, 5.8, 5.8, 39.8, 38.8, 5.80, 5.80, 268.87, 269.87, -1.370, 220.510, 31.7780, 1.5024, 1040.24, 1040.04, 104.600, 1451.740, NAN, NAN, NAN, NAN
2022/02/16, 01:40:17.640, 41.523, -70.672, NAN, 242.880, 90.000, 0.020, -2.4, -2.4, 1037.8, 1037.7, 0.0, 0.0, 94.430, 138.350, 38, 39, 5.9, 6.6, 41.7, 41.5, 5.91, 6.61, 280.86, 281.86, -1.330, 220.510, 31.7788, 1.5021, 1040.24, 1040.14, 93.600, 1451.740, NAN, NAN, NAN, NAN
2022/02/16, 01:41:17.640, 41.523, -70.672, NAN, 242.870, 167.500, 0.020, -2.4, -2.4, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 33, 37, 7.1, 7.0, 41.6, 41.5, 7.10, 7.00, 275.95, 279.95, -1.450, 220.210, 31.7786, 1.5008, 1040.24, 1040.04, 103.700, 1451.734, NAN, NAN, NAN, NAN
2022/02/16, 01:42:17.640, 41.523, -70.672, NAN, 242.880, 180.000, 0.010, -2.4, -2.4, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 19, 24, 5.7, 5.6, 41.4, 39.9, 5.70, 5.60, 261.93, 266.93, -1.420, 220.600, 31.7782, 1.5005, 1040.24, 1040.04, 102.200, 1451.732, NAN, NAN, NAN, NAN
2022/02/16, 01:43:17.641, 41.523, -70.672, NAN, 242.910, 135.000, 0.020, -2.4, -2.4, 1037.9, 1037.6, 0.0, 0.0, 94.430, 138.350, 17, 25, 6.3, 5.9, 41.4, 40.6, 6.31, 5.91, 259.99, 267.98, -1.450, 221.430, 31.7785, 1.4997, 1040.34, 1040.04, 92.800, 1451.729, NAN, NAN, NAN, NAN
2022/02/16, 01:44:17.641, 41.523, -70.672, NAN, 242.900, 225.000, 0.000, -2.4, -2.4, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 21, 29, 7.1, 6.5, 41.7, 41.7, 7.10, 6.50, 263.90, 271.90, -1.420, 221.060, 31.7787, 1.4991, 1040.24, 1040.04, 88.800, 1451.726, NAN, NAN, NAN, NAN
2022/02/16, 01:45:17.641, 41.523, -70.672, NAN, 242.890, 315.000, 0.000, -2.4, -2.4, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 28, 32, 5.6, 5.3, 41.6, 40.3, 5.60, 5.30, 270.89, 274.89, -1.430, 221.240, 31.7790, 1.4993, 1040.24, 1040.04, 86.600, 1451.728, NAN, NAN, NAN, NAN
2022/02/16, 01:46:17.641, 41.523, -70.672, NAN, 242.900, 0.000, 0.010, -2.4, -2.4, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 28, 27, 5.3, 4.6, 42.3, 42.0, 5.30, 4.60, 270.84, 269.84, -1.440, 220.990, 31.7786, 1.4981, 1040.24, 1040.04, 89.100, 1451.722, NAN, NAN, NAN, NAN
2022/02/16, 01:47:17.641, 41.523, -70.672, NAN, 242.900, 326.300, 0.010, -2.4, -2.4, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 359, 29, 4.6, 5.4, 43.5, 43.3, 4.60, 5.40, 241.84, 271.86, -1.460, 221.180, 31.7782, 1.4975, 1040.24, 1040.04, 93.000, 1451.719, NAN, NAN, NAN, NAN
2022/02/16, 01:48:17.641, 41.523, -70.672, NAN, 242.860, 90.000, 0.010, -2.4, -2.4, 1037.7, 1037.6, 0.0, 0.0, 94.430, 138.350, 27, 28, 8.0, 7.1, 42.2, 42.3, 8.01, 7.11, 269.86, 270.86, -1.400, 220.500, 31.7787, 1.4979, 1040.14, 1040.04, 91.500, 1451.721, NAN, NAN, NAN, NAN
2022/02/16, 01:49:17.641, 41.523, -70.672, NAN, 242.910, 180.000, 0.000, -2.4, -2.4, 1037.7, 1037.7, 0.0, 0.0, 94.430, 138.350, 22, 26, 6.7, 6.2, 38.7, 39.0, 6.70, 6.20, 264.91, 268.91, -1.450, 220.330, 31.7785, 1.4974, 1040.14, 1040.14, 97.600, 1451.718, NAN, NAN, NAN, NAN
2022/02/16, 01:50:17.641, 41.523, -70.672, NAN, 242.940, 90.000, 0.000, -2.5, -2.5, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 16, 18, 6.1, 5.5, 37.9, 37.6, 6.10, 5.50, 258.94, 260.94, -1.340, 220.320, 31.7785, 1.4980, 1040.24, 1040.04, 86.600, 1451.721, NAN, NAN, NAN, NAN
2022/02/16, 01:51:17.641, 41.523, -70.672, NAN, 242.910, 333.400, 0.000, -2.5, -2.5, 1037.7, 1037.7, 0.0, 0.0, 94.430, 138.350, 24, 25, 5.5, 5.3, 38.5, 37.6, 5.50, 5.30, 266.91, 267.91, -1.390, 220.410, 31.7789, 1.4978, 1040.14, 1040.14, 103.700, 1451.721, NAN, NAN, NAN, NAN
2022/02/16, 01:52:17.641, 41.523, -70.672, NAN, 242.870, 90.000, 0.000, -2.5, -2.5, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 40, 34, 7.5, 6.6, 40.1, 37.7, 7.50, 6.60, 282.87, 276.87, -1.580, 220.050, 31.7794, 1.4973, 1040.24, 1040.04, 88.400, 1451.719, NAN, NAN, NAN, NAN
2022/02/16, 01:53:17.641, 41.523, -70.672, NAN, 242.910, 90.000, 0.000, -2.5, -2.5, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 25, 25, 7.2, 6.8, 40.0, 39.2, 7.20, 6.80, 267.91, 267.91, -1.470, 220.170, 31.7783, 1.4979, 1040.24, 1040.04, 98.500, 1451.720, NAN, NAN, NAN, NAN
2022/02/16, 01:54:17.641, 41.523, -70.672, NAN, 242.900, 161.600, 0.010, -2.5, -2.5, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 27, 34, 7.2, 6.0, 38.0, 37.4, 7.20, 6.00, 269.94, 276.94, -1.430, 220.390, 31.7779, 1.4984, 1040.24, 1040.04, 95.200, 1451.722, NAN, NAN, NAN, NAN
2022/02/16, 01:55:17.641, 41.523, -70.672, NAN, 242.860, 350.500, 0.010, -2.4, -2.4, 1037.8, 1037.6, 0.0, 0.0, 94.430, 138.350, 43, 42, 7.4, 6.7, 38.3, 37.5, 7.40, 6.70, 285.82, 284.82, -1.380, 220.410, 31.7781, 1.4980, 1040.24, 1040.04, 96.100, 1451.721, NAN, NAN, NAN, NAN
2022/02/16, 01:56:17.641, 41.523, -70.672, NAN, 242.870, 0.000, 0.000, -2.4, -2.4, 1037.7, 1037.6, 0.0, 0.0, 94.430, 138.350, 38, 38, 8.1, 7.3, 37.0, 36.9, 8.10, 7.30, 280.87, 280.87, -1.440, 220.530, 31.7783, 1.4987, 1040.14, 1040.04, 90.000, 1451.724, NAN, NAN, NAN, NAN
2022/02/16, 01:57:17.641, 41.523, -70.672, NAN, 242.930, 0.000, 0.000, -2.4, -2.4, 1037.9, 1037.6, 0.0, 0.0, 94.430, 138.350, 23, 28, 6.2, 6.0, 37.3, 36.3, 6.20, 6.00, 265.93, 270.93, -1.310, 220.900, 31.7785, 1.4991, 1040.34, 1040.04, 86.600, 1451.726, NAN, NAN, NAN, NAN
2022/02/16, 01:58:17.642, 41.523, -70.672, NAN, 242.880, 347.000, 0.030, -2.4, -2.4, 1037.8, 1037.7, 0.0, 0.0, 94.430, 138.350, 25, 26, 7.7, 7.4, 38.8, 38.4, 7.70, 7.40, 267.77, 268.76, -1.330, 220.640, 31.7793, 1.4992, 1040.24, 1040.14, 92.800, 1451.728, NAN, NAN, NAN, NAN
2022/02/16, 01:59:17.642, 41.523, -70.672, NAN, 242.890, 180.000, 0.000, -2.4, -2.4, 1037.8, 1037.8, 0.0, 0.0, 94.430, 138.350, 20, 22, 7.3, 6.5, 37.7, 37.1, 7.30, 6.50, 262.89, 264.89, -1.390, 221.120, 31.7784, 1.5001, 1040.24, 1040.24, 84.800, 1451.730, NAN, NAN, NAN, NAN
2022/02/16, 02:00:17.642, 41.523, -70.672, NAN, 242.930, 225.000, 0.000, -2.5, -2.4, 1037.9, 1037.8, 0.0, 0.0, 94.430, 138.350, 21, 18, 5.7, 5.9, 38.3, 37.4, 5.70, 5.90, 263.93, 260.93, -1.470, 221.350, 31.7785, 1.5000, 1040.34, 1040.24, 99.700, 1451.730, NAN, NAN, NAN, NAN
2022/02/16, 02:01:17.642, 41.523, -70.672, NAN, 242.910, 180.000, 0.000, -2.4, -2.4, 1037.9, 1037.8, 0.0, 0.0, 94.430, 138.350, 12, 19, 6.1, 5.9, 38.8, 38.2, 6.10, 5.90, 254.91, 261.91, -1.460, 222.090, 31.7795, 1.5008, 1040.34, 1040.24, 84.800, 1451.735, NAN, NAN, NAN, NAN
2022/02/16, 02:02:17.642, 41.523, -70.672, NAN, 242.910, 0.000, 0.010, -2.4, -2.4, 1038.0, 1037.8, 0.0, 0.0, 94.430, 138.350, 19, 25, 6.2, 7.1, 41.6, 40.6, 6.20, 7.10, 261.86, 267.87, -1.440, 221.960, 31.7789, 1.5013, 1040.44, 1040.24, 95.800, 1451.736, NAN, NAN, NAN, NAN
2022/02/16, 02:03:17.642, 41.523, -70.672, NAN, 242.910, 225.000, 0.010, -2.4, -2.4, 1038.0, 1037.9, 0.0, 0.0, 94.430, 138.350, 355, 31, 4.3, 5.0, 42.4, 41.8, 4.29, 5.00, 237.93, 273.95, -1.350, 222.440, 31.7784, 1.5017, 1040.44, 1040.34, 96.700, 1451.738, NAN, NAN, NAN, NAN
2022/02/16, 02:04:17.642, 41.523, -70.672, NAN, 242.910, 180.000, 0.010, -2.4, -2.4, 1038.0, 1037.9, 0.0, 0.0, 94.430, 138.350, 16, 30, 4.8, 4.6, 43.0, 42.8, 4.80, 4.60, 258.97, 272.97, -1.300, 222.790, 31.7784, 1.5009, 1040.44, 1040.34, 83.600, 1451.734, NAN, NAN, NAN, NAN
2022/02/16, 02:05:17.642, 41.523, -70.672, NAN, 242.890, 354.300, 0.020, -2.4, -2.4, 1037.9, 1037.9, 0.0, 0.0, 94.430, 138.350, 31, 33, 7.1, 7.0, 44.5, 43.4, 7.10, 7.00, 273.81, 275.81, -1.330, 222.470, 31.7790, 1.5020, 1040.34, 1040.34, 98.000, 1451.740, NAN, NAN, NAN, NAN
2022/02/16, 02:06:17.642, 41.523, -70.672, NAN, 242.880, 270.000, 0.010, -2.4, -2.4, 1038.0, 1037.9, 0.0, 0.0, 94.430, 138.350, 35, 35, 7.8, 7.4, 43.2, 42.8, 7.79, 7.39, 277.89, 277.89, -1.440, 222.020, 31.7787, 1.5016, 1040.44, 1040.34, 96.400, 1451.737, NAN, NAN, NAN, NAN
2022/02/16, 02:07:17.642, 41.523, -70.672, NAN, 242.860, 296.600, 0.000, -2.4, -2.4, 1038.0, 1037.9, 0.0, 0.0, 94.430, 138.350, 36, 36, 6.8, 6.5, 41.4, 41.3, 6.80, 6.50, 278.86, 278.86, -1.430, 222.160, 31.7791, 1.5020, 1040.44, 1040.34, 105.200, 1451.740, NAN, NAN, NAN, NAN
2022/02/16, 02:08:17.642, 41.523, -70.672, NAN, 242.860, 90.000, 0.000, -2.4, -2.4, 1038.1, 1037.9, 0.0, 0.0, 94.430, 138.350, 23, 24, 7.1, 7.3, 42.8, 41.4, 7.10, 7.30, 265.86, 266.86, -1.380, 221.840, 31.7787, 1.5027, 1040.54, 1040.34, 79.900, 1451.742, NAN, NAN, NAN, NAN
2022/02/16, 02:09:17.642, 41.523, -70.672, NAN, 242.920, 141.300, 0.010, -2.4, -2.4, 1038.1, 1037.9, 0.0, 0.0, 94.430, 138.350, 27, 27, 6.4, 5.3, 40.3, 41.6, 6.40, 5.30, 269.96, 269.96, -1.270, 221.140, 31.7782, 1.5015, 1040.54, 1040.34, 97.600, 1451.736, NAN, NAN, NAN, NAN
2022/02/16, 02:10:17.642, 41.523, -70.672, NAN, 242.910, 243.400, 0.010, -2.4, -2.4, 1038.1, 1038.0, 0.0, 0.0, 94.430, 138.350, 19, 18, 6.1, 5.4, 38.7, 39.1, 6.10, 5.40, 261.93, 260.93, -1.430, 221.640, 31.7788, 1.5021, 1040.54, 1040.44, 84.200, 1451.740, NAN, NAN, NAN, NAN
2022/02/16, 02:11:17.642, 41.523, -70.672, NAN, 242.900, 216.900, 0.020, -2.4, -2.4, 1038.0, 1038.0, 0.0, 0.0, 94.430, 138.350, 30, 30, 5.2, 5.3, 38.6, 37.7, 5.19, 5.29, 272.99, 272.99, -1.410, 222.250, 31.7781, 1.5024, 1040.44, 1040.44, 101.900, 1451.740, NAN, NAN, NAN, NAN
2022/02/16, 02:12:17.642, 41.523, -70.672, NAN, 242.870, 24.000, 0.020, -2.4, -2.4, 1038.1, 1038.0, 0.0, 0.0, 94.430, 138.350, 42, 39, 7.4, 7.6, 40.6, 39.1, 7.40, 7.60, 284.79, 281.79, -1.520, 222.040, 31.7786, 1.5020, 1040.54, 1040.44, 99.200, 1451.739, NAN, NAN, NAN, NAN
2022/02/16, 02:13:17.643, 41.523, -70.672, NAN, 242.850, 270.000, 0.010, -2.4, -2.4, 1038.0, 1038.0, 0.0, 0.0, 94.430, 138.350, 38, 38, 8.8, 8.1, 40.1, 40.6, 8.79, 8.09, 280.86, 280.86, -1.480, 221.240, 31.7789, 1.5024, 1040.44, 1040.44, 87.600, 1451.741, NAN, NAN, NAN, NAN
2022/02/16, 02:14:17.643, 41.523, -70.672, NAN, 242.880, 63.400, 0.000, -2.4, -2.4, 1038.2, 1038.0, 0.0, 0.0, 94.430, 138.350, 43, 39, 6.5, 6.0, 39.8, 38.1, 6.50, 6.00, 285.88, 281.88, -1.450, 221.690, 31.7781, 1.5018, 1040.64, 1040.44, 93.600, 1451.738, NAN, NAN, NAN, NAN
2022/02/16, 02:15:17.643, 41.523, -70.672, NAN, 242.860, 206.600, 0.000, -2.4, -2.4, 1038.2, 1038.0, 0.0, 0.0, 94.430, 138.350, 39, 32, 7.8, 6.3, 40.2, 38.4, 7.80, 6.30, 281.86, 274.86, -1.400, 221.940, 31.7782, 1.5025, 1040.64, 1040.44, 90.900, 1451.741, NAN, NAN, NAN, NAN
2022/02/16, 02:16:17.643, 41.523, -70.672, NAN, 242.900, 243.400, 0.000, -2.4, -2.4, 1038.2, 1038.0, 0.0, 0.0, 94.430, 138.350, 2, 27, 5.4, 4.0, 42.8, 42.9, 5.40, 4.00, 244.90, 269.90, -1.400, 221.500, 31.7784, 1.5018, 1040.64, 1040.44, 93.300, 1451.738, NAN, NAN, NAN, NAN
2022/02/16, 02:17:17.643, 41.523, -70.672, NAN, 242.910, 90.000, 0.010, -2.4, -2.4, 1038.2, 1038.0, 0.0, 0.0, 94.430, 138.350, 343, 28, 3.1, 5.0, 42.2, 41.8, 3.10, 5.01, 225.98, 270.91, -1.510, 222.160, 31.7787, 1.5005, 1040.64, 1040.44, 95.200, 1451.733, NAN, NAN, NAN, NAN
2022/02/16, 02:18:17.643, 41.523, -70.672, NAN, 242.880, 153.400, 0.000, -2.4, -2.4, 1038.2, 1038.0, 0.0, 0.0, 94.430, 138.350, 37, 41, 7.3, 6.6, 44.9, 44.0, 7.30, 6.60, 279.88, 283.88, -1.490, 221.390, 31.7788, 1.5010, 1040.64, 1040.44, 100.700, 1451.735, NAN, NAN, NAN, NAN
