WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/20, 01:09:18.008, 41.027, -70.883, 0.210, 305.160, 8.700, 1.200, -0.3, -0.3, 1012.6, 1013.0, 0.0, 0.0, 117.150, 155.600, 13, 13, 19.9, 17.5, 47.6, 47.5, 19.51, 17.11, 316.76, 316.57, -0.960, 252.620, 32.8861, 5.1945, 1015.04, 1015.44, 815.600, 1468.914, NAN, NAN, NAN, NAN
2022/02/20, 01:10:18.008, 41.027, -70.883, 0.290, 308.450, 197.400, 1.970, -0.3, -0.3, 1012.4, 1013.0, 0.0, 0.0, 117.150, 155.600, 5, 8, 17.7, 16.5, 48.4, 47.4, 18.17, 17.01, 316.32, 319.43, -0.830, 250.440, 32.8859, 5.1796, 1014.84, 1015.44, 835.200, 1468.853, NAN, NAN, NAN, NAN
2022/02/20, 01:11:18.008, 41.027, -70.883, 0.710, 304.080, 332.700, 0.960, -0.3, -0.3, 1012.4, 1013.2, 0.0, 0.0, 117.150, 155.600, 15, 9, 19.2, 19.3, 48.5, 49.9, 18.72, 18.84, 318.72, 312.58, -0.960, 245.470, 32.8871, 5.1689, 1014.84, 1015.64, 726.500, 1468.811, 48.360, NAN, NAN, NAN
2022/02/20, 01:12:18.008, 41.027, -70.884, 0.810, 300.040, 334.400, 2.330, -0.3, -0.3, 1012.2, 1013.2, 0.0, 0.0, 117.150, 155.600, 13, 16, 16.8, 16.6, 50.6, 47.0, 15.69, 15.47, 311.45, 314.64, -0.800, 246.290, 32.8873, 5.1588, 1014.64, 1015.64, 858.400, 1468.770, 47.360, NAN, NAN, NAN
2022/02/20, 01:13:18.008, 41.027, -70.884, 0.490, 302.180, 221.600, 1.390, -0.3, -0.2, 1012.7, 1012.8, 0.0, 0.0, 117.150, 155.600, 12, 11, 20.5, 18.0, 51.1, 52.9, 20.54, 18.03, 316.17, 315.45, -0.870, 241.440, 32.8860, 5.1504, 1015.14, 1015.24, 828.300, 1468.734, 47.320, NAN, NAN, NAN
2022/02/20, 01:14:18.008, 41.027, -70.884, 0.490, 300.590, 226.000, 0.950, -0.3, -0.3, 1012.9, 1013.2, 0.0, 0.0, 117.150, 155.600, 11, 15, 18.5, 17.6, 47.9, 46.5, 18.47, 17.60, 313.10, 317.18, -0.880, 241.530, 32.8878, 5.1417, 1015.34, 1015.64, 798.400, 1468.701, 46.710, NAN, NAN, NAN
2022/02/20, 01:15:18.008, 41.027, -70.885, 0.770, 305.100, 303.000, 1.760, -0.4, -0.3, 1012.7, 1012.7, 0.0, 0.0, 117.150, 155.600, 15, 13, 17.5, 15.4, 49.4, 47.7, 16.64, 14.53, 321.02, 319.03, -0.920, 241.430, 32.8870, 5.1369, 1015.14, 1015.14, 769.900, 1468.680, 46.870, NAN, NAN, NAN
2022/02/20, 01:16:18.008, 41.027, -70.885, 1.030, 310.460, 346.200, 1.000, -0.4, -0.3, 1012.6, 1012.9, 0.0, 0.0, 117.150, 155.600, 9, 6, 15.5, 15.1, 53.2, 51.3, 15.04, 14.66, 318.58, 315.46, -0.900, 242.510, 32.8859, 5.1304, 1015.04, 1015.34, 787.000, 1468.653, 47.280, NAN, NAN, NAN
2022/02/20, 01:17:18.009, 41.027, -70.885, 0.190, 306.330, 291.200, 0.670, -0.3, -0.3, 1012.5, 1012.6, 0.0, 0.0, 117.150, 155.600, 11, 13, 19.4, 19.1, 55.8, 53.5, 19.09, 18.80, 317.79, 319.82, -1.000, 239.750, 32.8864, 5.1262, 1014.94, 1015.04, 815.600, 1468.636, 46.860, NAN, NAN, NAN
2022/02/20, 01:18:18.009, 41.027, -70.885, -0.070, 301.870, 205.700, 1.220, -0.3, -0.3, 1013.3, 1012.8, 0.0, 0.0, 117.150, 155.600, 21, 20, 18.4, 16.4, 51.1, 53.8, 18.69, 16.69, 324.58, 323.80, -0.980, 238.100, 32.8884, 5.1212, 1015.74, 1015.24, 809.200, 1468.618, 47.100, NAN, NAN, NAN
2022/02/20, 01:19:18.009, 41.027, -70.885, 0.080, 309.750, 327.300, 0.160, -0.3, -0.3, 1013.0, 1013.0, 0.0, 0.0, 117.150, 155.600, 16, 14, 16.7, 16.9, 50.6, 50.3, 16.62, 16.82, 325.74, 323.73, -0.960, 237.010, 32.8871, 5.1155, 1015.44, 1015.44, 799.500, 1468.593, 47.030, NAN, NAN, NAN
2022/02/20, 01:20:18.009, 41.027, -70.885, -0.690, 307.410, 184.100, 0.240, -0.4, -0.3, 1013.4, 1013.2, 0.0, 0.0, 117.150, 155.600, 11, 10, 19.0, 17.9, 47.4, 48.6, 19.09, 17.98, 318.67, 317.70, -0.870, 236.670, 32.8873, 5.1126, 1015.84, 1015.64, 846.800, 1468.582, 46.830, NAN, NAN, NAN
2022/02/20, 01:21:18.009, 41.027, -70.885, 0.170, 306.700, 310.000, 0.900, -0.3, -0.4, 1012.7, 1013.0, 0.0, 0.0, 117.150, 155.600, 4, 4, 17.6, 18.1, 51.0, 47.3, 17.14, 17.64, 310.72, 310.72, -0.850, 236.300, 32.8876, 5.1075, 1015.14, 1015.44, 752.000, 1468.561, 46.770, NAN, NAN, NAN
2022/02/20, 01:22:18.009, 41.027, -70.886, 0.400, 308.750, 6.700, 1.100, -0.3, -0.3, 1013.1, 1013.0, 0.0, 0.0, 117.150, 155.600, 7, 9, 17.9, 16.8, 46.6, 47.9, 17.55, 16.43, 314.32, 316.26, -1.020, 235.450, 32.8881, 5.1039, 1015.54, 1015.44, 801.400, 1468.547, 46.680, NAN, NAN, NAN
2022/02/20, 01:23:18.009, 41.027, -70.886, 0.980, 304.830, 306.900, 2.150, -0.3, -0.3, 1013.4, 1013.3, 0.0, 0.0, 117.150, 155.600, 18, 20, 18.8, 17.2, 47.1, 44.7, 17.74, 16.15, 323.81, 326.04, -0.890, 235.560, 32.8896, 5.1002, 1015.84, 1015.74, 802.000, 1468.534, 46.320, NAN, NAN, NAN
2022/02/20, 01:24:18.009, 41.027, -70.886, -0.480, 299.770, 218.600, 0.480, -0.3, -0.3, 1013.2, 1013.4, 0.0, 0.0, 117.150, 155.600, 25, 23, 17.8, 17.3, 45.3, 44.8, 17.87, 17.36, 325.53, 323.56, -0.940, 234.710, 32.8895, 5.0967, 1015.64, 1015.84, 852.900, 1468.520, 45.630, NAN, NAN, NAN
2022/02/20, 01:25:18.009, 41.027, -70.886, -0.670, 303.890, 170.100, 1.010, -0.3, -0.3, 1012.4, 1013.2, 0.0, 0.0, 117.150, 155.600, 13, 12, 19.6, 18.9, 45.5, 43.3, 20.04, 19.33, 317.70, 316.76, -0.980, 235.110, 32.8886, 5.0934, 1014.84, 1015.64, 848.900, 1468.505, 46.050, NAN, NAN, NAN
2022/02/20, 01:26:18.009, 41.027, -70.886, -1.350, 303.470, 139.500, 2.110, -0.4, -0.3, 1012.9, 1013.6, 0.0, 0.0, 117.150, 155.600, 11, 10, 17.3, 17.1, 42.0, 43.0, 18.38, 18.18, 314.77, 313.83, -1.110, 235.200, 32.8896, 5.0903, 1015.34, 1016.04, 724.400, 1468.494, 46.440, NAN, NAN, NAN
2022/02/20, 01:27:18.009, 41.026, -70.885, -1.410, 304.070, 157.900, 0.940, -0.5, -0.5, 1012.9, 1013.4, 0.0, 0.0, 117.150, 155.600, 9, 13, 19.1, 17.1, 41.4, 39.6, 19.54, 17.55, 313.66, 317.63, -0.980, 236.090, 32.8893, 5.0881, 1015.34, 1015.84, 838.500, 1468.485, 46.360, NAN, NAN, NAN
2022/02/20, 01:28:18.009, 41.026, -70.885, -1.550, 308.540, 109.800, 1.840, -0.5, -0.5, 1013.4, 1013.4, 0.0, 0.0, 117.150, 155.600, 12, 13, 17.7, 16.7, 43.3, 44.0, 18.52, 17.51, 319.04, 319.91, -0.910, 234.900, 32.8874, 5.0847, 1015.84, 1015.84, 880.100, 1468.468, NAN, NAN, NAN, NAN
2022/02/20, 01:29:18.009, 41.026, -70.885, -1.370, 307.320, 127.200, 1.420, -0.6, -0.5, 1013.0, 1013.3, 0.0, 0.0, 117.150, 155.600, 12, 10, 17.8, 15.8, 41.8, 42.1, 18.51, 16.52, 318.85, 316.88, -1.110, 234.970, 32.8882, 5.0839, 1015.44, 1015.74, 878.500, 1468.466, NAN, NAN, NAN, NAN
2022/02/20, 01:30:18.009, 41.026, -70.885, -1.640, 306.500, 166.000, 2.240, -0.6, -0.6, 1012.5, 1013.2, 0.0, 0.0, 117.150, 155.600, 6, 11, 17.4, 16.5, 41.4, 43.7, 18.37, 17.52, 314.48, 319.30, -0.930, 234.490, 32.8892, 5.0808, 1014.94, 1015.64, 774.200, 1468.455, NAN, NAN, NAN, NAN
2022/02/20, 01:31:18.009, 41.025, -70.884, -1.770, 305.020, 133.500, 1.400, -0.6, -0.5, 1012.6, 1013.4, 0.0, 0.0, 117.150, 155.600, 15, 14, 18.2, 16.8, 43.0, 43.6, 18.92, 17.52, 319.77, 318.79, -0.850, 235.980, 32.8887, 5.0794, 1015.04, 1015.84, 820.300, 1468.448, NAN, NAN, NAN, NAN
2022/02/20, 01:32:18.009, 41.025, -70.884, -1.160, 308.180, 148.200, 1.040, -0.6, -0.6, 1013.3, 1013.2, 0.0, 0.0, 117.150, 155.600, 13, 12, 16.3, 14.0, 42.1, 42.0, 16.83, 14.53, 321.40, 320.47, -1.000, 237.850, 32.8894, 5.0771, 1015.74, 1015.64, 715.300, 1468.440, NAN, NAN, NAN, NAN
2022/02/20, 01:33:18.010, 41.025, -70.883, -1.000, 344.920, 50.500, 0.820, -0.5, -0.5, 1012.7, 1013.4, 0.0, 0.0, 117.150, 155.600, 352, 339, 18.1, 18.2, 48.1, 46.0, 17.99, 18.18, 335.63, 322.59, -1.070, 236.010, 32.8892, 5.0740, 1015.14, 1015.84, 770.800, 1468.427, NAN, NAN, NAN, NAN
2022/02/20, 01:34:18.010, 41.025, -70.883, 1.370, 36.920, 64.400, 2.330, -0.5, -0.5, 1013.7, 1013.7, 0.0, 0.0, 117.150, 155.600, 294, 285, 17.2, 15.9, 45.6, 44.8, 17.31, 16.20, 326.96, 317.78, -1.100, 236.370, 32.8900, 5.0728, 1016.14, 1016.14, 822.400, 1468.423, NAN, NAN, NAN, NAN
2022/02/20, 01:35:18.010, 41.026, -70.882, 3.910, 47.660, 51.200, 3.610, -0.5, -0.4, 1013.3, 1012.6, 0.0, 0.0, 117.150, 155.600, 258, 262, 19.4, 16.8, 49.7, 46.3, 19.98, 17.27, 300.53, 303.62, -1.080, 233.010, 32.8872, 5.0688, 1015.74, 1015.04, 796.800, 1468.403, NAN, NAN, NAN, NAN
2022/02/20, 01:36:18.010, 41.026, -70.880, NAN, 57.850, 62.200, 5.370, -0.5, -0.5, 1013.6, 1012.7, 0.0, 0.0, 117.150, 155.600, 260, 261, 19.0, 16.1, 47.5, 42.7, 19.86, 16.95, 310.11, 309.73, -1.160, 231.360, 32.8864, 5.0642, 1016.04, 1015.14, 723.500, 1468.383, NAN, NAN, NAN, NAN
2022/02/20, 01:37:18.010, 41.027, -70.879, NAN, 69.970, 68.800, 5.690, -0.6, -0.5, 1013.8, 1012.8, 0.0, 0.0, 117.150, 155.600, 252, 253, 16.2, 11.9, 46.3, 40.9, 17.28, 13.01, 312.64, 310.48, -1.130, 234.300, 32.8856, 5.0580, 1016.24, 1015.24, 858.400, 1468.357, NAN, NAN, NAN, NAN
2022/02/20, 01:38:18.010, 41.027, -70.877, NAN, 81.880, 72.800, 6.540, -0.6, -0.5, 1013.7, 1012.7, 0.0, 0.0, 117.150, 155.600, 234, 239, 17.1, 16.1, 45.6, 44.4, 18.86, 17.63, 306.74, 310.69, -1.110, 231.020, 32.8819, 5.0506, 1016.14, 1015.14, 776.900, 1468.322, NAN, NAN, NAN, NAN
2022/02/20, 01:39:18.010, 41.027, -70.874, NAN, 87.690, 85.800, 6.830, -0.7, -0.6, 1013.6, 1013.0, 0.0, 0.0, 117.150, 155.600, 233, 235, 15.3, 15.0, 40.3, 38.5, 17.56, 17.17, 311.27, 312.83, -1.070, 231.110, 32.8794, 5.0423, 1016.04, 1015.44, 759.000, 1468.285, NAN, NAN, NAN, NAN
2022/02/20, 01:40:18.010, 41.027, -70.872, NAN, 84.130, 85.300, 6.970, -0.7, -0.7, 1013.4, 1013.2, 0.0, 0.0, 117.150, 155.600, 244, 244, 16.5, 14.0, 41.3, 38.6, 18.41, 15.96, 318.16, 316.61, -1.100, 232.120, 32.8768, 5.0314, 1015.84, 1015.64, 780.300, 1468.237, NAN, NAN, NAN, NAN
2022/02/20, 01:41:18.010, 41.027, -70.869, NAN, 83.970, 90.300, 8.550, -0.7, -0.7, 1013.8, 1013.2, 0.0, 0.0, 117.150, 155.600, 247, 244, 15.9, 14.8, 41.4, 40.3, 18.45, 17.55, 318.99, 315.75, -1.140, 231.350, 32.8753, 5.0207, 1016.24, 1015.64, 757.400, 1468.192, NAN, NAN, NAN, NAN
2022/02/20, 01:42:18.010, 41.027, -70.866, NAN, 80.230, 71.500, 8.660, -0.8, -0.7, 1013.8, 1012.7, 0.0, 0.0, 117.150, 155.600, 247, 252, 15.6, 12.6, 43.0, 39.3, 17.25, 14.02, 312.74, 313.97, -1.020, 232.100, 32.8731, 5.0097, 1016.24, 1015.14, 758.000, 1468.144, NAN, NAN, NAN, NAN
2022/02/20, 01:43:18.010, 41.028, -70.863, NAN, 85.300, 95.400, 8.500, -0.7, -0.7, 1013.7, 1013.2, 0.0, 0.0, 117.150, 155.600, 245, 242, 16.6, 15.0, 43.8, 42.4, 19.44, 18.03, 319.71, 316.30, -1.010, 230.960, 32.8691, 4.9974, 1016.14, 1015.64, 784.000, 1468.089, NAN, NAN, NAN, NAN
2022/02/20, 01:44:18.010, 41.028, -70.859, NAN, 83.600, 83.000, 8.390, -0.8, -0.7, 1013.7, 1013.0, 0.0, 0.0, 117.150, 155.600, 239, 240, 16.8, 18.3, 42.0, 40.7, 19.34, 20.76, 311.51, 313.17, -1.000, 229.810, 32.8683, 4.9846, 1016.14, 1015.44, 752.600, 1468.035, NAN, NAN, NAN, NAN
2022/02/20, 01:45:18.010, 41.028, -70.856, NAN, 84.220, 89.000, 8.950, -0.9, -0.8, 1013.4, 1013.2, 0.0, 0.0, 117.150, 155.600, 244, 241, 17.6, 16.4, 41.2, 36.8, 20.34, 19.34, 317.02, 313.82, -0.970, 230.880, 32.8672, 4.9720, 1015.84, 1015.64, 716.300, 1467.982, NAN, NAN, NAN, NAN
2022/02/20, 01:46:18.010, 41.028, -70.853, NAN, 86.480, 82.500, 9.620, -0.9, -0.8, 1013.4, 1013.2, 0.0, 0.0, 117.150, 155.600, 237, 239, 16.7, 17.3, 41.9, 39.8, 19.58, 20.04, 310.72, 312.78, -1.110, 231.130, 32.8646, 4.9594, 1015.84, 1015.64, 717.100, 1467.927, NAN, NAN, NAN, NAN
2022/02/20, 01:47:18.010, 41.028, -70.849, NAN, 90.920, 100.400, 10.130, -0.9, -0.9, 1013.4, 1013.1, 0.0, 0.0, 117.150, 155.600, 234, 229, 13.0, 13.8, 43.2, 39.6, 17.11, 18.12, 312.60, 309.39, -1.120, 232.100, 32.8649, 4.9470, 1015.84, 1015.54, 737.200, 1467.877, NAN, NAN, NAN, NAN
2022/02/20, 01:48:18.010, 41.028, -70.846, NAN, 88.510, 93.300, 10.840, -0.7, -0.7, 1013.4, 1013.1, 0.0, 0.0, 117.150, 155.600, 231, 235, 15.8, 18.0, 46.3, 45.0, 20.06, 21.99, 307.95, 312.28, -0.950, 229.700, 32.8626, 4.9367, 1015.84, 1015.54, 741.600, 1467.832, NAN, NAN, NAN, NAN
2022/02/20, 01:49:18.011, 41.028, -70.842, NAN, 89.330, 91.500, 10.430, -0.8, -0.7, 1013.6, 1013.0, 0.0, 0.0, 117.150, 155.600, 233, 227, 12.2, 12.7, 42.1, 45.2, 16.13, 16.93, 307.40, 303.43, -1.010, 231.210, 32.8631, 4.9272, 1016.04, 1015.44, 713.400, 1467.794, NAN, NAN, NAN, NAN
2022/02/20, 01:50:18.011, 41.028, -70.838, NAN, 88.720, 83.000, 9.820, -0.8, -0.7, 1013.6, 1013.2, 0.0, 0.0, 117.150, 155.600, 234, 233, 14.7, 15.8, 43.3, 41.7, 17.79, 18.92, 308.54, 308.54, -1.080, 230.170, 32.8645, 4.9176, 1016.04, 1015.64, 714.400, 1467.756, NAN, NAN, NAN, NAN
2022/02/20, 01:51:18.011, 41.028, -70.834, NAN, 91.490, 90.000, 9.810, -0.8, -0.8, 1013.7, 1013.2, 0.0, 0.0, 117.150, 155.600, 231, 235, 13.7, 14.4, 39.9, 40.0, 17.24, 17.69, 309.08, 312.74, -1.040, 232.090, 32.8656, 4.9120, 1016.14, 1015.64, 703.200, 1467.735, NAN, NAN, NAN, NAN
2022/02/20, 01:52:18.011, 41.028, -70.831, NAN, 90.820, 84.500, 9.520, -0.8, -0.8, 1013.7, 1013.2, 0.0, 0.0, 117.150, 155.600, 231, 233, 16.0, 16.1, 43.8, 43.9, 19.09, 19.07, 309.36, 311.07, -1.040, 230.230, 32.8673, 4.9061, 1016.14, 1015.64, 799.500, 1467.713, NAN, NAN, NAN, NAN
2022/02/20, 01:53:18.011, 41.028, -70.827, NAN, 88.550, 90.800, 9.630, -0.9, -0.9, 1013.8, 1013.3, 0.0, 0.0, 117.150, 155.600, 238, 236, 17.1, 15.9, 40.5, 38.9, 20.30, 19.25, 314.92, 312.58, -1.070, 231.390, 32.8701, 4.9036, 1016.24, 1015.74, 734.500, 1467.706, NAN, NAN, NAN, NAN
2022/02/20, 01:54:18.011, 41.028, -70.824, NAN, 89.940, 84.800, 9.560, -0.9, -0.9, 1013.8, 1013.3, 0.0, 0.0, 117.150, 155.600, 234, 235, 15.4, 14.4, 41.0, 41.1, 18.41, 17.38, 310.69, 310.74, -1.060, 229.960, 32.8737, 4.9022, 1016.24, 1015.74, 735.500, 1467.705, NAN, NAN, NAN, NAN
2022/02/20, 01:55:18.011, 41.028, -70.820, NAN, 88.460, 84.200, 9.900, -0.9, -0.9, 1013.8, 1013.4, 0.0, 0.0, 117.150, 155.600, 228, 231, 16.2, 16.2, 41.5, 40.6, 19.73, 19.55, 304.69, 307.11, -1.020, 229.980, 32.8757, 4.9030, 1016.24, 1015.84, 745.600, 1467.711, NAN, NAN, NAN, NAN
2022/02/20, 01:56:18.011, 41.028, -70.817, NAN, 88.690, 81.900, 9.800, -1.0, -0.9, 1013.8, 1013.6, 0.0, 0.0, 117.150, 155.600, 235, 235, 15.1, 15.3, 38.5, 37.9, 18.04, 18.23, 309.44, 309.60, -1.170, 230.400, 32.8767, 4.9052, 1016.24, 1016.04, 752.300, 1467.721, NAN, NAN, NAN, NAN
2022/02/20, 01:57:18.011, 41.028, -70.813, NAN, 89.290, 91.400, 9.760, -1.0, -0.9, 1013.7, 1013.2, 0.0, 0.0, 117.150, 155.600, 231, 238, 14.9, 15.2, 40.9, 37.4, 18.59, 18.49, 308.56, 314.31, -1.130, 230.760, 32.8775, 4.9069, 1016.14, 1015.64, 798.000, 1467.729, NAN, NAN, NAN, NAN
2022/02/20, 01:58:18.011, 41.028, -70.810, NAN, 81.590, 88.300, 9.350, -1.0, -1.0, 1014.0, 1013.4, 0.0, 0.0, 117.150, 155.600, 247, 243, 16.4, 13.7, 40.5, 39.9, 19.24, 16.85, 316.06, 310.86, -1.110, 230.910, 32.8818, 4.9099, 1016.44, 1015.84, 696.400, 1467.747, NAN, NAN, NAN, NAN
2022/02/20, 01:59:18.011, 41.028, -70.806, NAN, 91.160, 96.700, 9.750, -1.1, -1.0, 1013.7, 1013.7, 0.0, 0.0, 117.150, 155.600, 240, 241, 13.5, 13.8, 41.4, 38.6, 16.91, 17.15, 317.21, 318.23, -1.070, 232.080, 32.8812, 4.9125, 1016.14, 1016.14, 720.800, 1467.757, NAN, NAN, NAN, NAN
2022/02/20, 02:00:18.011, 41.028, -70.803, NAN, 88.230, 95.000, 9.850, -1.1, -1.0, 1013.8, 1013.5, 0.0, 0.0, 117.150, 155.600, 236, 245, 11.8, 11.3, 42.2, 40.3, 15.59, 14.61, 309.99, 316.10, -1.230, 232.360, 32.8816, 4.9164, 1016.24, 1015.94, 753.700, 1467.773, NAN, NAN, NAN, NAN
2022/02/20, 02:01:18.011, 41.028, -70.799, NAN, 92.070, 89.900, 9.680, -1.0, -1.0, 1013.8, 1013.5, 0.0, 0.0, 117.150, 155.600, 237, 238, 14.7, 14.5, 45.1, 43.4, 17.77, 17.52, 315.16, 315.80, -1.090, 233.660, 32.8844, 4.9184, 1016.24, 1015.94, 753.400, 1467.785, NAN, NAN, NAN, NAN
2022/02/20, 02:02:18.011, 41.028, -70.796, NAN, 91.010, 91.300, 9.950, -0.9, -1.0, 1013.8, 1013.5, 0.0, 0.0, 117.150, 155.600, 227, 228, 12.9, 13.5, 48.2, 43.6, 16.82, 17.36, 305.23, 306.42, -1.030, 233.620, 32.8853, 4.9225, 1016.24, 1015.94, 713.400, 1467.803, NAN, NAN, NAN, NAN
2022/02/20, 02:03:18.011, 41.028, -70.792, NAN, 89.330, 96.500, 9.680, -0.8, -0.8, 1014.0, 1013.4, 0.0, 0.0, 117.150, 155.600, 220, 226, 15.8, 14.7, 48.1, 49.0, 20.16, 18.84, 301.64, 305.80, -1.030, 232.470, 32.8884, 4.9267, 1016.44, 1015.84, 798.000, 1467.824, NAN, NAN, NAN, NAN
2022/02/20, 02:04:18.011, 41.028, -70.789, NAN, 89.080, 94.500, 8.910, -0.8, -0.8, 1013.8, 1013.7, 0.0, 0.0, 117.150, 155.600, 228, 232, 13.0, 14.1, 46.5, 44.1, 16.66, 17.57, 306.36, 310.16, -1.060, 233.500, 32.8923, 4.9321, 1016.24, 1016.14, 712.900, 1467.851, NAN, NAN, NAN, NAN
2022/02/20, 02:05:18.012, 41.028, -70.785, NAN, 89.530, 87.300, 9.380, -0.8, -0.8, 1014.0, 1013.7, 0.0, 0.0, 117.150, 155.600, 235, 235, 12.8, 13.0, 46.7, 46.2, 15.93, 16.13, 309.79, 309.97, -0.950, 235.460, 32.8922, 4.9384, 1016.44, 1016.14, 698.500, 1467.877, NAN, NAN, NAN, NAN
2022/02/20, 02:06:18.012, 41.028, -70.782, NAN, 86.770, 85.900, 9.310, -0.8, -0.8, 1014.0, 1013.3, 0.0, 0.0, 117.150, 155.600, 233, 238, 15.5, 15.3, 47.9, 48.8, 18.72, 18.24, 307.86, 311.79, -1.020, 234.840, 32.9000, 4.9491, 1016.44, 1015.74, 700.900, 1467.930, NAN, NAN, NAN, NAN
2022/02/20, 02:07:18.012, 41.028, -70.778, NAN, 91.140, 88.600, 9.710, -0.7, -0.7, 1014.0, 1013.7, 0.0, 0.0, 117.150, 155.600, 224, 230, 10.4, 11.9, 48.9, 47.4, 14.30, 15.45, 300.46, 306.28, -0.990, 234.600, 32.9017, 4.9606, 1016.44, 1016.14, 639.600, 1467.980, NAN, NAN, NAN, NAN
2022/02/20, 02:08:18.012, 41.028, -70.775, NAN, 90.640, 89.200, 9.830, -0.7, -0.7, 1014.1, 1013.6, 0.0, 0.0, 117.150, 155.600, 229, 232, 13.3, 12.6, 47.2, 48.2, 16.97, 16.13, 306.37, 308.07, -1.030, 233.410, 32.9116, 4.9763, 1016.54, 1016.04, 666.800, 1468.056, NAN, NAN, NAN, NAN
2022/02/20, 02:09:18.012, 41.028, -70.771, NAN, 82.900, 82.200, 9.900, -0.8, -0.8, 1014.3, 1013.8, 0.0, 0.0, 117.150, 155.600, 232, 239, 12.8, 14.6, 45.0, 43.6, 16.39, 17.72, 300.60, 307.54, -1.040, 234.360, 32.9201, 4.9961, 1016.74, 1016.24, 679.600, 1468.148, NAN, NAN, NAN, NAN
2022/02/20, 02:10:18.012, 41.028, -70.768, NAN, 84.420, 82.300, 9.860, -0.9, -0.9, 1014.2, 1013.9, 0.0, 0.0, 117.150, 155.600, 240, 240, 16.1, 15.9, 44.6, 44.4, 19.01, 18.81, 310.79, 310.64, -1.110, 233.350, 32.9229, 5.0164, 1016.64, 1016.34, 681.100, 1468.235, NAN, NAN, NAN, NAN
2022/02/20, 02:11:18.012, 41.029, -70.764, NAN, 82.310, 76.800, 10.240, -1.0, -0.9, 1014.2, 1014.1, 0.0, 0.0, 117.150, 155.600, 241, 241, 14.4, 14.6, 42.8, 41.4, 17.19, 17.38, 307.00, 307.19, -1.100, 233.420, 32.9310, 5.0399, 1016.64, 1016.54, 675.000, 1468.341, NAN, NAN, NAN, NAN
2022/02/20, 02:12:18.012, 41.029, -70.761, NAN, 85.870, 86.900, 9.650, -1.0, -1.0, 1014.3, 1013.8, 0.0, 0.0, 117.150, 155.600, 236, 238, 15.5, 14.8, 43.1, 43.1, 18.79, 17.99, 309.39, 310.51, -1.140, 235.080, 32.9323, 5.0622, 1016.74, 1016.24, 645.400, 1468.434, NAN, NAN, NAN, NAN
2022/02/20, 02:13:18.012, 41.029, -70.757, NAN, 86.060, 82.500, 9.360, -0.9, -0.9, 1014.0, 1013.9, 0.0, 0.0, 117.150, 155.600, 233, 236, 16.2, 16.1, 45.8, 45.9, 19.27, 19.00, 307.04, 309.45, -0.990, 234.210, 32.9361, 5.0850, 1016.44, 1016.34, 657.200, 1468.531, NAN, NAN, NAN, NAN
2022/02/20, 02:14:18.012, 41.029, -70.754, NAN, 86.570, 81.400, 9.660, -0.9, -0.9, 1014.7, 1013.8, 0.0, 0.0, 117.150, 155.600, 243, 240, 13.0, 14.4, 45.4, 43.1, 15.55, 17.09, 312.32, 311.28, -1.130, 234.380, 32.9403, 5.1079, 1017.14, 1016.24, 669.600, 1468.630, NAN, NAN, NAN, NAN
2022/02/20, 02:15:18.012, 41.029, -70.750, NAN, 84.060, 82.600, 9.040, -1.0, -1.0, 1014.5, 1013.8, 0.0, 0.0, 117.150, 155.600, 232, 232, 12.4, 11.0, 45.8, 43.6, 15.62, 14.26, 302.23, 300.89, -1.000, 234.840, 32.9465, 5.1323, 1016.94, 1016.24, 588.300, 1468.737, NAN, NAN, NAN, NAN
2022/02/20, 02:16:18.012, 41.030, -70.747, NAN, 86.600, 85.500, 9.740, -1.0, -0.9, 1014.1, 1014.3, 0.0, 0.0, 117.150, 155.600, 224, 237, 13.0, 11.7, 47.1, 45.8, 16.91, 14.96, 298.49, 307.10, -1.140, 235.520, 32.9510, 5.1584, 1016.54, 1016.74, 674.700, 1468.849, NAN, NAN, NAN, NAN
2022/02/20, 02:17:18.012, 41.030, -70.743, NAN, 86.590, 93.000, 9.690, -0.9, -0.9, 1014.3, 1013.8, 0.0, 0.0, 117.150, 155.600, 223, 232, 13.5, 12.2, 46.4, 46.4, 17.75, 16.08, 299.96, 305.81, -1.100, 235.800, 32.9575, 5.1844, 1016.74, 1016.24, 598.000, 1468.963, NAN, NAN, NAN, NAN
2022/02/20, 02:18:18.012, 41.030, -70.740, NAN, 85.080, 90.000, 9.770, -0.9, -0.9, 1014.4, 1014.1, 0.0, 0.0, 117.150, 155.600, 230, 230, 13.8, 16.2, 46.1, 45.8, 17.71, 20.06, 303.49, 304.87, -1.110, 237.060, 32.9677, 5.2145, 1016.84, 1016.54, 581.200, 1469.099, NAN, NAN, NAN, NAN
