WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, RAD_SW, RAD_LW, SBE45S, SBE48T, BAROM_P, BAROM_S, FLR, SSVdslog, Depth12, Depth35, EM124, PAR
2022/02/19, 01:08:17.915, 40.089, -70.914, 1.480, 297.250, 274.600, 2.170, 3.6, 3.6, 1012.4, 1012.0, 0.0, 0.0, 117.120, 155.440, 13, 17, 11.1, 10.9, 47.4, 47.8, 10.21, 10.07, 313.90, 318.30, -1.650, 253.850, 34.0723, 10.1064, 1014.84, 1014.44, 280.900, 1489.167, 158.530, NAN, NAN, NAN
2022/02/19, 01:09:17.915, 40.089, -70.915, 2.190, 296.740, 273.700, 2.620, 3.6, 3.7, 1012.7, 1012.7, 0.0, 0.0, 117.120, 155.440, 23, 26, 12.1, 10.7, 45.7, 46.5, 11.21, 9.87, 324.70, 328.65, -1.790, 253.830, 34.0710, 10.1129, 1015.14, 1015.14, 338.500, 1489.189, 127.810, NAN, NAN, NAN
2022/02/19, 01:10:17.915, 40.090, -70.916, 2.890, 295.940, 285.800, 3.430, 3.7, 3.7, 1012.7, 1012.7, 0.0, 0.0, 117.120, 155.440, 26, 28, 16.7, 15.4, 49.0, 48.2, 15.31, 14.06, 325.83, 328.38, -1.670, 251.400, 34.0726, 10.1147, 1015.14, 1015.14, 331.200, 1489.197, 168.050, NAN, NAN, NAN
2022/02/19, 01:11:17.915, 40.090, -70.917, 2.950, 297.390, 287.700, 3.760, 3.6, 3.7, 1012.8, 1012.1, 0.0, 0.0, 117.120, 155.440, 30, 30, 13.8, 13.0, 41.4, 40.1, 12.37, 11.58, 333.11, 333.51, -1.760, 251.640, 34.0686, 10.1189, 1015.24, 1014.54, 340.800, 1489.207, 158.200, NAN, NAN, NAN
2022/02/19, 01:12:17.915, 40.090, -70.918, 2.860, 319.100, 314.300, 2.960, 3.6, 3.6, 1012.8, 1012.6, 0.0, 0.0, 117.120, 155.440, 3, 3, 14.2, 14.8, 43.8, 43.6, 12.69, 13.29, 323.03, 322.99, -1.650, 251.110, 34.0642, 10.1193, 1015.24, 1015.04, 299.500, 1489.203, 159.810, NAN, NAN, NAN
2022/02/19, 01:13:17.915, 40.091, -70.919, 3.000, 342.530, 328.500, 4.270, 3.6, 3.7, 1012.8, 1013.1, 0.0, 0.0, 117.120, 155.440, 346, 343, 13.7, 15.2, 40.6, 43.0, 11.51, 13.01, 328.54, 325.03, -1.640, 248.290, 34.0777, 10.1212, 1015.24, 1015.54, 312.600, 1489.227, 157.700, NAN, NAN, NAN
2022/02/19, 01:14:17.915, 40.091, -70.920, 2.960, 7.530, 11.100, 3.080, 3.6, 3.7, 1012.0, 1012.8, 0.0, 0.0, 117.120, 155.440, 321, 319, 13.3, 14.5, 37.9, 39.3, 12.18, 13.42, 323.49, 321.78, -1.610, 245.810, 34.0872, 10.1223, 1014.44, 1015.24, 363.600, 1489.242, 0.000, NAN, NAN, NAN
2022/02/19, 01:15:17.916, 40.092, -70.919, 3.480, 30.370, 17.400, 3.990, 3.6, 3.6, 1012.5, 1012.5, 0.0, 0.0, 117.120, 155.440, 289, 294, 12.3, 12.5, 41.8, 38.7, 11.35, 11.39, 310.55, 316.10, -1.300, 247.850, 34.0847, 10.1232, 1014.94, 1014.94, 287.300, 1489.242, 157.710, NAN, NAN, NAN
2022/02/19, 01:16:17.916, 40.093, -70.918, 4.140, 58.560, 70.500, 3.830, 3.6, 3.7, 1012.5, 1011.9, 0.0, 0.0, 117.120, 155.440, 266, 273, 12.6, 11.8, 41.0, 41.2, 13.28, 12.26, 316.36, 322.43, -1.730, 246.740, 34.0841, 10.1244, 1014.94, 1014.34, 307.800, 1489.246, 0.000, NAN, NAN, NAN
2022/02/19, 01:17:17.916, 40.093, -70.917, 4.800, 77.030, 97.600, 4.200, 3.7, 3.7, 1012.3, 1012.2, 0.0, 0.0, 117.120, 155.440, 249, 250, 14.3, 9.3, 43.6, 41.7, 15.82, 10.83, 320.17, 318.32, -1.580, 243.870, 34.0705, 10.1219, 1014.74, 1014.64, 335.200, 1489.220, 156.460, NAN, NAN, NAN
2022/02/19, 01:18:17.916, 40.093, -70.915, 5.240, 79.680, 82.900, 4.660, 3.6, 3.7, 1012.3, 1012.2, 0.0, 0.0, 117.120, 155.440, 251, 256, 12.5, 9.6, 34.8, 32.4, 13.59, 10.56, 321.29, 323.17, -1.710, 247.150, 34.0543, 10.1204, 1014.74, 1014.64, 310.200, 1489.195, 156.460, NAN, NAN, NAN
2022/02/19, 01:19:17.916, 40.093, -70.913, 7.410, 79.710, 95.500, 7.150, 3.6, 3.6, 1012.6, 1012.8, 0.0, 0.0, 117.120, 155.440, 255, 267, 13.2, 10.8, 38.1, 37.1, 15.41, 12.48, 322.89, 330.52, -1.870, 246.940, 34.0588, 10.1175, 1015.04, 1015.24, 308.600, 1489.190, 156.310, NAN, NAN, NAN
2022/02/19, 01:20:17.916, 40.093, -70.910, 8.100, 82.010, 79.000, 6.950, 3.5, 3.6, 1013.0, 1012.5, 0.0, 0.0, 117.120, 155.440, 246, 253, 12.2, 8.2, 41.7, 38.8, 13.89, 9.70, 314.11, 314.08, -1.870, 249.130, 34.0315, 10.1109, 1015.44, 1014.94, 307.200, 1489.134, 128.040, NAN, NAN, NAN
2022/02/19, 01:21:17.916, 40.094, -70.907, 8.560, 84.860, 75.800, 8.760, 3.6, 3.6, 1013.1, 1011.9, 0.0, 0.0, 117.120, 155.440, 240, 240, 13.9, 12.2, 42.4, 43.8, 16.07, 14.44, 309.69, 307.92, -1.750, 246.950, 34.0113, 10.1002, 1015.54, 1014.34, 289.100, 1489.071, 155.160, NAN, NAN, NAN
2022/02/19, 01:22:17.916, 40.094, -70.904, 9.260, 85.080, 79.700, 9.010, 3.6, 3.6, 1012.5, 1012.6, 0.0, 0.0, 117.120, 155.440, 252, 257, 12.5, 9.8, 43.0, 40.2, 14.25, 11.38, 318.59, 318.29, -1.710, 250.180, 33.9851, 10.0852, 1014.94, 1015.04, 325.700, 1488.985, 154.160, NAN, NAN, NAN
2022/02/19, 01:23:17.916, 40.094, -70.901, 9.350, 81.060, 94.300, 8.820, 3.6, 3.6, 1012.8, 1012.6, 0.0, 0.0, 117.120, 155.440, 255, 262, 13.0, 9.6, 44.2, 44.4, 15.66, 12.01, 321.29, 322.46, -1.750, 247.210, 33.9488, 10.0640, 1015.24, 1015.04, 291.000, 1488.865, 153.290, NAN, NAN, NAN
2022/02/19, 01:24:17.916, 40.094, -70.898, 9.210, 84.870, 86.300, 8.250, 3.5, 3.6, 1012.9, 1012.8, 0.0, 0.0, 117.120, 155.440, 251, 253, 13.5, 9.1, 44.4, 44.2, 15.50, 11.19, 321.01, 316.80, -1.840, 245.780, 33.9244, 10.0361, 1015.34, 1015.24, 268.600, 1488.735, 153.840, NAN, NAN, NAN
2022/02/19, 01:25:17.916, 40.094, -70.895, 9.360, 87.390, 98.300, 9.060, 3.5, 3.6, 1013.0, 1012.2, 0.0, 0.0, 117.120, 155.440, 255, 256, 12.5, 9.4, 39.4, 39.6, 15.13, 12.12, 326.31, 323.00, -1.910, 247.100, 33.8883, 10.0023, 1015.44, 1014.64, 294.800, 1488.569, 152.780, NAN, NAN, NAN
2022/02/19, 01:26:17.916, 40.094, -70.891, 9.830, 81.460, 85.200, 9.540, 3.5, 3.5, 1012.8, 1012.6, 0.0, 0.0, 117.120, 155.440, 250, 250, 13.6, 9.3, 39.3, 38.9, 16.21, 12.13, 315.38, 309.75, -1.820, 244.510, 33.8497, 9.9602, 1015.24, 1015.04, 351.300, 1488.371, 150.860, NAN, NAN, NAN
2022/02/19, 01:27:17.916, 40.094, -70.888, 9.850, 79.750, 67.500, 9.290, 3.5, 3.5, 1013.1, 1012.6, 0.0, 0.0, 117.120, 155.440, 246, 252, 12.4, 9.3, 41.4, 38.2, 14.17, 10.87, 306.48, 305.84, -1.840, 245.670, 33.8140, 9.9140, 1015.54, 1015.04, 312.900, 1488.160, 149.260, NAN, NAN, NAN
2022/02/19, 01:28:17.916, 40.095, -70.885, 9.820, 80.060, 80.900, 9.500, 3.5, 3.5, 1012.5, 1012.9, 0.0, 0.0, 117.120, 155.440, 243, 247, 13.0, 9.3, 37.3, 36.9, 15.88, 12.13, 307.28, 305.45, -1.820, 246.820, 33.7742, 9.8624, 1014.94, 1015.34, 266.800, 1487.926, 150.230, NAN, NAN, NAN
2022/02/19, 01:29:17.916, 40.095, -70.882, 9.880, 60.680, 67.700, 9.020, 3.4, 3.5, 1012.3, 1012.8, 0.0, 0.0, 117.120, 155.440, 255, 270, 13.4, 13.1, 38.4, 38.4, 15.74, 14.42, 299.83, 312.07, -1.800, 248.710, 33.7495, 9.8070, 1014.74, 1015.24, 335.200, 1487.695, 149.900, NAN, NAN, NAN
2022/02/19, 01:30:17.916, 40.097, -70.879, 9.160, 58.230, 55.200, 9.910, 3.4, 3.4, 1013.2, 1012.3, 0.0, 0.0, 117.120, 155.440, 267, 271, 15.3, 12.7, 41.3, 38.1, 16.12, 13.35, 306.81, 306.85, -1.700, 247.280, 33.7138, 9.7480, 1015.64, 1014.74, 264.100, 1487.438, 148.780, NAN, NAN, NAN
2022/02/19, 01:31:17.917, 40.098, -70.876, 9.240, 56.830, 49.000, 8.370, 3.4, 3.4, 1013.0, 1012.3, 0.0, 0.0, 117.120, 155.440, 264, 270, 12.3, 10.3, 40.3, 38.2, 12.90, 10.61, 301.36, 303.14, -1.700, 249.190, 33.6905, 9.6885, 1015.44, 1014.74, 275.300, 1487.194, 146.780, NAN, NAN, NAN
2022/02/19, 01:32:17.917, 40.099, -70.873, 9.400, 60.540, 71.500, 9.640, 3.5, 3.5, 1012.8, 1012.4, 0.0, 0.0, 117.120, 155.440, 269, 273, 13.3, 12.4, 43.6, 42.5, 15.12, 13.98, 310.85, 312.98, -1.760, 245.370, 33.6558, 9.6269, 1015.24, 1014.84, 280.900, 1486.928, 147.120, NAN, NAN, NAN
2022/02/19, 01:33:17.917, 40.100, -70.870, 9.570, 58.280, 49.100, 8.450, 3.4, 3.4, 1012.7, 1012.8, 0.0, 0.0, 117.120, 155.440, 262, 276, 12.2, 11.3, 40.4, 38.5, 12.87, 10.99, 300.55, 311.87, -1.700, 246.930, 33.6382, 9.5669, 1015.14, 1015.24, 273.200, 1486.688, 145.340, NAN, NAN, NAN
2022/02/19, 01:34:17.917, 40.101, -70.868, 9.330, 59.690, 69.600, 9.130, 3.4, 3.4, 1012.9, 1012.8, 0.0, 0.0, 117.120, 155.440, 272, 275, 13.7, 13.2, 43.8, 41.9, 15.08, 14.38, 313.74, 315.72, -1.650, 248.680, 33.6184, 9.5056, 1015.34, 1015.24, 287.000, 1486.440, 146.310, NAN, NAN, NAN
2022/02/19, 01:35:17.917, 40.102, -70.865, 9.350, 62.200, 65.900, 8.440, 3.4, 3.4, 1012.8, 1012.4, 0.0, 0.0, 117.120, 155.440, 274, 281, 8.6, 11.8, 44.0, 42.6, 9.61, 12.04, 309.37, 322.27, -1.680, 249.650, 33.5964, 9.4467, 1015.24, 1014.84, 263.500, 1486.199, 144.830, NAN, NAN, NAN
2022/02/19, 01:36:17.917, 40.103, -70.862, 9.420, 60.220, 53.000, 8.920, 3.5, 3.5, 1012.5, 1012.9, 0.0, 0.0, 117.120, 155.440, 272, 277, 15.1, 13.5, 46.5, 47.5, 15.06, 13.15, 314.73, 317.46, -1.490, 247.080, 33.5939, 9.3914, 1014.94, 1015.34, 304.600, 1485.993, 144.680, NAN, NAN, NAN
2022/02/19, 01:37:17.917, 40.104, -70.859, 9.480, 58.680, 71.400, 9.250, 3.4, 3.4, 1013.0, 1012.8, 0.0, 0.0, 117.120, 155.440, 266, 271, 13.2, 11.6, 42.1, 40.4, 15.26, 13.40, 307.32, 309.35, -1.570, 246.640, 33.5816, 9.3389, 1015.44, 1015.24, 291.300, 1485.786, 143.240, NAN, NAN, NAN
2022/02/19, 01:38:17.917, 40.106, -70.856, 9.560, 64.020, 73.800, 9.680, 3.3, 3.4, 1012.8, 1012.8, 0.0, 0.0, 117.120, 155.440, 269, 274, 12.2, 12.4, 39.0, 37.9, 14.01, 13.82, 312.60, 317.03, -1.660, 248.940, 33.5574, 9.2878, 1015.24, 1015.24, 263.200, 1485.569, 144.780, NAN, NAN, NAN
2022/02/19, 01:39:17.917, 40.107, -70.853, 9.570, 61.950, 69.200, 9.540, 3.3, 3.3, 1012.8, 1012.8, 0.0, 0.0, 117.120, 155.440, 277, 278, 15.1, 14.7, 42.4, 42.2, 15.90, 15.44, 320.98, 321.43, -1.750, 246.060, 33.5421, 9.2356, 1015.24, 1015.24, 280.000, 1485.359, NAN, NAN, NAN, NAN
2022/02/19, 01:40:17.917, 40.108, -70.850, 9.500, 60.860, 68.600, 9.460, 3.2, 3.3, 1013.3, 1012.4, 0.0, 0.0, 117.120, 155.440, 267, 275, 14.1, 12.7, 41.4, 39.9, 15.75, 13.81, 310.20, 315.28, -1.750, 246.620, 33.5286, 9.1844, 1015.74, 1014.84, 271.500, 1485.154, NAN, NAN, NAN, NAN
2022/02/19, 01:41:17.917, 40.109, -70.847, 9.240, 63.050, 64.800, 9.480, 3.2, 3.2, 1012.4, 1012.8, 0.0, 0.0, 117.120, 155.440, 278, 281, 12.7, 13.2, 43.7, 38.5, 13.10, 13.32, 319.35, 322.88, -1.650, 249.770, 33.5215, 9.1356, 1014.84, 1015.24, 286.000, 1484.966, NAN, NAN, NAN, NAN
2022/02/19, 01:42:17.917, 40.110, -70.844, 9.840, 62.350, 69.900, 8.760, 3.3, 3.3, 1013.3, 1012.8, 0.0, 0.0, 117.120, 155.440, 272, 277, 14.6, 14.2, 44.9, 44.6, 15.69, 14.94, 317.75, 321.81, -1.690, 248.830, 33.5085, 9.0891, 1015.74, 1015.24, 286.400, 1484.779, NAN, NAN, NAN, NAN
2022/02/19, 01:43:17.917, 40.111, -70.841, 9.460, 61.390, 70.800, 9.890, 3.3, 3.3, 1012.8, 1012.3, 0.0, 0.0, 117.120, 155.440, 262, 269, 12.0, 10.5, 43.3, 43.0, 14.36, 12.47, 303.65, 306.74, -1.340, 249.930, 33.5030, 9.0454, 1015.24, 1014.74, 271.600, 1484.611, NAN, NAN, NAN, NAN
2022/02/19, 01:44:17.917, 40.112, -70.838, 9.750, 60.820, 52.600, 9.560, 3.3, 3.3, 1013.1, 1012.4, 0.0, 0.5, 117.120, 155.450, 253, 265, 13.4, 12.2, 46.4, 45.3, 14.96, 12.89, 294.88, 303.46, -1.430, 250.380, 33.5007, 9.0070, 1015.54, 1014.84, 301.100, 1484.466, NAN, NAN, NAN, NAN
2022/02/19, 01:45:17.917, 40.113, -70.835, 9.800, 58.640, 51.200, 8.320, 3.3, 3.3, 1013.3, 1012.4, 0.0, 0.0, 117.120, 155.450, 272, 280, 12.9, 14.1, 47.9, 48.4, 12.91, 13.45, 311.56, 320.98, -1.760, 246.650, 33.5026, 8.9708, 1015.74, 1014.84, 295.500, 1484.335, NAN, NAN, NAN, NAN
2022/02/19, 01:46:17.917, 40.114, -70.832, 9.830, 61.500, 53.400, 10.390, 3.3, 3.3, 1013.0, 1012.6, 0.0, 0.0, 117.120, 155.450, 265, 279, 14.0, 10.9, 43.3, 41.4, 14.71, 10.63, 305.25, 311.82, -1.650, 247.790, 33.5211, 8.9473, 1015.44, 1015.04, 378.700, 1484.271, NAN, NAN, NAN, NAN
2022/02/19, 01:47:17.918, 40.115, -70.829, 9.550, 61.560, 66.700, 8.830, 3.3, 3.3, 1012.5, 1012.4, 0.0, 0.0, 117.120, 155.450, 263, 269, 12.6, 10.8, 43.7, 43.6, 14.26, 12.15, 306.43, 308.77, -1.780, 248.250, 33.5350, 8.9306, 1014.94, 1014.84, 292.400, 1484.226, NAN, NAN, NAN, NAN
2022/02/19, 01:48:17.918, 40.116, -70.826, NAN, 61.250, 80.700, 9.880, 3.2, 3.3, 1013.1, 1012.2, 0.0, 0.0, 117.120, 155.450, 270, 274, 12.3, 11.3, 44.6, 44.3, 14.79, 13.57, 312.36, 314.10, -1.690, 249.430, 33.5548, 8.9232, 1015.54, 1014.64, 257.700, 1484.223, NAN, NAN, NAN, NAN
2022/02/19, 01:49:17.918, 40.117, -70.823, NAN, 59.790, 67.200, 8.300, 3.2, 3.3, 1012.9, 1012.2, 0.0, 0.0, 117.120, 155.450, 268, 276, 11.6, 12.8, 48.2, 48.0, 13.00, 13.59, 308.90, 317.50, -1.730, 249.310, 33.5719, 8.9239, 1015.34, 1014.64, 279.300, 1484.246, NAN, NAN, NAN, NAN
2022/02/19, 01:50:17.918, 40.119, -70.820, NAN, 58.660, 49.700, 8.560, 3.2, 3.3, 1013.3, 1012.5, 0.0, 0.0, 117.120, 155.450, 275, 275, 14.5, 13.8, 47.2, 45.1, 14.10, 13.44, 316.03, 315.13, -1.730, 246.940, 33.5923, 8.9338, 1015.74, 1014.94, 300.100, 1484.308, NAN, NAN, NAN, NAN
2022/02/19, 01:51:17.918, 40.120, -70.817, NAN, 60.740, 55.300, 9.070, 3.2, 3.2, 1013.3, 1012.3, 0.0, 0.0, 117.120, 155.450, 269, 271, 15.0, 12.7, 46.3, 43.0, 15.36, 13.03, 312.13, 310.91, -1.700, 246.970, 33.6122, 8.9519, 1015.74, 1014.74, 311.200, 1484.400, NAN, NAN, NAN, NAN
2022/02/19, 01:52:17.918, 40.121, -70.814, NAN, 61.610, 72.300, 9.710, 3.2, 3.2, 1013.0, 1012.6, 0.0, 0.0, 117.120, 155.450, 262, 270, 12.9, 11.4, 43.2, 43.7, 15.25, 13.27, 305.55, 309.91, -1.810, 248.370, 33.6309, 8.9749, 1015.44, 1015.04, 276.300, 1484.508, NAN, NAN, NAN, NAN
2022/02/19, 01:53:17.918, 40.122, -70.811, NAN, 59.610, 68.600, 9.420, 3.1, 3.1, 1013.0, 1012.3, 0.0, 0.0, 117.120, 155.450, 265, 269, 13.5, 14.7, 42.3, 43.8, 15.40, 16.26, 306.85, 311.55, -1.810, 249.140, 33.6593, 9.0045, 1015.44, 1014.74, 297.100, 1484.652, NAN, NAN, NAN, NAN
2022/02/19, 01:54:17.918, 40.123, -70.808, NAN, 58.450, 67.600, 8.880, 3.1, 3.1, 1013.2, 1012.4, 0.0, 0.0, 117.120, 155.450, 267, 273, 13.9, 11.2, 48.9, 43.4, 15.52, 12.54, 308.74, 310.23, -1.400, 248.620, 33.6839, 9.0395, 1015.64, 1014.84, 294.700, 1484.811, NAN, NAN, NAN, NAN
2022/02/19, 01:55:17.918, 40.124, -70.805, NAN, 58.510, 53.000, 10.010, 3.1, 3.2, 1013.4, 1012.7, 0.0, 0.0, 117.120, 155.450, 261, 257, 12.1, 11.0, 49.1, 48.9, 13.43, 12.74, 297.03, 291.90, -1.590, 251.170, 33.7042, 9.0774, 1015.84, 1015.14, 295.800, 1484.976, NAN, NAN, NAN, NAN
2022/02/19, 01:56:17.918, 40.126, -70.802, NAN, 57.310, 62.300, 10.090, 3.2, 3.2, 1012.8, 1012.6, 0.0, 0.0, 117.120, 155.450, 274, 277, 11.8, 12.5, 52.5, 51.4, 12.97, 13.36, 307.75, 311.49, -1.610, 250.790, 33.7245, 9.1160, 1015.24, 1015.04, 306.200, 1485.143, NAN, NAN, NAN, NAN
2022/02/19, 01:57:17.918, 40.127, -70.800, NAN, 53.600, 54.000, 7.950, 3.2, 3.2, 1013.6, 1012.9, 0.0, 0.0, 117.120, 155.450, 264, 275, 14.3, 15.1, 48.8, 48.5, 15.30, 15.32, 302.21, 313.18, -1.600, 250.260, 33.7457, 9.1548, 1016.04, 1015.34, 314.700, 1485.312, NAN, NAN, NAN, NAN
2022/02/19, 01:58:17.918, 40.128, -70.797, NAN, 57.060, 73.200, 9.200, 3.2, 3.2, 1012.6, 1012.8, 0.0, 0.0, 117.120, 155.450, 279, 282, 15.2, 16.2, 48.7, 47.1, 16.47, 17.20, 319.51, 323.15, -1.620, 248.260, 33.7340, 9.1825, 1015.04, 1015.24, 314.200, 1485.399, NAN, NAN, NAN, NAN
2022/02/19, 01:59:17.918, 40.129, -70.794, NAN, 56.790, 62.900, 8.900, 3.1, 3.1, 1013.4, 1013.2, 0.0, 0.0, 117.120, 155.450, 279, 282, 14.2, 14.4, 46.8, 43.7, 14.70, 14.65, 317.68, 320.70, -1.630, 248.080, 33.7280, 9.2042, 1015.84, 1015.64, 291.800, 1485.472, NAN, NAN, NAN, NAN
2022/02/19, 02:00:17.918, 40.131, -70.791, NAN, 56.360, 63.000, 9.000, 3.1, 3.2, 1013.3, 1012.9, 0.0, 0.0, 117.120, 155.450, 286, 286, 16.2, 15.1, 45.4, 44.5, 16.11, 15.06, 325.90, 324.71, -1.530, 246.580, 33.7261, 9.2205, 1015.74, 1015.34, 328.400, 1485.529, NAN, NAN, NAN, NAN
2022/02/19, 02:01:17.918, 40.132, -70.788, NAN, 52.350, 55.900, 8.500, 3.0, 3.1, 1013.3, 1013.2, 0.0, 0.0, 117.120, 155.450, 283, 287, 14.0, 14.8, 42.8, 42.2, 13.96, 14.42, 317.37, 322.22, -1.610, 248.260, 33.7250, 9.2348, 1015.74, 1015.64, 309.200, 1485.580, NAN, NAN, NAN, NAN
2022/02/19, 02:02:17.918, 40.133, -70.785, NAN, 57.240, 61.200, 9.020, 3.0, 3.0, 1013.4, 1012.9, 0.0, 0.0, 117.120, 155.450, 281, 279, 15.2, 14.3, 44.3, 43.7, 15.34, 14.64, 320.78, 317.85, -1.720, 250.110, 33.7249, 9.2466, 1015.84, 1015.34, 327.800, 1485.623, NAN, NAN, NAN, NAN
2022/02/19, 02:03:17.919, 40.135, -70.783, NAN, 52.660, 50.800, 8.600, 3.0, 3.0, 1013.4, 1012.6, 0.0, 0.0, 117.120, 155.450, 283, 288, 16.2, 15.3, 44.2, 46.1, 15.66, 14.41, 319.83, 323.89, -1.800, 249.830, 33.7281, 9.2588, 1015.84, 1015.04, 275.300, 1485.672, NAN, NAN, NAN, NAN
2022/02/19, 02:04:17.919, 40.136, -70.781, NAN, 28.850, 56.800, 5.850, 2.9, 3.0, 1013.0, 1013.3, 0.0, 0.0, 117.120, 155.450, 287, 290, 15.7, 16.3, 46.2, 45.5, 16.54, 16.98, 305.57, 308.75, -1.680, 247.630, 33.7299, 9.2722, 1015.44, 1015.74, 277.900, 1485.723, NAN, NAN, NAN, NAN
2022/02/19, 02:05:17.919, 40.137, -70.780, NAN, 342.820, 357.800, 1.190, 2.9, 3.0, 1013.5, 1012.4, 0.0, 0.0, 117.120, 155.450, 320, 324, 12.9, 13.6, 47.0, 45.1, 12.56, 13.22, 300.53, 304.76, -1.660, 248.100, 33.7349, 9.2848, 1015.94, 1014.84, 261.900, 1485.776, NAN, NAN, NAN, NAN
2022/02/19, 02:06:17.919, 40.137, -70.780, NAN, 320.660, 177.800, 1.160, 2.9, 3.0, 1013.4, 1013.5, 0.0, 0.0, 117.120, 155.450, 352, 355, 13.1, 12.8, 46.6, 46.9, 13.53, 13.25, 314.45, 317.39, -1.760, 248.210, 33.7349, 9.2971, 1015.84, 1015.94, 278.400, 1485.821, 134.440, NAN, NAN, NAN
2022/02/19, 02:07:17.919, 40.137, -70.780, NAN, 319.940, 84.100, 1.840, 2.9, 2.9, 1013.2, 1013.3, 0.0, 0.0, 117.120, 155.450, 1, 4, 13.4, 12.1, 47.9, 46.0, 13.94, 12.60, 317.68, 320.22, -1.520, 249.100, 33.7311, 9.3047, 1015.64, 1015.74, 307.500, 1485.844, 136.760, NAN, NAN, NAN
2022/02/19, 02:08:17.919, 40.137, -70.780, -0.020, 316.450, 7.400, 0.060, 2.9, 2.9, 1013.1, 1013.8, 0.0, 0.0, 117.120, 155.450, 3, 4, 12.3, 12.2, 46.2, 45.8, 12.28, 12.18, 319.34, 320.34, -1.420, 249.730, 33.7326, 9.3118, 1015.54, 1016.24, 306.800, 1485.872, 134.830, NAN, NAN, NAN
2022/02/19, 02:09:17.919, 40.137, -70.780, 0.960, 315.600, 301.800, 1.900, 2.9, 3.0, 1013.2, 1013.2, 0.0, 0.0, 117.120, 155.450, 1, 0, 14.0, 12.9, 48.3, 47.0, 13.06, 11.95, 317.69, 316.72, -1.500, 251.650, 33.7351, 9.3177, 1015.64, 1015.64, 328.400, 1485.897, 135.550, NAN, NAN, NAN
2022/02/19, 02:10:17.919, 40.137, -70.780, 1.310, 314.520, 38.500, 0.750, 3.0, 3.0, 1013.3, 1012.9, 0.0, 0.0, 117.120, 155.450, 356, 0, 13.3, 14.1, 49.0, 51.3, 13.29, 14.06, 308.86, 312.96, -1.520, 249.690, 33.7342, 9.3237, 1015.74, 1015.34, 370.800, 1485.917, 135.150, NAN, NAN, NAN
2022/02/19, 02:11:17.919, 40.137, -70.781, 1.090, 312.100, 311.800, 1.210, 2.9, 3.0, 1013.3, 1013.7, 0.0, 0.0, 117.120, 155.450, 3, 2, 12.4, 11.9, 46.7, 47.6, 11.78, 11.28, 315.27, 314.23, -1.550, 249.490, 33.7365, 9.3292, 1015.74, 1016.14, 273.200, 1485.940, 136.860, NAN, NAN, NAN
2022/02/19, 02:12:17.919, 40.137, -70.781, 0.810, 299.880, 268.100, 1.450, 2.9, 2.9, 1013.6, 1013.6, 0.0, 0.0, 117.120, 155.450, 2, 6, 13.7, 13.2, 47.9, 46.3, 13.09, 12.62, 303.69, 307.95, -1.530, 252.830, 33.7412, 9.3361, 1016.04, 1016.04, 302.500, 1485.971, 137.610, NAN, NAN, NAN
2022/02/19, 02:13:17.919, 40.137, -70.781, 0.200, 294.510, 209.100, 1.180, 3.0, 3.0, 1013.6, 1013.8, 0.0, 0.0, 117.120, 155.450, 18, 16, 15.4, 13.6, 50.5, 49.8, 15.55, 13.73, 314.68, 312.99, -1.480, 250.630, 33.7369, 9.3423, 1016.04, 1016.24, 308.300, 1485.989, 135.760, NAN, NAN, NAN
2022/02/19, 02:14:17.919, 40.137, -70.782, 0.580, 294.090, 300.700, 1.920, 3.0, 3.0, 1013.7, 1013.6, 0.0, 0.0, 117.120, 155.450, 18, 20, 14.4, 13.1, 48.1, 47.6, 13.43, 12.14, 312.92, 315.17, -1.520, 251.310, 33.7336, 9.3450, 1016.14, 1016.04, 279.300, 1485.995, 136.100, NAN, NAN, NAN
2022/02/19, 02:15:17.919, 40.137, -70.782, 1.280, 293.460, 296.800, 2.350, 3.0, 3.0, 1014.0, 1013.4, 0.0, 0.0, 117.120, 155.450, 31, 28, 11.0, 12.3, 52.1, 50.0, 9.95, 11.21, 327.69, 324.04, -1.510, 253.250, 33.7325, 9.3474, 1016.44, 1015.84, 292.100, 1486.002, 135.420, NAN, NAN, NAN
2022/02/19, 02:16:17.919, 40.137, -70.783, 1.530, 295.270, 249.500, 3.910, 3.1, 3.1, 1013.2, 1013.6, 0.0, 0.0, 117.120, 155.450, 20, 19, 15.5, 13.8, 51.5, 53.9, 14.79, 13.07, 322.39, 322.27, -1.510, 249.640, 33.7360, 9.3492, 1015.64, 1016.04, 326.400, 1486.013, 136.480, NAN, NAN, NAN
2022/02/19, 02:17:17.919, 40.137, -70.784, 1.980, 295.050, 267.900, 2.640, 3.0, 3.1, 1013.7, 1013.8, 0.0, 0.0, 117.120, 155.450, 32, 30, 14.2, 12.6, 47.0, 46.8, 13.55, 11.92, 331.98, 330.54, -1.580, 249.580, 33.7294, 9.3492, 1016.14, 1016.24, 289.100, 1486.005, 133.520, NAN, NAN, NAN
