PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
111.000;110.122;20859;869.075;14.1033;14.0996;42.652894;42.649333;35.5242;-0.0806;102.0350;1.6985;1.8172;0.0313;2.5017e-06;1.9781e+01;1.2863e-05;0.7346;1;0;39.77354;-70.88382;35.5260;35.5261;26.5753;26.5762;1027.0651;1027.0661;163.211;167.752;251.30945;14.0872;14.0834;1506.27;1506.25;26;0.0000e+00
110.000;109.130;20890;870.375;14.1292;14.1045;42.672304;42.652049;35.5185;-0.0800;102.0219;1.7034;1.8235;0.0349;5.5334e-06;1.9897e+01;2.8088e-05;0.7425;1;0;39.77354;-70.88382;35.5206;35.5246;26.5656;26.5739;1027.0510;1027.0593;163.777;168.506;251.18915;14.1132;14.0885;1506.33;1506.25;36;0.0000e+00
109.000;108.138;20924;871.812;14.1590;14.1277;42.701635;42.671491;35.5185;-0.0808;102.0406;1.7069;1.8284;0.0433;4.5745e-06;2.0422e+01;2.2105e-05;0.7378;1;0;39.77353;-70.88381;35.5209;35.5217;26.5595;26.5667;1027.0404;1027.0477;164.124;169.036;251.03978;14.1431;14.1119;1506.41;1506.30;29;0.0000e+00
108.000;107.147;20950;872.883;14.1887;14.1690;42.731092;42.714005;35.5186;-0.0809;102.0416;1.7076;1.8302;0.0401;5.6061e-06;2.0394e+01;2.7162e-05;0.7515;1;0;39.77352;-70.88383;35.5214;35.5237;26.5535;26.5595;1027.0299;1027.0359;164.091;169.092;250.89050;14.1729;14.1532;1506.49;1506.42;24;0.0000e+00
107.000;106.155;20974;873.893;14.2093;14.1888;42.753629;42.729282;35.5208;-0.0802;102.0265;1.7086;1.8317;0.0448;1.4574e-06;1.9846e+01;6.9389e-06;0.7279;1;0;39.77352;-70.88383;35.5237;35.5200;26.5509;26.5524;1027.0229;1027.0244;164.129;169.199;250.78334;14.1937;14.1732;1506.54;1506.47;26;0.0000e+00
106.000;105.163;21005;875.147;14.2793;14.2090;42.823974;42.752729;35.5209;-0.0799;102.0179;1.7095;1.8328;0.0475;3.0155e-06;1.9987e+01;1.5102e-05;0.7323;1;0;39.77352;-70.88384;35.5251;35.5237;26.5370;26.5509;1027.0044;1027.0185;163.989;169.244;250.43228;14.2637;14.1935;1506.75;1506.52;33;0.0000e+00
105.000;104.171;21039;876.591;14.3158;14.2414;42.854800;42.785738;35.5162;-0.0790;101.9960;1.7104;1.8324;0.0505;3.1414e-06;2.0058e+01;1.6160e-05;0.7261;1;0;39.77352;-70.88382;35.5205;35.5249;26.5256;26.5449;1026.9886;1027.0080;163.969;169.050;250.25853;14.3004;14.2260;1506.84;1506.61;32;0.0000e+00
104.000;103.179;21065;877.686;14.3617;14.3409;42.895757;42.879435;35.5119;-0.0787;101.9865;1.7125;1.8367;0.0695;3.0443e-06;2.0848e+01;1.4450e-05;0.7042;1;0;39.77352;-70.88382;35.5168;35.5207;26.5128;26.5203;1026.9713;1026.9789;164.074;169.231;250.03719;14.3464;14.3256;1506.97;1506.91;22;0.0000e+00
103.000;102.187;21086;878.554;14.3953;14.3825;42.925760;42.913051;35.5090;-0.0779;101.9664;1.7143;1.8384;0.0623;1.6874e-06;2.0345e+01;8.0087e-06;0.7251;1;0;39.77352;-70.88384;35.5142;35.5141;26.5036;26.5063;1026.9576;1026.9603;164.187;169.287;249.87532;14.3801;14.3673;1507.06;1507.01;20;0.0000e+00
102.000;101.196;21110;879.526;14.4369;14.4055;42.950523;42.929783;35.4938;-0.0774;101.9531;1.7164;1.8404;0.0678;2.4360e-06;1.9952e+01;1.2025e-05;0.6688;1;0;39.77350;-70.88384;35.4992;35.5089;26.4830;26.4973;1026.9326;1026.9469;164.324;169.448;249.69472;14.4219;14.3904;1507.16;1507.07;27;0.0000e+00
101.000;100.204;21145;880.981;14.4420;14.4270;42.933628;42.937844;35.4748;-0.0760;101.9196;1.7223;1.8434;0.0889;2.4506e-06;2.0002e+01;1.2002e-05;0.7138;1;0;39.77350;-70.88384;35.4793;35.4970;26.4666;26.4835;1026.9117;1026.9286;165.095;169.742;249.70391;14.4271;14.4121;1507.13;1507.11;41;0.0000e+00
100.000;99.212;21182;882.539;14.4374;14.4290;42.901165;42.925418;35.4504;-0.0750;101.8942;1.7292;1.8486;0.0916;5.4771e-06;1.9703e+01;2.8176e-05;0.7120;1;0;39.77350;-70.88384;35.4540;35.4842;26.4479;26.4730;1026.8887;1026.9138;166.056;170.387;249.77076;14.4227;14.4142;1507.07;1507.08;31;0.0000e+00
99.000;98.220;21208;883.633;14.4330;14.4318;42.885205;42.885181;35.4408;-0.0756;101.9076;1.7339;1.8572;0.1034;1.4293e-06;2.0086e+01;7.3488e-06;0.7095;1;0;39.77350;-70.88386;35.4437;35.4448;26.4409;26.4420;1026.8773;1026.8784;166.694;171.489;249.81057;14.4184;14.4171;1507.03;1507.03;23;0.0000e+00
98.000;97.228;21232;884.615;14.4297;14.4297;42.863506;42.872186;35.4246;-0.0748;101.8887;1.7378;1.8648;0.1038;2.6665e-06;1.9841e+01;1.3710e-05;0.7111;1;0;39.77350;-70.88386;35.4270;35.4351;26.4287;26.4349;1026.8607;1026.8669;167.221;172.455;249.85572;14.4152;14.4152;1506.98;1506.99;25;0.0000e+00
97.000;96.236;21258;885.705;14.4435;14.4378;42.868563;42.865184;35.4170;-0.0748;101.8867;1.7423;1.8699;0.0980;9.3917e-09;1.9809e+01;4.8288e-08;0.7108;1;0;39.77350;-70.88386;35.4195;35.4216;26.4198;26.4228;1026.8474;1026.8503;167.774;173.065;249.80028;14.4292;14.4234;1507.00;1506.98;27;0.0000e+00
96.000;95.244;21286;886.880;14.4713;14.4538;42.895682;42.883218;35.4168;-0.0728;101.8372;1.7462;1.8736;0.1174;1.1209e-06;2.0328e+01;5.3200e-06;0.7067;1;0;39.77348;-70.88386;35.4196;35.4240;26.4139;26.4211;1026.8371;1026.8443;168.172;173.443;249.66290;14.4571;14.4396;1507.07;1507.02;29;0.0000e+00
95.000;94.252;21317;888.184;14.5582;14.5324;42.988547;42.962311;35.4218;-0.0726;101.8303;1.7495;1.8779;0.1281;3.1338e-06;2.0159e+01;1.5699e-05;0.6903;1;0;39.77348;-70.88386;35.4262;35.4256;26.4003;26.4054;1026.8188;1026.8240;168.278;173.676;249.22210;14.5441;14.5183;1507.34;1507.26;32;0.0000e+00
94.000;93.260;21351;889.590;14.6616;14.6241;43.100649;43.064361;35.4294;-0.0714;101.8010;1.7527;1.8786;0.1180;3.9553e-06;2.0018e+01;1.9550e-05;0.6585;1;0;39.77348;-70.88386;35.4355;35.4364;26.3850;26.3938;1026.7990;1026.8078;168.313;173.412;248.69733;14.6476;14.6101;1507.67;1507.55;34;0.0000e+00
93.000;92.269;21381;890.836;14.7813;14.7914;43.229490;43.243726;35.4371;-0.0715;101.8044;1.7572;1.8808;0.1433;6.4865e-06;2.1280e+01;3.0327e-05;0.6071;1;0;39.77348;-70.88388;35.4452;35.4490;26.3664;26.3671;1026.7757;1026.7765;168.463;173.056;248.09415;14.7673;14.7775;1508.04;1508.08;26;0.0000e+00
92.000;91.277;21405;891.854;14.8712;14.8575;43.325472;43.311734;35.4426;-0.0698;101.7602;1.7601;1.8839;0.1428;2.8968e-09;2.1880e+01;1.3552e-08;0.6338;1;0;39.77348;-70.88388;35.4518;35.4517;26.3518;26.3547;1026.7566;1026.7595;168.496;173.186;247.64422;14.8573;14.8436;1508.32;1508.27;24;0.0000e+00
91.000;90.285;21431;892.896;14.9921;14.9226;43.457646;43.394126;35.4523;-0.0691;101.7422;1.7624;1.8870;0.1504;3.8645e-06;2.1007e+01;1.8851e-05;0.6616;1;0;39.77347;-70.88388;35.4631;35.4682;26.3339;26.3531;1026.7341;1026.7534;168.341;173.289;247.03712;14.9783;14.9089;1508.70;1508.48;26;0.0000e+00
90.000;89.293;21458;894.023;15.1308;15.0322;43.604963;43.499915;35.4594;-0.0675;101.7036;1.7650;1.8879;0.1648;5.2038e-06;2.1267e+01;2.4677e-05;0.6747;1;0;39.77346;-70.88389;35.4720;35.4658;26.3101;26.3271;1026.7057;1026.7228;168.168;173.000;246.35097;15.1170;15.0185;1509.13;1508.81;26;0.0000e+00
89.000;88.301;21486;895.211;15.2191;15.1461;43.704987;43.634285;35.4706;-0.0671;101.6928;1.7678;1.8906;0.1664;7.1668e-08;1.9524e+01;3.4015e-07;0.6646;1;0;39.77346;-70.88390;35.4834;35.4852;26.2993;26.3169;1026.6903;1026.7080;168.194;172.893;245.90655;15.2055;15.1325;1509.40;1509.17;32;0.0000e+00
88.000;87.309;21518;896.521;15.2737;15.2375;43.769792;43.734859;35.4814;-0.0661;101.6655;1.7680;1.8910;0.1692;2.2328e-06;1.9827e+01;1.1480e-05;0.6684;1;0;39.77346;-70.88390;35.4933;35.4942;26.2947;26.3035;1026.6812;1026.6901;167.999;172.581;245.62760;15.2602;15.2240;1509.57;1509.46;30;0.0000e+00
87.000;86.317;21545;897.664;15.4038;15.4201;43.921136;43.943309;35.4999;-0.0659;101.6613;1.7665;1.8906;0.1641;4.2172e-06;2.0472e+01;2.1122e-05;0.6699;1;0;39.77346;-70.88390;35.5131;35.5184;26.2809;26.2813;1026.6628;1026.6632;167.305;171.842;244.97127;15.3904;15.4067;1509.98;1510.04;24;0.0000e+00
86.000;85.325;21569;898.664;15.4942;15.4810;44.031720;44.026722;35.5182;-0.0657;101.6549;1.7640;1.8899;0.1648;2.6828e-06;2.0163e+01;1.3264e-05;0.6744;1;0;39.77346;-70.88388;35.5319;35.5393;26.2750;26.2837;1026.6524;1026.6611;166.620;171.501;244.50897;15.4809;15.4676;1510.27;1510.24;25;0.0000e+00
85.000;84.333;21595;899.761;15.6123;15.5350;44.176117;44.079495;35.5414;-0.0657;101.6550;1.7620;1.8874;0.1562;4.3838e-06;2.0049e+01;2.2094e-05;0.6490;1;0;39.77346;-70.88392;35.5560;35.5386;26.2668;26.2709;1026.6397;1026.6438;165.906;170.983;243.90796;15.5991;15.5218;1510.65;1510.39;30;0.0000e+00
84.000;83.341;21626;901.041;15.6785;15.5900;44.258055;44.155952;35.5567;-0.0648;101.6337;1.7608;1.8837;0.1543;4.4648e-06;2.0043e+01;2.2515e-05;0.6528;1;0;39.77345;-70.88392;35.5704;35.5583;26.2630;26.2737;1026.6313;1026.6421;165.486;170.297;243.57051;15.6654;15.5769;1510.85;1510.56;30;0.0000e+00
83.000;82.349;21652;902.145;15.8322;15.8007;44.451100;44.460999;35.5904;-0.0637;101.6050;1.7563;1.8770;0.1684;3.0450e-06;1.9965e+01;1.5656e-05;0.6153;1;0;39.77344;-70.88392;35.6058;35.6429;26.2552;26.2909;1026.6189;1026.6546;164.324;168.639;242.78822;15.8191;15.7877;1511.35;1511.30;22;0.0000e+00
82.000;81.357;21675;903.081;16.0449;16.1495;44.718613;44.870396;35.6356;-0.0635;101.6001;1.7508;1.8709;0.1616;1.4907e-06;1.9814e+01;8.3906e-06;0.6178;1;0;39.77344;-70.88391;35.6543;35.6957;26.2437;26.2515;1026.6027;1026.6103;162.823;166.644;241.71301;16.0319;16.1364;1512.05;1512.41;22;0.0000e+00
81.000;80.365;21700;904.136;16.3677;16.2940;45.114372;45.032306;35.6937;-0.0638;101.6093;1.7451;1.8670;0.1426;3.4841e-06;1.9897e+01;1.7445e-05;0.6637;1;0;39.77344;-70.88390;35.7173;35.7105;26.2174;26.2293;1026.5715;1026.5835;160.928;165.656;240.11509;16.3546;16.2810;1513.09;1512.86;29;0.0000e+00
80.000;79.373;21733;905.515;16.4829;16.3996;45.260770;45.159690;35.7220;-0.0638;101.6068;1.7390;1.8605;0.1426;9.2639e-07;1.9865e+01;4.7686e-06;0.6625;1;0;39.77344;-70.88393;35.7442;35.7293;26.2111;26.2191;1026.5606;1026.5688;159.719;164.479;239.54267;16.4699;16.3867;1513.45;1513.18;35;0.0000e+00
79.000;78.381;21764;906.806;16.6326;16.5905;45.447433;45.423061;35.7537;-0.0633;101.5965;1.7334;1.8516;0.1541;5.2665e-06;2.0014e+01;2.6555e-05;0.6755;1;0;39.77344;-70.88394;35.7756;35.7918;26.2000;26.2224;1026.5450;1026.5674;158.466;162.692;238.80783;16.6197;16.5776;1513.93;1513.82;26;0.0000e+00
78.000;77.389;21790;907.863;16.8713;16.8727;45.750724;45.787022;35.8051;-0.0639;101.6104;1.7269;1.8441;0.1458;3.9864e-06;2.0167e+01;1.9966e-05;0.6622;1;0;39.77342;-70.88393;35.8296;35.8603;26.1850;26.2082;1026.5253;1026.5484;156.815;160.801;237.63897;16.8585;16.8598;1514.69;1514.73;25;0.0000e+00
77.000;76.397;21813;908.848;17.2567;17.0905;46.217055;46.033682;35.8643;-0.0643;101.6201;1.7227;1.8406;0.1377;5.5716e-06;2.0460e+01;2.8644e-05;0.6612;1;0;39.77342;-70.88392;35.8947;35.8825;26.1426;26.1732;1026.4779;1026.5088;154.991;159.651;235.80793;17.2438;17.0777;1515.90;1515.39;24;0.0000e+00
76.000;75.405;21838;909.872;17.4030;17.3202;46.385903;46.292868;35.8824;-0.0635;101.6024;1.7214;1.8411;0.1398;2.7398e-06;1.9843e+01;1.2963e-05;0.6463;1;0;39.77342;-70.88392;35.9119;35.9046;26.1204;26.1348;1026.4512;1026.4657;154.333;158.950;235.13089;17.3902;17.3075;1516.34;1516.08;24;0.0000e+00
75.000;74.413;21868;911.130;17.4735;17.4103;46.454121;46.387269;35.8827;-0.0624;101.5736;1.7230;1.8428;0.1533;2.0249e-06;1.9694e+01;1.0418e-05;0.6236;1;0;39.77342;-70.88394;35.9090;35.9071;26.1010;26.1149;1026.4274;1026.4413;154.307;158.852;234.82422;17.4608;17.3976;1516.53;1516.34;33;0.0000e+00
74.000;73.421;21899;912.430;17.5401;17.4781;46.525563;46.467281;35.8889;-0.0632;101.5922;1.7271;1.8445;0.1640;3.6301e-06;2.1583e+01;1.8178e-05;0.6359;1;0;39.77342;-70.88394;35.9122;35.9167;26.0872;26.1057;1026.4091;1026.4277;154.598;158.819;234.52562;17.5276;17.4656;1516.71;1516.53;28;0.0000e+00
73.000;72.429;21925;913.492;17.6322;17.5839;46.630837;46.585826;35.8999;-0.0625;101.5757;1.7285;1.8467;0.1574;4.0151e-06;2.0237e+01;2.0115e-05;0.6090;1;0;39.77342;-70.88394;35.9222;35.9260;26.0723;26.0870;1026.3898;1026.4046;154.461;158.722;234.10516;17.6198;17.5715;1516.97;1516.84;25;0.0000e+00
72.000;71.437;21951;914.578;17.7898;17.7516;46.828224;46.803846;35.9308;-0.0620;101.5623;1.7234;1.8476;0.1505;1.2632e-06;1.9863e+01;6.0204e-06;0.5936;1;0;39.77340;-70.88394;35.9535;35.9663;26.0576;26.0768;1026.3705;1026.3898;153.296;158.248;233.36669;17.7775;17.7393;1517.46;1517.36;28;0.0000e+00
71.000;70.445;21982;915.855;18.2491;17.9958;47.431297;47.135074;36.0364;-0.0632;101.5925;1.7169;1.8405;0.1722;3.2769e-06;2.0293e+01;1.5987e-05;0.6293;1;0;39.77340;-70.88394;36.0658;36.0357;26.0296;26.0696;1026.3376;1026.3779;150.984;156.583;231.20629;18.2368;17.9835;1518.90;1518.13;31;0.0000e+00
70.000;69.453;22012;917.106;18.3804;18.3093;47.611862;47.554741;36.0773;-0.0635;101.6004;1.7106;1.8290;0.1683;2.3615e-06;1.9599e+01;1.2173e-05;0.6271;1;0;39.77340;-70.88395;36.1048;36.1187;26.0265;26.0550;1026.3300;1026.3586;149.767;154.206;230.58294;18.3682;18.2971;1519.31;1519.12;28;0.0000e+00
69.000;68.461;22039;918.267;18.5994;18.5172;47.907501;47.809869;36.1354;-0.0637;101.6066;1.7040;1.8210;0.1524;3.4798e-06;1.9900e+01;1.7428e-05;0.6466;1;0;39.77340;-70.88396;36.1637;36.1532;26.0163;26.0291;1026.3152;1026.3281;148.236;152.616;229.56255;18.5872;18.5050;1519.99;1519.74;29;0.0000e+00
68.000;67.469;22067;919.428;18.7842;18.7515;48.142344;48.109105;36.1726;-0.0644;101.6217;1.7004;1.8170;0.1477;1.3160e-06;2.0362e+01;6.7713e-06;0.6417;1;0;39.77340;-70.88396;36.2007;36.2013;25.9977;26.0064;1026.2920;1026.3008;147.223;151.409;228.72608;18.7721;18.7395;1520.54;1520.45;25;0.0000e+00
67.000;66.477;22091;920.415;18.8553;18.8335;48.229836;48.209475;36.1865;-0.0638;101.6085;1.6980;1.8186;0.1572;3.0109e-08;1.9998e+01;1.5481e-07;0.6300;1;0;39.77338;-70.88396;36.2126;36.2146;25.9885;25.9956;1026.2784;1026.2856;146.688;151.326;228.40945;18.8434;18.8215;1520.74;1520.68;24;0.0000e+00
66.000;65.485;22120;921.630;18.8842;18.8746;48.263915;48.251673;36.1939;-0.0642;101.6182;1.6987;1.8224;0.1574;1.0000e-12;1.9974e+01;5.0152e-12;0.6095;1;0;39.77338;-70.88396;36.2164;36.2145;25.9840;25.9850;1026.2696;1026.2706;146.669;151.630;228.28278;18.8724;18.8629;1520.81;1520.78;34;0.0000e+00
65.000;64.493;22159;923.245;18.9188;18.9082;48.301780;48.293705;36.1997;-0.0637;101.6059;1.7069;1.8265;0.1640;2.7089e-06;2.0296e+01;1.3928e-05;0.6132;1;0;39.77338;-70.88397;36.2184;36.2209;25.9766;25.9812;1026.2578;1026.2624;147.552;151.974;228.13521;18.9072;18.8966;1520.90;1520.87;39;0.0000e+00
64.000;63.501;22191;924.601;19.0688;19.0394;48.469782;48.445844;36.2099;-0.0636;101.6029;1.7128;1.8295;0.1932;3.4754e-06;2.0004e+01;1.6482e-05;0.5808;1;0;39.77338;-70.88398;36.2288;36.2344;25.9460;25.9579;1026.2227;1026.2346;147.822;151.910;227.49430;19.0573;19.0279;1521.32;1521.24;29;0.0000e+00
63.000;62.509;22222;925.893;19.3280;19.2141;48.786915;48.654313;36.2471;-0.0637;101.6060;1.7193;1.8361;0.1837;5.6993e-06;1.9641e+01;2.8536e-05;0.5213;1;0;39.77338;-70.88398;36.2686;36.2571;25.9093;25.9301;1026.1815;1026.2023;147.815;152.123;226.36167;19.3165;19.2027;1522.08;1521.74;35;0.0000e+00
62.000;61.517;22258;927.374;19.5862;19.3526;49.080121;48.838059;36.2655;-0.0616;101.5525;1.7267;1.8438;0.1977;2.9171e-06;2.0123e+01;1.4276e-05;0.5674;1;0;39.77337;-70.88398;36.2886;36.2902;25.8572;25.9195;1026.1248;1026.1872;147.945;152.550;225.27247;19.5748;19.3413;1522.80;1522.15;34;0.0000e+00
61.000;60.525;22292;928.789;19.6705;19.5832;49.146870;49.062628;36.2505;-0.0614;101.5466;1.7338;1.8548;0.2248;2.1602e-06;1.9972e+01;1.0680e-05;0.5563;1;0;39.77336;-70.88399;36.2711;36.2770;25.8217;25.8491;1026.0849;1026.1124;148.560;153.129;224.95465;19.6593;19.5720;1523.00;1522.76;31;0.0000e+00
60.000;59.533;22323;930.082;19.7090;19.6805;49.155887;49.141376;36.2277;-0.0606;101.5268;1.7396;1.8626;0.2309;8.2722e-06;1.9894e+01;4.1132e-05;0.5664;1;0;39.77336;-70.88400;36.2457;36.2583;25.7921;25.8092;1026.0509;1026.0681;149.154;153.732;224.83656;19.6979;19.6695;1523.06;1523.00;29;0.0000e+00
59.000;58.541;22357;931.494;19.7180;19.7110;49.136214;49.131973;36.2070;-0.0586;101.4764;1.7467;1.8719;0.2309;4.3656e-06;1.9962e+01;2.1519e-05;0.5416;1;0;39.77336;-70.88400;36.2219;36.2244;25.7716;25.7753;1026.0261;1026.0298;149.979;154.710;224.83564;19.7071;19.7002;1523.05;1523.03;38;0.0000e+00
58.000;57.549;22394;933.023;19.7753;19.7701;49.171323;49.187139;36.1885;-0.0570;101.4336;1.7583;1.8828;0.2445;4.6512e-06;2.0034e+01;2.3916e-05;0.5340;1;0;39.77336;-70.88399;36.2018;36.2194;25.7410;25.7559;1025.9912;1026.0060;151.202;155.760;224.63312;19.7646;19.7594;1523.17;1523.17;36;0.0000e+00
57.000;56.557;22427;934.419;19.9414;19.8959;49.336712;49.306365;36.1808;-0.0563;101.4162;1.7670;1.8933;0.2614;8.6494e-06;1.9762e+01;4.4121e-05;0.5258;1;0;39.77334;-70.88401;36.1953;36.2096;25.6922;25.7152;1025.9379;1025.9609;151.765;156.562;223.97064;19.9309;19.8853;1523.60;1523.49;31;0.0000e+00
56.000;55.564;22465;936.015;20.0704;20.0321;49.453646;49.421191;36.1665;-0.0542;101.3630;1.7776;1.9045;0.2736;1.0116e-06;2.0160e+01;5.1868e-06;0.5112;1;0;39.77334;-70.88402;36.1809;36.1872;25.6469;25.6619;1025.8882;1025.9032;152.652;157.423;223.47267;20.0600;20.0216;1523.92;1523.83;49;0.0000e+00
55.000;54.572;22513;938.019;20.1180;20.1308;49.495251;49.511568;36.1628;-0.0530;101.3339;1.7964;1.9222;0.3211;3.7858e-06;2.1028e+01;1.7078e-05;0.5188;1;0;39.77334;-70.88401;36.1746;36.1770;25.6294;25.6278;1025.8663;1025.8647;154.739;159.111;223.29130;20.1077;20.1205;1524.03;1524.07;37;0.0000e+00
54.000;53.580;22544;939.282;20.3566;20.3944;49.729938;49.781576;36.1473;-0.0515;101.2963;1.8086;1.9351;0.3273;1.1756e-06;1.9378e+01;6.0633e-06;0.5199;1;0;39.77334;-70.88400;36.1626;36.1724;25.5564;25.5537;1025.7888;1025.7861;155.484;159.757;222.35587;20.3465;20.3843;1524.65;1524.77;28;0.0000e+00
53.000;52.588;22575;940.590;20.7235;20.6126;50.160696;50.054618;36.1794;-0.0489;101.2294;1.8121;1.9395;0.3355;5.3194e-06;1.9447e+01;2.7825e-05;0.4911;1;0;39.77334;-70.88401;36.2002;36.2088;25.4859;25.5226;1025.7137;1025.7505;154.770;159.553;220.85269;20.7134;20.6025;1525.68;1525.39;37;0.0000e+00
52.000;51.596;22639;943.233;20.6987;20.7590;50.124398;50.200573;36.1792;-0.0521;101.3111;1.8223;1.9516;0.4413;5.6078e-06;2.1416e+01;2.6072e-05;0.4855;1;0;39.77332;-70.88404;36.1924;36.2028;25.4867;25.4784;1025.7103;1025.7019;156.037;160.450;220.95956;20.6888;20.7490;1525.59;1525.76;66;0.0000e+00
51.000;50.604;22706;946.040;21.0530;20.9917;50.574318;50.495510;36.2393;-0.0515;101.2971;1.8304;1.9693;0.4420;3.7262e-06;2.3009e+01;1.6591e-05;0.4664;1;0;39.77331;-70.88404;36.2550;36.2437;25.4376;25.4460;1025.6566;1025.6650;155.875;161.653;219.48620;21.0432;20.9819;1526.59;1526.42;105;0.0000e+00
50.000;49.612;24319;1013.231;22.5593;22.7131;52.122512;52.280132;36.2257;-0.0419;101.0533;1.9611;2.1070;0.6680;1.1129e-05;2.7259e+01;4.3255e-05;0.4449;1;0;39.77309;-70.88419;36.2209;36.2171;24.9929;24.9473;1025.2064;1025.1608;166.602;171.533;213.77743;22.5492;22.7029;1530.52;1530.93;658;0.0000e+00
49.000;48.620;25055;1043.913;22.0927;22.0696;51.618943;51.591718;36.2125;-0.0444;101.1167;1.9306;2.0683;0.5900;1.1390e-05;2.4555e+01;4.6756e-05;0.4313;1;0;39.77299;-70.88426;36.2129;36.2107;25.1164;25.1212;1025.3260;1025.3309;164.403;169.203;215.57421;22.0829;22.0599;1529.26;1529.20;64;0.0000e+00
48.000;47.628;25162;1048.355;22.2470;22.1787;51.804177;51.730660;36.2268;-0.0453;101.1398;1.9404;2.0763;0.6303;1.4302e-05;2.4019e+01;5.9497e-05;0.4164;1;0;39.77298;-70.88427;36.2303;36.2295;25.0858;25.1046;1025.2911;1025.3099;165.024;169.694;214.97216;22.2374;22.1691;1529.66;1529.49;38;0.0000e+00
47.000;46.636;25190;1049.546;22.4280;22.3866;52.042071;52.012388;36.2598;-0.0448;101.1263;1.9428;2.0803;0.6273;1.3166e-05;2.3450e+01;5.5661e-05;0.4226;1;0;39.77298;-70.88426;36.2666;36.2779;25.0619;25.0822;1025.2627;1025.2831;164.695;169.424;214.24731;22.4186;22.3772;1530.16;1530.06;28;0.0000e+00
46.000;45.643;25229;1051.151;22.6001;22.4869;52.257017;52.111709;36.2831;-0.0450;101.1317;1.9449;2.0906;0.6508;1.2256e-05;2.4159e+01;5.0721e-05;0.3746;1;0;39.77298;-70.88427;36.2920;36.2725;25.0318;25.0495;1025.2283;1025.2460;164.372;170.199;213.57560;22.5908;22.4776;1530.61;1530.30;55;0.0000e+00
45.000;44.651;25285;1053.520;22.6108;22.7001;52.261570;52.364017;36.2805;-0.0407;101.0219;1.9877;2.1400;0.7124;1.0845e-05;2.1854e+01;5.0348e-05;0.3608;1;0;39.77297;-70.88428;36.2871;36.2929;25.0250;25.0037;1025.2172;1025.1958;169.176;174.775;213.54288;22.6017;22.6909;1530.62;1530.85;46;0.0000e+00
44.000;43.659;25322;1055.021;22.8944;22.9501;52.371227;52.437538;36.1266;-0.0423;101.0621;2.0322;2.1804;0.6288;1.0464e-05;2.1728e+01;4.8246e-05;0.3486;1;0;39.77296;-70.88428;36.1379;36.1434;24.8300;24.8182;1025.0178;1025.0059;173.480;178.444;212.70901;22.8854;22.9411;1531.16;1531.31;32;0.0000e+00
43.000;42.667;25360;1056.624;22.7382;22.8240;52.003993;52.175327;35.9754;-0.0374;100.9389;2.0668;2.2136;0.6294;1.0715e-05;2.2323e+01;4.8181e-05;0.3050;1;0;39.77294;-70.88428;35.9812;36.0440;24.7561;24.7790;1024.9397;1024.9626;178.058;182.478;213.50089;22.7295;22.8152;1530.57;1530.86;53;0.0000e+00
42.000;41.675;25418;1059.023;22.6999;22.7035;51.908879;51.870900;35.9357;-0.0345;100.8671;2.1335;2.2985;0.5308;7.8412e-06;2.1401e+01;3.6601e-05;0.3269;1;0;39.77294;-70.88429;35.9391;35.9065;24.7350;24.7092;1024.9145;1024.8886;185.763;192.087;213.70075;22.6914;22.6950;1530.41;1530.39;46;0.0000e+00
41.000;40.683;25454;1060.532;22.5242;22.5306;51.399757;51.430905;35.6875;-0.0302;100.7569;2.1865;2.3466;0.4931;1.4168e-05;1.9852e+01;7.1699e-05;0.2991;1;0;39.77294;-70.88430;35.6865;35.7055;24.5934;24.6061;1024.7687;1024.7813;192.683;198.061;214.70562;22.5159;22.5224;1529.67;1529.70;33;0.0000e+00
40.000;39.690;25486;1061.870;22.5568;22.5525;51.397274;51.398174;35.6584;-0.0307;100.7710;2.2074;2.3698;0.4859;1.3615e-05;2.0649e+01;6.5765e-05;0.2428;1;0;39.77293;-70.88430;35.6582;35.6624;24.5626;24.5670;1024.7336;1024.7380;194.955;200.509;214.62417;22.5487;22.5445;1529.70;1529.70;32;0.0000e+00
39.000;38.698;25526;1063.533;22.6188;22.5994;51.471014;51.448994;35.6643;-0.0313;100.7862;2.2175;2.3809;0.5410;1.3003e-05;1.9967e+01;6.5501e-05;0.2738;1;0;39.77292;-70.88430;35.6654;35.6641;24.5503;24.5548;1024.7170;1024.7215;195.853;201.499;214.38403;22.6109;22.5915;1529.85;1529.80;49;0.0000e+00
38.000;37.706;25581;1065.850;22.5909;22.6170;51.439944;51.469315;35.6641;-0.0287;100.7199;2.2256;2.3933;0.5660;9.6359e-06;1.9721e+01;4.9352e-05;0.2717;1;0;39.77292;-70.88428;35.6643;35.6659;24.5574;24.5511;1024.7198;1024.7135;196.850;202.738;214.48907;22.5832;22.6094;1529.76;1529.83;51;0.0000e+00
