PrDM;DepSM;Scan;TimeS;T090C;T190C;C0mS/cm;C1mS/cm;Sal00;CStarAt0;CStarTr0;Sbeox0V;Sbeox1V;FlECO-AFL;Par;Spar;Cpar;V0;Pumps;ModError;Latitude;Longitude;Sal00;Sal11;Sigma-é00;Sigma-é11;Density00;Density11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Nbin;Flag
90.000;89.291;27199;1133.255;17.7667;17.7486;47.274434;47.253503;36.3508;-0.0881;102.2278;1.6327;1.7486;0.0046;3.4273e-03;2.1409e+01;1.5943e-02;0.7137;1;0;40.04828;-70.88397;36.3520;36.3501;26.3697;26.3727;1026.7605;1026.7636;141.968;146.578;232.83795;17.7513;17.7332;1518.14;1518.09;33;0.0000e+00
89.000;88.299;27233;1134.669;17.7728;17.7707;47.278151;47.273641;36.3491;-0.0884;102.2345;1.6358;1.7550;0.0037;5.1394e-03;2.1706e+01;2.3756e-02;0.7037;1;0;40.04829;-70.88396;36.3502;36.3482;26.3668;26.3657;1026.7533;1026.7522;142.330;147.248;232.81457;17.7575;17.7554;1518.14;1518.13;42;0.0000e+00
88.000;87.307;27280;1136.630;17.7796;17.7823;47.281730;47.283421;36.3466;-0.0881;102.2280;1.6462;1.7618;0.0036;6.0224e-03;2.1327e+01;2.8598e-02;0.6949;1;0;40.04830;-70.88396;36.3476;36.3466;26.3630;26.3616;1026.7452;1026.7438;143.588;147.991;232.78901;17.7645;17.7672;1518.14;1518.15;38;0.0000e+00
87.000;86.315;27307;1137.744;17.8040;17.8052;47.299324;47.295828;36.3399;-0.0884;102.2353;1.6556;1.7710;0.0036;6.8091e-03;2.1496e+01;3.2034e-02;0.6663;1;0;40.04830;-70.88398;36.3414;36.3373;26.3522;26.3487;1026.7300;1026.7266;144.684;148.996;232.69286;17.7891;17.7903;1518.19;1518.19;23;0.0000e+00
86.000;85.323;27328;1138.618;17.7829;17.7968;47.261735;47.280225;36.3274;-0.0886;102.2393;1.6620;1.7791;0.0108;7.4772e-03;2.1916e+01;3.4220e-02;0.6510;1;0;40.04829;-70.88398;36.3282;36.3317;26.3472;26.3464;1026.7207;1026.7199;145.525;149.959;232.80539;17.7681;17.7821;1518.10;1518.14;21;0.0000e+00
85.000;84.331;27354;1139.728;17.8279;17.7923;47.313879;47.273217;36.3316;-0.0885;102.2384;1.6667;1.7834;0.0047;1.1270e-02;2.1071e+01;5.3494e-02;0.6741;1;0;40.04828;-70.88398;36.3333;36.3301;26.3400;26.3463;1026.7091;1026.7155;145.965;150.459;232.60168;17.8134;17.7777;1518.21;1518.11;32;0.0000e+00
84.000;83.339;27399;1141.587;17.8068;17.7989;47.287352;47.278039;36.3289;-0.0882;102.2285;1.6691;1.7917;0.0036;7.7183e-03;2.1676e+01;3.5543e-02;0.6760;1;0;40.04828;-70.88398;36.3297;36.3287;26.3424;26.3436;1026.7072;1026.7084;146.315;151.397;232.69908;17.7924;17.7845;1518.13;1518.11;59;0.0000e+00
83.000;82.347;27452;1143.780;17.8081;17.8432;47.289088;47.317242;36.3297;-0.0879;102.2207;1.6813;1.8110;0.0036;1.2126e-02;2.1320e+01;5.6984e-02;0.6813;1;0;40.04830;-70.88398;36.3304;36.3233;26.3426;26.3285;1026.7030;1026.6889;147.806;153.514;232.69220;17.7939;17.8290;1518.12;1518.22;35;0.0000e+00
82.000;81.355;27477;1144.846;17.8448;17.8465;47.302674;47.298781;36.3083;-0.0857;102.1651;1.6883;1.8184;0.0036;8.7975e-03;2.1062e+01;4.2036e-02;0.6633;1;0;40.04828;-70.88398;36.3097;36.3049;26.3176;26.3135;1026.6737;1026.6696;148.578;154.371;232.56549;17.8307;17.8324;1518.19;1518.19;22;0.0000e+00
81.000;80.363;27498;1145.695;17.8455;17.8450;47.282836;47.280795;36.2912;-0.0843;102.1314;1.6934;1.8216;0.0058;1.1079e-02;2.1315e+01;5.2669e-02;0.6524;1;0;40.04828;-70.88398;36.2925;36.2911;26.3042;26.3032;1026.6559;1026.6550;149.205;154.748;232.58987;17.8316;17.8311;1518.16;1518.15;20;0.0000e+00
80.000;79.371;27521;1146.686;17.8525;17.8472;47.278173;47.273908;36.2813;-0.0840;102.1228;1.6975;1.8243;0.0155;1.3357e-02;2.0858e+01;6.4183e-02;0.6503;1;0;40.04828;-70.88398;36.2826;36.2836;26.2948;26.2969;1026.6423;1026.6444;149.690;155.049;232.57512;17.8387;17.8334;1518.15;1518.13;28;0.0000e+00
79.000;78.379;27565;1148.489;17.8684;17.8528;47.295918;47.279244;36.2828;-0.0831;102.1000;1.7025;1.8313;0.0187;1.1337e-02;2.1286e+01;5.3383e-02;0.6444;1;0;40.04828;-70.88400;36.2841;36.2836;26.2920;26.2954;1026.6350;1026.6385;150.240;155.828;232.50377;17.8548;17.8393;1518.18;1518.13;58;0.0000e+00
78.000;77.387;27612;1150.452;17.8601;17.9269;47.292732;47.373662;36.2883;-0.0843;102.1300;1.7181;1.8443;0.0206;1.4331e-02;2.1172e+01;6.7812e-02;0.5686;1;0;40.04828;-70.88399;36.2892;36.2993;26.2979;26.2891;1026.6366;1026.6278;152.185;157.098;232.53192;17.8466;17.9134;1518.14;1518.35;31;0.0000e+00
77.000;76.395;27642;1151.708;17.9962;17.9904;47.449720;47.439521;36.2995;-0.0727;101.8343;1.7332;1.8563;0.0121;1.2139e-02;2.0965e+01;5.7866e-02;0.6251;1;0;40.04828;-70.88398;36.3034;36.2998;26.2751;26.2737;1026.6092;1026.6079;153.617;158.280;231.92087;17.9829;17.9771;1518.54;1518.52;31;0.0000e+00
76.000;75.403;27674;1153.052;18.0502;18.0312;47.513188;47.491969;36.3058;-0.0817;102.0630;1.7489;1.8766;0.0122;1.1473e-02;2.1368e+01;5.3800e-02;0.6120;1;0;40.04828;-70.88400;36.3102;36.3089;26.2668;26.2705;1026.5966;1026.6003;155.383;160.499;231.67739;18.0370;18.0180;1518.69;1518.63;33;0.0000e+00
75.000;74.411;27705;1154.348;18.0951;18.0678;47.565768;47.534382;36.3111;-0.0881;102.2269;1.7666;1.8953;0.0158;1.1137e-02;2.1018e+01;5.3501e-02;0.6202;1;0;40.04827;-70.88400;36.3158;36.3131;26.2599;26.2646;1026.5853;1026.5900;157.409;162.541;231.47556;18.0821;18.0549;1518.81;1518.73;30;0.0000e+00
74.000;73.420;27737;1155.663;18.1309;18.1192;47.608507;47.595827;36.3163;-0.0882;102.2286;1.7833;1.9061;0.0148;1.5069e-02;2.0882e+01;7.2105e-02;0.6013;1;0;40.04826;-70.88400;36.3210;36.3205;26.2549;26.2574;1026.5759;1026.5784;159.345;163.611;231.31371;18.1180;18.1064;1518.90;1518.87;34;0.0000e+00
73.000;72.428;27778;1157.377;18.2055;18.1543;47.692487;47.630502;36.3217;-0.0882;102.2305;1.8046;1.9226;0.0080;1.6997e-02;2.1033e+01;8.0797e-02;0.5750;1;0;40.04828;-70.88400;36.3271;36.3194;26.2408;26.2477;1026.5574;1026.5644;161.713;165.398;230.98450;18.1927;18.1417;1519.11;1518.95;46;0.0000e+00
72.000;71.436;27820;1159.111;18.2139;18.1886;47.698065;47.665686;36.3204;-0.0882;102.2302;1.8302;1.9590;0.0111;1.4005e-02;2.1240e+01;6.6020e-02;0.5570;1;0;40.04828;-70.88399;36.3247;36.3195;26.2369;26.2392;1026.5491;1026.5515;164.830;169.497;230.95202;18.2013;18.1760;1519.11;1519.03;31;0.0000e+00
71.000;70.444;27844;1160.139;18.2012;18.2027;47.659660;47.652476;36.3000;-0.0884;102.2340;1.8472;1.9776;0.0109;1.5015e-02;2.0925e+01;7.1851e-02;0.5379;1;0;40.04826;-70.88402;36.3035;36.2960;26.2238;26.2176;1026.5317;1026.5256;166.977;171.614;231.03936;18.1889;18.1904;1519.04;1519.03;23;0.0000e+00
70.000;69.452;27867;1161.084;18.1862;18.1906;47.627067;47.634350;36.2867;-0.0872;102.2033;1.8572;1.9901;0.0146;1.8577e-02;2.0827e+01;8.9457e-02;0.5232;1;0;40.04826;-70.88402;36.2893;36.2917;26.2166;26.2173;1026.5202;1026.5209;168.255;173.090;231.12568;18.1741;18.1784;1518.96;1518.97;26;0.0000e+00
69.000;68.460;27911;1162.934;18.1804;18.1856;47.616494;47.621517;36.2839;-0.0867;102.1913;1.8659;2.0046;0.0124;1.8161e-02;2.1235e+01;8.5750e-02;0.5245;1;0;40.04827;-70.88402;36.2858;36.2855;26.2153;26.2138;1026.5146;1026.5131;169.333;174.779;231.15618;18.1684;18.1736;1518.92;1518.93;63;0.0000e+00
68.000;67.468;27965;1165.154;18.1803;18.1710;47.615253;47.592453;36.2838;-0.0875;102.2120;1.8747;2.0203;0.0040;1.6019e-02;2.1685e+01;7.3712e-02;0.5718;1;0;40.04828;-70.88402;36.2852;36.2739;26.2148;26.2085;1026.5098;1026.5035;170.394;176.644;231.15749;18.1685;18.1592;1518.90;1518.86;31;0.0000e+00
67.000;66.476;27987;1166.101;18.1781;18.1789;47.596540;47.604026;36.2704;-0.0862;102.1774;1.8698;2.0188;0.0112;1.7901e-02;2.1341e+01;8.4125e-02;0.5290;1;0;40.04826;-70.88401;36.2716;36.2772;26.2049;26.2090;1026.4955;1026.4996;169.793;176.414;231.18835;18.1665;18.1673;1518.87;1518.87;24;0.0000e+00
66.000;65.484;28012;1167.121;18.3019;18.2900;47.741302;47.739115;36.2820;-0.0848;102.1422;1.8619;2.0174;0.0197;1.6337e-02;2.0909e+01;7.8289e-02;0.5535;1;0;40.04826;-70.88403;36.2860;36.2947;26.1848;26.1945;1026.4710;1026.4807;168.371;175.842;230.63647;18.2904;18.2785;1519.22;1519.20;27;0.0000e+00
65.000;64.492;28047;1168.597;18.2509;18.2733;47.631053;47.694831;36.2353;-0.0800;102.0197;1.8521;2.0042;0.0428;1.8347e-02;2.0601e+01;8.9432e-02;0.5546;1;0;40.04825;-70.88400;36.2373;36.2720;26.1604;26.1813;1026.4423;1026.4632;167.371;174.372;230.92999;18.2396;18.2620;1519.00;1519.11;44;0.0000e+00
64.000;63.500;28096;1170.627;18.1665;18.1944;47.495341;47.549778;36.1968;-0.0795;102.0072;1.8432;1.9907;0.0579;1.7975e-02;2.1349e+01;8.4212e-02;0.5664;1;0;40.04826;-70.88403;36.1964;36.2182;26.1500;26.1598;1026.4277;1026.4374;166.572;173.105;231.35575;18.1553;18.1833;1518.70;1518.80;48;0.0000e+00
63.000;62.507;28141;1172.516;18.1399;18.1578;47.450065;47.477664;36.1823;-0.0788;101.9906;1.8383;1.9814;0.0792;1.6717e-02;2.1099e+01;7.9141e-02;0.5539;1;0;40.04826;-70.88403;36.1815;36.1893;26.1453;26.1467;1026.4186;1026.4201;166.041;172.156;231.49282;18.1290;18.1469;1518.59;1518.65;39;0.0000e+00
62.000;61.515;28174;1173.895;18.1132;18.1098;47.405421;47.394118;36.1686;-0.0781;101.9717;1.8370;1.9773;0.0939;1.5981e-02;2.1402e+01;7.4913e-02;0.5204;1;0;40.04824;-70.88402;36.1673;36.1606;26.1410;26.1367;1026.4100;1026.4058;165.966;171.850;231.62991;18.1025;18.0991;1518.48;1518.46;30;0.0000e+00
61.000;60.523;28202;1175.026;18.0438;18.0966;47.292228;47.370694;36.1348;-0.0769;101.9419;1.8391;1.9760;0.0958;1.4214e-02;2.1288e+01;6.7328e-02;0.5637;1;0;40.04824;-70.88402;36.1320;36.1526;26.1311;26.1338;1026.3959;1026.3986;166.474;171.739;231.98526;18.0332;18.0861;1518.22;1518.39;31;0.0000e+00
60.000;59.531;29904;1245.958;17.2737;17.2880;46.105980;46.123832;35.7927;-0.0677;101.7070;1.8324;1.9755;0.1781;-1.958e-03;2.5093e+01;-1.196e-02;0.5659;1;0;40.04819;-70.88421;35.7912;35.7940;26.0592;26.0577;1026.3205;1026.3191;168.539;174.767;235.88253;17.2637;17.2779;1515.55;1515.60;132;0.0000e+00
59.000;58.539;29902;1245.892;17.3669;17.3981;46.248272;46.279177;35.8339;-0.0697;101.7576;1.8393;1.9754;0.1675;-5.509e-05;2.1070e+01;-1.558e-04;0.5709;1;0;40.04820;-70.88420;35.8310;35.8302;26.0664;26.0582;1026.3233;1026.3151;169.034;174.331;235.42018;17.3570;17.3882;1515.85;1515.95;26;0.0000e+00
58.000;57.547;29908;1246.104;17.3304;17.3560;46.171573;46.211017;35.8004;-0.0692;101.7448;1.8409;1.9761;0.1576;4.0875e-04;2.0882e+01;1.9404e-03;0.5560;1;0;40.04818;-70.88418;35.7970;35.8086;26.0491;26.0518;1026.3017;1026.3044;169.381;174.567;235.63630;17.3207;17.3463;1515.69;1515.78;25;0.0000e+00
57.000;56.555;29942;1247.523;17.4139;17.3726;46.220905;46.221357;35.7674;-0.0643;101.6212;1.8417;1.9772;0.1939;2.3302e-04;2.1232e+01;1.1062e-03;0.5759;1;0;40.04820;-70.88419;35.7663;35.8033;26.0053;26.0437;1026.2534;1026.2919;169.213;174.619;235.31548;17.4043;17.3630;1515.89;1515.81;49;0.0000e+00
56.000;55.563;29990;1249.549;17.3472;17.3633;46.114968;46.171077;35.7360;-0.0628;101.5831;1.8499;1.9888;0.2413;2.1781e-04;2.1260e+01;1.0342e-03;0.5549;1;0;40.04821;-70.88419;35.7336;35.7683;25.9962;26.0190;1026.2402;1026.2629;170.480;176.045;235.66388;17.3378;17.3539;1515.63;1515.72;34;0.0000e+00
55.000;54.571;30016;1250.620;17.0895;17.1250;45.640040;45.650322;35.5563;-0.0623;101.5698;1.8604;1.9997;0.2312;5.3772e-04;2.1144e+01;2.5654e-03;0.5390;1;0;40.04819;-70.88419;35.5481;35.5257;25.9158;25.8901;1026.1557;1026.1300;172.881;178.430;237.11130;17.0804;17.1159;1514.64;1514.72;21;0.0000e+00
54.000;53.579;30037;1251.490;17.0310;17.0419;45.522143;45.546362;35.5057;-0.0597;101.5048;1.8671;2.0028;0.2263;7.1536e-06;2.1419e+01;3.4092e-05;0.5591;1;0;40.04818;-70.88419;35.4970;35.5087;25.8906;25.8969;1026.1262;1026.1325;173.976;179.092;237.45648;17.0221;17.0329;1514.39;1514.44;23;0.0000e+00
53.000;52.587;30075;1253.063;17.0607;17.0464;45.509636;45.540409;35.4667;-0.0578;101.4548;1.8738;2.0106;0.2662;3.1662e-06;2.1177e+01;1.5056e-05;0.5172;1;0;40.04820;-70.88419;35.4603;35.4998;25.8553;25.8890;1026.0865;1026.1202;174.745;179.993;237.38239;17.0519;17.0377;1514.42;1514.42;60;0.0000e+00
52.000;51.595;30126;1255.199;17.0600;17.0572;45.514027;45.540224;35.4697;-0.0563;101.4157;1.8840;2.0209;0.3024;1.0569e-06;2.1324e+01;5.0135e-06;0.5589;1;0;40.04822;-70.88420;35.4652;35.4905;25.8591;25.8792;1026.0859;1026.1061;176.013;181.166;237.37763;17.0514;17.0486;1514.41;1514.43;27;0.0000e+00
51.000;50.603;30148;1256.119;17.1842;17.1779;45.631112;45.648084;35.4594;-0.0573;101.4420;1.8914;2.0289;0.2835;3.2593e-06;2.0821e+01;1.6776e-05;0.5259;1;0;40.04820;-70.88418;35.4584;35.4788;25.8241;25.8413;1026.0465;1026.0637;176.490;181.680;236.83154;17.1757;17.1694;1514.75;1514.76;21;0.0000e+00
50.000;49.611;30169;1257.021;17.3149;17.2669;45.768311;45.720739;35.4610;-0.0569;101.4311;1.9009;2.0374;0.2633;4.1857e-06;2.0935e+01;1.9945e-05;0.5403;1;0;40.04818;-70.88418;35.4633;35.4641;25.7963;25.8086;1026.0143;1026.0265;177.206;182.378;236.24023;17.3066;17.2586;1515.13;1514.99;24;0.0000e+00
49.000;48.619;30196;1258.118;17.4724;17.3776;45.843672;45.799358;35.3855;-0.0548;101.3791;1.9079;2.0451;0.2776;2.2463e-06;2.2216e+01;1.0314e-05;0.5270;1;0;40.04818;-70.88420;35.3911;35.4356;25.7029;25.7600;1025.9163;1025.9735;177.605;182.904;235.65577;17.4642;17.3694;1515.50;1515.27;31;0.0000e+00
48.000;47.626;30240;1259.942;17.4221;17.4041;45.807963;45.801837;35.4014;-0.0501;101.2600;1.9159;2.0569;0.3158;1.8976e-06;2.0746e+01;9.0033e-06;0.4712;1;0;40.04819;-70.88419;35.4045;35.4150;25.7253;25.7377;1025.9344;1025.9468;178.742;184.216;235.85734;17.4141;17.3960;1515.35;1515.31;53;0.0000e+00
47.000;46.634;30285;1261.832;17.5066;17.4360;45.827910;45.789564;35.3440;-0.0504;101.2683;1.9486;2.0920;0.3170;3.6904e-05;2.1193e+01;1.6963e-04;0.4853;1;0;40.04820;-70.88418;35.3486;35.3768;25.6618;25.7006;1025.8665;1025.9054;182.594;188.276;235.57358;17.4987;17.4281;1515.52;1515.34;38;0.0000e+00
46.000;45.642;30323;1263.397;17.8039;17.9206;45.985728;46.127582;35.2161;-0.0481;101.2092;1.9781;2.1271;0.3687;1.8414e-06;2.1656e+01;8.1116e-06;0.4424;1;0;40.04819;-70.88419;35.2264;35.2472;25.4957;25.4828;1025.6959;1025.6829;185.341;190.777;234.45631;17.7960;17.9128;1516.24;1516.60;36;0.0000e+00
45.000;44.650;30409;1266.994;17.9835;18.1082;46.174443;46.290898;35.2237;-0.0454;101.1424;1.9847;2.1495;0.4157;1.9353e-03;2.7225e+01;6.7047e-03;0.4270;1;0;40.04818;-70.88418;35.2332;35.2253;25.4565;25.4197;1025.6522;1025.6153;185.488;192.708;233.66355;17.9758;18.1004;1516.75;1517.11;113;0.0000e+00
44.000;43.658;31380;1307.467;18.2084;18.1901;46.393105;46.370279;35.2241;-0.0461;101.1594;2.0121;2.1714;0.4003;8.9759e-03;2.3436e+01;3.8217e-02;0.4775;1;0;40.04817;-70.88417;35.2264;35.2227;25.3959;25.3975;1025.5871;1025.5887;188.052;194.937;232.69170;18.2008;18.1825;1517.39;1517.33;39;0.0000e+00
43.000;42.666;31883;1328.408;18.1801;18.1983;46.377207;46.387172;35.2391;-0.0464;101.1658;2.0078;2.1637;0.3846;1.1839e-02;2.1412e+01;5.5836e-02;0.4593;1;0;40.04815;-70.88415;35.2376;35.2305;25.4113;25.4013;1025.5981;1025.5882;187.581;193.978;232.79884;18.1727;18.1908;1517.30;1517.34;15;0.0000e+00
42.000;41.674;31931;1330.399;18.2181;18.2007;46.411090;46.391785;35.2346;-0.0455;101.1441;2.0137;2.1661;0.3603;1.2263e-02;2.1101e+01;5.8273e-02;0.4272;1;0;40.04815;-70.88416;35.2342;35.2327;25.3992;25.4024;1025.5817;1025.5849;188.153;194.217;232.64009;18.2108;18.1934;1517.39;1517.34;92;0.0000e+00
41.000;40.682;32007;1333.572;18.2685;18.2277;46.464045;46.426682;35.2353;-0.0469;101.1783;2.0595;2.1975;0.4321;1.7157e-02;2.0690e+01;8.3332e-02;0.3346;1;0;40.04815;-70.88415;35.2363;35.2396;25.3882;25.4009;1025.5663;1025.5790;193.612;197.749;232.41971;18.2614;18.2206;1517.52;1517.40;28;0.0000e+00
40.000;39.689;32024;1334.287;18.8728;18.5184;47.052608;46.784289;35.2017;-0.0456;101.1457;2.0780;2.2124;0.4070;1.6949e-02;2.0389e+01;8.3502e-02;0.4095;1;0;40.04814;-70.88414;35.2168;35.2935;25.2211;25.3693;1025.3944;1025.5429;193.625;198.280;229.87063;18.8657;18.5114;1519.22;1518.29;19;0.0000e+00
39.000;38.697;32045;1335.151;19.4089;19.1778;47.602436;47.398435;35.1957;-0.0426;101.0714;2.0907;2.2220;0.3777;1.7511e-02;2.0435e+01;8.5794e-02;0.3793;1;0;40.04814;-70.88414;35.2213;35.2473;25.0868;25.1662;1025.2556;1025.3350;193.153;196.951;227.62081;19.4018;19.1708;1520.72;1520.10;23;0.0000e+00
38.000;37.705;32082;1336.693;19.6246;19.1837;47.786249;47.349360;35.1672;-0.0403;101.0138;2.0984;2.2283;0.4160;2.2127e-02;2.0479e+01;1.0800e-01;0.3753;1;0;40.04814;-70.88416;35.1922;35.2018;25.0085;25.1300;1025.1728;1025.2946;193.297;197.689;226.77284;19.6176;19.1769;1521.28;1520.05;58;0.0000e+00
37.000;36.713;32150;1339.539;19.3385;19.1425;47.482822;47.330043;35.1717;-0.0388;100.9755;2.1230;2.2716;0.4627;2.9048e-02;2.0477e+01;1.4182e-01;0.3425;1;0;40.04814;-70.88415;35.1823;35.2210;25.0752;25.1551;1025.2353;1025.3153;197.325;202.740;227.97038;19.3319;19.1359;1520.45;1519.94;52;0.0000e+00
36.000;35.721;32185;1340.997;19.6728;19.6062;47.711964;47.646318;35.0751;-0.0377;100.9461;2.1543;2.3130;0.4319;2.9142e-02;2.0411e+01;1.4298e-01;0.3467;1;0;40.04814;-70.88414;35.0911;35.0929;24.9188;24.9374;1025.0744;1025.0931;199.936;205.837;226.72609;19.6662;19.5997;1521.27;1521.08;32;0.0000e+00
35.000;34.729;32217;1342.318;19.7929;19.8154;47.671820;47.714574;34.9419;-0.0370;100.9293;2.1740;2.3347;0.4409;3.2083e-02;2.0564e+01;1.5613e-01;0.3512;1;0;40.04812;-70.88415;34.9578;34.9742;24.7856;24.7923;1024.9369;1024.9435;202.007;207.627;226.43391;19.7865;19.8090;1521.44;1521.52;32;0.0000e+00
34.000;33.737;32249;1343.648;20.0098;19.9916;47.869551;47.859260;34.9220;-0.0338;100.8490;2.1844;2.3496;0.4641;3.2123e-02;2.0174e+01;1.5960e-01;0.3626;1;0;40.04812;-70.88416;34.9399;34.9466;24.7150;24.7249;1024.8618;1024.8717;202.423;208.638;225.57443;20.0035;19.9854;1522.00;1521.96;31;0.0000e+00
33.000;32.744;32288;1345.287;20.0805;20.0315;47.936249;47.894987;34.9205;-0.0287;100.7192;2.1917;2.3549;0.5533;3.5306e-02;2.0422e+01;1.7303e-01;0.3024;1;0;40.04811;-70.88415;34.9362;34.9431;24.6934;24.7116;1024.8359;1024.8541;203.011;209.067;225.29259;20.0744;20.0254;1522.18;1522.05;51;0.0000e+00
32.000;31.752;32345;1347.683;20.1052;20.0807;47.957684;47.945315;34.9220;-0.0213;100.5344;2.2022;2.3704;0.6691;3.1606e-02;1.9983e+01;1.5871e-01;0.3471;1;0;40.04812;-70.88414;34.9336;34.9438;24.6849;24.6991;1024.8230;1024.8373;204.142;210.592;225.19624;20.0992;20.0748;1522.23;1522.17;48;0.0000e+00
31.000;30.760;32379;1349.069;20.1417;20.1247;47.968698;47.938963;34.9023;-0.0148;100.3707;2.2042;2.3734;0.7455;3.4056e-02;2.0905e+01;1.6297e-01;0.3395;1;0;40.04812;-70.88416;34.9126;34.9024;24.6592;24.6559;1024.7930;1024.7897;204.254;210.789;225.07948;20.1360;20.1190;1522.29;1522.23;27;0.0000e+00
30.000;29.768;32407;1350.247;20.0686;20.0831;47.846836;47.863817;34.8669;-0.0090;100.2251;2.2111;2.3806;0.7617;3.0985e-02;2.0470e+01;1.5168e-01;0.3213;1;0;40.04810;-70.88415;34.8740;34.8758;24.6490;24.6465;1024.7785;1024.7761;205.385;211.773;225.43438;20.0630;20.0776;1522.02;1522.07;32;0.0000e+00
29.000;28.776;32439;1351.590;19.9989;20.0277;47.729772;47.769470;34.8319;-0.0042;100.1048;2.2157;2.3857;0.8532;3.3764e-02;1.9969e+01;1.6930e-01;0.3307;1;0;40.04810;-70.88414;34.8362;34.8450;24.6385;24.6376;1024.7638;1024.7628;206.238;212.590;225.77463;19.9936;20.0223;1521.77;1521.86;31;0.0000e+00
28.000;27.783;32495;1353.903;19.9829;20.0017;47.700930;47.726303;34.8234;-0.0011;100.0268;2.2191;2.3926;0.9840;3.1995e-02;2.0898e+01;1.5345e-01;0.3214;1;0;40.04810;-70.88415;34.8263;34.8315;24.6351;24.6341;1024.7560;1024.7550;206.690;213.459;225.85503;19.9777;19.9965;1521.70;1521.76;76;0.0000e+00
27.000;26.791;32549;1356.165;19.9865;19.9824;47.697498;47.690155;34.8187;0.0000;100.0001;2.2226;2.3946;0.9706;3.2142e-02;2.0794e+01;1.5462e-01;0.2756;1;0;40.04809;-70.88414;34.8209;34.8182;24.6300;24.6290;1024.7466;1024.7457;207.076;213.754;225.84863;19.9815;19.9774;1521.69;1521.67;35;0.0000e+00
26.000;25.799;32585;1357.656;19.9713;19.9798;47.662415;47.679124;34.8037;0.0100;99.7507;2.2251;2.3919;1.0176;3.6852e-02;2.0106e+01;1.8351e-01;0.3210;1;0;40.04807;-70.88414;34.8051;34.8117;24.6219;24.6247;1024.7342;1024.7370;207.440;213.447;225.93451;19.9665;19.9750;1521.61;1521.64;37;0.0000e+00
25.000;24.807;33684;1403.473;19.8545;19.8544;47.468705;47.459312;34.7438;0.0272;99.3239;2.2294;2.4031;1.3058;2.7058e-02;2.6667e+01;9.8103e-02;0.3082;1;0;40.04800;-70.88409;34.7433;34.7356;24.6054;24.5995;1024.7134;1024.7076;208.473;215.294;226.50544;19.8499;19.8499;1521.20;1521.19;1475;0.0000e+00
24.000;23.815;34364;1431.783;19.8254;19.8408;47.425006;47.440852;34.7332;0.0219;99.4532;2.2295;2.4089;1.2010;2.5620e-02;2.0834e+01;1.2358e-01;0.3140;1;0;40.04797;-70.88403;34.7318;34.7321;24.6042;24.6004;1024.7080;1024.7041;208.591;215.977;226.64240;19.8210;19.8364;1521.09;1521.13;36;0.0000e+00
23.000;22.822;34428;1434.457;19.8250;19.8364;47.423363;47.437759;34.7322;0.0233;99.4184;2.2302;2.4091;1.1779;2.8171e-02;2.1193e+01;1.3327e-01;0.2998;1;0;40.04798;-70.88399;34.7312;34.7336;24.6037;24.6026;1024.7031;1024.7020;208.653;215.997;226.64490;19.8208;19.8322;1521.07;1521.11;51;0.0000e+00
22.000;21.830;34478;1436.536;19.7833;19.8379;47.361117;47.435846;34.7166;0.0196;99.5115;2.2296;2.4092;1.2675;3.4771e-02;2.0912e+01;1.6645e-01;0.2396;1;0;40.04800;-70.88399;34.7149;34.7311;24.6022;24.6002;1024.6973;1024.6953;208.743;215.976;226.84100;19.7793;19.8339;1520.92;1521.09;36;0.0000e+00
21.000;20.838;34505;1437.647;19.7147;19.7102;47.250884;47.216005;34.6845;0.0217;99.4587;2.2349;2.4136;1.1580;3.3108e-02;2.0570e+01;1.6160e-01;0.2951;1;0;40.04799;-70.88399;34.6814;34.6564;24.5945;24.5765;1024.6853;1024.6673;209.676;217.075;227.17458;19.7108;19.7064;1520.67;1520.64;23;0.0000e+00
20.000;19.846;34529;1438.664;19.5537;19.6595;46.990091;47.162411;34.6064;0.0375;99.0668;2.2405;2.4184;1.0520;3.0344e-02;2.0514e+01;1.4791e-01;0.3137;1;0;40.04797;-70.88401;34.6000;34.6546;24.5741;24.5883;1024.6607;1024.6749;211.089;217.803;227.96463;19.5501;19.6558;1520.12;1520.47;29;0.0000e+00
19.000;18.853;34588;1441.116;19.3759;19.4648;46.709417;46.839863;34.5234;0.0337;99.1609;2.2437;2.4265;1.1661;3.4296e-02;2.0589e+01;1.6674e-01;0.3042;1;0;40.04798;-70.88402;34.5155;34.5499;24.5555;24.5588;1024.6378;1024.6411;212.282;219.647;228.83402;19.3725;19.4614;1519.50;1519.79;84;0.0000e+00
18.000;17.861;34643;1443.406;19.4418;19.4553;46.814145;46.779537;34.5523;0.0301;99.2502;2.2460;2.4404;1.1958;3.1459e-02;2.0567e+01;1.5292e-01;0.3019;1;0;40.04800;-70.88399;34.5481;34.5082;24.5633;24.5294;1024.6413;1024.6074;212.228;221.304;228.50873;19.4386;19.4520;1519.71;1519.70;29;0.0000e+00
17.000;16.869;34669;1444.519;19.0047;19.0149;46.131612;46.091036;34.3569;0.0569;98.5864;2.2587;2.4515;1.1047;2.6316e-02;2.0462e+01;1.2923e-01;0.3063;1;0;40.04799;-70.88401;34.3429;34.3011;24.5183;24.4840;1024.5920;1024.5577;215.843;224.706;230.66661;19.0017;19.0119;1518.22;1518.21;24;0.0000e+00
