Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
12850;48.894691;535.375;238.963;11.0648;11.0637;-0.0011;3.963004;3.961899;-0.000842;0.0699;-0.0538;0.0561;0.0309;0.0201;0.40;1.4587;1.4581;0.0087;8.6814e-06;4.7430;-0.0365;100.9175;2.7495e-04;0.7462;0.0002;3.3962e+00;1;39.77298;-70.88232;237.000;35.4192;35.4092;27.0957;27.0882;117.418;267.65762;267.72372;11.0350;11.0339;1498.05;1498.03;0.628;3.112;39;0.0000e+00
12882;48.894707;536.697;239.972;10.9934;10.9932;-0.0003;3.955178;3.954283;-0.000618;0.0705;-0.0455;0.0562;0.0315;0.0372;0.74;1.4591;1.4585;0.0085;3.6765e-06;4.7480;-0.0407;101.0224;3.2005e+03;0.7486;0.0003;3.3650e+00;1;39.77298;-70.88232;238.000;35.4093;35.4006;27.1011;27.0943;117.883;268.07953;268.15121;10.9637;10.9634;1497.80;1497.79;0.760;3.122;31;0.0000e+00
12918;48.894726;538.228;240.981;10.9775;10.9671;-0.0104;3.953429;3.951526;-0.001820;0.0693;-0.0615;0.0573;0.0378;0.0343;0.69;1.4586;1.4581;0.0087;6.7855e-06;4.7480;-0.0407;101.0235;2.4715e+02;0.7406;0.0002;3.5907e+00;1;39.77298;-70.88232;239.000;35.4067;35.3977;27.1019;27.0968;117.673;268.17456;268.24750;10.9476;10.9372;1497.76;1497.71;0.527;3.132;48;0.0000e+00
12986;48.894756;541.038;241.990;11.0100;10.9513;-0.0587;3.956684;3.949875;-0.006660;0.0697;-0.0556;0.0560;0.0299;0.0408;0.82;1.4579;1.4573;0.0087;6.5864e-06;4.7484;-0.0410;101.0313;1.6331e+03;0.7162;0.0002;3.3255e+00;1;39.77298;-70.88233;240.000;35.4075;35.3959;27.0966;27.0983;117.641;267.98929;268.05960;10.9800;10.9214;1497.89;1497.67;0.351;3.143;68;0.0000e+00
13031;48.894779;542.911;242.999;10.9362;10.9359;-0.0003;3.949107;3.948226;-0.000871;0.0692;-0.0621;0.0553;0.0256;0.9560;19.12;1.4574;1.4569;0.0089;1.1469e-05;4.7487;-0.0413;101.0373;-2.489e+01;0.7147;0.0002;3.4844e+00;1;39.77298;-70.88232;241.000;35.4024;35.3939;27.1061;27.0995;117.733;268.41672;268.49289;10.9062;10.9058;1497.64;1497.63;0.715;3.153;33;0.0000e+00
13067;48.894798;544.413;244.008;10.9246;10.9171;-0.0075;3.947815;3.946232;-0.001532;0.0698;-0.0540;0.0561;0.0305;0.6665;13.33;1.4577;1.4571;0.0088;8.8585e-06;4.7477;-0.0405;101.0178;2.9083e-04;0.7307;0.0002;3.8332e+00;1;39.77298;-70.88232;242.000;35.4002;35.3916;27.1065;27.1012;117.845;268.48694;268.56406;10.8944;10.8869;1497.62;1497.58;0.524;3.163;48;0.0000e+00
13145;48.894833;547.656;245.016;10.9305;10.9292;-0.0013;3.948580;3.947621;-0.000818;0.0697;-0.0565;0.0555;0.0269;1.2686;25.37;1.4549;1.4543;0.0089;1.2658e-05;4.7476;-0.0404;101.0143;4.3171e-04;0.7455;0.0002;3.3164e+00;1;39.77298;-70.88232;243.000;35.4017;35.3933;27.1066;27.1003;117.233;268.45056;268.52722;10.9002;10.8989;1497.66;1497.64;0.283;3.173;78;0.0000e+00
13190;48.894855;549.531;246.025;10.7863;10.7814;-0.0049;3.933028;3.931418;-0.001092;0.0710;-0.0387;0.0567;0.0344;0.0276;0.55;1.4534;1.4529;0.0085;3.3005e-06;4.7486;-0.0413;101.0367;8.1549e-05;0.7449;0.0002;3.8091e+00;1;39.77298;-70.88232;244.000;35.3845;35.3730;27.1192;27.1112;117.759;269.30362;269.39175;10.7561;10.7513;1497.15;1497.11;0.728;3.183;33;0.0000e+00
13222;48.894871;550.879;247.034;10.7227;10.7224;-0.0003;3.926178;3.925179;-0.000777;0.0696;-0.0568;0.0571;0.0366;0.8607;17.21;1.4542;1.4537;0.0089;1.3679e-05;4.7489;-0.0415;101.0420;3.8167e-04;0.7747;0.0002;3.6904e+00;1;39.77298;-70.88232;245.000;35.3766;35.3669;27.1245;27.1170;118.158;269.68182;269.77505;10.6925;10.6922;1496.93;1496.92;0.694;3.193;35;0.0000e+00
13264;48.894890;552.619;248.043;10.7083;10.6964;-0.0119;3.924495;3.922470;-0.001968;0.0695;-0.0581;0.0564;0.0324;0.0949;1.90;1.4546;1.4540;0.0086;6.2802e-06;4.7486;-0.0412;101.0352;2.0930e-04;0.7130;0.0001;3.5131e+00;1;39.77298;-70.88232;246.000;35.3731;35.3643;27.1244;27.1196;118.100;269.77078;269.86514;10.6780;10.6661;1496.89;1496.84;0.474;3.203;52;0.0000e+00
13341;48.894928;555.826;249.052;10.7564;10.7182;-0.0382;3.929609;3.924862;-0.004565;0.0707;-0.0433;0.0549;0.0234;0.4907;9.81;1.4527;1.4521;0.0087;7.1071e-06;4.7484;-0.0410;101.0306;2.2799e-04;0.7365;0.0002;3.5142e+00;1;39.77299;-70.88230;247.000;35.3776;35.3668;27.1193;27.1177;117.703;269.48761;269.57813;10.7259;10.6878;1497.08;1496.93;0.312;3.213;76;0.0000e+00
13384;48.894951;557.634;250.061;10.6344;10.6312;-0.0031;3.916668;3.915535;-0.001050;0.0695;-0.0583;0.0564;0.0322;1.0011;20.02;1.4529;1.4523;0.0089;1.3362e-05;4.7484;-0.0410;101.0307;3.2388e+03;0.7279;0.0002;3.3068e+00;1;39.77298;-70.88230;248.000;35.3649;35.3565;27.1312;27.1252;118.142;270.21027;270.31064;10.6040;10.6009;1496.65;1496.63;0.755;3.223;31;0.0000e+00
13419;48.894966;559.090;251.070;10.6288;10.6202;-0.0086;3.916072;3.914370;-0.001655;0.0702;-0.0488;0.0563;0.0320;0.7107;14.21;1.4524;1.4519;0.0089;1.1602e-05;4.7467;-0.0396;100.9953;2.2649e+03;0.7493;0.0001;3.4107e+00;1;39.77298;-70.88230;249.000;35.3638;35.3550;27.1314;27.1260;117.989;270.24423;270.34503;10.5983;10.5897;1496.65;1496.61;0.549;3.233;46;0.0000e+00
13478;48.894993;561.540;252.079;10.6177;10.5782;-0.0394;3.914767;3.909725;-0.004669;0.0706;-0.0439;0.0550;0.0243;1.1049;22.10;1.4503;1.4498;0.0088;1.1901e-05;4.7475;-0.0403;101.0128;-1.672e+02;0.7615;0.0002;3.3442e+00;1;39.77300;-70.88230;250.000;35.3610;35.3483;27.1311;27.1282;117.838;270.31387;270.41556;10.5871;10.5477;1496.62;1496.47;0.426;3.243;57;0.0000e+00
13522;48.895016;563.356;253.088;10.4691;10.4627;-0.0064;3.899438;3.897174;-0.001767;0.0700;-0.0523;0.0562;0.0309;0.0465;0.93;1.4506;1.4500;0.0087;6.7933e-06;4.7481;-0.0408;101.0258;1.9283e-04;0.7429;0.0002;3.5789e+00;1;39.77298;-70.88230;251.000;35.3496;35.3329;27.1486;27.1367;118.362;271.19165;271.30557;10.4386;10.4323;1496.10;1496.06;0.601;3.253;39;0.0000e+00
13571;48.895039;565.428;254.097;10.4489;10.4040;-0.0448;3.896600;3.891081;-0.005377;0.0693;-0.0611;0.0556;0.0276;0.5361;10.72;1.4500;1.4494;0.0088;9.3397e-06;4.7479;-0.0406;101.0208;1.3876e+03;0.7678;0.0002;3.5144e+00;1;39.77299;-70.88230;252.000;35.3400;35.3276;27.1447;27.1429;118.290;271.32690;271.44238;10.4183;10.3736;1496.03;1495.86;0.391;3.263;67;0.0000e+00
13635;48.895069;568.091;255.106;10.3968;10.3850;-0.0118;3.891091;3.889014;-0.002038;0.0694;-0.0598;0.0553;0.0258;1.1843;23.69;1.4487;1.4482;0.0089;1.2132e-05;4.7479;-0.0407;101.0217;-8.341e+01;0.7694;0.0002;3.6961e+00;1;39.77300;-70.88230;253.000;35.3343;35.3247;27.1494;27.1440;118.309;271.63943;271.75919;10.3663;10.3545;1495.86;1495.80;0.512;3.273;47;0.0000e+00
13674;48.895088;569.698;256.115;10.3570;10.3577;0.0007;3.887094;3.886170;-0.000808;0.0698;-0.0546;0.0568;0.0345;0.0269;0.54;1.4489;1.4484;0.0087;6.2280e-06;4.7486;-0.0412;101.0362;1.7614e-04;0.7786;0.0002;3.9302e+00;1;39.77300;-70.88230;254.000;35.3320;35.3219;27.1546;27.1466;118.622;271.87488;271.99799;10.3264;10.3271;1495.73;1495.72;0.658;3.283;36;0.0000e+00
13712;48.895107;571.309;257.124;10.3164;10.3083;-0.0081;3.882661;3.880922;-0.001520;0.0697;-0.0565;0.0562;0.0311;0.0352;0.70;1.4495;1.4490;0.0087;5.8626e-06;4.7487;-0.0413;101.0384;1.5824e-04;0.8083;0.0002;3.7399e+00;1;39.77300;-70.88230;255.000;35.3259;35.3161;27.1570;27.1507;118.723;272.12228;272.24875;10.2858;10.2777;1495.60;1495.55;0.548;3.292;45;0.0000e+00
13773;48.895138;573.827;258.133;10.3146;10.2687;-0.0458;3.882477;3.876779;-0.005557;0.0700;-0.0515;0.0559;0.0297;0.4452;8.90;1.4480;1.4475;0.0087;6.7914e-06;4.7479;-0.0406;101.0212;1.9707e-04;0.7775;0.0002;3.5840e+00;1;39.77300;-70.88228;256.000;35.3253;35.3120;27.1569;27.1545;118.475;272.13400;272.26059;10.2838;10.2381;1495.60;1495.43;0.345;3.302;72;0.0000e+00
13832;48.895164;576.302;259.141;10.2527;10.2393;-0.0134;3.875894;3.873663;-0.002193;0.0689;-0.0660;0.0559;0.0293;1.3663;27.33;1.4477;1.4471;0.0089;2.0146e-05;4.7477;-0.0404;101.0159;7.8014e-04;0.7896;0.0002;3.7827e+00;1;39.77300;-70.88228;257.000;35.3181;35.3085;27.1621;27.1569;118.718;272.50845;272.64023;10.2219;10.2086;1495.39;1495.33;0.546;3.312;44;0.0000e+00
13870;48.895184;577.889;260.150;10.2300;10.2298;-0.0002;3.873593;3.872714;-0.000882;0.0685;-0.0709;0.0562;0.0310;0.0884;1.77;1.4479;1.4474;0.0087;6.3473e-06;4.7486;-0.0412;101.0352;1.6443e-04;0.7824;0.0003;3.7430e+00;1;39.77300;-70.88228;258.000;35.3163;35.3076;27.1646;27.1579;118.915;272.64420;272.77786;10.1992;10.1989;1495.33;1495.31;0.702;3.321;34;0.0000e+00
13904;48.895199;579.295;261.159;10.2176;10.2178;0.0002;3.872283;3.871484;-0.000796;0.0701;-0.0501;0.0562;0.0310;0.7142;14.28;1.4484;1.4479;0.0087;7.8617e-06;4.7475;-0.0403;101.0123;2.5776e-04;0.7670;0.0002;3.6334e+00;1;39.77300;-70.88228;259.000;35.3146;35.3063;27.1655;27.1589;118.922;272.72003;272.85474;10.1867;10.1868;1495.30;1495.29;0.628;3.331;38;0.0000e+00
13968;48.895229;581.963;262.168;10.2309;10.2139;-0.0170;3.873668;3.871194;-0.002428;0.0695;-0.0586;0.0561;0.0309;0.4400;8.80;1.4460;1.4455;0.0087;9.1396e-06;4.7487;-0.0413;101.0387;1.4775e+03;0.7952;0.0002;3.6041e+00;1;39.77300;-70.88227;260.000;35.3153;35.3067;27.1637;27.1599;118.429;272.64102;272.77460;10.1998;10.1828;1495.36;1495.29;0.310;3.341;75;0.0000e+00
14015;48.895252;583.919;263.177;10.1724;10.1723;-0.0001;3.867526;3.866616;-0.000512;0.0712;-0.0362;0.0573;0.0380;0.0159;0.32;1.4460;1.4455;0.0087;5.2592e-06;4.7494;-0.0419;101.0533;-4.008e+01;0.7967;0.0002;3.2735e+00;1;39.77300;-70.88226;261.000;35.3092;35.3001;27.1691;27.1620;118.933;272.99475;273.13327;10.1413;10.1412;1495.16;1495.15;0.860;3.350;28;0.0000e+00
14040;48.895267;584.946;264.186;10.0897;10.0912;0.0015;3.858823;3.858036;-0.000392;0.0709;-0.0407;0.0562;0.0311;0.0325;0.65;1.4469;1.4464;0.0085;4.5197e-06;4.7483;-0.0410;101.0304;1.1367e-04;0.8018;0.0002;3.0435e+00;1;39.77300;-70.88226;262.000;35.3005;35.2910;27.1766;27.1690;119.475;273.49609;273.64160;10.0587;10.0601;1494.87;1494.87;0.950;3.360;25;0.0000e+00
14067;48.895279;586.085;265.195;10.0610;10.0612;0.0002;3.855809;3.854950;-0.000726;0.0705;-0.0453;0.0553;0.0257;1.8937;37.87;1.4488;1.4482;0.0091;1.7711e-05;4.7490;-0.0415;101.0437;6.1074e-04;0.7693;0.0002;3.2984e+00;1;39.77300;-70.88226;263.000;35.2973;35.2883;27.1791;27.1720;119.789;273.67123;273.81918;10.0298;10.0301;1494.78;1494.77;0.796;3.369;31;0.0000e+00
14104;48.895298;587.620;266.204;10.0481;10.0297;-0.0183;3.854386;3.851624;-0.002623;0.0699;-0.0529;0.0567;0.0344;0.1179;2.36;1.4494;1.4489;0.0086;4.8708e-06;4.7485;-0.0412;101.0343;1.5424e-04;0.7876;0.0002;3.7182e+00;1;39.77300;-70.88226;264.000;35.2948;35.2845;27.1794;27.1745;119.612;273.75180;273.90085;10.0168;9.9985;1494.75;1494.67;0.555;3.379;44;0.0000e+00
14160;48.895325;589.940;267.213;10.0545;10.0096;-0.0449;3.855129;3.849551;-0.005430;0.0688;-0.0682;0.0560;0.0302;0.5741;11.48;1.4484;1.4479;0.0088;1.0046e-05;4.7487;-0.0413;101.0389;2.8341e-04;0.7863;0.0002;3.9114e+00;1;39.77300;-70.88226;265.000;35.2957;35.2824;27.1790;27.1763;119.450;273.71240;273.86087;10.0231;9.9783;1494.79;1494.61;0.431;3.388;58;0.0000e+00
14201;48.895344;591.687;268.222;9.9748;9.9733;-0.0015;3.846842;3.845747;-0.000922;0.0705;-0.0451;0.0549;0.0235;0.0220;0.44;1.4488;1.4483;0.0087;6.1854e-06;4.7497;-0.0421;101.0589;3.4089e+03;0.7873;0.0002;3.6480e+00;1;39.77298;-70.88226;266.000;35.2881;35.2784;27.1868;27.1795;119.957;274.19592;274.35123;9.9435;9.9420;1494.51;1494.49;0.795;3.398;30;0.0000e+00
14228;48.895355;592.806;269.231;9.9299;9.9309;0.0010;3.842059;3.841254;-0.000483;0.0703;-0.0475;0.0555;0.0268;0.0337;0.67;1.4497;1.4492;0.0088;7.2220e-06;4.7497;-0.0422;101.0603;3.8432e+03;0.8138;0.0002;3.6041e+00;1;39.77298;-70.88226;267.000;35.2826;35.2733;27.1901;27.1827;120.220;274.47220;274.63138;9.8986;9.8995;1494.36;1494.35;0.916;3.407;26;0.0000e+00
14256;48.895370;593.945;270.240;9.8901;9.8918;0.0017;3.837970;3.837266;-0.000592;0.0702;-0.0492;0.0561;0.0309;0.0375;0.75;1.4501;1.4496;0.0088;7.5082e-06;4.7495;-0.0420;101.0551;1.1150e+02;0.7944;0.0002;3.5950e+00;1;39.77298;-70.88226;268.000;35.2790;35.2701;27.1941;27.1869;120.270;274.71429;274.87689;9.8587;9.8605;1494.23;1494.22;0.795;3.416;30;0.0000e+00
14295;48.895390;595.565;271.249;9.8969;9.8783;-0.0185;3.838606;3.835932;-0.002639;0.0705;-0.0454;0.0615;0.0633;0.0365;0.73;1.4496;1.4491;0.0087;6.1860e-06;4.7496;-0.0421;101.0581;1.5442e-04;0.7903;0.0002;3.8508e+00;1;39.77298;-70.88225;269.000;35.2785;35.2691;27.1926;27.1884;120.138;274.67548;274.83746;9.8654;9.8469;1494.27;1494.19;0.516;3.426;49;0.0000e+00
14349;48.895416;597.824;272.258;9.8902;9.8626;-0.0276;3.837830;3.834284;-0.003362;0.0694;-0.0592;0.0561;0.0305;0.6460;12.92;1.4498;1.4493;0.0087;1.4535e-05;4.7495;-0.0420;101.0550;4.2714e-04;0.8453;0.0002;3.7739e+00;1;39.77298;-70.88224;270.000;35.2765;35.2671;27.1922;27.1896;120.361;274.71857;274.88110;9.8586;9.8310;1494.26;1494.15;0.481;3.435;51;0.0000e+00
14389;48.895435;599.492;273.267;9.8222;9.8192;-0.0030;3.831153;3.829785;-0.001188;0.0692;-0.0623;0.0551;0.0246;1.9396;38.79;1.4511;1.4506;0.0091;1.6517e-05;4.7504;-0.0428;101.0753;5.0096e-04;0.8626;0.0002;3.5851e+00;1;39.77298;-70.88224;271.000;35.2740;35.2629;27.2018;27.1936;120.856;275.12640;275.29492;9.7906;9.7876;1494.03;1494.00;0.750;3.445;32;0.0000e+00
14418;48.895447;600.722;274.276;9.7782;9.7785;0.0004;3.826479;3.825557;-0.000629;0.0697;-0.0562;0.0553;0.0259;0.0470;0.94;1.4525;1.4520;0.0087;7.5689e-06;4.7501;-0.0425;101.0680;3.3137e+03;0.7702;0.0002;3.4189e+00;1;39.77298;-70.88224;272.000;35.2685;35.2587;27.2050;27.1973;121.282;275.39874;275.57108;9.7466;9.7469;1493.88;1493.87;0.805;3.454;30;0.0000e+00
14451;48.895462;602.074;275.286;9.7252;9.7246;-0.0007;3.821050;3.819964;-0.000915;0.0692;-0.0620;0.0561;0.0309;0.8274;16.55;1.4541;1.4537;0.0088;9.3546e-06;4.7499;-0.0424;101.0644;7.2932e+01;0.7899;0.0002;3.7734e+00;1;39.77298;-70.88224;273.000;35.2640;35.2535;27.2104;27.2023;121.640;275.72269;275.89966;9.6936;9.6930;1493.70;1493.68;0.688;3.463;36;0.0000e+00
14488;48.895481;603.624;276.295;9.6826;9.6804;-0.0022;3.816740;3.815398;-0.001150;0.0693;-0.0607;0.0553;0.0260;0.8454;16.91;1.4565;1.4561;0.0089;1.1172e-05;4.7503;-0.0427;101.0726;3.7343e-04;0.8308;0.0002;3.6314e+00;1;39.77298;-70.88224;274.000;35.2609;35.2492;27.2152;27.2064;122.213;275.98325;276.16397;9.6509;9.6487;1493.56;1493.54;0.655;3.472;37;0.0000e+00
14524;48.895500;605.117;277.304;9.6333;9.6308;-0.0025;3.811671;3.810284;-0.001142;0.0691;-0.0631;0.0548;0.0228;0.0413;0.83;1.4588;1.4583;0.0088;7.5349e-06;4.7505;-0.0428;101.0763;1.8317e-04;0.8112;0.0002;3.7875e+00;1;39.77298;-70.88224;275.000;35.2564;35.2446;27.2200;27.2111;122.549;276.28641;276.47150;9.6016;9.5991;1493.39;1493.37;0.676;3.481;35;0.0000e+00
14563;48.895519;606.767;278.313;9.6140;9.5977;-0.0163;3.809377;3.806931;-0.002333;0.0702;-0.0497;0.0561;0.0306;0.0330;0.66;1.4598;1.4594;0.0087;5.7680e-06;4.7513;-0.0435;101.0933;1.8479e-04;0.8254;0.0002;3.6548e+00;1;39.77298;-70.88223;276.000;35.2512;35.2419;27.2191;27.2146;122.526;276.41223;276.59894;9.5822;9.5660;1493.33;1493.26;0.541;3.490;46;0.0000e+00
14611;48.895542;608.743;279.322;9.6032;9.5830;-0.0202;3.808094;3.805495;-0.002532;0.0693;-0.0612;0.0571;0.0363;0.0284;0.57;1.4603;1.4598;0.0086;6.8664e-06;4.7512;-0.0434;101.0905;2.1009e-04;0.8085;0.0002;3.6978e+00;1;39.77298;-70.88222;277.000;35.2481;35.2410;27.2185;27.2164;122.777;276.48306;276.67068;9.5714;9.5512;1493.30;1493.22;0.548;3.500;44;0.0000e+00
14650;48.895561;610.379;280.331;9.5456;9.5447;-0.0009;3.802771;3.801505;-0.000941;0.0692;-0.0626;0.0565;0.0330;0.0366;0.73;1.4620;1.4616;0.0086;5.1961e-06;4.7507;-0.0430;101.0815;1.5671e-04;0.8504;0.0002;3.3341e+00;1;39.77296;-70.88222;278.000;35.2491;35.2369;27.2289;27.2195;123.247;276.82632;277.01917;9.5137;9.5128;1493.11;1493.10;0.681;3.509;36;0.0000e+00
14683;48.895576;611.767;281.340;9.4871;9.4863;-0.0007;3.796570;3.795544;-0.000883;0.0692;-0.0622;0.0562;0.0310;0.0314;0.63;1.4634;1.4630;0.0085;3.5277e-06;4.7515;-0.0437;101.0975;7.7708e-05;0.7947;0.0002;3.8108e+00;1;39.77296;-70.88222;279.000;35.2419;35.2320;27.2331;27.2254;123.590;277.19226;277.39032;9.4552;9.4545;1492.91;1492.89;0.756;3.518;32;0.0000e+00
14715;48.895592;613.073;282.349;9.4600;9.4611;0.0010;3.793752;3.792952;-0.000694;0.0693;-0.0608;0.0556;0.0275;0.0407;0.81;1.4643;1.4639;0.0087;6.0411e-06;4.7515;-0.0437;101.0979;1.5934e-04;0.8032;0.0002;3.8774e+00;1;39.77296;-70.88222;280.000;35.2388;35.2295;27.2351;27.2277;123.740;277.36115;277.56158;9.4281;9.4292;1492.82;1492.82;0.761;3.527;31;0.0000e+00
14750;48.895607;614.529;283.358;9.4526;9.4496;-0.0030;3.792979;3.791833;-0.001115;0.0700;-0.0521;0.0550;0.0238;0.7363;14.73;1.4651;1.4646;0.0088;1.7116e-05;4.7517;-0.0438;101.1010;4.7534e-04;0.7714;0.0002;3.3819e+00;1;39.77296;-70.88222;281.000;35.2376;35.2287;27.2355;27.2289;123.881;277.40833;277.60944;9.4206;9.4176;1492.81;1492.79;0.616;3.536;41;0.0000e+00
14792;48.895630;616.302;284.367;9.4402;9.4343;-0.0058;3.791721;3.790333;-0.001323;0.0704;-0.0473;0.0549;0.0237;0.7946;15.89;1.4660;1.4656;0.0088;1.7464e-05;4.7521;-0.0442;101.1103;5.2891e+03;0.8094;0.0002;3.6347e+00;1;39.77296;-70.88222;282.000;35.2363;35.2276;27.2365;27.2307;123.975;277.48566;277.68787;9.4081;9.4023;1492.78;1492.75;0.613;3.545;39;0.0000e+00
14827;48.895645;617.744;285.376;9.4296;9.4289;-0.0007;3.790800;3.789877;-0.000929;0.0698;-0.0548;0.0561;0.0305;0.0423;0.85;1.4661;1.4657;0.0086;5.7399e-06;4.7527;-0.0447;101.1239;1.9818e+01;0.8163;0.0002;3.9630e+00;1;39.77296;-70.88222;283.000;35.2367;35.2278;27.2386;27.2318;123.930;277.54886;277.75204;9.3974;9.3967;1492.76;1492.75;0.712;3.554;33;0.0000e+00
14869;48.895664;619.511;286.385;9.4310;9.4228;-0.0082;3.790936;3.789297;-0.001555;0.0701;-0.0512;0.0554;0.0263;0.5429;10.86;1.4657;1.4653;0.0087;7.2974e-06;4.7530;-0.0449;101.1287;2.0146e-04;0.8014;0.0002;3.7372e+00;1;39.77296;-70.88221;284.000;35.2362;35.2273;27.2380;27.2324;123.937;277.54111;277.74417;9.3987;9.3905;1492.78;1492.74;0.469;3.562;56;0.0000e+00
14921;48.895691;621.676;287.394;9.3952;9.3909;-0.0044;3.787426;3.786112;-0.001262;0.0687;-0.0691;0.0549;0.0235;-0.0015;-0.03;1.4665;1.4661;0.0087;3.8332e-06;4.7531;-0.0450;101.1319;2.8898e+03;0.7711;0.0002;3.7270e+00;1;39.77296;-70.88220;285.000;35.2345;35.2252;27.2426;27.2360;124.327;277.76044;277.96674;9.3629;9.3585;1492.67;1492.64;0.656;3.571;37;0.0000e+00
14950;48.895706;622.857;288.403;9.3857;9.3871;0.0014;3.786574;3.785861;-0.000697;0.0690;-0.0648;0.0549;0.0237;0.0353;0.71;1.4674;1.4670;0.0085;4.5181e-06;4.7534;-0.0453;101.1385;-4.961e+01;0.8014;0.0002;3.5323e+00;1;39.77296;-70.88220;286.000;35.2345;35.2257;27.2442;27.2371;124.537;277.81760;278.02478;9.3533;9.3547;1492.65;1492.64;0.950;3.580;25;0.0000e+00
14974;48.895718;623.872;289.413;9.3582;9.3602;0.0020;3.783681;3.782951;-0.000493;0.0688;-0.0676;0.0552;0.0250;1.1697;23.39;1.4683;1.4679;0.0088;8.5791e-06;4.7529;-0.0449;101.1276;2.8547e-04;0.8331;0.0002;3.6022e+00;1;39.77296;-70.88220;287.000;35.2311;35.2215;27.2461;27.2382;124.661;277.99097;278.20059;9.3257;9.3278;1492.56;1492.56;0.924;3.589;26;0.0000e+00
15010;48.895733;625.366;290.422;9.3645;9.3478;-0.0167;3.784325;3.781747;-0.002526;0.0688;-0.0680;0.0557;0.0280;0.6514;13.03;1.4682;1.4678;0.0088;9.1601e-06;4.7529;-0.0449;101.1279;2.9926e-04;0.8132;0.0002;3.6622e+00;1;39.77296;-70.88220;288.000;35.2311;35.2207;27.2451;27.2397;124.465;277.95282;278.16190;9.3319;9.3153;1492.60;1492.53;0.519;3.598;53;0.0000e+00
15073;48.895763;627.981;291.431;9.3629;9.3533;-0.0097;3.784245;3.782316;-0.001890;0.0710;-0.0388;0.0551;0.0245;-0.0412;-0.82;1.4671;1.4667;0.0087;6.4289e-06;4.7530;-0.0449;101.1297;1.6827e-04;0.8412;0.0002;3.7989e+00;1;39.77296;-70.88220;289.000;35.2313;35.2208;27.2455;27.2389;124.316;277.96182;278.17105;9.3302;9.3206;1492.61;1492.56;0.501;3.607;50;0.0000e+00
15103;48.895779;629.265;292.440;9.3399;9.3401;0.0002;3.781860;3.781041;-0.000778;0.0699;-0.0529;0.0549;0.0237;0.0269;0.54;1.4669;1.4665;0.0086;6.0061e-06;4.7534;-0.0452;101.1374;1.2701e-04;0.8374;0.0001;3.7476e+00;1;39.77296;-70.88220;290.000;35.2287;35.2200;27.2473;27.2404;124.497;278.10608;278.31735;9.3072;9.3074;1492.54;1492.53;0.943;3.616;25;0.0000e+00
15127;48.895790;630.249;293.449;9.3211;9.3257;0.0047;3.779958;3.779558;-0.000290;0.0698;-0.0552;0.0549;0.0237;0.5188;10.38;1.4671;1.4667;0.0086;6.2585e-06;4.7517;-0.0438;101.1012;2.0501e-04;0.8163;0.0001;3.6124e+00;1;39.77296;-70.88220;291.000;35.2270;35.2183;27.2491;27.2414;124.520;278.22363;278.43661;9.2882;9.2929;1492.49;1492.49;0.989;3.625;24;0.0000e+00
15155;48.895805;631.417;294.458;9.3072;9.3031;-0.0041;3.778555;3.777268;-0.001203;0.0704;-0.0474;0.0549;0.0237;0.5341;10.68;1.4669;1.4665;0.0087;8.4326e-06;4.7526;-0.0446;101.1210;2.4049e-04;0.8188;0.0002;3.8704e+00;1;39.77296;-70.88220;292.000;35.2257;35.2163;27.2503;27.2436;124.579;278.31067;278.52490;9.2742;9.2701;1492.45;1492.42;0.709;3.633;35;0.0000e+00
15204;48.895828;633.464;295.467;9.3152;9.2928;-0.0224;3.779355;3.776253;-0.003025;0.0696;-0.0569;0.0549;0.0237;0.4215;8.43;1.4665;1.4661;0.0087;7.8955e-06;4.7530;-0.0450;101.1307;2.4241e-04;0.8088;0.0001;3.4000e+00;1;39.77296;-70.88218;293.000;35.2256;35.2154;27.2490;27.2447;124.540;278.26227;278.47580;9.2821;9.2597;1492.50;1492.40;0.435;3.642;57;0.0000e+00
15252;48.895851;635.466;296.476;9.2509;9.2295;-0.0214;3.772728;3.769573;-0.002664;0.0698;-0.0548;0.0549;0.0237;0.9734;19.47;1.4677;1.4673;0.0088;1.1323e-05;4.7468;-0.0397;100.9975;3.4693e-04;0.8176;0.0002;3.8514e+00;1;39.77296;-70.88218;294.000;35.2195;35.2077;27.2547;27.2490;125.114;278.66479;278.88412;9.2178;9.1965;1492.27;1492.18;0.605;3.651;40;0.0000e+00
15289;48.895866;636.992;297.486;9.1773;9.1715;-0.0058;3.765464;3.763826;-0.001566;0.0706;-0.0437;0.0549;0.0237;0.0385;0.77;1.4687;1.4683;0.0087;7.5365e-06;4.7513;-0.0435;101.0945;2.0322e-04;0.8183;0.0002;3.7886e+00;1;39.77296;-70.88218;295.000;35.2159;35.2045;27.2639;27.2559;125.501;279.11966;279.34579;9.1443;9.1385;1492.01;1491.98;0.687;3.660;35;0.0000e+00
