Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;FlECO-AFL;V1;TurbWETntu0;V2;AltM;V3;Sbeox0V;V4;Par;V5;CStarAt0;CStarTr0;Cpar;V6;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
13318;49.322903;554.867;246.029;10.2600;10.2598;-0.0002;3.877512;3.876804;-0.000706;0.0691;-0.0634;0.0581;0.0426;-0.0544;-1.09;1.5020;1.5012;0.0088;8.9334e-06;4.7405;-0.0344;100.8643;3.3397e-04;0.7767;0.0003;3.6593e+00;1;39.95176;-70.87971;244.000;35.3335;35.3265;27.1725;27.1671;125.263;272.43607;272.56744;10.2308;10.2306;1495.22;1495.21;0.647;4.084;38;0.0000e+00
13346;49.322918;556.061;247.038;10.2588;10.2586;-0.0002;3.877491;3.876769;-0.000656;0.0688;-0.0673;0.0595;0.0508;0.0453;0.91;1.5012;1.5005;0.0085;-3.068e-07;4.7393;-0.0334;100.8373;-1.099e-05;0.8364;-0.0000;3.6074e+00;1;39.95176;-70.87970;245.000;35.3340;35.3269;27.1731;27.1676;125.355;272.44202;272.57349;10.2295;10.2292;1495.23;1495.22;1.035;4.093;24;0.0000e+00
13367;49.322926;556.914;248.047;10.2521;10.2511;-0.0011;3.876896;3.876060;-0.000748;0.0690;-0.0656;0.0586;0.0457;0.0288;0.58;1.5009;1.5002;0.0085;1.0000e-12;4.7392;-0.0332;100.8347;2.9776e-11;0.8130;0.0004;3.6288e+00;1;39.95174;-70.87968;246.000;35.3339;35.3265;27.1743;27.1686;125.322;272.48090;272.61295;10.2227;10.2216;1495.23;1495.21;1.249;4.103;19;0.0000e+00
13385;49.322937;557.681;249.056;10.2199;10.2172;-0.0027;3.873547;3.872362;-0.000612;0.0691;-0.0643;0.0586;0.0456;1.6941;33.88;1.5006;1.4999;0.0096;3.1055e-05;4.7388;-0.0329;100.8266;9.3688e-04;0.7746;0.0000;3.5366e+00;1;39.95174;-70.87968;247.000;35.3307;35.3213;27.1774;27.1705;125.452;272.67499;272.80975;10.1904;10.1878;1495.12;1495.10;1.331;4.112;18;0.0000e+00
13403;49.322945;558.429;250.065;10.1672;10.1627;-0.0044;3.868000;3.866757;-0.001058;0.0702;-0.0495;0.0577;0.0400;1.6981;33.96;1.5009;1.5002;0.0088;1.0668e-05;4.7372;-0.0316;100.7922;3.4130e-04;0.7694;0.0003;4.1186e+00;1;39.95174;-70.87968;248.000;35.3251;35.3168;27.1822;27.1764;125.800;272.99417;273.13336;10.1376;10.1332;1494.95;1494.92;1.361;4.122;18;0.0000e+00
13421;49.322952;559.165;251.074;10.1608;10.1543;-0.0065;3.867335;3.865905;-0.001279;0.0708;-0.0414;0.0585;0.0448;0.0324;0.65;1.5015;1.5008;0.0088;8.8473e-06;4.7372;-0.0316;100.7929;2.9190e-04;0.8058;7.3158e-07;3.5374e+00;1;39.95174;-70.87968;249.000;35.3241;35.3158;27.1825;27.1772;126.009;273.03339;273.17310;10.1312;10.1247;1494.94;1494.91;1.432;4.131;17;0.0000e+00
13437;49.322960;559.842;252.083;10.1463;10.1475;0.0013;3.865883;3.865201;-0.000467;0.0715;-0.0328;0.0598;0.0531;0.0370;0.74;1.5021;1.5014;0.0085;-1.209e-07;4.7372;-0.0316;100.7938;-3.989e-06;0.8036;0.0001;4.1331e+00;1;39.95174;-70.87970;250.000;35.3230;35.3148;27.1842;27.1776;126.181;273.12064;273.26163;10.1165;10.1178;1494.90;1494.90;1.542;4.140;15;0.0000e+00
13452;49.322968;560.472;253.092;10.1331;10.1325;-0.0006;3.864575;3.863790;-0.000776;0.0691;-0.0643;0.0577;0.0400;0.0343;0.69;1.5028;1.5021;0.0090;1.2800e-05;4.7379;-0.0322;100.8080;3.8614e-04;0.7978;0.0002;4.0047e+00;1;39.95174;-70.87970;251.000;35.3220;35.3146;27.1857;27.1800;126.328;273.19974;273.34186;10.1032;10.1027;1494.87;1494.86;1.590;4.150;15;0.0000e+00
13467;49.322975;561.102;254.101;10.1329;10.1334;0.0005;3.864656;3.863972;-0.000680;0.0690;-0.0652;0.0581;0.0424;0.0332;0.66;1.5036;1.5029;0.0084;4.9660e-08;4.7367;-0.0311;100.7813;1.4981e-06;0.8080;0.0002;3.5376e+00;1;39.95174;-70.87970;252.000;35.3225;35.3151;27.1862;27.1803;126.350;273.19958;273.34171;10.1030;10.1034;1494.89;1494.88;1.461;4.159;16;0.0000e+00
13487;49.322987;561.937;255.110;10.1331;10.1326;-0.0005;3.864707;3.863924;-0.000779;0.0694;-0.0600;0.0603;0.0561;0.0324;0.65;1.5036;1.5029;0.0087;6.0974e-06;4.7365;-0.0310;100.7780;2.4143e-04;0.7981;0.0002;3.4210e+00;1;39.95174;-70.87970;253.000;35.3224;35.3149;27.1860;27.1803;126.238;273.19858;273.34067;10.1031;10.1026;1494.90;1494.89;0.936;4.169;28;0.0000e+00
13562;49.323021;565.060;256.119;10.1398;10.1350;-0.0047;3.865430;3.864211;-0.001221;0.0697;-0.0564;0.0586;0.0456;1.0312;20.62;1.5034;1.5027;0.0089;1.2876e-05;4.7384;-0.0326;100.8180;3.7342e-04;0.8193;0.0002;3.7293e+00;1;39.95176;-70.87968;254.000;35.3228;35.3150;27.1853;27.1800;126.032;273.15887;273.30038;10.1096;10.1049;1494.94;1494.92;0.146;4.178;80;0.0000e+00
13594;49.323036;566.393;257.128;10.1350;10.1357;0.0007;3.865062;3.864411;-0.000663;0.0688;-0.0677;0.0575;0.0393;3.0400;60.80;1.5016;1.5008;0.0092;2.2757e-05;4.7374;-0.0317;100.7962;6.2510e-04;0.8251;0.0002;4.1639e+00;1;39.95174;-70.87967;255.000;35.3233;35.3159;27.1865;27.1806;125.854;273.18604;273.32800;10.1047;10.1054;1494.94;1494.94;1.198;4.188;20;0.0000e+00
13612;49.323044;567.110;258.137;10.1313;10.1331;0.0018;3.864706;3.864141;-0.000527;0.0693;-0.0612;0.0584;0.0443;1.8877;37.75;1.5019;1.5012;0.0088;1.4025e-05;4.7371;-0.0315;100.7909;3.5214e-04;0.8288;0.0002;4.1991e+00;1;39.95174;-70.87966;256.000;35.3228;35.3153;27.1867;27.1806;126.104;273.20865;273.35092;10.1009;10.1026;1494.95;1494.94;1.495;4.197;16;0.0000e+00
13627;49.323051;567.733;259.146;10.1325;10.1323;-0.0002;3.864893;3.864140;-0.000772;0.0691;-0.0641;0.0574;0.0383;0.0203;0.41;1.5018;1.5011;0.0085;5.3199e-06;4.7371;-0.0315;100.7916;9.9807e-05;0.8285;0.0002;3.7860e+00;1;39.95174;-70.87966;257.000;35.3231;35.3155;27.1868;27.1809;126.074;273.20102;273.34320;10.1020;10.1018;1494.97;1494.96;1.649;4.206;14;0.0000e+00
13641;49.323059;568.324;260.155;10.1301;10.1304;0.0003;3.864663;3.863901;-0.000568;0.0697;-0.0560;0.0580;0.0421;0.0334;0.67;1.5019;1.5012;0.0085;-1.039e-07;4.7370;-0.0315;100.7897;-1.959e-06;0.8156;0.0003;3.9171e+00;1;39.95174;-70.87966;258.000;35.3226;35.3146;27.1868;27.1805;126.056;273.21613;273.35849;10.0994;10.0997;1494.98;1494.97;1.666;4.216;14;0.0000e+00
13655;49.323067;568.936;261.164;10.0851;10.0891;0.0040;3.859972;3.859499;-0.000134;0.0704;-0.0473;0.0586;0.0456;0.0324;0.65;1.5018;1.5011;0.0087;4.6830e-06;4.7370;-0.0314;100.7893;1.3245e-04;0.7997;0.0002;3.6471e+00;1;39.95174;-70.87966;259.000;35.3181;35.3094;27.1911;27.1836;126.174;273.48843;273.63461;10.0545;10.0584;1494.83;1494.83;1.507;4.225;16;0.0000e+00
13674;49.323074;569.702;262.173;10.0805;10.0806;0.0001;3.859477;3.858718;-0.000690;0.0703;-0.0478;0.0574;0.0386;0.0316;0.63;1.5016;1.5009;0.0088;1.0059e-05;4.7356;-0.0303;100.7599;3.1560e-04;0.7874;0.0002;3.8500e+00;1;39.95174;-70.87966;260.000;35.3171;35.3092;27.1911;27.1850;126.216;273.51776;273.66434;10.0497;10.0498;1494.83;1494.82;1.128;4.235;22;0.0000e+00
13704;49.323090;570.951;263.182;10.0792;10.0794;0.0003;3.859350;3.858643;-0.000721;0.0702;-0.0499;0.0574;0.0383;0.8383;16.77;1.5017;1.5010;0.0090;1.4198e-05;4.7368;-0.0312;100.7841;4.2079e-04;0.8222;0.0002;3.9177e+00;1;39.95174;-70.87968;261.000;35.3166;35.3091;27.1910;27.1851;126.182;273.52634;273.67300;10.0482;10.0485;1494.84;1494.83;0.718;4.244;37;0.0000e+00
13736;49.323105;572.307;264.191;10.0808;10.0802;-0.0006;3.859561;3.858774;-0.000783;0.0691;-0.0643;0.0574;0.0383;0.0148;0.30;1.5008;1.5001;0.0087;7.0333e-06;4.7377;-0.0321;100.8046;1.8438e-04;0.7832;0.0003;3.9445e+00;1;39.95174;-70.87968;262.000;35.3167;35.3093;27.1908;27.1851;126.102;273.51663;273.66318;10.0497;10.0492;1494.86;1494.85;0.955;4.253;26;0.0000e+00
13758;49.323116;573.194;265.200;10.0795;10.0795;-0.0000;3.859508;3.858749;-0.000758;0.0690;-0.0652;0.0574;0.0383;0.0333;0.67;1.5010;1.5003;0.0086;4.1555e-06;4.7385;-0.0327;100.8208;1.7706e-04;0.7856;0.0001;3.7308e+00;1;39.95174;-70.87968;263.000;35.3169;35.3092;27.1912;27.1852;126.285;273.52353;273.67017;10.0484;10.0484;1494.87;1494.86;1.287;4.263;18;0.0000e+00
13775;49.323124;573.907;266.209;10.0780;10.0761;-0.0018;3.859400;3.858429;-0.000902;0.0689;-0.0662;0.0574;0.0383;0.0341;0.68;1.5012;1.5005;0.0087;1.1861e-05;4.7391;-0.0332;100.8334;2.6710e-04;0.8518;0.0002;4.0937e+00;1;39.95172;-70.87968;264.000;35.3169;35.3088;27.1915;27.1855;126.393;273.53287;273.67963;10.0467;10.0449;1494.88;1494.87;1.415;4.272;16;0.0000e+00
13792;49.323132;574.616;267.218;10.0679;10.0670;-0.0010;3.858402;3.857510;-0.000801;0.0693;-0.0615;0.0583;0.0440;0.0354;0.71;1.5018;1.5011;0.0086;4.0525e-06;4.7376;-0.0320;100.8022;1.6904e-04;0.8220;0.0003;4.0021e+00;1;39.95173;-70.87967;265.000;35.3160;35.3078;27.1926;27.1863;126.451;273.59338;273.74103;10.0366;10.0356;1494.86;1494.85;1.277;4.282;19;0.0000e+00
13823;49.323147;575.935;268.227;10.0582;10.0606;0.0024;3.857429;3.856903;-0.000523;0.0695;-0.0582;0.0586;0.0455;0.8985;17.97;1.5015;1.5008;0.0089;1.2139e-05;4.7378;-0.0321;100.8048;3.6327e-04;0.8055;0.0002;3.6674e+00;1;39.95174;-70.87965;266.000;35.3151;35.3074;27.1935;27.1871;126.327;273.65237;273.80084;10.0267;10.0291;1494.84;1494.84;0.607;4.291;57;0.0000e+00
13888;49.323177;578.605;269.236;10.0504;10.0459;-0.0045;3.856659;3.855309;-0.001010;0.0708;-0.0410;0.0577;0.0405;0.7412;14.82;1.5002;1.4995;0.0088;1.1451e-05;4.7389;-0.0330;100.8292;3.4383e-04;0.8315;0.0002;4.1423e+00;1;39.95173;-70.87964;267.000;35.3144;35.3050;27.1944;27.1877;126.174;273.69977;273.84891;10.0188;10.0143;1494.83;1494.80;0.671;4.300;38;0.0000e+00
13906;49.323189;579.391;270.245;9.9989;10.0069;0.0081;3.851502;3.851513;0.000059;0.0702;-0.0495;0.0581;0.0428;0.0127;0.25;1.5008;1.5001;0.0085;8.2413e-06;4.7381;-0.0323;100.8116;2.7310e-04;0.7991;0.0003;3.8236e+00;1;39.95172;-70.87964;268.000;35.3115;35.3037;27.2009;27.1935;126.888;274.00848;274.16208;9.9673;9.9753;1494.66;1494.68;1.377;4.310;18;0.0000e+00
13921;49.323193;580.018;271.254;9.9846;9.9865;0.0018;3.850059;3.849362;-0.000408;0.0687;-0.0685;0.0574;0.0383;0.0477;0.95;1.5023;1.5016;0.0087;8.0549e-06;4.7375;-0.0318;100.7991;2.0281e-04;0.7857;0.0001;3.9142e+00;1;39.95172;-70.87964;269.000;35.3101;35.3012;27.2023;27.1951;127.396;274.09491;274.24969;9.9530;9.9548;1494.62;1494.62;1.686;4.319;14;0.0000e+00
13935;49.323200;580.571;272.263;9.9098;9.9161;0.0063;3.842367;3.841473;0.000884;0.0699;-0.0539;0.0583;0.0438;0.8620;17.24;1.5041;1.5035;0.0087;8.6589e-06;4.7366;-0.0311;100.7795;2.9760e-04;0.7364;0.0002;3.8102e+00;1;39.95172;-70.87964;270.000;35.3040;35.2886;27.2103;27.1973;127.918;274.54916;274.71042;9.8781;9.8844;1494.36;1494.37;1.820;4.328;13;0.0000e+00
13948;49.323208;581.111;273.272;9.8216;9.8244;0.0029;3.833117;3.832268;-0.000138;0.0704;-0.0464;0.0586;0.0456;1.4774;29.55;1.5055;1.5048;0.0090;1.4306e-05;4.7364;-0.0309;100.7751;3.5290e-04;0.7248;0.0003;3.8078e+00;1;39.95172;-70.87964;271.000;35.2948;35.2833;27.2182;27.2087;128.324;275.08923;275.25812;9.7900;9.7928;1494.05;1494.05;1.796;4.337;13;0.0000e+00
13961;49.323215;581.683;274.281;9.7685;9.7719;0.0034;3.827588;3.826909;-0.000227;0.0700;-0.0517;0.0607;0.0583;1.9942;39.88;1.5068;1.5061;0.0092;1.9801e-05;4.7354;-0.0301;100.7549;5.1245e-04;0.7521;0.0002;3.8858e+00;1;39.95172;-70.87964;272.000;35.2894;35.2791;27.2230;27.2143;128.604;275.41501;275.58853;9.7369;9.7403;1493.87;1493.87;1.586;4.346;15;0.0000e+00
13979;49.323223;582.435;275.290;9.7437;9.7458;0.0020;3.824976;3.824324;-0.000504;0.0705;-0.0461;0.0610;0.0602;2.6977;53.95;1.5084;1.5077;0.0092;2.2083e-05;4.7354;-0.0301;100.7541;6.9774e-04;0.7680;0.0002;3.5561e+00;1;39.95172;-70.87964;273.000;35.2863;35.2776;27.2247;27.2176;128.814;275.56833;275.74399;9.7121;9.7141;1493.79;1493.79;1.149;4.355;22;0.0000e+00
14010;49.323238;583.710;276.299;9.7306;9.7313;0.0006;3.823620;3.822854;-0.000667;0.0696;-0.0578;0.0595;0.0509;0.8715;17.43;1.5101;1.5094;0.0088;9.1028e-06;4.7353;-0.0300;100.7523;2.8656e-04;0.8348;0.0003;4.0833e+00;1;39.95172;-70.87964;274.000;35.2847;35.2762;27.2257;27.2189;128.895;275.64944;275.82626;9.6989;9.6995;1493.76;1493.75;0.650;4.365;40;0.0000e+00
14057;49.323261;585.654;277.308;9.7142;9.7143;0.0002;3.822041;3.821222;-0.000775;0.0697;-0.0565;0.0586;0.0455;0.6531;13.06;1.5117;1.5110;0.0089;1.8367e-05;4.7367;-0.0312;100.7831;4.9600e-04;0.8157;0.0002;3.7472e+00;1;39.95172;-70.87964;275.000;35.2841;35.2755;27.2280;27.2213;129.143;275.74866;275.92694;9.6823;9.6825;1493.72;1493.71;0.515;4.374;48;0.0000e+00
14097;49.323280;587.330;278.317;9.6994;9.7000;0.0007;3.820665;3.819895;-0.000687;0.0705;-0.0454;0.0586;0.0456;0.0164;0.33;1.5134;1.5127;0.0085;5.4355e-06;4.7362;-0.0308;100.7718;1.6599e-04;0.8252;0.0002;3.9856e+00;1;39.95172;-70.87964;276.000;35.2840;35.2754;27.2304;27.2236;129.506;275.83725;276.01685;9.6674;9.6681;1493.68;1493.67;0.765;4.383;32;0.0000e+00
14124;49.323292;588.449;279.326;9.6806;9.6814;0.0008;3.818873;3.818101;-0.000623;0.0702;-0.0490;0.0591;0.0486;0.0335;0.67;1.5150;1.5143;0.0085;3.1950e-06;4.7357;-0.0303;100.7614;1.3756e-04;0.8471;0.0002;3.6024e+00;1;39.95172;-70.87964;277.000;35.2834;35.2747;27.2332;27.2262;129.938;275.95023;276.13150;9.6486;9.6494;1493.63;1493.62;1.035;4.392;23;0.0000e+00
14145;49.323303;589.328;280.335;9.6459;9.6469;0.0010;3.815423;3.814624;-0.000517;0.0704;-0.0469;0.0598;0.0531;0.0250;0.50;1.5168;1.5162;0.0087;9.5023e-06;4.7356;-0.0302;100.7587;3.4004e-04;0.8717;0.0002;3.8942e+00;1;39.95172;-70.87964;278.000;35.2814;35.2722;27.2375;27.2301;130.309;276.16159;276.34592;9.6138;9.6148;1493.52;1493.51;1.245;4.401;20;0.0000e+00
14163;49.323311;590.083;281.344;9.6311;9.6325;0.0014;3.813991;3.813254;-0.000578;0.0703;-0.0479;0.0598;0.0530;0.0342;0.68;1.5179;1.5173;0.0086;2.2162e-06;4.7339;-0.0288;100.7225;1.2521e-04;0.8475;0.0003;3.5360e+00;1;39.95172;-70.87962;279.000;35.2806;35.2716;27.2394;27.2321;130.476;276.25131;276.43695;9.5990;9.6004;1493.48;1493.47;1.396;4.410;17;0.0000e+00
14180;49.323318;590.774;282.354;9.6209;9.6214;0.0005;3.813002;3.812213;-0.000769;0.0692;-0.0623;0.0588;0.0465;0.0356;0.71;1.5193;1.5187;0.0087;4.7092e-06;4.7335;-0.0285;100.7144;1.3290e-04;0.8341;0.0001;3.6468e+00;1;39.95172;-70.87962;280.000;35.2799;35.2713;27.2405;27.2337;130.622;276.31354;276.50012;9.5887;9.5892;1493.46;1493.45;1.467;4.418;16;0.0000e+00
14196;49.323326;591.454;283.363;9.6196;9.6204;0.0008;3.812895;3.812135;-0.000719;0.0700;-0.0526;0.0590;0.0482;0.0328;0.66;1.5198;1.5192;0.0086;4.4231e-06;4.7326;-0.0277;100.6951;1.2510e-04;0.8217;0.0001;3.7432e+00;1;39.95172;-70.87962;281.000;35.2797;35.2711;27.2406;27.2337;130.552;276.32217;276.50885;9.5872;9.5880;1493.47;1493.46;1.419;4.427;17;0.0000e+00
14214;49.323338;592.206;284.372;9.6176;9.6178;0.0002;3.812734;3.811918;-0.000789;0.0710;-0.0394;0.0598;0.0528;0.0379;0.76;1.5200;1.5194;0.0085;3.7781e-06;4.7319;-0.0271;100.6798;1.0685e-04;0.7778;0.0002;3.8850e+00;1;39.95172;-70.87962;282.000;35.2795;35.2709;27.2408;27.2340;130.513;276.33426;276.52112;9.5851;9.5853;1493.48;1493.47;1.185;4.436;20;0.0000e+00
14246;49.323353;593.529;285.381;9.6154;9.6178;0.0023;3.812561;3.812002;-0.000574;0.0693;-0.0617;0.0602;0.0553;0.0396;0.79;1.5205;1.5199;0.0086;5.5117e-06;4.7319;-0.0271;100.6807;1.4408e-04;0.8063;0.0002;3.8776e+00;1;39.95171;-70.87962;283.000;35.2794;35.2713;27.2411;27.2344;130.595;276.34753;276.53458;9.5828;9.5852;1493.49;1493.49;0.593;4.445;52;0.0000e+00
14311;49.323383;596.247;286.390;9.6140;9.6171;0.0031;3.812478;3.811954;-0.000482;0.0698;-0.0549;0.0605;0.0571;0.0324;0.65;1.5206;1.5200;0.0088;8.0415e-06;4.7331;-0.0281;100.7060;1.8684e-04;0.8485;0.0001;4.0302e+00;1;39.95170;-70.87962;284.000;35.2795;35.2710;27.2414;27.2343;130.497;276.35596;276.54312;9.5813;9.5844;1493.50;1493.50;0.498;4.454;49;0.0000e+00
14337;49.323395;597.351;287.399;9.6083;9.6083;0.0000;3.811994;3.811184;-0.000789;0.0689;-0.0669;0.0607;0.0580;0.0363;0.73;1.5202;1.5196;0.0087;5.0581e-06;4.7329;-0.0279;100.7008;1.7706e-04;0.8334;0.0001;4.0183e+00;1;39.95170;-70.87962;285.000;35.2796;35.2712;27.2425;27.2359;130.455;276.38983;276.57751;9.5755;9.5755;1493.49;1493.48;1.117;4.463;22;0.0000e+00
14356;49.323402;598.140;288.408;9.6087;9.6090;0.0004;3.812091;3.811327;-0.000765;0.0690;-0.0656;0.0586;0.0454;0.0377;0.75;1.5198;1.5192;0.0086;4.4088e-06;4.7322;-0.0274;100.6870;1.2411e-04;0.8416;0.0001;3.4212e+00;1;39.95170;-70.87962;286.000;35.2798;35.2715;27.2426;27.2361;130.443;276.38724;276.57489;9.5757;9.5761;1493.51;1493.50;1.351;4.472;17;0.0000e+00
14373;49.323414;598.843;289.417;9.6046;9.6049;0.0003;3.811733;3.810928;-0.000764;0.0703;-0.0486;0.0586;0.0456;1.8217;36.43;1.5199;1.5192;0.0091;1.7874e-05;4.7319;-0.0271;100.6795;4.6324e-04;0.8467;0.0002;3.8537e+00;1;39.95170;-70.87962;287.000;35.2796;35.2710;27.2431;27.2364;130.511;276.41180;276.59982;9.5716;9.5718;1493.51;1493.51;1.394;4.481;17;0.0000e+00
14391;49.323421;599.586;290.426;9.6030;9.6038;0.0008;3.811605;3.810873;-0.000735;0.0697;-0.0564;0.0596;0.0518;0.0249;0.50;1.5194;1.5188;0.0087;7.8734e-06;4.7315;-0.0268;100.6716;2.0412e-04;0.8486;0.0001;3.5345e+00;1;39.95170;-70.87961;288.000;35.2793;35.2710;27.2432;27.2365;130.555;276.42172;276.60989;9.5699;9.5707;1493.53;1493.52;1.290;4.490;19;0.0000e+00
14411;49.323429;600.421;291.436;9.6044;9.6030;-0.0013;3.811784;3.810826;-0.000930;0.0694;-0.0595;0.0608;0.0586;0.0335;0.67;1.5201;1.5195;0.0087;5.3565e-06;4.7313;-0.0266;100.6664;2.0245e-04;0.8213;0.0002;3.7050e+00;1;39.95170;-70.87960;289.000;35.2794;35.2708;27.2431;27.2366;130.741;276.41364;276.60168;9.5711;9.5698;1493.55;1493.53;1.176;4.499;21;0.0000e+00
14432;49.323441;601.310;292.445;9.5950;9.5929;-0.0021;3.810871;3.809817;-0.000967;0.0703;-0.0486;0.0599;0.0537;0.0368;0.74;1.5204;1.5198;0.0087;5.1257e-06;4.7316;-0.0269;100.6736;1.1302e-04;0.8081;0.0002;4.0970e+00;1;39.95170;-70.87960;290.000;35.2787;35.2699;27.2441;27.2375;130.730;276.47113;276.66000;9.5616;9.5596;1493.53;1493.51;1.076;4.508;22;0.0000e+00
14458;49.323452;602.367;293.454;9.5927;9.5901;-0.0026;3.810666;3.809599;-0.001064;0.0703;-0.0476;0.0606;0.0577;0.0308;0.62;1.5204;1.5198;0.0087;7.1777e-06;4.7317;-0.0269;100.6747;1.7972e-04;0.8203;0.0002;3.8334e+00;1;39.95170;-70.87960;291.000;35.2784;35.2699;27.2443;27.2381;130.734;276.48560;276.67468;9.5592;9.5566;1493.54;1493.52;0.814;4.517;31;0.0000e+00
14498;49.323471;604.024;294.463;9.5777;9.5790;0.0014;3.809129;3.808298;-0.000688;0.0703;-0.0477;0.0591;0.0488;0.7042;14.08;1.5209;1.5203;0.0088;1.0911e-05;4.7324;-0.0276;100.6911;2.9696e-04;0.7713;0.0002;3.9303e+00;1;39.95170;-70.87960;292.000;35.2768;35.2669;27.2455;27.2375;131.020;276.57877;276.76920;9.5441;9.5455;1493.50;1493.49;0.548;4.526;45;0.0000e+00
14537;49.323490;605.653;295.472;9.5404;9.5420;0.0016;3.805412;3.804709;-0.000587;0.0690;-0.0647;0.0604;0.0562;0.9587;19.17;1.5225;1.5219;0.0089;1.0561e-05;4.7326;-0.0277;100.6959;2.8765e-04;0.7993;0.0002;3.9223e+00;1;39.95170;-70.87960;293.000;35.2745;35.2656;27.2500;27.2427;131.472;276.80685;277.00061;9.5068;9.5084;1493.38;1493.37;0.778;4.534;32;0.0000e+00
14564;49.323505;606.779;296.481;9.5277;9.5273;-0.0004;3.804156;3.803243;-0.000785;0.0697;-0.0554;0.0614;0.0626;0.2711;5.42;1.5235;1.5229;0.0087;7.5502e-06;4.7318;-0.0270;100.6775;1.9940e-04;0.7986;0.0001;3.9597e+00;1;39.95170;-70.87959;294.000;35.2735;35.2644;27.2513;27.2443;131.610;276.88492;277.07980;9.4940;9.4936;1493.34;1493.33;0.953;4.543;25;0.0000e+00
14588;49.323517;607.802;297.490;9.4998;9.5000;0.0002;3.801364;3.800487;-0.000702;0.0710;-0.0395;0.0612;0.0609;2.2582;45.16;1.5245;1.5239;0.0091;1.8679e-05;4.7315;-0.0268;100.6712;5.7198e-04;0.8146;0.0002;3.9046e+00;1;39.95170;-70.87958;295.000;35.2715;35.2623;27.2544;27.2472;131.803;277.05646;277.25381;9.4661;9.4662;1493.26;1493.25;0.983;4.552;24;0.0000e+00
14613;49.323528;608.835;298.500;9.4885;9.4887;0.0001;3.800256;3.799441;-0.000787;0.0708;-0.0420;0.0603;0.0559;0.4561;9.12;1.5250;1.5244;0.0087;9.0025e-06;4.7314;-0.0267;100.6700;2.1194e-04;0.8250;0.0003;4.3144e+00;1;39.95170;-70.87958;296.000;35.2706;35.2621;27.2556;27.2489;131.873;277.12589;277.32425;9.4547;9.4549;1493.23;1493.22;1.000;4.561;25;0.0000e+00
14636;49.323540;609.807;299.509;9.4822;9.4829;0.0007;3.799676;3.798872;-0.000706;0.0696;-0.0575;0.0592;0.0490;0.9481;18.96;1.5254;1.5249;0.0089;1.2582e-05;4.7310;-0.0263;100.6601;3.7366e-04;0.8301;0.0001;3.5236e+00;1;39.95170;-70.87958;297.000;35.2703;35.2614;27.2565;27.2493;132.031;277.16434;277.36328;9.4483;9.4490;1493.23;1493.22;1.121;4.570;21;0.0000e+00
14657;49.323551;610.646;300.518;9.4676;9.4678;0.0002;3.798241;3.797406;-0.000747;0.0695;-0.0588;0.0596;0.0519;0.0419;0.84;1.5264;1.5258;0.0086;5.6371e-06;4.7309;-0.0263;100.6585;1.7715e-04;0.8641;0.0003;3.9778e+00;1;39.95169;-70.87958;298.000;35.2694;35.2605;27.2582;27.2512;132.275;277.25421;277.45447;9.4336;9.4338;1493.19;1493.18;1.237;4.579;20;0.0000e+00
14676;49.323559;611.442;301.527;9.4627;9.4630;0.0003;3.797778;3.796973;-0.000757;0.0703;-0.0475;0.0615;0.0631;0.0396;0.79;1.5270;1.5264;0.0087;9.8030e-06;4.7296;-0.0252;100.6311;3.6894e-04;0.8502;0.0002;3.6360e+00;1;39.95168;-70.87958;299.000;35.2689;35.2603;27.2587;27.2519;132.307;277.28467;277.48535;9.4286;9.4289;1493.19;1493.18;1.223;4.587;19;0.0000e+00
14697;49.323570;612.319;302.536;9.4546;9.4550;0.0003;3.796990;3.796167;-0.000772;0.0704;-0.0473;0.0611;0.0604;1.2427;24.85;1.5275;1.5269;0.0089;1.0920e-05;4.7293;-0.0249;100.6247;3.5503e-04;0.8390;0.0002;3.6810e+00;1;39.95168;-70.87957;300.000;35.2683;35.2594;27.2595;27.2525;132.453;277.33469;277.53613;9.4204;9.4207;1493.17;1493.16;1.012;4.596;24;0.0000e+00
14729;49.323586;613.661;303.546;9.4431;9.4433;0.0002;3.795815;3.794983;-0.000772;0.0705;-0.0453;0.0605;0.0572;0.0948;1.90;1.5280;1.5275;0.0087;5.6913e-06;4.7305;-0.0259;100.6502;1.4584e-04;0.8148;0.0002;3.8738e+00;1;39.95168;-70.87956;301.000;35.2670;35.2581;27.2604;27.2534;132.387;277.40683;277.60928;9.4088;9.4090;1493.15;1493.14;0.649;4.605;41;0.0000e+00
14766;49.323601;615.196;304.555;9.4359;9.4360;0.0000;3.795150;3.794323;-0.000787;0.0705;-0.0453;0.0608;0.0588;0.0535;1.07;1.5278;1.5272;0.0087;5.3644e-06;4.7315;-0.0267;100.6705;1.2613e-04;0.7771;0.0002;4.2426e+00;1;39.95168;-70.87958;302.000;35.2666;35.2580;27.2613;27.2546;132.364;277.45050;277.65359;9.4015;9.4016;1493.14;1493.13;0.859;4.614;28;0.0000e+00
