       Scan      TimeS      DepSM       PrDM      T090C      T190C      C0S/m      C1S/m      Sal00      Sal11      TimeQ      TimeY   Latitude  Longitude       SvCM  FlECO-AFL Sbeox0ML/L Sbox0Mm/Kg Sbeox0Mg/L  Sigma-é00  Sigma-é11 Potemp090C Potemp190C       SvCM      Sal00      Sal11       Flag
      27404   1141.783    409.429    413.000     7.6148     7.6142   3.614949   3.615082    35.1184    35.1196  736454135 1683138936   39.93899  -70.87286    1487.96     0.0179     3.7973    165.059     5.4267    27.4300    27.4317     7.5735     7.5729    1487.96    35.1182    35.1203 0.0000e+00
      27464   1144.297    410.419    414.000     7.5919     7.5957   3.612622   3.613212    35.1167    35.1183  736454138 1683138939   39.93898  -70.87285    1487.91     0.0178     3.7979    165.086     5.4276    27.4313    27.4328     7.5506     7.5544    1487.88    35.1156    35.1182 0.0000e+00
      27550   1147.892    411.410    415.000     7.5855     7.5843   3.611829   3.611772    35.1148    35.1167  736454141 1683138942   39.93898  -70.87284    1487.85     0.0161     3.8018    165.257     5.4332    27.4303    27.4309     7.5441     7.5429    1487.87    35.1131    35.1136 0.0000e+00
      27623   1150.908    412.400    416.000     7.5671     7.5746   3.610210   3.611013    35.1146    35.1158  736454145 1683138945   39.93898  -70.87283    1487.82     0.0192     3.8123    165.711     5.4482    27.4333    27.4331     7.5257     7.5331    1487.82    35.1135    35.1146 0.0000e+00
      27706   1154.394    413.390    417.000     7.5478     7.5487   3.608410   3.608503    35.1142    35.1152  736454148 1683138949   39.93898  -70.87282    1487.80     0.0222     3.8202    166.054     5.4594    27.4357    27.4356     7.5063     7.5072    1487.76    35.1130    35.1130 0.0000e+00
      27734   1155.539    414.381    418.000     7.5494     7.5468   3.608641   3.608527    35.1142    35.1153  736454149 1683138950   39.93898  -70.87281    1487.80     0.0216     3.8215    166.109     5.4613    27.4358    27.4373     7.5078     7.5052    1487.78    35.1134    35.1148 0.0000e+00
      27765   1156.846    415.371    419.000     7.5512     7.5498   3.608852   3.608861    35.1141    35.1153  736454150 1683138951   39.93898  -70.87281    1487.81     0.0193     3.8250    166.265     5.4664    27.4356    27.4369     7.5095     7.5081    1487.81    35.1134    35.1148 0.0000e+00
      27854   1160.536    416.361    420.000     7.5586     7.5571   3.609613   3.609522    35.1139    35.1152  736454154 1683138955   39.93898  -70.87279    1487.84     0.0147     3.8263    166.320     5.4682    27.4348    27.4354     7.5167     7.5153    1487.85    35.1137    35.1142 0.0000e+00
      27909   1162.827    417.352    421.000     7.5513     7.5497   3.608998   3.608966    35.1138    35.1152  736454156 1683138957   39.93897  -70.87279    1487.85     0.0137     3.8224    166.151     5.4626    27.4359    27.4372     7.5094     7.5078    1487.84    35.1138    35.1151 0.0000e+00
      27963   1165.097    418.342    422.000     7.5540     7.5521   3.609250   3.609229    35.1136    35.1151  736454159 1683138960   39.93897  -70.87278    1487.86     0.0151     3.8233    166.189     5.4639    27.4352    27.4368     7.5120     7.5101    1487.87    35.1134    35.1150 0.0000e+00
      28039   1168.249    419.333    423.000     7.5461     7.5498   3.608505   3.608922    35.1135    35.1149  736454162 1683138963   39.93897  -70.87278    1487.86     0.0165     3.8253    166.276     5.4667    27.4359    27.4360     7.5040     7.5077    1487.85    35.1128    35.1136 0.0000e+00
      28067   1169.437    420.323    424.000     7.5441     7.5431   3.608402   3.608405    35.1135    35.1148  736454163 1683138964   39.93896  -70.87277    1487.86     0.0166     3.8270    166.350     5.4692    27.4365    27.4375     7.5019     7.5009    1487.86    35.1132    35.1143 0.0000e+00
      28149   1172.832    421.313    425.000     7.5390     7.5403   3.607952   3.608169    35.1133    35.1146  736454166 1683138967   39.93896  -70.87276    1487.86     0.0154     3.8346    166.680     5.4800    27.4371    27.4377     7.4967     7.4980    1487.86    35.1130    35.1140 0.0000e+00
      28221   1175.845    422.303    426.000     7.5358     7.5379   3.607714   3.608107    35.1132    35.1145  736454170 1683138970   39.93896  -70.87275    1487.86     0.0205     3.8386    166.852     5.4857    27.4377    27.4391     7.4934     7.4955    1487.86    35.1132    35.1153 0.0000e+00
      28253   1177.180    423.294    427.000     7.5273     7.5385   3.606878   3.607956    35.1131    35.1144  736454171 1683138972   39.93896  -70.87275    1487.85     0.0218     3.8406    166.940     5.4886    27.4381    27.4369     7.4849     7.4960    1487.85    35.1121    35.1126 0.0000e+00
      28321   1179.981    424.284    428.000     7.5265     7.5305   3.606942   3.607435    35.1132    35.1144  736454174 1683138975   39.93896  -70.87274    1487.85     0.0240     3.8433    167.059     5.4925    27.4391    27.4396     7.4840     7.4879    1487.86    35.1131    35.1145 0.0000e+00
      28371   1182.090    425.274    429.000     7.5082     7.5086   3.605183   3.605235    35.1129    35.1142  736454176 1683138977   39.93896  -70.87274    1487.84     0.0252     3.8457    167.164     5.4959    27.4409    27.4410     7.4656     7.4660    1487.81    35.1120    35.1122 0.0000e+00
      28406   1183.525    426.265    430.000     7.5088     7.5069   3.605318   3.605264    35.1128    35.1142  736454177 1683138978   39.93896  -70.87274    1487.84     0.0223     3.8475    167.242     5.4985    27.4411    27.4425     7.4661     7.4642    1487.82    35.1124    35.1138 0.0000e+00
      28480   1186.614    427.255    431.000     7.5113     7.5119   3.605533   3.605695    35.1125    35.1138  736454180 1683138981   39.93896  -70.87273    1487.85     0.0206     3.8530    167.481     5.5064    27.4403    27.4410     7.4685     7.4691    1487.85    35.1118    35.1129 0.0000e+00
      28525   1188.501    428.245    432.000     7.5070     7.5070   3.605246   3.605369    35.1126    35.1138  736454182 1683138983   39.93896  -70.87272    1487.86     0.0163     3.8538    167.515     5.5075    27.4414    27.4425     7.4642     7.4641    1487.85    35.1125    35.1138 0.0000e+00
      28553   1189.658    429.235    433.000     7.5083     7.5077   3.605386   3.605428    35.1126    35.1137  736454183 1683138984   39.93896  -70.87272    1487.87     0.0158     3.8540    167.521     5.5077    27.4411    27.4420     7.4653     7.4647    1487.87    35.1123    35.1133 0.0000e+00
      28600   1191.637    430.226    434.000     7.5068     7.5056   3.605316   3.605264    35.1126    35.1137  736454185 1683138986   39.93896  -70.87271    1487.88     0.0180     3.8541    167.528     5.5079    27.4415    27.4422     7.4637     7.4625    1487.88    35.1125    35.1131 0.0000e+00
      28715   1196.408    431.216    435.000     7.5098     7.5063   3.605615   3.605385    35.1123    35.1135  736454190 1683138991   39.93896  -70.87269    1487.91     0.0191     3.8561    167.613     5.5107    27.4409    27.4422     7.4667     7.4631    1487.91    35.1122    35.1133 0.0000e+00
      28924   1205.104    432.206    436.000     7.5044     7.5044   3.605124   3.605200    35.1118    35.1132  736454199 1683139000   39.93896  -70.87268    1487.89     0.0162     3.8575    167.676     5.5128    27.4414    27.4420     7.4611     7.4611    1487.91    35.1119    35.1127 0.0000e+00
      29082   1211.727    433.196    437.000     7.4813     7.4772   3.602917   3.602658    35.1112    35.1127  736454205 1683139006   39.93895  -70.87266    1487.84     0.0239     3.8668    168.081     5.5261    27.4438    27.4455     7.4380     7.4339    1487.83    35.1107    35.1121 0.0000e+00
      29235   1218.077    434.187    438.000     7.4581     7.4588   3.600773   3.600994    35.1108    35.1122  736454212 1683139013   39.93895  -70.87264    1487.79     0.0258     3.8715    168.283     5.5328    27.4469    27.4481     7.4148     7.4155    1487.76    35.1103    35.1120 0.0000e+00
      29322   1221.690    435.177    439.000     7.4628     7.4619   3.601257   3.601294    35.1107    35.1121  736454215 1683139016   39.93895  -70.87263    1487.79     0.0234     3.8741    168.397     5.5365    27.4462    27.4474     7.4194     7.4184    1487.79    35.1104    35.1117 0.0000e+00
      29509   1229.507    436.167    440.000     7.4558     7.4556   3.600637   3.600754    35.1105    35.1119  736454223 1683139024   39.93896  -70.87261    1487.79     0.0226     3.8761    168.483     5.5393    27.4472    27.4483     7.4123     7.4121    1487.78    35.1102    35.1117 0.0000e+00
      29612   1233.782    437.158    441.000     7.4587     7.4583   3.600964   3.601072    35.1104    35.1119  736454227 1683139028   39.93896  -70.87260    1487.81     0.0222     3.8790    168.606     5.5434    27.4469    27.4481     7.4151     7.4147    1487.81    35.1104    35.1119 0.0000e+00
      29739   1239.082    438.148    442.000     7.4620     7.4594   3.601315   3.601191    35.1103    35.1118  736454233 1683139034   39.93895  -70.87258    1487.83     0.0236     3.8778    168.557     5.5418    27.4465    27.4478     7.4182     7.4157    1487.84    35.1104    35.1116 0.0000e+00
      29827   1242.756    439.138    443.000     7.4549     7.4546   3.600674   3.600764    35.1100    35.1114  736454236 1683139037   39.93894  -70.87257    1487.81     0.0251     3.8796    168.635     5.5443    27.4473    27.4482     7.4110     7.4108    1487.83    35.1101    35.1113 0.0000e+00
      29889   1245.342    440.128    444.000     7.4422     7.4425   3.599484   3.599579    35.1092    35.1109  736454239 1683139040   39.93894  -70.87256    1487.76     0.0254     3.8845    168.846     5.5513    27.4486    27.4491     7.3983     7.3986    1487.80    35.1095    35.1102 0.0000e+00
      29987   1249.423    441.118    445.000     7.3927     7.4018   3.594636   3.595618    35.1077    35.1097  736454243 1683139044   39.93894  -70.87254    1487.64     0.0242     3.8999    169.515     5.5733    27.4532    27.4530     7.3489     7.3580    1487.62    35.1063    35.1077 0.0000e+00
      30216   1258.954    442.109    446.000     7.3505     7.3513   3.590630   3.590802    35.1060    35.1074  736454253 1683139053   39.93894  -70.87254    1487.50     0.0252     3.9162    170.224     5.5967    27.4580    27.4587     7.3067     7.3075    1487.47    35.1048    35.1058 0.0000e+00
      30485   1270.156    443.099    447.000     7.3795     7.3791   3.593584   3.593685    35.1068    35.1081  736454264 1683139065   39.93892  -70.87253    1487.59     0.0221     3.9173    170.273     5.5983    27.4558    27.4571     7.3355     7.3351    1487.60    35.1071    35.1087 0.0000e+00
      30764   1281.787    444.089    448.000     7.3608     7.3621   3.591711   3.591913    35.1068    35.1083  736454275 1683139076   39.93892  -70.87249    1487.62     0.0167     3.9087    169.897     5.5859    27.4569    27.4574     7.3168     7.3181    1487.55    35.1052    35.1061 0.0000e+00
