date,Latitude_Deg,Longitude_Deg,COG_Deg,SOG_Knots,COG_deg,SOG_kts,Depth_Meters,Relative Wind Speed #1_Knots,Relative Wind Direction #1_Deg,Relative Wind Speed #2_Knots,Relative Wind Direction #2_Deg,True Wind Speed _Knots,True Wind Direction_Deg,Air Temperature_C,Humidity_%,Barometer_Decibars,Water Temperature_Degree C,Salinity_PSU,Fluorometer_Turner Raw,Keel Depth_Meters,Science Log_Text,QSR - S/N 10367
2023-04-29 06:02:00+00:00,41.281893,-70.85199,-99,7.2,171.6,7.1,16.77,19.5,305,21.3,302,18.6,90.8,10.2,51,1018,10.3272,32.1816,14.149,4.06,-99,
2023-04-29 06:03:00+00:00,41.279987,-70.851602,-99,7.3,169.4,7.2,16.73,23.9,302,26,299,23.7,90.7,10.1,51,1018,10.3033,32.1853,14.335,4.06,-99,
2023-04-29 06:04:00+00:00,41.277992,-70.851132,-99,7.1,166.7,7.1,16.44,21,303,23.5,296,21,83.4,10.1,51,1018,10.216,32.1903,-99,4.06,-99,
2023-04-29 06:05:00+00:00,41.276068,-70.850625,-99,7.2,166.8,7.2,16.59,19.1,304,21.9,300,18.8,84.7,10.1,51,1018,10.2174,32.1928,13.972,4.06,-99,
2023-04-29 06:06:00+00:00,41.274122,-70.850038,-99,7.2,167.6,7.2,16.13,22.9,307,24.7,298,21.9,86.2,10.1,51,1018,10.3556,32.1875,13.077,4.06,-99,
2023-04-29 06:07:00+00:00,41.272178,-70.849442,-99,7,166.8,7.1,15.99,22.3,301,24.4,299,21.5,88.4,10.1,51,1018,10.4244,32.1803,12.976,4.06,-99,
2023-04-29 06:08:00+00:00,41.270288,-70.848835,-99,7,166.8,6.9,15.62,20.7,299,23,295,21.2,86.1,10.1,51,1018,10.4048,32.1818,12.851,4.06,-99,
2023-04-29 06:09:00+00:00,41.268388,-70.848233,-99,7,165,6.8,12.53,19.3,300,21.4,310,17.8,98.8,10.1,51,1018,10.4323,32.179,12.976,4.06,-99,
2023-04-29 06:10:00+00:00,41.266505,-70.847587,-99,6.9,165.6,7,12.36,19.6,301,21.5,302,18.2,89.1,10.1,51,1018,10.4863,32.1739,13.302,4.06,-99,
2023-04-29 06:11:00+00:00,41.264647,-70.846975,-99,6.9,165.9,6.8,12.17,21,306,23.8,302,20.5,92.6,10.1,51,1018,10.5557,32.1666,13.053,4.06,-99,
2023-04-29 06:12:00+00:00,41.262772,-70.846387,-99,6.9,168.7,7,11.81,20.5,305,22.5,305,19.1,93.1,10.1,51,1018,10.6143,32.1594,13.571,4.06,-99,
2023-04-29 06:13:00+00:00,41.26092,-70.84579,-99,6.9,164.9,7,12.21,19.2,301,21,307,17.6,93.7,10.1,52,1018,10.6483,32.1557,13.752,4.06,-99,
2023-04-29 06:14:00+00:00,41.259053,-70.845212,-99,7,166.1,6.9,12.8,16.7,313,18.2,309,15,96.8,10,52,1018,10.6698,32.1509,13.966,4.06,-99,
2023-04-29 06:15:00+00:00,41.257162,-70.84465,-99,7,166.6,7.2,12.09,22.1,300,24.3,294,22.1,83.1,10,52,1018,10.6777,32.1492,14.15,4.06,-99,
2023-04-29 06:16:00+00:00,41.255235,-70.844018,-99,7,168.9,7,11.07,20,301,22.4,298,19.7,87.7,10,52,1018,10.6558,32.1511,14.846,4.06,-99,
2023-04-29 06:17:00+00:00,41.25337,-70.843482,-99,7.1,166.5,7.1,10.24,18.4,306,18.7,302,15.6,84.3,10,52,1018,10.632,32.155,15.133,4.06,-99,
2023-04-29 06:18:00+00:00,41.251502,-70.842897,-99,7,166.1,6.9,9.71,18.8,305,19.5,299,17,85.8,10,52,1018,10.5894,32.1605,14.833,4.06,-99,
2023-04-29 06:19:00+00:00,41.2496,-70.842312,-99,6.9,168.7,6.9,9.76,20.2,304,23.1,299,21,90.2,10.1,52,1017,10.5721,32.1626,14.588,4.06,-99,
2023-04-29 06:20:00+00:00,41.247708,-70.841798,-99,7.1,166.5,6.8,10.35,19.9,304,21.8,302,18.7,89.9,10.1,52,1017,10.5622,32.1632,14.883,4.06,-99,
2023-04-29 06:21:00+00:00,41.245782,-70.841252,-99,7,166.3,7.1,10.52,23.1,305,24.4,303,21.3,90.6,10.1,52,1018,10.5645,32.1641,15.072,4.06,-99,
2023-04-29 06:22:00+00:00,41.243917,-70.84054,-99,6.9,162.4,7,12.67,22.8,309,24.5,303,21.3,86.6,10.1,52,1017,10.5683,32.1635,15.197,4.06,-99,
2023-04-29 06:23:00+00:00,41.242132,-70.83965,-99,6.7,144.9,6.7,12.2,21.2,330,19.9,325,14.7,91.4,10.2,52,1017,10.5717,32.162,15.266,4.06,-99,
2023-04-29 06:24:00+00:00,41.240665,-70.838083,-99,6.7,123.9,6.5,13.82,27.8,336,26.5,336,20.7,92.2,10.2,52,1017,10.6124,32.1566,16.03,4.06,-99,
2023-04-29 06:25:00+00:00,41.239692,-70.836017,-99,6.3,105.8,6.3,15.07,27.5,347,26.8,342,20.3,83,10.2,52,1018,10.6227,32.1557,16.569,4.06,-99,
2023-04-29 06:26:00+00:00,41.239342,-70.833695,-99,6.7,91.3,6.8,14.19,24.4,0,25.1,347,19.1,80.4,10.2,52,1018,10.6428,32.1484,16.086,4.06,-99,
2023-04-29 06:27:00+00:00,41.239277,-70.831203,-99,6.9,83.7,6.9,14.08,22.8,1,23,349,17,76.2,10.2,52,1017,10.6277,32.1628,13.331,4.06,-99,
2023-04-29 06:28:00+00:00,41.239387,-70.828625,-99,6.9,88.4,7,11.7,25,6,25.8,355,18,85.2,10.1,52,1017,10.6063,32.165,13.747,4.06,-99,
2023-04-29 06:29:00+00:00,41.239418,-70.826148,-99,6.9,88.2,6.7,13.13,24.6,3,25.3,352,19,81.4,10.2,52,1018,10.597,32.1633,14.478,4.06,-99,
2023-04-29 06:30:00+00:00,41.239462,-70.823632,-99,6.8,89.1,6.7,13.95,25.8,4,24.7,355,18,86.3,10.2,52,1018,10.5656,32.1644,14.555,4.06,-99,
2023-04-29 06:31:00+00:00,41.239493,-70.821123,-99,6.8,86,6.8,13.89,23.1,3,25.7,350,19,79.4,10.2,52,1017,10.533,32.1667,14.163,4.06,-99,
2023-04-29 06:32:00+00:00,41.239515,-70.818618,-99,6.8,85.5,6.7,11.94,22.4,4,22.1,354,17,83.6,10.2,52,1017,10.5304,32.1657,14.608,4.06,-99,
2023-04-29 06:33:00+00:00,41.239532,-70.816108,-99,6.8,87.5,6.7,11.77,23.1,4,23.1,355,17,84.2,10.3,52,1017,10.5494,32.1622,15.323,4.06,-99,
2023-04-29 06:34:00+00:00,41.239525,-70.813558,-99,6.7,92.7,6.7,10.91,25,2,25.8,353,19.1,82.8,10.2,52,1017,10.5706,32.1604,15.595,4.06,-99,
2023-04-29 06:35:00+00:00,41.239523,-70.811057,-99,6.8,90.1,6.9,11.81,25.8,2,24.2,355,18,86,10.2,52,1018,10.593,32.1553,15.773,4.06,-99,
2023-04-29 06:36:00+00:00,41.239503,-70.808553,-99,6.8,89.7,6.9,12.73,22.3,1,20.8,355,14,84.7,10.2,52,1018,10.5912,32.1542,16.517,4.06,-99,
2023-04-29 06:37:00+00:00,41.23946,-70.806002,-99,7,90.5,6.9,13.84,21.7,2,23.9,355,17,83.2,10.2,51,1017,10.584,32.1533,15.038,4.06,-99,
2023-04-29 06:38:00+00:00,41.2394,-70.803552,-99,6.9,94.5,7,12.89,21.3,2,20.4,354,13.1,80.2,10.2,51,1017,10.6053,32.15,17.258,4.06,-99,
2023-04-29 06:39:00+00:00,41.239357,-70.80095,-99,7,90,6.9,15.27,26.6,6,26.6,3,16,91.4,10.2,51,1017,10.6155,32.1498,16.101,4.06,-99,
2023-04-29 06:40:00+00:00,41.239313,-70.798388,-99,6.8,91.3,6.8,15.04,22.4,3,24.8,355,18,87,10.2,51,1017,10.5589,32.1565,14.226,4.06,-99,
2023-04-29 06:41:00+00:00,41.239285,-70.795838,-99,7,87.4,7,17.81,24.6,2,23.9,350,16.1,76.9,10.2,51,1017,10.5018,32.1562,13.259,4.06,-99,
2023-04-29 06:42:00+00:00,41.239282,-70.793303,-99,6.9,90.5,7,18.76,24.8,5,26.5,354,19,83.1,10.2,51,1017,10.4638,32.1556,12.735,4.06,-99,
2023-04-29 06:43:00+00:00,41.239252,-70.790748,-99,7,89.4,6.9,19.85,26.2,6,26.5,355,20,85.1,10.2,51,1017,10.4432,32.1564,13.829,4.06,-99,
2023-04-29 06:44:00+00:00,41.239222,-70.788198,-99,6.9,89.8,7.1,20.94,23.1,5,24.8,0,17,90.5,10.2,51,1017,10.3778,32.1669,12.698,4.06,-99,
2023-04-29 06:45:00+00:00,41.239218,-70.785615,-99,7,90.2,7.1,21.22,27.3,5,27,355,20,84.6,10.2,51,1017,10.3162,32.1818,11.242,4.06,-99,
2023-04-29 06:46:00+00:00,41.2397,-70.783207,-99,6.9,68.8,6.9,21.92,24.8,13,24.5,6,18.1,81.3,10.2,51,1017,10.2215,32.2075,10.402,4.06,-99,
2023-04-29 06:47:00+00:00,41.240453,-70.780905,-99,6.9,65.1,7,21.98,26.8,17,26.1,11,19.4,86.8,10.2,51,1017,10.1686,32.2189,9.114,4.06,-99,
2023-04-29 06:48:00+00:00,41.241275,-70.778642,-99,6.4,61,6.4,22.54,26,12,26.5,6,20.2,79.2,10.2,51,1017,10.148,32.2212,9.31,4.06,-99,
2023-04-29 06:49:00+00:00,41.242,-70.776668,-99,5.8,60.4,5.7,22.58,25,16,25.3,11,20.4,84.9,10.2,51,1017,10.1292,32.2217,9.178,4.06,-99,
2023-04-29 06:50:00+00:00,41.24258,-70.774762,-99,5.4,89.6,5.3,22.45,18.9,0,22.3,349,17,89,10.2,52,1017,10.117,32.2213,9.614,4.06,-99,
2023-04-29 06:51:00+00:00,41.24229,-70.772543,-99,6.6,100.6,6.9,23.45,23.1,353,22.8,343,16.3,78.1,10.2,52,1017,10.0867,32.2234,9.907,4.06,-99,
2023-04-29 06:52:00+00:00,41.241988,-70.77005,-99,6.8,98.8,6.9,23.56,25,354,25.6,347,19.1,83.5,10.2,52,1017,10.0539,32.2244,9.623,4.06,-99,
2023-04-29 06:53:00+00:00,41.241708,-70.767563,-99,6.8,100.9,7,23.76,26.3,0,27,349,20.1,86.5,10.2,52,1017,10.0213,32.2253,9.483,4.06,-99,
2023-04-29 06:54:00+00:00,41.241443,-70.765097,-99,6.8,96,6.8,23.7,23.8,1,24.7,352,18,88,10.3,52,1017,9.9972,32.2281,9.769,4.06,-99,
2023-04-29 06:55:00+00:00,41.241192,-70.762598,-99,6.9,98.2,6.8,23.76,25.1,354,25.1,351,19.1,87.4,10.2,52,1017,9.9775,32.2298,9.651,4.06,-99,
2023-04-29 06:56:00+00:00,41.240928,-70.760038,-99,6.9,99.7,6.9,24.25,24.5,1,26.4,351,20.1,88.6,10.3,52,1017,9.9565,32.2309,9.698,4.06,-99,
2023-04-29 06:57:00+00:00,41.240702,-70.757595,-99,6.8,97.9,7,24.53,22.9,5,21.8,350,14.1,85,10.2,52,1017,9.9403,32.2339,10.225,4.06,-99,
2023-04-29 06:58:00+00:00,41.24046,-70.755075,-99,7,97.1,6.9,24.26,22.8,0,25.8,352,19,89.1,10.2,52,1017,9.9271,32.2357,10.384,4.06,-99,
2023-04-29 06:59:00+00:00,41.240307,-70.752532,-99,6.9,95.8,6.9,24.17,27.6,-1,27.3,358,21,96.2,10.2,52,1017,9.9149,32.2388,11.77,4.06,-99,
2023-04-29 07:00:00+00:00,41.240217,-70.74999,-99,6.9,90.9,6.8,24.54,22.8,2,24.4,352,18,87.3,10.3,52,1017,9.9132,32.2364,11.258,4.06,-99,
2023-04-29 07:01:00+00:00,41.24016,-70.747422,-99,7,92.1,6.9,24.38,22.7,1,22.3,352,16,83.7,10.2,52,1017,9.8973,32.2315,11.089,4.06,-99,
2023-04-29 07:02:00+00:00,41.240077,-70.744903,-99,7,86.1,6.9,24.37,24.8,5,26.8,-4,20,84.7,10.2,52,1017,9.883,32.2268,10.948,4.06,-99,
2023-04-29 07:03:00+00:00,41.240277,-70.74232,-99,7,76.9,7,24.14,24,9,25.6,1,18.1,84.4,10.2,52,1017,9.874,32.2243,11.639,4.06,-99,
2023-04-29 07:04:00+00:00,41.240703,-70.73982,-99,7,66.8,7,25.68,27.2,11,27.7,5,20.2,80.8,10.2,52,1017,9.8748,32.2201,12.043,4.06,-99,
2023-04-29 07:05:00+00:00,41.241343,-70.737438,-99,6.8,73.5,6.8,25.02,23.7,8,25.2,5,19.1,83.6,10.2,52,1017,9.8781,32.2171,11.481,4.06,-99,
2023-04-29 07:06:00+00:00,41.242152,-70.735083,-99,6.9,62.6,6.9,24.75,28.4,15,27.8,10,21.3,82.5,10.2,52,1017,9.8811,32.2155,11.248,4.06,-99,
2023-04-29 07:07:00+00:00,41.243107,-70.732892,-99,7,56.9,7,24.85,22.8,20,23.1,16,16.8,89.8,10.2,52,1017,9.8902,32.2131,11.449,4.06,-99,
2023-04-29 07:08:00+00:00,41.24415,-70.73073,-99,6.8,60.6,7,24.79,25.3,20,24.5,16,17.5,85.2,10.2,52,1017,9.9034,32.2102,11.542,4.06,-99,
2023-04-29 07:09:00+00:00,41.245203,-70.728598,-99,6.9,54,7,25.33,23.7,16,23.9,13,16.7,83.7,10.2,52,1017,9.906,32.2078,11.599,4.06,-99,
2023-04-29 07:10:00+00:00,41.24628,-70.726423,-99,7,57.7,7.1,25.45,29.1,21,27.6,17,20.6,85,10.2,52,1017,9.9115,32.205,11.131,4.06,-99,
2023-04-29 07:11:00+00:00,41.247378,-70.724235,-99,7.1,53.9,7.2,25.43,26.5,22,25.2,17,18.9,87.1,10.2,52,1017,9.9381,32.202,11.342,4.06,-99,
2023-04-29 07:12:00+00:00,41.24846,-70.722097,-99,7,54.3,7.1,25.48,27.3,21,26.1,15,19.7,85,10.2,52,1017,9.9596,32.1976,11.591,4.06,-99,
2023-04-29 07:13:00+00:00,41.249545,-70.719942,-99,6.9,58.7,6.8,25.49,27,19,25.4,14,19.4,82.8,10.2,52,1017,9.9777,32.1937,11.385,4.06,-99,
2023-04-29 07:14:00+00:00,41.250605,-70.717828,-99,7,57.7,7.1,25.29,28.8,23,28,19,21.8,88.6,10.2,52,1017,9.9973,32.1916,12.345,4.06,-99,
2023-04-29 07:15:00+00:00,41.251677,-70.715667,-99,7.1,55.9,7.1,25.17,23.4,15,23.7,11,16.5,80.6,10.3,52,1017,10.0187,32.1901,-99,4.06,-99,
2023-04-29 07:16:00+00:00,41.252737,-70.713483,-99,7,59.1,7,24.91,26.8,22,25.7,19,18.7,89.1,10.2,51,1017,10.0423,32.1872,12.93,4.06,-99,
2023-04-29 07:17:00+00:00,41.253832,-70.7113,-99,7.1,53.2,7,24.84,25.4,16,24.7,12,17.6,80.9,10.3,51,1017,10.0659,32.1842,13.425,4.06,-99,
2023-04-29 07:18:00+00:00,41.254917,-70.709117,-99,7,55.6,7.1,24.54,24,19,24.7,12,17.5,81.5,10.3,51,1017,10.0778,32.1839,13.811,4.06,-99,
2023-04-29 07:19:00+00:00,41.255997,-70.706918,-99,7.1,58.1,6.8,24.15,27.6,19,26.8,15,20.3,80,10.3,51,1017,10.0934,32.1811,14.265,4.06,-99,
2023-04-29 07:20:00+00:00,41.25707,-70.704787,-99,7,55.9,6.9,24.15,24.6,18,25.7,16,19.7,86.2,10.2,51,1017,10.1012,32.1818,13.753,4.06,-99,
2023-04-29 07:21:00+00:00,41.258122,-70.70264,-99,7.1,54.9,7.2,23.76,23.5,17,23.4,13,16.7,83.7,10.3,52,1017,10.1232,32.1772,13.637,4.06,-99,
2023-04-29 07:22:00+00:00,41.259238,-70.700412,-99,7.2,59.8,6.9,23.65,27.3,22,25.7,14,19.3,81.2,10.3,52,1017,10.1424,32.1749,13.315,4.06,-99,
2023-04-29 07:23:00+00:00,41.260288,-70.698195,-99,7.1,52.9,7.2,23.66,27.1,22,26.2,18,20,88.2,10.3,52,1017,10.1584,32.1733,13.035,4.06,-99,
2023-04-29 07:24:00+00:00,41.261383,-70.696017,-99,7.1,56.1,7.2,23.79,27,21,27,15,20.6,82.7,10.3,52,1017,10.1748,32.1707,13.106,4.06,-99,
2023-04-29 07:25:00+00:00,41.262503,-70.693847,-99,7.1,55.7,7.1,23.32,23.1,15,22.1,15,15.8,88,10.3,52,1017,10.1862,32.17,13.101,4.06,-99,
2023-04-29 07:26:00+00:00,41.263583,-70.691652,-99,7.2,60.6,7.1,23.98,24.5,24,22.9,19,15.7,90.3,10.3,52,1017,10.2009,32.1667,13.003,4.06,-99,
2023-04-29 07:27:00+00:00,41.264668,-70.68947,-99,7.1,52.4,7.1,23.55,24.3,18,24.1,13,17.8,85.2,10.3,52,1017,10.2303,32.165,13.114,4.06,-99,
2023-04-29 07:28:00+00:00,41.265722,-70.687302,-99,7.1,55.8,7.2,23.24,28,18,26.7,14,19.6,83.4,10.3,52,1017,10.2482,32.1635,13.045,4.06,-99,
2023-04-29 07:29:00+00:00,41.266827,-70.685118,-99,7.1,57.6,7.1,23.13,25.2,17,24.5,13,17.6,84.9,10.4,51,1017,10.2672,32.1626,13.475,4.06,-99,
2023-04-29 07:30:00+00:00,41.267903,-70.682867,-99,7.2,54.3,7.2,22.8,27.8,21,27.1,17,20.8,85.9,10.3,51,1017,10.2931,32.1597,13.359,4.06,-99,
2023-04-29 07:31:00+00:00,41.26899,-70.680723,-99,7.1,57.3,7.2,23.21,24.3,20,23.8,13,16.5,82.6,10.3,51,1017,10.3191,32.1593,13.534,4.06,-99,
2023-04-29 07:32:00+00:00,41.269997,-70.67862,-99,6.3,60.8,6.3,23.36,22.9,19,23.1,16,17.5,86.8,10.4,51,1017,10.3262,32.1582,14.265,4.06,-99,
2023-04-29 07:33:00+00:00,41.27092,-70.676753,-99,6,56.3,6,22.78,24.4,21,23.4,19,17.7,89.3,10.3,51,1017,10.3442,32.1571,14.431,4.06,-99,
2023-04-29 07:34:00+00:00,41.271833,-70.674908,-99,6,57.7,5.9,22.69,25.4,17,23.5,12,18.3,78.6,10.4,52,1017,10.358,32.156,15.696,4.06,-99,
2023-04-29 07:35:00+00:00,41.272728,-70.673078,-99,5.9,57.9,6,22.87,24.7,21,24,18,18.6,86,10.4,51,1017,10.3668,32.156,14.957,4.06,-99,
2023-04-29 07:36:00+00:00,41.273618,-70.671295,-99,5.6,58.8,5.7,22.85,24.3,22,22.9,20,19.5,86.8,10.4,51,1017,10.3642,32.1557,14.49,4.06,-99,
2023-04-29 07:37:00+00:00,41.274445,-70.669597,-99,5.7,59.2,5.5,22.93,22.8,21,22.9,18,17.4,85.9,10.4,51,1017,10.3658,32.1558,13.961,4.06,-99,
2023-04-29 07:38:00+00:00,41.275303,-70.667897,-99,5.6,57.7,5.5,22.68,24.8,24,22.8,20,17.6,88.9,10.4,51,1017,10.375,32.1536,12.707,4.06,-99,
2023-04-29 07:39:00+00:00,41.276155,-70.666175,-99,5.5,55,5.6,22.45,25.1,21,24.7,16,19.5,85,10.4,51,1017,10.3851,32.1532,12.447,4.06,-99,
2023-04-29 07:40:00+00:00,41.27703,-70.664478,-99,5.6,56.4,5.8,22.22,24.3,27,23.5,22,18.7,91.2,10.4,51,1017,10.4008,32.1498,11.878,4.06,-99,
2023-04-29 07:41:00+00:00,41.277868,-70.662727,-99,5.6,56.7,5.6,22.15,25.4,24,24.3,20,19.6,88.5,10.4,51,1017,10.4223,32.1492,12.588,4.06,-99,
2023-04-29 07:42:00+00:00,41.278705,-70.661025,-99,5.6,56.4,5.5,22.1,22.3,22,21,21,16.7,89.6,10.4,51,1017,10.4396,32.1479,12.259,4.06,-99,
2023-04-29 07:43:00+00:00,41.279548,-70.659322,-99,5.5,58,5.4,21.69,24.6,25,24.1,21,18.5,85.9,10.4,51,1017,10.4521,32.1443,12.292,4.06,-99,
2023-04-29 07:44:00+00:00,41.280412,-70.657618,-99,5.5,60.7,5.6,21.9,25.5,27,25,23,20.6,92.1,10.4,52,1017,10.4706,32.1404,13.064,4.06,-99,
2023-04-29 07:45:00+00:00,41.281265,-70.655908,-99,5.6,54.1,5.5,21.57,23.6,18,23.6,18,18.6,86.8,10.4,52,1017,10.4819,32.1379,14.199,4.06,-99,
2023-04-29 07:46:00+00:00,41.2821,-70.654213,-99,5.4,52.1,5.7,21.47,23.7,16,22.4,11,17.4,78.9,10.4,52,1017,10.5027,32.1331,15.083,4.06,-99,
2023-04-29 07:47:00+00:00,41.282915,-70.652507,-99,5.4,58.1,5.4,22,23.1,25,23.1,24,18.8,94.5,10.4,52,1017,10.5212,32.1309,15.548,4.06,-99,
2023-04-29 07:48:00+00:00,41.283733,-70.650842,-99,5.4,56.8,5.5,21.6,25.1,27,22.9,23,17.8,92.9,10.4,52,1017,10.5304,32.1274,16.125,4.06,-99,
2023-04-29 07:49:00+00:00,41.28457,-70.649205,-99,5.4,60.1,5.3,21.46,23.1,22,22.8,17,19.4,85.1,10.4,52,1017,10.5447,32.1232,16.531,4.06,-99,
2023-04-29 07:50:00+00:00,41.285395,-70.647502,-99,5.5,61,5.5,21.26,25.5,27,24.3,22,19.5,88.6,10.5,52,1017,10.565,32.1203,-99,4.06,-99,
2023-04-29 07:51:00+00:00,41.286248,-70.645795,-99,5.4,61.8,5.6,21.37,22.3,21,23.1,22,18.5,91.3,10.5,52,1017,10.5796,32.1207,16.977,4.06,-99,
2023-04-29 07:52:00+00:00,41.287082,-70.644132,-99,5.4,54,5.5,21.29,21.6,19,21.2,17,16.7,88.9,10.5,52,1017,10.5998,32.1203,16.913,4.06,-99,
2023-04-29 07:53:00+00:00,41.287918,-70.642437,-99,5.5,58.6,5.4,21.43,23,17,23.1,14,18.3,82.1,10.4,52,1017,10.6012,32.1206,17.004,4.06,-99,
2023-04-29 07:54:00+00:00,41.288655,-70.640775,-99,5.1,72.5,4.8,20.96,23.4,11,23.2,8,19.2,91.3,10.4,52,1017,10.6085,32.119,16.967,4.06,-99,
2023-04-29 07:55:00+00:00,41.289068,-70.638922,-99,5.4,70.4,5.5,20.59,24.4,13,23.8,7,18.1,85.3,10.5,52,1017,10.6081,32.1186,17.22,4.06,-99,
2023-04-29 07:56:00+00:00,41.289533,-70.637013,-99,5.4,74.6,5.5,20.85,22.3,13,23.5,9,18.2,90.6,10.4,52,1017,10.6037,32.1186,17.203,4.06,-99,
2023-04-29 07:57:00+00:00,41.290005,-70.635055,-99,5.4,75.8,5.3,20.72,23.9,14,25.5,11,20.2,91.2,10.5,52,1017,10.6087,32.1186,16.585,4.06,-99,
2023-04-29 07:58:00+00:00,41.29047,-70.633188,-99,5.4,73.3,5.5,20.54,23.6,9,23.9,3,18.1,83.3,10.4,52,1017,10.6129,32.12,16.506,4.06,-99,
2023-04-29 07:59:00+00:00,41.290918,-70.631275,-99,5.5,73.9,5.5,20.36,21.7,13,23.1,6,18.1,85.8,10.5,52,1018,10.6078,32.1192,16.855,4.06,-99,
2023-04-29 08:00:00+00:00,41.29137,-70.629365,-99,5.5,74.5,5.5,20.98,23.7,13,23.3,5,19.1,89.2,10.5,52,1017,10.6158,32.1207,16.052,4.06,-99,
2023-04-29 08:01:00+00:00,41.291845,-70.627475,-99,5.4,68.4,5.4,20.54,22.7,15,21.3,9,16.3,90.2,10.5,52,1017,10.613,32.1209,15.941,4.06,-99,
2023-04-29 08:02:00+00:00,41.29231,-70.625512,-99,5.5,67.6,5.5,20.28,24.5,12,25.1,9,20.3,88.2,10.5,52,1017,10.6164,32.1206,15.594,4.06,-99,
2023-04-29 08:03:00+00:00,41.29277,-70.623667,-99,5.2,75.9,5.1,20.21,23.5,13,22.3,7,17.1,88,10.5,52,1017,10.6259,32.1197,16.114,4.06,-99,
2023-04-29 08:04:00+00:00,41.293213,-70.621857,-99,5.1,72.6,5,20.32,24,10,23.8,6,18.1,86.1,10.5,52,1018,10.6191,32.1182,15.619,4.06,-99,
2023-04-29 08:05:00+00:00,41.293633,-70.620097,-99,5.1,74.3,5.1,20.29,23,10,24.1,7,19.1,86.6,10.5,52,1017,10.6238,32.1204,15.059,4.06,-99,
2023-04-29 08:06:00+00:00,41.294098,-70.618302,-99,5,71.8,5,20.21,23.7,10,22,3,17.1,84,10.5,52,1018,10.6201,32.1205,15.467,4.06,-99,
2023-04-29 08:07:00+00:00,41.29453,-70.61657,-99,5,72.7,5.1,20.08,24.2,14,24.2,11,19.2,90.9,10.4,52,1017,10.618,32.1197,15.268,4.06,-99,
2023-04-29 08:08:00+00:00,41.294982,-70.61477,-99,5.1,69.3,5.1,20.27,21.8,15,23.3,11,18.3,93.1,10.4,52,1017,10.6145,32.1196,15.337,4.06,-99,
2023-04-29 08:09:00+00:00,41.295452,-70.61301,-99,5.2,68.1,5.1,20,23.1,13,23.3,13,18.4,94.6,10.4,52,1017,10.6256,32.119,-99,4.06,-99,
2023-04-29 08:10:00+00:00,41.295903,-70.611267,-99,5,70.2,5,19.96,24.2,15,22.2,3,17.1,81.7,10.5,52,1017,10.6262,32.1196,15.279,4.06,-99,
2023-04-29 08:11:00+00:00,41.296372,-70.609472,-99,5.1,72.8,5.2,19.57,24.9,13,24.9,6,19.1,85.9,10.5,52,1018,10.6237,32.1185,15.772,4.06,-99,
2023-04-29 08:12:00+00:00,41.296807,-70.607772,-99,5,71.8,5.1,19.31,23.1,14,22.5,6,17.2,87.8,10.5,52,1018,10.6254,32.1189,15.956,4.06,-99,
2023-04-29 08:13:00+00:00,41.29727,-70.606003,-99,5.1,71.8,5.2,19.3,22.4,12,22.1,6,17.1,86.5,10.5,52,1018,10.613,32.1176,16.497,4.06,-99,
2023-04-29 08:14:00+00:00,41.297698,-70.604217,-99,5.1,73.7,5.1,19.25,23.1,12,23,4,18.1,83.3,10.4,52,1017,10.6154,32.1194,15.979,4.06,-99,
2023-04-29 08:15:00+00:00,41.298148,-70.602428,-99,5.1,73.2,5.2,18.53,25.5,17,25,11,20.2,91.7,10.4,52,1017,10.6172,32.1184,16.176,4.06,-99,
2023-04-29 08:16:00+00:00,41.2986,-70.600653,-99,5.1,68.3,5.2,18.85,20.1,12,20.7,4,15.2,86.6,10.4,52,1017,10.6216,32.1164,16.046,4.06,-99,
2023-04-29 08:17:00+00:00,41.299032,-70.598888,-99,5.1,70.8,5.1,18.41,21.3,13,21.3,9,16.3,90.9,10.5,52,1017,10.6251,32.1152,16.537,4.06,-99,
2023-04-29 08:18:00+00:00,41.299502,-70.597117,-99,5.1,70.9,5.1,18.48,26,16,25,11,20.3,93.6,10.4,52,1017,10.628,32.1151,16.768,4.06,-99,
2023-04-29 08:19:00+00:00,41.29995,-70.59532,-99,5.1,70.3,5.2,18.47,22.6,12,22.1,7,18.3,91.6,10.4,52,1017,10.6375,32.1136,16.588,4.06,-99,
2023-04-29 08:20:00+00:00,41.300408,-70.593465,-99,5.2,71.8,5.2,19.02,24.8,9,25.2,8,20.2,87.2,10.4,52,1017,10.652,32.1143,16.246,4.06,-99,
2023-04-29 08:21:00+00:00,41.300877,-70.591682,-99,5,74.4,5.2,19.14,23.6,9,22.8,2,17,81.8,10.4,52,1017,10.6673,32.1136,17.037,4.06,-99,
2023-04-29 08:22:00+00:00,41.301317,-70.589897,-99,5.1,71.1,5.2,18.99,22.7,9,21.6,4,16.1,84.1,10.4,52,1017,10.6762,32.113,17.503,4.06,-99,
2023-04-29 08:23:00+00:00,41.301758,-70.588098,-99,5.1,72.7,5.1,18.99,23.1,11,22.4,3,17,81.1,10.4,52,1017,10.6839,32.1121,16.651,4.06,-99,
2023-04-29 08:24:00+00:00,41.302188,-70.586328,-99,5.2,69.2,5.2,18.7,24.2,15,23.5,8,18.2,89.4,10.4,51,1017,10.69,32.112,16.889,4.06,-99,
