WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/14, 01:05:43.195, 40.111, -70.883, NAN, 176.510, 179.300, 11.500, 15.1, 15.1, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 87, 86, 7.6, 7.8, 65.8, 65.7, 9.1, 9.2, 303.5, 302.1, 1013.6, 1013.6, -6.250, 352.880, -0.02, 31.8139, 15.6877, -191.500, 39.1, 1505.225, NAN, NAN, NAN, NAN
2023/10/14, 01:06:43.195, 40.107, -70.883, NAN, 176.490, 179.400, 11.460, 15.1, 15.1, 1011.2, 1011.3, 0.0, 0.0, 0.220, 0.000, 86, 85, 8.3, 8.2, 66.5, 66.5, 9.6, 9.4, 300.1, 299.8, 1013.3, 1013.4, -6.170, 352.840, -0.02, 31.8142, 15.6991, -214.700, 39.0, 1505.261, NAN, NAN, NAN, NAN
2023/10/14, 01:07:43.195, 40.104, -70.883, NAN, 175.300, 178.600, 11.180, 15.1, 15.1, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 89, 87, 7.7, 8.0, 65.0, 65.0, 9.3, 9.3, 302.5, 300.1, 1013.6, 1013.5, -6.150, 353.070, -0.02, 31.8148, 15.7085, -226.700, 39.1, 1505.291, NAN, NAN, NAN, NAN
2023/10/14, 01:08:43.195, 40.101, -70.883, NAN, 177.390, 181.200, 11.320, 15.1, 15.1, 1011.3, 1011.5, 0.0, 0.0, 0.220, 0.000, 86, 85, 7.5, 7.5, 65.8, 65.7, 8.8, 8.8, 304.1, 303.4, 1013.4, 1013.6, -6.160, 353.350, -0.02, 31.8154, 15.7162, -187.200, 39.3, 1505.316, NAN, NAN, NAN, NAN
2023/10/14, 01:09:43.195, 40.098, -70.883, NAN, 176.620, 179.300, 11.230, 15.1, 15.2, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 83, 80, 7.5, 7.7, 67.7, 67.7, 8.7, 8.5, 300.7, 297.8, 1013.5, 1013.5, -6.150, 353.380, -0.02, 31.8148, 15.7167, -204.400, 39.4, 1505.317, NAN, NAN, NAN, NAN
2023/10/14, 01:10:43.195, 40.095, -70.883, NAN, 176.020, 179.500, 11.090, 15.1, 15.1, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 88, 88, 7.2, 7.3, 67.0, 67.0, 8.7, 8.8, 304.5, 304.0, 1013.4, 1013.4, -6.180, 353.800, -0.01, 31.8183, 15.6873, -198.400, 40.0, 1505.229, NAN, NAN, NAN, NAN
2023/10/14, 01:11:43.195, 40.092, -70.883, NAN, 176.030, 178.600, 11.180, 15.1, 15.1, 1011.5, 1011.3, 0.0, 0.0, 0.220, 0.000, 90, 89, 7.8, 7.8, 67.4, 67.4, 9.5, 9.4, 303.3, 302.6, 1013.6, 1013.4, -6.200, 354.170, -0.02, 31.8202, 15.6568, -193.200, 39.4, 1505.135, NAN, NAN, NAN, NAN
2023/10/14, 01:12:43.195, 40.089, -70.883, NAN, 176.690, 180.000, 11.340, 15.1, 15.1, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 87, 87, 6.9, 6.9, 65.9, 65.9, 8.5, 8.5, 306.5, 306.5, 1013.6, 1013.6, -6.210, 354.000, -0.02, 31.8152, 15.6414, -215.400, 39.4, 1505.081, NAN, NAN, NAN, NAN
2023/10/14, 01:13:43.195, 40.086, -70.883, NAN, 176.570, 179.800, 11.370, 15.1, 15.2, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 88, 84, 8.0, 8.4, 68.6, 68.6, 9.5, 9.4, 302.5, 298.3, 1013.6, 1013.5, -6.220, 353.070, -0.02, 31.8055, 15.6307, -192.700, 39.4, 1505.037, NAN, NAN, NAN, NAN
2023/10/14, 01:14:43.195, 40.082, -70.883, NAN, 176.490, 180.700, 11.240, 15.1, 15.1, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 92, 92, 7.7, 7.7, 66.4, 66.3, 9.4, 9.4, 306.2, 306.2, 1013.6, 1013.6, -6.300, 351.770, -0.02, 31.7942, 15.6170, -192.400, 39.4, 1504.980, NAN, NAN, NAN, NAN
2023/10/14, 01:15:43.195, 40.079, -70.883, NAN, 176.040, 177.100, 11.200, 15.1, 15.2, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 83, 82, 7.3, 7.3, 68.3, 68.3, 8.6, 8.6, 300.3, 299.7, 1013.5, 1013.5, -6.260, 348.620, -0.02, 31.7841, 15.5969, -179.700, 39.3, 1504.906, NAN, NAN, NAN, NAN
2023/10/14, 01:16:43.196, 40.076, -70.883, NAN, 176.030, 178.700, 11.070, 15.1, 15.1, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 86, 86, 6.7, 6.7, 68.0, 68.0, 8.3, 8.3, 305.1, 305.1, 1013.5, 1013.4, -6.300, 344.690, -0.02, 31.7768, 15.5787, -229.300, 39.1, 1504.840, NAN, NAN, NAN, NAN
2023/10/14, 01:17:43.196, 40.073, -70.883, NAN, 175.710, 180.200, 11.010, 15.1, 15.1, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 91, 91, 7.5, 7.7, 66.4, 66.3, 9.1, 9.3, 305.0, 304.2, 1013.5, 1013.4, -6.290, 341.060, -0.02, 31.7705, 15.5672, -207.800, 39.1, 1504.797, NAN, NAN, NAN, NAN
2023/10/14, 01:18:43.196, 40.070, -70.883, NAN, 174.650, 178.900, 10.970, 15.1, 15.2, 1011.3, 1011.4, 0.0, 0.0, 0.220, 0.000, 88, 89, 6.8, 7.2, 68.4, 68.4, 8.3, 8.7, 304.8, 303.7, 1013.4, 1013.5, -6.390, 337.640, -0.02, 31.7661, 15.5619, -206.700, 39.2, 1504.775, NAN, NAN, NAN, NAN
2023/10/14, 01:19:43.196, 40.067, -70.883, NAN, 170.180, 174.700, 11.080, 15.1, 15.2, 1011.6, 1011.5, 0.0, 0.0, 0.220, 0.000, 95, 95, 5.9, 5.8, 67.7, 67.7, 8.2, 8.2, 308.9, 309.4, 1013.7, 1013.6, -6.450, 335.040, -0.02, 31.7662, 15.5658, -204.000, 38.7, 1504.787, NAN, NAN, NAN, NAN
2023/10/14, 01:20:43.196, 40.064, -70.882, NAN, 171.060, 175.500, 11.030, 15.1, 15.2, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 100, 98, 6.7, 6.8, 68.2, 68.1, 9.2, 9.1, 309.0, 307.4, 1013.5, 1013.4, -6.520, 333.310, -0.02, 31.7709, 15.5693, -203.800, 38.7, 1504.804, NAN, NAN, NAN, NAN
2023/10/14, 01:21:43.196, 40.061, -70.882, NAN, 170.120, 174.500, 11.140, 15.1, 15.2, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 105, 102, 7.5, 7.1, 68.9, 68.9, 10.2, 9.7, 308.5, 308.0, 1013.6, 1013.6, -6.600, 331.950, -0.02, 31.7808, 15.5684, -155.600, 38.8, 1504.812, NAN, NAN, NAN, NAN
2023/10/14, 01:22:43.196, 40.058, -70.882, NAN, 170.390, 174.100, 11.030, 15.1, 15.2, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 93, 92, 5.6, 5.7, 67.3, 67.5, 7.9, 7.9, 309.1, 308.1, 1013.6, 1013.6, -6.690, 331.220, -0.02, 31.7900, 15.5672, -194.700, 38.7, 1504.819, NAN, NAN, NAN, NAN
2023/10/14, 01:23:43.196, 40.055, -70.881, NAN, 172.310, 174.700, 10.960, 15.2, 15.2, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 94, 91, 6.5, 6.5, 68.4, 68.4, 8.7, 8.5, 306.5, 304.8, 1013.5, 1013.5, -6.680, 330.200, -0.02, 31.8003, 15.5681, -216.000, 38.8, 1504.834, NAN, NAN, NAN, NAN
2023/10/14, 01:24:43.196, 40.052, -70.881, NAN, 171.310, 174.300, 10.760, 15.2, 15.2, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 91, 90, 7.1, 7.1, 67.2, 67.2, 8.8, 8.8, 301.0, 300.3, 1013.5, 1013.4, -6.720, 329.080, -0.02, 31.8100, 15.5712, -241.600, 38.8, 1504.855, NAN, NAN, NAN, NAN
2023/10/14, 01:25:43.196, 40.049, -70.881, NAN, 172.290, 176.200, 11.200, 15.1, 15.2, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 97, 94, 6.4, 6.5, 66.9, 66.9, 8.8, 8.7, 309.9, 307.8, 1013.5, 1013.5, -6.760, 327.840, -0.02, 31.8143, 15.5811, -216.800, 38.9, 1504.891, NAN, NAN, NAN, NAN
2023/10/14, 01:26:43.196, 40.045, -70.881, NAN, 172.350, 175.000, 11.170, 15.2, 15.2, 1011.5, 1011.4, 0.0, 0.0, 0.220, 0.000, 96, 95, 6.5, 6.5, 66.7, 66.8, 8.9, 8.8, 308.3, 307.8, 1013.6, 1013.5, -6.700, 326.140, -0.02, 31.8171, 15.5967, -189.300, 38.9, 1504.943, NAN, NAN, NAN, NAN
2023/10/14, 01:27:43.196, 40.042, -70.880, NAN, 171.020, 174.500, 11.140, 15.2, 15.2, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 97, 95, 6.1, 6.1, 66.6, 66.5, 8.6, 8.5, 309.6, 308.5, 1013.6, 1013.6, -6.860, 324.820, -0.02, 31.8252, 15.6103, -211.300, 38.8, 1504.995, NAN, NAN, NAN, NAN
2023/10/14, 01:28:43.196, 40.039, -70.880, NAN, 169.260, 171.400, 10.950, 15.2, 15.2, 1011.4, 1011.5, 0.0, 0.0, 0.220, 0.000, 106, 103, 6.7, 6.4, 67.2, 67.1, 9.7, 9.3, 309.4, 308.8, 1013.5, 1013.6, -6.780, 323.130, -0.02, 31.8305, 15.6225, -219.600, 37.7, 1505.040, NAN, NAN, NAN, NAN
2023/10/14, 01:29:43.196, 40.037, -70.879, NAN, 163.250, 168.100, 9.640, 15.2, 15.2, 1011.5, 1011.5, 0.0, 0.0, 0.220, 0.000, 111, 106, 5.3, 4.9, 68.2, 68.1, 8.2, 7.6, 309.7, 308.9, 1013.6, 1013.6, -6.850, 322.060, -0.02, 31.8326, 15.6329, -232.400, 37.7, 1505.075, NAN, NAN, NAN, NAN
2023/10/14, 01:30:43.196, 40.034, -70.878, NAN, 164.020, 165.700, 8.860, 15.2, 15.2, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 124, 120, 5.8, 5.1, 68.0, 68.0, 9.1, 8.3, 313.1, 312.9, 1013.5, 1013.5, -6.830, 320.900, -0.02, 31.8332, 15.6422, -208.700, 37.6, 1505.105, NAN, NAN, NAN, NAN
2023/10/14, 01:31:43.196, 40.032, -70.878, NAN, 231.490, 218.600, 4.600, 15.2, 15.2, 1011.3, 1011.4, 0.0, 0.0, 0.220, 0.000, 80, 80, 9.6, 9.6, 67.5, 67.6, 10.0, 10.0, 325.1, 325.1, 1013.4, 1013.5, -6.760, 320.250, -0.02, 31.8348, 15.6468, -238.900, 38.1, 1505.121, NAN, NAN, NAN, NAN
2023/10/14, 01:32:43.197, 40.032, -70.879, NAN, 283.690, 251.600, 1.950, 15.2, 15.2, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 36, 32, 9.3, 11.0, 65.7, 65.8, 9.0, 10.6, 325.6, 320.6, 1013.4, 1013.4, -6.630, 320.350, -0.02, 31.8388, 15.6523, -217.900, 37.8, 1505.143, NAN, NAN, NAN, 227.46
2023/10/14, 01:33:43.197, 40.032, -70.880, NAN, 308.460, 248.300, 0.950, 15.2, 15.2, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 8, 359, 9.6, 9.2, 65.7, 66.0, 9.4, 9.0, 319.2, 310.1, 1013.4, 1013.4, -6.440, 321.300, -0.02, 31.8435, 15.6573, -268.500, 37.5, 1505.164, NAN, NAN, NAN, 227.49
2023/10/14, 01:34:43.197, 40.031, -70.880, NAN, 311.730, 217.100, 0.990, 15.2, 15.2, 1011.4, 1011.3, 0.0, 0.0, 0.220, 0.000, 356, 350, 8.3, 8.0, 64.8, 64.7, 8.3, 8.0, 311.2, 305.4, 1013.5, 1013.4, -6.560, 322.800, -0.02, 31.8481, 15.6619, -241.500, 37.5, 1505.184, NAN, NAN, NAN, 229.05
2023/10/14, 01:35:43.197, 40.031, -70.880, NAN, 310.160, 226.900, 0.820, 15.2, 15.2, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 3, 356, 8.1, 7.6, 66.9, 67.0, 8.1, 7.5, 316.1, 309.3, 1013.4, 1013.3, -6.480, 324.520, -0.02, 31.8502, 15.6638, -234.800, 37.5, 1505.192, NAN, NAN, NAN, 229.24
2023/10/14, 01:36:43.197, 40.031, -70.880, NAN, 310.290, 210.400, 0.910, 15.3, 15.3, 1011.4, 1011.4, 0.0, 0.0, 0.220, 0.000, 0, 356, 7.5, 7.2, 69.5, 69.3, 7.6, 7.3, 313.8, 310.0, 1013.5, 1013.5, -6.380, 326.760, -0.02, 31.8517, 15.6644, -217.400, 37.3, 1505.196, NAN, NAN, NAN, 228.96
2023/10/14, 01:37:43.197, 40.031, -70.881, NAN, 313.440, 252.300, 0.510, 15.2, 15.3, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 356, 350, 8.5, 8.2, 67.8, 67.7, 8.4, 8.0, 310.9, 304.9, 1013.4, 1013.4, -6.420, 328.120, -0.02, 31.8522, 15.6650, -246.400, 37.4, 1505.198, NAN, NAN, NAN, 229.12
2023/10/14, 01:38:43.197, 40.031, -70.881, NAN, 313.750, 216.800, 0.770, 15.2, 15.2, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 352, 346, 8.2, 8.2, 66.9, 67.0, 8.2, 8.2, 308.5, 302.5, 1013.4, 1013.4, -6.430, 327.760, -0.01, 31.8530, 15.6644, -225.200, 37.3, 1505.197, NAN, NAN, NAN, 228.22
2023/10/14, 01:39:43.197, 40.031, -70.881, NAN, 313.550, 233.900, 0.380, 15.2, 15.2, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 359, 352, 7.9, 7.6, 66.8, 68.8, 7.9, 7.5, 313.9, 307.0, 1013.4, 1013.4, -6.400, 325.630, -0.02, 31.8534, 15.6637, -219.600, 37.4, 1505.195, NAN, NAN, NAN, 228.05
2023/10/14, 01:40:43.197, 40.031, -70.881, NAN, 314.510, 198.400, 0.490, 15.2, 15.3, 1011.4, 1011.2, 0.0, 0.0, 0.220, 0.000, 350, 345, 6.4, 6.3, 68.4, 68.8, 6.5, 6.4, 306.7, 301.7, 1013.5, 1013.3, -6.360, 323.840, -0.02, 31.8536, 15.6631, -234.200, 37.5, 1505.194, NAN, NAN, NAN, 228.45
2023/10/14, 01:41:43.197, 40.030, -70.881, NAN, 314.080, 262.200, 0.310, 15.2, 15.3, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 351, 346, 7.8, 7.5, 68.0, 68.3, 7.7, 7.4, 305.9, 300.8, 1013.4, 1013.4, -6.390, 321.800, -0.02, 31.8536, 15.6637, -237.600, 37.4, 1505.196, NAN, NAN, NAN, 229.38
2023/10/14, 01:42:43.197, 40.030, -70.881, NAN, 314.390, 166.000, 0.100, 15.2, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 348, 343, 9.4, 9.4, 66.7, 66.8, 9.4, 9.4, 302.6, 297.6, 1013.3, 1013.3, -6.420, 321.570, -0.02, 31.8541, 15.6643, -284.600, 37.4, 1505.198, NAN, NAN, NAN, 230.63
2023/10/14, 01:43:43.197, 40.030, -70.881, NAN, 314.550, 252.600, 0.390, 15.2, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 355, 349, 9.0, 8.8, 64.9, 65.2, 8.9, 8.7, 310.6, 304.6, 1013.3, 1013.3, -6.440, 321.420, -0.02, 31.8549, 15.6640, -187.000, 37.4, 1505.198, NAN, NAN, NAN, 231.40
2023/10/14, 01:44:43.197, 40.030, -70.882, NAN, 313.370, 240.200, 0.450, 15.2, 15.3, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 353, 348, 7.6, 7.5, 65.0, 68.4, 7.5, 7.4, 308.0, 302.9, 1013.4, 1013.4, -6.380, 321.870, -0.02, 31.8553, 15.6636, -208.300, 37.3, 1505.197, NAN, NAN, NAN, 231.32
2023/10/14, 01:45:43.197, 40.030, -70.882, NAN, 313.890, 178.800, 0.350, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 351, 345, 8.3, 8.2, 65.4, 65.6, 8.4, 8.3, 305.9, 300.0, 1013.3, 1013.3, -6.350, 322.200, -0.02, 31.8551, 15.6624, -209.600, 37.3, 1505.193, NAN, NAN, NAN, 230.66
2023/10/14, 01:46:43.197, 40.030, -70.882, NAN, 312.800, 219.800, 0.790, 15.3, 15.3, 1011.3, 1011.3, 0.0, 0.0, 0.220, 0.000, 354, 347, 8.1, 7.9, 67.0, 67.2, 8.1, 7.8, 309.7, 302.7, 1013.4, 1013.4, -6.410, 322.100, -0.02, 31.8552, 15.6642, -223.100, 37.4, 1505.199, NAN, NAN, NAN, 230.31
2023/10/14, 01:47:43.197, 40.030, -70.882, NAN, 314.110, 172.300, 0.170, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 357, 350, 8.4, 7.9, 64.6, 64.7, 8.5, 8.0, 311.5, 304.6, 1013.3, 1013.3, -6.460, 320.390, -0.02, 31.8550, 15.6659, -209.800, 37.4, 1505.204, NAN, NAN, NAN, 229.92
2023/10/14, 01:48:43.198, 40.030, -70.882, NAN, 313.850, 243.500, 0.880, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 355, 349, 7.4, 7.5, 66.2, 66.1, 7.2, 7.3, 312.1, 305.9, 1013.3, 1013.3, -6.440, 318.920, -0.02, 31.8553, 15.6648, -239.600, 37.4, 1505.201, NAN, NAN, NAN, 229.02
2023/10/14, 01:49:43.198, 40.030, -70.882, NAN, 313.650, 206.600, 0.440, 15.3, 15.3, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 356, 349, 8.3, 8.0, 66.6, 66.6, 8.4, 8.0, 311.2, 304.3, 1013.2, 1013.2, -6.470, 318.010, -0.02, 31.8555, 15.6653, -257.600, 37.4, 1505.203, NAN, NAN, NAN, 229.09
2023/10/14, 01:50:43.198, 40.030, -70.882, NAN, 314.700, 229.800, 0.530, 15.3, 15.3, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 357, 351, 8.3, 7.9, 66.3, 66.4, 8.3, 7.8, 313.6, 307.6, 1013.2, 1013.2, -6.500, 317.780, -0.02, 31.8556, 15.6644, -238.300, 37.4, 1505.200, NAN, NAN, NAN, 228.96
2023/10/14, 01:51:43.198, 40.030, -70.882, NAN, 313.420, 256.000, 0.030, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 358, 352, 8.5, 8.2, 66.9, 66.8, 8.5, 8.2, 311.5, 305.5, 1013.3, 1013.3, -6.600, 318.240, -0.02, 31.8556, 15.6638, -223.300, 37.4, 1505.198, NAN, NAN, NAN, 229.20
2023/10/14, 01:52:43.198, 40.030, -70.882, NAN, 313.060, 209.700, 0.470, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 0, 353, 8.0, 7.8, 65.6, 65.6, 8.1, 7.8, 314.7, 307.8, 1013.3, 1013.3, -6.550, 318.910, -0.02, 31.8559, 15.6624, -261.300, 37.4, 1505.194, NAN, NAN, NAN, 229.03
2023/10/14, 01:53:43.198, 40.029, -70.883, NAN, 314.080, 229.500, 0.780, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 355, 349, 7.8, 7.5, 68.0, 68.1, 7.7, 7.4, 312.0, 306.1, 1013.3, 1013.3, -6.620, 319.060, -0.02, 31.8562, 15.6634, -239.600, 37.7, 1505.198, NAN, NAN, NAN, 229.25
2023/10/14, 01:54:43.198, 40.029, -70.883, NAN, 313.640, 233.500, 0.330, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 0, 353, 7.8, 7.7, 68.9, 68.7, 7.8, 7.7, 314.9, 307.9, 1013.3, 1013.3, -6.570, 318.470, -0.02, 31.8565, 15.6638, -228.200, 38.9, 1505.199, NAN, NAN, NAN, 229.76
2023/10/14, 01:55:43.198, 40.029, -70.883, NAN, 313.730, 224.100, 0.170, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 4, 358, 8.0, 7.5, 68.0, 68.3, 8.0, 7.5, 318.4, 312.4, 1013.3, 1013.3, -6.540, 318.040, -0.01, 31.8571, 15.6655, -221.400, 38.8, 1505.205, NAN, NAN, NAN, 229.90
2023/10/14, 01:56:43.198, 40.029, -70.883, NAN, 314.060, 238.300, 0.290, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 0, 353, 6.7, 6.6, 69.1, 69.2, 6.7, 6.5, 315.3, 308.3, 1013.4, 1013.3, -6.520, 318.150, -0.02, 31.8569, 15.6670, -240.000, 38.9, 1505.210, NAN, NAN, NAN, 230.44
2023/10/14, 01:57:43.198, 40.029, -70.883, NAN, 313.110, 280.000, 0.030, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 2, 356, 6.1, 5.8, 70.2, 70.2, 6.1, 5.8, 315.2, 309.2, 1013.3, 1013.3, -6.690, 318.820, -0.01, 31.8567, 15.6689, -241.200, 38.8, 1505.216, NAN, NAN, NAN, 230.44
2023/10/14, 01:58:43.198, 40.029, -70.883, NAN, 313.620, 236.300, 0.530, 15.3, 15.4, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 3, 356, 8.2, 7.8, 70.4, 70.4, 8.2, 7.7, 318.5, 311.6, 1013.3, 1013.3, -6.740, 318.600, -0.01, 31.8573, 15.6691, -251.000, 38.7, 1505.217, NAN, NAN, NAN, NAN
2023/10/14, 01:59:43.198, 40.029, -70.883, NAN, 314.150, 231.300, 0.430, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 0, 353, 7.3, 7.1, 68.7, 68.9, 7.3, 7.0, 315.9, 308.9, 1013.3, 1013.3, -6.660, 318.450, -0.02, 31.8573, 15.6686, -245.200, 38.9, 1505.215, NAN, NAN, NAN, NAN
2023/10/14, 02:00:43.198, 40.029, -70.883, NAN, 313.910, 238.400, 0.850, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 3, 357, 7.7, 7.3, 69.0, 69.1, 7.6, 7.2, 320.1, 314.2, 1013.3, 1013.2, -6.800, 318.640, -0.01, 31.8577, 15.6684, -264.100, 38.9, 1505.215, NAN, NAN, NAN, NAN
2023/10/14, 02:01:43.198, 40.029, -70.883, NAN, 312.840, 220.500, 0.520, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 6, 1, 7.2, 7.2, 71.5, 71.4, 7.2, 7.2, 320.9, 316.0, 1013.3, 1013.2, -6.700, 319.580, -0.02, 31.8575, 15.6694, -227.300, 38.9, 1505.218, NAN, NAN, NAN, NAN
2023/10/14, 02:02:43.198, 40.029, -70.884, NAN, 314.780, 232.300, 0.810, 15.3, 15.3, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 2, 356, 8.4, 8.2, 69.1, 69.0, 8.4, 8.1, 319.6, 313.7, 1013.3, 1013.2, -6.690, 321.340, -0.02, 31.8581, 15.6697, -205.600, 38.9, 1505.220, NAN, NAN, NAN, NAN
2023/10/14, 02:03:43.198, 40.029, -70.884, NAN, 317.150, 221.200, 0.670, 15.3, 15.3, 1011.3, 1011.2, 0.0, 0.0, 0.220, 0.000, 355, 350, 7.1, 7.0, 69.3, 69.6, 7.1, 7.0, 314.9, 310.0, 1013.4, 1013.3, -6.620, 323.610, -0.02, 31.8585, 15.6679, -213.000, 38.8, 1505.215, NAN, NAN, NAN, NAN
2023/10/14, 02:04:43.199, 40.028, -70.884, NAN, 316.870, 205.100, 0.230, 15.3, 15.3, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 1, 355, 7.6, 7.2, 69.0, 69.6, 7.6, 7.2, 318.7, 312.8, 1013.3, 1013.3, -6.640, 327.730, -0.01, 31.8586, 15.6685, -233.600, 38.7, 1505.217, NAN, NAN, NAN, NAN
2023/10/14, 02:05:43.199, 40.028, -70.884, NAN, 316.340, 192.600, 0.490, 15.4, 15.4, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 3, 358, 8.3, 8.0, 69.0, 69.1, 8.5, 8.1, 320.7, 315.8, 1013.3, 1013.2, -6.450, 331.950, -0.02, 31.8590, 15.6683, -240.600, 38.7, 1505.216, NAN, NAN, NAN, NAN
2023/10/14, 02:06:43.199, 40.028, -70.884, NAN, 327.200, 264.700, 0.250, 15.3, 15.4, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 358, 352, 7.8, 7.4, 67.5, 67.7, 7.7, 7.3, 326.0, 320.0, 1013.3, 1013.2, -6.480, 334.440, -0.02, 31.8595, 15.6680, -214.400, 38.6, 1505.216, NAN, NAN, NAN, NAN
2023/10/14, 02:07:43.199, 40.028, -70.884, NAN, 342.190, 245.900, 0.370, 15.4, 15.4, 1011.2, 1011.2, 0.0, 0.0, 0.220, 0.000, 336, 331, 7.3, 8.0, 68.5, 68.3, 7.2, 7.9, 319.6, 314.5, 1013.3, 1013.3, -6.330, 332.300, -0.01, 31.8594, 15.6656, -272.500, 38.6, 1505.208, NAN, NAN, NAN, NAN
2023/10/14, 02:08:43.199, 40.028, -70.884, NAN, 339.560, 86.600, 0.160, 15.4, 15.4, 1011.1, 1011.1, 0.0, 0.0, 0.220, 0.000, 336, 331, 7.3, 7.8, 69.4, 69.2, 7.4, 7.9, 315.1, 310.1, 1013.2, 1013.2, -6.330, 328.290, -0.01, 31.8593, 15.6645, -211.200, 38.5, 1505.205, NAN, NAN, NAN, NAN
2023/10/14, 02:09:43.199, 40.028, -70.884, NAN, 340.080, 24.800, 0.190, 15.4, 15.4, 1011.1, 1011.2, 0.0, 0.0, 0.220, 0.000, 328, 325, 6.4, 8.5, 69.2, 70.5, 6.4, 8.5, 307.2, 304.4, 1013.2, 1013.3, -6.400, 324.830, -0.02, 31.8602, 15.6650, -226.400, 38.5, 1505.207, NAN, NAN, NAN, NAN
2023/10/14, 02:10:43.199, 40.028, -70.884, NAN, 339.710, 132.100, 0.180, 15.4, 15.4, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 332, 327, 6.9, 8.6, 70.6, 70.8, 7.0, 8.7, 311.7, 306.8, 1013.3, 1013.2, -6.520, 322.950, -0.02, 31.8608, 15.6638, -256.800, 38.5, 1505.204, NAN, NAN, NAN, NAN
2023/10/14, 02:11:43.199, 40.028, -70.884, NAN, 352.150, 59.900, 0.340, 15.4, 15.4, 1011.2, 1011.1, 0.0, 0.0, 0.220, 0.000, 326, 323, 7.5, 9.4, 69.5, 69.9, 7.5, 9.4, 316.8, 314.1, 1013.3, 1013.2, -6.570, 322.200, -0.01, 31.8618, 15.6631, -235.900, 38.5, 1505.203, NAN, NAN, NAN, NAN
