WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/16, 01:06:43.375, 40.553, -70.883, NAN, 355.660, 21.800, 3.880, 14.7, 14.8, 997.3, 997.1, 0.0, 0.0, 101.210, 87.770, 328, 325, 11.4, 13.8, 45.8, 45.7, 10.5, 13.0, 314.4, 312.9, 999.4, 999.2, -6.040, 344.660, -0.01, 31.7950, 15.7546, -230.700, 71.4, 1505.413, NAN, NAN, NAN, NAN
2023/10/16, 01:07:43.375, 40.555, -70.883, NAN, 357.830, 350.000, 4.840, 14.7, 14.7, 997.2, 997.3, 0.0, 0.0, 101.210, 87.770, 330, 326, 10.9, 13.4, 48.2, 48.3, 8.6, 11.2, 321.6, 318.2, 999.3, 999.4, -6.080, 344.800, -0.01, 31.7969, 15.7445, -235.200, 71.1, 1505.383, NAN, NAN, NAN, NAN
2023/10/16, 01:08:43.375, 40.556, -70.883, NAN, 356.830, 23.700, 4.930, 14.7, 14.7, 997.2, 996.9, 0.0, 0.0, 101.210, 87.770, 330, 328, 12.6, 15.0, 47.7, 47.4, 11.4, 13.9, 316.1, 315.8, 999.3, 999.0, -6.090, 345.220, -0.01, 31.7997, 15.7356, -205.300, 71.3, 1505.359, NAN, NAN, NAN, NAN
2023/10/16, 01:09:43.376, 40.557, -70.883, NAN, 357.330, 17.900, 5.170, 14.8, 14.8, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 329, 325, 11.6, 13.3, 51.3, 51.1, 10.2, 12.0, 314.5, 311.8, 999.4, 999.3, -6.090, 345.380, -0.01, 31.8010, 15.7318, -262.800, 71.2, 1505.348, NAN, NAN, NAN, NAN
2023/10/16, 01:10:43.376, 40.559, -70.883, NAN, 357.480, 343.800, 5.260, 14.7, 14.8, 997.0, 996.9, 0.0, 0.0, 101.210, 87.770, 330, 326, 12.7, 15.1, 49.8, 49.4, 10.1, 12.6, 323.2, 319.2, 999.1, 999.0, -6.010, 346.240, -0.02, 31.8020, 15.7303, -227.800, 71.3, 1505.345, NAN, NAN, NAN, NAN
2023/10/16, 01:11:43.376, 40.560, -70.883, NAN, 356.560, 353.600, 5.190, 14.7, 14.8, 997.4, 997.2, 0.0, 0.0, 101.210, 87.770, 325, 321, 12.0, 14.5, 49.4, 49.3, 9.8, 12.4, 313.3, 310.3, 999.5, 999.3, -5.990, 348.350, -0.01, 31.8026, 15.7307, -246.700, 71.7, 1505.347, NAN, NAN, NAN, NAN
2023/10/16, 01:12:43.376, 40.561, -70.882, NAN, 356.200, 355.800, 4.720, 14.7, 14.7, 997.4, 997.6, 0.0, 0.0, 101.210, 87.770, 329, 326, 11.7, 14.3, 50.9, 50.6, 9.7, 12.4, 317.9, 316.0, 999.5, 999.7, -5.940, 350.820, -0.01, 31.8046, 15.7301, -237.200, 71.7, 1505.347, NAN, NAN, NAN, NAN
2023/10/16, 01:13:43.376, 40.563, -70.882, NAN, 358.020, 14.500, 5.210, 14.7, 14.8, 997.3, 996.9, 0.0, 0.0, 101.210, 87.770, 324, 323, 11.3, 13.9, 51.2, 51.9, 9.9, 12.5, 309.6, 311.1, 999.4, 999.0, -6.050, 353.800, -0.01, 31.8051, 15.7298, -256.100, 71.8, 1505.347, NAN, NAN, NAN, NAN
2023/10/16, 01:14:43.376, 40.564, -70.882, NAN, 356.820, 12.900, 4.570, 14.7, 14.8, 997.7, 997.2, 0.0, 0.0, 101.210, 87.770, 330, 326, 11.4, 13.7, 51.7, 51.4, 9.9, 12.3, 317.0, 314.4, 999.8, 999.3, -5.870, 356.370, -0.01, 31.8054, 15.7279, -232.800, 71.8, 1505.341, NAN, NAN, NAN, NAN
2023/10/16, 01:15:43.376, 40.565, -70.882, NAN, 357.180, 3.600, 5.030, 14.7, 14.7, 997.4, 996.8, 0.0, 0.0, 101.210, 87.770, 318, 317, 11.3, 13.8, 48.3, 48.2, 9.8, 12.3, 303.8, 305.0, 999.5, 998.9, -5.930, 358.170, -0.01, 31.8055, 15.7278, -232.000, 71.6, 1505.341, NAN, NAN, NAN, NAN
2023/10/16, 01:16:43.376, 40.567, -70.882, NAN, 355.670, 8.600, 4.880, 14.8, 14.8, 997.5, 997.3, 0.0, 0.0, 101.210, 87.770, 322, 321, 11.1, 13.6, 55.1, 55.2, 9.7, 12.2, 306.1, 307.4, 999.6, 999.4, -5.910, 359.180, -0.02, 31.8059, 15.7310, -261.300, 71.8, 1505.351, NAN, NAN, NAN, NAN
2023/10/16, 01:17:43.376, 40.568, -70.882, NAN, 356.780, 4.100, 5.260, 14.7, 14.8, 997.2, 997.0, 0.0, 0.0, 101.210, 87.770, 324, 321, 11.6, 14.1, 50.2, 50.1, 9.8, 12.4, 309.9, 308.7, 999.3, 999.1, -5.770, 359.050, -0.01, 31.8064, 15.7356, -253.600, 71.7, 1505.366, NAN, NAN, NAN, NAN
2023/10/16, 01:18:43.376, 40.569, -70.882, NAN, 355.760, 354.300, 4.870, 14.7, 14.8, 997.6, 997.2, 0.0, 0.0, 101.210, 87.770, 321, 317, 11.8, 14.1, 51.9, 51.9, 9.9, 12.3, 307.9, 305.0, 999.7, 999.3, -5.860, 359.080, -0.01, 31.8069, 15.7387, -247.600, 71.9, 1505.377, NAN, NAN, NAN, NAN
2023/10/16, 01:19:43.376, 40.571, -70.882, NAN, 354.610, 350.800, 4.390, 14.8, 14.8, 997.4, 997.1, 0.0, 0.0, 101.210, 87.770, 323, 321, 11.7, 14.1, 55.6, 52.1, 9.9, 12.3, 310.4, 309.6, 999.5, 999.2, -5.870, 358.530, -0.01, 31.8088, 15.7416, -207.200, 71.9, 1505.388, NAN, NAN, NAN, NAN
2023/10/16, 01:20:43.376, 40.572, -70.882, NAN, 354.320, 357.300, 4.270, 14.7, 14.7, 997.4, 996.9, 0.0, 0.0, 101.210, 87.770, 327, 323, 13.1, 15.0, 49.5, 49.4, 11.4, 13.4, 314.8, 311.3, 999.5, 999.0, -5.730, 358.720, -0.02, 31.8124, 15.7430, -237.400, 71.7, 1505.396, NAN, NAN, NAN, NAN
2023/10/16, 01:21:43.376, 40.574, -70.882, NAN, 355.690, 1.500, 4.780, 14.7, 14.7, 997.4, 997.1, 0.0, 0.0, 101.210, 87.770, 325, 322, 12.5, 15.2, 51.8, 51.1, 10.8, 13.5, 312.1, 310.5, 999.5, 999.2, -5.700, 359.760, -0.01, 31.8155, 15.7482, -229.200, 72.1, 1505.416, NAN, NAN, NAN, NAN
2023/10/16, 01:22:43.376, 40.575, -70.882, NAN, 354.800, 10.100, 4.700, 14.7, 14.7, 997.4, 997.4, 0.0, 0.0, 101.210, 87.770, 324, 321, 13.4, 15.8, 50.2, 49.6, 12.0, 14.5, 309.8, 308.0, 999.5, 999.5, -5.860, 359.940, -0.01, 31.8191, 15.7546, -232.400, 72.2, 1505.440, NAN, NAN, NAN, NAN
2023/10/16, 01:23:43.376, 40.576, -70.882, NAN, 354.420, 2.700, 4.610, 14.6, 14.7, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 324, 322, 13.2, 15.5, 51.5, 51.3, 11.6, 14.0, 310.2, 309.4, 999.4, 999.3, -5.930, 361.930, -0.01, 31.8232, 15.7592, -264.000, 72.3, 1505.460, NAN, NAN, NAN, NAN
2023/10/16, 01:24:43.376, 40.578, -70.882, NAN, 353.150, 1.600, 4.620, 14.6, 14.6, 997.3, 997.1, 0.0, 0.0, 101.210, 87.770, 328, 324, 13.0, 15.5, 51.6, 51.4, 11.3, 13.9, 313.3, 310.3, 999.4, 999.2, -5.870, 364.520, -0.01, 31.8316, 15.7615, -199.700, 72.3, 1505.477, NAN, NAN, NAN, NAN
2023/10/16, 01:25:43.377, 40.579, -70.882, NAN, 353.250, 3.300, 4.920, 14.6, 14.6, 997.8, 997.4, 0.0, 0.0, 101.210, 87.770, 326, 322, 12.7, 15.1, 50.6, 50.4, 11.0, 13.5, 310.1, 307.3, 999.9, 999.5, -5.820, 366.050, -0.01, 31.8363, 15.7639, -252.500, 72.0, 1505.489, NAN, NAN, NAN, NAN
2023/10/16, 01:26:43.377, 40.580, -70.882, NAN, 353.160, 21.200, 5.490, 14.6, 14.6, 997.4, 997.3, 0.0, 0.0, 101.210, 87.770, 329, 327, 11.3, 13.5, 53.0, 52.7, 10.1, 12.4, 308.4, 308.7, 999.5, 999.4, -5.700, 368.430, -0.01, 31.8413, 15.7694, -201.400, 72.2, 1505.512, NAN, NAN, NAN, NAN
2023/10/16, 01:27:43.377, 40.582, -70.882, NAN, 353.230, 355.000, 4.920, 14.6, 14.6, 997.3, 997.4, 0.0, 0.0, 101.210, 87.770, 334, 330, 11.6, 13.4, 55.0, 54.7, 9.4, 11.3, 320.1, 316.5, 999.4, 999.5, -5.820, 369.150, -0.02, 31.8440, 15.7775, -222.800, 72.5, 1505.541, NAN, NAN, NAN, NAN
2023/10/16, 01:28:43.377, 40.583, -70.882, NAN, 352.640, 6.300, 4.680, 14.6, 14.6, 997.6, 997.5, 0.0, 0.0, 101.210, 87.770, 333, 328, 11.6, 13.3, 53.0, 52.6, 9.9, 11.7, 316.5, 312.2, 999.7, 999.6, -5.700, 370.270, -0.02, 31.8468, 15.7886, -222.000, 72.6, 1505.579, NAN, NAN, NAN, NAN
2023/10/16, 01:29:43.377, 40.584, -70.882, NAN, 352.280, 358.500, 4.580, 14.6, 14.6, 997.4, 997.2, 0.0, 0.0, 101.210, 87.770, 335, 331, 11.4, 12.8, 48.6, 48.6, 9.5, 11.0, 319.9, 316.2, 999.5, 999.3, -5.620, 370.250, -0.01, 31.8483, 15.8012, -193.700, 72.7, 1505.620, NAN, NAN, NAN, NAN
2023/10/16, 01:30:43.377, 40.586, -70.882, NAN, 351.310, 356.800, 4.870, 14.5, 14.6, 997.3, 997.3, 0.0, 0.0, 101.210, 87.770, 333, 329, 13.2, 15.1, 50.7, 50.6, 11.2, 13.2, 317.4, 313.8, 999.4, 999.4, -5.690, 370.020, -0.01, 31.8510, 15.8167, -226.000, 73.0, 1505.671, NAN, NAN, NAN, NAN
2023/10/16, 01:31:43.377, 40.587, -70.882, NAN, 353.410, 357.700, 4.290, 14.5, 14.5, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 336, 331, 12.1, 13.5, 50.7, 49.4, 10.2, 11.7, 323.5, 318.5, 999.4, 999.3, -5.690, 369.830, -0.01, 31.8537, 15.8365, -255.200, 72.8, 1505.736, NAN, NAN, NAN, NAN
2023/10/16, 01:32:43.377, 40.588, -70.882, NAN, 352.370, 0.100, 4.300, 14.5, 14.5, 997.5, 997.4, 0.0, 0.0, 101.210, 87.770, 337, 331, 12.3, 13.3, 49.8, 50.1, 10.5, 11.6, 323.2, 316.8, 999.6, 999.5, -5.710, 368.930, -0.01, 31.8568, 15.8599, -188.500, 73.3, 1505.813, NAN, NAN, NAN, NAN
2023/10/16, 01:33:43.377, 40.590, -70.882, NAN, 351.740, 20.000, 5.170, 14.5, 14.5, 997.6, 997.4, 0.0, 0.0, 101.210, 87.770, 337, 333, 11.6, 12.4, 50.7, 50.9, 10.2, 11.1, 317.0, 313.4, 999.7, 999.5, -5.730, 368.090, -0.01, 31.8614, 15.8803, -267.900, 73.3, 1505.882, NAN, NAN, NAN, NAN
2023/10/16, 01:34:43.377, 40.591, -70.882, NAN, 353.780, 355.000, 5.130, 14.5, 14.5, 997.2, 997.3, 0.0, 0.0, 101.210, 87.770, 336, 331, 11.7, 13.1, 49.4, 49.5, 9.4, 10.9, 322.9, 317.8, 999.3, 999.4, -5.720, 366.560, -0.01, 31.8670, 15.8977, -314.200, 73.1, 1505.943, NAN, NAN, NAN, NAN
2023/10/16, 01:35:43.377, 40.592, -70.882, NAN, 353.320, 345.000, 5.050, 14.5, 14.5, 997.4, 997.3, 0.0, 0.0, 101.210, 87.770, 336, 330, 12.2, 13.5, 52.9, 53.3, 9.7, 11.1, 325.2, 318.4, 999.5, 999.4, -5.710, 363.220, -0.01, 31.8742, 15.9116, -234.700, 72.4, 1505.994, NAN, NAN, NAN, NAN
2023/10/16, 01:36:43.377, 40.594, -70.882, NAN, 352.890, 334.100, 4.840, 14.5, 14.5, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 333, 328, 10.6, 12.5, 48.5, 48.7, 8.1, 10.1, 323.4, 317.7, 999.4, 999.3, -5.720, 359.840, -0.01, 31.8807, 15.9228, -212.200, 72.4, 1506.037, NAN, NAN, NAN, NAN
2023/10/16, 01:37:43.377, 40.595, -70.883, NAN, 354.000, 353.200, 4.640, 14.5, 14.5, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 338, 333, 11.7, 12.4, 47.3, 47.4, 9.5, 10.3, 326.8, 321.1, 999.4, 999.3, -5.870, 353.940, -0.02, 31.8876, 15.9309, -239.400, 72.5, 1506.070, NAN, NAN, NAN, NAN
2023/10/16, 01:38:43.377, 40.596, -70.883, NAN, 353.160, 347.200, 5.160, 14.5, 14.5, 997.4, 997.6, 0.0, 0.0, 101.210, 87.770, 333, 328, 11.9, 13.4, 51.6, 51.6, 9.5, 11.1, 320.4, 315.1, 999.5, 999.7, -5.900, 346.270, -0.01, 31.8927, 15.9373, -245.800, 72.6, 1506.096, NAN, NAN, NAN, NAN
2023/10/16, 01:39:43.377, 40.598, -70.883, NAN, 354.140, 354.700, 4.630, 14.5, 14.5, 997.4, 997.3, 0.0, 0.0, 101.210, 87.770, 327, 324, 11.7, 14.0, 47.7, 48.0, 9.8, 12.2, 313.4, 311.5, 999.5, 999.4, -6.020, 336.620, -0.01, 31.8965, 15.9430, -248.200, 72.4, 1506.118, NAN, NAN, NAN, NAN
2023/10/16, 01:40:43.378, 40.599, -70.883, NAN, 352.720, 351.400, 5.060, 14.5, 14.5, 997.3, 997.3, 0.0, 0.0, 101.210, 87.770, 331, 327, 12.1, 14.5, 51.6, 52.2, 9.9, 12.4, 316.7, 313.4, 999.4, 999.4, -6.110, 326.290, -0.01, 31.8998, 15.9443, -243.200, 72.8, 1506.126, NAN, NAN, NAN, NAN
2023/10/16, 01:41:43.378, 40.600, -70.883, NAN, 352.420, 9.200, 5.520, 14.5, 14.5, 997.5, 997.6, 0.0, 0.0, 101.210, 87.770, 331, 327, 13.1, 15.3, 49.5, 49.9, 11.3, 13.6, 313.1, 310.3, 999.6, 999.7, -6.260, 318.530, -0.01, 31.9021, 15.9427, -213.900, 72.9, 1506.123, NAN, NAN, NAN, NAN
2023/10/16, 01:42:43.378, 40.602, -70.883, NAN, 352.400, 0.300, 5.090, 14.5, 14.5, 997.4, 997.6, 0.0, 0.0, 101.210, 87.770, 332, 327, 11.5, 14.1, 45.4, 45.1, 9.5, 12.2, 315.1, 311.4, 999.5, 999.7, -6.230, 313.670, -0.01, 31.9039, 15.9418, -220.400, 72.6, 1506.122, NAN, NAN, NAN, NAN
2023/10/16, 01:43:43.378, 40.603, -70.883, NAN, 352.900, 359.000, 4.840, 14.5, 14.5, 997.3, 997.3, 0.0, 0.0, 101.210, 87.770, 326, 325, 10.2, 12.3, 50.2, 50.3, 8.5, 10.6, 308.0, 309.0, 999.4, 999.4, -6.340, 311.330, -0.01, 31.9046, 15.9425, -226.100, 72.5, 1506.125, NAN, NAN, NAN, NAN
2023/10/16, 01:44:43.378, 40.604, -70.883, NAN, 353.820, 349.900, 4.810, 14.5, 14.6, 997.5, 997.5, 0.0, 0.0, 101.210, 87.770, 333, 329, 11.4, 13.2, 48.8, 49.0, 9.2, 11.1, 320.8, 317.0, 999.6, 999.6, -6.390, 310.250, -0.02, 31.9068, 15.9413, -233.900, 72.6, 1506.124, NAN, NAN, NAN, NAN
2023/10/16, 01:45:43.378, 40.606, -70.883, NAN, 352.270, 350.000, 4.880, 14.5, 14.5, 997.3, 997.4, 0.0, 0.0, 101.210, 87.770, 337, 331, 11.9, 13.0, 48.9, 49.6, 9.6, 10.8, 324.0, 317.3, 999.4, 999.5, -6.460, 310.640, -0.02, 31.9076, 15.9392, -243.600, 72.6, 1506.119, NAN, NAN, NAN, NAN
2023/10/16, 01:46:43.378, 40.607, -70.883, NAN, 351.740, 354.500, 5.130, 14.5, 14.5, 997.3, 997.4, 0.0, 0.0, 101.210, 87.770, 337, 331, 12.7, 13.6, 47.2, 47.3, 10.4, 11.4, 322.4, 315.8, 999.4, 999.5, -6.350, 313.490, -0.02, 31.9088, 15.9370, -243.200, 72.7, 1506.113, NAN, NAN, NAN, NAN
2023/10/16, 01:47:43.378, 40.608, -70.883, NAN, 353.540, 4.000, 5.060, 14.5, 14.5, 997.6, 997.5, 0.0, 0.0, 101.210, 87.770, 335, 329, 11.0, 12.5, 47.2, 46.8, 9.0, 10.7, 318.9, 313.3, 999.7, 999.6, -6.380, 318.080, -0.01, 31.9092, 15.9370, -210.000, 72.8, 1506.114, NAN, NAN, NAN, NAN
2023/10/16, 01:48:43.378, 40.610, -70.883, NAN, 353.360, 15.000, 5.090, 14.5, 14.5, 997.4, 997.0, 0.0, 0.0, 101.210, 87.770, 334, 329, 10.6, 12.4, 48.6, 48.8, 9.0, 11.0, 315.0, 311.5, 999.5, 999.1, -6.410, 325.070, -0.02, 31.9096, 15.9369, -261.200, 72.9, 1506.114, NAN, NAN, NAN, NAN
2023/10/16, 01:49:43.378, 40.611, -70.883, NAN, 354.090, 9.100, 5.010, 14.5, 14.5, 997.6, 997.4, 0.0, 0.0, 101.210, 87.770, 333, 328, 12.1, 14.0, 48.5, 48.6, 10.3, 12.4, 317.5, 313.3, 999.7, 999.5, -6.380, 331.590, -0.01, 31.9102, 15.9365, -264.100, 72.9, 1506.113, NAN, NAN, NAN, NAN
2023/10/16, 01:50:43.378, 40.612, -70.883, NAN, 352.140, 4.300, 4.810, 14.5, 14.5, 997.5, 997.3, 0.0, 0.0, 101.210, 87.770, 335, 330, 11.1, 12.7, 46.8, 46.7, 9.3, 11.0, 317.9, 313.5, 999.6, 999.4, -6.270, 337.090, -0.01, 31.9111, 15.9366, -269.200, 72.9, 1506.115, NAN, NAN, NAN, NAN
2023/10/16, 01:51:43.378, 40.614, -70.883, NAN, 353.240, 357.800, 5.210, 14.5, 14.5, 997.6, 997.4, 0.0, 0.0, 101.210, 87.770, 331, 327, 11.3, 13.5, 48.6, 48.3, 9.2, 11.5, 315.0, 312.1, 999.7, 999.5, -6.130, 339.190, -0.01, 31.9110, 15.9388, -254.600, 73.1, 1506.121, NAN, NAN, NAN, NAN
2023/10/16, 01:52:43.378, 40.615, -70.883, NAN, 351.470, 11.100, 5.220, 14.5, 14.5, 997.6, 997.6, 0.0, 0.0, 101.210, 87.770, 336, 331, 10.5, 11.7, 53.9, 54.2, 8.8, 10.1, 315.3, 311.0, 999.7, 999.7, -6.110, 339.680, -0.01, 31.9122, 15.9414, -220.100, 73.4, 1506.131, NAN, NAN, NAN, NAN
2023/10/16, 01:53:43.378, 40.617, -70.883, NAN, 353.660, 355.500, 4.500, 14.5, 14.5, 997.6, 997.4, 0.0, 0.0, 101.210, 87.770, 330, 326, 11.6, 13.6, 48.7, 48.4, 9.7, 11.8, 316.4, 313.1, 999.7, 999.5, -6.060, 336.910, -0.01, 31.9123, 15.9460, -274.300, 73.1, 1506.145, NAN, NAN, NAN, NAN
2023/10/16, 01:54:43.378, 40.618, -70.883, NAN, 352.930, 344.200, 4.640, 14.5, 14.5, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 336, 331, 11.8, 12.3, 48.6, 48.4, 9.5, 10.1, 325.1, 319.2, 999.4, 999.3, -6.170, 335.660, -0.02, 31.9131, 15.9508, -239.600, 73.2, 1506.161, NAN, NAN, NAN, NAN
2023/10/16, 01:55:43.378, 40.619, -70.883, NAN, 352.450, 21.300, 5.470, 14.5, 14.5, 997.5, 997.5, 0.0, 0.0, 101.210, 87.770, 331, 328, 11.7, 13.9, 45.7, 49.1, 10.5, 12.8, 310.3, 309.4, 999.6, 999.6, -6.190, 333.520, -0.01, 31.9141, 15.9546, -265.600, 73.6, 1506.174, NAN, NAN, NAN, NAN
2023/10/16, 01:56:43.379, 40.621, -70.883, NAN, 353.390, 6.600, 4.970, 14.5, 14.5, 997.3, 997.3, 0.0, 0.0, 101.210, 87.770, 340, 336, 11.3, 11.9, 49.9, 50.4, 9.3, 10.0, 324.7, 320.5, 999.4, 999.4, -6.090, 330.870, -0.01, 31.9157, 15.9600, -272.900, 73.5, 1506.193, NAN, NAN, NAN, NAN
2023/10/16, 01:57:43.379, 40.622, -70.883, NAN, 354.200, 344.800, 5.210, 14.5, 14.5, 997.4, 997.4, 0.0, 0.0, 101.210, 87.770, 339, 334, 10.5, 10.8, 46.6, 46.4, 7.9, 8.3, 329.3, 322.9, 999.5, 999.5, -6.270, 328.560, -0.01, 31.9175, 15.9649, -264.100, 73.5, 1506.210, NAN, NAN, NAN, NAN
2023/10/16, 01:58:43.379, 40.624, -70.883, NAN, 352.410, 355.300, 4.810, 14.5, 14.5, 997.2, 997.2, 0.0, 0.0, 101.210, 87.770, 335, 331, 12.9, 14.0, 50.1, 50.2, 10.8, 12.0, 321.2, 317.1, 999.3, 999.3, -6.180, 325.270, -0.01, 31.9200, 15.9689, -237.100, 73.6, 1506.225, NAN, NAN, NAN, NAN
2023/10/16, 01:59:43.379, 40.625, -70.883, NAN, 353.340, 355.000, 4.910, 14.5, 14.5, 997.4, 997.3, 0.0, 0.0, 101.210, 87.770, 335, 331, 11.1, 12.1, 47.9, 47.9, 8.9, 10.0, 321.0, 317.0, 999.5, 999.4, -6.260, 321.340, -0.01, 31.9225, 15.9725, -241.500, 73.5, 1506.239, NAN, NAN, NAN, NAN
2023/10/16, 02:00:43.379, 40.626, -70.883, NAN, 353.320, 347.400, 4.560, 14.4, 14.4, 997.2, 997.3, 0.0, 0.0, 101.210, 87.770, 337, 333, 10.7, 11.4, 45.3, 45.5, 8.5, 9.3, 325.7, 321.1, 999.3, 999.4, -6.330, 317.390, -0.01, 31.9249, 15.9787, -238.800, 73.5, 1506.261, NAN, NAN, NAN, NAN
2023/10/16, 02:01:43.379, 40.628, -70.883, NAN, 351.680, 4.900, 5.300, 14.4, 14.4, 997.6, 997.2, 0.0, 0.0, 101.210, 87.770, 334, 329, 11.6, 13.4, 45.2, 47.6, 9.6, 11.6, 315.4, 311.3, 999.7, 999.3, -6.360, 312.890, -0.01, 31.9275, 15.9825, -258.300, 73.3, 1506.276, NAN, NAN, NAN, NAN
2023/10/16, 02:02:43.379, 40.629, -70.883, NAN, 352.030, 0.800, 5.060, 14.4, 14.4, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 337, 333, 10.1, 11.1, 48.0, 47.8, 8.0, 9.1, 319.2, 315.4, 999.4, 999.3, -6.390, 309.120, -0.01, 31.9288, 15.9869, -232.500, 73.6, 1506.291, NAN, NAN, NAN, NAN
2023/10/16, 02:03:43.379, 40.630, -70.883, NAN, 352.920, 343.300, 4.880, 14.4, 14.4, 997.4, 997.3, 0.0, 0.0, 101.210, 87.770, 333, 330, 9.7, 11.6, 46.7, 46.5, 7.3, 9.3, 320.1, 317.5, 999.5, 999.4, -6.430, 306.370, -0.01, 31.9302, 15.9899, -255.200, 73.3, 1506.302, NAN, NAN, NAN, NAN
2023/10/16, 02:04:43.379, 40.632, -70.883, NAN, 354.460, 349.400, 5.140, 14.4, 14.4, 997.4, 997.4, 0.0, 0.0, 101.210, 87.770, 334, 330, 9.7, 11.4, 51.6, 51.6, 7.3, 9.1, 321.0, 317.4, 999.5, 999.5, -6.500, 304.840, -0.01, 31.9311, 15.9893, -243.600, 73.6, 1506.302, NAN, NAN, NAN, NAN
2023/10/16, 02:05:43.379, 40.633, -70.883, NAN, 354.160, 25.600, 6.300, 14.4, 14.4, 997.4, 997.4, 0.0, 0.0, 101.210, 87.770, 335, 332, 11.5, 11.9, 50.6, 50.9, 10.1, 10.6, 313.6, 310.9, 999.5, 999.5, -6.540, 304.150, -0.01, 31.9326, 15.9897, -262.100, 73.6, 1506.305, NAN, NAN, NAN, NAN
2023/10/16, 02:06:43.379, 40.634, -70.883, NAN, 354.400, 352.800, 5.210, 14.4, 14.4, 997.3, 997.1, 0.0, 0.0, 101.210, 87.770, 337, 333, 11.4, 12.2, 47.6, 47.7, 9.0, 9.8, 325.1, 320.7, 999.4, 999.2, -6.470, 304.560, -0.01, 31.9329, 15.9904, -222.300, 72.9, 1506.307, NAN, NAN, NAN, NAN
2023/10/16, 02:07:43.379, 40.636, -70.883, NAN, 353.590, 4.900, 4.940, 14.4, 14.4, 997.3, 997.2, 0.0, 0.0, 101.210, 87.770, 332, 328, 10.0, 11.9, 48.6, 49.1, 8.2, 10.2, 314.3, 311.8, 999.4, 999.3, -6.600, 305.590, -0.02, 31.9353, 15.9927, -306.800, 73.5, 1506.317, NAN, NAN, NAN, NAN
2023/10/16, 02:08:43.379, 40.637, -70.883, NAN, 352.620, 6.000, 5.660, 14.4, 14.4, 997.4, 997.2, 0.0, 0.0, 101.210, 87.770, 335, 330, 11.2, 12.0, 47.7, 47.8, 9.1, 10.1, 316.2, 311.2, 999.5, 999.3, -6.490, 307.410, -0.01, 31.9357, 15.9932, -266.700, 73.3, 1506.319, NAN, NAN, NAN, NAN
2023/10/16, 02:09:43.379, 40.639, -70.883, NAN, 356.550, 359.600, 4.990, 14.4, 14.4, 997.3, 997.0, 0.0, 0.0, 101.210, 87.770, 334, 329, 10.7, 12.4, 48.5, 47.4, 8.5, 10.4, 322.2, 317.6, 999.4, 999.1, -6.470, 311.320, -0.01, 31.9387, 15.9939, -214.400, 73.2, 1506.325, NAN, NAN, NAN, NAN
2023/10/16, 02:10:43.379, 40.640, -70.883, NAN, 353.770, 346.800, 4.620, 14.4, 14.4, 997.0, 997.0, 0.0, 0.0, 101.210, 87.770, 332, 328, 11.0, 13.1, 49.2, 49.2, 8.8, 11.0, 320.2, 316.5, 999.1, 999.1, -6.450, 317.620, -0.01, 31.9419, 15.9969, -265.200, 73.5, 1506.338, NAN, NAN, NAN, NAN
2023/10/16, 02:11:43.379, 40.641, -70.883, NAN, 353.090, 5.700, 5.130, 14.4, 14.4, 997.2, 997.2, 0.0, 0.0, 101.210, 87.770, 336, 330, 10.0, 11.6, 49.7, 49.8, 8.0, 9.8, 317.8, 312.6, 999.3, 999.3, -6.420, 327.230, -0.01, 31.9446, 15.9964, -264.500, 73.8, 1506.339, NAN, NAN, NAN, NAN
2023/10/16, 02:12:43.380, 40.643, -70.883, NAN, 352.880, 343.100, 4.790, 14.4, 14.4, 997.0, 997.2, 0.0, 0.0, 101.210, 87.770, 333, 329, 10.2, 11.6, 48.0, 48.0, 7.9, 9.3, 320.6, 316.4, 999.1, 999.3, -6.320, 338.530, -0.01, 31.9483, 15.9992, -241.300, 73.6, 1506.352, NAN, NAN, NAN, NAN
2023/10/16, 02:13:43.380, 40.644, -70.883, NAN, 354.150, 7.500, 4.660, 14.4, 14.4, 996.8, 997.0, 0.0, 0.0, 101.210, 87.770, 334, 329, 11.4, 13.0, 53.1, 53.2, 9.7, 11.4, 319.1, 314.7, 998.9, 999.1, -6.230, 347.610, -0.01, 31.9517, 15.9992, -274.400, 73.6, 1506.356, NAN, NAN, NAN, NAN
