File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241111,010300,40.9243,-70.8837,352.5,221.4,5.1,16.1282,17.3003,1018.4647,1019.3,70.9697,71.2275,270.7283,261.1517,255.75,18.7142,20.6492,11.5292,248.51,241.0567,228.5633,19.9038,22.5612,14.178,3.8,1.0,1.926,1.5337,16.119,16.12,16.292,16.304,4.174,4.177,32.8381,32.8481,0.7935,0.8805,19.9478,-4.0866,365.1533,41.6
001,WDC9417,20241111,010400,40.9257,-70.8837,353.6,162.1,5.0,16.1745,17.2738,1018.4675,1019.3,70.9178,70.8295,272.9983,262.31,257.0667,18.4,20.2102,11.2468,251.5233,242.935,230.3767,19.3663,21.9975,13.7705,3.8,1.0,1.9139,1.5331,16.086,16.086,16.288,16.302,4.173,4.176,32.8335,32.8453,0.7934,0.881,19.8777,-4.0775,364.6617,41.6
001,WDC9417,20241111,010500,40.9271,-70.8836,354.3,150.4,5.1,16.1613,17.3352,1018.4808,1019.3,71.8223,71.53,274.425,262.9717,258.4,18.4722,20.2268,11.5035,253.1133,243.8817,232.0817,19.296,21.9458,13.9147,3.9,1.0,2.0371,1.6173,16.073,16.074,16.254,16.269,4.168,4.171,32.8142,32.8258,0.7924,0.88,20.0742,-4.0937,364.5767,41.6
001,WDC9417,20241111,010600,40.9285,-70.8836,353.7,162.8,5.1,16.1698,17.311,1018.4581,1019.3,70.3045,70.5637,275.9267,264.6283,259.3898,19.5328,20.9967,11.8429,255.0433,245.5967,233.0661,20.2852,22.641,14.2434,3.9,1.0,2.0743,1.6739,16.069,16.07,16.239,16.253,4.166,4.168,32.8045,32.8152,0.7923,0.8796,20.2428,-4.0837,363.49,41.6
001,WDC9417,20241111,010700,40.9299,-70.8836,353.3,209.2,5.1,16.1593,17.3175,1018.4477,1019.3,70.4558,70.8655,276.5583,265.045,259.0667,17.8745,19.1193,10.976,253.8033,244.1667,230.8517,18.5362,20.705,13.3808,3.8,1.0,2.0404,1.6413,16.06,16.06,16.234,16.247,4.165,4.167,32.8001,32.8109,0.7932,0.8807,20.1495,-4.0852,363.245,41.6
001,WDC9417,20241111,010800,40.9314,-70.8836,353.6,126.8,5.1,16.1878,17.3218,1018.4412,1019.3,71.1013,70.8557,277.0583,265.0833,259.2833,18.4625,19.5737,11.4455,255.195,245.015,232.3783,19.1643,21.2318,13.8788,3.8,1.0,2.0365,1.6296,16.053,16.053,16.223,16.235,4.163,4.165,32.7932,32.8038,0.7941,0.8819,19.8232,-4.0879,363.145,41.6
001,WDC9417,20241111,010900,40.9328,-70.8835,353.4,138.5,5.0,16.2012,17.3147,1018.4389,1019.3,71.1163,70.773,277.3917,265.3367,259.5333,18.4715,19.5147,11.5407,255.7867,245.415,233.0283,19.1043,21.0965,13.8683,3.8,1.0,1.9824,1.593,16.045,16.046,16.216,16.229,4.162,4.164,32.7884,32.799,0.7957,0.8836,19.956,-4.099,363.4433,41.6
001,WDC9417,20241111,011000,40.9342,-70.8835,354.0,144.2,5.1,16.2103,17.341,1018.4424,1019.3,71.5543,71.6772,275.7033,264.9867,258.95,19.3608,20.8567,12.0795,254.9567,246.035,233.1733,20.0565,22.4083,14.4375,3.9,1.0,1.9579,1.5868,16.035,16.035,16.208,16.221,4.16,4.163,32.7833,32.7938,0.7968,0.8843,20.1323,-4.0842,363.795,41.6
001,WDC9417,20241111,011100,40.9356,-70.8835,353.8,126.9,5.2,16.1538,17.3085,1018.44,1019.3,70.6683,70.6597,274.095,263.4467,257.5167,19.7808,21.47,11.9845,253.4217,244.625,231.6533,20.7018,23.2413,14.5552,3.8,1.0,1.964,1.5839,16.024,16.024,16.199,16.213,4.159,4.161,32.7783,32.789,0.7979,0.8859,20.2968,-4.0798,363.715,41.6
001,WDC9417,20241111,011200,40.937,-70.8834,354.0,139.1,5.1,16.1822,17.3287,1018.4419,1019.3,71.3442,71.3952,269.1983,260.185,254.6167,18.6788,20.8282,11.6642,248.6967,241.8633,229.5833,20.0065,22.8232,14.3832,3.9,1.0,2.0112,1.5852,16.006,16.006,16.191,16.204,4.157,4.16,32.7706,32.782,0.7974,0.886,20.3862,-4.1096,364.31,41.6
001,WDC9417,20241111,011300,40.9384,-70.8834,353.8,121.2,5.2,16.188,17.3862,1018.4412,1019.3,72.724,73.3592,268.9467,259.3033,254.8167,17.1065,19.3315,10.68,246.7167,239.765,227.8467,18.582,21.5107,13.5363,3.8,1.0,2.0516,1.6344,16.002,16.002,16.171,16.184,4.154,4.157,32.7611,32.7714,0.7967,0.8843,20.8235,-4.0819,365.0383,41.6
001,WDC9417,20241111,011400,40.9399,-70.8833,353.0,145.4,5.0,16.1815,17.334,1018.4434,1019.2,73.3835,72.6737,270.47,260.9233,255.1833,16.4905,18.3118,10.3787,247.24,240.2567,227.7183,17.886,20.3827,13.1705,3.8,1.0,2.0196,1.6091,15.988,15.989,16.169,16.182,4.154,4.156,32.7588,32.7696,0.7978,0.8859,20.6093,-4.1047,364.9867,41.6
001,WDC9417,20241111,011500,40.9413,-70.8833,354.5,162.2,5.1,16.1493,17.3203,1018.4435,1019.2,72.9673,73.1133,270.0167,261.885,256.3667,18.9715,20.9932,11.6255,249.8667,243.7417,230.9367,20.1278,22.7585,14.1545,3.8,1.0,2.0283,1.6156,15.985,15.985,16.153,16.166,4.152,4.154,32.752,32.7623,0.7972,0.8855,20.3715,-4.0991,364.87,41.6
001,WDC9417,20241111,011600,40.9427,-70.8832,355.2,121.9,5.2,16.146,17.3153,1018.4392,1019.2,72.6857,73.5785,266.8683,259.905,254.5,18.7295,20.9077,11.4012,247.375,242.5167,229.9467,20.2663,22.9453,14.1825,3.9,1.0,2.016,1.614,15.982,15.982,16.151,16.164,4.151,4.154,32.7498,32.7604,0.7982,0.8869,20.7553,-4.0908,364.4933,41.6
001,WDC9417,20241111,011700,40.9441,-70.8831,355.8,110.3,5.1,16.1477,17.2843,1018.3882,1019.1,72.9797,72.964,266.345,259.4617,254.0667,17.5493,19.9615,10.882,246.795,242.3233,229.5883,19.1058,21.9937,13.6523,3.8,1.0,2.0148,1.5971,15.985,15.985,16.147,16.159,4.15,4.153,32.7474,32.7577,0.7985,0.8871,20.0963,-4.0906,364.6917,41.6
001,WDC9417,20241111,011800,40.9455,-70.883,355.6,85.8,5.1,16.1388,17.2883,1018.3677,1019.1,73.7363,73.1268,267.8483,259.6733,255.25,17.1732,19.5778,10.7262,247.4417,241.96,229.795,18.6318,21.614,13.452,3.9,1.0,1.9655,1.5749,15.978,15.978,16.148,16.16,4.15,4.153,32.7461,32.7562,0.7989,0.8877,20.8052,-4.0725,364.9217,41.6
001,WDC9417,20241111,011900,40.947,-70.883,353.4,156.8,5.1,16.145,17.3003,1018.3614,1019.1,74.1313,73.8065,265.2267,259.1417,254.25,18.4568,20.8883,11.2293,244.07,240.1817,227.935,20.1768,23.0207,14.0607,3.8,1.0,1.9769,1.5599,15.972,15.972,16.143,16.156,4.15,4.152,32.7427,32.7531,0.799,0.888,20.6242,-4.069,364.865,41.6
001,WDC9417,20241111,012000,40.9484,-70.883,350.9,242.6,5.2,16.1403,17.3435,1018.4336,1019.0,74.893,75.154,277.7067,266.035,259.8667,15.7222,16.7533,9.7298,250.1517,240.5917,226.5467,16.362,18.332,12.1812,3.9,1.0,1.9733,1.5802,15.976,15.976,16.137,16.15,4.149,4.151,32.7396,32.7499,0.7994,0.8883,20.072,-4.0758,365.04,41.6
001,WDC9417,20241111,012100,40.9498,-70.8831,350.6,226.1,5.1,16.161,17.3605,1018.4023,1019.0,75.841,75.146,279.0433,267.1983,262.3,16.8842,17.5202,10.3108,252.61,242.42,229.8333,17.5165,19.115,12.6595,3.8,1.0,1.959,1.5523,15.973,15.974,16.139,16.15,4.149,4.151,32.7392,32.749,0.799,0.8879,19.8952,-4.1237,365.325,41.6
001,WDC9417,20241111,012200,40.9512,-70.8832,347.8,318.8,5.1,16.1555,17.331,1018.3331,1018.9,75.9633,75.4263,278.215,265.6183,260.6167,16.0648,17.136,10.3407,248.1367,237.795,225.7167,16.7428,18.8163,12.7505,3.9,1.0,1.9368,1.5708,15.97,15.97,16.138,16.151,4.149,4.151,32.7382,32.7485,0.8,0.8887,19.987,-4.0955,365.2717,41.6
001,WDC9417,20241111,012300,40.9527,-70.8833,348.3,276.8,5.1,16.1625,17.3228,1018.3225,1018.9,75.5222,75.0817,287.8783,272.285,267.2,17.0908,17.1645,10.7437,258.7667,244.2917,231.8517,16.8645,18.2815,12.6377,3.9,1.0,1.9484,1.5801,15.966,15.966,16.133,16.146,4.148,4.15,32.7347,32.7449,0.7985,0.887,19.9782,-4.053,365.0783,41.6
001,WDC9417,20241111,012400,40.9541,-70.8834,352.0,203.0,5.2,16.1307,17.2877,1018.2863,1019.0,74.6472,74.3733,276.2167,264.8367,259.4,18.0063,19.267,11.2007,252.1017,242.6533,229.955,18.779,20.96,13.678,3.8,1.0,1.9373,1.5476,15.966,15.966,16.13,16.142,4.147,4.15,32.7324,32.7427,0.7992,0.8881,19.8392,-4.0443,364.84,41.6
001,WDC9417,20241111,012500,40.9555,-70.8835,352.4,232.2,5.2,16.1698,17.317,1018.2783,1018.9,74.7848,74.9955,276.7267,265.1033,259.2667,18.1447,19.2538,11.1838,253.01,243.235,230.09,18.8027,20.8628,13.6143,3.8,1.0,1.9206,1.5345,15.958,15.959,16.128,16.14,4.147,4.149,32.7315,32.7416,0.8,0.8889,20.1247,-4.0219,365.255,41.6
001,WDC9417,20241111,012600,40.957,-70.8835,353.0,185.8,5.2,16.1455,17.3148,1018.268,1019.0,74.6827,74.8475,274.185,263.425,258.3833,18.7743,20.486,11.5113,251.8467,243.1833,230.6783,19.7152,22.2808,14.0605,3.8,1.0,1.9194,1.5619,15.959,15.959,16.121,16.134,4.146,4.148,32.7274,32.738,0.8004,0.8891,19.8297,-4.0126,365.58,41.6
001,WDC9417,20241111,012700,40.9584,-70.8834,353.2,179.8,5.2,16.1972,17.3715,1018.2944,1018.9,75.4508,76.1552,275.8117,264.3483,258.45,16.8937,18.1383,10.231,251.81,242.5233,228.6733,17.7468,19.909,12.857,3.9,1.0,1.9464,1.5493,15.946,15.946,16.119,16.131,4.146,4.148,32.7261,32.7362,0.8004,0.8893,19.9657,-4.0114,365.7833,41.6
001,WDC9417,20241111,012800,40.9599,-70.8834,353.0,168.2,5.1,16.1718,17.3778,1018.2682,1018.9,76.812,76.1158,278.4017,266.0083,259.6833,15.9475,16.8273,9.8065,253.355,243.2233,229.2217,16.6565,18.5135,12.3553,3.8,1.0,1.9669,1.5483,15.94,15.941,16.11,16.124,4.144,4.147,32.7216,32.7322,0.8004,0.8892,20.2182,-4.0234,366.165,41.6
001,WDC9417,20241111,012900,40.9613,-70.8834,353.6,173.9,5.1,16.1837,17.3613,1018.2249,1018.9,76.7972,76.556,276.0117,264.7167,259.85,16.5628,17.7218,10.2592,252.555,243.3233,230.705,17.3385,19.3847,12.6645,3.9,1.0,1.9909,1.5981,15.945,15.945,16.103,16.115,4.143,4.145,32.7189,32.729,0.8007,0.8897,20.797,-4.0378,365.8633,41.6
001,WDC9417,20241111,013000,40.9627,-70.8834,352.2,220.1,5.1,16.1495,17.3573,1018.1637,1018.9,76.4408,76.5137,279.1267,266.575,260.4333,17.346,18.2097,10.884,254.6067,243.9067,230.57,17.8062,19.6903,13.2033,3.8,1.0,2.0182,1.6004,15.945,15.945,16.106,16.117,4.144,4.146,32.7215,32.7311,0.8008,0.8897,20.3445,-4.0357,366.0183,41.6
001,WDC9417,20241111,013100,40.9641,-70.8835,348.3,235.8,5.0,16.175,17.319,1018.1654,1018.9,75.6782,76.0053,283.3967,270.0,263.4333,18.2852,19.0648,11.2767,255.6667,243.6383,229.9983,18.4908,20.358,13.4173,3.8,1.0,2.0402,1.621,15.937,15.938,16.107,16.119,4.144,4.146,32.7237,32.7337,0.8003,0.8891,20.5532,-3.9947,367.095,41.6
001,WDC9417,20241111,013200,40.9652,-70.8841,297.1,312.5,3.7,16.1533,17.3177,1018.0828,1018.4,76.082,75.311,325.9633,308.0067,308.45,23.9925,23.7372,13.4195,254.13,234.575,228.6367,21.8987,22.722,12.5885,3.9,1.0,2.077,1.6492,15.945,15.946,16.102,16.115,4.144,4.146,32.7227,32.7322,0.8007,0.8896,20.6562,-3.9659,366.6183,41.6
001,WDC9417,20241111,013300,40.9655,-70.8851,258.6,276.3,2.9,16.135,17.2922,1018.0893,1018.3,72.9387,72.6197,346.0078,341.26,340.9333,29.155,29.2815,15.2143,247.7433,236.0933,231.88,26.6978,27.0785,13.0708,3.9,1.0,2.0938,1.6722,15.935,15.936,16.116,16.128,4.145,4.148,32.7274,32.7373,0.7995,0.8882,20.544,-3.9207,368.7383,41.6
001,WDC9417,20241111,013400,40.9655,-70.8859,248.2,269.3,1.9,16.159,17.386,1018.1939,1018.3,73.4035,73.4728,203.9666,339.753,348.3167,27.4867,27.332,14.1267,234.38,237.82,231.8483,26.1035,25.7948,12.6417,3.9,1.0,2.1103,1.6806,15.93,15.93,16.114,16.128,4.145,4.147,32.7252,32.7356,0.7987,0.888,20.4597,-3.8532,374.5283,41.6
001,WDC9417,20241111,013500,40.9655,-70.8864,247.7,282.2,1.1,16.174,17.3667,1018.1692,1018.3,72.5148,72.474,216.7933,333.8551,348.4833,27.5868,27.3825,14.1858,229.5,238.1183,233.0533,26.9377,26.624,13.4787,2.8,1.0,2.2139,1.7896,15.935,15.935,16.123,16.134,4.145,4.148,32.7225,32.7326,0.7977,0.8804,20.1903,-3.8076,375.2683,41.6
001,WDC9417,20241111,013600,40.9656,-70.8868,244.7,275.2,1.1,16.181,17.3857,1018.1494,1018.3,72.8403,72.632,58.8952,274.8301,351.85,28.3343,28.004,14.6352,254.6917,236.06,233.5017,27.4052,27.1565,13.7928,4.0,1.0,2.5231,1.975,15.926,15.927,16.137,16.152,4.146,4.149,32.7191,32.7286,0.5921,0.634,19.8247,-3.7918,373.5767,41.6
001,WDC9417,20241111,013700,40.9656,-70.8872,242.4,257.1,1.1,16.2085,17.4077,1018.1637,1018.4,72.9255,73.4887,28.9954,190.6174,354.3167,25.9488,25.153,13.4457,253.2667,240.4333,234.99,24.9048,24.1863,12.4207,4.0,1.0,2.1757,1.7424,15.92,15.92,16.109,16.124,4.144,4.146,32.719,32.7286,0.6341,0.6453,19.8285,-3.7881,371.3283,41.6
001,WDC9417,20241111,013800,40.9656,-70.8876,248.8,282.8,1.0,16.2273,17.4093,1018.1277,1018.3,74.4442,74.6447,241.2467,348.9,346.8167,24.7478,24.6338,12.8222,236.8068,236.13,232.3667,24.1293,23.9887,12.2062,4.0,1.0,2.0902,1.6493,15.913,15.914,16.095,16.11,4.142,4.145,32.718,32.7283,0.74,0.8113,20.1943,-3.816,367.685,41.6
001,WDC9417,20241111,013900,40.9657,-70.8879,246.1,301.6,0.7,16.204,17.3637,1018.1317,1018.3,73.6077,73.9505,55.965,265.5489,350.7458,24.9623,24.7878,12.8147,246.8,228.3452,233.9932,24.5932,24.4828,12.5461,4.0,1.0,2.0813,1.6668,15.918,15.918,16.085,16.098,4.141,4.144,32.7161,32.7261,0.7676,0.8472,20.171,-3.8547,366.4517,41.6
001,WDC9417,20241111,014000,40.9657,-70.8881,242.1,282.8,0.7,16.2263,17.4,1018.1543,1018.4,75.1295,75.1763,15.7344,173.1784,353.2167,22.3318,22.0788,11.5087,250.995,234.2762,232.9033,21.8202,21.6392,11.0895,4.0,1.0,2.0788,1.6488,15.916,15.917,16.086,16.099,4.141,4.144,32.7176,32.7276,0.7898,0.8757,19.7558,-3.887,366.1733,41.6
001,WDC9417,20241111,014100,40.9658,-70.8883,242.9,273.0,0.8,16.198,17.3483,1018.0576,1018.3,74.5423,73.9018,15.2926,204.1344,352.3667,25.9615,25.778,13.204,245.5067,236.1217,233.1467,25.297,25.1932,12.6113,4.0,1.0,2.0542,1.6603,15.923,15.923,16.083,16.095,4.141,4.143,32.7176,32.7275,0.7981,0.8857,20.1425,-3.9037,364.33,41.6
001,WDC9417,20241111,014200,40.9658,-70.8887,238.5,259.3,0.9,16.2403,17.3868,1018.0069,1018.3,74.7135,74.6462,22.8656,76.0481,357.2333,23.9887,23.1405,12.3667,248.8267,235.7803,233.815,23.1722,22.3923,11.5865,4.0,1.0,2.0603,1.6215,15.921,15.922,16.089,16.101,4.142,4.144,32.7187,32.7287,0.7978,0.8878,19.7788,-3.9264,365.5067,41.6
001,WDC9417,20241111,014300,40.9657,-70.889,237.5,246.4,0.9,16.2638,17.4025,1017.9982,1018.3,75.5145,75.5208,73.2822,236.987,352.4167,23.9723,23.6252,12.2172,232.8382,234.1633,228.7717,23.2217,22.769,11.3728,3.9,1.0,2.0807,1.6489,15.914,15.914,16.088,16.1,4.142,4.144,32.7183,32.7284,0.7988,0.8879,20.0428,-3.932,365.4567,41.6
001,WDC9417,20241111,014400,40.9656,-70.8893,244.2,274.4,0.8,16.2112,17.385,1017.9718,1018.3,74.919,75.1513,145.1802,309.8981,349.5167,24.4037,24.2085,12.5607,232.4772,234.8683,231.1817,23.8443,23.5928,11.9647,4.0,1.0,2.0777,1.6686,15.909,15.909,16.08,16.094,4.141,4.143,32.7152,32.7255,0.7996,0.8886,19.925,-3.9699,365.4683,41.6
001,WDC9417,20241111,014500,40.9656,-70.8896,233.6,249.3,0.7,16.2213,17.4003,1018.0179,1018.3,75.029,74.9338,17.1266,36.2234,358.0667,25.9508,24.946,13.3753,244.1217,239.203,230.03,25.279,24.3247,12.7565,3.9,1.0,2.0856,1.6618,15.909,15.91,16.074,16.087,4.14,4.142,32.7139,32.7241,0.8004,0.8894,20.0163,-3.9734,365.2933,41.6
001,WDC9417,20241111,014600,40.9656,-70.8897,232.7,214.6,0.6,16.2297,17.4095,1017.9656,1018.3,74.3955,74.6278,13.1586,109.1348,358.3333,26.3945,25.3963,13.3915,240.2498,233.9733,230.945,25.8538,24.8562,12.8095,4.0,1.0,2.0869,1.6683,15.908,15.908,16.074,16.086,4.14,4.142,32.7133,32.7235,0.7994,0.8891,20.0528,-3.9846,365.425,41.6
001,WDC9417,20241111,014700,40.9654,-70.8901,236.9,247.1,1.5,16.2272,17.4178,1017.9639,1018.3,74.2558,74.6747,10.5436,95.1057,358.0667,27.2042,26.4057,13.9523,247.375,241.6917,233.4133,25.6685,24.959,12.452,3.9,1.0,2.0896,1.6506,15.905,15.906,16.071,16.083,4.139,4.142,32.7127,32.7228,0.8003,0.8892,20.0295,-3.9494,365.6517,41.6
001,WDC9417,20241111,014800,40.9652,-70.8906,235.4,240.8,1.3,16.263,17.4305,1017.9661,1018.3,74.4245,74.6785,15.499,61.9336,357.5,26.502,25.6942,13.6403,239.259,237.2542,232.095,25.3158,24.485,12.3573,3.9,1.0,2.0945,1.6784,15.909,15.91,16.067,16.08,4.139,4.141,32.7123,32.7223,0.8007,0.89,20.422,-3.922,365.5883,41.6
001,WDC9417,20241111,014900,40.9651,-70.891,236.5,242.4,0.9,16.2365,17.4235,1017.9659,1018.3,74.1617,74.2023,8.9855,26.1864,357.6833,26.5782,25.7573,13.527,245.5817,238.59,233.5217,25.658,24.8707,12.6193,4.0,1.0,2.0749,1.657,15.911,15.912,16.07,16.082,4.139,4.142,32.7119,32.7219,0.8012,0.8902,20.5378,-3.9288,365.2417,41.6
001,WDC9417,20241111,015000,40.965,-70.8913,238.7,259.4,1.0,16.2755,17.4435,1017.9651,1018.3,74.4287,74.5573,9.2573,61.5184,355.6667,26.063,25.487,13.423,247.4767,233.6017,232.4567,25.1077,24.7107,12.5452,4.0,1.0,2.1004,1.6869,15.91,15.91,16.073,16.085,4.14,4.142,32.7116,32.7216,0.8009,0.8901,21.0592,-3.9346,365.8317,41.6
001,WDC9417,20241111,015100,40.9649,-70.8917,234.5,249.8,2.0,16.2548,17.4447,1017.9662,1018.3,74.5397,74.485,10.1488,63.3021,356.7167,27.3475,26.6563,13.972,244.88,231.5257,229.41,25.3228,24.693,11.981,3.9,1.0,2.0789,1.6514,15.909,15.909,16.073,16.085,4.139,4.142,32.7114,32.7215,0.8016,0.8909,20.7452,-3.9401,365.5783,41.6
001,WDC9417,20241111,015200,40.9643,-70.8926,204.1,208.0,3.9,16.3073,17.4848,1017.9421,1018.2,75.259,75.8297,49.896,38.7445,178.6333,27.9855,25.1298,13.9297,258.6383,247.31,239.6283,25.6305,22.2377,10.754,3.6,1.0,2.1057,1.6733,15.901,15.9,16.072,16.085,4.139,4.142,32.7108,32.7209,0.8006,0.8865,20.748,-3.9386,366.7117,41.6
001,WDC9417,20241111,015300,40.9632,-70.8923,138.9,140.9,4.9,16.3143,17.4823,1017.9563,1018.2,77.5795,77.0068,100.7437,88.5613,83.4167,19.4135,21.245,12.6472,252.7067,239.14,242.3233,20.8062,21.5728,12.9167,4.0,1.0,2.1283,1.7034,15.899,15.9,16.076,16.089,4.139,4.142,32.7063,32.7174,0.7524,0.8388,21.0832,-3.9493,366.5967,41.6
001,WDC9417,20241111,015400,40.9628,-70.8905,93.9,95.4,6.2,16.285,17.4202,1018.0425,1018.3,77.3205,76.9713,133.8883,126.19,121.45,19.0272,15.6712,9.377,238.5533,234.5633,238.16,23.6317,19.8477,13.5562,4.0,1.0,2.1896,1.7521,15.913,15.913,16.064,16.078,4.138,4.14,32.7014,32.71,0.5158,0.488,20.6738,-3.9814,366.81,41.6
001,WDC9417,20241111,015500,40.9627,-70.8879,90.6,91.4,7.4,16.2452,17.4347,1017.9956,1018.3,77.4697,77.3475,130.055,122.1317,118.7,17.589,14.4343,8.8215,235.2133,231.9033,237.3633,22.9865,19.3303,13.9062,4.0,1.0,2.0693,1.6713,15.931,15.932,16.071,16.08,4.139,4.141,32.7092,32.718,0.7114,0.768,20.452,-4.0269,365.8167,41.6
001,WDC9417,20241111,015600,40.9626,-70.8851,94.4,93.7,7.8,16.2442,17.3907,1017.9931,1018.2,76.2257,76.2372,129.875,121.4,116.9,18.8855,16.5872,9.9177,239.665,233.9883,238.9633,24.7133,21.7207,15.1827,3.9,1.0,2.06,1.6456,15.939,15.939,16.089,16.099,4.142,4.144,32.7188,32.728,0.7703,0.8458,20.263,-4.0488,364.6867,41.6
001,WDC9417,20241111,015700,40.9618,-70.8833,171.2,157.9,5.0,16.2742,17.4493,1017.7685,1018.2,77.364,76.8015,75.9877,57.7338,49.6333,26.039,23.2332,13.479,259.7,242.5983,243.0683,26.5833,22.282,12.2387,3.9,1.0,2.0831,1.6561,15.95,15.95,16.098,16.11,4.143,4.145,32.7231,32.7331,0.7925,0.8811,20.687,-4.0913,365.0417,41.6
001,WDC9417,20241111,015800,40.9604,-70.8833,193.1,186.7,6.0,16.248,17.4472,1017.6375,1018.0,74.978,74.6217,64.243,48.7128,37.75,33.5487,28.8372,16.0532,267.515,252.78,250.545,32.0253,25.8348,12.4243,4.0,1.0,2.0572,1.6157,15.946,15.947,16.105,16.114,4.144,4.146,32.7253,32.7348,0.7575,0.8472,20.2068,-4.0606,364.3083,41.6
001,WDC9417,20241111,015900,40.9585,-70.8837,186.9,185.4,7.1,16.2842,17.5305,1017.6144,1017.9,75.495,75.7447,66.2857,50.4302,39.5333,31.0637,26.5238,14.8822,266.175,251.5133,252.6617,29.1515,22.8545,10.6238,4.0,1.0,2.0251,1.624,15.951,15.951,16.108,16.122,4.144,4.147,32.7233,32.7336,0.6779,0.7145,20.0882,-4.019,365.7333,41.6
001,WDC9417,20241111,020000,40.9566,-70.8837,183.0,178.1,6.8,16.3425,17.5062,1017.538,1017.9,76.473,76.2457,67.6227,52.533,41.7667,30.6598,26.6013,15.033,263.2033,249.3583,249.94,29.3567,23.6795,11.5158,3.9,1.0,1.9675,1.5867,15.953,15.953,16.109,16.119,4.144,4.146,32.723,32.7327,0.7758,0.8584,20.2475,-4.0143,364.9967,41.6
001,WDC9417,20241111,020100,40.9547,-70.8837,182.9,179.8,7.1,16.3128,17.4962,1017.467,1017.8,76.6995,76.471,63.8383,49.4295,38.4833,33.33,28.527,15.8068,258.8433,245.505,245.67,31.258,24.873,11.5197,3.9,1.0,1.9603,1.5768,15.959,15.959,16.114,16.126,4.145,4.147,32.7235,32.7334,0.7618,0.8384,20.6003,-4.0041,364.615,41.6
001,WDC9417,20241111,020200,40.9527,-70.8837,184.0,180.9,7.1,16.3417,17.5288,1017.4986,1017.8,76.9225,77.52,65.3548,50.185,38.7333,30.8572,26.4693,14.797,262.5567,248.6183,249.4183,29.0032,22.9318,10.6163,3.9,1.0,1.9156,1.5331,15.967,15.968,16.119,16.13,4.146,4.148,32.7267,32.7364,0.7922,0.8807,20.15,-4.024,365.5933,41.6
001,WDC9417,20241111,020300,40.9507,-70.8838,183.6,181.5,7.2,16.316,17.4762,1017.4103,1017.8,77.321,76.6963,62.8552,48.512,37.8,33.9902,29.1883,16.2955,258.3183,244.825,244.64,31.6392,25.2567,11.7383,3.9,1.0,1.8891,1.5009,15.968,15.968,16.124,16.134,4.147,4.148,32.7312,32.7402,0.7913,0.8764,20.6758,-4.0316,363.605,41.6
001,WDC9417,20241111,020400,40.9488,-70.8839,183.0,178.6,6.7,16.3107,17.5083,1017.4169,1017.8,76.4138,76.5338,62.891,49.5463,38.4833,33.0623,28.3438,15.846,257.2383,244.965,244.095,31.1055,25.0035,11.8578,3.9,1.0,1.8965,1.5131,15.976,15.977,16.128,16.14,4.147,4.149,32.7336,32.7437,0.7985,0.8871,20.9612,-4.0204,364.5417,41.6
001,WDC9417,20241111,020500,40.9472,-70.8838,191.9,180.2,4.5,16.31,17.5178,1017.4307,1017.9,75.8557,75.5562,53.1193,42.2825,43.75,31.6802,26.5662,15.5667,252.865,242.835,237.5933,30.0563,24.2142,12.7103,3.9,1.0,1.94,1.5365,15.978,15.978,16.133,16.143,4.148,4.15,32.7371,32.7465,0.7963,0.8843,20.7072,-4.0175,364.4017,41.6
001,WDC9417,20241111,020600,40.9464,-70.8839,208.9,182.5,1.8,16.364,17.5647,1017.6429,1018.0,76.7165,76.6222,37.287,30.8552,339.2167,27.3362,24.5903,13.5708,249.6817,243.4517,236.29,26.594,23.6743,12.4378,3.9,1.0,1.9099,1.5216,15.982,15.982,16.135,16.147,4.149,4.151,32.7402,32.75,0.7903,0.879,20.256,-4.0162,363.81,41.6
001,WDC9417,20241111,020700,40.946,-70.8838,205.0,171.6,1.4,16.345,17.5278,1017.628,1018.0,76.5877,76.793,45.3527,35.6263,229.3333,26.534,23.3175,13.0185,253.2267,243.7833,235.675,26.3395,22.9062,12.4052,3.9,1.0,1.9255,1.5425,15.979,15.979,16.137,16.148,4.149,4.151,32.7416,32.7514,0.7897,0.8746,20.7297,-4.045,363.3267,41.6
