File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241106,123800,41.5234,-70.6718,242.0,289.0,0.0,18.2705,19.4062,1018.316,1018.6,83.8067,84.6333,259.4249,217.7428,351.0333,22.5388,21.8767,11.609,231.4213,237.7433,233.0317,22.5388,21.8767,11.609,0.0,0.0,0.0864,0.1746,17.691,17.651,22.618,22.941,0.193,0.1,1.0317,0.513,0.1852,0.2159,1221.3833,174.8667,365.3317,43.1
001,WDC9417,20241106,123900,41.5234,-70.6718,242.7,287.0,0.0,18.2638,19.4265,1018.3467,1018.6,83.87,84.655,316.9521,241.0412,350.6667,20.6535,20.46,10.8127,235.5783,231.6685,233.255,20.6427,20.4512,10.8023,0.0,0.0,0.0896,0.1722,17.694,17.653,22.62,22.945,0.193,0.1,1.0316,0.513,0.1837,0.2149,1335.0,187.8,364.8283,43.1
001,WDC9417,20241106,124000,41.5234,-70.6718,242.4,310.2,0.0,18.3122,19.4482,1018.3307,1018.6,83.5817,84.48,275.1296,192.7837,351.65,22.188,21.9122,11.583,235.535,237.1917,234.0533,22.1878,21.9118,11.5825,0.0,0.0,0.0891,0.1729,17.697,17.656,22.622,22.948,0.193,0.1,1.0316,0.513,0.184,0.2158,1291.0667,184.2017,363.6633,43.1
001,WDC9417,20241106,124100,41.5234,-70.6718,242.4,310.0,0.0,18.2438,19.3862,1018.3047,1018.6,83.685,84.62,341.5567,314.2188,349.0667,19.4513,19.2618,10.127,229.9983,232.66,231.5083,19.4513,19.2618,10.127,0.0,0.0,0.0957,0.1742,17.699,17.658,22.625,22.951,0.193,0.1,1.0315,0.513,0.1847,0.2165,1039.95,153.4917,360.0467,43.1
001,WDC9417,20241106,124200,41.5234,-70.6718,242.1,310.0,0.0,18.2085,19.34,1018.3051,1018.6,84.1883,85.2167,270.1502,183.2232,351.8,22.6928,22.3103,11.7268,236.2933,233.3682,233.945,22.6928,22.3103,11.7268,0.0,0.0,0.1006,0.1749,17.702,17.66,22.627,22.955,0.193,0.1,1.0315,0.513,0.1849,0.2167,706.7133,109.885,356.23,43.1
001,WDC9417,20241106,124300,41.5234,-70.6719,242.6,310.0,0.0,18.2188,19.3855,1018.2434,1018.5,84.155,84.885,267.729,208.2394,352.65,21.3138,21.069,11.0052,228.3517,234.8667,235.275,21.3138,21.069,11.0052,0.0,0.0,0.1029,0.1737,17.704,17.662,22.629,22.959,0.193,0.1,1.0315,0.513,0.1861,0.2171,743.7633,108.7122,352.7017,43.1
001,WDC9417,20241106,124400,41.5234,-70.6719,243.1,310.0,0.0,18.2012,19.3925,1018.2183,1018.5,84.1417,84.8567,314.0939,271.6125,347.6102,21.416,21.1253,11.5098,227.1583,232.6817,230.6661,21.4147,21.1237,11.5088,0.0,0.0,0.1079,0.1735,17.707,17.664,22.632,22.962,0.193,0.1,1.0315,0.5129,0.1846,0.217,463.0233,70.5418,347.7117,43.1
001,WDC9417,20241106,124500,41.5234,-70.6718,242.0,310.0,0.0,18.182,19.4028,1018.1872,1018.4,84.2,84.715,268.0668,181.3253,352.8,23.2297,22.4693,12.0198,234.0355,237.2883,234.7517,23.227,22.4668,12.0178,0.0,0.0,0.1046,0.1735,17.71,17.667,22.635,22.966,0.193,0.1,1.0313,0.5129,0.1858,0.2172,433.0017,62.878,346.0267,43.1
001,WDC9417,20241106,124600,41.5234,-70.6719,242.4,310.0,0.0,18.172,19.3943,1018.2117,1018.6,84.3767,84.8217,211.0818,166.4533,353.9333,20.2417,19.6628,10.4762,231.4507,240.8283,236.2717,20.2365,19.6587,10.4717,0.0,0.0,0.1068,0.1732,17.712,17.669,22.637,22.97,0.193,0.1,1.0312,0.5129,0.1858,0.2175,435.24,62.7645,346.61,43.1
001,WDC9417,20241106,124700,41.5234,-70.6719,242.6,310.0,0.0,18.2148,19.4183,1018.2259,1018.5,84.4717,84.76,342.0967,333.258,348.9833,24.3323,24.1903,12.5732,230.695,227.8567,231.5817,24.3323,24.1903,12.5732,0.0,0.0,0.099,0.1738,17.715,17.672,22.639,22.974,0.193,0.1,1.0311,0.5129,0.1861,0.2174,500.9683,72.1952,346.7183,43.1
001,WDC9417,20241106,124800,41.5234,-70.6719,242.5,310.0,0.0,18.2748,19.4965,1018.1901,1018.5,84.3617,84.3867,193.5266,103.4361,358.05,22.5898,21.5865,11.6732,237.9933,243.9053,240.51,22.5878,21.5845,11.6715,0.0,0.0,0.1042,0.1749,17.718,17.674,22.641,22.978,0.193,0.1,1.0311,0.5129,0.1864,0.2179,714.415,97.9072,346.73,43.1
001,WDC9417,20241106,124900,41.5234,-70.6719,242.6,269.8,0.0,18.2307,19.4515,1018.163,1018.4,83.9183,84.3683,254.9563,176.3455,350.8667,22.564,22.2685,11.6675,233.55,232.9393,233.4433,22.5693,22.2705,11.6713,0.0,0.0,0.1125,0.1736,17.721,17.676,22.644,22.982,0.193,0.1,1.0312,0.5128,0.1865,0.2181,1110.2167,146.4483,343.2717,43.1
001,WDC9417,20241106,125000,41.5234,-70.6719,242.7,104.0,0.0,18.2078,19.4077,1018.1617,1018.5,84.24,84.71,332.7302,304.3856,344.6,20.0848,20.0902,10.5507,227.475,229.13,227.345,20.0848,20.0902,10.5507,0.0,0.0,0.121,0.1736,17.724,17.679,22.647,22.986,0.193,0.1,1.0312,0.5128,0.1871,0.2182,992.425,129.38,340.7483,43.1
001,WDC9417,20241106,125100,41.5234,-70.6719,242.6,104.0,0.0,18.1478,19.3002,1018.1935,1018.5,84.4183,85.36,185.6457,145.0244,356.15,20.943,20.0677,10.6827,242.2267,243.605,238.745,20.9513,20.0762,10.6905,0.0,0.0,0.1179,0.1743,17.726,17.681,22.65,22.991,0.193,0.1,1.0312,0.5128,0.1845,0.2166,930.7517,120.8117,339.885,43.1
001,WDC9417,20241106,125200,41.5234,-70.6719,243.0,104.0,0.0,18.1173,19.293,1018.161,1018.6,84.605,85.2383,323.0357,268.5605,347.8,19.3472,19.2667,10.0987,230.0083,235.5333,230.7817,19.3492,19.2688,10.1005,0.0,0.0,0.114,0.1742,17.729,17.684,22.652,22.995,0.193,0.1,1.0311,0.5128,0.1832,0.2164,959.0767,127.965,340.8067,43.1
001,WDC9417,20241106,125300,41.5234,-70.6719,242.8,104.0,0.0,18.0477,19.1828,1018.2215,1018.5,84.78,85.595,343.815,338.7731,344.6167,19.7647,19.669,10.3975,226.6083,227.565,227.4167,19.7665,19.671,10.3992,0.0,0.0,0.0962,0.1736,17.732,17.686,22.655,22.999,0.193,0.1,1.0311,0.5128,0.1831,0.2168,687.1333,94.23,337.495,43.1
001,WDC9417,20241106,125400,41.5234,-70.6718,242.0,104.0,0.0,17.9578,19.1018,1018.2373,1018.5,85.2867,86.3117,338.0075,315.2781,347.5333,20.4178,20.4573,10.7392,226.0477,233.32,229.5817,20.4202,20.4597,10.7412,0.0,0.0,0.1029,0.1725,17.735,17.688,22.658,23.004,0.193,0.1,1.0312,0.5127,0.1852,0.2176,839.29,111.98,337.8333,43.1
001,WDC9417,20241106,125500,41.5234,-70.6719,242.4,284.6,0.0,17.9852,19.1553,1018.1796,1018.4,85.4983,86.1433,289.872,260.3881,349.3333,22.9657,22.6262,12.0882,226.2198,238.7283,231.63,22.9593,22.6137,12.0778,0.0,0.0,0.0991,0.1743,17.738,17.691,22.662,23.009,0.193,0.1,1.0312,0.5127,0.1856,0.2175,974.3667,127.3967,339.3167,43.1
001,WDC9417,20241106,125600,41.5234,-70.6719,242.4,295.0,0.0,17.9518,19.1705,1018.1201,1018.4,85.245,85.8017,333.2783,313.6045,344.7667,21.7715,21.5992,11.251,227.685,232.01,227.1733,21.7715,21.5992,11.251,0.0,0.0,0.0946,0.1745,17.74,17.693,22.666,23.013,0.193,0.1,1.0311,0.5127,0.1858,0.2174,831.8017,108.4803,337.6633,43.1
001,WDC9417,20241106,125700,41.5234,-70.6719,242.8,241.2,0.1,17.95,19.16,1018.0726,1018.4,85.585,86.29,317.8784,275.3178,347.3167,26.1083,25.7928,13.564,230.6817,230.1217,230.135,26.1157,25.7988,13.572,0.0,0.0,0.0977,0.1751,17.743,17.696,22.668,23.018,0.193,0.1,1.0311,0.5127,0.1846,0.2171,594.3267,77.9507,339.1317,43.1
001,WDC9417,20241106,125800,41.5234,-70.6719,242.5,264.0,0.0,18.0182,19.2798,1018.0913,1018.3,85.385,85.3067,340.0101,285.3288,347.7833,24.1863,24.0172,12.5687,228.4517,233.7767,230.1917,24.1862,24.0153,12.5682,0.0,0.0,0.0963,0.1737,17.746,17.698,22.672,23.023,0.193,0.1,1.031,0.5127,0.1859,0.2176,573.06,77.206,339.9283,43.1
001,WDC9417,20241106,125900,41.5234,-70.6719,241.6,321.0,0.0,18.0503,19.2468,1018.0428,1018.4,85.01,85.6133,320.6349,270.9321,348.9333,23.6897,23.5335,12.5733,226.2933,230.59,230.5917,23.6897,23.5335,12.5733,0.0,0.0,0.0977,0.1708,17.749,17.701,22.675,23.027,0.193,0.1,1.0311,0.5127,0.187,0.2176,464.87,63.984,341.29,43.1
001,WDC9417,20241106,130000,41.5234,-70.6719,241.6,230.5,0.1,17.9922,19.2437,1018.1272,1018.4,85.1117,85.5,340.56,313.7918,346.5167,21.6437,21.5507,11.5155,222.2067,231.4417,228.1517,21.6348,21.5435,11.5072,0.0,0.0,0.0946,0.1721,17.751,17.703,22.678,23.032,0.193,0.1,1.0311,0.5126,0.1856,0.2174,456.425,68.719,343.3767,43.1
001,WDC9417,20241106,130100,41.5234,-70.6718,242.6,101.4,0.1,17.9517,19.1957,1018.0852,1018.4,85.335,85.71,342.095,287.5982,348.3833,22.0482,21.9402,11.68,224.8845,230.3683,231.3717,22.1057,21.996,11.7398,0.0,0.0,0.1125,0.1729,17.754,17.706,22.682,23.037,0.193,0.1,1.0311,0.5126,0.1872,0.2177,792.34,120.0348,345.0,43.1
001,WDC9417,20241106,130200,41.5234,-70.6718,238.1,132.8,0.2,17.9288,19.1905,1018.0681,1018.3,85.75,86.0433,291.6733,201.2145,353.2333,25.7262,25.3142,13.28,230.125,235.6357,232.155,25.7825,25.3893,13.3415,0.0,0.0,0.1098,0.1724,17.757,17.708,22.685,23.042,0.193,0.1,1.031,0.5126,0.1873,0.2173,971.1383,148.0383,346.4667,43.1
001,WDC9417,20241106,130300,41.5232,-70.6718,224.0,181.9,1.7,18.039,19.2653,1018.0736,1018.4,85.1967,85.0933,16.4866,14.9594,366.0167,22.5175,21.3627,11.2927,236.3317,241.2167,233.7917,21.1382,20.0427,9.8612,0.0,0.0,0.0917,0.1667,17.759,17.711,22.689,23.047,0.193,0.1,1.0308,0.5126,0.2102,0.2246,1151.1317,172.2867,344.18,43.1
001,WDC9417,20241106,130400,41.5219,-70.6726,197.9,200.0,7.6,17.9675,19.2085,1017.9821,1018.3,85.1267,85.45,34.0583,33.864,222.2667,29.2862,26.3343,14.2883,240.9483,242.565,242.9767,23.5567,20.5285,8.0975,0.0,0.0,0.0899,0.1644,17.762,17.713,22.695,23.051,0.193,0.1,1.0315,0.5128,0.1948,0.222,1610.6333,248.6617,342.2633,43.1
001,WDC9417,20241106,130500,41.5195,-70.6724,169.9,167.6,9.9,17.9175,19.24,1017.9054,1018.2,85.3167,85.025,55.2288,50.4053,40.8333,30.159,25.6928,14.3187,243.8517,242.38,254.9067,26.2268,21.2245,9.8272,0.0,0.0,0.1376,0.1727,17.764,17.714,22.726,23.056,0.194,0.1,1.0335,0.5127,0.1846,0.2157,1666.1,273.8033,341.5033,43.1
001,WDC9417,20241106,130600,41.5166,-70.6716,168.9,167.1,10.7,17.7777,19.076,1017.8327,1018.2,85.6517,85.5917,57.1248,52.0622,41.2333,31.8035,27.392,15.1233,245.41,243.5133,255.79,27.8515,22.8053,10.374,0.0,0.0,0.4105,0.1695,17.766,17.716,22.732,23.061,0.194,0.1,1.0343,0.5126,0.187,0.217,1672.3167,276.3717,338.8067,43.1
001,WDC9417,20241106,130700,41.5137,-70.6708,170.0,168.9,10.8,17.5973,18.7967,1017.8421,1018.2,86.005,86.43,59.24,53.6055,43.6833,32.0122,27.8893,15.8052,248.645,245.795,256.8233,28.282,23.3855,11.1542,0.0,0.0,0.527,0.1667,17.769,17.717,22.73,23.066,0.194,0.1,1.0345,0.5126,0.1949,0.2208,1678.1333,280.3283,334.135,43.1
001,WDC9417,20241106,130800,41.5108,-70.6701,170.9,169.2,10.5,17.3572,18.5985,1017.8257,1018.1,86.9317,87.7433,59.7673,54.0738,43.8667,31.9465,27.9678,15.9552,249.6133,246.5133,255.9217,28.467,23.7092,11.414,0.0,0.0,0.5262,0.1705,17.772,17.719,22.703,23.071,0.194,0.1,1.0346,0.5126,0.1948,0.2245,1684.9833,284.4683,333.515,43.1
001,WDC9417,20241106,130900,41.5081,-70.6701,196.3,191.0,9.4,17.2587,18.4487,1017.7773,1018.2,87.9967,88.845,34.9397,35.1205,253.4833,34.6585,30.7695,17.1888,243.8783,246.1683,249.4733,28.295,24.5205,10.4303,0.0,0.0,0.4687,0.1676,17.767,17.713,22.668,23.087,0.193,0.108,1.0332,0.5554,0.2061,0.239,1686.15,267.1767,335.685,43.1
001,WDC9417,20241106,131000,41.5057,-70.6712,205.5,203.2,9.1,17.2172,18.4273,1017.8033,1018.1,88.6083,89.305,26.8445,28.9225,379.6,34.6328,31.2487,17.2352,241.855,245.9017,246.4817,27.0167,23.9017,9.3922,0.0,0.0,0.363,0.1948,17.768,17.711,22.622,23.127,0.193,0.113,1.0322,0.5845,0.1779,0.2174,1681.1667,259.9783,338.42,43.1
001,WDC9417,20241106,131100,41.5034,-70.6726,207.3,205.1,9.3,17.2015,18.3995,1017.7632,1018.2,88.8167,89.4417,25.6818,27.9548,378.2,35.7745,32.7427,17.7695,242.0133,246.045,245.2233,27.9252,25.1568,9.6333,0.0,0.0,0.3466,0.1964,17.767,17.711,22.586,23.122,0.194,0.114,1.04,0.5873,0.1694,0.2172,1686.9333,260.2683,339.5633,43.1
001,WDC9417,20241106,131200,41.5011,-70.6743,210.3,209.4,9.3,17.1925,18.3758,1017.7925,1018.1,88.8867,89.535,24.682,26.3907,377.3333,34.607,31.7175,17.2973,243.7117,247.0183,246.5717,26.5607,23.8713,8.9863,0.0,0.0,0.4839,0.2956,17.214,17.224,22.422,22.905,0.178,0.124,0.9517,0.6471,0.0982,0.1199,1691.3333,256.4483,339.9967,43.1
001,WDC9417,20241106,131300,41.499,-70.676,214.1,212.9,8.9,17.2027,18.4002,1017.7694,1018.1,88.9283,89.6133,23.5015,24.3427,374.8833,34.2755,31.79,17.1227,245.6933,247.6533,245.075,26.4548,24.0607,8.9126,3.2,1.0,0.1804,0.198,14.843,14.848,21.658,22.007,0.233,0.204,1.3103,1.1111,0.3627,0.299,1696.9,254.4783,340.9067,43.1
001,WDC9417,20241106,131400,41.4969,-70.6779,213.9,213.8,9.3,17.2483,18.42,1017.6758,1018.0,88.88,89.4317,23.4535,23.872,375.3167,34.7568,32.1122,17.3167,245.435,246.8883,245.77,26.5505,23.9693,8.7654,5.3,1.0,1.8258,1.0948,14.757,14.757,16.003,16.507,3.648,3.33,28.6649,25.8892,0.6121,0.6285,1702.95,256.8333,341.4933,43.1
001,WDC9417,20241106,131500,41.4948,-70.6798,217.8,216.7,9.0,17.2642,18.4522,1017.6928,1018.0,88.6983,89.4433,20.3247,20.9297,372.3667,35.1678,32.9993,17.6048,245.1817,246.62,243.4017,27.0268,24.917,9.1308,5.3,1.0,2.3827,1.4481,14.767,14.766,15.154,15.231,3.943,3.95,31.7149,31.7169,0.675,0.713,1708.35,258.785,342.125,43.1
001,WDC9417,20241106,131600,41.4929,-70.682,220.0,220.6,9.4,17.301,18.4463,1017.7278,1018.0,88.5467,89.1767,18.565,19.388,370.7333,35.1472,33.2933,17.7212,244.825,246.4083,241.7417,26.41,24.6238,8.6749,5.3,1.0,2.429,1.4681,14.787,14.786,15.057,15.105,3.942,3.947,31.7873,31.7912,0.7167,0.7756,1708.0,256.6167,341.7967,43.1
001,WDC9417,20241106,131700,41.4909,-70.6843,220.1,220.4,9.3,17.2855,18.4405,1017.7244,1018.1,88.3517,89.245,20.1157,20.6523,371.3729,34.898,32.7108,17.5815,247.0817,248.4217,243.4847,26.314,24.1805,8.608,5.2,1.0,2.4277,1.4919,14.819,14.818,15.031,15.068,3.946,3.949,31.8374,31.8422,0.7345,0.7994,1710.6833,258.5833,341.7233,43.1
001,WDC9417,20241106,131800,41.489,-70.6866,220.6,220.9,9.4,17.3065,18.4272,1017.7907,1018.1,88.3133,89.2333,19.1083,20.4798,371.7833,34.2968,32.4038,17.3187,246.5717,248.975,245.525,25.5865,23.808,8.3207,5.3,1.0,2.4368,1.5163,14.841,14.839,15.036,15.067,3.95,3.954,31.8779,31.8822,0.7416,0.8051,1713.7,260.55,341.6083,43.1
001,WDC9417,20241106,131900,41.487,-70.6889,220.2,220.5,9.5,17.2828,18.4337,1017.7172,1018.0,88.3467,89.3833,19.612,21.0952,372.2,35.9783,33.8545,18.0557,246.5267,249.0767,245.1883,27.1903,25.1928,8.9663,5.3,1.0,2.5126,1.5327,14.855,14.854,15.041,15.07,3.954,3.957,31.905,31.9113,0.7451,0.8115,1716.95,262.0833,342.23,43.1
001,WDC9417,20241106,132000,41.485,-70.6912,223.6,223.6,9.4,17.3578,18.4712,1017.8121,1018.1,88.3117,89.1467,16.242,17.9637,370.1,35.213,33.1527,17.8628,245.6883,248.5183,244.5983,26.3415,24.398,8.7751,5.3,1.0,2.5908,1.5867,14.861,14.859,15.046,15.073,3.957,3.96,31.9274,31.9337,0.7457,0.8114,1717.6333,265.7067,342.6,43.1
001,WDC9417,20241106,132100,41.4833,-70.6938,231.5,232.8,9.4,17.3688,18.4603,1017.8794,1018.1,88.1917,89.195,40.0571,11.563,364.6,35.2723,33.6268,17.9348,238.3113,247.2217,240.045,26.8187,24.4852,8.6169,5.3,1.0,2.7036,1.6263,14.852,14.853,15.045,15.072,3.959,3.962,31.9432,31.9486,0.7446,0.811,1716.0833,268.8217,343.0217,43.1
001,WDC9417,20241106,132200,41.4819,-70.6967,234.7,237.6,9.2,17.3747,18.4587,1017.9464,1018.1,88.1583,89.2417,18.3385,9.0985,362.15,35.1085,33.767,18.0268,236.2867,246.1217,236.0183,26.9158,24.6348,8.8222,5.3,1.0,2.7603,1.7037,14.852,14.853,15.038,15.064,3.962,3.965,31.9831,31.9884,0.7422,0.8083,1721.6167,269.725,343.6033,43.1
001,WDC9417,20241106,132300,41.4806,-70.6996,235.1,237.8,9.2,17.3672,18.4965,1017.9567,1018.1,88.0333,89.0983,3.5923,9.362,362.7,35.6308,34.1283,18.2218,239.0717,246.9933,237.9467,26.4103,24.9925,8.9961,5.3,1.0,2.7829,1.6492,14.853,14.854,15.034,15.059,3.963,3.966,31.9944,32.0019,0.7375,0.8023,1729.2167,272.81,343.5633,43.1
001,WDC9417,20241106,132400,41.4792,-70.7025,235.2,237.6,9.3,17.4137,18.5082,1017.9315,1018.1,87.9167,88.9883,7.8238,9.4938,362.8833,36.0067,34.704,18.4565,237.0567,247.2167,238.4533,26.912,25.5138,9.1728,5.3,1.0,2.8202,1.6927,14.853,14.853,15.032,15.056,3.964,3.967,31.9991,32.0069,0.7367,0.8019,1733.0333,274.6417,343.785,43.1
001,WDC9417,20241106,132500,41.4778,-70.7054,235.6,237.7,9.3,17.3968,18.4947,1017.9765,1018.1,87.76,88.8167,6.6888,10.3151,363.4,34.2938,32.9073,17.6307,237.2713,249.0883,240.38,25.3175,23.7535,8.3512,5.3,1.0,2.8212,1.7296,14.849,14.85,15.029,15.053,3.964,3.967,32.0029,32.0106,0.7395,0.8049,1737.7833,277.29,342.9033,43.1
001,WDC9417,20241106,132600,41.4765,-70.7083,235.6,238.0,9.0,17.4183,18.498,1017.8997,1018.1,87.7567,89.0733,11.9326,10.177,363.2833,35.324,33.6665,18.1022,242.575,248.6183,239.8533,26.5415,24.842,9.1613,5.3,1.0,2.8674,1.7327,14.844,14.844,15.025,15.048,3.964,3.967,32.0058,32.0137,0.7381,0.8034,1744.55,279.5533,343.4,43.1
001,WDC9417,20241106,132700,41.4752,-70.7111,233.3,236.0,9.0,17.415,18.5097,1017.8312,1018.0,87.7483,88.8283,6.624,11.9697,364.8,35.2255,33.7205,17.9855,241.1967,248.565,240.2017,26.3118,24.9047,9.0153,5.3,1.0,2.8975,1.7486,14.841,14.842,15.019,15.042,3.964,3.966,32.0092,32.0171,0.7343,0.7998,1749.9667,279.9867,343.2033,43.1
001,WDC9417,20241106,132800,41.4737,-70.7138,232.1,233.5,9.1,17.469,18.5508,1017.7403,1017.9,87.65,88.675,28.9704,11.8101,364.6,36.385,34.9505,18.543,238.4817,247.6367,239.865,27.4435,26.0255,9.44,5.3,1.0,2.9198,1.8004,14.841,14.841,15.016,15.037,3.963,3.966,32.0112,32.0195,0.733,0.7979,1761.9,285.1633,344.085,43.1
001,WDC9417,20241106,132900,41.4724,-70.7167,236.7,239.1,8.9,17.4773,18.599,1017.6932,1017.8,87.4733,88.465,102.3252,21.6818,359.05,35.6412,34.6552,18.2982,237.2673,241.6683,232.6067,27.6252,26.0857,9.4401,5.3,1.0,3.0075,1.7831,14.838,14.838,15.014,15.036,3.963,3.966,32.0114,32.0195,0.7301,0.7953,1760.9333,287.255,343.905,43.3
001,WDC9417,20241106,133000,41.4712,-70.7195,238.1,241.0,8.9,17.4968,18.5862,1017.6731,1017.8,87.3967,88.5383,202.6626,16.5637,357.65,36.351,35.6097,18.5658,193.2818,243.2083,230.885,31.2593,26.7493,9.7559,5.3,1.0,3.0114,1.8294,14.834,14.834,15.01,15.032,3.963,3.966,32.0133,32.0213,0.7221,0.7855,1762.3167,288.835,344.3483,43.5
001,WDC9417,20241106,133100,41.47,-70.7224,237.8,241.0,9.0,17.4837,18.6138,1017.6733,1017.8,87.3817,88.35,219.0155,47.7472,357.35,36.4767,35.4707,18.6913,221.162,237.6,229.8283,29.6918,27.2773,9.8232,5.3,1.0,3.0461,1.8407,14.83,14.831,15.006,15.027,3.963,3.966,32.0163,32.0244,0.7263,0.7904,1777.1833,291.7367,344.025,43.1
001,WDC9417,20241106,133200,41.4688,-70.7253,236.6,239.4,8.9,17.5218,18.647,1017.6547,1017.8,87.3117,88.1717,138.743,5.9752,359.1333,36.9243,35.71,18.9977,230.5413,243.57,232.4333,29.8892,26.8648,10.1698,5.3,1.0,3.1295,1.8611,14.831,14.832,15.002,15.022,3.963,3.966,32.017,32.0253,0.7233,0.7874,1784.9167,294.6467,343.7533,43.1
001,WDC9417,20241106,133300,41.4675,-70.7281,234.7,237.9,8.8,17.519,18.6522,1017.6331,1017.8,87.2383,88.1067,43.1771,8.3596,361.55,36.632,35.2973,18.7148,229.8965,244.68,234.6883,28.7537,26.5723,9.9531,5.3,1.0,3.1591,1.9159,14.837,14.837,15.003,15.023,3.963,3.966,32.0177,32.0259,0.7215,0.7848,1791.4167,295.605,343.91,43.1
001,WDC9417,20241106,133400,41.4661,-70.7307,228.7,231.5,8.7,17.5602,18.701,1017.5931,1017.9,87.1717,87.9667,9.4092,15.317,367.5167,37.1025,35.1317,18.7145,239.9917,247.9517,240.1833,28.4707,26.6917,10.0567,5.3,1.0,3.2461,1.9631,14.848,14.848,15.008,15.026,3.964,3.967,32.0227,32.0301,0.7173,0.7815,1800.3833,297.185,343.9967,43.1
001,WDC9417,20241106,133500,41.4645,-70.7332,224.0,225.2,8.8,17.5878,18.7328,1017.5398,1017.8,86.9883,87.6533,14.9001,20.434,371.55,36.5945,34.267,18.448,243.08,250.7483,244.7167,28.1507,26.1467,9.9448,5.2,1.0,3.3321,1.9909,14.867,14.867,15.018,15.035,3.966,3.968,32.031,32.0385,0.7108,0.7726,1811.25,302.7367,342.6967,43.1
001,WDC9417,20241106,133600,41.4627,-70.7354,224.8,224.5,8.8,17.6015,18.7362,1017.5812,1017.9,86.8067,87.74,12.8435,18.6385,370.15,37.3272,35.0485,18.7135,241.6267,249.5583,243.8667,28.9158,26.9443,10.2585,5.3,1.0,3.5024,2.0806,14.895,14.896,15.034,15.051,3.969,3.971,32.0423,32.0493,0.7122,0.7753,1819.9,308.5933,343.0367,43.1
001,WDC9417,20241106,133700,41.4611,-70.7378,227.5,228.6,8.7,17.6193,18.7332,1017.6517,1017.9,86.7883,87.68,10.5259,16.5917,368.8,37.4448,35.453,18.8277,240.8967,249.0383,242.8967,28.9018,27.1747,10.2722,5.3,1.0,3.6424,2.1981,14.912,14.912,15.062,15.077,3.973,3.975,32.057,32.0638,0.7094,0.7722,1821.3667,308.6183,343.26,43.1
001,WDC9417,20241106,133800,41.4595,-70.7402,227.7,228.0,8.9,17.6428,18.7727,1017.6752,1018.0,86.6733,87.5233,11.6842,17.5317,369.2667,37.36,35.395,18.7648,242.8733,250.82,244.865,28.6917,27.0228,10.0662,5.2,1.0,3.6444,2.1555,14.905,14.906,15.076,15.093,3.975,3.977,32.065,32.0729,0.7014,0.7634,1827.1667,311.87,342.8217,43.1
001,WDC9417,20241106,133900,41.4579,-70.7427,227.8,228.2,8.9,17.6535,18.7658,1017.7549,1018.0,86.5933,87.475,13.0064,18.7865,369.85,37.1028,35.1108,18.4992,244.77,252.6567,246.2833,28.491,26.8197,9.8332,5.3,1.0,3.6869,2.196,14.891,14.892,15.067,15.088,3.973,3.976,32.0588,32.0683,0.7056,0.7682,1830.1333,314.495,342.4217,43.1
001,WDC9417,20241106,134000,41.4562,-70.7452,227.8,228.2,9.0,17.6417,18.7498,1017.8085,1018.1,86.505,87.555,13.8183,19.5365,370.9667,36.6952,34.5377,18.451,245.8517,253.7633,248.4333,28.0698,26.247,9.7884,5.3,1.0,3.7042,2.1511,14.891,14.891,15.055,15.073,3.972,3.974,32.0552,32.0633,0.7024,0.7651,1834.9333,317.2617,342.3017,43.1
001,WDC9417,20241106,134100,41.4546,-70.7477,230.5,230.6,8.7,17.6903,18.8027,1017.8264,1018.0,86.5933,87.4417,9.9799,15.9427,368.25,36.8362,35.1335,18.6082,243.5517,251.5733,245.8567,28.2828,26.8433,10.045,5.3,1.0,3.6466,2.1804,14.863,14.863,15.051,15.069,3.971,3.974,32.0539,32.063,0.7057,0.768,1834.1333,319.06,343.46,43.1
001,WDC9417,20241106,134200,41.4532,-70.7502,230.9,232.1,8.6,17.6758,18.7702,1017.7909,1018.1,86.365,87.3783,8.4796,14.9577,367.2833,35.1597,33.4297,17.9462,241.6733,250.445,243.64,26.706,25.2133,9.491,5.2,1.0,3.4899,2.0928,14.799,14.8,15.022,15.043,3.967,3.97,32.0413,32.0515,0.7093,0.7725,1840.2167,319.7267,341.8033,43.1
