File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241109,010300,40.0492,-70.8832,290.8,246.6,0.4,17.8403,19.0463,1010.7814,1011.2,66.5215,66.1047,29.8295,22.4432,374.1,28.5448,26.5557,14.2962,321.2483,313.895,306.1117,28.5235,26.4942,14.1847,5.1,1.0,0.9787,0.7575,17.547,17.548,17.666,17.674,4.398,4.4,33.6401,33.6476,0.8448,0.9259,22.1318,-4.028,298.4633,42.4
001,WDC9417,20241109,010400,40.0491,-70.8833,286.4,227.0,0.6,17.8478,19.0513,1010.7811,1011.2,66.9762,67.512,38.7592,30.6938,333.0667,25.9327,23.3245,12.8563,326.2167,318.3183,309.765,26.0612,23.3827,12.8237,5.1,1.0,0.982,0.7776,17.549,17.55,17.671,17.68,4.399,4.4,33.6416,33.6499,0.843,0.9238,24.9872,-4.018,298.9183,42.4
001,WDC9417,20241109,010500,40.0489,-70.8834,287.8,218.2,0.8,17.8122,19.0233,1010.7731,1011.2,67.7383,66.9145,37.9915,29.5288,356.4167,27.8048,24.8222,13.7622,327.3283,319.1117,311.4067,28.0472,24.9623,13.7937,5.1,1.0,0.977,0.7615,17.545,17.546,17.673,17.681,4.399,4.4,33.6402,33.6482,0.845,0.9263,22.6413,-4.0673,298.15,42.4
001,WDC9417,20241109,010600,40.0487,-70.8836,290.5,216.6,0.7,17.8243,19.0513,1010.7707,1011.2,65.7853,65.5378,34.0435,25.4605,376.5333,28.8268,26.3683,14.3573,325.8183,317.4033,309.7333,29.067,26.5175,14.4073,5.1,1.0,0.9769,0.7649,17.547,17.548,17.669,17.678,4.398,4.4,33.6385,33.6468,0.8451,0.9267,20.3372,-4.0831,297.92,42.4
001,WDC9417,20241109,010700,40.0486,-70.8837,289.5,225.0,0.7,17.8055,19.0777,1010.7685,1011.2,64.0167,63.6007,36.5478,28.0492,360.75,29.132,26.4642,14.4128,327.3017,318.9817,310.95,29.3053,26.54,14.3817,5.1,1.0,0.9859,0.7575,17.55,17.55,17.671,17.679,4.398,4.4,33.6399,33.6474,0.8452,0.9264,24.5148,-4.0556,298.0517,42.4
001,WDC9417,20241109,010800,40.0484,-70.8839,295.1,229.6,0.6,17.8802,19.1085,1010.8569,1011.2,64.9545,64.434,26.76,19.4763,371.7288,28.5552,26.6252,14.2797,323.0283,315.835,309.1373,28.6327,26.6368,14.221,5.1,1.0,0.9832,0.7704,17.549,17.549,17.673,17.682,4.399,4.4,33.6399,33.648,0.8443,0.9258,21.569,-4.0418,297.73,42.4
001,WDC9417,20241109,010900,40.0484,-70.884,297.2,196.6,0.4,17.851,19.1317,1010.8416,1011.2,62.6763,61.9437,29.6053,20.6518,372.65,29.2855,27.7085,14.7412,327.085,318.1667,310.6317,29.3327,27.7202,14.701,5.1,1.0,0.9851,0.7797,17.55,17.551,17.673,17.682,4.399,4.4,33.6404,33.6484,0.845,0.9268,24.1955,-3.9703,297.905,42.4
001,WDC9417,20241109,011000,40.0483,-70.884,293.9,196.8,0.3,17.9213,19.1635,1010.804,1011.2,62.033,61.262,32.9788,24.7412,375.4667,29.3623,27.183,14.6752,327.41,319.24,310.4483,29.4627,27.25,14.6983,5.1,1.0,0.993,0.7613,17.561,17.562,17.675,17.682,4.399,4.401,33.6425,33.6498,0.8444,0.9259,22.5902,-3.9396,298.1467,42.4
001,WDC9417,20241109,011100,40.0482,-70.8841,295.4,252.3,0.5,17.9667,19.2108,1010.8214,1011.2,61.0867,60.7392,29.3788,22.277,373.0,28.7012,26.7743,14.4875,325.455,318.3767,309.6383,28.619,26.6505,14.3,5.1,1.0,0.9918,0.7732,17.553,17.554,17.686,17.694,4.401,4.402,33.646,33.6536,0.845,0.9264,24.0217,-3.9408,298.3083,42.4
001,WDC9417,20241109,011200,40.0482,-70.8843,297.6,180.7,0.4,17.9943,19.2178,1010.8425,1011.2,60.6988,59.9005,25.0305,24.0528,369.7833,28.3065,26.6235,14.232,322.9367,315.9633,307.92,28.2707,26.5795,14.1587,5.0,1.0,0.9843,0.7629,17.535,17.536,17.678,17.69,4.399,4.402,33.6421,33.6512,0.8444,0.926,24.1672,-3.9644,298.3233,42.4
001,WDC9417,20241109,011300,40.0482,-70.8842,294.6,161.1,0.3,17.9922,19.305,1010.846,1011.2,57.7307,57.2845,29.0973,22.596,373.1667,30.1782,27.996,15.0722,323.65,317.195,308.035,30.3432,28.1547,15.2088,5.1,1.0,0.9804,0.7745,17.542,17.542,17.664,17.673,4.397,4.399,33.637,33.645,0.8438,0.9253,24.7353,-3.9505,299.0283,42.4
001,WDC9417,20241109,011400,40.0481,-70.8842,294.6,149.2,0.5,18.0712,19.3058,1010.902,1011.2,60.4198,60.545,24.3097,20.0058,372.3167,26.8985,25.1475,13.6512,319.47,315.2433,308.1133,27.2568,25.492,13.9563,5.1,1.0,0.9828,0.7655,17.541,17.542,17.669,17.677,4.398,4.4,33.637,33.645,0.8442,0.9258,23.2373,-3.9902,298.545,42.4
001,WDC9417,20241109,011500,40.048,-70.8841,306.9,136.0,0.5,18.0143,19.254,1010.9249,1011.2,59.6787,59.5245,74.7244,101.2408,358.5333,28.6463,28.1163,14.681,303.4462,305.9243,305.0567,28.833,28.3185,14.8558,5.1,1.0,0.9825,0.7704,17.541,17.542,17.668,17.677,4.398,4.4,33.6368,33.6449,0.8443,0.9256,23.8035,-3.9684,298.2017,42.4
001,WDC9417,20241109,011600,40.048,-70.8842,298.7,291.7,0.4,18.0292,19.2728,1010.9231,1011.2,58.0887,57.7923,21.8507,16.4354,368.05,28.7443,27.2693,14.5162,320.6867,315.235,306.905,28.4753,26.9893,14.2122,5.1,1.0,0.9811,0.7509,17.554,17.555,17.668,17.675,4.398,4.4,33.6408,33.648,0.8444,0.9257,24.3117,-3.9388,298.405,42.4
001,WDC9417,20241109,011700,40.0481,-70.8842,300.0,169.6,0.3,18.0312,19.2588,1011.0022,1011.2,59.4197,60.1053,13.4692,38.8832,362.45,27.883,26.6353,14.2972,313.4867,302.8697,302.3067,27.743,26.5083,14.1578,5.1,1.0,0.9774,0.762,17.544,17.545,17.679,17.688,4.4,4.402,33.6455,33.6535,0.8458,0.9269,22.6248,-3.94,298.4817,42.4
001,WDC9417,20241109,011800,40.0481,-70.8843,298.0,232.4,0.4,18.043,19.2732,1011.0136,1011.3,59.2407,59.1132,20.3577,15.7346,367.1333,28.9228,27.6112,14.5225,318.525,313.88,305.4367,28.7588,27.439,14.3158,5.1,1.0,0.9744,0.7505,17.551,17.552,17.669,17.678,4.398,4.4,33.6423,33.6504,0.8462,0.9275,24.3447,-3.9417,298.5567,42.4
001,WDC9417,20241109,011900,40.0481,-70.8844,299.5,258.7,0.3,18.0218,19.2217,1011.0716,1011.3,60.9202,61.0827,12.7112,10.3323,363.7833,27.5252,26.5605,14.1818,312.4617,310.085,303.5817,27.3335,26.367,13.9733,5.1,1.0,0.9774,0.7583,17.57,17.571,17.676,17.682,4.399,4.401,33.6455,33.6525,0.8448,0.9264,24.5203,-3.9313,298.2217,42.4
001,WDC9417,20241109,012000,40.0481,-70.8845,300.2,214.6,0.2,17.9965,19.1997,1011.0637,1011.3,61.2917,61.6898,14.9286,10.5485,363.55,28.118,26.9323,14.3005,315.1483,310.7533,303.6967,27.9997,26.8127,14.1757,5.2,1.0,0.989,0.7577,17.549,17.55,17.691,17.699,4.402,4.403,33.6512,33.6594,0.8459,0.927,23.8433,-4.0008,297.9667,42.4
001,WDC9417,20241109,012100,40.0482,-70.8845,296.9,231.2,0.3,17.9808,19.1922,1011.0608,1011.4,62.4657,62.7543,18.3306,14.9248,366.7667,26.6813,25.3215,13.5803,315.35,311.9283,303.7767,26.5322,25.1692,13.4137,5.1,1.0,0.9806,0.7662,17.557,17.558,17.674,17.683,4.399,4.401,33.6464,33.6543,0.8455,0.9271,24.7562,-4.0028,297.9933,42.4
001,WDC9417,20241109,012200,40.0482,-70.8846,298.0,194.2,0.3,17.9353,19.1667,1011.0714,1011.4,60.1763,60.0887,32.2997,39.2934,364.5,28.3095,26.9197,14.352,312.5333,307.5317,302.8267,28.2928,26.8922,14.3,5.1,1.0,0.9774,0.7723,17.566,17.567,17.681,17.688,4.401,4.402,33.6503,33.6576,0.8457,0.9268,25.0197,-3.9997,297.96,42.4
001,WDC9417,20241109,012300,40.0482,-70.8846,302.8,121.3,0.3,17.9617,19.2215,1011.0816,1011.3,59.3622,58.9447,14.0556,34.3126,361.0833,28.637,27.726,14.7493,316.565,294.8507,303.4167,28.6243,27.7223,14.7452,5.1,1.0,0.9851,0.764,17.569,17.57,17.688,17.696,4.401,4.403,33.6515,33.6596,0.8455,0.9272,24.7728,-3.9774,298.0867,42.4
001,WDC9417,20241109,012400,40.0482,-70.8846,297.7,158.8,0.3,17.9925,19.2418,1011.089,1011.4,58.7352,58.6653,18.6481,22.8946,365.1833,28.743,27.3777,14.6065,316.4133,308.6683,302.9933,28.7367,27.3772,14.5833,5.1,1.0,0.992,0.7706,17.574,17.575,17.692,17.699,4.402,4.404,33.6535,33.6612,0.8453,0.9266,19.2778,-4.0108,298.4467,42.4
001,WDC9417,20241109,012500,40.0482,-70.8846,299.5,143.1,0.3,18.0175,19.2665,1011.1743,1011.3,57.7885,58.2953,14.9762,19.6145,362.9167,28.2523,27.2993,14.3475,314.4067,295.0548,302.3733,28.2592,27.2942,14.342,5.1,1.0,0.9886,0.7837,17.593,17.594,17.698,17.705,4.403,4.405,33.6577,33.6649,0.8454,0.9269,19.557,-3.9679,298.4883,42.4
001,WDC9417,20241109,012600,40.0482,-70.8846,295.4,236.0,0.3,18.0232,19.2545,1011.1014,1011.4,58.5488,58.3662,23.8473,20.1568,371.0167,28.3527,26.8587,14.3655,319.4167,315.7283,306.7133,28.2478,26.7478,14.2297,5.1,1.0,1.0052,0.7895,17.6,17.601,17.715,17.722,4.406,4.407,33.6651,33.6726,0.8452,0.9267,19.5145,-4.0037,298.1667,42.4
001,WDC9417,20241109,012700,40.0482,-70.8847,299.3,236.6,0.4,18.0317,19.2488,1011.1053,1011.4,59.5112,59.7747,14.4532,17.861,364.4167,25.839,24.8882,13.2505,313.9433,311.3317,303.8633,25.6408,24.6905,13.0378,5.1,1.0,1.0063,0.7925,17.607,17.608,17.723,17.73,4.407,4.408,33.6666,33.6744,0.8454,0.9268,19.7842,-4.055,297.84,42.4
001,WDC9417,20241109,012800,40.0482,-70.8848,297.6,271.0,0.4,17.985,19.1977,1011.1502,1011.5,61.4777,62.1458,17.8323,14.2761,366.8667,24.5342,23.436,12.6405,315.64,312.0533,304.7383,24.301,23.1952,12.3842,5.1,1.0,1.019,0.7831,17.624,17.625,17.731,17.738,4.408,4.409,33.6713,33.6783,0.8451,0.9265,20.1632,-4.1107,297.4967,42.4
001,WDC9417,20241109,012900,40.0483,-70.885,299.6,281.0,0.7,17.9698,19.1702,1011.1946,1011.4,61.6348,61.0713,17.0654,12.2245,364.7833,26.6153,25.4705,13.564,317.05,312.1317,304.7083,26.1467,24.9933,13.0578,5.1,1.0,1.0166,0.7876,17.644,17.644,17.747,17.753,4.41,4.412,33.6788,33.6862,0.845,0.9264,20.637,-4.0978,297.035,42.4
001,WDC9417,20241109,013000,40.0484,-70.8852,296.6,294.4,1.0,17.9237,19.182,1011.14,1011.4,58.1837,57.2442,25.6387,19.8008,370.8,30.997,29.3752,15.5618,323.0417,317.1017,308.2833,30.2337,28.5687,14.6997,5.1,1.0,1.0158,0.7944,17.628,17.629,17.766,17.772,4.413,4.414,33.6851,33.6921,0.8448,0.9263,20.0958,-4.045,297.1867,42.4
001,WDC9417,20241109,013100,40.0485,-70.8857,298.4,287.8,1.6,17.9917,19.2288,1011.2455,1011.5,59.1463,59.9075,18.3673,14.0978,366.1833,27.7993,26.3927,14.1468,318.4483,314.0333,306.6417,26.4617,25.0023,12.6732,5.1,1.0,1.0136,0.7838,17.62,17.62,17.75,17.763,4.411,4.413,33.6787,33.6884,0.8418,0.9223,20.3403,-3.9944,297.5817,42.4
001,WDC9417,20241109,013200,40.0487,-70.8863,298.8,293.2,1.9,17.9552,19.1815,1011.2634,1011.5,59.3928,59.2777,18.0178,12.0665,365.1833,28.0315,26.5767,14.2418,318.3783,312.1067,305.4933,26.332,24.8035,12.4017,5.1,1.0,1.0219,0.7881,17.62,17.621,17.744,17.751,4.41,4.412,33.6792,33.6865,0.8446,0.9259,20.3707,-3.9898,297.1833,42.4
001,WDC9417,20241109,013300,40.0489,-70.8869,299.9,297.6,2.0,17.9788,19.193,1011.3252,1011.6,60.986,61.6415,19.5898,14.1833,366.75,25.8097,24.6645,13.2402,321.2567,315.51,308.2367,24.0058,22.7955,11.307,5.1,1.0,1.0058,0.7909,17.622,17.623,17.743,17.753,4.41,4.412,33.6784,33.6866,0.8346,0.9156,20.205,-4.0066,297.215,42.4
001,WDC9417,20241109,013400,40.0492,-70.8874,298.9,300.1,1.3,17.9218,19.1315,1011.3268,1011.6,61.3398,61.1015,21.7195,15.8246,368.9333,26.2175,24.8415,13.2912,321.4633,315.31,308.39,25.0128,23.6013,12.0208,5.1,1.0,1.018,0.8099,17.663,17.664,17.746,17.751,4.411,4.412,33.6818,33.6879,0.8421,0.9235,20.2997,-4.0188,296.2633,42.4
001,WDC9417,20241109,013500,40.0493,-70.8878,297.0,285.4,1.2,17.916,19.1128,1011.3014,1011.7,60.8173,60.8678,23.0323,17.7061,369.6,25.4362,23.9825,12.7368,321.555,316.1083,308.6267,24.5607,23.048,11.7265,5.1,1.0,1.0261,0.8039,17.648,17.649,17.78,17.786,4.415,4.417,33.6957,33.7036,0.8395,0.9191,20.0682,-4.0569,296.4533,42.4
001,WDC9417,20241109,013600,40.0494,-70.8882,299.8,294.3,1.2,17.8697,19.1133,1011.2932,1011.6,60.4287,59.8923,22.4971,16.3667,367.8167,26.0892,24.888,13.2932,323.3783,317.0533,308.725,25.1517,23.8952,12.2332,5.1,1.0,1.0216,0.7968,17.654,17.654,17.769,17.778,4.414,4.416,33.6901,33.6984,0.8432,0.9245,19.7027,-4.0607,296.2483,42.4
001,WDC9417,20241109,013700,40.0495,-70.8887,297.9,285.9,1.4,17.8913,19.1258,1011.2642,1011.7,59.4907,59.0703,25.001,19.1005,370.8167,25.3343,23.9277,12.8487,324.8483,318.7617,311.3117,24.2625,22.776,11.598,5.1,1.0,1.0184,0.7984,17.654,17.655,17.774,17.781,4.415,4.416,33.694,33.7013,0.8448,0.9265,19.9547,-4.0602,296.59,42.4
001,WDC9417,20241109,013800,40.0497,-70.8892,299.0,293.5,1.5,17.8725,19.094,1011.3296,1011.7,60.2473,60.4775,22.5117,17.0185,369.0667,24.8193,23.7978,12.5452,323.14,317.3833,309.9017,23.5243,22.4375,11.1155,5.1,1.0,1.0294,0.8102,17.655,17.655,17.773,17.781,4.415,4.416,33.6936,33.702,0.8439,0.925,19.8543,-4.0682,296.365,42.4
001,WDC9417,20241109,013900,40.0498,-70.8897,297.8,289.1,1.4,17.8702,19.0753,1011.3568,1011.7,60.6382,60.7292,25.5708,19.5417,371.6833,24.6213,23.0408,12.3818,325.1783,318.9683,311.8483,23.5147,21.8542,11.1085,5.0,1.0,1.0279,0.796,17.661,17.662,17.774,17.783,4.414,4.416,33.6911,33.6991,0.844,0.9259,19.6297,-4.0734,296.1367,42.4
001,WDC9417,20241109,014000,40.05,-70.8902,297.6,287.0,1.8,17.83,19.0538,1011.3809,1011.7,60.259,60.0922,27.037,20.8345,372.1667,24.9983,23.4458,12.7303,327.25,320.8417,313.265,23.6413,21.9765,11.1383,5.0,1.0,1.0282,0.8106,17.649,17.65,17.781,17.789,4.415,4.417,33.6945,33.7025,0.8447,0.9261,19.6308,-4.06,295.9,42.4
001,WDC9417,20241109,014100,40.0501,-70.8908,299.8,295.0,1.5,17.8387,19.0707,1011.358,1011.7,59.0757,58.7427,26.9988,20.4067,371.7966,25.765,24.31,12.9737,328.53,321.6817,313.5678,24.5207,22.9807,11.5544,5.0,1.0,1.0237,0.7894,17.66,17.66,17.77,17.778,4.414,4.415,33.6893,33.697,0.8454,0.9268,19.6217,-4.0304,296.0417,42.4
001,WDC9417,20241109,014200,40.0503,-70.8913,298.0,289.8,1.6,17.8163,19.0442,1011.3623,1011.7,59.7268,59.9097,28.0682,21.0247,373.5667,24.8982,23.1998,12.6577,328.3833,321.0983,314.6283,23.65,21.842,11.2017,5.1,1.0,1.0295,0.8087,17.654,17.655,17.78,17.788,4.415,4.417,33.6939,33.7019,0.8413,0.9218,19.7023,-4.1058,296.215,42.4
001,WDC9417,20241109,014300,40.0505,-70.8919,297.6,288.3,1.8,17.8063,19.028,1011.3899,1011.7,58.6475,58.2793,30.4335,22.3677,374.0167,26.8632,25.228,13.42,330.5417,322.1933,314.9967,25.5758,23.791,11.853,5.1,1.0,1.0209,0.7935,17.654,17.654,17.775,17.784,4.415,4.417,33.6938,33.702,0.8446,0.9259,19.9078,-4.113,297.4233,42.4
001,WDC9417,20241109,014400,40.0506,-70.8925,298.6,286.5,1.8,17.8358,19.018,1011.392,1011.7,58.5082,58.9665,28.5135,20.8158,372.9,24.9653,23.5552,12.5278,329.9217,321.9267,315.4767,23.633,22.0743,10.9177,5.0,1.0,1.0286,0.7955,17.655,17.656,17.775,17.782,4.415,4.416,33.6931,33.7007,0.8443,0.9255,19.6587,-4.1077,303.4183,42.4
001,WDC9417,20241109,014500,40.0508,-70.8931,299.8,293.4,1.6,17.844,19.0293,1011.3933,1011.7,59.8067,60.0415,28.7182,20.3631,371.9333,24.1805,22.7267,12.2335,330.7083,321.9817,314.34,22.8925,21.3103,10.7125,5.0,1.0,1.0291,0.7971,17.659,17.66,17.778,17.785,4.415,4.417,33.6941,33.7017,0.8448,0.926,18.9332,-4.027,311.4367,42.4
001,WDC9417,20241109,014600,40.051,-70.8937,298.9,288.9,2.0,17.7845,19.0373,1011.3933,1011.7,57.9118,57.361,29.7768,21.4412,373.1167,26.1402,24.588,13.1783,331.6033,322.9217,315.9417,24.679,22.9485,11.4045,5.0,1.0,1.019,0.7901,17.652,17.652,17.779,17.79,4.415,4.417,33.6936,33.7027,0.8448,0.926,19.2458,-3.9539,318.4617,42.4
001,WDC9417,20241109,014700,40.0512,-70.8944,299.0,291.4,2.2,17.8138,19.0205,1011.3937,1011.7,59.5187,59.8517,29.3983,21.273,373.2667,24.1628,22.6502,12.0412,331.6317,323.08,316.5617,22.4927,20.8058,10.0682,5.1,1.0,1.0248,0.8039,17.66,17.66,17.774,17.78,4.414,4.416,33.6916,33.6989,0.8448,0.9262,20.5698,-3.8602,324.805,42.4
001,WDC9417,20241109,014800,40.0514,-70.8951,297.7,288.3,1.8,17.7878,19.008,1011.3857,1011.7,58.2652,58.2702,29.8638,21.6753,373.45,25.0787,23.3932,12.5903,330.2183,321.73,314.7433,23.7632,21.9298,10.999,5.0,1.0,1.0226,0.8044,17.646,17.646,17.78,17.788,4.415,4.417,33.6944,33.7026,0.8452,0.9264,19.5548,-3.8657,329.3983,42.4
001,WDC9417,20241109,014900,40.0515,-70.8957,300.3,293.8,1.9,17.7968,19.0125,1011.3931,1011.7,59.2633,59.686,22.9815,15.0192,367.8,23.4967,22.3425,11.9373,325.62,317.1867,310.6767,21.9427,20.6722,10.1768,5.1,1.0,1.0249,0.7983,17.637,17.638,17.769,17.778,4.414,4.415,33.6893,33.6974,0.8445,0.9259,19.948,-3.7397,330.8517,42.4
001,WDC9417,20241109,015000,40.0518,-70.8964,298.2,290.6,2.1,17.781,18.9812,1011.3926,1011.7,58.8193,58.9848,26.6177,18.4472,370.8667,24.2797,22.9678,12.2768,327.6783,319.025,312.6433,22.6413,21.179,10.373,5.0,1.0,1.0256,0.8292,17.66,17.66,17.76,17.769,4.413,4.414,33.6871,33.695,0.8455,0.9268,19.87,-3.6802,329.0583,42.4
001,WDC9417,20241109,015100,40.052,-70.897,299.0,291.1,2.0,17.7733,18.984,1011.3937,1011.7,61.084,61.8192,28.6968,20.2962,371.45,23.3213,22.1017,11.6332,330.7383,321.8867,314.1883,21.7993,20.4218,9.8197,5.0,1.0,1.0355,0.7994,17.671,17.671,17.779,17.784,4.415,4.417,33.6961,33.7032,0.8428,0.9244,19.5348,-3.6884,325.825,42.4
001,WDC9417,20241109,015200,40.0522,-70.8976,297.6,290.0,1.6,17.751,18.9302,1011.395,1011.7,59.2253,58.6423,27.7712,18.9852,370.8167,24.3362,23.0368,12.3522,327.4467,318.2867,310.805,23.1397,21.7217,10.948,5.0,1.0,1.0276,0.8068,17.68,17.68,17.789,17.797,4.417,4.419,33.6998,33.7079,0.8431,0.9232,19.8375,-3.718,322.545,42.4
001,WDC9417,20241109,015300,40.0523,-70.8981,299.1,291.0,1.6,17.7343,18.969,1011.3931,1011.7,59.441,60.1163,27.5185,18.9968,371.25,23.346,22.02,11.7593,328.865,319.9633,313.1433,22.1057,20.6532,10.2895,5.0,1.0,1.0319,0.805,17.686,17.687,17.8,17.805,4.418,4.42,33.705,33.7118,0.8449,0.9262,19.7303,-3.75,321.2117,42.4
001,WDC9417,20241109,015400,40.0525,-70.8988,298.4,289.3,1.8,17.7448,18.929,1011.3967,1011.7,61.2913,61.2802,29.8832,20.8152,372.95,23.4565,22.0538,11.7332,331.21,321.7367,315.2033,22.1153,20.5417,10.1053,5.0,1.0,1.0304,0.8137,17.679,17.679,17.803,17.813,4.419,4.421,33.7074,33.7156,0.843,0.9253,19.3222,-3.7936,321.22,42.4
001,WDC9417,20241109,015500,40.0527,-70.8994,298.4,291.7,1.9,17.6927,18.9053,1011.3929,1011.7,62.3762,62.983,28.7685,19.3463,371.6833,21.8335,20.6007,10.8393,330.2417,320.2333,313.7933,20.3202,18.921,9.0609,5.0,1.0,1.0499,0.818,17.699,17.7,17.799,17.806,4.419,4.42,33.7077,33.715,0.8305,0.9099,18.5913,-3.8229,321.975,42.4
001,WDC9417,20241109,015600,40.0529,-70.9001,298.8,294.0,2.2,17.6932,18.8632,1011.3931,1011.7,63.4107,63.4665,31.9927,22.5892,374.2,23.1707,21.6407,11.6017,334.2317,324.2683,317.1967,21.4963,19.7613,9.5883,5.0,1.0,1.0428,0.8222,17.678,17.679,17.816,17.824,4.421,4.423,33.7161,33.7239,0.841,0.9217,18.3498,-3.8259,324.4117,42.4
001,WDC9417,20241109,015700,40.0531,-70.9008,297.6,290.3,2.2,17.6577,18.8815,1011.3924,1011.7,63.371,63.2935,34.8302,24.4228,376.0167,23.724,21.8848,11.8117,336.2367,325.2967,318.71,22.162,20.0687,9.8441,5.1,1.0,1.0257,0.8017,17.694,17.695,17.799,17.808,4.419,4.421,33.7105,33.7185,0.8452,0.9269,18.4748,-3.8289,326.1033,42.4
001,WDC9417,20241109,015800,40.0533,-70.9016,299.5,289.2,2.1,17.6922,18.9055,1011.3929,1011.7,61.4265,61.1768,30.7617,20.8186,372.8,23.7523,22.188,11.9385,333.785,323.3733,317.1117,22.272,20.4828,10.0884,5.0,1.0,1.0393,0.8216,17.694,17.695,17.813,17.82,4.421,4.422,33.7154,33.7227,0.8451,0.9265,18.8578,-3.8076,327.5933,42.4
001,WDC9417,20241109,015900,40.0535,-70.9022,298.1,286.4,1.7,17.6998,18.9623,1011.3927,1011.7,59.1348,59.0893,34.445,23.8615,375.2,25.0885,23.1385,12.4488,335.3317,324.4067,317.1033,23.9797,21.827,11.0005,4.8,1.0,1.0482,0.8208,17.706,17.707,17.815,17.823,4.421,4.423,33.7177,33.7254,0.8446,0.9263,18.6758,-3.743,326.3283,42.4
001,WDC9417,20241109,020000,40.0536,-70.9028,299.1,286.5,1.8,17.7933,19.018,1011.3928,1011.7,59.722,59.14,33.5118,22.9915,374.7333,25.2498,23.5423,12.654,335.6083,324.7083,317.9183,24.0835,22.1605,11.1427,5.0,1.0,1.1861,0.9358,17.721,17.722,17.829,17.836,4.423,4.425,33.7209,33.7281,0.7718,0.8157,18.5628,-3.7844,321.7833,42.4
001,WDC9417,20241109,020100,40.0538,-70.9034,298.4,291.8,1.9,17.7848,19.0253,1011.3926,1011.7,59.1193,59.3465,35.6863,25.4168,370.8667,24.9543,22.945,12.394,337.1017,326.4317,319.2917,23.5983,21.3692,10.6762,5.0,1.0,1.0478,0.8139,17.732,17.732,17.842,17.847,4.425,4.427,33.7298,33.7366,0.8172,0.8889,18.8947,-3.7642,318.55,42.4
001,WDC9417,20241109,020200,40.054,-70.9041,298.8,290.6,1.9,17.8207,19.0275,1011.3703,1011.7,57.352,56.4995,32.8967,23.1257,374.9167,27.5395,25.4373,13.7,334.4217,324.3317,317.3,26.1935,23.8847,12.0182,5.0,1.0,1.0479,0.8212,17.743,17.743,17.85,17.858,4.427,4.428,33.7334,33.7416,0.833,0.911,18.984,-3.8081,316.18,42.4
001,WDC9417,20241109,020300,40.0542,-70.9047,298.0,287.0,1.8,17.8353,19.09,1011.3674,1011.7,56.4797,56.667,34.8722,24.3925,376.1333,27.0535,24.9487,13.421,335.5583,324.77,317.88,25.8802,23.5627,11.9013,5.0,1.0,1.0656,0.8347,17.744,17.745,17.861,17.868,4.428,4.43,33.7382,33.7453,0.8354,0.9148,18.7175,-3.831,312.5133,42.4
001,WDC9417,20241109,020400,40.0543,-70.9054,299.9,287.8,2.0,17.8847,19.0742,1011.3635,1011.7,56.8315,56.1902,31.975,21.9883,373.6333,27.8555,25.9302,14.2113,334.81,324.4683,317.4317,26.5262,24.378,12.5173,5.0,1.0,1.0558,0.8296,17.758,17.758,17.865,17.872,4.429,4.431,33.7425,33.75,0.8424,0.9231,18.9335,-3.8528,309.6417,42.4
001,WDC9417,20241109,020500,40.0545,-70.906,297.8,284.4,1.9,17.8747,19.1205,1011.3141,1011.6,55.4782,55.5637,36.0113,26.3102,377.2333,28.5887,26.1563,14.2757,336.785,326.89,319.3367,27.403,24.741,12.694,5.0,1.0,1.079,0.8405,17.769,17.769,17.877,17.884,4.431,4.432,33.7462,33.7539,0.8414,0.9222,18.9585,-3.85,309.6783,42.4
001,WDC9417,20241109,020600,40.0547,-70.9067,298.4,287.4,2.1,17.907,19.1325,1011.3352,1011.7,56.0782,55.874,32.4565,23.39,374.7333,28.0037,25.9293,14.1197,333.955,324.5967,317.3883,26.549,24.2538,12.2835,5.0,1.0,1.0724,0.8429,17.774,17.775,17.888,17.894,4.432,4.434,33.7512,33.7585,0.8436,0.9243,19.9667,-3.87,309.255,42.4
001,WDC9417,20241109,020700,40.0548,-70.9074,299.8,290.8,1.7,17.8897,19.135,1011.36,1011.7,54.7597,54.7148,30.2398,21.1385,373.15,28.561,26.6183,14.1643,332.155,322.765,315.6367,27.371,25.2813,12.7215,5.0,1.0,1.0817,0.8509,17.771,17.771,17.893,17.9,4.434,4.435,33.7573,33.7646,0.8421,0.9233,19.5297,-3.8785,309.9683,42.4
