File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241110,010300,40.2727,-70.8837,78.7,103.3,3.7,12.0477,13.1953,1028.3528,1028.6,36.107,36.9362,351.2617,347.1008,349.5,19.7577,19.8035,10.2378,349.86,340.1311,344.0767,16.1195,16.1455,6.6414,4.3,1.0,2.4908,1.9335,14.687,14.689,14.855,14.868,3.988,3.991,32.369,32.3795,0.8102,0.8896,19.1782,-5.0127,265.86,41.8
001,WDC9417,20241110,010400,40.2738,-70.8837,203.6,137.5,3.6,12.0627,13.1852,1028.3788,1028.7,36.6,36.5638,337.3222,317.0565,349.8833,17.8775,17.9387,9.2197,346.7717,321.0815,343.175,14.462,14.4343,5.7038,4.3,1.0,2.455,1.8993,14.685,14.687,14.855,14.868,3.988,3.99,32.3643,32.3746,0.8114,0.8913,19.8267,-5.0442,265.935,41.8
001,WDC9417,20241110,010500,40.2747,-70.8837,90.6,168.2,3.5,12.0253,13.1777,1028.3789,1028.8,36.572,37.1598,317.1826,264.5576,351.7167,17.7485,17.6282,9.2153,310.244,263.8789,335.2504,14.3375,14.4393,5.7552,4.4,1.0,2.4708,1.9385,14.673,14.673,14.858,14.873,3.988,3.991,32.3635,32.3738,0.8115,0.8914,21.0408,-5.1133,266.6117,41.8
001,WDC9417,20241110,010600,40.2757,-70.8837,60.5,179.4,3.5,12.0972,13.2152,1028.3667,1028.6,37.9178,37.3225,345.0867,347.73,348.9667,23.7482,23.8068,12.5333,344.217,347.0883,345.6267,20.2953,20.4302,9.0973,4.4,1.0,2.4255,1.9062,14.664,14.665,14.849,14.864,3.987,3.989,32.3605,32.3703,0.8123,0.8922,21.6392,-5.082,266.8017,41.8
001,WDC9417,20241110,010700,40.2767,-70.8837,12.9,179.7,3.6,12.0842,13.2197,1028.3794,1028.6,36.9952,36.7103,332.4577,299.9884,352.7167,23.3185,23.2532,12.1008,326.7919,288.4535,339.1895,19.8535,19.8143,8.5626,4.3,1.0,2.4003,1.8947,14.641,14.641,14.845,14.861,3.986,3.989,32.3556,32.3665,0.8124,0.8926,20.9592,-4.9716,267.0567,41.8
001,WDC9417,20241110,010800,40.2777,-70.8837,7.5,133.2,3.6,12.078,13.2205,1028.3788,1028.7,35.685,36.3763,256.1747,226.0608,352.6333,19.9888,19.7677,10.2782,256.4604,215.1884,326.3622,16.6377,16.2498,6.7638,4.3,1.0,2.3549,1.8341,14.631,14.631,14.825,14.842,3.984,3.986,32.35,32.3607,0.8141,0.894,19.191,-4.921,266.5367,41.8
001,WDC9417,20241110,010900,40.2787,-70.8836,245.5,179.6,3.4,12.0825,13.258,1028.3782,1028.7,37.449,39.4395,99.7286,52.9954,358.1333,20.1955,19.5407,10.3398,111.3638,65.376,296.4351,17.0525,16.1743,6.9516,4.3,1.0,2.3168,1.8077,14.623,14.623,14.813,14.829,3.981,3.984,32.3412,32.3521,0.8149,0.8953,19.5462,-4.9562,267.2183,41.8
001,WDC9417,20241110,011000,40.2796,-70.8837,358.5,226.4,3.6,12.1402,13.3038,1028.3773,1028.8,38.6972,39.7618,133.7104,70.0614,357.15,20.9443,20.373,10.7115,156.6215,117.0375,294.414,17.6858,17.1958,7.1772,4.3,1.0,2.3074,1.7949,14.629,14.629,14.799,14.814,3.98,3.983,32.3398,32.3497,0.8156,0.8957,19.4452,-4.9696,267.3617,41.8
001,WDC9417,20241110,011100,40.2806,-70.8837,358.6,203.0,3.6,12.151,13.3157,1028.3797,1028.7,39.7208,39.7017,263.8604,168.2541,353.9167,22.636,22.3948,11.7567,279.9854,190.8257,343.8262,19.228,18.9025,8.2064,4.4,1.0,2.2921,1.7667,14.624,14.624,14.796,14.811,3.98,3.982,32.3378,32.3484,0.8164,0.8966,19.8173,-4.9581,267.5367,41.8
001,WDC9417,20241110,011200,40.2817,-70.8837,358.3,213.8,3.7,12.1267,13.2287,1028.3795,1028.8,35.8687,34.8612,298.7827,272.6099,352.2167,21.1747,21.12,10.8468,302.4172,282.3931,334.7826,17.6327,17.5955,7.2058,4.3,1.0,2.2863,1.7777,14.599,14.6,14.789,14.803,3.979,3.981,32.3361,32.3458,0.8166,0.8972,19.5697,-4.9653,265.2117,41.8
001,WDC9417,20241110,011300,40.2827,-70.8837,346.6,261.8,3.6,12.0793,13.2275,1028.3825,1028.7,36.787,37.4453,274.5202,238.6476,352.7333,21.5928,21.4187,11.2975,290.1189,248.904,318.424,18.1612,18.0472,7.7341,4.4,1.0,2.2649,1.7722,14.591,14.591,14.768,14.786,3.976,3.979,32.3271,32.3384,0.8172,0.8976,19.5258,-4.9704,266.025,41.8
001,WDC9417,20241110,011400,40.2837,-70.8838,358.5,244.0,3.7,12.1148,13.2372,1028.3786,1028.8,37.963,37.4642,346.3083,339.1063,347.35,20.0677,20.0735,10.3547,342.5,335.7045,339.4017,16.6163,16.521,6.8345,4.4,1.0,2.2639,1.7618,14.587,14.587,14.755,14.769,3.974,3.977,32.3229,32.3329,0.8176,0.898,19.4508,-4.9845,266.4017,41.8
001,WDC9417,20241110,011500,40.2847,-70.8838,358.0,278.2,3.8,12.1572,13.258,1028.3786,1028.7,39.2767,38.3777,318.6542,321.6068,348.6167,20.392,20.3475,10.6128,315.0554,318.083,341.1933,17.0785,16.627,6.9202,4.3,1.0,2.2584,1.774,14.572,14.573,14.75,14.765,3.973,3.976,32.3188,32.3293,0.8178,0.8985,19.628,-5.0053,266.6517,41.8
001,WDC9417,20241110,011600,40.2858,-70.8839,305.0,185.1,3.6,12.1528,13.2543,1028.3788,1028.8,37.9917,36.8467,348.9083,348.41,346.9667,23.0637,23.031,12.0523,345.925,345.2967,340.6017,19.6057,19.579,8.6316,4.3,1.0,2.262,1.7558,14.569,14.569,14.736,14.751,3.971,3.974,32.3133,32.3239,0.8184,0.8987,19.0825,-4.9839,266.2817,41.8
001,WDC9417,20241110,011700,40.2867,-70.8839,357.7,225.7,3.5,12.1122,13.2397,1028.382,1028.7,37.2618,36.9962,144.2123,112.0599,356.0167,23.074,22.7437,11.9497,196.136,140.2216,310.1248,19.897,19.4007,8.5163,4.3,1.0,2.2717,1.7719,14.559,14.559,14.731,14.745,3.97,3.973,32.31,32.3202,0.8184,0.8989,19.037,-4.9416,266.6967,41.8
001,WDC9417,20241110,011800,40.2878,-70.884,358.5,248.8,3.7,12.1163,13.2527,1028.4212,1028.8,37.7913,39.5927,210.4479,103.2074,358.0,22.188,21.4747,11.363,220.6043,120.8362,236.3816,18.8142,17.9222,7.6594,4.3,1.0,2.2765,1.7586,14.551,14.552,14.721,14.736,3.969,3.972,32.3074,32.3179,0.8185,0.8988,19.0747,-4.904,268.0083,41.8
001,WDC9417,20241110,011900,40.2888,-70.884,358.4,297.1,3.6,12.2207,13.3935,1028.4527,1028.8,42.319,43.2068,72.2681,23.2887,361.45,22.9598,21.8227,11.8587,71.9658,35.7986,169.1616,19.5863,18.4585,8.2521,4.3,1.0,2.2762,1.7672,14.553,14.553,14.711,14.725,3.968,3.97,32.3036,32.3142,0.8181,0.8982,19.092,-4.8521,268.735,41.8
001,WDC9417,20241110,012000,40.2898,-70.8841,357.9,289.3,3.7,12.1862,13.3032,1028.5533,1028.9,37.6515,36.0015,17.4777,8.2152,360.9833,21.9372,21.2622,11.3617,47.0612,20.361,174.617,18.5078,17.7037,7.738,4.3,1.0,2.3004,1.7778,14.534,14.534,14.708,14.721,3.967,3.97,32.3004,32.3106,0.8179,0.898,19.134,-4.8554,265.1383,41.8
001,WDC9417,20241110,012100,40.2908,-70.8841,13.6,167.8,3.7,12.0915,13.2168,1028.5693,1028.9,34.915,35.4032,153.2162,72.5531,356.7667,20.4203,19.9325,10.4308,142.9802,68.9451,243.5381,16.897,16.3848,6.7542,4.4,1.0,2.3198,1.8001,14.529,14.529,14.693,14.708,3.965,3.968,32.2941,32.3048,0.8168,0.8977,19.1392,-4.9052,264.5217,41.8
001,WDC9417,20241110,012200,40.2919,-70.8841,19.4,173.4,3.9,12.0417,13.1967,1028.634,1029.0,35.284,36.5493,165.279,67.9413,357.4746,20.5868,20.084,10.5664,143.9221,58.4624,230.5501,17.1532,16.3795,6.7578,4.3,1.0,2.3437,1.8099,14.524,14.524,14.684,14.697,3.964,3.967,32.2921,32.3021,0.8162,0.8966,19.1147,-4.9671,264.985,41.8
001,WDC9417,20241110,012300,40.293,-70.8842,1.2,214.1,3.9,12.0703,13.2253,1028.7065,1029.1,36.9343,37.7012,23.2772,11.0006,361.4,18.4833,17.6165,9.4122,26.6766,15.7739,77.7073,14.7107,14.0037,5.6003,4.3,1.0,2.3733,1.8438,14.527,14.527,14.68,14.694,3.963,3.966,32.2886,32.2991,0.8157,0.896,19.1617,-4.992,265.8967,41.8
001,WDC9417,20241110,012400,40.294,-70.8842,1.2,238.4,3.7,12.1102,13.2592,1028.7075,1029.1,38.9033,39.0827,293.282,228.539,352.7833,17.8182,17.5987,9.1853,281.6801,223.6299,315.0299,14.2467,14.1042,5.543,4.4,1.0,2.3921,1.858,14.535,14.536,14.68,14.692,3.963,3.966,32.2873,32.2973,0.8153,0.896,19.1737,-5.0339,266.3617,41.8
001,WDC9417,20241110,012500,40.295,-70.8842,1.3,174.3,3.6,12.1792,13.2718,1028.7079,1029.0,39.614,39.5293,316.1611,281.2939,348.7167,19.9977,19.8748,10.266,315.6793,281.3129,344.5017,16.8033,16.3427,6.7593,4.3,1.0,2.4154,1.8753,14.529,14.529,14.694,14.706,3.965,3.967,32.2887,32.2986,0.8149,0.8949,19.739,-5.0815,267.15,41.8
001,WDC9417,20241110,012600,40.296,-70.8842,127.9,202.4,3.5,12.228,13.3077,1028.7039,1029.1,40.5275,39.5995,242.6375,200.9182,354.2333,20.4328,20.0522,10.5748,214.7533,155.7625,265.283,17.0082,16.7177,7.0901,4.3,1.0,2.4213,1.9021,14.512,14.512,14.696,14.712,3.965,3.967,32.2855,32.296,0.8151,0.895,19.2992,-5.0518,266.59,41.8
001,WDC9417,20241110,012700,40.297,-70.8842,3.4,103.7,3.5,12.1607,13.2437,1028.7072,1029.0,36.8895,34.7328,347.5437,322.0908,350.9333,20.055,20.0977,10.3783,307.9609,258.7095,350.6383,16.6095,16.9502,6.9382,4.3,1.0,2.4508,1.9128,14.513,14.513,14.684,14.698,3.963,3.965,32.2802,32.2905,0.8139,0.8945,19.2187,-4.9984,264.5467,41.8
001,WDC9417,20241110,012800,40.2979,-70.8841,3.9,139.6,3.4,12.0222,13.1612,1028.7022,1029.0,33.4852,34.4698,261.6881,209.1576,353.3167,17.7278,17.565,9.1627,187.2871,159.3504,294.6711,14.5158,14.5815,5.8433,4.3,1.0,2.4926,1.9547,14.517,14.517,14.687,14.701,3.963,3.966,32.2797,32.2898,0.8132,0.8932,19.4653,-5.0438,263.66,41.8
001,WDC9417,20241110,012900,40.2989,-70.8841,2.5,208.6,3.5,12.0132,13.1592,1028.6501,1029.0,34.6235,36.5743,169.2187,111.2617,355.8833,16.8403,16.4527,8.6595,160.4242,115.5282,226.1667,13.6397,13.0823,5.1917,4.3,1.0,2.5447,1.9609,14.516,14.516,14.693,14.707,3.963,3.966,32.2778,32.2879,0.8122,0.8919,19.454,-5.1284,265.0433,41.8
001,WDC9417,20241110,013000,40.2999,-70.8841,3.9,115.0,3.5,12.0792,13.2385,1028.6089,1028.9,38.4808,38.4983,165.5302,114.5211,355.3833,20.6788,20.4082,10.6575,121.7297,77.2259,232.5371,17.2945,17.1948,7.1665,4.3,1.0,2.5681,2.0036,14.498,14.499,14.696,14.711,3.963,3.966,32.2755,32.2861,0.8119,0.8919,19.3577,-5.134,266.0833,41.8
001,WDC9417,20241110,013100,40.3008,-70.8841,3.2,174.5,3.4,12.0463,13.1522,1028.6166,1029.0,34.7112,34.3805,13.1856,9.6401,361.6167,20.4698,19.6603,10.42,18.2767,15.3288,48.8558,17.1572,16.3813,7.0551,4.3,1.0,2.6249,2.0214,14.501,14.502,14.676,14.692,3.961,3.964,32.2706,32.2809,0.8103,0.8901,19.6287,-5.0281,265.0733,41.8
001,WDC9417,20241110,013200,40.3018,-70.8841,3.4,173.4,3.5,12.0027,13.1782,1028.6836,1029.1,35.795,37.519,35.6097,19.8278,361.0167,18.9667,18.0907,9.7175,35.1273,20.008,73.1367,15.5872,14.7347,6.2863,4.3,1.0,2.6519,2.0606,14.513,14.514,14.672,14.685,3.961,3.963,32.2719,32.2816,0.8098,0.8896,19.5237,-4.9598,266.3217,41.8
001,WDC9417,20241110,013300,40.3027,-70.8841,4.0,121.2,3.4,12.1367,13.2988,1028.6991,1029.0,39.8725,40.8148,230.0423,139.3179,354.6833,19.9423,19.4202,10.2507,162.6264,96.0029,231.5119,17.1577,16.1843,6.8852,4.3,1.0,2.6819,2.0868,14.496,14.497,14.679,14.693,3.962,3.964,32.2723,32.2822,0.8092,0.8886,19.4875,-4.9412,267.1433,41.8
001,WDC9417,20241110,013400,40.3037,-70.884,3.9,121.6,3.5,12.0988,13.249,1028.7062,1029.0,36.7292,35.6035,108.0789,52.1386,357.15,20.0223,19.5767,10.2107,58.9137,21.4636,168.8209,16.69,16.0893,6.6874,4.3,1.0,2.693,2.103,14.481,14.481,14.664,14.681,3.96,3.963,32.2696,32.2803,0.8086,0.8881,19.2973,-4.953,265.2067,41.8
001,WDC9417,20241110,013500,40.3047,-70.884,4.3,92.4,3.7,12.0807,13.2168,1028.6554,1028.9,36.0677,36.9887,329.5322,283.2555,350.4667,21.4297,21.2922,11.0632,302.7617,208.9267,326.9735,17.8327,17.64,7.4283,4.3,1.0,2.7335,2.1414,14.465,14.465,14.648,14.663,3.958,3.961,32.2651,32.2755,0.8078,0.8875,19.2402,-4.9428,266.135,41.8
001,WDC9417,20241110,013600,40.3057,-70.8839,3.7,74.5,3.7,12.1255,13.2947,1028.6321,1028.9,39.531,39.507,309.8397,250.5493,353.0,21.7533,21.576,11.3028,264.7336,200.1854,317.9669,18.277,17.9622,7.6772,4.3,1.0,2.7316,2.1375,14.467,14.467,14.632,14.648,3.956,3.959,32.2608,32.2713,0.807,0.887,19.2648,-4.9339,267.0733,41.8
001,WDC9417,20241110,013700,40.3067,-70.8838,3.7,109.5,3.6,12.1248,13.2278,1028.5894,1028.9,36.8303,36.0247,229.3893,170.7976,353.6333,21.4655,21.2083,11.1138,172.7849,126.6776,265.3369,18.0782,17.8768,7.5907,4.3,1.0,2.7536,2.1704,14.431,14.432,14.631,14.646,3.956,3.958,32.2584,32.2689,0.8065,0.8862,19.1687,-4.9068,265.455,41.8
001,WDC9417,20241110,013800,40.3078,-70.8838,4.0,121.5,3.8,12.0933,13.2348,1028.518,1028.8,37.6467,37.3997,346.79,347.0517,345.8,22.2517,22.1665,11.4868,348.68,348.9833,344.2683,18.5792,18.4937,7.8465,4.3,1.0,2.7583,2.1654,14.425,14.426,14.6,14.618,3.952,3.955,32.2506,32.2612,0.8056,0.8852,19.1067,-4.8977,265.8667,41.8
001,WDC9417,20241110,013900,40.3088,-70.8837,3.7,33.4,3.7,12.0795,13.1888,1028.564,1028.8,36.2725,36.1462,315.5081,323.5133,349.1833,20.0403,19.9705,10.328,305.3636,289.4395,341.1037,16.3762,16.453,6.6984,4.3,1.0,2.7497,2.1507,14.432,14.432,14.589,14.604,3.951,3.953,32.2497,32.2596,0.8056,0.8851,19.03,-4.8928,265.51,41.8
001,WDC9417,20241110,014000,40.3098,-70.8836,3.8,91.9,3.6,12.0172,13.159,1028.5721,1028.8,35.4247,35.892,322.4022,284.6482,351.75,21.7007,21.5527,11.1758,265.5474,198.1607,352.5667,18.3315,18.0047,7.5775,4.3,1.0,2.7444,2.1631,14.441,14.442,14.593,14.605,3.952,3.954,32.2528,32.2624,0.8064,0.8856,18.9727,-4.9268,265.3467,41.8
001,WDC9417,20241110,014100,40.3109,-70.8836,4.1,91.1,3.7,12.0032,13.1173,1028.6322,1028.9,34.5838,34.4357,300.3822,249.2685,351.3167,20.5705,20.4683,10.635,243.837,211.1399,328.2819,16.904,16.9278,6.9776,4.3,1.0,2.741,2.1649,14.429,14.429,14.601,14.615,3.953,3.955,32.2541,32.2644,0.8059,0.8853,19.173,-4.9118,265.055,41.8
001,WDC9417,20241110,014200,40.3119,-70.8836,3.8,179.8,3.9,12.0002,13.1432,1028.6112,1028.9,36.269,36.8678,329.5804,299.7163,345.2833,20.5457,20.666,10.7383,319.4284,271.6196,343.255,16.757,16.8945,6.9937,4.3,1.0,2.7327,2.1445,14.417,14.417,14.591,14.606,3.951,3.954,32.2514,32.2614,0.8061,0.8854,19.144,-4.9137,266.4333,41.8
001,WDC9417,20241110,014300,40.313,-70.8835,3.4,133.1,3.8,12.0803,13.2185,1028.653,1028.9,37.8778,38.5407,327.0072,289.8934,346.9,20.5135,20.4947,10.7333,315.9839,261.5888,326.6528,17.0043,16.8263,7.0948,4.3,1.0,2.7033,2.148,14.418,14.418,14.58,14.595,3.95,3.953,32.251,32.2611,0.8063,0.886,19.0333,-4.8997,267.7533,41.8
001,WDC9417,20241110,014400,40.3141,-70.8835,2.9,173.6,3.9,12.118,13.2475,1028.7193,1029.1,37.2092,35.3153,104.4291,48.389,357.9167,19.715,19.152,10.036,90.7206,53.5517,157.5616,16.256,15.4583,6.2282,4.3,1.0,2.6921,2.1026,14.473,14.473,14.579,14.592,3.95,3.952,32.251,32.2605,0.8072,0.8865,19.1388,-4.8883,265.3917,41.8
001,WDC9417,20241110,014500,40.3151,-70.8835,3.0,185.6,3.7,12.0512,13.179,1028.7067,1029.1,34.611,35.338,53.1188,29.0162,361.2833,20.9462,20.2655,10.8697,51.9637,28.8209,96.6146,17.4943,16.8422,7.2416,4.3,1.0,2.6456,2.0885,14.557,14.557,14.622,14.627,3.956,3.957,32.2643,32.2718,0.8083,0.8878,19.42,-4.907,266.0683,41.8
001,WDC9417,20241110,014600,40.3161,-70.8835,2.6,280.0,3.5,12.0417,13.1833,1028.7076,1029.0,35.2507,35.0993,24.2682,9.8414,361.4167,24.1177,23.2895,12.407,16.6421,14.9082,36.3474,20.7518,19.9543,8.9522,4.3,1.0,2.5198,2.0132,14.591,14.591,14.701,14.705,3.965,3.966,32.2863,32.2945,0.8096,0.8892,19.7183,-4.8853,265.36,41.8
001,WDC9417,20241110,014700,40.3171,-70.8835,2.2,214.8,3.6,12.0125,13.1368,1028.7095,1029.1,35.0185,34.9892,28.4038,20.7061,361.4333,21.0878,20.3778,10.8297,26.4611,25.4927,42.0486,17.7263,16.8815,7.2545,4.3,1.0,2.4833,1.9363,14.664,14.664,14.738,14.745,3.97,3.971,32.2953,32.3038,0.8109,0.8909,19.826,-4.8618,264.2383,41.8
001,WDC9417,20241110,014800,40.3181,-70.8836,2.3,249.4,3.8,12.0263,13.1862,1028.7089,1029.1,36.8325,38.1128,126.8694,38.9899,357.6167,20.0818,19.5283,10.2415,106.3271,31.3528,187.4219,16.7838,15.9343,6.5225,4.3,1.0,2.4237,1.9001,14.762,14.763,14.804,14.807,3.978,3.979,32.3144,32.3218,0.8112,0.8914,19.798,-4.8585,265.6633,41.8
001,WDC9417,20241110,014900,40.3192,-70.8836,2.4,308.9,3.9,12.0543,13.189,1028.7603,1029.1,37.1087,37.2202,317.972,249.82,351.0167,19.5402,19.384,10.0417,296.2263,210.7615,321.2059,15.7118,15.6115,6.169,4.3,1.0,2.353,1.8567,14.843,14.844,14.899,14.895,3.99,3.99,32.3456,32.3501,0.8129,0.8931,19.6115,-4.8744,265.8033,41.8
001,WDC9417,20241110,015000,40.3203,-70.8837,2.4,197.7,3.8,12.0637,13.1865,1028.8096,1029.1,36.2718,35.6143,331.8239,312.1782,350.75,19.4893,19.4863,9.9985,309.01,259.8446,337.1774,15.8595,15.7373,6.2561,4.4,1.0,2.3164,1.8144,14.954,14.954,14.99,14.996,4.001,4.002,32.3699,32.3783,0.8137,0.8939,19.6422,-4.9246,265.545,41.8
001,WDC9417,20241110,015100,40.3213,-70.8837,1.8,268.1,3.7,12.0285,13.1488,1028.8662,1029.2,35.1758,34.8018,18.439,8.1458,360.75,19.7627,19.0955,10.1588,22.3739,12.6725,71.0011,16.2197,15.5413,6.5277,4.3,1.0,2.2886,1.7947,15.026,15.027,15.095,15.092,4.014,4.015,32.4022,32.4079,0.8141,0.8944,19.767,-4.9432,264.905,41.8
001,WDC9417,20241110,015200,40.3223,-70.8837,2.1,162.0,3.5,12.0628,13.2002,1028.8648,1029.2,36.7403,37.4905,203.8095,166.1046,354.9667,20.1733,19.8978,10.4385,194.1843,144.8691,247.6769,17.0135,16.5863,7.009,4.3,1.0,2.2489,1.782,15.094,15.094,15.175,15.178,4.024,4.025,32.4225,32.4303,0.8145,0.8949,19.7582,-4.9171,266.3517,41.8
001,WDC9417,20241110,015300,40.3233,-70.8837,1.4,220.4,3.5,12.0315,13.165,1028.8628,1029.2,34.1525,34.5302,206.5976,155.6678,354.6,20.435,20.064,10.4337,196.3371,128.0367,288.794,17.4547,16.7592,6.9323,4.3,1.0,2.2006,1.7509,15.164,15.164,15.243,15.244,4.033,4.033,32.4463,32.4523,0.816,0.8965,19.4968,-4.9011,265.125,41.8
001,WDC9417,20241110,015400,40.3243,-70.8837,2.1,214.0,3.7,12.0515,13.1953,1028.8655,1029.2,35.5657,36.2757,335.1546,333.8578,350.2167,19.9043,19.7758,10.1815,318.6334,257.3962,349.23,16.3418,16.237,6.5617,4.3,1.0,2.1481,1.6849,15.203,15.203,15.316,15.321,4.042,4.043,32.4701,32.478,0.8172,0.8979,19.3682,-4.8998,265.1083,41.8
001,WDC9417,20241110,015500,40.3253,-70.8837,2.0,179.3,3.2,12.0482,13.1802,1028.8862,1029.2,36.2615,36.1575,347.975,348.41,346.0847,17.5867,17.6218,9.0593,347.8667,342.4348,342.0559,14.4562,14.4892,5.9641,4.4,1.0,2.1196,1.6885,15.223,15.224,15.353,15.359,4.047,4.048,32.482,32.4899,0.8179,0.8986,19.3303,-4.9524,265.405,41.8
001,WDC9417,20241110,015600,40.326,-70.8838,285.0,311.2,2.4,12.0097,13.1278,1028.9774,1029.3,35.2548,36.4212,199.3306,138.3045,354.95,16.0843,15.7295,8.3275,238.458,207.7191,315.0026,13.8888,13.4243,6.004,4.4,1.0,2.0973,1.625,15.227,15.228,15.372,15.382,4.049,4.051,32.4886,32.4982,0.8188,0.8999,20.429,-5.0388,265.415,41.8
001,WDC9417,20241110,015700,40.3265,-70.8839,354.4,338.4,1.4,11.978,13.1305,1028.9874,1029.4,35.9673,36.7823,68.2306,31.2921,361.6167,14.373,13.7742,7.3408,113.082,52.4796,174.1932,13.1225,12.5595,6.0076,4.3,1.0,2.0907,1.6435,15.238,15.239,15.373,15.383,4.05,4.051,32.4899,32.4991,0.8187,0.8993,19.2695,-5.1308,265.225,41.8
001,WDC9417,20241110,015800,40.3268,-70.8841,102.4,315.6,1.0,12.0668,13.1955,1028.8706,1029.4,37.3368,37.9242,52.5749,33.1255,367.1167,15.201,14.3298,7.6088,54.8226,35.7865,59.1273,14.4632,13.5827,6.7834,4.4,1.0,2.0792,1.6397,15.232,15.232,15.383,15.393,4.051,4.053,32.4939,32.5033,0.8195,0.9002,19.4075,-5.2263,265.5117,41.8
001,WDC9417,20241110,015900,40.327,-70.8843,352.8,318.5,0.9,12.0253,13.1225,1028.8667,1029.3,33.6297,33.314,30.6833,30.7415,368.2167,17.3075,15.5385,8.492,26.0105,26.392,18.026,16.9647,15.1987,8.02,4.4,1.0,2.0901,1.6418,15.246,15.246,15.377,15.389,4.05,4.052,32.4922,32.5018,0.8192,0.8997,19.5067,-5.2485,264.1767,41.8
001,WDC9417,20241110,020000,40.3272,-70.8845,352.0,295.2,0.8,12.0472,13.184,1028.8663,1029.2,37.2215,39.3568,28.9023,29.2632,325.1,17.7283,15.8007,8.7625,23.5354,24.2038,16.3117,17.6698,15.7498,8.5714,4.4,1.0,2.0799,1.6234,15.259,15.26,15.387,15.396,4.051,4.053,32.4958,32.5046,0.8187,0.8996,19.5888,-5.2854,267.7233,41.8
001,WDC9417,20241110,020100,40.3272,-70.8847,10.1,251.4,0.3,12.1723,13.3317,1028.8669,1029.2,38.7855,38.9967,169.6306,151.6278,358.8167,16.7968,16.3237,8.6623,108.7156,72.6984,124.7688,16.7897,16.3408,8.6304,4.4,1.0,2.0517,1.6062,15.251,15.251,15.399,15.41,4.053,4.055,32.5005,32.5097,0.8197,0.9005,19.7852,-5.1962,266.2883,41.8
001,WDC9417,20241110,020200,40.3272,-70.8848,302.3,247.1,0.3,12.1612,13.2755,1028.8669,1029.2,37.0203,36.0965,15.6853,17.3824,368.2667,16.6947,15.7113,8.4492,30.7498,20.5109,48.3275,16.7307,15.7528,8.4347,4.4,1.0,2.0413,1.6127,15.266,15.266,15.393,15.404,4.053,4.055,32.5029,32.5122,0.8202,0.901,19.6042,-5.0915,265.7133,41.8
001,WDC9417,20241110,020300,40.3273,-70.885,354.5,282.2,0.4,12.0462,13.1732,1028.8679,1029.2,34.1803,34.5323,26.0758,26.4783,370.85,17.7275,16.2567,8.7108,21.9708,22.484,14.0717,17.7547,16.2865,8.6763,4.4,1.0,2.0236,1.5734,15.27,15.271,15.405,15.414,4.054,4.056,32.5058,32.5151,0.821,0.9022,19.3202,-5.0432,264.7,41.8
001,WDC9417,20241110,020400,40.3273,-70.8851,132.1,287.5,0.4,12.0583,13.1857,1028.8658,1029.2,35.5175,36.6298,21.5405,22.5968,373.4833,16.4725,15.1135,8.1095,22.9513,24.1195,16.211,16.4705,15.1175,8.0535,4.4,1.0,2.0197,1.6008,15.27,15.271,15.411,15.423,4.055,4.057,32.5065,32.5159,0.8211,0.902,20.0058,-5.0802,265.42,41.8
001,WDC9417,20241110,020500,40.3273,-70.8852,85.0,253.6,0.3,12.063,13.231,1028.8668,1029.2,37.6623,38.2842,15.8011,17.4226,368.5833,17.4632,16.353,8.7495,17.4928,19.1478,10.9697,17.5242,16.4197,8.7835,4.4,1.0,2.0116,1.5812,15.264,15.264,15.411,15.423,4.055,4.057,32.5071,32.5165,0.8213,0.902,19.7155,-5.0718,266.6317,41.8
001,WDC9417,20241110,020600,40.3273,-70.8853,354.1,259.3,0.4,12.1078,13.206,1028.865,1029.2,37.9962,37.3145,85.6821,50.7628,361.3,18.5763,17.8192,9.4615,188.6901,177.8645,243.3627,18.6048,17.8507,9.4488,4.4,1.0,2.0146,1.5825,15.268,15.268,15.407,15.418,4.055,4.057,32.5078,32.5173,0.8215,0.9025,19.793,-4.9972,266.34,41.8
001,WDC9417,20241110,020700,40.3273,-70.8854,108.6,236.2,0.3,12.0525,13.1595,1028.863,1029.2,37.524,36.65,208.5778,157.0741,354.2333,17.4217,17.1465,8.981,215.7475,140.3257,301.9355,17.3755,17.113,8.924,4.4,1.0,2.0084,1.5797,15.269,15.269,15.409,15.421,4.055,4.057,32.5078,32.5173,0.8214,0.9022,19.7508,-4.9486,265.5217,41.8
