File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241107,010300,40.6548,-70.8835,188.4,180.1,4.5,18.3142,19.6352,1015.9919,1016.2,91.755,91.495,63.9105,58.579,49.15,27.3083,23.4058,13.5272,261.6633,257.7967,256.4417,26.2897,22.0345,11.7357,5.1,1.0,2.1248,1.6401,16.354,16.354,16.473,16.48,4.185,4.186,32.779,32.7864,0.7993,0.8725,21.6018,-3.4726,355.8217,42.9
001,WDC9417,20241107,010400,40.6535,-70.8835,188.6,180.7,4.6,18.3232,19.639,1015.9506,1016.2,91.6417,91.4517,63.8558,58.2338,48.9,26.5318,22.6608,13.1203,262.145,258.0767,257.2267,25.4842,21.239,11.2927,5.2,1.0,2.1291,1.6325,16.391,16.391,16.491,16.497,4.187,4.189,32.7869,32.7944,0.8077,0.8843,20.9465,-3.49,355.0467,42.9
001,WDC9417,20241107,010500,40.6522,-70.8835,185.5,177.8,4.7,18.3035,19.668,1015.9918,1016.3,91.7117,91.43,65.8085,59.5618,51.6833,27.7412,23.4107,13.5647,261.0833,256.5133,257.2217,26.8,22.0365,11.8885,5.1,1.0,2.0599,1.5777,16.417,16.417,16.526,16.53,4.192,4.194,32.8036,32.8102,0.8124,0.8899,20.122,-3.4924,356.285,42.9
001,WDC9417,20241107,010600,40.651,-70.8834,190.0,180.0,4.2,18.3388,19.6678,1015.9933,1016.3,91.7167,91.37,64.1217,58.8285,49.0167,27.2282,23.4332,13.5138,262.6817,258.6883,256.23,26.3908,22.2697,11.9168,5.1,1.0,2.0383,1.5551,16.427,16.427,16.552,16.559,4.196,4.198,32.8155,32.8232,0.8113,0.8897,20.0017,-3.4948,356.5967,42.9
001,WDC9417,20241107,010700,40.6498,-70.8834,190.2,179.4,4.2,18.3332,19.6982,1015.994,1016.3,91.695,91.315,63.0373,57.5122,48.6333,27.0132,23.0798,13.4105,262.22,258.1217,256.75,26.1735,21.8947,11.8555,5.1,1.0,2.0625,1.5681,16.452,16.452,16.565,16.572,4.198,4.2,32.8206,32.8282,0.8097,0.8865,19.7722,-3.4983,357.3583,42.9
001,WDC9417,20241107,010800,40.6486,-70.8835,189.9,181.4,4.5,18.3845,19.7065,1016.0654,1016.3,91.625,91.2983,64.8083,59.1193,50.0833,27.4465,23.3525,13.4832,263.9967,259.8317,258.89,26.5022,22.033,11.7783,5.1,1.0,2.0458,1.586,16.469,16.47,16.589,16.595,4.202,4.203,32.831,32.8386,0.8114,0.8892,19.8128,-3.5527,357.3033,42.9
001,WDC9417,20241107,010900,40.6473,-70.8835,184.7,178.0,4.9,18.3393,19.6798,1016.0926,1016.3,91.5567,91.385,67.5847,61.8307,53.8833,27.6135,23.064,13.693,262.495,258.6967,259.3917,26.7083,21.7587,12.0692,5.1,1.0,2.0396,1.5499,16.488,16.488,16.606,16.612,4.204,4.205,32.8386,32.8462,0.8135,0.8909,19.7882,-3.4997,357.055,42.9
001,WDC9417,20241107,011000,40.6459,-70.8834,188.8,179.0,4.6,18.3687,19.687,1016.0588,1016.3,91.6683,91.4367,64.8608,59.5352,50.4167,27.3595,23.2975,13.6093,263.3167,259.605,258.6783,26.527,22.1105,12.0177,5.1,1.0,1.9506,1.5175,16.501,16.501,16.624,16.63,4.207,4.208,32.8463,32.8539,0.8161,0.8942,19.8612,-3.4955,356.8817,42.9
001,WDC9417,20241107,011100,40.6447,-70.8835,189.2,180.7,4.5,18.3362,19.6815,1016.0733,1016.3,91.735,91.5283,64.65,59.2743,49.9333,27.3595,23.3925,13.4668,263.14,259.2567,258.08,26.4137,22.095,11.7612,5.2,1.0,1.9818,1.5226,16.514,16.515,16.637,16.644,4.208,4.21,32.8517,32.8595,0.8156,0.8937,19.7875,-3.4757,357.0067,42.9
001,WDC9417,20241107,011200,40.6434,-70.8834,187.0,177.4,4.4,18.3607,19.6583,1016.1117,1016.3,91.755,91.5467,65.5843,60.0493,51.3833,26.1925,22.2762,12.9195,262.2867,258.3667,258.1317,25.4413,21.1695,11.4713,5.1,1.0,1.9373,1.4862,16.521,16.521,16.65,16.657,4.21,4.212,32.8565,32.8643,0.8158,0.8941,19.8413,-3.4988,356.7883,42.9
001,WDC9417,20241107,011300,40.6423,-70.8834,191.2,180.1,4.1,18.335,19.6455,1016.0611,1016.4,91.885,91.6683,62.896,57.687,48.3,26.1027,22.2665,12.7402,263.13,259.39,257.9683,25.2888,21.1402,11.2318,5.1,1.0,1.927,1.5,16.522,16.522,16.657,16.665,4.211,4.213,32.8584,32.8669,0.813,0.8908,20.0482,-3.4927,356.9833,42.9
001,WDC9417,20241107,011400,40.6412,-70.8834,193.0,180.7,3.9,18.3568,19.6658,1016.1332,1016.4,91.86,91.6933,62.2602,57.294,47.6167,26.4555,22.7912,12.9947,263.5683,259.8567,257.4767,25.6955,21.746,11.547,5.2,1.0,1.9863,1.5134,16.523,16.523,16.66,16.668,4.211,4.213,32.8563,32.8651,0.7891,0.858,20.2395,-3.5708,357.2167,42.9
001,WDC9417,20241107,011500,40.6401,-70.8834,191.6,178.4,4.0,18.3528,19.6893,1016.1339,1016.4,91.9217,91.5417,62.8853,57.9255,48.4,26.5277,22.882,13.0055,263.2,259.5467,257.615,25.8713,21.934,11.6658,5.1,1.0,1.9274,1.4716,16.526,16.527,16.66,16.668,4.211,4.213,32.8555,32.8637,0.7842,0.846,20.2237,-3.5894,357.4733,42.9
001,WDC9417,20241107,011600,40.639,-70.8835,191.3,179.8,4.0,18.3917,19.7008,1016.1367,1016.4,91.7817,91.5417,63.2785,58.1062,48.5833,26.684,22.9483,13.3157,263.05,259.175,256.7533,25.9273,21.8865,11.849,5.1,1.0,1.8941,1.458,16.527,16.528,16.663,16.672,4.211,4.213,32.8536,32.8625,0.8014,0.8772,20.1998,-3.6491,357.005,42.9
001,WDC9417,20241107,011700,40.6379,-70.8834,191.0,178.0,4.0,18.3753,19.7152,1016.0469,1016.3,91.8233,91.6667,62.5837,58.1123,48.4833,27.2572,23.4387,13.3932,261.995,258.8467,256.545,26.547,22.4687,12.0145,5.1,1.0,1.9012,1.4583,16.529,16.529,16.665,16.674,4.211,4.213,32.8509,32.8595,0.8133,0.8902,20.2563,-3.609,357.8,42.9
001,WDC9417,20241107,011800,40.6368,-70.8834,195.1,182.4,3.7,18.449,19.7583,1015.9971,1016.3,91.8067,91.4183,59.9483,55.5548,45.1833,27.6738,24.082,13.5075,262.4767,259.1417,255.3983,26.7933,22.9582,11.9468,5.0,1.0,1.9265,1.4778,16.527,16.527,16.669,16.677,4.211,4.213,32.8478,32.8565,0.7993,0.872,20.2142,-3.5997,358.2667,42.9
001,WDC9417,20241107,011900,40.6357,-70.8835,188.6,178.4,4.3,18.4407,19.7882,1016.0041,1016.3,91.6133,91.2367,64.3568,58.4857,50.1167,27.2842,23.1142,13.1887,262.0383,257.6983,257.4667,26.4702,21.9243,11.6782,5.2,1.0,1.9861,1.5039,16.524,16.525,16.667,16.677,4.21,4.212,32.845,32.8531,0.7403,0.7727,20.9752,-3.554,357.6083,42.9
001,WDC9417,20241107,012000,40.6345,-70.8835,188.0,179.3,4.5,18.447,19.7627,1015.9915,1016.3,91.5033,91.2233,65.549,60.0393,51.2667,26.8625,22.7988,13.3533,263.0317,259.1267,258.385,26.0123,21.5917,11.7777,5.1,1.0,1.9324,1.4904,16.522,16.522,16.663,16.673,4.21,4.212,32.8458,32.8541,0.7969,0.8666,19.536,-3.6259,356.7933,42.9
001,WDC9417,20241107,012100,40.6333,-70.8834,190.6,175.9,3.9,18.4083,19.7438,1015.9911,1016.3,91.5633,91.3933,63.7513,58.7747,49.7667,25.8883,22.2003,12.9283,263.32,259.7917,258.17,25.4198,21.443,11.814,4.9,1.0,1.9692,1.5097,16.518,16.518,16.662,16.672,4.21,4.212,32.8461,32.8547,0.8072,0.8808,19.8175,-3.616,356.665,42.9
001,WDC9417,20241107,012200,40.6323,-70.8834,197.1,185.1,3.5,18.4197,19.7505,1015.9806,1016.2,91.7217,91.4767,59.9198,55.685,45.8,27.1165,23.354,13.2075,263.9317,260.79,257.1667,26.2398,22.2558,11.7208,5.0,1.0,1.9822,1.5485,16.517,16.518,16.664,16.673,4.21,4.212,32.8453,32.8536,0.7882,0.8582,19.6907,-3.594,357.21,42.9
001,WDC9417,20241107,012300,40.6313,-70.8835,188.1,177.0,3.8,18.4088,19.7637,1015.9881,1016.2,91.68,91.4283,66.999,60.9652,52.5,25.9753,22.1035,12.99,263.575,258.9717,257.5033,25.4845,21.2647,11.8178,5.1,1.0,2.0798,1.5813,16.51,16.51,16.66,16.67,4.21,4.212,32.8465,32.8543,0.7248,0.7473,19.772,-3.6314,356.35,42.9
001,WDC9417,20241107,012400,40.6302,-70.8834,194.0,181.0,3.8,18.399,19.721,1015.9494,1016.2,91.85,91.5067,61.6372,56.6842,47.0508,26.3442,22.7617,13.1568,263.9083,260.1717,257.3593,25.6147,21.7512,11.7466,5.1,1.0,2.042,1.5849,16.497,16.498,16.65,16.66,4.209,4.211,32.8473,32.8556,0.7916,0.8592,19.6357,-3.6154,356.75,42.9
001,WDC9417,20241107,012500,40.6291,-70.8835,188.3,179.6,4.2,18.4053,19.7143,1015.9198,1016.1,91.8883,91.7017,65.2667,59.1688,50.9,27.3197,23.2212,13.3488,262.2133,257.5433,257.0233,26.4588,21.9765,11.7798,5.1,1.0,2.1134,1.6446,16.493,16.494,16.639,16.649,4.208,4.21,32.8445,32.8531,0.8017,0.8739,19.5575,-3.6168,356.6317,42.9
001,WDC9417,20241107,012600,40.6279,-70.8834,186.7,177.6,4.4,18.4128,19.735,1015.9415,1016.2,91.9117,91.6167,65.98,60.731,51.9333,27.055,22.8737,13.3428,261.9767,258.3683,257.4833,26.2732,21.7592,11.8612,5.1,1.0,2.1337,1.6649,16.499,16.499,16.634,16.643,4.207,4.209,32.8442,32.8524,0.808,0.8841,19.4903,-3.6525,356.955,42.9
001,WDC9417,20241107,012700,40.6267,-70.8834,194.5,181.5,4.2,18.4622,19.7548,1015.8681,1016.3,91.945,91.6183,57.9177,53.4728,44.05,27.1575,23.1698,13.268,261.4167,258.3933,256.6333,26.082,21.8233,11.5232,5.1,1.0,2.118,1.6511,16.539,16.539,16.638,16.646,4.208,4.21,32.8481,32.8559,0.8126,0.8897,19.5487,-3.6437,357.155,42.9
001,WDC9417,20241107,012800,40.6256,-70.8836,206.2,193.6,4.0,18.4808,19.7282,1015.8482,1016.3,91.9267,91.6617,45.0342,44.3653,58.15,27.9582,23.9678,13.4487,258.8017,259.4517,255.6533,26.1218,22.1115,11.163,5.1,1.0,1.9473,1.5177,16.655,16.655,16.676,16.676,4.215,4.215,32.8733,32.8768,0.8182,0.8963,19.5965,-3.5631,357.1933,42.9
001,WDC9417,20241107,012900,40.6247,-70.8842,224.7,214.0,3.5,18.4687,19.7503,1016.0035,1016.4,91.7967,91.5533,22.7899,27.146,294.2167,25.8658,23.691,12.8685,252.5517,258.0283,253.08,23.087,21.0783,9.9812,5.1,1.0,1.872,1.4409,16.662,16.663,16.782,16.781,4.23,4.231,32.9231,32.9284,0.8153,0.8933,19.6213,-3.5714,356.19,42.9
001,WDC9417,20241107,013000,40.624,-70.8852,239.0,235.5,3.8,18.4453,19.7245,1016.0057,1016.3,91.7433,91.68,27.2792,11.1702,364.0667,25.6427,24.5087,13.1492,243.775,252.9433,246.19,22.0727,20.8557,9.3938,5.1,1.0,1.9393,1.5029,16.652,16.652,16.795,16.803,4.232,4.233,32.9237,32.9321,0.8168,0.8952,19.555,-3.5528,356.36,42.9
001,WDC9417,20241107,013100,40.6235,-70.8864,243.0,242.9,4.1,18.466,19.7118,1016.0119,1016.3,91.8133,91.8567,101.1752,13.5132,360.8,26.003,25.2967,13.4947,229.7857,251.9983,244.2417,22.6402,21.2883,9.4233,5.0,1.0,1.961,1.5386,16.636,16.636,16.788,16.798,4.23,4.232,32.9185,32.9275,0.8153,0.8934,19.4063,-3.5418,356.57,42.9
001,WDC9417,20241107,013200,40.623,-70.8877,242.7,243.4,3.8,18.4537,19.712,1016.0042,1016.3,91.82,91.8333,126.1002,40.5439,360.5833,25.6733,24.7678,13.311,236.8396,242.5207,243.2467,22.2643,21.3895,9.5113,5.0,1.0,1.9529,1.5052,16.604,16.605,16.775,16.785,4.228,4.23,32.9122,32.9214,0.8176,0.8958,19.763,-3.5174,356.4517,42.9
001,WDC9417,20241107,013300,40.6226,-70.8889,242.4,245.4,3.2,18.4748,19.7085,1015.9917,1016.3,91.7833,91.8317,111.2659,19.2982,360.5833,24.6877,23.7043,12.8,233.4445,250.2733,242.025,21.7905,20.5187,9.5991,5.0,1.0,1.9228,1.4853,16.564,16.564,16.746,16.761,4.224,4.227,32.8996,32.9102,0.8178,0.8963,20.2218,-3.53,356.4017,42.9
001,WDC9417,20241107,013400,40.6222,-70.8898,240.8,244.1,2.4,18.4575,19.724,1015.9922,1016.3,91.8167,91.9483,101.4811,22.9189,361.9667,24.8772,23.8532,12.9208,240.1407,246.2567,242.345,22.6498,21.6262,10.5932,5.0,1.0,1.8343,1.4259,16.557,16.557,16.709,16.72,4.219,4.221,32.8858,32.8944,0.8206,0.8985,20.221,-3.5153,356.85,42.9
001,WDC9417,20241107,013500,40.622,-70.8904,242.0,242.8,1.6,18.4927,19.7375,1016.0688,1016.3,91.7817,91.7867,120.3169,15.368,361.3167,23.2395,22.5162,12.001,242.6283,252.1483,243.6533,21.7955,20.9798,10.408,5.0,1.0,1.8307,1.416,16.539,16.539,16.701,16.712,4.218,4.22,32.8828,32.8918,0.8212,0.8994,20.1157,-3.5044,356.81,42.9
001,WDC9417,20241107,013600,40.6218,-70.8909,241.5,245.9,1.4,18.4743,19.7418,1016.0712,1016.4,91.7867,91.85,55.4744,16.2917,362.75,23.5868,22.6857,12.2123,242.9067,252.1017,243.98,22.3873,21.424,10.9108,5.1,1.0,1.7849,1.3685,16.528,16.528,16.684,16.695,4.216,4.218,32.8755,32.8846,0.8234,0.9019,20.1578,-3.5169,357.365,42.9
001,WDC9417,20241107,013700,40.6217,-70.8913,240.3,239.4,1.3,18.5032,19.7342,1016.1239,1016.4,91.68,91.6833,29.5507,12.4729,364.9667,21.59,20.7237,11.2965,246.22,253.5833,245.9717,20.3877,19.5437,10.0685,5.1,1.0,1.7579,1.3648,16.53,16.53,16.672,16.682,4.214,4.216,32.8715,32.8799,0.8234,0.9023,20.2388,-3.5562,356.315,42.9
001,WDC9417,20241107,013800,40.6215,-70.8918,243.3,242.7,1.4,18.4385,19.6888,1016.0825,1016.4,91.72,91.925,56.4783,19.5589,362.5167,22.8055,22.0128,11.7863,246.1333,251.5167,246.345,21.5985,20.7273,10.435,5.1,1.0,1.7655,1.3687,16.517,16.518,16.672,16.681,4.214,4.216,32.872,32.8806,0.8235,0.9025,20.1412,-3.5596,356.5033,42.9
001,WDC9417,20241107,013900,40.6213,-70.8922,242.2,243.5,1.3,18.4897,19.7357,1016.0193,1016.4,91.87,91.8783,45.6577,11.2827,363.85,22.8862,21.938,11.6963,240.0725,254.0817,246.3367,21.7392,20.7302,10.4657,5.1,1.0,1.743,1.3554,16.516,16.516,16.66,16.671,4.212,4.214,32.8669,32.8756,0.8235,0.9025,19.9127,-3.5453,357.28,42.9
001,WDC9417,20241107,014000,40.6212,-70.8926,243.1,249.4,0.9,18.4647,19.732,1016.0845,1016.4,91.7183,91.685,55.4776,16.1789,363.0833,21.516,20.8383,11.2452,244.285,253.3483,245.8233,20.6828,19.991,10.3848,5.1,1.0,1.7472,1.3527,16.518,16.519,16.657,16.667,4.212,4.214,32.8662,32.8746,0.8242,0.9029,20.1067,-3.5383,356.6617,42.9
001,WDC9417,20241107,014100,40.6211,-70.8929,241.4,245.4,1.0,18.4943,19.733,1016.022,1016.4,91.7183,91.8683,45.6287,12.5157,364.7833,23.1488,22.1623,11.9212,239.0588,254.3467,246.3483,22.2863,21.199,10.931,5.1,1.0,1.76,1.3783,16.51,16.51,16.658,16.668,4.212,4.214,32.8669,32.8754,0.8232,0.9028,19.724,-3.5268,357.3317,42.9
001,WDC9417,20241107,014200,40.621,-70.8932,241.5,244.2,0.9,18.498,19.776,1016.0665,1016.4,91.695,91.61,25.6599,13.2634,365.2333,22.4657,21.4168,11.36,249.3417,255.0683,246.7717,21.6953,20.6088,10.531,5.1,1.0,1.7408,1.3728,16.503,16.503,16.651,16.66,4.211,4.213,32.8633,32.872,0.8243,0.9031,19.9827,-3.562,357.58,42.9
001,WDC9417,20241107,014300,40.6209,-70.8935,242.4,247.7,0.9,18.5535,19.7948,1016.1102,1016.4,91.5217,91.4667,12.0487,12.8269,365.6167,22.8432,21.9697,11.7683,248.4217,255.4733,247.9317,21.9657,21.098,10.8817,5.0,1.0,1.732,1.3542,16.501,16.502,16.644,16.654,4.21,4.212,32.8602,32.8687,0.8232,0.9025,20.1517,-3.5449,357.6033,42.9
001,WDC9417,20241107,014400,40.6208,-70.8938,240.9,243.9,1.0,18.5437,19.8202,1016.1221,1016.4,91.4317,91.395,15.9252,16.4636,368.4167,23.5655,22.4675,11.9915,250.9633,257.775,249.5733,22.7048,21.6172,11.1125,5.0,1.0,1.7291,1.341,16.501,16.501,16.643,16.652,4.21,4.212,32.8595,32.868,0.824,0.9029,19.821,-3.5408,358.0217,42.9
001,WDC9417,20241107,014500,40.6207,-70.894,239.5,234.3,0.6,18.5878,19.8403,1016.1168,1016.4,91.2833,91.16,23.6344,17.9623,369.8167,22.4253,21.1822,11.43,251.65,258.13,250.155,21.9712,20.744,10.959,5.1,1.0,1.7228,1.3559,16.498,16.498,16.642,16.652,4.21,4.212,32.8594,32.8678,0.8244,0.9034,19.7455,-3.6034,358.2333,42.9
001,WDC9417,20241107,014600,40.6207,-70.8942,246.5,252.5,0.8,18.5982,19.877,1016.1064,1016.4,91.2067,91.0917,79.6639,13.673,362.9667,23.4563,22.5482,12.0973,247.9483,254.235,249.1667,22.836,21.9448,11.4468,5.1,1.0,1.7173,1.333,16.497,16.497,16.64,16.649,4.209,4.211,32.858,32.8665,0.8247,0.9035,19.7913,-3.5725,358.9383,42.9
001,WDC9417,20241107,014700,40.6206,-70.8945,245.4,253.2,0.7,18.6325,19.9008,1016.0962,1016.4,91.005,90.89,59.6072,15.986,363.6667,23.3773,22.2653,12.0007,238.9621,255.3783,248.7767,22.8942,21.694,11.4185,5.1,1.0,1.7151,1.3471,16.497,16.498,16.639,16.648,4.209,4.211,32.8577,32.8658,0.825,0.9041,19.8455,-3.5315,358.59,42.9
001,WDC9417,20241107,014800,40.6205,-70.8948,245.0,247.3,1.0,18.6395,19.9198,1016.0987,1016.4,90.9367,90.7633,69.2238,11.0978,363.6833,23.7717,22.7613,12.1995,242.3053,256.3933,248.7217,23.0275,21.9412,11.3643,5.1,1.0,1.7142,1.3485,16.495,16.495,16.64,16.649,4.209,4.211,32.8578,32.8662,0.8251,0.9041,19.807,-3.532,358.5517,42.9
001,WDC9417,20241107,014900,40.6205,-70.8951,247.1,255.9,1.1,18.6607,19.9183,1016.0573,1016.3,90.8733,90.795,144.132,40.9176,360.3,24.0033,23.3083,12.3152,246.8767,251.8267,246.525,23.0643,22.3257,11.303,5.1,1.0,1.7056,1.3424,16.494,16.494,16.638,16.647,4.209,4.211,32.8567,32.8651,0.8253,0.9045,19.88,-3.5705,358.94,42.9
001,WDC9417,20241107,015000,40.6204,-70.8955,244.6,252.1,1.0,18.6457,19.9053,1016.0142,1016.3,90.8267,90.7867,110.2045,15.6341,361.8333,22.9782,22.2625,11.81,240.6248,254.2883,245.925,22.1805,21.3723,10.9097,5.0,1.0,1.6961,1.332,16.492,16.493,16.638,16.647,4.209,4.211,32.8562,32.8646,0.8257,0.9049,19.6895,-3.5465,358.48,42.9
001,WDC9417,20241107,015100,40.6203,-70.8958,246.4,256.5,0.9,18.6193,19.8755,1015.9934,1016.3,90.9017,90.935,184.09,75.3222,358.1667,22.2713,21.6815,11.5142,232.1163,249.505,243.6333,21.519,20.8345,10.6597,5.1,1.0,1.6951,1.3138,16.494,16.494,16.636,16.646,4.209,4.211,32.8555,32.8639,0.8258,0.9052,19.9813,-3.5362,358.2567,42.9
001,WDC9417,20241107,015200,40.6203,-70.8962,245.5,257.4,1.0,18.5972,19.8497,1015.9924,1016.3,91.0767,91.15,122.0946,24.7694,360.0667,23.3965,22.6375,12.0805,235.185,251.95,244.44,22.5747,21.7062,11.167,5.1,1.0,1.6969,1.322,16.493,16.493,16.636,16.645,4.209,4.211,32.8564,32.8646,0.8255,0.9049,20.3268,-3.534,358.1033,42.9
001,WDC9417,20241107,015300,40.6202,-70.8965,245.5,254.8,1.1,18.5607,19.814,1015.9903,1016.3,91.1367,91.2483,150.6802,13.4483,359.5167,21.9118,21.4305,11.5235,239.807,252.8533,243.9817,21.0123,20.3297,10.4348,5.1,1.0,1.6939,1.3336,16.49,16.491,16.635,16.645,4.209,4.211,32.8559,32.8644,0.8259,0.9052,20.1703,-3.5877,357.9983,42.9
001,WDC9417,20241107,015400,40.6201,-70.897,246.1,255.0,1.3,18.5605,19.8025,1015.9734,1016.2,91.3383,91.3967,133.2141,30.506,360.95,23.7433,22.9647,12.353,240.9907,252.49,246.1533,22.6707,21.7667,11.1537,5.1,1.0,1.692,1.3367,16.491,16.491,16.633,16.642,4.208,4.21,32.8545,32.863,0.8252,0.9044,20.4495,-3.5726,359.1017,42.9
001,WDC9417,20241107,015500,40.62,-70.8974,244.8,253.9,1.2,18.5683,19.8408,1015.9617,1016.2,91.3517,91.28,91.6165,25.7689,361.65,24.4853,23.6695,12.5838,245.9917,252.375,245.5417,23.4783,22.6318,11.5287,5.1,1.0,1.6761,1.3086,16.492,16.492,16.633,16.642,4.208,4.21,32.855,32.8633,0.8261,0.9058,20.2258,-3.5304,360.115,42.9
001,WDC9417,20241107,015600,40.62,-70.8979,252.1,259.4,1.9,18.6005,19.8492,1015.922,1016.1,91.1933,91.08,243.8397,187.6395,353.1,24.0822,23.768,12.5235,236.7496,246.83,242.5133,22.4632,21.9978,10.76,5.1,1.0,1.6932,1.3292,16.492,16.492,16.635,16.644,4.209,4.21,32.8556,32.8638,0.8257,0.9052,20.1148,-3.514,359.9533,42.9
001,WDC9417,20241107,015700,40.6201,-70.8991,288.7,291.8,4.1,18.568,19.8557,1015.8348,1016.1,91.0783,91.1083,319.9067,318.0233,320.05,25.1747,24.2182,13.6107,242.6833,240.055,236.3283,22.4923,21.7353,11.1328,5.1,1.0,1.6956,1.3282,16.491,16.491,16.635,16.644,4.209,4.21,32.8555,32.864,0.8259,0.9054,20.2457,-3.5324,359.7333,42.9
001,WDC9417,20241107,015800,40.6211,-70.8996,126.9,139.1,5.0,18.5623,19.822,1015.8886,1016.5,91.2867,91.1,249.065,254.5133,251.2034,17.3027,18.4457,10.7142,244.055,249.1067,239.4,19.5857,20.3587,13.1627,5.1,1.0,1.6785,1.3258,16.497,16.497,16.635,16.644,4.209,4.21,32.8552,32.8635,0.826,0.9057,19.7432,-3.5379,358.4467,42.9
001,WDC9417,20241107,015900,40.6226,-70.8986,28.3,31.6,6.8,18.531,19.7977,1015.9669,1016.6,91.3367,91.2533,227.6683,235.3967,231.9833,14.3373,16.285,8.6528,242.07,249.0133,239.0917,19.8117,21.1877,14.1265,5.1,1.0,1.6928,1.3265,16.51,16.51,16.64,16.649,4.209,4.211,32.858,32.866,0.8261,0.9058,19.4745,-3.5239,358.2033,42.9
001,WDC9417,20241107,020000,40.6243,-70.8971,28.4,32.6,7.6,18.5397,19.7652,1015.913,1016.6,91.3,91.25,228.4533,236.1417,232.8333,12.6252,14.5315,7.7523,240.5467,247.2933,237.23,18.7922,20.0968,13.9523,5.0,1.0,1.7221,1.3619,16.545,16.545,16.653,16.66,4.211,4.213,32.8642,32.8715,0.8247,0.9041,19.7875,-3.563,357.9617,42.9
001,WDC9417,20241107,020100,40.6261,-70.8956,28.6,32.6,7.8,18.5343,19.7475,1015.8642,1016.5,91.5567,91.47,229.7833,238.32,233.8833,13.5558,15.507,8.1972,241.8767,249.28,238.1517,19.78,21.0143,14.4852,5.1,1.0,1.7532,1.3557,16.633,16.633,16.685,16.689,4.216,4.217,32.8804,32.8861,0.8238,0.9029,19.653,-3.5983,357.9633,42.9
001,WDC9417,20241107,020200,40.6279,-70.894,28.4,33.0,7.9,18.4887,19.7137,1015.849,1016.4,91.48,91.4733,229.98,237.39,233.15,11.705,13.5308,7.384,240.16,246.6517,236.28,18.1552,19.3687,13.9487,5.0,1.0,1.8811,1.4581,16.667,16.667,16.767,16.766,4.228,4.228,32.9142,32.9192,0.8204,0.8996,20.3653,-3.6213,358.0817,42.9
001,WDC9417,20241107,020300,40.6298,-70.8924,28.0,32.3,8.0,18.441,19.7062,1015.8362,1016.4,91.6683,91.5383,228.5617,236.3617,232.4167,12.8637,14.6353,7.7588,239.9183,246.5333,236.0817,19.3812,20.5215,14.3557,5.0,1.0,1.8637,1.4447,16.637,16.637,16.804,16.813,4.233,4.235,32.9276,32.9359,0.8221,0.9003,19.4798,-3.6481,358.3167,42.9
001,WDC9417,20241107,020400,40.6316,-70.8911,14.5,20.6,7.4,18.4733,19.6835,1015.8406,1016.4,91.6383,91.6733,247.285,254.0833,248.8,14.8963,16.64,8.9643,242.5483,249.1333,235.4367,19.5023,20.5583,13.9465,5.0,1.0,1.7787,1.3814,16.562,16.562,16.781,16.795,4.229,4.232,32.9101,32.9228,0.8233,0.9024,20.7662,-3.6497,358.3783,42.9
001,WDC9417,20241107,020500,40.6338,-70.8902,12.9,16.8,8.9,18.4492,19.6702,1015.8346,1016.4,91.575,91.6917,256.7333,262.2383,256.3833,14.1112,15.6918,8.6902,242.51,248.4217,232.445,18.7477,19.5515,14.1958,5.0,1.0,1.913,1.4655,16.517,16.518,16.715,16.729,4.218,4.221,32.8713,32.882,0.8187,0.8977,20.2025,-3.629,358.6483,42.9
001,WDC9417,20241107,020600,40.6363,-70.8892,13.6,17.1,9.8,18.4645,19.6873,1015.833,1016.4,91.4783,91.67,261.3233,264.9367,258.7,13.2543,14.5685,8.3772,242.8983,247.2833,231.2133,18.0458,18.7368,14.4303,4.9,1.0,1.9789,1.5111,16.518,16.519,16.674,16.688,4.211,4.214,32.8479,32.8583,0.8167,0.8953,20.1287,-3.6309,358.5267,42.9
001,WDC9417,20241107,020700,40.6389,-70.8881,13.8,17.0,9.9,18.4053,19.661,1015.8358,1016.4,91.6167,91.7583,263.2833,266.255,259.1167,13.6423,14.5808,8.6975,244.53,247.9467,231.935,18.1653,18.6022,14.7018,5.0,1.0,1.9691,1.5556,16.517,16.517,16.67,16.679,4.211,4.213,32.8448,32.8532,0.8151,0.8934,21.1612,-3.6295,358.4283,42.9
