File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241103,010300,39.2497,-70.7035,343.6,345.2,10.2,15.1708,16.3107,1026.0754,1026.4,58.4415,59.9092,48.9533,42.9307,31.7167,21.4345,18.1373,10.346,59.8077,59.3113,88.798,16.3722,12.4827,5.3709,4.8,1.0,0.5982,0.4939,20.65,20.65,20.589,20.573,4.825,4.823,34.7798,34.7781,0.8551,0.9204,16.108,-4.1024,348.725,43.6
001,WDC9417,20241103,010400,39.2524,-70.7044,340.5,343.1,10.1,15.3338,16.4608,1026.0776,1026.4,61.2605,61.291,44.1662,38.9127,154.3333,24.5162,21.3222,11.8283,45.6222,43.4535,66.0348,18.3022,14.5303,5.1849,4.8,1.0,0.5847,0.4819,20.685,20.685,20.726,20.715,4.846,4.845,34.8398,34.841,0.8558,0.9209,16.1832,-3.9449,356.0083,43.6
001,WDC9417,20241103,010500,39.2551,-70.7056,338.8,340.5,10.2,15.3575,16.4628,1026.0833,1026.5,59.137,58.317,46.902,41.2423,29.5667,24.131,20.7602,11.7185,48.6252,46.6428,68.2447,18.4583,14.4768,5.4983,4.8,1.0,0.5828,0.4789,20.754,20.754,20.756,20.757,4.851,4.851,34.8532,34.8572,0.8557,0.9209,15.6128,-3.8083,355.5083,43.6
001,WDC9417,20241103,010600,39.2578,-70.7067,338.9,341.2,10.1,15.2493,16.36,1026.0855,1026.6,57.234,58.2482,41.0578,36.8267,182.3667,20.2202,17.7177,9.8055,47.1493,47.1497,88.7217,13.8628,10.9907,4.2133,4.8,1.0,0.5806,0.4794,20.808,20.808,20.826,20.822,4.862,4.862,34.8876,34.8918,0.8553,0.9207,16.7078,-3.7547,355.435,43.6
001,WDC9417,20241103,010700,39.2604,-70.7078,338.8,341.6,10.1,15.235,16.3803,1026.0855,1026.6,59.049,59.7247,49.3432,43.2678,31.4167,21.4097,18.0667,10.2945,55.0843,54.5017,84.0313,16.2263,12.2907,5.067,4.8,1.0,0.5966,0.4902,20.881,20.881,20.886,20.877,4.873,4.872,34.9261,34.9263,0.8546,0.92,17.2782,-3.7425,358.1433,43.6
001,WDC9417,20241103,010800,39.2631,-70.709,338.5,340.0,10.0,15.3105,16.4352,1026.084,1026.5,59.5502,60.2448,50.9153,44.255,75.2167,23.5552,20.3422,11.3837,53.5328,50.6502,73.5332,18.7013,14.7012,6.0639,4.8,1.0,0.6094,0.503,21.165,21.165,20.973,20.955,4.889,4.886,34.9818,34.9743,0.8548,0.92,15.5722,-3.7123,359.2117,43.6
001,WDC9417,20241103,010900,39.2657,-70.7102,339.1,340.6,10.0,15.3215,16.4805,1026.1043,1026.6,58.6075,58.7875,42.748,38.808,196.7333,22.5457,19.751,10.8157,44.7397,44.8125,75.0983,16.4957,13.3172,4.9837,4.8,1.0,0.5857,0.4886,21.161,21.162,21.225,21.206,4.931,4.929,35.1149,35.1167,0.8572,0.9222,15.4717,-3.6763,356.3817,43.6
001,WDC9417,20241103,011000,39.2684,-70.7113,339.0,340.7,10.1,15.2627,16.3725,1026.2331,1026.7,57.3653,58.0112,28.751,27.1018,365.75,19.5465,18.0963,9.565,31.0545,31.7697,90.2572,11.5657,10.0128,2.8318,4.8,1.0,0.5766,0.479,21.167,21.167,21.221,21.223,4.929,4.93,35.1007,35.1082,0.8573,0.9227,15.468,-3.6951,352.9,43.6
001,WDC9417,20241103,011100,39.271,-70.7125,339.0,340.3,10.1,15.2243,16.3725,1026.232,1026.7,58.048,58.9122,44.12,38.963,135.5,19.5147,16.7763,9.3685,52.6623,53.3245,93.1813,13.9487,10.7785,4.535,4.8,1.0,0.5839,0.4838,21.139,21.139,21.23,21.231,4.93,4.931,35.1007,35.1075,0.8576,0.9229,15.5868,-3.7691,353.5367,43.6
001,WDC9417,20241103,011200,39.2737,-70.7137,339.0,340.1,10.1,15.3007,16.4318,1026.2117,1026.7,58.7563,58.903,45.3767,39.9627,76.7667,22.1972,18.8953,10.7013,49.3393,48.5685,77.1917,16.5665,12.744,5.0188,4.8,1.0,0.5814,0.493,21.063,21.063,21.2,21.208,4.924,4.926,35.0807,35.0908,0.8573,0.9224,15.4292,-3.8165,354.4317,43.6
001,WDC9417,20241103,011300,39.2763,-70.7149,338.5,339.7,10.0,15.2382,16.3555,1026.2322,1026.7,57.1465,57.2852,47.5738,41.3363,28.7667,20.6668,17.394,9.984,53.9682,53.5985,84.255,15.5547,11.688,4.7867,4.8,1.0,0.5656,0.4726,20.992,20.992,21.129,21.14,4.913,4.915,35.0491,35.0584,0.8571,0.9227,15.4028,-3.82,350.3367,43.6
001,WDC9417,20241103,011400,39.2789,-70.7161,338.8,340.0,10.1,15.194,16.3178,1026.2686,1026.8,56.3393,57.0223,44.3847,38.6572,123.6667,19.1312,16.5247,9.2563,53.6847,53.5982,93.8715,13.6928,10.5587,4.5683,4.8,1.0,0.5508,0.4583,20.964,20.965,21.066,21.075,4.903,4.905,35.0207,35.0297,0.8574,0.9228,15.5702,-3.8937,345.49,43.6
001,WDC9417,20241103,011500,39.2816,-70.7173,338.8,340.0,10.1,15.1747,16.3117,1026.2407,1026.8,56.5797,56.5802,35.8367,32.5555,293.0,20.1365,18.2987,9.8313,40.2655,39.6727,85.679,13.1547,11.0107,3.7911,4.7,1.0,0.555,0.4612,20.926,20.926,21.034,21.043,4.898,4.9,35.0028,35.0116,0.8571,0.9226,15.4925,-3.9186,341.4517,43.6
001,WDC9417,20241103,011600,39.2842,-70.7185,339.0,340.3,10.0,15.201,16.3253,1026.2337,1026.8,56.3817,57.3,41.1842,36.751,194.1,17.8623,15.553,8.6765,52.8493,54.5567,101.43,12.0627,9.4383,4.3228,4.8,1.0,0.5535,0.4606,20.89,20.891,20.999,21.008,4.892,4.894,34.9852,34.9934,0.8569,0.9226,15.5843,-3.9676,337.8567,43.6
001,WDC9417,20241103,011700,39.2869,-70.7197,339.0,340.1,10.1,15.281,16.4527,1026.2983,1026.8,58.1997,58.8102,24.0763,22.5157,349.5833,22.1263,20.7387,10.946,20.4678,20.2549,59.0475,13.4972,11.9958,2.7239,4.7,1.0,0.543,0.4523,20.864,20.865,20.966,20.973,4.887,4.888,34.9707,34.9785,0.8568,0.9228,15.5268,-4.031,333.9417,43.6
001,WDC9417,20241103,011800,39.2895,-70.7209,339.3,340.3,10.1,15.2813,16.39,1026.2754,1026.8,57.2108,57.8203,30.8797,27.785,378.35,23.2045,21.4465,11.4397,29.2468,27.1025,56.4263,15.333,13.271,3.5422,4.8,1.0,0.5252,0.434,20.873,20.874,20.944,20.948,4.883,4.884,34.9584,34.9653,0.8568,0.9223,15.5788,-4.0026,326.0633,43.6
001,WDC9417,20241103,011900,39.2921,-70.7221,339.5,340.8,10.0,15.2795,16.4193,1026.3575,1026.8,57.9973,58.1787,25.0283,23.5893,373.7167,21.0953,19.7383,10.3778,23.2127,23.1177,69.6737,12.6217,11.1618,2.3249,4.7,1.0,0.5151,0.4302,20.868,20.868,20.948,20.953,4.883,4.884,34.9536,34.9608,0.8574,0.9231,15.5427,-4.0651,318.4867,43.6
001,WDC9417,20241103,012000,39.2948,-70.7232,339.5,340.8,10.2,15.269,16.3772,1026.3309,1026.9,57.0593,57.7185,29.4353,27.8818,372.2,18.7158,17.2077,9.1775,34.8777,36.6335,99.0767,10.9095,9.342,3.0345,4.8,1.0,0.5128,0.4258,20.871,20.872,20.941,20.946,4.881,4.882,34.9459,34.9529,0.8576,0.9232,15.4662,-4.1676,314.5817,43.6
001,WDC9417,20241103,012100,39.2975,-70.7244,339.3,340.6,10.2,15.2807,16.3862,1026.2599,1026.8,57.1035,57.277,34.6152,32.3347,280.0833,19.0942,17.2487,9.2202,41.4205,43.0673,97.306,12.0132,10.0469,3.68,4.8,1.0,0.5199,0.4355,20.888,20.888,20.947,20.949,4.882,4.883,34.9483,34.9541,0.8579,0.9237,15.6027,-4.2642,319.5217,43.6
001,WDC9417,20241103,012200,39.3002,-70.7256,339.0,340.1,10.3,15.2533,16.3967,1026.2854,1026.9,56.2373,56.8287,44.5833,39.656,39.9333,18.4402,15.8298,8.8862,56.3483,58.0965,100.2733,13.084,10.1137,4.6564,4.7,1.0,0.5311,0.4408,20.857,20.857,20.961,20.964,4.884,4.885,34.9521,34.9588,0.8578,0.9236,15.4705,-4.3132,327.14,43.6
001,WDC9417,20241103,012300,39.3029,-70.7269,339.1,339.9,10.3,15.2558,16.3775,1026.2833,1026.8,56.9427,57.275,44.4633,39.6952,76.2833,18.7037,16.1265,9.0135,55.6235,57.0957,98.7767,13.3417,10.4,4.7754,4.7,1.0,0.5361,0.4447,20.842,20.842,20.933,20.939,4.88,4.881,34.9438,34.95,0.8578,0.9238,15.3878,-4.3279,333.0267,43.6
001,WDC9417,20241103,012400,39.3055,-70.7281,338.8,339.4,10.2,15.323,16.4545,1026.2676,1026.8,58.514,58.7748,25.7107,23.8297,362.45,21.634,20.3533,10.7473,23.931,23.1308,64.1182,13.1807,11.7348,2.6761,4.7,1.0,0.5424,0.4508,20.787,20.788,20.909,20.92,4.877,4.879,34.9405,34.9488,0.8577,0.9236,16.1005,-4.2496,334.48,43.6
001,WDC9417,20241103,012500,39.3082,-70.7294,339.1,339.6,10.2,15.3482,16.464,1026.2462,1026.7,57.4027,57.861,26.6537,25.2598,375.4,22.0235,20.6087,10.9432,24.9787,24.9955,62.2042,13.6548,12.1398,2.8771,4.8,1.0,0.5466,0.457,20.795,20.795,20.866,20.872,4.872,4.873,34.9322,34.9383,0.8573,0.923,15.8793,-4.1654,331.2317,43.6
001,WDC9417,20241103,012600,39.3109,-70.7306,339.0,339.8,10.1,15.2918,16.4033,1026.2324,1026.7,56.5932,57.036,24.8773,23.682,374.4333,22.0202,20.7068,10.9268,21.6827,21.7138,58.6502,13.4633,12.0735,2.6635,4.7,1.0,0.5603,0.4618,20.817,20.817,20.872,20.876,4.873,4.874,34.938,34.944,0.8572,0.9229,16.6943,-4.1162,327.8883,43.6
001,WDC9417,20241103,012700,39.3135,-70.7317,342.9,343.4,10.1,15.268,16.3843,1026.228,1026.7,55.919,56.2832,29.8168,26.8608,377.2833,21.8785,20.229,10.7862,33.67,31.902,70.5602,13.9797,12.0447,3.162,4.7,1.0,0.5476,0.4489,20.83,20.83,20.894,20.895,4.876,4.877,34.9413,34.9476,0.8572,0.9231,15.5615,-4.1111,325.4767,43.6
001,WDC9417,20241103,012800,39.3162,-70.7326,343.4,344.7,10.1,15.196,16.3597,1026.2318,1026.8,56.0648,57.2703,36.6828,32.064,310.5167,19.689,17.8377,9.6433,47.1267,44.9388,93.4623,12.8843,10.5362,3.7259,4.7,1.0,0.5392,0.4398,20.803,20.804,20.904,20.907,4.877,4.878,34.9409,34.9478,0.8578,0.9235,15.3872,-4.1363,327.495,43.6
001,WDC9417,20241103,012900,39.319,-70.7336,342.9,344.0,10.1,15.2727,16.3942,1026.2625,1026.8,57.7893,58.3925,36.1182,32.6095,262.6333,21.1335,19.0603,10.3195,42.8058,42.0625,82.1165,14.1873,11.7792,3.8783,4.7,1.0,0.5142,0.418,20.784,20.784,20.875,20.885,4.871,4.873,34.9179,34.9278,0.8576,0.9231,15.4618,-4.1725,331.1067,43.6
001,WDC9417,20241103,013000,39.3216,-70.7346,342.9,343.6,10.1,15.2642,16.4215,1026.2909,1026.8,55.9623,56.0507,42.5787,37.2878,158.4833,21.8502,19.364,10.6392,50.4618,48.29,79.4115,15.8868,12.8275,4.6902,4.7,1.0,0.4974,0.4058,20.794,20.794,20.864,20.867,4.868,4.869,34.9031,34.9102,0.8577,0.9232,15.6137,-4.1558,329.1483,43.6
001,WDC9417,20241103,013100,39.3243,-70.7355,343.5,343.9,10.0,15.217,16.3568,1026.2916,1026.8,55.1942,56.3473,50.1843,43.2083,80.6271,22.1657,19.0563,10.6019,59.6243,56.9962,84.2068,17.4765,13.5577,5.6236,4.8,1.0,0.4953,0.4039,20.817,20.817,20.873,20.875,4.868,4.869,34.8987,34.9053,0.8579,0.9234,15.4867,-4.1721,325.2567,43.6
001,WDC9417,20241103,013200,39.327,-70.7365,342.9,343.7,10.1,15.2515,16.444,1026.3873,1026.9,56.8097,57.1843,35.0548,31.2983,344.7667,23.2372,21.231,11.467,38.6743,36.396,63.1907,16.0243,13.6132,4.0466,4.7,1.0,0.4964,0.4058,20.843,20.843,20.894,20.895,4.871,4.871,34.9008,34.9068,0.858,0.9236,15.4112,-4.2105,319.8267,43.6
001,WDC9417,20241103,013300,39.3297,-70.7374,347.3,348.1,10.1,15.3303,16.47,1026.4495,1027.0,56.4515,57.0955,23.8333,22.9438,374.0833,22.4313,21.0932,11.1032,27.7364,28.3352,59.2228,13.7977,12.413,2.7454,4.8,1.0,0.5005,0.4103,20.87,20.87,20.92,20.921,4.874,4.875,34.9059,34.9116,0.8583,0.9239,15.459,-4.2532,310.0833,43.6
001,WDC9417,20241103,013400,39.3325,-70.738,348.4,349.9,10.2,15.3263,16.4152,1026.5439,1027.1,55.0085,55.1765,20.0717,21.2523,371.2833,22.0933,20.9305,10.9498,23.0118,26.5983,61.3917,12.9187,11.914,2.0415,4.7,1.0,0.5004,0.4138,20.901,20.901,20.945,20.946,4.877,4.878,34.9139,34.9193,0.8586,0.9242,15.334,-4.2471,297.9167,43.6
001,WDC9417,20241103,013500,39.3353,-70.7386,348.2,349.4,10.2,15.2643,16.3892,1026.566,1027.1,55.3002,56.1393,28.9165,26.5693,376.6167,20.554,18.988,10.038,39.4035,38.9492,93.0028,12.48,10.7055,2.809,4.8,1.0,0.5045,0.4216,20.892,20.892,20.976,20.976,4.881,4.882,34.9213,34.9274,0.8577,0.9232,15.3463,-4.3752,290.7767,43.6
001,WDC9417,20241103,013600,39.3381,-70.7392,348.3,349.9,10.2,15.2432,16.415,1026.6099,1027.1,55.4348,55.996,22.7092,21.8822,372.9667,19.5167,18.3225,9.6318,30.988,32.2963,100.6225,10.7378,9.5178,2.1181,4.8,1.0,0.4963,0.4071,20.864,20.864,20.962,20.969,4.879,4.881,34.9136,34.9215,0.8584,0.9241,15.3042,-4.543,286.7283,43.6
001,WDC9417,20241103,013700,39.3409,-70.7399,348.0,349.4,10.3,15.2863,16.4233,1026.6489,1027.1,55.1565,55.4805,20.7478,20.0142,370.7833,18.2398,17.3802,9.0355,30.8913,31.7757,119.054,9.24,8.355,2.1263,4.8,1.0,0.4918,0.4052,20.835,20.836,20.937,20.944,4.875,4.877,34.9,34.908,0.8582,0.9239,15.4518,-4.615,283.335,43.6
001,WDC9417,20241103,013800,39.3437,-70.7405,348.3,349.7,10.2,15.2277,16.4068,1026.5711,1027.1,54.9898,56.0575,20.225,19.6938,370.75,17.9427,16.9888,8.9895,30.1521,31.77,122.3883,8.9864,8.0391,2.0307,4.8,1.0,0.4943,0.4119,20.787,20.787,20.908,20.917,4.871,4.872,34.8887,34.8966,0.8584,0.9241,15.4077,-4.7083,281.7433,43.6
001,WDC9417,20241103,013900,39.3465,-70.7411,348.3,350.1,10.1,15.2818,16.427,1026.5317,1027.1,55.6218,55.8515,18.9031,20.723,371.9667,20.647,19.5798,10.2937,28.1947,27.1347,77.2773,11.4975,10.6463,1.9608,4.8,1.0,0.4919,0.4075,20.713,20.713,20.861,20.872,4.864,4.866,34.8728,34.8816,0.8582,0.924,15.1982,-4.7673,281.7167,43.6
001,WDC9417,20241103,014000,39.3492,-70.7417,348.3,349.8,10.1,15.2497,16.4248,1026.5284,1027.0,54.6892,55.2428,18.8326,21.4361,366.8333,20.7587,19.9202,10.4,84.6747,88.9863,131.86,11.7418,10.5941,1.4989,4.7,1.0,0.4906,0.4099,20.661,20.662,20.789,20.803,4.853,4.856,34.8485,34.8573,0.858,0.9239,15.3923,-4.814,280.5367,43.6
001,WDC9417,20241103,014100,39.352,-70.7423,348.1,349.8,10.3,15.2497,16.3982,1026.5362,1026.9,53.6468,53.8513,20.0267,5.2754,358.4333,19.3758,19.1423,9.9088,246.5157,261.9133,230.84,9.7234,8.9614,1.0946,4.8,1.0,0.4904,0.4038,20.66,20.659,20.743,20.752,4.847,4.849,34.8365,34.8432,0.8583,0.9242,15.4132,-4.8898,278.9233,43.6
001,WDC9417,20241103,014200,39.3548,-70.7429,347.8,349.5,10.2,15.2053,16.3593,1026.5346,1027.0,54.3557,55.1407,15.5012,10.7064,363.1833,16.9482,16.2742,8.6787,73.4811,42.9935,162.83,7.188,6.4971,1.5784,4.7,1.0,0.4931,0.4058,20.636,20.636,20.739,20.745,4.847,4.848,34.8379,34.8443,0.8584,0.9241,15.3583,-4.9264,278.7183,43.6
001,WDC9417,20241103,014300,39.3576,-70.7436,347.6,349.1,10.3,15.2282,16.3807,1026.4692,1027.0,54.073,54.476,15.8115,15.0918,366.95,18.9907,18.2868,9.6467,19.3899,19.4302,121.3133,9.4562,8.7148,1.4705,4.8,1.0,0.4985,0.41,20.619,20.62,20.714,20.723,4.843,4.845,34.8296,34.8371,0.8583,0.9239,15.4287,-4.9401,278.8167,43.6
001,WDC9417,20241103,014400,39.3605,-70.7443,347.6,349.1,10.3,15.2333,16.3978,1026.4213,1026.9,54.7602,55.226,13.8844,13.3695,365.1667,20.2222,19.5538,10.1405,37.641,49.5519,131.546,10.4177,9.7181,0.9476,4.8,1.0,0.4966,0.4057,20.612,20.612,20.7,20.706,4.842,4.843,34.8286,34.8346,0.8581,0.9239,15.423,-4.8755,279.1267,43.6
001,WDC9417,20241103,014500,39.3633,-70.7449,347.6,349.0,10.4,15.2478,16.3973,1026.4146,1026.9,53.8132,54.1443,11.3007,10.9298,363.6333,19.0985,18.5458,9.6607,34.3773,34.4184,152.2467,9.055,8.4855,0.9975,4.8,1.0,0.4909,0.4044,20.586,20.587,20.69,20.697,4.841,4.842,34.8286,34.8352,0.8581,0.924,15.311,-4.8166,278.21,43.6
001,WDC9417,20241103,014600,39.3661,-70.7456,347.6,348.7,10.4,15.1962,16.3557,1026.4186,1026.9,53.1578,53.8077,8.8007,7.5594,360.65,19.6283,19.1552,9.9472,83.1995,141.1287,186.4292,9.4355,8.9175,0.8497,4.7,1.0,0.4848,0.4002,20.549,20.548,20.661,20.671,4.837,4.839,34.8201,34.828,0.8582,0.9239,15.391,-4.825,278.0683,43.6
001,WDC9417,20241103,014700,39.369,-70.7463,347.8,348.8,10.3,15.199,16.364,1026.3943,1026.9,53.8825,54.3085,11.8076,11.067,363.7,19.9758,19.2443,10.1093,23.359,40.692,142.5101,10.0508,9.2798,1.0379,4.8,1.0,0.4882,0.4001,20.502,20.503,20.627,20.636,4.832,4.834,34.8061,34.814,0.858,0.9239,15.3907,-4.8029,278.8367,43.6
001,WDC9417,20241103,014800,39.3718,-70.747,347.4,348.6,10.3,15.1937,16.3552,1026.4186,1026.9,52.5877,53.157,14.4044,14.6145,366.7667,19.4537,18.7017,9.7883,21.9704,17.5933,108.5675,9.7646,9.0536,1.2328,4.8,1.0,0.4855,0.397,20.503,20.503,20.587,20.596,4.826,4.828,34.7917,34.7988,0.8586,0.9242,15.4668,-4.7998,278.8967,43.6
001,WDC9417,20241103,014900,39.3746,-70.7477,346.9,348.0,10.3,15.2653,16.4222,1026.4494,1026.9,53.9495,53.8385,14.58,14.2205,366.7,21.3843,20.4978,10.7425,13.729,26.0701,80.8018,11.61,10.719,1.2856,4.7,1.0,0.486,0.3991,20.494,20.494,20.581,20.586,4.825,4.826,34.7898,34.7962,0.8585,0.9241,15.5505,-4.7438,278.955,43.6
001,WDC9417,20241103,015000,39.3775,-70.7485,347.3,348.0,10.5,15.226,16.3823,1026.4378,1026.9,52.8458,53.4535,19.3839,21.1653,372.1333,20.376,19.3415,10.1545,24.2728,29.508,92.4182,11.0495,10.257,2.1592,4.7,1.0,0.4866,0.4026,20.512,20.512,20.574,20.58,4.824,4.825,34.7857,34.7926,0.8584,0.924,15.3523,-4.7121,278.8233,43.5
001,WDC9417,20241103,015100,39.3803,-70.7493,346.9,347.6,10.5,15.2255,16.3975,1026.4945,1026.9,53.8153,54.9178,13.6256,13.6637,366.2167,21.0833,20.1057,10.6932,12.7439,13.9559,79.1783,11.146,10.1905,1.1653,4.7,1.0,0.4879,0.4021,20.497,20.498,20.59,20.595,4.826,4.827,34.7901,34.7964,0.8582,0.9239,15.4402,-4.7285,280.8433,43.6
001,WDC9417,20241103,015200,39.3832,-70.75,347.2,347.5,10.5,15.2933,16.448,1026.5296,1026.9,53.2673,53.1423,10.2555,10.341,363.2833,22.2355,21.6548,11.2692,54.1882,36.8931,97.8056,12.0817,11.5088,1.1014,4.7,1.0,0.4853,0.4023,20.515,20.515,20.577,20.583,4.824,4.825,34.7835,34.7908,0.8583,0.9243,15.4837,-4.6494,280.015,43.6
001,WDC9417,20241103,015300,39.386,-70.7508,347.0,347.5,10.3,15.2618,16.4413,1026.5371,1027.0,52.9287,53.4013,22.099,16.3308,367.4167,21.79,20.8938,10.8655,135.5758,77.7021,145.5437,12.513,11.5355,1.8906,4.8,1.0,0.4839,0.404,20.569,20.57,20.6,20.599,4.827,4.827,34.7911,34.795,0.8585,0.9243,15.4995,-4.6421,280.8117,43.5
001,WDC9417,20241103,015400,39.3888,-70.7516,347.4,347.4,10.5,15.2588,16.4133,1026.5335,1027.1,52.3147,53.039,19.1587,21.4953,372.0333,20.6303,19.5145,10.1915,24.4695,30.5793,89.098,11.3265,10.545,2.2594,4.8,1.0,0.4931,0.4073,20.652,20.653,20.655,20.651,4.836,4.836,34.8156,34.818,0.8587,0.9245,15.4243,-4.6233,282.33,43.5
001,WDC9417,20241103,015500,39.3917,-70.7523,348.0,347.7,10.5,15.2523,16.4098,1026.5855,1027.1,54.0612,54.7457,16.1374,18.5753,370.15,19.5393,18.5118,9.849,21.1206,27.9043,105.3812,9.991,9.2768,2.118,4.7,1.0,0.505,0.416,20.665,20.665,20.724,20.724,4.847,4.847,34.8483,34.8529,0.8588,0.9245,15.4807,-4.6539,285.05,43.5
001,WDC9417,20241103,015600,39.3945,-70.7531,346.7,347.0,10.5,15.2373,16.379,1026.6719,1027.1,53.6937,54.3828,15.829,16.5985,368.25,18.9513,18.0968,9.4847,30.1151,35.1249,119.9602,9.4213,8.5762,1.7812,4.8,1.0,0.5037,0.4173,20.711,20.711,20.743,20.743,4.851,4.851,34.8641,34.868,0.8586,0.9243,15.516,-4.6418,288.0583,43.5
001,WDC9417,20241103,015700,39.3973,-70.754,345.7,344.9,10.5,15.2195,16.3952,1026.6956,1027.1,55.1702,56.2135,39.2402,5.8226,357.85,21.2823,20.8393,10.8352,327.4789,238.1589,256.9568,12.3848,10.5228,0.6668,4.8,1.0,0.5086,0.4213,20.838,20.839,20.783,20.784,4.857,4.858,34.8866,34.8916,0.8583,0.9241,15.5352,-4.6021,292.6767,43.5
001,WDC9417,20241103,015800,39.4001,-70.755,345.6,344.7,10.4,15.3075,16.466,1026.7094,1027.1,57.3813,58.1717,101.5837,19.791,358.7167,19.9802,19.5353,10.1797,275.4572,216.8441,177.1362,10.0296,9.7107,0.8199,4.8,1.0,0.5582,0.4622,20.919,20.919,20.924,20.905,4.881,4.878,34.9569,34.9548,0.8568,0.9226,15.7207,-4.5387,296.2583,43.5
001,WDC9417,20241103,015900,39.4029,-70.7559,345.7,344.6,10.4,15.2407,16.4025,1026.7004,1027.1,55.4197,55.8343,17.6122,10.1127,362.5667,20.3593,19.6843,10.3247,155.8627,121.8862,162.5917,10.5685,9.779,1.1087,4.7,1.0,0.6071,0.501,20.864,20.864,20.984,20.983,4.888,4.889,34.9688,34.9757,0.8566,0.9223,16.6562,-4.4938,295.3167,43.5
001,WDC9417,20241103,020000,39.4057,-70.7569,345.2,344.5,10.4,15.2353,16.3682,1026.699,1027.0,54.9442,55.08,5.1724,5.0137,357.5333,20.1758,19.9968,10.4007,284.6819,284.4349,223.3208,9.9235,9.7492,0.6559,4.8,1.0,0.6001,0.5023,20.788,20.788,20.923,20.938,4.878,4.881,34.9339,34.9455,0.8565,0.9224,15.4298,-4.4942,293.2183,43.5
001,WDC9417,20241103,020100,39.4085,-70.7578,345.5,345.0,10.3,15.1973,16.386,1026.7074,1027.1,54.9363,56.1327,16.2475,59.8782,357.3833,19.2388,18.9108,9.8312,194.1925,219.9258,182.7136,9.3686,8.9436,0.9195,4.7,1.0,0.5794,0.4845,20.778,20.779,20.862,20.87,4.868,4.87,34.9085,34.9165,0.8574,0.923,15.392,-4.51,290.72,43.5
001,WDC9417,20241103,020200,39.4113,-70.7588,345.5,344.5,10.4,15.2357,16.3863,1026.7093,1027.1,54.5468,55.2457,38.8376,7.3134,360.6833,19.6527,19.2023,10.0608,214.8954,176.1787,159.282,9.6123,9.104,0.9021,4.8,1.0,0.5665,0.4716,20.696,20.697,20.857,20.859,4.868,4.869,34.9077,34.9133,0.8579,0.9237,15.1798,-4.5412,287.0133,43.5
001,WDC9417,20241103,020300,39.4141,-70.7598,345.5,344.0,10.4,15.2178,16.386,1026.709,1027.1,55.7295,56.2923,27.0938,10.2529,361.5,20.3365,19.7492,10.3303,186.9145,97.7782,128.0113,10.5372,9.8852,0.8333,4.7,1.0,0.5519,0.4807,20.552,20.552,20.75,20.779,4.85,4.855,34.8555,34.8732,0.8573,0.9226,15.4215,-4.5536,285.2583,43.5
001,WDC9417,20241103,020400,39.4169,-70.7608,345.4,344.0,10.5,15.2627,16.3835,1026.7063,1027.1,55.4957,55.4493,9.6806,10.5533,363.0847,20.5673,20.034,10.382,48.0511,62.2409,113.7825,10.4967,10.0501,1.1287,4.8,1.0,0.5379,0.4427,20.544,20.544,20.641,20.649,4.834,4.835,34.81,34.8169,0.8568,0.9229,17.1732,-4.6001,284.9033,43.5
001,WDC9417,20241103,020500,39.4197,-70.7618,344.9,343.6,10.5,15.2053,16.3832,1026.7082,1027.1,55.2452,55.9807,12.0269,12.6967,365.0,19.2228,18.5365,9.795,71.3673,44.1202,112.5176,9.3737,8.7711,1.7122,4.8,1.0,0.5379,0.4448,20.555,20.555,20.623,20.632,4.83,4.832,34.7956,34.8034,0.8569,0.9226,17.5238,-4.627,287.7233,43.5
001,WDC9417,20241103,020600,39.4225,-70.7628,345.5,344.5,10.4,15.2667,16.401,1026.7075,1027.1,54.4637,54.7302,18.5315,17.8867,369.45,21.628,20.7352,10.7553,20.5405,20.7033,70.1792,12.3267,11.4085,2.0008,4.8,1.0,0.5393,0.4409,20.58,20.58,20.637,20.639,4.832,4.833,34.8011,34.8067,0.8568,0.9228,17.3343,-4.5979,291.2717,43.5
001,WDC9417,20241103,020700,39.4253,-70.7638,345.2,343.9,10.5,15.241,16.3558,1026.7082,1027.2,53.1792,53.3888,19.8792,18.7135,369.7833,19.5533,18.704,9.72,26.3092,26.1185,99.7545,10.537,9.5995,2.1417,4.7,1.0,0.5509,0.458,20.557,20.558,20.659,20.662,4.835,4.836,34.8069,34.8132,0.8569,0.923,17.433,-4.5133,293.8583,43.5
