File,Call_Sign,YMD,HMS,Latitude,Longitude,GPS_HDT_deg,COG_deg,SOG_kts,RMY_AirTemp_C,AirTemp_C,BP_Corr_mBar,RMY_BP_mBar,RMY_RH_percent,RH_Percent,RMY_PriWD_deg,RMY_SecWD_deg,Gill_WD_deg,RMY_PriWS_kts,RMY_SecWS_kts,Gill_WS_kts,TWindDirPri_deg,TWindDirSec_deg,TWindDirTer_deg,TWindSpdPri_kts,TWindSpdSec_kts,TWindSpdTer_kts,Flow1_L_min,Flow_Flag,PriCHL_ug_l,SecCHL_ug_l,SBE38_RemoteTemp_C,SBE38Sec_RemoteTemp_C,SBE45Pri_Temp_C,SBE45Sec_Temp_C,SBE45Pri_Cond_S_m,SBE45Sec_Cond_S_m,SBE45Pri_Sal_PSU,SBE45Sec_Sal_PSU,PriLightTrans_percentage,SecLightTrans_percentage,PAR_uE_m2Sec,SPP_W_m2,PIR_Corr_W_m2,PrecipRaw_mm
001,WDC9417,20241108,010300,39.8174,-70.8833,172.6,179.0,4.8,18.3813,19.6172,1018.3261,1018.7,72.3925,72.767,141.17,141.67,136.05,8.6986,7.4181,4.5045,329.83,331.8783,334.83,12.5923,11.3822,8.4572,3.7,1.0,0.9506,0.7125,17.781,17.781,17.813,17.8,4.402,4.401,33.5544,33.5543,0.8363,0.9186,20.1145,-5.5056,311.6267,42.8
001,WDC9417,20241108,010400,39.8161,-70.8833,172.2,178.1,4.8,18.4092,19.6323,1018.3468,1018.7,74.4668,74.2622,140.22,140.945,137.6667,6.8625,5.8654,3.7478,331.1217,333.3383,337.295,10.7587,9.8412,7.7954,3.7,1.0,0.9315,0.6999,17.837,17.837,17.909,17.909,4.415,4.416,33.5883,33.5959,0.837,0.9193,20.1068,-5.5309,311.8767,42.8
001,WDC9417,20241108,010500,39.8148,-70.8833,175.1,180.4,4.6,18.321,19.5747,1018.4222,1018.7,75.1223,74.6272,140.7483,141.43,137.3333,7.3897,6.3643,3.8628,332.7083,334.7933,338.6667,11.1128,10.1563,7.7066,3.6,1.0,0.9302,0.6968,17.882,17.883,17.954,17.955,4.422,4.423,33.6053,33.6122,0.8372,0.9194,20.8123,-5.5861,311.7683,42.8
001,WDC9417,20241108,010600,39.8135,-70.8833,174.0,180.1,4.6,18.3245,19.5407,1018.4625,1018.8,74.8795,74.6843,149.0433,151.0467,144.8667,7.9785,7.0289,4.3663,336.4833,338.8617,340.12,11.9665,11.1017,8.3876,3.7,1.0,0.9145,0.7024,17.897,17.897,17.988,17.987,4.427,4.427,33.6208,33.6246,0.8376,0.9202,20.4188,-5.5982,311.9467,42.8
001,WDC9417,20241108,010700,39.8122,-70.8833,173.1,179.0,4.8,18.3193,19.5245,1018.4633,1018.8,74.1333,73.9998,147.7167,149.8783,145.9,8.1502,7.2168,4.2297,334.8317,337.2833,340.3133,12.2452,11.4092,8.4521,3.7,1.0,0.908,0.6948,17.974,17.975,18.039,18.043,4.434,4.435,33.6395,33.6481,0.8376,0.92,20.1347,-5.6099,312.4033,42.8
001,WDC9417,20241108,010800,39.8109,-70.8833,173.2,180.2,4.9,18.35,19.5412,1018.4634,1018.9,74.0463,73.735,150.8533,153.3683,147.8667,8.4346,7.4219,4.4435,337.235,339.9117,341.68,12.73,11.8195,8.812,3.7,1.0,0.9147,0.7003,18.001,18.0,18.075,18.069,4.44,4.439,33.6587,33.6614,0.8381,0.9202,20.3158,-5.5702,312.765,42.8
001,WDC9417,20241108,010900,39.8095,-70.8833,172.0,179.7,5.0,18.34,19.5717,1018.4625,1018.8,73.3603,73.908,154.21,157.3133,150.0333,8.7002,7.8058,4.699,338.3683,341.1833,341.5217,13.1558,12.3722,9.1708,3.7,1.0,0.8901,0.6873,18.085,18.086,18.13,18.132,4.448,4.449,33.6803,33.6879,0.8385,0.9209,20.3132,-5.5338,312.9417,42.8
001,WDC9417,20241108,011000,39.8081,-70.8833,171.7,178.1,4.8,18.3752,19.588,1018.4632,1018.9,73.8513,74.6323,155.06,158.7767,151.55,8.5435,7.5825,4.6765,337.8867,341.0533,340.8133,12.8578,12.0082,9.0115,3.7,1.0,0.89,0.6813,18.122,18.123,18.194,18.188,4.457,4.457,33.7115,33.7154,0.8392,0.9215,20.4205,-5.4987,313.0767,42.8
001,WDC9417,20241108,011100,39.8068,-70.8833,172.5,180.1,4.5,18.3548,19.5492,1018.4611,1018.9,74.1307,74.0232,153.0633,155.8717,149.0667,8.8954,7.9523,4.6618,337.0833,339.8033,340.625,12.8677,12.0202,8.6575,3.7,1.0,0.8828,0.6724,18.3,18.3,18.222,18.224,4.462,4.462,33.7233,33.7285,0.8387,0.921,20.4568,-5.4656,313.03,42.8
001,WDC9417,20241108,011200,39.8056,-70.8833,171.5,179.3,4.4,18.3622,19.5668,1018.4631,1018.9,74.1357,73.8783,152.6133,155.575,150.05,9.5236,8.4621,4.7783,335.02,337.93,339.475,13.3375,12.3728,8.6572,3.7,1.0,0.876,0.6668,18.361,18.363,18.357,18.337,4.483,4.481,33.7933,33.7918,0.8402,0.9227,20.8275,-5.4709,313.3283,42.8
001,WDC9417,20241108,011300,39.8044,-70.8833,172.0,180.4,4.4,18.3472,19.5668,1018.4618,1018.8,73.2883,73.3045,152.9683,155.885,147.4,10.1173,9.0043,5.312,335.4967,338.3917,337.8433,13.9038,12.895,9.0672,3.7,1.0,0.8647,0.6598,18.721,18.723,18.477,18.477,4.5,4.501,33.8383,33.8464,0.841,0.9235,20.84,-5.3438,313.305,42.8
001,WDC9417,20241108,011400,39.8032,-70.8833,168.9,178.7,4.2,18.378,19.5855,1018.4624,1018.9,73.348,73.3313,153.4383,156.8633,149.5167,9.6288,8.5786,5.1807,333.0383,336.3133,336.2067,13.1972,12.2643,8.7639,3.7,1.0,0.8509,0.6501,19.003,19.005,18.709,18.669,4.537,4.532,33.9574,33.9469,0.8421,0.9245,20.6785,-5.2435,313.625,42.8
001,WDC9417,20241108,011500,39.8021,-70.8833,171.7,180.2,4.1,18.388,19.613,1018.4629,1018.9,74.5265,74.5172,150.1817,152.5783,146.4667,10.0139,8.8105,5.3672,332.7317,335.4683,336.1917,13.4218,12.3087,8.7968,3.7,1.0,0.8408,0.6346,19.412,19.411,18.925,18.877,4.57,4.563,34.0566,34.0388,0.8423,0.925,20.6232,-5.2481,313.745,42.8
001,WDC9417,20241108,011600,39.8009,-70.8833,170.6,178.6,3.9,18.3657,19.579,1018.4641,1018.8,74.087,74.4967,149.4317,152.0017,144.9492,10.2256,8.9287,5.3846,330.665,333.6017,333.6729,13.5218,12.3228,8.6835,3.7,1.0,0.836,0.6455,19.804,19.807,19.384,19.334,4.64,4.634,34.2585,34.2522,0.8439,0.9266,20.9358,-5.3307,314.06,42.8
001,WDC9417,20241108,011700,39.7999,-70.8833,172.4,180.2,3.8,18.4077,19.5898,1018.4626,1018.9,74.4038,74.7543,146.3033,147.79,143.0167,9.9378,8.7137,5.3092,329.8567,332.065,333.9417,13.0138,11.8593,8.419,3.7,1.0,0.8252,0.6385,20.781,20.775,19.702,19.651,4.688,4.681,34.3948,34.3817,0.8443,0.927,20.875,-5.3084,314.1517,42.8
001,WDC9417,20241108,011800,39.7988,-70.8833,171.5,178.7,3.9,18.3867,19.6087,1018.4628,1018.9,74.9103,75.5067,150.455,152.7083,146.55,9.7158,8.5986,5.0638,332.2167,334.7517,335.5,13.0183,11.9825,8.3717,3.7,1.0,0.8399,0.6446,21.389,21.393,20.525,20.38,4.819,4.799,34.7855,34.7441,0.8449,0.9279,20.8148,-5.2983,314.19,42.8
001,WDC9417,20241108,011900,39.7977,-70.8833,173.6,180.2,4.0,18.429,19.5867,1018.4624,1018.9,74.7715,74.6662,150.46,153.0367,146.45,10.296,9.0842,5.3193,333.9833,336.7733,337.165,13.7228,12.604,8.753,3.7,1.0,0.8478,0.6673,22.927,22.923,21.074,20.973,4.901,4.887,35.0007,34.9676,0.8451,0.9284,20.5493,-5.2817,314.07,42.8
001,WDC9417,20241108,012000,39.7966,-70.8833,173.4,179.2,3.8,18.4597,19.6112,1018.4635,1018.9,74.2697,74.7985,152.935,155.9833,148.4333,9.8303,8.684,5.177,335.4083,338.4383,337.565,13.1518,12.0943,8.4789,3.8,1.0,0.8884,0.7091,23.409,23.408,22.297,22.065,5.1,5.065,35.5681,35.4905,0.8458,0.9282,20.4633,-5.229,315.33,42.8
001,WDC9417,20241108,012100,39.7956,-70.8833,174.5,179.5,3.8,18.4975,19.678,1018.464,1018.9,74.7268,75.0542,153.1167,156.345,148.4167,10.2972,9.166,5.4465,336.0317,339.1167,337.7083,13.6398,12.5978,8.7581,3.8,1.0,0.9502,0.7618,23.414,23.413,23.234,23.158,5.237,5.229,35.8714,35.8764,0.8466,0.9297,20.3155,-5.2046,316.16,42.8
001,WDC9417,20241108,012200,39.7946,-70.8833,175.5,180.6,3.8,18.5095,19.675,1018.4628,1018.9,75.5517,75.1585,155.0783,158.96,149.9333,10.9085,9.7873,5.7802,338.2067,341.705,339.2533,14.2818,13.2587,9.1091,3.8,1.0,0.9508,0.7594,23.427,23.426,23.342,23.31,5.247,5.246,35.8665,35.8771,0.8481,0.9313,20.4718,-5.1437,315.8733,42.8
001,WDC9417,20241108,012300,39.7935,-70.8833,170.6,178.2,3.7,18.5688,19.7332,1018.4642,1018.9,75.2893,75.2742,162.6067,167.3383,157.9667,10.0098,9.1907,5.2707,339.8917,343.7083,340.7133,13.4765,12.751,8.6997,3.8,1.0,0.9656,0.777,23.422,23.422,23.392,23.368,5.252,5.251,35.8594,35.8695,0.8483,0.9317,20.3902,-5.2984,315.4,42.8
001,WDC9417,20241108,012400,39.7925,-70.8833,173.8,179.4,3.9,18.575,19.7247,1018.4643,1018.9,75.5473,75.7215,160.64,164.695,154.7167,9.671,8.7162,4.9608,341.5517,344.945,342.0867,13.2937,12.4228,8.5281,3.8,1.0,0.9926,0.7904,23.423,23.423,23.407,23.39,5.253,5.252,35.8523,35.8628,0.8475,0.931,20.3467,-5.4073,315.085,42.8
001,WDC9417,20241108,012500,39.7913,-70.8833,173.6,179.9,4.0,18.5318,19.8322,1018.4642,1018.9,75.3803,77.474,160.88,165.9133,156.3333,9.6511,8.6666,5.0382,341.9133,345.97,343.2233,13.4052,12.5257,8.7651,3.8,1.0,0.9973,0.8065,23.416,23.416,23.422,23.406,5.253,5.253,35.8454,35.8555,0.848,0.9312,20.782,-5.3685,315.635,42.8
001,WDC9417,20241108,012600,39.7902,-70.8833,173.9,179.1,4.1,18.5715,19.8143,1018.4895,1018.9,77.4303,77.356,159.305,164.0167,155.8333,8.9854,8.0663,4.6662,341.235,345.0,343.38,12.773,11.9532,8.451,3.8,1.0,0.9857,0.7929,23.401,23.401,23.424,23.411,5.253,5.253,35.8417,35.8517,0.8476,0.9311,20.225,-5.3327,316.6533,42.8
001,WDC9417,20241108,012700,39.7891,-70.8833,173.7,180.0,3.8,18.5982,19.7138,1018.5824,1018.9,76.3022,76.2825,161.7183,166.295,157.2,9.7853,8.8592,5.0147,342.1967,345.9283,343.375,13.3207,12.4838,8.5128,3.8,1.0,0.9689,0.7763,23.392,23.392,23.419,23.409,5.252,5.252,35.8347,35.845,0.8477,0.9313,20.4635,-5.3153,314.54,42.8
001,WDC9417,20241108,012800,39.7881,-70.8833,172.7,178.4,4.0,18.5623,19.7678,1018.6036,1018.9,77.1538,78.2902,162.0883,166.1733,158.8,9.3302,8.5003,4.8388,341.815,345.0983,343.6,13.0492,12.2958,8.5523,3.8,1.0,0.951,0.7501,23.382,23.382,23.413,23.404,5.25,5.251,35.8298,35.8396,0.8479,0.9314,20.7372,-5.275,316.4333,42.8
001,WDC9417,20241108,012900,39.7869,-70.8834,178.4,183.3,4.1,18.6167,19.8557,1018.6106,1018.9,76.4453,77.2478,152.3517,154.4883,147.7167,10.1425,8.9374,5.1537,339.9817,342.365,342.5133,13.7613,12.6255,8.7605,3.8,1.0,0.939,0.7629,23.356,23.356,23.411,23.402,5.25,5.25,35.8295,35.8395,0.8475,0.9308,20.4387,-5.2396,314.6467,42.8
001,WDC9417,20241108,013000,39.7858,-70.8834,172.3,178.6,3.9,18.5713,19.7273,1018.6105,1018.9,76.0557,76.1222,158.805,163.1583,153.3,9.6521,8.7853,4.8715,338.87,342.4583,340.175,13.2377,12.4708,8.4157,3.8,1.0,0.8825,0.6984,23.338,23.338,23.389,23.382,5.246,5.247,35.8206,35.8305,0.8485,0.932,20.3795,-5.2242,314.6083,42.8
001,WDC9417,20241108,013100,39.7847,-70.8834,172.6,177.0,4.0,18.6268,19.7733,1018.5884,1018.9,75.83,76.3775,156.5917,160.4333,150.9333,10.1497,9.0608,5.1078,336.9617,340.34,338.1133,13.754,12.7557,8.6684,3.8,1.0,0.84,0.6605,23.327,23.327,23.374,23.368,5.244,5.245,35.8162,35.8262,0.8493,0.9329,20.734,-5.2164,315.0217,42.8
001,WDC9417,20241108,013200,39.7837,-70.8833,173.6,179.2,3.9,18.6108,19.8235,1018.5812,1018.9,75.6315,76.2443,156.2517,160.195,150.3333,10.671,9.4865,5.505,337.635,341.1767,338.5583,14.2345,13.1523,9.0117,3.9,1.0,0.7948,0.6235,23.324,23.324,23.363,23.356,5.243,5.244,35.8156,35.8247,0.8494,0.9333,20.5943,-5.1693,314.7717,42.8
001,WDC9417,20241108,013300,39.7825,-70.8833,172.8,179.6,4.0,18.6282,19.8233,1018.6128,1018.9,75.5907,76.5077,154.0483,157.335,149.6167,10.4798,9.3184,5.3418,335.7883,338.95,338.36,14.0347,12.9707,8.8905,3.9,1.0,0.7515,0.6032,23.317,23.317,23.359,23.353,5.243,5.243,35.8161,35.8253,0.8502,0.9341,20.813,-5.1645,315.5383,42.8
001,WDC9417,20241108,013400,39.7814,-70.8833,172.8,179.0,4.0,18.5965,19.8585,1018.6129,1018.9,75.3483,76.1545,154.7667,158.4517,151.5,10.5602,9.3689,5.2982,336.0867,339.475,339.1717,14.1525,13.062,8.908,3.8,1.0,0.7311,0.5737,23.306,23.306,23.355,23.349,5.242,5.243,35.8167,35.8259,0.8507,0.9346,20.6307,-5.2375,315.015,42.8
001,WDC9417,20241108,013500,39.7803,-70.8833,172.2,178.0,3.9,18.6343,19.8045,1018.6138,1018.9,75.7918,75.9878,156.2467,160.4533,151.8,10.3265,9.222,5.2875,336.3483,340.05,338.2283,13.8153,12.814,8.757,3.8,1.0,0.7024,0.5592,23.301,23.301,23.346,23.341,5.241,5.242,35.817,35.8264,0.8509,0.9351,21.1603,-5.1746,315.445,42.8
001,WDC9417,20241108,013600,39.7793,-70.8833,172.6,178.4,3.8,18.6628,19.8943,1018.6129,1018.9,76.7327,76.986,157.2783,161.7533,152.8167,10.2582,9.1558,5.3843,337.4767,341.3533,339.0,13.704,12.705,8.806,3.8,1.0,0.6952,0.5485,23.295,23.294,23.341,23.336,5.241,5.242,35.8169,35.8261,0.8515,0.9355,22.0448,-5.1477,317.2667,42.8
001,WDC9417,20241108,013700,39.7782,-70.8832,172.5,179.6,3.8,18.7075,19.8347,1018.6511,1018.9,76.3748,75.7077,157.0117,161.0533,152.4,11.0085,9.8817,5.659,337.1633,340.7683,338.7767,14.4297,13.4065,9.0583,3.8,1.0,0.6907,0.5448,23.292,23.292,23.335,23.33,5.24,5.241,35.8173,35.8265,0.8507,0.9349,22.2022,-5.0557,314.865,42.8
001,WDC9417,20241108,013800,39.7771,-70.8832,172.4,179.0,3.9,18.6437,19.816,1018.6428,1018.9,75.1698,75.714,157.3067,161.43,152.3667,11.551,10.407,5.8447,336.97,340.6,338.355,15.063,14.0228,9.3197,3.8,1.0,0.6819,0.5378,23.293,23.293,23.332,23.327,5.24,5.241,35.8195,35.8284,0.8515,0.9353,21.356,-5.0428,313.9533,42.8
001,WDC9417,20241108,013900,39.7761,-70.8832,172.8,178.4,3.8,18.5788,19.7658,1018.6738,1018.9,73.473,74.0003,164.5383,168.7433,159.8667,11.4918,10.4775,5.8413,342.5233,346.0317,342.75,15.048,14.1065,9.3537,3.8,1.0,0.678,0.5299,23.298,23.297,23.332,23.326,5.241,5.241,35.8219,35.831,0.8521,0.936,20.4178,-5.0713,313.85,42.8
001,WDC9417,20241108,014000,39.775,-70.8832,173.5,180.0,3.8,18.6585,19.8463,1018.7382,1018.9,76.0378,76.2498,168.185,172.2217,164.4167,10.4252,9.651,5.2982,346.585,349.775,347.1683,14.1213,13.4042,8.9677,3.8,1.0,0.6773,0.5375,23.293,23.293,23.337,23.331,5.242,5.242,35.8253,35.8342,0.8516,0.9357,20.2932,-5.1403,315.9383,42.8
001,WDC9417,20241108,014100,39.7739,-70.8832,173.4,179.7,4.0,18.7212,19.9833,1018.7629,1018.9,76.1533,77.4685,168.9033,172.9033,164.05,10.7625,10.0392,5.4505,346.9233,350.05,346.7833,14.6008,13.9323,9.2437,3.9,1.0,0.6674,0.5297,23.312,23.311,23.334,23.329,5.242,5.242,35.8282,35.8369,0.8515,0.9358,20.349,-5.1877,315.9633,42.8
001,WDC9417,20241108,014200,39.7728,-70.8832,172.7,180.0,4.0,18.7528,19.9238,1018.7623,1018.9,75.8357,76.1043,163.4767,167.635,159.1333,10.531,9.619,5.371,342.7133,346.1267,343.8267,14.2723,13.4445,9.0817,3.8,1.0,0.6671,0.5256,23.31,23.311,23.345,23.338,5.244,5.244,35.8355,35.8436,0.8522,0.9364,20.3743,-5.2865,315.1317,42.8
001,WDC9417,20241108,014300,39.7717,-70.8832,171.9,178.0,3.9,18.7327,19.8817,1018.7626,1018.9,75.241,75.5682,169.3017,172.8,165.9667,10.7419,10.0582,5.7,321.5919,336.377,340.0995,14.425,13.8037,9.3683,3.8,1.0,0.6635,0.5261,23.323,23.323,23.35,23.345,5.245,5.246,35.8401,35.8489,0.8523,0.9365,20.445,-5.3865,315.0983,42.8
001,WDC9417,20241108,014400,39.7707,-70.8832,174.6,180.8,3.8,18.7762,19.8797,1018.7709,1018.9,74.9498,74.8708,165.88,170.3367,162.3333,11.204,10.3687,5.6988,345.5033,349.0867,346.3317,14.807,14.0432,9.2798,3.8,1.0,0.6679,0.5211,23.406,23.406,23.357,23.35,5.246,5.247,35.8447,35.8526,0.8518,0.9364,20.4942,-5.3941,315.0067,42.8
001,WDC9417,20241108,014500,39.7696,-70.8832,173.7,180.0,3.8,18.819,19.9255,1018.729,1018.9,76.0413,76.0272,168.6033,172.615,166.4667,9.313,8.9217,5.0255,329.4615,344.4433,348.7983,13.0022,12.6755,8.7292,3.8,1.0,0.722,0.577,23.456,23.457,23.415,23.4,5.256,5.255,35.8742,35.8791,0.852,0.9364,20.4763,-5.3542,317.0533,42.8
001,WDC9417,20241108,014600,39.7686,-70.8833,174.0,181.6,3.8,18.8165,19.9182,1018.7654,1018.9,73.079,73.8658,173.08,177.13,169.8167,12.182,11.4203,6.38,338.5305,329.7401,350.4967,15.9227,15.2068,10.098,3.9,1.0,0.7714,0.6244,23.482,23.483,23.478,23.465,5.266,5.265,35.8946,35.9026,0.8527,0.9371,20.3058,-5.2384,313.715,42.8
001,WDC9417,20241108,014700,39.7675,-70.8833,173.4,181.2,4.0,18.6877,19.8547,1018.7605,1018.9,72.9908,73.7915,169.1183,173.115,166.3333,10.5042,9.7905,5.4507,347.72,350.8333,348.8783,14.359,13.7057,9.296,3.9,1.0,0.783,0.6292,23.495,23.495,23.509,23.499,5.27,5.27,35.9023,35.9103,0.8522,0.9365,20.3965,-5.2478,314.29,42.8
001,WDC9417,20241108,014800,39.7664,-70.8834,173.4,180.8,4.1,18.7068,19.9248,1018.7351,1018.9,72.5592,73.665,168.6517,172.3517,164.2833,12.1538,11.1302,6.1085,346.7,349.7433,346.88,16.0723,15.1082,9.9897,3.8,1.0,0.7773,0.6264,23.503,23.504,23.529,23.523,5.273,5.273,35.9064,35.9157,0.8521,0.937,20.0805,-5.1757,313.9283,42.8
001,WDC9417,20241108,014900,39.7652,-70.8834,174.3,181.4,4.1,18.6082,19.823,1018.6551,1018.9,70.71,71.4463,166.865,170.9133,162.6,11.7292,10.7852,5.9215,346.3617,349.66,346.885,15.6358,14.7638,9.793,3.9,1.0,0.7691,0.623,23.513,23.513,23.536,23.528,5.273,5.274,35.9084,35.9171,0.8524,0.9372,20.4325,-5.1727,312.6083,42.8
001,WDC9417,20241108,015000,39.7641,-70.8834,174.3,181.6,4.2,18.689,19.8995,1018.6211,1018.9,72.4168,72.7433,166.7683,171.1383,163.7797,11.3482,10.441,5.8403,346.5217,350.0167,347.8661,15.314,14.4852,9.7947,3.9,1.0,0.7629,0.6246,23.513,23.513,23.549,23.543,5.275,5.276,35.911,35.9203,0.8514,0.9365,20.7253,-5.1824,314.5817,42.8
001,WDC9417,20241108,015100,39.7629,-70.8835,174.4,181.1,4.2,18.6915,19.9008,1018.6109,1018.9,73.4735,73.4288,168.9383,172.6667,164.1167,10.503,9.7713,5.3605,348.44,345.3424,348.5233,14.558,13.8837,9.3777,3.9,1.0,0.7594,0.6119,23.52,23.521,23.552,23.548,5.276,5.277,35.9122,35.9214,0.8532,0.9378,20.6457,-5.2226,314.5967,42.8
001,WDC9417,20241108,015200,39.7618,-70.8835,174.8,181.4,4.1,18.8052,19.9905,1018.6122,1018.9,73.9212,74.4112,164.04,168.1017,158.6833,11.1915,10.3248,5.7975,344.9417,348.2483,345.095,15.0712,14.2828,9.6208,3.8,1.0,0.7579,0.6081,23.534,23.533,23.557,23.551,5.276,5.277,35.9144,35.9238,0.8533,0.938,20.6052,-5.1806,314.715,42.8
001,WDC9417,20241108,015300,39.7606,-70.8836,175.0,182.8,4.2,18.8427,19.9228,1018.6131,1018.9,73.8275,73.1407,164.6867,169.255,160.3333,11.7918,10.8035,6.0043,345.6517,349.37,346.51,15.7013,14.8063,9.8768,3.9,1.0,0.755,0.6126,23.541,23.541,23.566,23.559,5.278,5.278,35.9164,35.9253,0.8533,0.9381,20.5777,-5.1054,314.1767,42.8
001,WDC9417,20241108,015400,39.7595,-70.8837,173.1,180.2,4.1,18.7283,19.8545,1018.6086,1018.9,72.296,72.6387,173.7833,177.1083,169.7667,11.648,10.9832,6.0053,284.2248,334.8577,349.8483,15.6623,15.0537,10.0067,3.9,1.0,0.7577,0.6086,23.539,23.539,23.578,23.573,5.279,5.28,35.9175,35.9268,0.8531,0.9377,20.9582,-5.08,312.6683,42.8
001,WDC9417,20241108,015500,39.7583,-70.8836,171.7,178.7,4.1,18.575,19.7612,1018.6143,1018.9,71.3812,71.8798,181.3633,181.795,175.3333,11.4862,11.0885,6.2017,252.5488,324.92,351.7117,15.565,15.1898,10.2625,3.8,1.0,0.7498,0.6029,23.55,23.55,23.578,23.574,5.279,5.28,35.9192,35.9284,0.8535,0.9382,20.7827,-5.2,311.505,42.8
001,WDC9417,20241108,015600,39.7572,-70.8836,172.4,180.1,4.2,18.6603,19.7625,1018.5953,1018.9,71.0985,71.5617,180.935,183.005,176.55,9.9455,9.8877,5.7062,223.3632,278.8617,335.8042,14.0847,14.0672,9.8425,3.8,1.0,0.7567,0.6049,23.549,23.549,23.586,23.581,5.28,5.281,35.9201,35.9293,0.8531,0.9377,20.6,-5.3171,312.8417,42.8
001,WDC9417,20241108,015700,39.756,-70.8837,172.7,181.2,4.2,18.7087,19.8472,1018.6125,1018.9,70.6248,71.2618,179.9967,182.1733,175.6167,11.3495,10.941,5.9633,234.9321,290.6063,347.5822,15.4908,15.1193,10.0952,3.9,1.0,0.7552,0.6196,23.538,23.538,23.591,23.587,5.281,5.282,35.9195,35.9292,0.853,0.9379,20.4517,-5.3425,312.135,42.8
001,WDC9417,20241108,015800,39.7548,-70.8837,172.0,180.4,4.3,18.8067,19.9007,1018.6103,1018.9,72.5172,73.0683,179.205,183.005,174.9667,9.6648,9.4427,5.3237,252.0418,290.6922,334.9985,13.875,13.6727,9.516,3.9,1.0,0.7592,0.6117,23.541,23.541,23.581,23.578,5.279,5.28,35.9161,35.9261,0.8535,0.9384,20.689,-5.3721,314.075,42.8
001,WDC9417,20241108,015900,39.7537,-70.8837,171.9,178.9,4.2,18.8915,20.033,1018.6063,1018.9,70.3795,72.3405,193.9817,192.2783,186.3333,10.4068,10.0868,5.9087,45.8681,104.6266,250.5008,14.5472,14.236,10.078,3.9,1.0,0.7627,0.6158,23.529,23.529,23.583,23.58,5.279,5.28,35.9148,35.924,0.8534,0.9385,20.4195,-5.3668,312.6233,42.8
001,WDC9417,20241108,020000,39.7525,-70.8837,172.4,179.0,4.2,19.0857,19.902,1018.6106,1018.9,66.8662,68.6558,193.5117,191.3883,185.3167,10.8832,10.5933,5.9785,81.9739,122.4453,238.2368,15.017,14.748,10.1442,3.9,1.0,0.7661,0.6183,23.526,23.527,23.576,23.574,5.279,5.28,35.9143,35.9238,0.8529,0.938,20.3193,-5.3881,311.3083,42.8
001,WDC9417,20241108,020100,39.7513,-70.8837,171.2,178.2,4.2,19.1275,19.9857,1018.5952,1018.9,65.9068,67.8315,195.1633,193.3017,188.0,9.8869,9.8227,5.6282,39.9169,98.6267,268.8097,13.9882,13.939,9.7593,3.9,1.0,0.7843,0.6338,23.531,23.531,23.571,23.568,5.277,5.278,35.9081,35.9184,0.8531,0.9383,20.6497,-5.4148,311.1617,42.8
001,WDC9417,20241108,020200,39.7502,-70.8836,172.2,178.9,4.1,19.267,20.1122,1018.5978,1018.9,68.2078,70.1213,179.035,181.6883,174.0,10.4287,9.969,5.5778,251.342,271.3375,333.5676,14.4402,14.023,9.5837,3.9,1.0,0.7848,0.6352,23.528,23.528,23.572,23.567,5.277,5.278,35.9077,35.9165,0.8537,0.9386,20.7202,-5.4025,313.1883,42.8
001,WDC9417,20241108,020300,39.7491,-70.8836,172.1,179.3,4.2,18.9772,20.0753,1018.6104,1018.9,69.6427,70.6923,171.1133,175.7833,168.75,11.2808,10.6305,5.8445,347.5433,351.0917,348.5417,15.3323,14.741,9.8885,3.9,1.0,0.7963,0.6421,23.52,23.52,23.573,23.571,5.277,5.278,35.9061,35.916,0.8531,0.9379,20.5855,-5.3981,314.1967,42.8
001,WDC9417,20241108,020400,39.7479,-70.8836,171.2,178.7,4.3,18.744,19.9245,1018.6123,1018.9,69.7788,70.229,171.3933,175.3867,169.4167,10.5795,9.9023,5.458,347.2317,350.2683,348.6283,14.7492,14.129,9.6327,3.9,1.0,0.804,0.6488,23.529,23.529,23.567,23.565,5.276,5.277,35.9024,35.9118,0.8533,0.9379,20.5698,-5.3559,312.4933,42.8
001,WDC9417,20241108,020500,39.7467,-70.8836,171.4,178.7,4.3,18.813,19.9648,1018.6076,1018.9,73.8843,73.6142,174.295,178.9633,172.9,9.8751,9.5372,5.2075,319.6251,334.9574,350.8383,14.1042,13.8197,9.4477,3.9,1.0,0.8088,0.6557,23.546,23.546,23.569,23.565,5.276,5.277,35.9037,35.9122,0.8534,0.9379,20.422,-5.4124,315.19,42.8
001,WDC9417,20241108,020600,39.7455,-70.8836,171.3,178.5,4.3,18.7953,19.9497,1018.6091,1018.9,72.9988,72.9837,173.7083,177.3783,169.7,9.9894,9.4766,5.1523,343.014,351.69,348.95,14.2168,13.7437,9.3567,3.9,1.0,0.7971,0.6501,23.552,23.552,23.585,23.58,5.279,5.28,35.9109,35.9193,0.8535,0.9384,20.358,-5.4273,313.61,42.8
001,WDC9417,20241108,020700,39.7443,-70.8835,172.0,178.6,4.2,18.7497,19.9295,1018.5953,1018.9,73.758,74.0222,168.2883,172.34,165.3333,11.9075,10.9772,6.1068,345.0333,348.2817,346.0333,15.9297,15.0663,10.1157,3.9,1.0,0.7799,0.6272,23.558,23.558,23.592,23.589,5.28,5.281,35.9142,35.9232,0.8539,0.9386,20.437,-5.4661,315.3533,42.8
