Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
9544;204.732773;397.609;239.976;11.6616;11.6657;0.0041;4.026148;4.025799;-0.000100;4.6031;0.5415;87.3379;0.0200;-0.0001;0.0336;0.67;0.0050;1.5700;1.5694;1.5481;1.5475;0.0000;1.0414e-07;4.6258e-09;0.0000;2.2512e+03;1;39.94092;-70.76615;238.000;35.4723;35.4650;27.0265;27.0200;142.008;144.211;264.23206;264.25229;11.6306;11.6347;1500.19;1500.20;1.172;4.026;21;0.0000e+00
9566;204.732788;398.536;240.985;11.6341;11.6388;0.0048;4.023134;4.022862;-0.000013;4.6031;0.5415;87.3391;0.0201;0.0024;0.0304;0.61;0.0053;1.5649;1.5643;1.5432;1.5426;0.0000;3.8831e-07;1.7267e-08;0.0000;2.2487e+03;1;39.94092;-70.76614;239.000;35.4685;35.4613;27.0287;27.0222;142.016;144.095;264.39078;264.41306;11.6030;11.6078;1500.11;1500.12;1.161;4.037;22;0.0000e+00
9585;204.732788;399.336;241.993;11.6045;11.6110;0.0065;4.020156;4.019960;0.000050;4.6033;0.5414;87.3416;0.0201;0.0018;0.0239;0.48;0.0050;1.5635;1.5629;1.5410;1.5404;0.0000;1.2446e-07;5.5409e-09;0.0000;2.2469e+03;1;39.94092;-70.76614;240.000;35.4670;35.4588;27.0331;27.0255;142.567;144.456;264.55685;264.58139;11.5734;11.5799;1500.03;1500.04;1.372;4.048;16;0.0000e+00
9608;204.732803;400.288;243.002;11.6133;11.6164;0.0031;4.021183;4.020749;-0.000440;4.6036;0.5410;87.3491;0.0200;-0.0004;0.0319;0.64;0.0051;1.5621;1.5615;1.5395;1.5389;0.0000;1.8295e-07;8.1343e-09;0.0000;2.2486e+03;1;39.94091;-70.76614;241.000;35.4682;35.4610;27.0324;27.0263;142.156;144.077;264.50580;264.52966;11.5821;11.5851;1500.07;1500.08;0.770;4.059;43;0.0000e+00
9668;204.732834;402.783;244.011;11.6570;11.6455;-0.0115;4.025800;4.024042;-0.001930;4.6041;0.5407;87.3572;0.0200;-0.0010;0.9001;18.00;0.0054;1.5506;1.5500;1.5266;1.5260;0.0000;4.1106e-07;1.8253e-08;0.0000;2.2526e+03;1;39.94090;-70.76612;242.000;35.4715;35.4652;27.0268;27.0240;138.404;140.063;264.25894;264.27951;11.6255;11.6141;1500.24;1500.20;0.564;4.070;43;0.0000e+00
9688;204.732849;403.640;245.020;11.5935;11.5987;0.0052;4.019147;4.018480;0.000383;4.6041;0.5406;87.3587;0.0200;-0.0004;0.0286;0.57;0.0053;1.5410;1.5403;1.5175;1.5169;0.0000;3.3267e-07;1.4771e-08;0.0000;2.2521e+03;1;39.94092;-70.76612;243.000;35.4662;35.4546;27.0346;27.0246;137.011;139.123;264.61893;264.64429;11.5620;11.5672;1500.04;1500.04;1.194;4.081;19;0.0000e+00
9707;204.732849;404.408;246.029;11.5279;11.5326;0.0046;4.012177;4.011746;-0.000011;4.6041;0.5407;87.3570;0.0201;0.0039;1.7247;34.49;0.0054;1.5328;1.5322;1.5107;1.5100;0.0000;4.1136e-07;1.8265e-08;0.0000;2.2521e+03;1;39.94092;-70.76612;244.000;35.4597;35.4510;27.0419;27.0343;136.364;138.536;264.99353;265.02380;11.4964;11.5011;1499.82;1499.82;1.330;4.092;18;0.0000e+00
9725;204.732864;405.153;247.038;11.5060;11.5085;0.0025;4.009865;4.009307;-0.000376;4.6036;0.5410;87.3492;0.0199;-0.0033;0.0152;0.30;0.0058;1.5267;1.5260;1.5049;1.5043;0.0000;7.6509e-07;3.3972e-08;0.0000;2.2521e+03;1;39.94092;-70.76612;245.000;35.4574;35.4495;27.0443;27.0376;136.094;138.159;265.11938;265.15134;11.4744;11.4769;1499.76;1499.76;1.307;4.103;18;0.0000e+00
9744;204.732864;405.961;248.047;11.4970;11.4986;0.0016;4.009063;4.008470;-0.000563;4.6043;0.5404;87.3625;0.0199;-0.0030;0.0339;0.68;0.0052;1.5211;1.5204;1.4998;1.4991;0.0000;2.9969e-07;1.3318e-08;0.0000;2.2503e+03;1;39.94092;-70.76612;246.000;35.4577;35.4503;27.0462;27.0401;135.864;137.979;265.16885;265.20151;11.4653;11.4669;1499.74;1499.74;1.173;4.114;21;0.0000e+00
9767;204.732880;406.897;249.056;11.4891;11.4917;0.0026;4.008308;4.007780;-0.000462;4.6039;0.5408;87.3548;0.0198;-0.0041;0.0291;0.58;0.0054;1.5166;1.5160;1.4958;1.4952;0.0000;4.8360e-07;2.1491e-08;0.0000;2.2502e+03;1;39.94092;-70.76611;247.000;35.4573;35.4496;27.0474;27.0409;135.996;138.245;265.21329;265.24655;11.4572;11.4599;1499.73;1499.73;1.099;4.124;24;0.0000e+00
9788;204.732895;407.781;250.065;11.4801;11.4833;0.0032;4.007388;4.006915;-0.000388;4.6048;0.5400;87.3710;0.0200;0.0012;0.0372;0.74;0.0050;1.5141;1.5134;1.4944;1.4937;0.0000;1.1122e-07;4.9427e-09;0.0000;2.2507e+03;1;39.94092;-70.76610;248.000;35.4564;35.4487;27.0483;27.0417;136.473;138.859;265.26471;265.29865;11.4482;11.4513;1499.72;1499.72;1.362;4.135;17;0.0000e+00
9803;204.732895;408.410;251.074;11.4653;11.4741;0.0087;4.005811;4.005920;0.000269;4.6044;0.5404;87.3636;0.0197;-0.0077;0.0391;0.78;0.0051;1.5143;1.5136;1.4949;1.4943;0.0000;2.1011e-07;9.3294e-09;0.0000;2.2521e+03;1;39.94092;-70.76610;249.000;35.4545;35.4472;27.0496;27.0423;137.139;139.193;265.35028;265.38531;11.4333;11.4420;1499.68;1499.70;1.294;4.146;15;0.0000e+00
9863;204.732925;410.911;252.083;11.4973;11.4984;0.0011;4.009201;4.008648;-0.000660;4.6047;0.5401;87.3701;0.0199;-0.0019;0.0395;0.79;0.0054;1.5102;1.5095;1.4885;1.4878;0.0000;4.4471e-07;1.9748e-08;0.0000;2.2520e+03;1;39.94090;-70.76609;250.000;35.4569;35.4504;27.0456;27.0403;134.395;136.078;265.16827;265.20087;11.4651;11.4662;1499.81;1499.81;0.116;4.159;76;0.0000e+00
9895;204.732941;412.265;253.092;11.4642;11.4642;-0.0000;4.005597;4.004613;-0.000308;4.6047;0.5401;87.3701;0.0199;-0.0015;0.0342;0.68;0.0052;1.4970;1.4963;1.4766;1.4759;0.0000;2.3486e-07;1.0433e-08;0.0000;2.2512e+03;1;39.94092;-70.76608;251.000;35.4526;35.4429;27.0484;27.0409;132.001;134.113;265.36032;265.39545;11.4319;11.4319;1499.71;1499.70;1.280;4.170;18;0.0000e+00
9913;204.732956;412.994;254.101;11.3912;11.3974;0.0062;3.997757;3.997436;0.000358;4.6042;0.5406;87.3595;0.0200;-0.0009;0.0449;0.90;0.0055;1.4919;1.4912;1.4710;1.4703;0.0000;4.9418e-07;2.1924e-08;0.0000;2.2543e+03;1;39.94092;-70.76607;252.000;35.4445;35.4353;27.0557;27.0475;132.069;133.838;265.78131;265.82199;11.3589;11.3651;1499.46;1499.47;1.347;4.181;17;0.0000e+00
9931;204.732956;413.768;255.110;11.2985;11.3058;0.0073;3.987850;3.987624;0.000435;4.6044;0.5404;87.3635;0.0200;-0.0010;0.0420;0.84;0.0054;1.4871;1.4864;1.4664;1.4657;0.0000;4.2214e-07;1.8712e-08;0.0000;2.2559e+03;1;39.94092;-70.76606;253.000;35.4346;35.4254;27.0652;27.0567;132.183;133.908;266.31647;266.36426;11.2663;11.2735;1499.15;1499.16;1.216;4.192;20;0.0000e+00
9953;204.732971;414.685;256.118;11.2649;11.2717;0.0068;3.984235;3.984147;0.000094;4.6040;0.5407;87.3567;0.0199;-0.0028;0.0329;0.66;0.0052;1.4833;1.4826;1.4623;1.4616;0.0000;3.0790e-07;1.3647e-08;0.0000;2.2562e+03;1;39.94093;-70.76606;254.000;35.4305;35.4231;27.0683;27.0612;132.278;134.010;266.51202;266.56241;11.2326;11.2394;1499.04;1499.06;1.052;4.202;24;0.0000e+00
9977;204.732986;415.664;257.127;11.2271;11.2327;0.0055;3.980142;3.979834;-0.000010;4.6039;0.5408;87.3545;0.0198;-0.0062;0.0347;0.69;0.0054;1.4804;1.4797;1.4601;1.4594;0.0000;4.5804e-07;2.0328e-08;0.0000;2.2526e+03;1;39.94093;-70.76606;255.000;35.4257;35.4173;27.0715;27.0640;132.463;134.689;266.73285;266.78613;11.1947;11.2003;1498.92;1498.93;1.252;4.213;21;0.0000e+00
9993;204.732986;416.340;258.136;11.2089;11.2233;0.0144;3.978153;3.978820;0.000938;4.6045;0.5403;87.3650;0.0200;-0.0008;0.0329;0.66;0.0053;1.4795;1.4788;1.4602;1.4595;0.0000;3.7813e-07;1.6823e-08;0.0000;2.2482e+03;1;39.94092;-70.76606;256.000;35.4229;35.4158;27.0727;27.0645;132.710;135.107;266.83997;266.89465;11.1765;11.1908;1498.87;1498.91;1.426;4.224;14;0.0000e+00
10035;204.733017;418.089;259.145;11.2478;11.2554;0.0076;3.982413;3.982623;0.000100;4.6040;0.5407;87.3554;0.0198;-0.0044;0.0322;0.64;0.0053;1.4766;1.4758;1.4573;1.4566;0.0000;3.9493e-07;1.7564e-08;0.0000;2.2489e+03;1;39.94091;-70.76604;257.000;35.4275;35.4223;27.0691;27.0636;131.598;133.381;266.61383;266.66550;11.2151;11.2228;1499.03;1499.05;0.427;4.236;72;0.0000e+00
10082;204.733032;420.042;260.154;11.2451;11.2469;0.0018;3.982117;3.981457;-0.000058;4.6039;0.5408;87.3539;0.0198;-0.0046;0.0322;0.64;0.0055;1.4678;1.4671;1.4472;1.4464;0.0000;4.9865e-07;2.2091e-08;0.0000;2.2573e+03;1;39.94092;-70.76602;258.000;35.4267;35.4184;27.0691;27.0623;129.554;131.210;266.63031;266.68219;11.2123;11.2141;1499.03;1499.03;1.303;4.248;17;0.0000e+00
10098;204.733047;420.709;261.163;11.1368;11.1463;0.0094;3.970479;3.970194;0.000708;4.6035;0.5411;87.3470;0.0189;-0.0289;0.0282;0.56;0.0056;1.4638;1.4631;1.4435;1.4428;0.0000;6.2052e-07;2.7483e-08;0.0000;2.2578e+03;1;39.94092;-70.76602;259.000;35.4145;35.4026;27.0794;27.0684;129.362;131.206;267.26102;267.32132;11.1041;11.1135;1498.66;1498.68;1.444;4.259;17;0.0000e+00
10115;204.733047;421.406;262.172;11.0922;11.0949;0.0027;3.965613;3.965074;-0.000270;4.6040;0.5408;87.3552;0.0197;-0.0087;0.0366;0.73;0.0052;1.4599;1.4592;1.4401;1.4394;0.0000;2.5400e-07;1.1250e-08;0.0000;2.2574e+03;1;39.94092;-70.76602;260.000;35.4085;35.4004;27.0829;27.0762;128.973;131.042;267.52347;267.58722;11.0595;11.0622;1498.51;1498.51;1.379;4.269;17;0.0000e+00
10133;204.733063;422.183;263.181;11.0797;11.0830;0.0033;3.964281;3.963847;-0.000294;4.6038;0.5409;87.3530;0.0201;0.0022;0.0345;0.69;0.0051;1.4553;1.4546;1.4367;1.4359;0.0000;1.5874e-07;7.0384e-09;0.0000;2.2554e+03;1;39.94094;-70.76600;261.000;35.4067;35.3992;27.0838;27.0774;128.621;130.884;267.59708;267.66180;11.0469;11.0502;1498.48;1498.49;1.232;4.280;20;0.0000e+00
10154;204.733063;423.052;264.190;11.0406;11.0503;0.0097;3.960064;3.960147;0.000521;4.6037;0.5410;87.3494;0.0196;-0.0093;0.0301;0.60;0.0054;1.4515;1.4507;1.4338;1.4330;0.0000;4.8659e-07;2.1594e-08;0.0000;2.2534e+03;1;39.94094;-70.76600;262.000;35.4018;35.3933;27.0872;27.0788;128.363;130.556;267.82709;267.89487;11.0077;11.0174;1498.36;1498.38;1.245;4.290;20;0.0000e+00
10172;204.733078;423.796;265.199;11.0142;11.0165;0.0024;3.957268;3.956697;-0.000451;4.6040;0.5407;87.3553;0.0199;-0.0027;0.0344;0.69;0.0053;1.4482;1.4474;1.4305;1.4297;0.0000;3.7166e-07;1.6502e-08;0.0000;2.2521e+03;1;39.94093;-70.76600;263.000;35.3989;35.3909;27.0898;27.0831;128.007;129.846;267.98206;268.05194;10.9812;10.9836;1498.28;1498.28;1.269;4.300;17;0.0000e+00
10198;204.733093;424.879;266.208;10.9865;11.0134;0.0270;3.954313;3.956593;0.002091;4.6040;0.5407;87.3563;0.0198;-0.0046;0.0366;0.73;0.0055;1.4425;1.4417;1.4238;1.4230;0.0000;5.0427e-07;2.2408e-08;0.0000;2.2505e+03;1;39.94092;-70.76600;264.000;35.3956;35.3924;27.0922;27.0848;126.881;128.278;268.14508;268.21713;10.9534;10.9803;1498.19;1498.28;0.745;4.311;39;0.0000e+00
10235;204.733109;426.436;267.217;10.8707;10.9134;0.0427;3.941723;3.944889;0.004710;4.6039;0.5408;87.3538;0.0198;-0.0044;0.0456;0.91;0.0053;1.4324;1.4316;1.4121;1.4113;0.0000;3.1936e-07;1.4215e-08;0.0000;2.2468e+03;1;39.94092;-70.76600;265.000;35.3807;35.3712;27.1016;27.0865;125.774;126.898;268.83026;268.91147;10.8377;10.8803;1497.79;1497.92;0.843;4.321;29;0.0000e+00
10259;204.733124;427.415;268.226;10.7562;10.7598;0.0035;3.929422;3.928828;0.000060;4.6045;0.5402;87.3661;0.0200;-0.0009;0.0317;0.63;0.0053;1.4267;1.4259;1.4062;1.4054;0.0000;3.6995e-07;1.6446e-08;0.0000;2.2494e+03;1;39.94092;-70.76600;266.000;35.3672;35.3578;27.1117;27.1037;125.569;126.908;269.50790;269.59827;10.7234;10.7269;1497.39;1497.39;1.156;4.331;20;0.0000e+00
10278;204.733124;428.218;269.235;10.6286;10.6416;0.0129;3.915587;3.915481;0.001578;4.6047;0.5401;87.3685;0.0197;-0.0088;0.1607;3.21;0.0053;1.4228;1.4220;1.4020;1.4013;0.0000;3.8882e-07;1.7252e-08;0.0000;2.2538e+03;1;39.94092;-70.76598;267.000;35.3508;35.3373;27.1217;27.1088;125.794;127.143;270.27057;270.37119;10.5959;10.6088;1496.93;1496.96;1.246;4.342;19;0.0000e+00
10298;204.733139;429.040;270.244;10.4809;10.4914;0.0105;3.899806;3.899737;0.000995;4.6044;0.5404;87.3636;0.0199;-0.0015;1.3324;26.65;0.0053;1.4201;1.4193;1.3996;1.3988;0.0000;3.5165e-07;1.5588e-08;0.0000;2.2559e+03;1;39.94092;-70.76598;268.000;35.3341;35.3232;27.1348;27.1244;126.257;127.763;271.15347;271.26617;10.4483;10.4588;1496.41;1496.43;1.145;4.352;21;0.0000e+00
10322;204.733154;430.044;271.254;10.4227;10.4283;0.0056;3.893720;3.893425;-0.000056;4.6043;0.5404;87.3620;0.0199;-0.0032;0.0912;1.82;0.0054;1.4175;1.4167;1.3975;1.3967;0.0000;4.3324e-07;1.9205e-08;0.0000;2.2559e+03;1;39.94092;-70.76597;269.000;35.3285;35.3200;27.1407;27.1331;126.138;127.703;271.50079;271.61829;10.3901;10.3957;1496.21;1496.22;0.880;4.362;29;0.0000e+00
10354;204.733170;431.395;272.263;10.3998;10.4017;0.0019;3.891273;3.890749;-0.000311;4.6041;0.5407;87.3571;0.0198;-0.0044;0.0355;0.71;0.0054;1.4143;1.4135;1.3941;1.3933;0.0000;4.1519e-07;1.8409e-08;0.0000;2.2553e+03;1;39.94092;-70.76596;270.000;35.3254;35.3182;27.1423;27.1364;125.910;127.273;271.63910;271.75848;10.3672;10.3691;1496.14;1496.14;0.741;4.371;33;0.0000e+00
10385;204.733185;432.662;273.272;10.3613;10.3659;0.0046;3.887239;3.886805;-0.000021;4.6043;0.5404;87.3620;0.0199;-0.0018;0.0426;0.85;0.0054;1.4115;1.4107;1.3912;1.3904;0.0000;4.5250e-07;2.0058e-08;0.0000;2.2559e+03;1;39.94092;-70.76596;271.000;35.3214;35.3125;27.1460;27.1382;125.656;127.047;271.87015;271.99274;10.3286;10.3333;1496.02;1496.02;0.857;4.381;28;0.0000e+00
10412;204.733185;433.775;274.281;10.2951;10.2992;0.0041;3.880265;3.879806;-0.000143;4.6039;0.5408;87.3536;0.0200;-0.0011;0.0308;0.62;0.0055;1.4089;1.4081;1.3890;1.3882;0.0000;5.2763e-07;2.3389e-08;0.0000;2.2559e+03;1;39.94092;-70.76596;272.000;35.3144;35.3058;27.1521;27.1447;125.691;127.167;272.26859;272.39667;10.2624;10.2665;1495.79;1495.79;0.943;4.391;26;0.0000e+00
10436;204.733200;434.808;275.290;10.2610;10.2657;0.0047;3.876681;3.876292;-0.000066;4.6043;0.5405;87.3616;0.0199;-0.0015;0.0340;0.68;0.0052;1.4084;1.4076;1.3882;1.3874;0.0000;3.0857e-07;1.3691e-08;0.0000;2.2536e+03;1;39.94092;-70.76595;273.000;35.3107;35.3022;27.1551;27.1477;126.374;127.674;272.47446;272.60541;10.2283;10.2330;1495.68;1495.69;1.018;4.401;24;0.0000e+00
10459;204.733215;435.757;276.299;10.2247;10.2276;0.0030;3.872902;3.872363;-0.000265;4.6047;0.5401;87.3692;0.0197;-0.0091;0.0315;0.63;0.0055;1.4091;1.4083;1.3889;1.3881;0.0000;5.0362e-07;2.2369e-08;0.0000;2.2513e+03;1;39.94092;-70.76594;274.000;35.3071;35.2987;27.1587;27.1516;126.736;128.199;272.69333;272.82733;10.1919;10.1949;1495.56;1495.56;1.143;4.411;21;0.0000e+00
10479;204.733231;436.581;277.308;10.1519;10.1648;0.0129;3.865218;3.865231;0.001146;4.6045;0.5403;87.3648;0.0198;-0.0054;0.0358;0.72;0.0055;1.4098;1.4090;1.3895;1.3887;0.0000;5.5499e-07;2.4659e-08;0.0000;2.2507e+03;1;39.94092;-70.76594;275.000;35.2992;35.2868;27.1651;27.1532;126.999;128.322;273.13452;273.27466;10.1191;10.1320;1495.31;1495.34;1.268;4.420;19;0.0000e+00
10497;204.733231;437.351;278.317;10.0852;10.0870;0.0018;3.858393;3.857813;-0.000486;4.6050;0.5398;87.3753;0.0197;-0.0068;0.0374;0.75;0.0053;1.4098;1.4090;1.3896;1.3888;0.0000;3.5229e-07;1.5643e-08;0.0000;2.2521e+03;1;39.94092;-70.76594;276.000;35.2940;35.2863;27.1726;27.1663;127.212;128.709;273.53506;273.68085;10.0525;10.0543;1495.08;1495.08;1.283;4.430;18;0.0000e+00
10517;204.733246;438.158;279.326;10.0823;10.0846;0.0023;3.858120;3.857613;-0.000463;4.6052;0.5397;87.3789;0.0199;-0.0025;0.0423;0.85;0.0052;1.4106;1.4098;1.3906;1.3898;0.0000;2.6238e-07;1.1650e-08;0.0000;2.2521e+03;1;39.94092;-70.76592;277.000;35.2936;35.2862;27.1729;27.1666;127.500;129.033;273.55319;273.69925;10.0494;10.0517;1495.09;1495.09;1.208;4.440;20;0.0000e+00
10538;204.733246;439.036;280.335;10.0727;10.0746;0.0019;3.857201;3.856601;-0.000494;4.6050;0.5398;87.3758;0.0200;0.0003;0.0355;0.71;0.0053;1.4115;1.4107;1.3916;1.3908;0.0000;3.2065e-07;1.4246e-08;0.0000;2.2510e+03;1;39.94092;-70.76592;278.000;35.2931;35.2851;27.1741;27.1676;127.648;129.161;273.61032;273.75717;10.0398;10.0416;1495.07;1495.06;1.079;4.449;23;0.0000e+00
10563;204.733261;440.072;281.344;10.0612;10.0612;-0.0000;3.856078;3.855288;-0.000688;4.6049;0.5399;87.3737;0.0199;-0.0018;0.0396;0.79;0.0055;1.4123;1.4115;1.3923;1.3915;0.0000;5.2104e-07;2.3155e-08;0.0000;2.2503e+03;1;39.94092;-70.76592;279.000;35.2923;35.2843;27.1755;27.1692;127.632;129.096;273.67920;273.82706;10.0282;10.0282;1495.04;1495.03;0.860;4.459;28;0.0000e+00
10607;204.733292;441.898;282.353;10.0516;10.0550;0.0034;3.855187;3.854784;-0.000348;4.6044;0.5404;87.3628;0.0198;-0.0057;0.0381;0.76;0.0054;1.4101;1.4093;1.3902;1.3894;0.0000;4.3537e-07;1.9317e-08;0.0000;2.2541e+03;1;39.94092;-70.76590;280.000;35.2922;35.2848;27.1770;27.1707;126.479;127.873;273.73618;273.88486;10.0185;10.0218;1495.02;1495.03;0.447;4.468;61;0.0000e+00
10654;204.733307;443.884;283.362;10.0127;10.0093;-0.0033;3.851022;3.849686;-0.000655;4.6048;0.5400;87.3717;0.0197;-0.0071;0.0409;0.82;0.0055;1.4034;1.4026;1.3834;1.3826;0.0000;5.1182e-07;2.2705e-08;0.0000;2.2542e+03;1;39.94092;-70.76590;281.000;35.2871;35.2767;27.1798;27.1722;124.955;126.555;273.97534;274.12732;9.9795;9.9762;1494.90;1494.87;0.969;4.478;25;0.0000e+00
10673;204.733322;444.657;284.371;9.9140;9.9197;0.0056;3.840706;3.840307;0.000167;4.6045;0.5403;87.3648;0.0199;-0.0014;0.0300;0.60;0.0053;1.4002;1.3993;1.3807;1.3799;0.0000;3.4960e-07;1.5516e-08;0.0000;2.2530e+03;1;39.94092;-70.76590;282.000;35.2772;35.2676;27.1889;27.1805;124.948;126.792;274.57635;274.73682;9.8809;9.8866;1494.55;1494.55;1.302;4.487;18;0.0000e+00
10690;204.733322;445.393;285.381;9.8686;9.8770;0.0084;3.835906;3.835755;0.000485;4.6049;0.5399;87.3740;0.0198;-0.0050;0.0440;0.88;0.0055;1.3972;1.3964;1.3792;1.3784;0.0000;5.2659e-07;2.3382e-08;0.0000;2.2521e+03;1;39.94092;-70.76590;283.000;35.2719;35.2621;27.1925;27.1835;124.995;126.947;274.85568;275.02005;9.8355;9.8439;1494.39;1494.41;1.334;4.497;18;0.0000e+00
10709;204.733337;446.173;286.390;9.7954;9.8004;0.0050;3.828231;3.827809;0.000029;4.6047;0.5401;87.3695;0.0199;-0.0026;0.0461;0.92;0.0052;1.3956;1.3948;1.3776;1.3768;0.0000;2.6859e-07;1.1926e-08;0.0000;2.2521e+03;1;39.94092;-70.76588;284.000;35.2641;35.2549;27.1989;27.1908;125.485;126.978;275.30505;275.47577;9.7623;9.7673;1494.14;1494.14;1.237;4.506;20;0.0000e+00
10730;204.733353;447.030;287.399;9.7762;9.7793;0.0032;3.826255;3.825780;-0.000353;4.6051;0.5398;87.3765;0.0200;0.0007;0.0462;0.92;0.0053;1.3946;1.3938;1.3760;1.3752;0.0000;3.1698e-07;1.4069e-08;0.0000;2.2527e+03;1;39.94092;-70.76588;285.000;35.2621;35.2541;27.2006;27.1938;125.493;126.923;275.42328;275.59567;9.7430;9.7462;1494.08;1494.08;1.246;4.515;20;0.0000e+00
10748;204.733353;447.789;288.408;9.7664;9.7702;0.0038;3.825246;3.824844;-0.000311;4.6049;0.5399;87.3741;0.0198;-0.0048;0.0323;0.65;0.0054;1.3935;1.3926;1.3748;1.3739;0.0000;4.6420e-07;2.0594e-08;0.0000;2.2541e+03;1;39.94092;-70.76587;286.000;35.2609;35.2530;27.2013;27.1945;125.434;126.873;275.48395;275.65720;9.7331;9.7370;1494.06;1494.06;1.243;4.525;18;0.0000e+00
10770;204.733368;448.722;289.417;9.7578;9.7613;0.0035;3.824347;3.823920;-0.000314;4.6050;0.5398;87.3752;0.0199;-0.0020;0.0381;0.76;0.0054;1.3927;1.3918;1.3738;1.3730;0.0000;4.1716e-07;1.8493e-08;0.0000;2.2558e+03;1;39.94091;-70.76586;287.000;35.2595;35.2517;27.2017;27.1950;125.465;127.068;275.53754;275.71155;9.7245;9.7279;1494.04;1494.05;0.929;4.534;28;0.0000e+00
10803;204.733383;450.071;290.426;9.7138;9.7172;0.0034;3.819808;3.819285;-0.000210;4.6051;0.5397;87.3774;0.0198;-0.0042;0.0427;0.85;0.0054;1.3915;1.3907;1.3731;1.3723;0.0000;4.2707e-07;1.8947e-08;0.0000;2.2542e+03;1;39.94090;-70.76586;288.000;35.2554;35.2467;27.2059;27.1985;125.459;127.010;275.80789;275.98575;9.6804;9.6838;1493.90;1493.90;0.659;4.543;37;0.0000e+00
10847;204.733398;451.912;291.435;9.6706;9.6755;0.0050;3.815315;3.814985;-0.000141;4.6049;0.5399;87.3729;0.0199;-0.0034;0.0382;0.76;0.0055;1.3906;1.3898;1.3718;1.3710;0.0000;5.3322e-07;2.3697e-08;0.0000;2.2506e+03;1;39.94090;-70.76585;289.000;35.2510;35.2427;27.2097;27.2024;125.917;127.379;276.07449;276.25610;9.6372;9.6421;1493.75;1493.76;0.579;4.553;44;0.0000e+00
10879;204.733414;453.233;292.444;9.5949;9.6001;0.0052;3.807451;3.806988;0.000129;4.6050;0.5398;87.3754;0.0201;0.0026;0.0386;0.77;0.0056;1.3924;1.3916;1.3737;1.3729;0.0000;5.7691e-07;2.5591e-08;0.0000;2.2546e+03;1;39.94090;-70.76584;290.000;35.2435;35.2336;27.2166;27.2080;126.889;128.455;276.54178;276.73007;9.5616;9.5667;1493.49;1493.49;1.080;4.562;22;0.0000e+00
10898;204.733429;454.021;293.454;9.5296;9.5341;0.0045;3.800726;3.800205;-0.000035;4.6051;0.5398;87.3766;0.0200;0.0003;0.0497;0.99;0.0055;1.3939;1.3931;1.3751;1.3743;0.0000;5.2734e-07;2.3361e-08;0.0000;2.2575e+03;1;39.94092;-70.76584;291.000;35.2375;35.2278;27.2228;27.2144;127.220;128.899;276.94522;277.13931;9.4963;9.5007;1493.26;1493.26;1.293;4.571;18;0.0000e+00
10916;204.733429;454.785;294.463;9.4906;9.4955;0.0049;3.796717;3.796323;0.000018;4.6052;0.5396;87.3796;0.0200;0.0013;0.0446;0.89;0.0053;1.3947;1.3939;1.3768;1.3760;0.0000;3.3480e-07;1.4828e-08;0.0000;2.2578e+03;1;39.94092;-70.76583;292.000;35.2339;35.2249;27.2264;27.2186;127.340;129.139;277.18704;277.38461;9.4572;9.4622;1493.13;1493.14;1.265;4.580;19;0.0000e+00
10936;204.733444;455.631;295.472;9.4476;9.4552;0.0077;3.792317;3.792213;0.000262;4.6051;0.5397;87.3775;0.0200;-0.0005;0.0314;0.63;0.0053;1.3956;1.3948;1.3773;1.3765;0.0000;3.3555e-07;1.4876e-08;0.0000;2.2559e+03;1;39.94091;-70.76582;293.000;35.2300;35.2214;27.2306;27.2226;127.405;128.954;277.45355;277.65497;9.4142;9.4219;1492.98;1493.00;1.140;4.589;22;0.0000e+00
10958;204.733459;456.557;296.481;9.3548;9.3727;0.0179;3.782688;3.783403;0.001481;4.6050;0.5398;87.3752;0.0212;0.0321;0.0351;0.70;0.0056;1.3957;1.3949;1.3771;1.3763;0.0000;6.4520e-07;2.8629e-08;0.0000;2.2535e+03;1;39.94090;-70.76582;294.000;35.2208;35.2107;27.2387;27.2278;127.443;128.796;278.03201;278.24179;9.3215;9.3394;1492.65;1492.70;1.222;4.598;20;0.0000e+00
10976;204.733459;457.287;297.490;9.3243;9.3444;0.0201;3.779623;3.780777;0.001263;4.6052;0.5396;87.3796;0.0205;0.0118;0.0354;0.71;0.0052;1.3952;1.3944;1.3762;1.3754;0.0000;2.9357e-07;1.3039e-08;0.0000;2.2515e+03;1;39.94090;-70.76582;295.000;35.2185;35.2108;27.2420;27.2326;127.071;128.409;278.22147;278.43399;9.2909;9.3110;1492.55;1492.62;1.010;4.607;20;0.0000e+00
