Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3784;205.320114;157.623;63.495;13.5682;13.5684;0.0002;4.197359;4.196590;-0.000871;4.5472;0.5910;86.2637;0.0335;0.3503;0.0407;0.81;0.0049;2.0604;2.0602;2.0173;2.0172;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77386;-70.87429;63.000;35.4041;35.3967;26.5917;26.5859;196.889;199.294;254.23489;254.12054;13.5592;13.5594;1503.60;1503.59;0.902;1.824;26;0.0000e+00
3819;205.320129;159.071;64.503;13.5622;13.5646;0.0024;4.198661;4.197923;-0.000770;4.5504;0.5882;86.3257;0.0331;0.3396;0.0386;0.77;0.0049;2.0572;2.0571;2.0152;2.0151;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77385;-70.87427;64.000;35.4215;35.4123;26.6065;26.5989;196.733;199.376;254.23477;254.12099;13.5530;13.5555;1503.61;1503.61;0.511;1.838;60;0.0000e+00
3889;205.320160;162.015;65.511;13.5568;13.5582;0.0014;4.199169;4.198600;-0.000567;4.5530;0.5858;86.3760;0.0324;0.3229;0.0342;0.68;0.0049;2.0527;2.0526;2.0118;2.0116;0.0000;2.6367e-08;2.3240e-07;0.0000;1.1346e+01;1;39.77384;-70.87426;65.000;35.4309;35.4242;26.6149;26.6094;196.361;198.915;254.24568;254.13235;13.5475;13.5489;1503.62;1503.62;0.521;1.853;47;0.0000e+00
3918;205.320175;163.210;66.519;13.5668;13.5658;-0.0010;4.202650;4.201786;-0.001055;4.5597;0.5799;86.5043;0.0316;0.3004;0.9312;18.62;0.0049;2.0526;2.0525;2.0109;2.0107;0.0000;3.2576e-08;2.8712e-07;0.0000;1.1346e+01;1;39.77384;-70.87426;66.000;35.4540;35.4467;26.6307;26.6253;196.483;198.932;254.15334;254.03958;13.5574;13.5564;1503.70;1503.69;0.704;1.867;32;0.0000e+00
3970;205.320206;165.364;67.527;13.5680;13.5681;0.0000;4.203509;4.202522;-0.001024;4.5617;0.5781;86.5431;0.0305;0.2724;-0.0110;-0.22;0.0049;2.0495;2.0493;2.0066;2.0065;0.0000;-1.540e-09;-1.357e-08;0.0000;1.1346e+01;1;39.77384;-70.87422;67.000;35.4605;35.4512;26.6356;26.6283;195.447;197.867;254.13547;254.02171;13.5585;13.5585;1503.73;1503.72;0.380;1.882;64;0.0000e+00
4020;205.320221;167.447;68.535;13.6107;13.6094;-0.0013;4.211147;4.210323;-0.001225;4.5642;0.5759;86.5907;0.0295;0.2481;0.7914;15.83;0.0049;2.0409;2.0407;2.0005;2.0003;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77384;-70.87421;68.000;35.4925;35.4859;26.6515;26.6467;193.830;196.842;253.86073;253.74455;13.6010;13.5997;1503.92;1503.91;0.589;1.896;40;0.0000e+00
4065;205.320251;169.326;69.543;13.6344;13.6363;0.0019;4.216009;4.215403;-0.000617;4.5690;0.5716;86.6843;0.0283;0.2169;0.0327;0.65;0.0049;2.0346;2.0344;1.9950;1.9948;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77384;-70.87420;69.000;35.5158;35.5084;26.6647;26.6585;193.366;195.997;253.69823;253.58076;13.6246;13.6265;1504.04;1504.04;0.493;1.910;50;0.0000e+00
4111;205.320267;171.268;70.551;13.5797;13.5846;0.0049;4.210293;4.209873;-0.000094;4.5725;0.5685;86.7504;0.0268;0.1772;0.0324;0.65;0.0049;2.0328;2.0326;1.9925;1.9923;0.0000;2.6537e-08;2.3390e-07;0.0000;1.1346e+01;1;39.77384;-70.87418;70.000;35.5124;35.5039;26.6734;26.6658;194.449;196.864;253.98390;253.86993;13.5697;13.5746;1503.88;1503.88;0.594;1.924;41;0.0000e+00
4148;205.320282;172.797;71.559;13.4614;13.4762;0.0148;4.197526;4.197980;0.001049;4.5742;0.5670;86.7832;0.0269;0.1784;0.8561;17.12;0.0049;2.0371;2.0369;1.9956;1.9955;0.0000;2.4231e-10;2.1357e-09;0.0000;1.1346e+01;1;39.77384;-70.87418;71.000;35.5015;35.4920;26.6894;26.6790;195.550;197.976;254.60959;254.50319;13.4513;13.4661;1503.49;1503.53;0.653;1.938;36;0.0000e+00
4200;205.320313;174.948;72.567;13.3807;13.3969;0.0162;4.188682;4.189632;0.001160;4.5757;0.5657;86.8130;0.0264;0.1654;0.0350;0.70;0.0049;2.0435;2.0433;2.0022;2.0020;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77384;-70.87416;72.000;35.4925;35.4864;26.6991;26.6910;197.287;199.873;255.04050;254.93927;13.3705;13.3867;1503.23;1503.28;0.385;1.951;66;0.0000e+00
4251;205.320343;177.071;73.575;13.3489;13.3469;-0.0020;4.185697;4.184670;-0.001120;4.5789;0.5628;86.8744;0.0262;0.1602;0.0355;0.71;0.0049;2.0523;2.0521;2.0119;2.0117;0.0000;3.0557e-08;2.6932e-07;0.0000;1.1346e+01;1;39.77384;-70.87414;73.000;35.4935;35.4855;26.7064;26.7007;198.222;201.043;255.20270;255.10356;13.3386;13.3366;1503.15;1503.13;0.661;1.965;35;0.0000e+00
4302;205.320358;179.205;74.583;13.3760;13.3736;-0.0024;4.189521;4.188334;-0.001280;4.5791;0.5627;86.8776;0.0248;0.1256;0.0359;0.72;0.0049;2.0599;2.0598;2.0190;2.0189;0.0000;1.4224e-09;1.2537e-08;0.0000;1.1346e+01;1;39.77384;-70.87413;74.000;35.5040;35.4949;26.7090;26.7025;199.562;202.310;255.04405;254.94325;13.3656;13.3632;1503.27;1503.25;0.363;1.979;74;0.0000e+00
4359;205.320389;181.591;75.591;13.4177;13.4151;-0.0026;4.195661;4.194675;-0.001337;4.5788;0.5630;86.8713;0.0256;0.1444;1.0340;20.68;0.0049;2.0738;2.0736;2.0334;2.0332;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77384;-70.87411;75.000;35.5228;35.5160;26.7151;26.7103;202.072;205.172;254.79594;254.69261;13.4071;13.4044;1503.44;1503.43;0.766;1.992;31;0.0000e+00
4386;205.320404;182.697;76.599;13.4540;13.4558;0.0018;4.200914;4.200359;-0.000664;4.5787;0.5630;86.8700;0.0263;0.1630;0.0538;1.08;0.0049;2.0843;2.0842;2.0443;2.0441;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77384;-70.87410;76.000;35.5383;35.5313;26.7196;26.7138;203.412;206.596;254.58186;254.47630;13.4432;13.4450;1503.60;1503.59;0.863;2.006;27;0.0000e+00
4421;205.320419;184.167;77.608;13.3939;13.4014;0.0075;4.194314;4.194235;0.000170;4.5807;0.5613;86.9078;0.0257;0.1492;0.0403;0.81;0.0049;2.0964;2.0962;2.0553;2.0552;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77384;-70.87409;77.000;35.5314;35.5236;26.7266;26.7191;204.951;207.200;254.90297;254.80128;13.3830;13.3905;1503.41;1503.42;0.543;2.019;49;0.0000e+00
4492;205.320450;187.116;78.616;13.3671;13.3780;0.0108;4.191766;4.191941;0.000168;4.5837;0.5587;86.9652;0.0238;0.0985;0.0350;0.70;0.0049;2.1137;2.1136;2.0677;2.0676;0.0000;2.5597e-08;2.2561e-07;0.0000;1.1346e+01;1;39.77382;-70.87407;78.000;35.5318;35.5234;26.7325;26.7237;206.803;209.354;255.04015;254.94023;13.3561;13.3669;1503.34;1503.36;0.289;2.032;84;0.0000e+00
4552;205.320480;189.606;79.624;13.3375;13.3400;0.0024;4.189255;4.188640;-0.000524;4.5834;0.5589;86.9603;0.0237;0.0965;0.0451;0.90;0.0049;2.1295;2.1294;2.0847;2.0846;0.0000;-1.086e-09;-9.576e-09;0.0000;1.1346e+01;1;39.77382;-70.87404;79.000;35.5352;35.5271;26.7412;26.7345;208.752;211.404;255.18666;255.08873;13.3264;13.3288;1503.26;1503.26;0.749;2.046;33;0.0000e+00
4578;205.320496;190.698;80.632;13.3454;13.3460;0.0006;4.190923;4.190225;-0.000824;4.5868;0.5559;87.0261;0.0237;0.0971;1.2089;24.18;0.0049;2.1323;2.1322;2.0887;2.0885;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77383;-70.87404;80.000;35.5432;35.5361;26.7459;26.7402;208.397;211.677;255.13168;255.03331;13.3341;13.3347;1503.31;1503.31;0.927;2.059;25;0.0000e+00
4607;205.320511;191.933;81.640;13.3519;13.3527;0.0008;4.191944;4.191231;-0.000730;4.5871;0.5556;87.0306;0.0230;0.0789;0.1825;3.65;0.0049;2.1338;2.1337;2.0915;2.0914;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77384;-70.87404;81.000;35.5464;35.5389;26.7470;26.7411;208.367;211.363;255.09244;254.99367;13.3405;13.3413;1503.35;1503.35;0.611;2.072;42;0.0000e+00
4704;205.320557;195.957;82.648;13.3585;13.3577;-0.0009;4.193013;4.191922;-0.001148;4.5877;0.5551;87.0433;0.0222;0.0585;0.0309;0.62;0.0049;2.1414;2.1413;2.0943;2.0942;0.0000;1.0000e-12;6.0302e-12;0.0000;2.5283e+01;1;39.77382;-70.87402;82.000;35.5499;35.5404;26.7484;26.7412;209.521;211.830;255.05208;254.95291;13.3470;13.3461;1503.40;1503.38;0.305;2.086;67;0.0000e+00
4734;205.320572;197.198;83.656;13.3650;13.3658;0.0007;4.194381;4.193671;-0.000731;4.5895;0.5535;87.0780;0.0216;0.0411;0.0350;0.70;0.0049;2.1420;2.1419;2.0963;2.0962;0.0000;1.0000e-12;8.8243e-12;0.0000;1.1293e+01;1;39.77382;-70.87400;83.000;35.5564;35.5490;26.7521;26.7462;209.212;212.041;255.00711;254.90758;13.3533;13.3540;1503.44;1503.44;0.820;2.099;28;0.0000e+00
4766;205.320587;198.551;84.664;13.3681;13.3688;0.0007;4.194859;4.194158;-0.000714;4.5894;0.5536;87.0758;0.0218;0.0472;0.0365;0.73;0.0049;2.1421;2.1420;2.0975;2.0974;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87400;84.000;35.5577;35.5504;26.7525;26.7467;209.202;212.082;254.98923;254.88953;13.3562;13.3569;1503.47;1503.46;0.618;2.112;41;0.0000e+00
4813;205.320602;200.514;85.672;13.3712;13.3717;0.0006;4.195396;4.194670;-0.000755;4.5893;0.5537;87.0732;0.0220;0.0516;0.0382;0.76;0.0049;2.1424;2.1423;2.0981;2.0980;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87399;85.000;35.5594;35.5520;26.7533;26.7474;209.295;212.312;254.97005;254.87015;13.3591;13.3597;1503.50;1503.49;0.527;2.125;46;0.0000e+00
4854;205.320633;202.200;86.680;13.3733;13.3744;0.0011;4.195834;4.195165;-0.000675;4.5896;0.5534;87.0790;0.0220;0.0522;0.0370;0.74;0.0049;2.1435;2.1434;2.1005;2.1004;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87398;86.000;35.5612;35.5538;26.7542;26.7483;209.496;212.544;254.95602;254.85600;13.3611;13.3623;1503.52;1503.52;0.570;2.138;41;0.0000e+00
4919;205.320663;204.903;87.689;13.3726;13.3740;0.0014;4.196128;4.195376;-0.000758;4.5905;0.5527;87.0957;0.0212;0.0323;0.0360;0.72;0.0049;2.1441;2.1440;2.1021;2.1020;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87396;87.000;35.5642;35.5558;26.7567;26.7499;209.537;212.789;254.95413;254.85419;13.3603;13.3617;1503.54;1503.54;0.317;2.152;75;0.0000e+00
4969;205.320679;207.001;88.697;13.3722;13.3730;0.0008;4.196451;4.195745;-0.000720;4.5903;0.5528;87.0918;0.0219;0.0489;0.8797;17.59;0.0049;2.1453;2.1452;2.1028;2.1027;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77383;-70.87395;88.000;35.5672;35.5597;26.7591;26.7532;209.614;212.571;254.95084;254.85095;13.3598;13.3606;1503.56;1503.56;0.647;2.165;36;0.0000e+00
5008;205.320694;208.606;89.705;13.3730;13.3739;0.0010;4.196644;4.195953;-0.000698;4.5902;0.5529;87.0901;0.0218;0.0457;0.0525;1.05;0.0049;2.1436;2.1435;2.1018;2.1017;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77383;-70.87394;89.000;35.5679;35.5604;26.7595;26.7536;209.401;212.778;254.94568;254.84575;13.3604;13.3614;1503.58;1503.58;0.576;2.178;44;0.0000e+00
5049;205.320724;210.329;90.713;13.3701;13.3717;0.0016;4.196741;4.196064;-0.000685;4.5890;0.5540;87.0674;0.0216;0.0414;0.0389;0.78;0.0049;2.1462;2.1461;2.1052;2.1051;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87394;90.000;35.5711;35.5631;26.7626;26.7562;210.342;213.726;254.95493;254.85522;13.3573;13.3590;1503.59;1503.59;0.677;2.191;35;0.0000e+00
5087;205.320740;211.916;91.721;13.3482;13.3525;0.0043;4.194838;4.194454;-0.000328;4.5907;0.5524;87.1008;0.0215;0.0398;0.0358;0.72;0.0049;2.1483;2.1482;2.1058;2.1058;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87392;91.000;35.5730;35.5654;26.7687;26.7619;210.736;213.588;255.06413;254.96590;13.3353;13.3396;1503.54;1503.54;0.472;2.204;56;0.0000e+00
5160;205.320770;214.958;92.729;13.3118;13.3209;0.0091;4.190912;4.190960;0.000331;4.5916;0.5516;87.1183;0.0214;0.0355;0.0395;0.79;0.0049;2.1604;2.1603;2.1172;2.1171;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87390;92.000;35.5694;35.5614;26.7734;26.7653;213.209;216.570;255.25859;255.16272;13.2988;13.3079;1503.43;1503.45;0.427;2.217;56;0.0000e+00
5196;205.320786;216.467;93.737;13.2617;13.2635;0.0018;4.185414;4.184803;-0.000563;4.5931;0.5503;87.1459;0.0215;0.0385;0.7127;14.25;0.0049;2.1637;2.1636;2.1211;2.1210;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87389;93.000;35.5636;35.5561;26.7792;26.7730;212.875;216.041;255.52763;255.43501;13.2486;13.2504;1503.28;1503.27;0.561;2.230;42;0.0000e+00
5246;205.320816;218.562;94.746;13.2576;13.2588;0.0012;4.185062;4.184400;-0.000653;4.5934;0.5501;87.1522;0.0214;0.0361;-0.0074;-0.15;0.0049;2.1641;2.1640;2.1199;2.1198;0.0000;2.3436e-08;2.0656e-07;0.0000;1.1346e+01;1;39.77382;-70.87388;94.000;35.5636;35.5562;26.7800;26.7740;212.371;215.196;255.54845;255.45610;13.2444;13.2456;1503.28;1503.28;0.512;2.243;48;0.0000e+00
5283;205.320831;220.099;95.754;13.2570;13.2580;0.0010;4.185094;4.184402;-0.000692;4.5929;0.5505;87.1432;0.0214;0.0371;0.0329;0.66;0.0049;2.1586;2.1585;2.1161;2.1160;0.0000;-2.078e-10;-1.832e-09;0.0000;1.1346e+01;1;39.77383;-70.87387;95.000;35.5641;35.5566;26.7806;26.7745;210.950;214.807;255.55106;255.45876;13.2436;13.2446;1503.30;1503.29;0.768;2.256;31;0.0000e+00
5316;205.320847;221.462;96.762;13.2564;13.2578;0.0013;4.185128;4.184477;-0.000644;4.5928;0.5506;87.1401;0.0214;0.0367;0.0340;0.68;0.0050;2.1545;2.1545;2.1141;2.1141;0.0000;9.4611e-08;8.3389e-07;0.0000;1.1346e+01;1;39.77382;-70.87386;96.000;35.5645;35.5571;26.7810;26.7750;211.209;214.661;255.55316;255.46089;13.2429;13.2442;1503.31;1503.31;0.587;2.269;41;0.0000e+00
5403;205.320892;225.087;97.770;13.2429;13.2478;0.0049;4.183506;4.183301;-0.000072;4.5932;0.5502;87.1492;0.0213;0.0326;0.5168;10.34;0.0049;2.1622;2.1622;2.1193;2.1192;0.0000;1.5131e-08;1.3336e-07;0.0000;1.1346e+01;1;39.77382;-70.87383;97.000;35.5613;35.5547;26.7813;26.7752;213.952;217.014;255.62878;255.53738;13.2293;13.2342;1503.28;1503.29;0.208;2.282;84;0.0000e+00
5438;205.320908;226.549;98.778;13.2070;13.2060;-0.0010;4.179297;4.178652;-0.000574;4.5942;0.5494;87.1671;0.0200;0.0008;0.9152;18.30;0.0049;2.1685;2.1685;2.1248;2.1248;0.0000;2.1493e-10;1.8944e-09;0.0000;1.1346e+01;1;39.77382;-70.87382;98.000;35.5545;35.5493;26.7834;26.7796;214.468;217.229;255.82707;255.73799;13.1932;13.1922;1503.17;1503.16;0.788;2.295;30;0.0000e+00
5472;205.320923;227.977;99.786;13.2011;13.2000;-0.0011;4.178699;4.178043;-0.000626;4.5944;0.5492;87.1711;0.0198;-0.0041;0.0797;1.59;0.0049;2.1731;2.1730;2.1284;2.1283;0.0000;2.4604e-08;2.1685e-07;0.0000;1.1346e+01;1;39.77383;-70.87382;99.000;35.5539;35.5486;26.7842;26.7803;215.109;218.138;255.85870;255.77002;13.1872;13.1861;1503.17;1503.16;0.619;2.308;41;0.0000e+00
5514;205.320938;229.696;100.795;13.1970;13.1951;-0.0019;4.178335;4.177622;-0.000712;4.5947;0.5489;87.1771;0.0215;0.0391;0.0391;0.78;0.0049;2.1782;2.1782;2.1345;2.1344;0.0000;-1.303e-10;-1.149e-09;0.0000;1.1346e+01;1;39.77382;-70.87380;100.000;35.5538;35.5488;26.7850;26.7815;215.593;219.061;255.87996;255.79153;13.1830;13.1811;1503.17;1503.16;0.606;2.321;38;0.0000e+00
5562;205.320969;231.701;101.803;13.1986;13.1973;-0.0014;4.179043;4.178360;-0.000692;4.5948;0.5488;87.1785;0.0200;-0.0012;0.0364;0.73;0.0049;2.1825;2.1825;2.1402;2.1401;0.0000;1.6880e-08;1.4877e-07;0.0000;1.1346e+01;1;39.77382;-70.87379;101.000;35.5586;35.5534;26.7884;26.7846;216.125;219.567;255.86298;255.77449;13.1845;13.1831;1503.20;1503.19;0.419;2.334;61;0.0000e+00
5614;205.320999;233.876;102.811;13.1968;13.1970;0.0002;4.179349;4.178698;-0.000659;4.5952;0.5485;87.1860;0.0197;-0.0081;0.0319;0.64;0.0050;2.1865;2.1865;2.1429;2.1429;0.0000;8.5310e-08;7.5190e-07;0.0000;1.1346e+01;1;39.77382;-70.87378;102.000;35.5628;35.5564;26.7921;26.7871;216.528;219.486;255.86510;255.77679;13.1825;13.1827;1503.21;1503.20;0.636;2.347;38;0.0000e+00
5648;205.321014;235.294;103.819;13.1960;13.1965;0.0004;4.179407;4.178725;-0.000683;4.5948;0.5488;87.1794;0.0198;-0.0053;0.0383;0.77;0.0050;2.1887;2.1886;2.1440;2.1440;0.0000;9.5904e-08;8.4529e-07;0.0000;1.1346e+01;1;39.77382;-70.87376;103.000;35.5636;35.5567;26.7928;26.7874;216.325;219.410;255.86740;255.77916;13.1816;13.1820;1503.23;1503.22;0.719;2.359;33;0.0000e+00
5681;205.321030;236.651;104.827;13.1948;13.1952;0.0004;4.179461;4.178782;-0.000684;4.5953;0.5484;87.1881;0.0207;0.0181;0.0339;0.68;0.0050;2.1842;2.1841;2.1399;2.1399;0.0000;6.7496e-08;5.9490e-07;0.0000;1.1346e+01;1;39.77382;-70.87376;104.000;35.5649;35.5580;26.7941;26.7887;214.646;217.996;255.87166;255.78351;13.1802;13.1806;1503.24;1503.23;0.806;2.372;31;0.0000e+00
5708;205.321045;237.800;105.836;13.1947;13.1950;0.0003;4.179760;4.179079;-0.000723;4.5956;0.5481;87.1947;0.0202;0.0064;0.0396;0.79;0.0050;2.1796;2.1796;2.1359;2.1358;0.0000;8.0995e-08;7.1388e-07;0.0000;1.1346e+01;1;39.77382;-70.87376;105.000;35.5673;35.5605;26.7960;26.7907;214.922;217.851;255.86748;255.77936;13.1800;13.1803;1503.26;1503.25;0.909;2.385;26;0.0000e+00
5735;205.321060;238.934;106.844;13.1968;13.1969;0.0001;4.180264;4.179568;-0.000716;4.5958;0.5480;87.1976;0.0198;-0.0052;0.0322;0.64;0.0049;2.1795;2.1794;2.1343;2.1343;0.0000;3.1526e-09;2.7787e-08;0.0000;1.1346e+01;1;39.77382;-70.87375;106.000;35.5698;35.5630;26.7976;26.7923;215.283;218.103;255.85258;255.76436;13.1819;13.1820;1503.29;1503.28;0.780;2.398;30;0.0000e+00
5778;205.321075;240.705;107.852;13.1994;13.1994;-0.0000;4.180808;4.180103;-0.000717;4.5958;0.5479;87.1984;0.0197;-0.0090;0.0382;0.76;0.0049;2.1778;2.1778;2.1334;2.1333;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87374;107.000;35.5721;35.5654;26.7988;26.7936;214.449;217.826;255.83487;255.74649;13.1844;13.1844;1503.31;1503.31;0.507;2.411;51;0.0000e+00
5818;205.321091;242.366;108.860;13.1994;13.1999;0.0004;4.180938;4.180257;-0.000689;4.5958;0.5480;87.1976;0.0198;-0.0063;0.0373;0.75;0.0049;2.1706;2.1706;2.1271;2.1270;0.0000;3.8891e-08;3.4278e-07;0.0000;1.1346e+01;1;39.77382;-70.87372;108.000;35.5728;35.5659;26.7994;26.7940;212.620;215.436;255.83324;255.74486;13.1843;13.1847;1503.33;1503.33;0.834;2.424;28;0.0000e+00
5843;205.321106;243.418;109.869;13.2016;13.2019;0.0003;4.181260;4.180587;-0.000699;4.5958;0.5480;87.1974;0.0198;-0.0057;0.0376;0.75;0.0049;2.1636;2.1636;2.1188;2.1188;0.0000;-4.378e-11;-3.859e-10;0.0000;1.1346e+01;1;39.77382;-70.87372;109.000;35.5734;35.5667;26.7995;26.7943;212.314;215.290;255.82085;255.73233;13.1863;13.1866;1503.36;1503.35;0.947;2.436;25;0.0000e+00
5871;205.321121;244.581;110.877;13.2019;13.2021;0.0002;4.181415;4.180740;-0.000668;4.5960;0.5478;87.2013;0.0197;-0.0072;0.0280;0.56;0.0049;2.1633;2.1632;2.1203;2.1202;0.0000;3.0802e-08;2.7149e-07;0.0000;1.1346e+01;1;39.77382;-70.87372;110.000;35.5742;35.5676;26.8001;26.7949;213.666;217.218;255.81802;255.72951;13.1865;13.1866;1503.38;1503.37;0.754;2.449;33;0.0000e+00
5908;205.321136;246.138;111.885;13.1983;13.1984;0.0001;4.181063;4.180398;-0.000653;4.5962;0.5476;87.2065;0.0197;-0.0069;0.0419;0.84;0.0050;2.1678;2.1678;2.1258;2.1257;0.0000;1.1709e-07;1.0320e-06;0.0000;1.1346e+01;1;39.77382;-70.87371;111.000;35.5738;35.5673;26.8005;26.7955;214.812;217.961;255.83752;255.74924;13.1827;13.1828;1503.38;1503.37;0.674;2.462;37;0.0000e+00
5939;205.321152;247.398;112.893;13.1984;13.1980;-0.0005;4.181183;4.180489;-0.000726;4.5959;0.5479;87.2002;0.0210;0.0266;0.0356;0.71;0.0049;2.1717;2.1717;2.1271;2.1271;0.0000;4.0896e-08;3.6045e-07;0.0000;1.1346e+01;1;39.77382;-70.87370;112.000;35.5743;35.5682;26.8009;26.7962;215.034;217.589;255.83563;255.74734;13.1827;13.1823;1503.40;1503.39;0.974;2.475;25;0.0000e+00
5961;205.321167;248.319;113.902;13.2033;13.2024;-0.0009;4.181975;4.181275;-0.000771;4.5956;0.5481;87.1949;0.0203;0.0079;0.0449;0.90;0.0049;2.1738;2.1737;2.1281;2.1281;0.0000;6.3329e-10;5.5817e-09;0.0000;1.1346e+01;1;39.77382;-70.87368;113.000;35.5769;35.5711;26.8020;26.7977;215.491;218.389;255.80605;255.71747;13.1874;13.1865;1503.43;1503.42;1.083;2.488;21;0.0000e+00
5985;205.321167;249.315;114.910;13.2079;13.2071;-0.0008;4.182880;4.182171;-0.000754;4.5963;0.5475;87.2080;0.0197;-0.0070;0.0386;0.77;0.0049;2.1776;2.1776;2.1324;2.1323;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87368;114.000;35.5807;35.5747;26.8040;26.7995;216.076;219.101;255.77501;255.68616;13.1919;13.1911;1503.47;1503.46;0.884;2.500;28;0.0000e+00
6018;205.321182;250.714;115.918;13.2162;13.2145;-0.0018;4.184195;4.183367;-0.000904;4.5969;0.5470;87.2190;0.0198;-0.0052;0.0431;0.86;0.0049;2.1792;2.1792;2.1343;2.1342;0.0000;2.8628e-08;2.5232e-07;0.0000;1.1346e+01;1;39.77382;-70.87367;115.000;35.5850;35.5788;26.8057;26.8012;215.428;218.548;255.72427;255.63490;13.2001;13.1983;1503.52;1503.51;0.673;2.513;37;0.0000e+00
6052;205.321213;252.139;116.926;13.2232;13.2223;-0.0009;4.185286;4.184567;-0.000765;4.5971;0.5468;87.2228;0.0198;-0.0059;0.0353;0.71;0.0049;2.1830;2.1830;2.1386;2.1385;0.0000;-2.798e-10;-2.466e-09;0.0000;1.1346e+01;1;39.77382;-70.87366;116.000;35.5885;35.5825;26.8069;26.8025;217.849;221.161;255.68211;255.59232;13.2069;13.2059;1503.56;1503.55;0.787;2.526;31;0.0000e+00
6081;205.321213;253.337;117.935;13.2369;13.2349;-0.0020;4.187321;4.186524;-0.000939;4.5963;0.5475;87.2087;0.0196;-0.0097;0.0630;1.26;0.0049;2.1953;2.1953;2.1520;2.1520;0.0000;3.7158e-08;3.2750e-07;0.0000;1.1346e+01;1;39.77382;-70.87364;117.000;35.5945;35.5888;26.8089;26.8049;219.953;223.673;255.60033;255.50967;13.2204;13.2185;1503.63;1503.62;0.810;2.539;28;0.0000e+00
6117;205.321243;254.817;118.943;13.2465;13.2450;-0.0015;4.188907;4.188062;-0.000908;4.5981;0.5459;87.2426;0.0198;-0.0062;0.7017;14.03;0.0050;2.2076;2.2076;2.1643;2.1643;0.0000;9.7445e-08;8.5886e-07;0.0000;1.1346e+01;1;39.77382;-70.87364;118.000;35.6002;35.5936;26.8113;26.8065;220.638;223.898;255.54050;255.44926;13.2299;13.2284;1503.69;1503.67;0.616;2.551;43;0.0000e+00
6153;205.321259;256.330;119.951;13.2552;13.2546;-0.0006;4.190257;4.189540;-0.000772;4.5989;0.5452;87.2586;0.0200;-0.0009;0.0145;0.29;0.0049;2.2148;2.2148;2.1708;2.1708;0.0000;-4.007e-09;-3.532e-08;0.0000;1.1346e+01;1;39.77382;-70.87362;119.000;35.6044;35.5982;26.8129;26.8082;220.823;224.358;255.48792;255.39616;13.2384;13.2378;1503.74;1503.73;0.936;2.564;26;0.0000e+00
6174;205.321259;257.199;120.959;13.2574;13.2572;-0.0003;4.190574;4.189903;-0.000678;4.5990;0.5451;87.2606;0.0197;-0.0068;0.0331;0.66;0.0049;2.2180;2.2180;2.1742;2.1742;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77382;-70.87362;120.000;35.6049;35.5988;26.8129;26.8082;221.277;224.446;255.47552;255.38364;13.2405;13.2403;1503.76;1503.75;1.264;2.577;18;0.0000e+00
