Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3808;204.341019;158.614;62.487;13.4020;13.3747;-0.0273;4.193870;4.188720;-0.005435;4.5625;0.5774;86.5586;0.0290;0.2335;0.4664;9.33;0.0049;2.1045;2.1043;2.0680;2.0679;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77396;-70.76842;62.000;35.5262;35.5028;26.7205;26.7080;203.417;207.235;254.87096;254.76869;13.3932;13.3659;1503.18;1503.06;0.328;1.673;73;0.0000e+00
3859;204.341034;160.766;63.495;13.4219;13.4212;-0.0008;4.197151;4.196288;-0.001036;4.5648;0.5753;86.6033;0.0284;0.2181;0.0433;0.87;0.0049;2.0966;2.0965;2.0613;2.0612;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77396;-70.76840;63.000;35.5382;35.5307;26.7257;26.7201;201.325;205.229;254.74690;254.64345;13.4130;13.4122;1503.27;1503.26;0.591;1.687;40;0.0000e+00
3903;204.341064;162.596;64.503;13.4517;13.4493;-0.0024;4.201633;4.200503;-0.001276;4.5664;0.5739;86.6340;0.0286;0.2227;0.0357;0.71;0.0049;2.0915;2.0914;2.0561;2.0560;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77396;-70.76838;64.000;35.5524;35.5440;26.7306;26.7246;201.547;205.176;254.56862;254.46336;13.4426;13.4402;1503.41;1503.39;0.492;1.700;50;0.0000e+00
3953;204.341080;164.662;65.511;13.4602;13.4607;0.0005;4.203168;4.202427;-0.000801;4.5681;0.5724;86.6665;0.0279;0.2061;0.0354;0.71;0.0049;2.0917;2.0916;2.0568;2.0566;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77396;-70.76838;65.000;35.5585;35.5511;26.7337;26.7278;202.581;206.358;254.51395;254.40820;13.4510;13.4515;1503.46;1503.45;0.546;1.713;44;0.0000e+00
3992;204.341110;166.307;66.519;13.4683;13.4688;0.0006;4.204630;4.203928;-0.000791;4.5689;0.5717;86.6820;0.0278;0.2033;0.0383;0.77;0.0049;2.1022;2.1020;2.0668;2.0667;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77396;-70.76836;66.000;35.5644;35.5573;26.7366;26.7309;204.982;208.518;254.46219;254.35597;13.4589;13.4594;1503.51;1503.50;0.658;1.727;37;0.0000e+00
4031;204.341125;167.907;67.527;13.4565;13.4587;0.0021;4.203946;4.203367;-0.000547;4.5738;0.5674;86.7747;0.0269;0.1785;0.0385;0.77;0.0049;2.1124;2.1122;2.0729;2.0727;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77396;-70.76834;67.000;35.5685;35.5610;26.7422;26.7360;205.823;208.488;254.51514;254.40974;13.4470;13.4491;1503.49;1503.49;0.515;1.740;47;0.0000e+00
4109;204.341156;171.161;68.535;13.4490;13.4524;0.0034;4.203417;4.202740;-0.000709;4.5762;0.5652;86.8226;0.0263;0.1648;0.0399;0.80;0.0049;2.1253;2.1252;2.0856;2.0855;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77396;-70.76831;68.000;35.5701;35.5605;26.7450;26.7369;206.987;210.724;254.55104;254.44615;13.4393;13.4427;1503.48;1503.48;0.290;1.753;75;0.0000e+00
4149;204.341171;172.842;69.543;13.4496;13.4513;0.0017;4.203944;4.203313;-0.000629;4.5783;0.5634;86.8619;0.0264;0.1675;0.0359;0.72;0.0049;2.1310;2.1309;2.0916;2.0915;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77395;-70.76830;69.000;35.5741;35.5665;26.7480;26.7418;207.649;211.152;254.54083;254.43594;13.4398;13.4415;1503.51;1503.50;0.761;1.766;32;0.0000e+00
4180;204.341187;174.116;70.551;13.4311;13.4343;0.0032;4.202006;4.201514;-0.000379;4.5797;0.5622;86.8886;0.0259;0.1539;0.0397;0.79;0.0049;2.1338;2.1337;2.0959;2.0958;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77394;-70.76830;70.000;35.5726;35.5649;26.7507;26.7441;207.897;211.674;254.63852;254.53482;13.4212;13.4244;1503.46;1503.46;0.742;1.779;32;0.0000e+00
4219;204.341217;175.740;71.559;13.4178;13.4197;0.0019;4.200505;4.199926;-0.000535;4.5800;0.5619;86.8950;0.0257;0.1489;0.0380;0.76;0.0049;2.1360;2.1359;2.0977;2.0976;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77395;-70.76828;71.000;35.5704;35.5631;26.7517;26.7458;208.100;211.610;254.71083;254.60799;13.4077;13.4096;1503.43;1503.43;0.523;1.793;48;0.0000e+00
4273;204.341232;178.017;72.567;13.4079;13.4100;0.0021;4.199428;4.198872;-0.000531;4.5808;0.5612;86.9097;0.0262;0.1620;0.0396;0.79;0.0049;2.1377;2.1376;2.0994;2.0993;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77395;-70.76826;72.000;35.5690;35.5617;26.7528;26.7467;208.082;211.700;254.76433;254.66212;13.3977;13.3998;1503.41;1503.41;0.415;1.806;58;0.0000e+00
4335;204.341263;180.580;73.575;13.4041;13.4065;0.0023;4.199166;4.198591;-0.000573;4.5812;0.5609;86.9172;0.0254;0.1408;0.0354;0.71;0.0049;2.1361;2.1360;2.0989;2.0988;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77394;-70.76824;73.000;35.5696;35.5619;26.7540;26.7476;207.784;211.630;254.78247;254.68051;13.3938;13.3961;1503.42;1503.42;0.409;1.819;61;0.0000e+00
4382;204.341293;182.537;74.583;13.3980;13.3993;0.0013;4.198659;4.197981;-0.000655;4.5822;0.5600;86.9363;0.0247;0.1229;0.0397;0.79;0.0049;2.1355;2.1354;2.0975;2.0974;0.0000;3.3254e-08;2.9310e-07;0.0000;1.1346e+01;1;39.77394;-70.76822;74.000;35.5701;35.5624;26.7557;26.7495;207.954;211.225;254.81311;254.71155;13.3875;13.3888;1503.42;1503.41;0.720;1.832;33;0.0000e+00
4412;204.341309;183.777;75.591;13.3944;13.3959;0.0015;4.198408;4.197751;-0.000644;4.5819;0.5602;86.9308;0.0259;0.1522;0.0432;0.86;0.0049;2.1368;2.1367;2.0968;2.0967;0.0000;1.3008e-09;1.1465e-08;0.0000;1.1346e+01;1;39.77394;-70.76822;75.000;35.5706;35.5630;26.7569;26.7507;208.434;211.457;254.83070;254.72940;13.3838;13.3852;1503.42;1503.42;0.713;1.845;33;0.0000e+00
4469;204.341339;186.174;76.599;13.3844;13.3896;0.0051;4.197464;4.197184;-0.000248;4.5834;0.5589;86.9599;0.0247;0.1218;0.0357;0.71;0.0049;2.1364;2.1364;2.0978;2.0977;0.0000;1.5312e-08;1.3496e-07;0.0000;1.1346e+01;1;39.77394;-70.76820;76.000;35.5705;35.5631;26.7589;26.7521;208.102;211.922;254.88200;254.78134;13.3737;13.3788;1503.41;1503.41;0.328;1.858;73;0.0000e+00
4520;204.341354;188.312;77.608;13.3699;13.3713;0.0014;4.195926;4.195272;-0.000600;4.5838;0.5586;86.9669;0.0241;0.1062;0.0376;0.75;0.0049;2.1387;2.1386;2.1005;2.1004;0.0000;-2.639e-10;-2.326e-09;0.0000;1.1346e+01;1;39.77394;-70.76818;77.000;35.5692;35.5616;26.7608;26.7547;208.678;212.300;254.95956;254.85986;13.3590;13.3604;1503.37;1503.37;0.705;1.871;34;0.0000e+00
4553;204.341370;189.648;78.616;13.3560;13.3579;0.0019;4.194357;4.193730;-0.000587;4.5836;0.5587;86.9641;0.0247;0.1220;0.0301;0.60;0.0049;2.1381;2.1380;2.1003;2.1002;0.0000;1.0000e-12;8.8138e-12;0.0000;1.1346e+01;1;39.77394;-70.76816;78.000;35.5668;35.5591;26.7619;26.7556;208.453;212.115;255.03523;254.93640;13.3450;13.3468;1503.34;1503.34;0.686;1.884;34;0.0000e+00
4613;204.341400;192.147;79.624;13.3608;13.3626;0.0018;4.195144;4.194486;-0.000659;4.5849;0.5576;86.9886;0.0240;0.1034;0.0346;0.69;0.0049;2.1381;2.1380;2.0996;2.0995;0.0000;2.3655e-08;2.0849e-07;0.0000;1.1346e+01;1;39.77392;-70.76815;79.000;35.5693;35.5614;26.7629;26.7564;208.605;212.164;255.00574;254.90662;13.3497;13.3514;1503.38;1503.37;0.303;1.897;87;0.0000e+00
4681;204.341431;195.006;80.632;13.3396;13.3442;0.0047;4.192933;4.192563;-0.000215;4.5855;0.5570;87.0007;0.0240;0.1050;0.0271;0.54;0.0049;2.1401;2.1401;2.1029;2.1028;0.0000;2.8018e-08;2.4695e-07;0.0000;1.1346e+01;1;39.77393;-70.76813;80.000;35.5678;35.5599;26.7661;26.7590;209.455;213.249;255.11812;255.02040;13.3283;13.3329;1503.32;1503.33;0.645;1.910;38;0.0000e+00
4710;204.341446;196.192;81.640;13.3184;13.3249;0.0065;4.190659;4.190483;-0.000047;4.5861;0.5565;87.0127;0.0236;0.0923;0.0323;0.65;0.0049;2.1442;2.1442;2.1049;2.1048;0.0000;3.9280e-08;3.4621e-07;0.0000;1.1346e+01;1;39.77394;-70.76812;81.000;35.5656;35.5578;26.7687;26.7614;210.213;213.368;255.23129;255.13493;13.3070;13.3135;1503.27;1503.28;0.859;1.924;27;0.0000e+00
4747;204.341461;197.743;82.648;13.3011;13.3050;0.0039;4.188828;4.188447;-0.000347;4.5874;0.5554;87.0369;0.0236;0.0946;0.0332;0.66;0.0049;2.1471;2.1470;2.1082;2.1081;0.0000;3.8884e-09;3.4272e-08;0.0000;1.1346e+01;1;39.77394;-70.76810;82.000;35.5639;35.5566;26.7710;26.7646;210.681;214.399;255.32350;255.22829;13.2895;13.2935;1503.22;1503.23;0.497;1.937;57;0.0000e+00
4804;204.341492;200.132;83.656;13.2954;13.2982;0.0029;4.188274;4.187738;-0.000481;4.5879;0.5549;87.0461;0.0238;0.0977;0.7421;14.84;0.0049;2.1564;2.1563;2.1167;2.1166;0.0000;5.0479e-08;4.4491e-07;0.0000;1.1346e+01;1;39.77392;-70.76809;83.000;35.5636;35.5558;26.7720;26.7654;212.428;215.535;255.35361;255.25876;13.2837;13.2865;1503.22;1503.22;0.535;1.950;44;0.0000e+00
4861;204.341522;202.489;84.664;13.2846;13.2884;0.0037;4.187223;4.186795;-0.000417;4.5883;0.5546;87.0535;0.0235;0.0922;0.0704;1.41;0.0049;2.1608;2.1608;2.1204;2.1203;0.0000;1.4739e-08;1.2991e-07;0.0000;1.1346e+01;1;39.77392;-70.76807;84.000;35.5632;35.5557;26.7739;26.7673;211.779;215.426;255.40967;255.31552;13.2728;13.2765;1503.20;1503.21;0.325;1.963;80;0.0000e+00
4922;204.341553;205.047;85.672;13.2811;13.2821;0.0010;4.187020;4.186289;-0.000735;4.5877;0.5550;87.0436;0.0234;0.0895;0.0312;0.62;0.0049;2.1540;2.1539;2.1159;2.1158;0.0000;3.0468e-08;2.6854e-07;0.0000;1.1346e+01;1;39.77392;-70.76805;85.000;35.5641;35.5563;26.7754;26.7691;210.801;214.408;255.42624;255.33234;13.2691;13.2701;1503.21;1503.20;0.674;1.975;35;0.0000e+00
4954;204.341568;206.387;86.680;13.2875;13.2878;0.0004;4.188414;4.187608;-0.000827;4.5906;0.5525;87.0991;0.0228;0.0718;0.0446;0.89;0.0049;2.1576;2.1575;2.1177;2.1176;0.0000;-2.519e-10;-2.220e-09;0.0000;1.1346e+01;1;39.77392;-70.76802;86.000;35.5710;35.5630;26.7794;26.7732;212.644;216.154;255.38120;255.28694;13.2753;13.2757;1503.25;1503.25;0.774;1.988;31;0.0000e+00
4985;204.341583;207.663;87.689;13.2580;13.2642;0.0061;4.185230;4.184952;-0.000058;4.5915;0.5517;87.1160;0.0220;0.0515;0.0366;0.73;0.0049;2.1640;2.1639;2.1245;2.1245;0.0000;3.3918e-08;2.9895e-07;0.0000;1.1346e+01;1;39.77392;-70.76802;87.000;35.5679;35.5595;26.7831;26.7753;213.690;217.098;255.53896;255.44662;13.2458;13.2519;1503.17;1503.18;0.759;2.001;31;0.0000e+00
5056;204.341614;210.617;88.697;13.2341;13.2419;0.0078;4.182503;4.182533;0.000069;4.5919;0.5514;87.1230;0.0220;0.0514;0.0396;0.79;0.0049;2.1705;2.1704;2.1285;2.1284;0.0000;1.8768e-08;1.6542e-07;0.0000;1.1330e+01;1;39.77392;-70.76801;88.000;35.5639;35.5569;26.7849;26.7778;214.420;217.733;255.66972;255.57893;13.2218;13.2296;1503.10;1503.12;0.247;2.015;116;0.0000e+00
5129;204.341644;213.676;89.705;13.2012;13.2044;0.0032;4.178947;4.178393;-0.000320;4.5936;0.5499;87.1564;0.0220;0.0514;0.0341;0.68;0.0051;2.1880;2.1879;2.1475;2.1474;0.0000;1.4698e-07;1.2955e-06;0.0000;1.1346e+01;1;39.77392;-70.76799;89.000;35.5605;35.5522;26.7890;26.7819;217.669;221.387;255.84651;255.75789;13.1887;13.1919;1503.01;1503.01;1.062;2.030;22;0.0000e+00
5148;204.341660;214.469;90.713;13.1908;13.1920;0.0012;4.178305;4.177606;-0.000725;4.5938;0.5497;87.1606;0.0220;0.0514;0.0306;0.61;0.0049;2.1932;2.1931;2.1512;2.1511;0.0000;1.6441e-09;1.4491e-08;0.0000;1.1252e+01;1;39.77392;-70.76798;90.000;35.5637;35.5559;26.7936;26.7873;217.948;221.001;255.89468;255.80679;13.1782;13.1793;1502.99;1502.99;1.215;2.042;20;0.0000e+00
5168;204.341675;215.288;91.721;13.1910;13.1921;0.0011;4.178610;4.177910;-0.000689;4.5924;0.5509;87.1333;0.0220;0.0514;0.0401;0.80;0.0049;2.1960;2.1960;2.1526;2.1526;0.0000;5.1190e-08;4.5118e-07;0.0000;1.1343e+01;1;39.77392;-70.76796;91.000;35.5659;35.5583;26.7953;26.7892;217.398;220.556;255.88937;255.80150;13.1783;13.1793;1503.01;1503.01;1.140;2.055;20;0.0000e+00
5252;204.341705;218.809;92.729;13.1960;13.1983;0.0023;4.179058;4.178439;-0.000593;4.5928;0.5506;87.1403;0.0224;0.0613;0.0375;0.75;0.0050;2.1938;2.1938;2.1515;2.1514;0.0000;8.4277e-08;7.4280e-07;0.0000;1.1325e+01;1;39.77391;-70.76794;92.000;35.5651;35.5570;26.7937;26.7869;216.767;220.391;255.86497;255.77675;13.1831;13.1854;1503.05;1503.04;0.087;2.073;106;0.0000e+00
5320;204.341736;221.645;93.737;13.1820;13.1833;0.0013;4.177851;4.177176;-0.000660;4.5932;0.5502;87.1481;0.0220;0.0514;0.0386;0.77;0.0049;2.2017;2.2017;2.1604;2.1604;0.0000;4.7954e-08;4.2266e-07;0.0000;1.1346e+01;1;39.77392;-70.76792;93.000;35.5663;35.5586;26.7975;26.7913;218.178;221.841;255.93553;255.84825;13.1690;13.1703;1503.02;1503.01;1.084;2.089;22;0.0000e+00
5341;204.341751;222.519;94.746;13.1810;13.1818;0.0008;4.177938;4.177206;-0.000758;4.5941;0.5494;87.1664;0.0218;0.0467;0.0315;0.63;0.0049;2.2020;2.2020;2.1608;2.1608;0.0000;1.0907e-10;9.6147e-10;0.0000;1.1157e+01;1;39.77392;-70.76791;94.000;35.5676;35.5599;26.7988;26.7926;217.975;221.735;255.93837;255.85118;13.1678;13.1686;1503.03;1503.03;1.164;2.101;20;0.0000e+00
5362;204.341766;223.395;95.754;13.1834;13.1842;0.0008;4.178512;4.177758;-0.000782;4.5953;0.5484;87.1885;0.0214;0.0361;0.0264;0.53;0.0050;2.2018;2.2018;2.1612;2.1611;0.0000;8.3831e-08;7.3887e-07;0.0000;1.1262e+01;1;39.77392;-70.76790;95.000;35.5704;35.5625;26.8005;26.7942;217.826;221.737;255.92096;255.83363;13.1701;13.1709;1503.06;1503.05;0.939;2.114;24;0.0000e+00
5435;204.341797;226.424;96.762;13.1852;13.1862;0.0010;4.178754;4.177983;-0.000770;4.5960;0.5478;87.2018;0.0214;0.0365;0.0275;0.55;0.0049;2.2013;2.2013;2.1608;2.1607;0.0000;4.5477e-08;4.1952e-07;0.0000;1.1029e+01;1;39.77391;-70.76788;96.000;35.5706;35.5623;26.8003;26.7937;217.797;221.585;255.91121;255.82376;13.1717;13.1727;1503.08;1503.08;0.195;2.127;108;0.0000e+00
5513;204.341843;229.680;97.770;13.1878;13.1884;0.0006;4.179550;4.178752;-0.000828;4.5975;0.5465;87.2306;0.0213;0.0343;0.0377;0.75;0.0049;2.1989;2.1988;2.1575;2.1575;0.0000;2.1013e-08;1.8356e-07;0.0000;1.1282e+01;1;39.77390;-70.76786;97.000;35.5753;35.5672;26.8034;26.7970;217.444;220.756;255.88937;255.80182;13.1742;13.1748;1503.11;1503.11;0.558;2.140;45;0.0000e+00
5542;204.341858;230.887;98.778;13.1915;13.1919;0.0005;4.180213;4.179464;-0.000804;4.5982;0.5459;87.2438;0.0213;0.0326;0.0331;0.66;0.0049;2.1972;2.1972;2.1564;2.1564;0.0000;3.9186e-08;4.1478e-07;0.0000;1.0923e+01;1;39.77390;-70.76786;98.000;35.5777;35.5702;26.8046;26.7986;217.067;221.221;255.86592;255.77814;13.1777;13.1782;1503.14;1503.14;0.883;2.152;27;0.0000e+00
5569;204.341858;231.998;99.786;13.1940;13.1949;0.0009;4.180701;4.179989;-0.000719;4.5986;0.5455;87.2520;0.0211;0.0277;0.0464;0.93;0.0049;2.1974;2.1974;2.1575;2.1575;0.0000;7.7120e-10;8.1550e-09;0.0000;1.1338e+01;1;39.77390;-70.76785;99.000;35.5796;35.5719;26.8055;26.7994;217.526;221.365;255.84944;255.76151;13.1801;13.1810;1503.17;1503.17;0.860;2.165;28;0.0000e+00
5601;204.341873;233.350;100.795;13.1953;13.1960;0.0007;4.180972;4.180228;-0.000759;4.5987;0.5454;87.2541;0.0198;-0.0062;0.0342;0.68;0.0050;2.1967;2.1967;2.1568;2.1568;0.0000;7.1344e-08;6.2881e-07;0.0000;1.0834e+01;1;39.77390;-70.76783;100.000;35.5805;35.5728;26.8060;26.7999;217.193;220.951;255.84111;255.75310;13.1813;13.1819;1503.19;1503.19;0.595;2.178;41;0.0000e+00
5691;204.341919;237.092;101.803;13.1976;13.1979;0.0003;4.181397;4.180573;-0.000826;4.5989;0.5452;87.2575;0.0196;-0.0106;0.0368;0.74;0.0050;2.1973;2.1972;2.1548;2.1548;0.0000;7.7177e-08;6.8022e-07;0.0000;1.1185e+01;1;39.77390;-70.76779;101.000;35.5819;35.5738;26.8067;26.8003;217.820;221.203;255.82651;255.73836;13.1834;13.1838;1503.22;1503.21;0.207;2.191;82;0.0000e+00
5718;204.341934;238.201;102.811;13.2006;13.2011;0.0005;4.181909;4.181153;-0.000820;4.5988;0.5453;87.2554;0.0196;-0.0107;0.0341;0.68;0.0049;2.2001;2.2001;2.1581;2.1581;0.0000;4.5960e-08;4.0508e-07;0.0000;1.1345e+01;1;39.77390;-70.76780;102.000;35.5836;35.5759;26.8074;26.8013;218.359;221.890;255.80812;255.71979;13.1863;13.1868;1503.25;1503.24;1.002;2.204;23;0.0000e+00
5743;204.341949;239.245;103.819;13.2061;13.2067;0.0006;4.182776;4.182032;-0.000781;4.5994;0.5448;87.2679;0.0196;-0.0110;0.0302;0.60;0.0049;2.2016;2.2016;2.1601;2.1600;0.0000;3.4958e-08;3.0812e-07;0.0000;1.0447e+01;1;39.77390;-70.76778;103.000;35.5862;35.5786;26.8083;26.8023;218.219;221.989;255.77469;255.68602;13.1917;13.1922;1503.29;1503.28;0.765;2.216;31;0.0000e+00
5812;204.341980;242.127;104.827;13.2080;13.2081;0.0001;4.183075;4.182253;-0.000827;4.5993;0.5449;87.2654;0.0196;-0.0093;0.0310;0.62;0.0051;2.2041;2.2041;2.1639;2.1639;0.0000;1.5239e-07;1.5238e-06;0.0000;1.0209e+01;1;39.77390;-70.76776;104.000;35.5868;35.5789;26.8084;26.8023;218.675;222.776;255.76364;255.67485;13.1934;13.1935;1503.31;1503.30;0.266;2.229;69;0.0000e+00
5840;204.341995;243.296;105.836;13.2130;13.2140;0.0009;4.183915;4.183197;-0.000780;4.5995;0.5447;87.2698;0.0197;-0.0089;0.0297;0.59;0.0049;2.2053;2.2053;2.1675;2.1675;0.0000;5.1802e-08;5.4897e-07;0.0000;9.9232e+00;1;39.77390;-70.76776;105.000;35.5897;35.5820;26.8097;26.8035;218.498;223.214;255.73268;255.64359;13.1983;13.1992;1503.35;1503.34;1.119;2.242;20;0.0000e+00
5860;204.342010;244.140;106.844;13.2189;13.2194;0.0005;4.184803;4.184042;-0.000826;4.5995;0.5447;87.2697;0.0197;-0.0077;0.0381;0.76;0.0049;2.2047;2.2047;2.1687;2.1686;0.0000;3.7165e-10;3.9298e-09;0.0000;1.0482e+01;1;39.77390;-70.76774;106.000;35.5922;35.5845;26.8104;26.8044;218.333;222.963;255.69765;255.60818;13.2040;13.2045;1503.39;1503.38;1.095;2.255;22;0.0000e+00
5896;204.342026;245.626;107.852;13.2227;13.2230;0.0003;4.185365;4.184569;-0.000814;4.5998;0.5444;87.2745;0.0196;-0.0106;0.0422;0.84;0.0050;2.2062;2.2062;2.1686;2.1685;0.0000;7.6144e-08;7.7850e-07;0.0000;1.0412e+01;1;39.77390;-70.76773;107.000;35.5936;35.5857;26.8108;26.8046;218.894;222.892;255.67558;255.58589;13.2077;13.2080;1503.42;1503.41;0.525;2.267;60;0.0000e+00
5954;204.342056;248.046;108.860;13.2249;13.2260;0.0011;4.185719;4.185065;-0.000702;4.6006;0.5437;87.2906;0.0196;-0.0093;0.0333;0.67;0.0050;2.2085;2.2085;2.1699;2.1699;0.0000;8.7896e-08;7.6280e-07;0.0000;1.1321e+01;1;39.77390;-70.76772;108.000;35.5944;35.5872;26.8110;26.8052;219.129;223.130;255.66248;255.57263;13.2098;13.2108;1503.44;1503.44;0.679;2.280;36;0.0000e+00
5979;204.342056;249.102;109.869;13.2300;13.2310;0.0010;4.186504;4.185816;-0.000703;4.6006;0.5437;87.2912;0.0196;-0.0093;1.3731;27.46;0.0049;2.2094;2.2094;2.1693;2.1693;0.0000;4.5205e-08;3.9843e-07;0.0000;1.0011e+01;1;39.77390;-70.76772;109.000;35.5967;35.5893;26.8118;26.8058;219.510;222.886;255.63229;255.54214;13.2146;13.2156;1503.48;1503.47;0.989;2.293;23;0.0000e+00
6005;204.342072;250.148;110.877;13.2323;13.2328;0.0005;4.186885;4.186138;-0.000784;4.5980;0.5460;87.2403;0.0214;0.0360;0.0758;1.52;0.0049;2.2120;2.2120;2.1703;2.1703;0.0000;1.6298e-09;1.4366e-08;0.0000;1.0022e+01;1;39.77390;-70.76770;110.000;35.5977;35.5902;26.8121;26.8061;219.928;223.497;255.61835;255.52806;13.2169;13.2173;1503.50;1503.50;0.819;2.305;30;0.0000e+00
6044;204.342087;251.808;111.885;13.2370;13.2376;0.0006;4.187596;4.186848;-0.000769;4.6009;0.5434;87.2963;0.0215;0.0380;0.0440;0.88;0.0049;2.2148;2.2148;2.1728;2.1728;0.0000;4.8632e-08;5.1436e-07;0.0000;9.7388e+00;1;39.77390;-70.76768;111.000;35.5997;35.5920;26.8127;26.8066;220.212;223.702;255.59062;255.50003;13.2214;13.2220;1503.54;1503.53;0.569;2.318;45;0.0000e+00
6079;204.342102;253.264;112.893;13.2417;13.2423;0.0006;4.188311;4.187583;-0.000781;4.5999;0.5443;87.2775;0.0197;-0.0070;0.0339;0.68;0.0049;2.2174;2.2174;2.1745;2.1745;0.0000;4.0420e-08;4.2751e-07;0.0000;1.0118e+01;1;39.77390;-70.76766;112.000;35.6016;35.5941;26.8132;26.8073;220.411;224.136;255.56274;255.47185;13.2260;13.2265;1503.57;1503.57;0.921;2.331;26;0.0000e+00
6102;204.342117;254.214;113.902;13.2457;13.2463;0.0005;4.188925;4.188170;-0.000804;4.6007;0.5436;87.2929;0.0195;-0.0120;1.1207;22.41;0.0049;2.2181;2.2181;2.1758;2.1758;0.0000;4.7833e-08;4.2267e-07;0.0000;9.8880e+00;1;39.77390;-70.76766;113.000;35.6032;35.5956;26.8137;26.8077;220.590;223.937;255.53902;255.44788;13.2298;13.2304;1503.60;1503.60;1.066;2.344;22;0.0000e+00
6126;204.342133;255.207;114.910;13.2504;13.2512;0.0007;4.189610;4.188889;-0.000751;4.6011;0.5433;87.3003;0.0196;-0.0099;0.1189;2.38;0.0049;2.2200;2.2200;2.1759;2.1759;0.0000;3.8295e-08;3.9989e-07;0.0000;9.6078e+00;1;39.77390;-70.76766;114.000;35.6049;35.5974;26.8141;26.8081;220.784;224.076;255.51178;255.42035;13.2344;13.2351;1503.64;1503.63;0.841;2.356;28;0.0000e+00
6179;204.342163;257.418;115.918;13.2511;13.2517;0.0006;4.189727;4.188994;-0.000736;4.6009;0.5434;87.2971;0.0197;-0.0086;0.0303;0.61;0.0050;2.2208;2.2208;2.1775;2.1775;0.0000;1.0151e-07;1.0736e-06;0.0000;9.7874e+00;1;39.77389;-70.76764;115.000;35.6050;35.5974;26.8140;26.8080;220.538;224.248;255.50819;255.41672;13.2349;13.2356;1503.66;1503.65;0.363;2.369;66;0.0000e+00
6221;204.342178;259.185;116.926;13.2514;13.2524;0.0009;4.189821;4.188895;-0.000927;4.6012;0.5432;87.3018;0.0198;-0.0056;0.0298;0.60;0.0050;2.2208;2.2208;2.1782;2.1783;0.0000;1.2754e-07;1.2722e-06;0.0000;9.9131e+00;1;39.77390;-70.76762;116.000;35.6051;35.5954;26.8141;26.8064;220.960;224.196;255.50618;255.41469;13.2351;13.2361;1503.68;1503.67;0.936;2.382;25;0.0000e+00
6243;204.342194;260.102;117.935;13.2527;13.2537;0.0010;4.190049;4.189365;-0.000716;4.6019;0.5426;87.3147;0.0198;-0.0045;0.0384;0.77;0.0049;2.2220;2.2220;2.1777;2.1777;0.0000;-2.444e-09;-2.441e-08;0.0000;9.6296e+00;1;39.77390;-70.76760;117.000;35.6057;35.5982;26.8143;26.8083;220.903;224.258;255.49866;255.40709;13.2362;13.2373;1503.70;1503.69;1.135;2.394;21;0.0000e+00
6264;204.342194;260.962;118.943;13.2560;13.2566;0.0006;4.190551;4.189814;-0.000772;4.6018;0.5426;87.3144;0.0197;-0.0075;0.0478;0.96;0.0050;2.2220;2.2221;2.1786;2.1786;0.0000;1.0084e-07;9.7766e-07;0.0000;1.0268e+01;1;39.77390;-70.76760;118.000;35.6069;35.5994;26.8146;26.8086;220.706;224.640;255.47923;255.38745;13.2394;13.2400;1503.73;1503.72;1.145;2.407;21;0.0000e+00
6286;204.342209;261.886;119.951;13.2572;13.2580;0.0009;4.190732;4.190036;-0.000709;4.6013;0.5431;87.3048;0.0198;-0.0045;0.0379;0.76;0.0051;2.2212;2.2212;2.1799;2.1799;0.0000;2.0747e-07;2.1915e-06;0.0000;9.6269e+00;1;39.77390;-70.76760;119.000;35.6071;35.5997;26.8146;26.8086;220.482;224.576;255.47301;255.38115;13.2404;13.2413;1503.75;1503.74;0.977;2.420;25;0.0000e+00
