Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3459;204.543243;144.073;61.479;13.4388;13.4321;-0.0067;4.202277;4.200815;-0.002154;4.5763;0.5651;86.8241;0.0265;0.1693;0.0378;0.76;1.3841;2.1266;2.1265;2.0838;2.0837;0.0000;2.1022e+00;1.2363e-01;0.0000;1.7003e+03;1;39.77168;-70.87856;61.000;35.5718;35.5642;26.7482;26.7437;204.901;208.056;254.60020;254.49600;13.4302;13.4235;1503.34;1503.30;0.759;1.816;32;0.0000e+00
3482;204.543259;145.041;62.487;13.4928;13.4958;0.0030;4.210169;4.209699;-0.000492;4.5801;0.5618;86.8967;0.0269;0.1786;0.0496;0.99;1.3617;2.1244;2.1243;2.0828;2.0827;0.0000;1.9918e+00;1.1732e-01;0.0000;1.6977e+03;1;39.77168;-70.87855;62.000;35.5957;35.5885;26.7556;26.7494;205.037;208.199;254.28099;254.17351;13.4840;13.4869;1503.56;1503.56;1.049;1.829;22;0.0000e+00
3538;204.543274;147.366;63.495;13.4496;13.4523;0.0027;4.204777;4.204101;-0.000638;4.5799;0.5620;86.8931;0.0259;0.1524;0.0394;0.79;1.3366;2.1230;2.1229;2.0831;2.0830;0.0000;1.8758e+00;1.1091e-01;0.0000;1.6912e+03;1;39.77167;-70.87853;63.000;35.5845;35.5756;26.7559;26.7485;205.603;208.916;254.52226;254.41748;13.4407;13.4434;1503.42;1503.42;0.371;1.844;113;0.0000e+00
3621;204.543320;150.822;64.503;13.4308;13.4327;0.0019;4.203469;4.202862;-0.000558;4.5831;0.5591;86.9549;0.0251;0.1321;0.0468;0.94;1.3200;2.1225;2.1224;2.0820;2.0819;0.0000;1.8010e+00;1.0580e-01;0.0000;1.7023e+03;1;39.77166;-70.87850;64.000;35.5893;35.5818;26.7635;26.7573;206.342;209.631;254.61018;254.50668;13.4218;13.4237;1503.38;1503.38;0.917;1.861;25;0.0000e+00
3642;204.543335;151.720;65.511;13.4119;13.4152;0.0033;4.201375;4.200899;-0.000290;4.5838;0.5585;86.9679;0.0247;0.1217;0.0301;0.60;1.2960;2.1257;2.1256;2.0848;2.0847;0.0000;1.6996e+00;9.9980e-02;0.0000;1.7000e+03;1;39.77166;-70.87850;65.000;35.5867;35.5791;26.7654;26.7588;207.150;210.206;254.71199;254.60970;13.4027;13.4060;1503.33;1503.33;1.038;1.874;23;0.0000e+00
3668;204.543335;152.803;66.519;13.3855;13.3900;0.0044;4.198503;4.198175;-0.000220;4.5843;0.5581;86.9765;0.0244;0.1139;0.0404;0.81;1.2732;2.1285;2.1284;2.0877;2.0876;0.0000;1.6082e+00;9.4895e-02;0.0000;1.6946e+03;1;39.77166;-70.87850;66.000;35.5837;35.5764;26.7686;26.7620;207.244;210.459;254.85306;254.75247;13.3762;13.3806;1503.26;1503.26;0.724;1.887;35;0.0000e+00
3742;204.543381;155.858;67.527;13.3649;13.3791;0.0142;4.196120;4.196889;0.000833;4.5849;0.5575;86.9893;0.0241;0.1064;0.0370;0.74;1.2547;2.1382;2.1382;2.0951;2.0950;0.0000;1.5367e+00;9.4939e-02;0.0000;1.6228e+03;1;39.77164;-70.87848;67.000;35.5800;35.5740;26.7699;26.7624;209.811;212.542;254.96597;254.86670;13.3554;13.3696;1503.20;1503.24;0.235;1.900;95;0.0000e+00
3805;204.543411;158.505;68.535;13.2889;13.2948;0.0059;4.187438;4.187156;0.000123;4.5864;0.5562;87.0177;0.0239;0.1013;0.0382;0.76;1.2344;2.1615;2.1614;2.1183;2.1182;0.0000;1.4626e+00;8.7790e-02;0.0000;1.6682e+03;1;39.77164;-70.87846;68.000;35.5682;35.5600;26.7765;26.7689;213.651;216.940;255.37903;255.28467;13.2793;13.2852;1502.96;1502.96;0.634;1.913;38;0.0000e+00
3836;204.543427;159.797;69.543;13.2480;13.2517;0.0037;4.182946;4.182506;-0.000291;4.5881;0.5547;87.0506;0.0235;0.0908;0.0296;0.59;1.2141;2.1706;2.1705;2.1280;2.1280;0.0000;1.3915e+00;8.2020e-02;0.0000;1.6965e+03;1;39.77163;-70.87845;69.000;35.5634;35.5557;26.7811;26.7744;214.264;217.519;255.59912;255.50742;13.2383;13.2420;1502.83;1502.83;0.812;1.925;29;0.0000e+00
3872;204.543442;161.278;70.551;13.2347;13.2388;0.0041;4.181458;4.181204;-0.000231;4.5882;0.5546;87.0523;0.0228;0.0723;0.0320;0.64;1.1977;2.1759;2.1758;2.1327;2.1326;0.0000;1.3366e+00;8.2271e-02;0.0000;1.6287e+03;1;39.77162;-70.87843;70.000;35.5613;35.5550;26.7822;26.7765;214.366;217.553;255.67177;255.58092;13.2248;13.2290;1502.80;1502.81;0.517;1.938;51;0.0000e+00
3956;204.543488;164.778;71.559;13.2268;13.2324;0.0056;4.180620;4.180470;-0.000085;4.5886;0.5543;87.0608;0.0221;0.0540;0.5075;10.15;1.1776;2.1789;2.1788;2.1340;2.1340;0.0000;1.2717e+00;7.9707e-02;0.0000;1.6006e+03;1;39.77161;-70.87841;71.000;35.5602;35.5535;26.7830;26.7767;213.841;216.722;255.71419;255.62386;13.2169;13.2224;1502.79;1502.80;0.291;1.951;77;0.0000e+00
3992;204.543503;166.277;72.567;13.2182;13.2193;0.0012;4.179969;4.179285;-0.000678;4.5898;0.5533;87.0823;0.0220;0.0514;0.0260;0.52;1.1580;2.1750;2.1749;2.1319;2.1318;0.0000;1.2117e+00;7.5244e-02;0.0000;1.6136e+03;1;39.77160;-70.87840;72.000;35.5616;35.5541;26.7859;26.7798;213.247;216.891;255.75636;255.66663;13.2081;13.2092;1502.78;1502.78;0.907;1.964;25;0.0000e+00
4018;204.543518;167.370;73.575;13.2185;13.2198;0.0013;4.180519;4.179848;-0.000679;4.5905;0.5526;87.0965;0.0220;0.0514;0.0330;0.66;1.1402;2.1733;2.1732;2.1320;2.1319;0.0000;1.1594e+00;6.9406e-02;0.0000;1.6709e+03;1;39.77160;-70.87840;73.000;35.5662;35.5586;26.7894;26.7832;213.158;216.998;255.74673;255.65703;13.2082;13.2096;1502.80;1502.80;0.747;1.977;32;0.0000e+00
4091;204.543549;170.417;74.583;13.2162;13.2211;0.0049;4.180303;4.179922;-0.000372;4.5912;0.5520;87.1093;0.0216;0.0409;0.0393;0.79;1.1240;2.1736;2.1735;2.1324;2.1324;0.0000;1.1134e+00;6.7397e-02;0.0000;1.6534e+03;1;39.77160;-70.87837;74.000;35.5658;35.5576;26.7896;26.7823;213.713;217.064;255.75916;255.66959;13.2058;13.2107;1502.81;1502.82;0.209;1.990;85;0.0000e+00
4138;204.543564;172.384;75.591;13.2100;13.2115;0.0015;4.179894;4.179245;-0.000636;4.5920;0.5513;87.1260;0.0218;0.0461;0.0331;0.66;1.1025;2.1710;2.1709;2.1314;2.1313;0.0000;1.0555e+00;6.6223e-02;0.0000;1.5992e+03;1;39.77158;-70.87836;75.000;35.5673;35.5597;26.7920;26.7859;213.039;216.904;255.78856;255.69943;13.1995;13.2010;1502.81;1502.81;0.523;2.002;44;0.0000e+00
4195;204.543594;174.767;76.599;13.2099;13.2114;0.0015;4.179975;4.179329;-0.000641;4.5921;0.5512;87.1276;0.0217;0.0452;0.0387;0.77;1.0825;2.1743;2.1742;2.1327;2.1326;0.0000;1.0036e+00;5.9680e-02;0.0000;1.6802e+03;1;39.77158;-70.87834;76.000;35.5677;35.5602;26.7925;26.7863;214.669;217.617;255.78844;255.69933;13.1992;13.2007;1502.83;1502.82;0.478;2.015;52;0.0000e+00
4230;204.543610;176.223;77.608;13.2066;13.2078;0.0012;4.179855;4.179180;-0.000662;4.5921;0.5512;87.1281;0.0214;0.0356;0.0355;0.71;1.0661;2.1789;2.1789;2.1359;2.1359;0.0000;9.6315e-01;5.7833e-02;0.0000;1.6654e+03;1;39.77158;-70.87834;77.000;35.5693;35.5617;26.7943;26.7882;214.832;218.171;255.80281;255.71393;13.1958;13.1970;1502.83;1502.83;0.818;2.028;28;0.0000e+00
4268;204.543625;177.802;78.616;13.2004;13.2026;0.0022;4.179338;4.178761;-0.000565;4.5926;0.5507;87.1373;0.0213;0.0349;0.0394;0.79;1.0480;2.1800;2.1799;2.1370;2.1370;0.0000;9.2030e-01;5.5512e-02;0.0000;1.6578e+03;1;39.77156;-70.87833;78.000;35.5697;35.5622;26.7960;26.7897;214.848;218.071;255.83414;255.74567;13.1894;13.1916;1502.83;1502.83;0.474;2.041;61;0.0000e+00
4340;204.543671;180.791;79.624;13.1964;13.1983;0.0019;4.179011;4.178403;-0.000584;4.5932;0.5503;87.1475;0.0214;0.0375;0.0389;0.78;1.0316;2.1837;2.1836;2.1412;2.1412;0.0000;8.8275e-01;5.3044e-02;0.0000;1.6642e+03;1;39.77155;-70.87832;79.000;35.5699;35.5623;26.7970;26.7907;215.449;219.051;255.85439;255.76619;13.1853;13.1872;1502.84;1502.83;0.388;2.053;61;0.0000e+00
4390;204.543686;182.867;80.632;13.1913;13.1924;0.0011;4.178563;4.177888;-0.000665;4.5934;0.5500;87.1526;0.0212;0.0321;0.0260;0.52;1.0084;2.1881;2.1880;2.1454;2.1453;0.0000;8.3191e-01;5.6195e-02;0.0000;1.4906e+03;1;39.77154;-70.87830;80.000;35.5700;35.5625;26.7981;26.7921;216.576;219.533;255.88072;255.79286;13.1801;13.1812;1502.84;1502.83;0.567;2.066;43;0.0000e+00
4427;204.543701;184.418;81.640;13.1894;13.1906;0.0012;4.178493;4.177816;-0.000675;4.5932;0.5503;87.1479;0.0214;0.0373;0.0343;0.69;0.9905;2.1929;2.1929;2.1486;2.1486;0.0000;7.9460e-01;4.7914e-02;0.0000;1.6589e+03;1;39.77154;-70.87828;81.000;35.5707;35.5631;26.7990;26.7929;216.912;220.244;255.88934;255.80162;13.1781;13.1792;1502.85;1502.84;0.641;2.079;36;0.0000e+00
4482;204.543732;186.708;82.648;13.1902;13.1912;0.0011;4.178735;4.178030;-0.000712;4.5932;0.5502;87.1484;0.0214;0.0364;0.0300;0.60;0.9703;2.1949;2.1949;2.1520;2.1519;0.0000;7.5418e-01;5.4338e-02;0.0000;1.4377e+03;1;39.77152;-70.87828;82.000;35.5718;35.5641;26.7998;26.7936;216.752;220.322;255.88333;255.79556;13.1787;13.1797;1502.87;1502.86;0.359;2.092;70;0.0000e+00
4534;204.543762;188.877;83.656;13.1915;13.1925;0.0010;4.179054;4.178362;-0.000702;4.5933;0.5501;87.1505;0.0213;0.0347;0.0309;0.62;0.9559;2.1952;2.1951;2.1536;2.1536;0.0000;7.2672e-01;5.3818e-02;0.0000;1.4243e+03;1;39.77152;-70.87826;83.000;35.5731;35.5656;26.8006;26.7946;216.668;220.228;255.87381;255.78596;13.1799;13.1809;1502.89;1502.88;0.657;2.104;36;0.0000e+00
4575;204.543777;190.574;84.664;13.1924;13.1932;0.0008;4.179276;4.178572;-0.000710;4.5935;0.5499;87.1548;0.0214;0.0355;0.0354;0.71;0.9412;2.1963;2.1963;2.1530;2.1529;0.0000;6.9953e-01;4.2856e-02;0.0000;1.6423e+03;1;39.77150;-70.87826;84.000;35.5740;35.5665;26.8011;26.7951;217.295;220.255;255.86786;255.77997;13.1806;13.1815;1502.91;1502.90;0.483;2.117;52;0.0000e+00
4630;204.543808;192.881;85.672;13.1973;13.1976;0.0002;4.180119;4.179327;-0.000832;4.5940;0.5496;87.1630;0.0214;0.0375;0.0404;0.81;0.9209;2.1998;2.1998;2.1539;2.1538;0.0000;6.6338e-01;4.1794e-02;0.0000;1.5926e+03;1;39.77150;-70.87824;85.000;35.5770;35.5692;26.8024;26.7964;217.443;220.531;255.83685;255.74867;13.1854;13.1857;1502.95;1502.94;0.479;2.130;50;0.0000e+00
4681;204.543823;194.985;86.680;13.2005;13.2015;0.0010;4.180748;4.180026;-0.000729;4.5939;0.5496;87.1626;0.0207;0.0181;0.0336;0.67;0.9026;2.1997;2.1996;2.1563;2.1562;0.0000;6.3223e-01;3.9514e-02;0.0000;1.6037e+03;1;39.77150;-70.87822;86.000;35.5795;35.5718;26.8038;26.7976;217.395;220.876;255.81572;255.72734;13.1885;13.1894;1502.98;1502.97;0.417;2.142;60;0.0000e+00
4738;204.543854;197.359;87.689;13.2011;13.2021;0.0010;4.180929;4.180234;-0.000704;4.5947;0.5489;87.1780;0.0200;0.0008;0.0346;0.69;0.8862;2.2002;2.2001;2.1563;2.1563;0.0000;6.0523e-01;3.9302e-02;0.0000;1.5600e+03;1;39.77148;-70.87821;87.000;35.5803;35.5728;26.8043;26.7983;217.362;220.602;255.81146;255.72307;13.1889;13.1899;1503.00;1502.99;0.608;2.155;41;0.0000e+00
4768;204.543869;198.615;88.697;13.2016;13.2025;0.0009;4.181083;4.180398;-0.000697;4.5950;0.5486;87.1836;0.0195;-0.0120;0.0283;0.57;0.8646;2.1995;2.1995;2.1556;2.1556;0.0000;5.7158e-01;5.9786e-02;0.0000;9.6766e+02;1;39.77148;-70.87820;88.000;35.5809;35.5734;26.8047;26.7987;217.272;220.694;255.80788;255.71945;13.1892;13.1902;1503.02;1503.01;0.830;2.168;27;0.0000e+00
4822;204.543900;200.888;89.705;13.2022;13.2033;0.0011;4.181216;4.180531;-0.000689;4.5951;0.5486;87.1840;0.0196;-0.0098;0.4891;9.78;0.8461;2.1982;2.1982;2.1560;2.1560;0.0000;5.4389e-01;3.7895e-02;0.0000;1.5133e+03;1;39.77147;-70.87819;89.000;35.5811;35.5735;26.8048;26.7987;217.087;220.712;255.80420;255.71573;13.1897;13.1908;1503.03;1503.03;0.341;2.181;97;0.0000e+00
4898;204.543930;204.054;90.713;13.2018;13.2029;0.0011;4.181250;4.180562;-0.000686;4.5950;0.5487;87.1824;0.0196;-0.0112;0.0025;0.05;0.8316;2.1976;2.1976;2.1556;2.1555;0.0000;5.2306e-01;3.3176e-02;0.0000;1.5792e+03;1;39.77146;-70.87817;90.000;35.5814;35.5738;26.8051;26.7990;217.252;220.733;255.80594;255.71751;13.1891;13.1903;1503.05;1503.04;0.743;2.194;32;0.0000e+00
4924;204.543945;205.116;91.721;13.2006;13.2018;0.0011;4.181191;4.180500;-0.000684;4.5945;0.5491;87.1740;0.0195;-0.0121;0.0335;0.67;0.8097;2.1975;2.1974;2.1559;2.1558;0.0000;4.9269e-01;2.9265e-02;0.0000;1.6834e+03;1;39.77146;-70.87816;91.000;35.5815;35.5738;26.8054;26.7993;217.127;220.885;255.81171;255.72334;13.1879;13.1890;1503.06;1503.06;0.897;2.206;26;0.0000e+00
4969;204.543976;207.000;92.729;13.2005;13.2016;0.0011;4.181246;4.180556;-0.000693;4.5943;0.5492;87.1700;0.0199;-0.0026;0.0314;0.63;0.7935;2.1968;2.1968;2.1566;2.1566;0.0000;4.7136e-01;2.8752e-02;0.0000;1.6424e+03;1;39.77145;-70.87815;92.000;35.5817;35.5741;26.8056;26.7995;217.240;221.049;255.81189;255.72354;13.1876;13.1887;1503.08;1503.07;0.410;2.219;82;0.0000e+00
5041;204.544006;210.000;93.737;13.2032;13.2038;0.0006;4.181757;4.180994;-0.000796;4.5949;0.5488;87.1806;0.0200;-0.0006;0.0345;0.69;0.7812;2.2018;2.2018;2.1589;2.1589;0.0000;4.5556e-01;2.7310e-02;0.0000;1.6677e+03;1;39.77144;-70.87813;93.000;35.5836;35.5758;26.8066;26.8004;218.335;221.436;255.79474;255.70624;13.1901;13.1907;1503.11;1503.10;0.678;2.232;36;0.0000e+00
5069;204.544022;211.181;94.746;13.2066;13.2073;0.0007;4.182415;4.181692;-0.000752;4.5951;0.5486;87.1849;0.0204;0.0095;0.0466;0.93;0.7655;2.2028;2.2027;2.1599;2.1598;0.0000;4.3624e-01;2.6137e-02;0.0000;1.6691e+03;1;39.77143;-70.87812;94.000;35.5863;35.5787;26.8080;26.8020;218.118;221.354;255.77234;255.68364;13.1934;13.1941;1503.14;1503.13;0.704;2.245;33;0.0000e+00
5117;204.544037;213.147;95.754;13.2079;13.2089;0.0010;4.182676;4.181982;-0.000696;4.5956;0.5481;87.1941;0.0198;-0.0056;0.0328;0.66;0.7447;2.2035;2.2035;2.1601;2.1601;0.0000;4.1142e-01;2.7222e-02;0.0000;1.5157e+03;1;39.77142;-70.87811;95.000;35.5871;35.5795;26.8084;26.8023;217.932;221.704;255.76410;255.67531;13.1945;13.1955;1503.16;1503.15;0.434;2.257;56;0.0000e+00
5178;204.544067;215.719;96.762;13.2114;13.2107;-0.0007;4.183302;4.182331;-0.000987;4.5958;0.5480;87.1978;0.0201;0.0031;0.0318;0.64;0.7274;2.2032;2.2032;2.1615;2.1615;0.0000;3.9189e-01;2.3836e-02;0.0000;1.6474e+03;1;39.77142;-70.87809;96.000;35.5894;35.5808;26.8095;26.8030;218.101;221.694;255.74200;255.65302;13.1979;13.1972;1503.19;1503.18;0.322;2.270;80;0.0000e+00
5250;204.544113;218.688;97.770;13.2152;13.2163;0.0011;4.183958;4.183283;-0.000689;4.5969;0.5469;87.2202;0.0195;-0.0139;0.0314;0.63;0.7140;2.2049;2.2048;2.1634;2.1634;0.0000;3.7708e-01;2.3591e-02;0.0000;1.6050e+03;1;39.77140;-70.87806;97.000;35.5916;35.5841;26.8105;26.8044;218.586;222.086;255.71829;255.62907;13.2015;13.2027;1503.22;1503.22;0.659;2.283;38;0.0000e+00
5274;204.544113;219.715;98.778;13.2150;13.2161;0.0011;4.184017;4.183331;-0.000700;4.5966;0.5472;87.2139;0.0195;-0.0121;0.0498;1.00;0.6911;2.2073;2.2073;2.1636;2.1636;0.0000;3.5303e-01;2.2455e-02;0.0000;1.5776e+03;1;39.77140;-70.87806;98.000;35.5919;35.5843;26.8107;26.8047;218.686;222.162;255.71858;255.62936;13.2012;13.2023;1503.24;1503.23;1.012;2.295;24;0.0000e+00
5296;204.544128;220.645;99.786;13.2162;13.2171;0.0009;4.184241;4.183520;-0.000743;4.5959;0.5479;87.1997;0.0195;-0.0121;0.0558;1.12;0.6756;2.2060;2.2059;2.1653;2.1653;0.0000;3.3747e-01;2.0466e-02;0.0000;1.6505e+03;1;39.77140;-70.87805;99.000;35.5924;35.5847;26.8109;26.8048;218.229;222.443;255.71118;255.62190;13.2023;13.2032;1503.26;1503.25;1.024;2.308;23;0.0000e+00
5327;204.544144;221.914;100.795;13.2188;13.2193;0.0005;4.184694;4.183917;-0.000787;4.5969;0.5470;87.2189;0.0205;0.0131;0.6438;12.88;0.6585;2.2071;2.2071;2.1657;2.1657;0.0000;3.2090e-01;1.9239e-02;0.0000;1.6682e+03;1;39.77140;-70.87804;100.000;35.5939;35.5860;26.8116;26.8054;218.866;222.389;255.69536;255.60593;13.2047;13.2052;1503.29;1503.28;0.610;2.321;44;0.0000e+00
5391;204.544174;224.592;101.803;13.2209;13.2217;0.0008;4.185056;4.184347;-0.000733;4.5970;0.5468;87.2221;0.0194;-0.0155;-0.0721;-1.44;0.6427;2.2098;2.2098;2.1662;2.1662;0.0000;3.0603e-01;1.8291e-02;0.0000;1.6730e+03;1;39.77138;-70.87802;101.000;35.5949;35.5875;26.8120;26.8061;219.226;222.359;255.68260;255.59303;13.2067;13.2075;1503.31;1503.31;0.399;2.333;60;0.0000e+00
5425;204.544189;226.005;102.811;13.2248;13.2255;0.0007;4.185720;4.184980;-0.000793;4.5970;0.5469;87.2208;0.0196;-0.0107;0.0449;0.90;0.6229;2.2120;2.2120;2.1671;2.1671;0.0000;2.8833e-01;1.9385e-02;0.0000;1.4905e+03;1;39.77138;-70.87802;102.000;35.5972;35.5895;26.8130;26.8069;219.372;222.777;255.65840;255.56859;13.2105;13.2112;1503.34;1503.34;0.997;2.346;24;0.0000e+00
5447;204.544205;226.901;103.819;13.2286;13.2295;0.0009;4.186302;4.185583;-0.000758;4.5969;0.5470;87.2195;0.0197;-0.0076;0.0242;0.48;0.6024;2.2119;2.2119;2.1680;2.1680;0.0000;2.7093e-01;1.6178e-02;0.0000;1.6760e+03;1;39.77138;-70.87801;103.000;35.5987;35.5910;26.8134;26.8072;219.010;222.748;255.63583;255.54579;13.2142;13.2151;1503.38;1503.37;1.132;2.359;21;0.0000e+00
5468;204.544205;227.783;104.827;13.2325;13.2330;0.0005;4.186867;4.186125;-0.000794;4.5971;0.5468;87.2239;0.0198;-0.0045;0.0319;0.64;0.5815;2.2104;2.2104;2.1683;2.1683;0.0000;2.5383e-01;1.4984e-02;0.0000;1.6940e+03;1;39.77138;-70.87800;104.000;35.6000;35.5924;26.8137;26.8077;218.808;222.907;255.61351;255.52322;13.2179;13.2184;1503.41;1503.40;1.138;2.371;21;0.0000e+00
5489;204.544220;228.679;105.836;13.2389;13.2389;-0.0000;4.187790;4.186995;-0.000879;4.5972;0.5467;87.2260;0.0195;-0.0120;1.3754;27.51;0.5694;2.2107;2.2107;2.1698;2.1698;0.0000;2.4426e-01;1.5195e-02;0.0000;1.6123e+03;1;39.77138;-70.87800;105.000;35.6023;35.5948;26.8141;26.8083;219.488;223.224;255.57599;255.48529;13.2242;13.2241;1503.45;1503.44;1.065;2.384;22;0.0000e+00
5514;204.544235;229.709;106.844;13.2434;13.2442;0.0008;4.188437;4.187716;-0.000744;4.5973;0.5466;87.2280;0.0195;-0.0121;0.0259;0.52;0.5576;2.2136;2.2136;2.1712;2.1712;0.0000;2.3530e-01;1.4246e-02;0.0000;1.6529e+03;1;39.77137;-70.87799;106.000;35.6038;35.5962;26.8144;26.8084;220.236;223.612;255.55006;255.45909;13.2285;13.2293;1503.48;1503.47;0.903;2.397;27;0.0000e+00
5544;204.544250;230.961;107.852;13.2456;13.2462;0.0006;4.188741;4.188017;-0.000747;4.5975;0.5465;87.2306;0.0195;-0.0121;0.0332;0.66;0.5501;2.2174;2.2174;2.1746;2.1746;0.0000;2.2965e-01;1.3913e-02;0.0000;1.6506e+03;1;39.77136;-70.87798;107.000;35.6043;35.5968;26.8144;26.8085;220.781;224.088;255.53815;255.44704;13.2305;13.2311;1503.51;1503.50;0.751;2.409;33;0.0000e+00
5577;204.544266;232.340;108.860;13.2497;13.2497;-0.0001;4.189324;4.188527;-0.000825;4.5980;0.5460;87.2406;0.0197;-0.0082;0.6328;12.66;0.5321;2.2221;2.2221;2.1771;2.1771;0.0000;2.1664e-01;1.3070e-02;0.0000;1.6576e+03;1;39.77136;-70.87798;108.000;35.6055;35.5979;26.8145;26.8086;221.181;224.421;255.51442;255.42305;13.2345;13.2345;1503.54;1503.53;0.746;2.422;33;0.0000e+00
5609;204.544281;233.664;109.869;13.2513;13.2521;0.0008;4.189585;4.188873;-0.000722;4.5978;0.5462;87.2364;0.0195;-0.0121;0.3570;7.14;0.5171;2.2232;2.2232;2.1797;2.1797;0.0000;2.0618e-01;1.2317e-02;0.0000;1.6740e+03;1;39.77135;-70.87798;109.000;35.6060;35.5985;26.8146;26.8087;220.588;224.476;255.50531;255.41383;13.2360;13.2367;1503.56;1503.55;0.794;2.435;31;0.0000e+00
5637;204.544296;234.853;110.877;13.2515;13.2526;0.0010;4.189660;4.188977;-0.000691;4.5979;0.5461;87.2388;0.0196;-0.0108;0.0250;0.50;0.4985;2.2218;2.2218;2.1800;2.1800;0.0000;1.9362e-01;1.2521e-02;0.0000;1.5524e+03;1;39.77134;-70.87796;110.000;35.6061;35.5986;26.8147;26.8087;220.245;224.215;255.50397;255.41248;13.2360;13.2371;1503.58;1503.57;0.953;2.447;25;0.0000e+00
5660;204.544296;235.807;111.885;13.2518;13.2529;0.0011;4.189738;4.189057;-0.000693;4.5981;0.5459;87.2418;0.0195;-0.0121;0.0365;0.73;0.4788;2.2203;2.2203;2.1790;2.1790;0.0000;1.8105e-01;1.1518e-02;0.0000;1.5808e+03;1;39.77134;-70.87796;111.000;35.6061;35.5986;26.8147;26.8086;220.252;224.006;255.50243;255.41092;13.2362;13.2373;1503.59;1503.59;1.128;2.460;21;0.0000e+00
5681;204.544312;236.662;112.893;13.2525;13.2536;0.0011;4.189873;4.189188;-0.000696;4.5978;0.5462;87.2362;0.0195;-0.0121;0.0258;0.52;0.4663;2.2209;2.2209;2.1788;2.1789;0.0000;1.7326e-01;1.0254e-02;0.0000;1.6898e+03;1;39.77134;-70.87795;112.000;35.6063;35.5988;26.8147;26.8087;220.718;224.361;255.49849;255.40695;13.2367;13.2378;1503.61;1503.61;1.167;2.473;21;0.0000e+00
5702;204.544327;237.538;113.902;13.2538;13.2547;0.0009;4.190063;4.189373;-0.000707;4.5975;0.5465;87.2306;0.0195;-0.0121;0.0304;0.61;0.4392;2.2215;2.2215;2.1799;2.1800;0.0000;1.5728e-01;9.4770e-03;0.0000;1.6599e+03;1;39.77134;-70.87794;113.000;35.6065;35.5991;26.8146;26.8086;220.471;224.601;255.49147;255.39983;13.2379;13.2388;1503.63;1503.63;1.103;2.485;21;0.0000e+00
5726;204.544342;238.536;114.910;13.2544;13.2553;0.0009;4.190176;4.189493;-0.000689;4.5979;0.5461;87.2385;0.0195;-0.0121;0.0324;0.65;0.4288;2.2195;2.2195;2.1804;2.1804;0.0000;1.5133e-01;9.2920e-03;0.0000;1.6326e+03;1;39.77134;-70.87793;114.000;35.6066;35.5992;26.8145;26.8087;219.908;224.506;255.48816;255.39648;13.2384;13.2393;1503.65;1503.65;0.895;2.498;28;0.0000e+00
5758;204.544357;239.859;115.918;13.2547;13.2556;0.0009;4.190251;4.189565;-0.000688;4.5982;0.5458;87.2442;0.0196;-0.0102;0.0313;0.63;0.4113;2.2183;2.2183;2.1792;2.1792;0.0000;1.4175e-01;8.7549e-03;0.0000;1.6208e+03;1;39.77134;-70.87792;115.000;35.6066;35.5992;26.8146;26.8086;220.170;223.785;255.48674;255.39505;13.2385;13.2394;1503.67;1503.67;0.727;2.511;34;0.0000e+00
5790;204.544373;241.227;116.926;13.2548;13.2557;0.0008;4.190312;4.189632;-0.000687;4.5981;0.5459;87.2432;0.0196;-0.0100;0.0448;0.90;0.3999;2.2172;2.2172;2.1761;2.1761;0.0000;1.3576e-01;8.5745e-03;0.0000;1.5878e+03;1;39.77132;-70.87792;116.000;35.6066;35.5994;26.8145;26.8088;219.911;223.621;255.48593;255.39423;13.2385;13.2393;1503.69;1503.68;0.788;2.523;31;0.0000e+00
5818;204.544373;242.395;117.935;13.2551;13.2561;0.0010;4.190399;4.189711;-0.000695;4.5981;0.5459;87.2423;0.0196;-0.0108;0.0311;0.62;0.3748;2.2167;2.2167;2.1752;2.1752;0.0000;1.2294e-01;1.0343e-02;0.0000;1.2256e+03;1;39.77132;-70.87792;117.000;35.6068;35.5993;26.8147;26.8087;219.818;223.235;255.48447;255.39275;13.2386;13.2396;1503.71;1503.70;0.996;2.536;24;0.0000e+00
5840;204.544388;243.298;118.943;13.2552;13.2564;0.0012;4.190468;4.189784;-0.000684;4.5983;0.5457;87.2463;0.0197;-0.0090;0.0350;0.70;0.3555;2.2149;2.2149;2.1717;2.1717;0.0000;1.1358e-01;7.4408e-03;0.0000;1.5391e+03;1;39.77132;-70.87792;118.000;35.6069;35.5993;26.8148;26.8086;219.307;222.583;255.48372;255.39200;13.2385;13.2398;1503.72;1503.72;1.178;2.549;21;0.0000e+00
