Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
3248;204.433395;135.289;65.511;13.6666;13.6663;-0.0003;4.222855;4.222105;-0.000794;4.5647;0.5754;86.6014;0.0277;0.1995;0.0100;0.20;0.3083;2.0503;2.0501;2.0133;2.0131;0.0000;9.2395e-02;4.4136e-02;0.0000;2.0942e+02;1;39.77264;-70.98648;65.000;35.5522;35.5454;26.6860;26.6808;196.568;199.652;253.47020;253.35104;13.6572;13.6569;1504.12;1504.12;0.792;1.731;31;0.0000e+00
3276;204.433411;136.449;66.519;13.6627;13.6652;0.0025;4.222528;4.222007;-0.000498;4.5644;0.5757;86.5953;0.0296;0.2497;0.0435;0.87;0.2742;2.0536;2.0535;2.0167;2.0166;0.0000;7.8506e-02;3.8581e-02;0.0000;2.0344e+02;1;39.77262;-70.98648;66.000;35.5523;35.5451;26.6869;26.6808;196.541;199.620;253.48990;253.37100;13.6532;13.6557;1504.13;1504.13;0.804;1.745;28;0.0000e+00
3377;204.433456;140.654;67.527;13.6483;13.6519;0.0036;4.220977;4.220386;-0.000536;4.5641;0.5759;86.5902;0.0292;0.2400;0.4766;9.53;0.2555;2.0641;2.0640;2.0274;2.0273;0.0000;7.1348e-02;3.3082e-02;0.0000;2.1617e+02;1;39.77261;-70.98647;67.000;35.5507;35.5417;26.6887;26.6810;199.387;202.920;253.56615;253.44815;13.6387;13.6423;1504.10;1504.10;0.020;1.762;124;0.0000e+00
3430;204.433487;142.880;68.535;13.5731;13.5811;0.0079;4.212871;4.212791;0.000326;4.5612;0.5785;86.5343;0.0296;0.2486;0.0236;0.47;0.2256;2.0927;2.0926;2.0580;2.0579;0.0000;6.0499e-02;2.7689e-02;0.0000;2.1832e+02;1;39.77262;-70.98643;68.000;35.5437;35.5356;26.6989;26.6910;203.914;207.529;253.96199;253.84875;13.5634;13.5713;1503.86;1503.88;0.859;1.777;29;0.0000e+00
3455;204.433487;143.907;69.543;13.5291;13.5355;0.0063;4.208008;4.207797;0.000132;4.5629;0.5770;86.5662;0.0298;0.2535;1.4032;28.06;0.1876;2.0987;2.0986;2.0628;2.0627;0.0000;4.7693e-02;2.2966e-02;0.0000;2.0764e+02;1;39.77262;-70.98642;69.000;35.5383;35.5304;26.7039;26.6965;203.236;206.599;254.19661;254.08617;13.5193;13.5256;1503.73;1503.74;1.063;1.790;22;0.0000e+00
3476;204.433502;144.782;70.551;13.5103;13.5088;-0.0016;4.207181;4.206248;-0.001308;4.5649;0.5752;86.6050;0.0290;0.2337;0.0300;0.60;0.1691;2.0995;2.0993;2.0627;2.0626;0.0000;4.1946e-02;2.0934e-02;0.0000;2.0026e+02;1;39.77262;-70.98643;70.000;35.5476;35.5403;26.7150;26.7096;202.746;206.285;254.27640;254.16728;13.5004;13.4988;1503.69;1503.68;1.170;1.804;20;0.0000e+00
3497;204.433517;145.657;71.559;13.5394;13.5385;-0.0008;4.211458;4.210665;-0.000980;4.5678;0.5727;86.6607;0.0284;0.2173;0.0330;0.66;0.1478;2.0989;2.0987;2.0629;2.0628;0.0000;3.5582e-02;1.8029e-02;0.0000;1.9732e+02;1;39.77261;-70.98644;71.000;35.5605;35.5538;26.7190;26.7140;202.102;205.923;254.10478;253.99391;13.5292;13.5284;1503.82;1503.81;0.968;1.817;24;0.0000e+00
3590;204.433563;149.525;72.567;13.5540;13.5554;0.0014;4.213578;4.212531;-0.000954;4.5689;0.5717;86.6820;0.0277;0.2001;0.2811;5.62;0.1086;2.0880;2.0879;2.0523;2.0522;0.0000;2.4418e-02;1.1596e-02;0.0000;2.1033e+02;1;39.77259;-70.98643;72.000;35.5665;35.5553;26.7206;26.7117;199.657;203.456;254.01930;253.90755;13.5437;13.5451;1503.89;1503.88;0.228;1.836;65;0.0000e+00
3655;204.433594;152.245;73.575;13.5670;13.5646;-0.0024;4.216318;4.215246;-0.001427;4.5710;0.5698;86.7224;0.0269;0.1795;0.0335;0.67;0.0959;2.0823;2.0822;2.0431;2.0430;0.0000;2.1142e-02;9.8731e-03;0.0000;2.1408e+02;1;39.77260;-70.98640;73.000;35.5798;35.5719;26.7283;26.7227;199.689;202.746;253.92931;253.81685;13.5566;13.5542;1503.97;1503.95;1.037;1.854;23;0.0000e+00
3678;204.433609;153.220;74.583;13.5947;13.5933;-0.0014;4.220979;4.220014;-0.001154;4.5755;0.5659;86.8083;0.0266;0.1727;0.0356;0.71;0.0767;2.0820;2.0818;2.0434;2.0432;0.0000;1.6254e-02;7.6251e-03;0.0000;2.1308e+02;1;39.77260;-70.98640;74.000;35.5975;35.5898;26.7363;26.7306;200.596;203.921;253.75627;253.64221;13.5841;13.5827;1504.09;1504.08;0.885;1.868;27;0.0000e+00
3719;204.433624;154.933;75.591;13.5583;13.5608;0.0025;4.217409;4.216685;-0.000508;4.5772;0.5644;86.8401;0.0262;0.1616;0.5407;10.81;0.0681;2.0875;2.0874;2.0498;2.0497;0.0000;1.4134e-02;6.7638e-03;0.0000;2.0887e+02;1;39.77260;-70.98640;75.000;35.5974;35.5882;26.7437;26.7361;201.717;205.187;253.94269;253.83096;13.5476;13.5501;1503.99;1503.99;0.465;1.881;57;0.0000e+00
3775;204.433655;157.269;76.599;13.5240;13.5257;0.0018;4.213490;4.212930;-0.000563;4.5775;0.5641;86.8461;0.0255;0.1432;0.0237;0.47;0.0400;2.0920;2.0919;2.0540;2.0539;0.0000;7.5354e-03;3.6823e-03;0.0000;2.0472e+02;1;39.77258;-70.98640;76.000;35.5920;35.5850;26.7467;26.7409;202.211;205.246;254.12785;254.01830;13.5131;13.5149;1503.89;1503.89;0.478;1.894;50;0.0000e+00
3831;204.433670;159.583;77.608;13.5236;13.5273;0.0037;4.213486;4.213103;-0.000386;4.5769;0.5647;86.8345;0.0251;0.1337;0.0345;0.69;0.0298;2.0955;2.0954;2.0554;2.0553;0.0000;5.2735e-03;2.4937e-03;0.0000;2.1223e+02;1;39.77258;-70.98639;77.000;35.5918;35.5848;26.7467;26.7405;203.002;206.077;254.12987;254.02034;13.5126;13.5163;1503.90;1503.91;0.372;1.907;67;0.0000e+00
3893;204.433701;162.169;78.616;13.4901;13.4987;0.0087;4.209794;4.209867;0.000294;4.5767;0.5648;86.8317;0.0261;0.1587;0.7654;15.31;0.0144;2.1161;2.1160;2.0771;2.0770;0.0000;1.8790e-03;8.7620e-04;0.0000;2.1419e+02;1;39.77258;-70.98638;78.000;35.5878;35.5804;26.7505;26.7430;209.040;212.399;254.30887;254.20148;13.4790;13.4876;1503.81;1503.83;0.565;1.921;44;0.0000e+00
3925;204.433716;163.496;79.624;13.3935;13.4095;0.0160;4.199033;4.199497;0.001336;4.5781;0.5636;86.8577;0.0263;0.1649;0.0394;0.79;0.0161;2.1364;2.1363;2.0971;2.0970;0.0000;2.2456e-03;1.0620e-03;0.0000;2.1122e+02;1;39.77258;-70.98638;79.000;35.5756;35.5651;26.7610;26.7496;210.685;214.210;254.82639;254.72519;13.3823;13.3983;1503.49;1503.53;0.841;1.934;28;0.0000e+00
3953;204.433731;164.676;80.632;13.3354;13.3392;0.0038;4.192533;4.192110;-0.000336;4.5817;0.5604;86.9265;0.0248;0.1242;0.0335;0.67;0.0114;2.1451;2.1450;2.1064;2.1063;0.0000;1.2101e-03;5.7834e-04;0.0000;2.0874e+02;1;39.77258;-70.98638;80.000;35.5678;35.5603;26.7670;26.7603;210.984;214.771;255.13930;255.04184;13.3241;13.3279;1503.31;1503.31;0.780;1.947;31;0.0000e+00
3994;204.433746;166.359;81.640;13.3253;13.3290;0.0037;4.191404;4.191047;-0.000311;4.5828;0.5594;86.9484;0.0240;0.1042;0.0366;0.73;0.0066;2.1510;2.1509;2.1126;2.1126;0.0000;3.2462e-04;1.5702e-04;0.0000;2.0509e+02;1;39.77258;-70.98638;81.000;35.5662;35.5593;26.7678;26.7618;211.036;214.715;255.19443;255.09763;13.3139;13.3175;1503.29;1503.29;0.488;1.960;52;0.0000e+00
4053;204.433777;168.820;82.648;13.3196;13.3211;0.0015;4.190832;4.190223;-0.000584;4.5834;0.5589;86.9606;0.0235;0.0919;0.5372;10.74;0.0049;2.1558;2.1557;2.1163;2.1162;0.0000;-3.453e-06;-1.674e-06;0.0000;2.0858e+02;1;39.77258;-70.98636;82.000;35.5657;35.5585;26.7686;26.7627;211.444;214.835;255.22490;255.12846;13.3080;13.3095;1503.29;1503.28;0.398;1.973;61;0.0000e+00
4113;204.433807;171.319;83.656;13.3049;13.3080;0.0031;4.189342;4.188872;-0.000418;4.5850;0.5575;86.9903;0.0236;0.0931;0.0400;0.80;0.0049;2.1573;2.1573;2.1171;2.1170;0.0000;1.0000e-12;4.6672e-13;0.0000;2.1427e+02;1;39.77258;-70.98635;83.000;35.5648;35.5575;26.7710;26.7647;211.222;214.739;255.30222;255.20674;13.2932;13.2963;1503.25;1503.26;0.405;1.986;61;0.0000e+00
4163;204.433838;173.433;84.664;13.2961;13.2976;0.0015;4.188611;4.187962;-0.000622;4.5847;0.5577;86.9860;0.0225;0.0663;0.0392;0.78;0.0049;2.1550;2.1549;2.1157;2.1157;0.0000;1.0000e-12;4.7351e-13;0.0000;2.1120e+02;1;39.77258;-70.98634;84.000;35.5656;35.5581;26.7734;26.7673;210.977;214.592;255.34598;255.25110;13.2843;13.2858;1503.24;1503.24;0.676;1.999;36;0.0000e+00
4193;204.433853;174.686;85.672;13.2894;13.2916;0.0022;4.188130;4.187510;-0.000587;4.5857;0.5569;87.0041;0.0237;0.0958;0.0334;0.67;0.0049;2.1550;2.1550;2.1148;2.1148;0.0000;3.5782e-08;1.7202e-08;0.0000;2.0703e+02;1;39.77258;-70.98634;85.000;35.5669;35.5590;26.7758;26.7692;211.194;214.756;255.37834;255.28391;13.2775;13.2796;1503.24;1503.24;0.817;2.012;29;0.0000e+00
4224;204.433868;175.970;86.680;13.2771;13.2796;0.0025;4.187355;4.186749;-0.000564;4.5870;0.5557;87.0288;0.0225;0.0656;0.0325;0.65;0.0049;2.1551;2.1550;2.1167;2.1166;0.0000;3.2067e-08;1.5554e-08;0.0000;2.0614e+02;1;39.77258;-70.98634;86.000;35.5706;35.5626;26.7813;26.7745;211.477;215.312;255.43526;255.34169;13.2650;13.2675;1503.22;1503.22;0.729;2.025;33;0.0000e+00
4266;204.433884;177.708;87.689;13.2727;13.2745;0.0019;4.187243;4.186618;-0.000622;4.5882;0.5546;87.0528;0.0220;0.0531;0.0323;0.65;0.0049;2.1575;2.1574;2.1179;2.1178;0.0000;1.9164e-08;9.2312e-09;0.0000;2.0874e+02;1;39.77258;-70.98632;87.000;35.5733;35.5656;26.7842;26.7779;211.918;215.355;255.45340;255.36015;13.2605;13.2623;1503.22;1503.22;0.441;2.038;61;0.0000e+00
4368;204.433929;181.942;88.697;13.2677;13.2715;0.0037;4.186996;4.186532;-0.000446;4.5897;0.5533;87.0815;0.0215;0.0380;0.0405;0.81;0.0049;2.1668;2.1667;2.1267;2.1266;0.0000;1.1371e-08;5.3189e-09;0.0000;2.1481e+02;1;39.77256;-70.98631;88.000;35.5752;35.5672;26.7868;26.7799;214.062;217.863;255.47580;255.38290;13.2553;13.2591;1503.23;1503.23;0.278;2.050;82;0.0000e+00
4398;204.433945;183.215;89.705;13.2528;13.2551;0.0023;4.185803;4.185185;-0.000534;4.5915;0.5517;87.1167;0.0215;0.0400;0.0505;1.01;0.0049;2.1754;2.1753;2.1360;2.1359;0.0000;-2.773e-10;-1.309e-10;0.0000;2.0998e+02;1;39.77256;-70.98630;89.000;35.5773;35.5694;26.7915;26.7849;214.960;218.778;255.54898;255.45711;13.2403;13.2425;1503.20;1503.19;0.924;2.063;25;0.0000e+00
4421;204.433960;184.181;90.713;13.2484;13.2496;0.0012;4.185464;4.184802;-0.000653;4.5922;0.5511;87.1291;0.0211;0.0292;0.0309;0.62;0.0049;2.1774;2.1774;2.1397;2.1396;0.0000;1.0000e-12;4.8082e-13;0.0000;2.0798e+02;1;39.77256;-70.98630;90.000;35.5778;35.5704;26.7928;26.7868;214.586;219.098;255.57086;255.47928;13.2358;13.2370;1503.20;1503.19;1.039;2.076;23;0.0000e+00
4446;204.433975;185.189;91.721;13.2474;13.2486;0.0012;4.185400;4.184731;-0.000656;4.5926;0.5508;87.1370;0.0215;0.0397;0.0365;0.73;0.0049;2.1778;2.1777;2.1410;2.1409;0.0000;1.0000e-12;4.8076e-13;0.0000;2.0801e+02;1;39.77256;-70.98630;91.000;35.5777;35.5702;26.7929;26.7869;214.730;218.580;255.57625;255.48473;13.2346;13.2358;1503.21;1503.21;0.845;2.089;28;0.0000e+00
4517;204.434006;188.185;92.729;13.2410;13.2451;0.0041;4.184752;4.184405;-0.000319;4.5923;0.5511;87.1304;0.0206;0.0147;0.3637;7.27;0.0049;2.1800;2.1800;2.1417;2.1416;0.0000;1.0000e-12;4.7206e-13;0.0000;2.1184e+02;1;39.77256;-70.98629;92.000;35.5771;35.5700;26.7938;26.7875;215.045;219.108;255.61050;255.51941;13.2281;13.2321;1503.21;1503.21;0.196;2.102;100;0.0000e+00
4582;204.434036;190.889;93.737;13.2156;13.2174;0.0019;4.181931;4.181276;-0.000545;4.5932;0.5502;87.1494;0.0206;0.0164;0.0196;0.39;0.0049;2.1857;2.1856;2.1482;2.1482;0.0000;1.0000e-12;4.7530e-13;0.0000;2.1040e+02;1;39.77256;-70.98627;93.000;35.5737;35.5657;26.7964;26.7898;216.528;220.176;255.74832;255.65889;13.2025;13.2044;1503.14;1503.13;0.633;2.115;39;0.0000e+00
4615;204.434052;192.232;94.746;13.2031;13.2049;0.0018;4.180625;4.180001;-0.000579;4.5935;0.5500;87.1534;0.0196;-0.0106;0.0306;0.61;0.0049;2.1907;2.1906;2.1513;2.1513;0.0000;1.0000e-12;4.7301e-13;0.0000;2.1141e+02;1;39.77256;-70.98626;94.000;35.5725;35.5649;26.7980;26.7918;217.105;220.925;255.81494;255.72632;13.1899;13.1917;1503.11;1503.11;0.848;2.128;28;0.0000e+00
4641;204.434067;193.346;95.754;13.1993;13.2006;0.0014;4.180339;4.179683;-0.000631;4.5940;0.5495;87.1641;0.0197;-0.0087;0.0309;0.62;0.0049;2.1928;2.1928;2.1537;2.1537;0.0000;1.0000e-12;4.7855e-13;0.0000;2.0897e+02;1;39.77256;-70.98626;95.000;35.5729;35.5654;26.7992;26.7931;217.003;220.873;255.83406;255.74570;13.1859;13.1873;1503.11;1503.11;0.873;2.140;28;0.0000e+00
4671;204.434082;194.569;96.762;13.1946;13.1961;0.0015;4.179870;4.179224;-0.000609;4.5938;0.5497;87.1600;0.0199;-0.0029;0.0371;0.74;0.0049;2.1934;2.1934;2.1538;2.1538;0.0000;1.0000e-12;4.8073e-13;0.0000;2.0802e+02;1;39.77256;-70.98627;96.000;35.5724;35.5648;26.7998;26.7936;216.921;220.815;255.85924;255.77118;13.1811;13.1827;1503.12;1503.11;0.774;2.153;31;0.0000e+00
4705;204.434097;196.009;97.770;13.1877;13.1896;0.0019;4.179121;4.178527;-0.000562;4.5945;0.5491;87.1739;0.0204;0.0112;0.0393;0.79;0.0049;2.1939;2.1939;2.1554;2.1553;0.0000;1.0000e-12;4.7491e-13;0.0000;2.1057e+02;1;39.77256;-70.98626;97.000;35.5713;35.5638;26.8004;26.7942;217.041;221.108;255.89702;255.80942;13.1741;13.1760;1503.11;1503.11;0.637;2.166;38;0.0000e+00
4749;204.434113;197.841;98.778;13.1821;13.1840;0.0019;4.178520;4.177924;-0.000563;4.5939;0.5496;87.1621;0.0196;-0.0113;0.0330;0.66;0.0049;2.1945;2.1945;2.1555;2.1555;0.0000;2.3070e-08;1.0893e-08;0.0000;2.1079e+02;1;39.77256;-70.98626;98.000;35.5704;35.5629;26.8008;26.7946;217.454;221.150;255.92776;255.84053;13.1683;13.1702;1503.11;1503.10;0.534;2.179;47;0.0000e+00
4787;204.434143;199.414;99.786;13.1781;13.1790;0.0009;4.178319;4.177621;-0.000723;4.5947;0.5489;87.1764;0.0197;-0.0074;0.0321;0.64;0.0049;2.1988;2.1988;2.1577;2.1577;0.0000;-8.609e-10;-4.065e-10;0.0000;2.0685e+02;1;39.77256;-70.98626;99.000;35.5718;35.5643;26.8027;26.7967;218.340;221.747;255.94585;255.85889;13.1642;13.1652;1503.11;1503.10;0.895;2.191;28;0.0000e+00
4809;204.434143;200.344;100.795;13.1799;13.1809;0.0010;4.178658;4.177974;-0.000706;4.5946;0.5490;87.1759;0.0197;-0.0089;0.0232;0.46;0.0049;2.2000;2.2000;2.1581;2.1580;0.0000;1.0000e-12;4.8781e-13;0.0000;2.0500e+02;1;39.77256;-70.98626;100.000;35.5729;35.5655;26.8033;26.7973;217.597;221.100;255.93454;255.84747;13.1659;13.1669;1503.13;1503.13;1.165;2.204;20;0.0000e+00
4829;204.434158;201.163;101.803;13.1831;13.1837;0.0005;4.179217;4.178487;-0.000799;4.5942;0.5493;87.1679;0.0195;-0.0120;0.0307;0.61;0.0049;2.1974;2.1974;2.1560;2.1560;0.0000;1.0000e-12;4.8786e-13;0.0000;2.0498e+02;1;39.77256;-70.98626;101.000;35.5747;35.5673;26.8041;26.7982;216.459;220.335;255.91435;255.82709;13.1690;13.1695;1503.16;1503.16;1.183;2.217;20;0.0000e+00
4851;204.434174;202.078;102.811;13.1951;13.1945;-0.0006;4.181074;4.180219;-0.000974;4.5947;0.5489;87.1781;0.0195;-0.0121;0.0502;1.00;0.0049;2.1926;2.1926;2.1523;2.1523;0.0000;1.0000e-12;4.8179e-13;0.0000;2.0757e+02;1;39.77256;-70.98626;102.000;35.5807;35.5732;26.8063;26.8006;215.693;219.856;255.84138;255.75339;13.1808;13.1802;1503.23;1503.22;0.955;2.230;25;0.0000e+00
4886;204.434189;203.526;103.819;13.2011;13.2013;0.0002;4.182032;4.181178;-0.000900;4.5936;0.5499;87.1559;0.0196;-0.0113;0.4437;8.87;0.0049;2.1888;2.1888;2.1497;2.1496;0.0000;1.0000e-12;4.6678e-13;0.0000;2.1427e+02;1;39.77256;-70.98624;103.000;35.5838;35.5755;26.8075;26.8010;216.409;219.955;255.80492;255.71654;13.1867;13.1868;1503.27;1503.26;0.602;2.242;43;0.0000e+00
4924;204.434204;205.115;104.827;13.2077;13.2088;0.0011;4.183077;4.182383;-0.000718;4.5946;0.5490;87.1758;0.0197;-0.0088;0.0281;0.56;0.0049;2.1926;2.1926;2.1502;2.1501;0.0000;1.0000e-12;4.5976e-13;0.0000;2.1750e+02;1;39.77256;-70.98622;104.000;35.5872;35.5796;26.8088;26.8027;217.798;221.057;255.76479;255.67601;13.1931;13.1942;1503.31;1503.30;0.810;2.255;30;0.0000e+00
4949;204.434219;206.174;105.836;13.2089;13.2100;0.0011;4.183325;4.182649;-0.000692;4.5952;0.5485;87.1872;0.0214;0.0352;0.0295;0.59;0.0049;2.1961;2.1961;2.1537;2.1537;0.0000;4.6159e-08;2.1602e-08;0.0000;2.1407e+02;1;39.77256;-70.98622;105.000;35.5880;35.5805;26.8092;26.8032;217.994;221.372;255.75719;255.66833;13.1941;13.1952;1503.33;1503.33;1.007;2.268;23;0.0000e+00
4973;204.434219;207.156;106.844;13.2111;13.2119;0.0008;4.183712;4.182995;-0.000769;4.5910;0.5522;87.1057;0.0195;-0.0125;0.0337;0.67;0.0049;2.1982;2.1982;2.1552;2.1552;0.0000;-4.526e-10;-2.118e-10;0.0000;2.0930e+02;1;39.77256;-70.98622;106.000;35.5891;35.5816;26.8097;26.8036;218.109;221.486;255.74358;255.65459;13.1962;13.1970;1503.36;1503.35;1.013;2.280;24;0.0000e+00
4997;204.434235;208.159;107.852;13.2156;13.2168;0.0011;4.184401;4.183722;-0.000707;4.5947;0.5489;87.1778;0.0195;-0.0121;0.0435;0.87;0.0049;2.2000;2.2000;2.1567;2.1567;0.0000;1.0000e-12;4.8396e-13;0.0000;2.0663e+02;1;39.77256;-70.98622;107.000;35.5910;35.5835;26.8102;26.8042;218.517;221.758;255.71680;255.62753;13.2006;13.2017;1503.39;1503.39;1.023;2.293;24;0.0000e+00
5020;204.434250;209.112;108.860;13.2176;13.2185;0.0009;4.184728;4.184047;-0.000723;4.5950;0.5486;87.1839;0.0197;-0.0089;0.0260;0.52;0.0049;2.2032;2.2032;2.1595;2.1594;0.0000;1.0000e-12;4.8521e-13;0.0000;2.0610e+02;1;39.77256;-70.98622;108.000;35.5919;35.5845;26.8105;26.8046;219.039;222.566;255.70509;255.61572;13.2024;13.2033;1503.41;1503.41;1.151;2.306;21;0.0000e+00
5039;204.434265;209.923;109.869;13.2201;13.2214;0.0013;4.185142;4.184516;-0.000699;4.5953;0.5484;87.1882;0.0198;-0.0054;0.0381;0.76;0.0049;2.2049;2.2049;2.1625;2.1625;0.0000;5.5932e-08;2.7136e-08;0.0000;2.0612e+02;1;39.77255;-70.98622;109.000;35.5930;35.5859;26.8109;26.8051;218.915;223.081;255.68997;255.60043;13.2048;13.2061;1503.44;1503.44;1.263;2.319;19;0.0000e+00
5058;204.434265;210.712;110.877;13.2284;13.2294;0.0009;4.186397;4.185730;-0.000751;4.5958;0.5479;87.1991;0.0197;-0.0088;0.0363;0.73;0.0049;2.2057;2.2057;2.1657;2.1657;0.0000;5.2795e-08;2.5614e-08;0.0000;2.0612e+02;1;39.77254;-70.98622;110.000;35.5967;35.5895;26.8121;26.8063;219.050;223.304;255.64023;255.55017;13.2130;13.2139;1503.49;1503.48;1.180;2.331;20;0.0000e+00
5082;204.434280;211.718;111.885;13.2331;13.2336;0.0005;4.187085;4.186332;-0.000781;4.5958;0.5479;87.1993;0.0197;-0.0079;0.0426;0.85;0.0049;2.2084;2.2084;2.1686;2.1685;0.0000;3.6049e-08;1.7198e-08;0.0000;2.0893e+02;1;39.77254;-70.98622;111.000;35.5984;35.5909;26.8125;26.8065;219.864;223.776;255.61296;255.52261;13.2175;13.2180;1503.52;1503.52;0.847;2.344;30;0.0000e+00
5118;204.434296;213.198;112.893;13.2393;13.2397;0.0004;4.188070;4.187275;-0.000867;4.5952;0.5484;87.1877;0.0197;-0.0086;0.8517;17.03;0.0050;2.2139;2.2139;2.1736;2.1736;0.0000;5.7501e-08;2.6664e-08;0.0000;2.1477e+02;1;39.77254;-70.98621;112.000;35.6016;35.5936;26.8137;26.8075;220.363;224.196;255.57535;255.48462;13.2235;13.2240;1503.56;1503.56;0.667;2.357;37;0.0000e+00
5151;204.434311;214.581;113.902;13.2469;13.2478;0.0009;4.189226;4.188528;-0.000732;4.5962;0.5476;87.2066;0.0196;-0.0100;0.0338;0.68;0.0049;2.2165;2.2165;2.1757;2.1757;0.0000;-7.577e-10;-3.515e-10;0.0000;2.1724e+02;1;39.77254;-70.98620;113.000;35.6050;35.5976;26.8148;26.8089;220.309;224.325;255.52977;255.43857;13.2310;13.2319;1503.61;1503.60;0.836;2.369;30;0.0000e+00
5177;204.434326;215.647;114.910;13.2480;13.2491;0.0011;4.189406;4.188725;-0.000684;4.5970;0.5469;87.2208;0.0197;-0.0090;0.0279;0.56;0.0049;2.2166;2.2166;2.1786;2.1786;0.0000;1.0000e-12;4.6756e-13;0.0000;2.1388e+02;1;39.77254;-70.98619;114.000;35.6053;35.5978;26.8149;26.8088;219.794;224.708;255.52377;255.43251;13.2319;13.2331;1503.63;1503.63;1.101;2.382;21;0.0000e+00
5196;204.434341;216.467;115.918;13.2476;13.2488;0.0012;4.189402;4.188727;-0.000677;4.5957;0.5480;87.1972;0.0197;-0.0085;0.0307;0.61;0.0050;2.2155;2.2155;2.1791;2.1791;0.0000;6.0694e-08;2.8916e-08;0.0000;2.0986e+02;1;39.77254;-70.98618;115.000;35.6052;35.5976;26.8149;26.8088;219.935;224.313;255.52592;255.43468;13.2314;13.2326;1503.65;1503.64;1.305;2.395;18;0.0000e+00
5214;204.434341;217.199;116.926;13.2479;13.2490;0.0012;4.189494;4.188807;-0.000702;4.5959;0.5478;87.2007;0.0197;-0.0085;0.0436;0.87;0.0049;2.2165;2.2165;2.1785;2.1785;0.0000;-9.251e-10;-4.407e-10;0.0000;2.0691e+02;1;39.77254;-70.98618;116.000;35.6054;35.5978;26.8150;26.8089;220.377;224.158;255.52422;255.43297;13.2315;13.2327;1503.66;1503.66;1.337;2.407;18;0.0000e+00
5232;204.434357;217.977;117.935;13.2480;13.2492;0.0012;4.189548;4.188861;-0.000686;4.5957;0.5480;87.1970;0.0196;-0.0105;0.0404;0.81;0.0049;2.2174;2.2174;2.1784;2.1784;0.0000;1.0000e-12;4.8830e-13;0.0000;2.0480e+02;1;39.77254;-70.98618;117.000;35.6053;35.5977;26.8149;26.8088;220.359;224.298;255.52347;255.43221;13.2316;13.2327;1503.68;1503.68;1.259;2.420;20;0.0000e+00
5252;204.434357;218.804;118.943;13.2493;13.2499;0.0006;4.189734;4.189008;-0.000762;4.5959;0.5479;87.1994;0.0197;-0.0070;0.0362;0.72;0.0049;2.2173;2.2173;2.1783;2.1783;0.0000;1.0000e-12;4.8968e-13;0.0000;2.0422e+02;1;39.77254;-70.98618;118.000;35.6055;35.5980;26.8149;26.8089;220.280;224.303;255.51675;255.42540;13.2327;13.2333;1503.70;1503.70;1.279;2.433;19;0.0000e+00
5270;204.434372;219.548;119.951;13.2517;13.2527;0.0010;4.190093;4.189406;-0.000703;4.5967;0.5471;87.2160;0.0195;-0.0120;0.0489;0.98;0.0049;2.2176;2.2176;2.1783;2.1783;0.0000;1.0000e-12;4.8647e-13;0.0000;2.0556e+02;1;39.77254;-70.98618;119.000;35.6061;35.5987;26.8149;26.8089;220.251;224.246;255.50281;255.41130;13.2350;13.2360;1503.73;1503.72;1.157;2.445;18;0.0000e+00
5325;204.434402;221.841;120.959;13.2509;13.2517;0.0008;4.189992;4.189279;-0.000708;4.5963;0.5475;87.2083;0.0195;-0.0121;1.1409;22.82;0.0049;2.2154;2.2154;2.1770;2.1770;0.0000;1.5771e-08;7.1282e-09;0.0000;2.1422e+02;1;39.77254;-70.98618;120.000;35.6055;35.5980;26.8146;26.8086;219.763;224.007;255.50812;255.41667;13.2340;13.2348;1503.74;1503.73;0.263;2.458;77;0.0000e+00
5367;204.434418;223.578;121.968;13.2512;13.2523;0.0011;4.190104;4.189414;-0.000700;4.5971;0.5468;87.2230;0.0197;-0.0087;0.4953;9.91;0.0049;2.2139;2.2139;2.1751;2.1751;0.0000;-2.465e-10;-1.114e-10;0.0000;2.2129e+02;1;39.77254;-70.98616;121.000;35.6059;35.5983;26.8148;26.8088;219.565;223.363;255.50594;255.41446;13.2342;13.2352;1503.76;1503.75;1.190;2.471;19;0.0000e+00
5384;204.434418;224.312;122.976;13.2522;13.2529;0.0007;4.190270;4.189533;-0.000756;4.5971;0.5468;87.2228;0.0195;-0.0121;0.0355;0.71;0.0049;2.2126;2.2126;2.1731;2.1731;0.0000;1.0000e-12;4.5898e-13;0.0000;2.1788e+02;1;39.77254;-70.98616;122.000;35.6061;35.5984;26.8148;26.8088;219.525;223.305;255.50038;255.40886;13.2350;13.2357;1503.78;1503.77;1.324;2.484;18;0.0000e+00
