Scan;TimeJ;TimeS;PrDM;T090C;T190C;T2-T190C;C0S/m;C1S/m;C2-C1S/m;V0;CStarAt0;CStarTr0;V1;FlECO-AFL;V2;AltM;V3;V4;Sbeox0V;V5;Sbeox1V;V6;Par;Cpar;V7;Spar;Pumps;Latitude;Longitude;DepSM;Sal00;Sal11;Sigma-é00;Sigma-é11;Sbox0Mm/Kg;Sbox1Mm/Kg;OxsolMm/Kg;OxsatMm/Kg;Potemp090C;Potemp190C;SvCM;SvCM1;Dz/dtM;Gpa;Nbin;Flag
8590;205.475433;357.875;236.949;11.9227;11.9286;0.0058;4.053806;4.053454;0.000135;4.6048;0.5400;87.3722;0.0199;-0.0037;0.0468;0.94;0.0054;1.6507;1.6502;1.6209;1.6204;0.0000;4.4406e-07;1.5989e-07;0.0000;2.7788e+02;1;39.94790;-70.87938;235.000;35.4961;35.4871;26.9954;26.9872;151.440;153.219;262.75751;262.75836;11.8917;11.8976;1501.07;1501.08;1.239;4.120;19;0.0000e+00
8610;205.475433;358.696;237.958;11.8912;11.8919;0.0007;4.050338;4.049617;-0.000584;4.6049;0.5399;87.3730;0.0197;-0.0073;0.0368;0.74;0.0054;1.6456;1.6450;1.6161;1.6156;0.0000;4.7494e-07;1.7324e-07;0.0000;2.7434e+02;1;39.94790;-70.87938;236.000;35.4917;35.4840;26.9980;26.9918;151.299;153.218;262.93735;262.94052;11.8602;11.8609;1500.97;1500.97;1.200;4.131;20;0.0000e+00
8631;205.475449;359.567;238.967;11.8802;11.8814;0.0011;4.049142;4.048476;-0.000553;4.6051;0.5398;87.3764;0.0200;-0.0005;0.0321;0.64;0.0052;1.6401;1.6395;1.6120;1.6115;0.0000;2.3858e-07;8.6894e-08;0.0000;2.7436e+02;1;39.94790;-70.87938;237.000;35.4900;35.4824;26.9988;26.9926;150.547;152.727;263.00046;263.00443;11.8490;11.8502;1500.95;1500.94;1.093;4.142;22;0.0000e+00
8655;205.475464;360.568;239.976;11.8757;11.8770;0.0013;4.048646;4.048063;-0.000546;4.6046;0.5402;87.3671;0.0198;-0.0060;0.0424;0.85;0.0053;1.6337;1.6332;1.6067;1.6062;0.0000;3.2498e-07;1.1681e-07;0.0000;2.7821e+02;1;39.94790;-70.87938;238.000;35.4890;35.4821;26.9989;26.9932;149.902;152.097;263.02710;263.03137;11.8444;11.8457;1500.95;1500.95;0.953;4.153;26;0.0000e+00
8681;205.475464;361.682;240.985;11.8436;11.8503;0.0068;4.045144;4.045006;0.000208;4.6049;0.5399;87.3728;0.0198;-0.0053;0.0325;0.65;0.0051;1.6278;1.6272;1.6019;1.6014;0.0000;1.8903e-07;6.6046e-08;0.0000;2.8617e+02;1;39.94790;-70.87938;239.000;35.4849;35.4771;27.0018;26.9945;149.220;151.431;263.21033;263.21695;11.8122;11.8189;1500.85;1500.86;0.886;4.165;28;0.0000e+00
8710;205.475479;362.862;241.994;11.7819;11.7874;0.0055;4.038493;4.038185;0.000040;4.6035;0.5411;87.3469;0.0198;-0.0055;0.0360;0.72;0.0053;1.6201;1.6195;1.5945;1.5940;0.0000;3.9771e-07;1.3747e-07;0.0000;2.8928e+02;1;39.94790;-70.87938;240.000;35.4780;35.4697;27.0082;27.0007;148.022;149.934;263.56064;263.57181;11.7505;11.7559;1500.65;1500.66;0.807;4.176;29;0.0000e+00
8742;205.475494;364.210;243.003;11.7479;11.7522;0.0043;4.034916;4.034491;-0.000212;4.6050;0.5398;87.3751;0.0198;-0.0055;0.0287;0.57;0.0053;1.6095;1.6089;1.5829;1.5824;0.0000;3.4022e-07;1.1860e-07;0.0000;2.8649e+02;1;39.94790;-70.87938;241.000;35.4748;35.4665;27.0122;27.0049;146.170;147.879;263.75287;263.76657;11.7164;11.7207;1500.54;1500.55;0.746;4.187;34;0.0000e+00
8772;205.475510;365.457;244.011;11.6905;11.6953;0.0049;4.028549;4.028164;0.000289;4.6047;0.5401;87.3690;0.0198;-0.0044;0.0400;0.80;0.0055;1.5974;1.5968;1.5712;1.5707;0.0000;5.5533e-07;1.9380e-07;0.0000;2.8636e+02;1;39.94790;-70.87938;242.000;35.4666;35.4581;27.0167;27.0092;144.542;146.274;264.08392;264.10187;11.6589;11.6638;1500.35;1500.36;0.974;4.198;25;0.0000e+00
8794;205.475525;366.358;245.020;11.5966;11.6015;0.0049;4.018279;4.017823;0.000310;4.6045;0.5403;87.3660;0.0199;-0.0037;0.0292;0.58;0.0056;1.5887;1.5881;1.5626;1.5620;0.0000;6.1233e-07;2.1199e-07;0.0000;2.8889e+02;1;39.94792;-70.87938;243.000;35.4546;35.4455;27.0251;27.0170;143.558;145.322;264.62332;264.64828;11.5651;11.5700;1500.03;1500.04;1.242;4.209;19;0.0000e+00
8812;205.475540;367.105;246.029;11.5592;11.5593;0.0001;4.014434;4.013743;-0.000567;4.6045;0.5402;87.3662;0.0199;-0.0032;0.0595;1.19;0.0053;1.5811;1.5805;1.5552;1.5546;0.0000;3.5134e-07;1.2144e-07;0.0000;2.8890e+02;1;39.94792;-70.87936;244.000;35.4521;35.4452;27.0301;27.0247;142.364;144.390;264.83499;264.86279;11.5276;11.5277;1499.92;1499.91;1.360;4.220;18;0.0000e+00
8829;205.475540;367.837;247.038;11.5256;11.5294;0.0038;4.010817;4.010351;0.000011;4.6045;0.5403;87.3649;0.0197;-0.0067;0.0370;0.74;0.0052;1.5726;1.5720;1.5479;1.5473;0.0000;2.9432e-07;1.0251e-07;0.0000;2.8551e+02;1;39.94792;-70.87936;245.000;35.4480;35.4398;27.0333;27.0261;141.259;143.448;265.02832;265.05862;11.4940;11.4978;1499.81;1499.82;1.345;4.231;18;0.0000e+00
8848;205.475555;368.607;248.047;11.4880;11.4929;0.0049;4.006935;4.006611;-0.000023;4.6041;0.5406;87.3576;0.0199;-0.0038;0.0347;0.69;0.0053;1.5641;1.5635;1.5404;1.5398;0.0000;3.8632e-07;1.3668e-07;0.0000;2.8194e+02;1;39.94791;-70.87936;246.000;35.4452;35.4373;27.0381;27.0311;140.392;142.546;265.24194;265.27512;11.4563;11.4612;1499.70;1499.70;1.216;4.242;19;0.0000e+00
8872;205.475555;369.632;249.056;11.4303;11.4410;0.0107;4.000895;4.001356;0.000833;4.6044;0.5403;87.3644;0.0199;-0.0025;0.0350;0.70;0.0053;1.5542;1.5535;1.5307;1.5301;0.0000;3.5420e-07;1.2647e-07;0.0000;2.8006e+02;1;39.94790;-70.87936;247.000;35.4402;35.4346;27.0450;27.0386;139.905;141.587;265.57144;265.60901;11.3986;11.4093;1499.51;1499.54;0.817;4.253;33;0.0000e+00
8907;205.475586;371.080;250.065;11.3457;11.3556;0.0098;3.991856;3.991805;0.000436;4.6042;0.5406;87.3594;0.0200;-0.0003;0.0456;0.91;0.0053;1.5443;1.5436;1.5197;1.5191;0.0000;3.5158e-07;1.2448e-07;0.0000;2.8269e+02;1;39.94790;-70.87936;248.000;35.4313;35.4214;27.0538;27.0443;139.520;141.171;266.05917;266.10321;11.3141;11.3239;1499.22;1499.24;0.819;4.263;30;0.0000e+00
8931;205.475586;372.100;251.074;11.3167;11.3180;0.0012;3.988750;3.988032;-0.000526;4.6047;0.5401;87.3693;0.0198;-0.0046;0.0402;0.80;0.0053;1.5382;1.5375;1.5144;1.5138;0.0000;3.5158e-07;1.2299e-07;0.0000;2.8641e+02;1;39.94790;-70.87936;249.000;35.4279;35.4196;27.0566;27.0498;138.918;140.753;266.22754;266.27380;11.2850;11.2862;1499.13;1499.13;1.102;4.274;21;0.0000e+00
8952;205.475601;372.949;252.083;11.3005;11.3023;0.0018;3.987091;3.986438;-0.000493;4.6044;0.5404;87.3635;0.0198;-0.0057;0.0384;0.77;0.0052;1.5335;1.5328;1.5096;1.5090;0.0000;3.1596e-07;1.0943e-07;0.0000;2.8916e+02;1;39.94791;-70.87936;250.000;35.4266;35.4184;27.0585;27.0518;138.352;140.289;266.32077;266.36832;11.2686;11.2704;1499.09;1499.09;1.174;4.285;20;0.0000e+00
8973;205.475616;373.843;253.092;11.2756;11.2773;0.0017;3.984466;3.983780;-0.000477;4.6045;0.5403;87.3655;0.0197;-0.0068;0.0360;0.72;0.0053;1.5284;1.5278;1.5062;1.5055;0.0000;3.9459e-07;1.3708e-07;0.0000;2.8791e+02;1;39.94792;-70.87936;251.000;35.4240;35.4155;27.0611;27.0542;137.873;140.110;266.46494;266.51437;11.2436;11.2454;1499.02;1499.02;1.011;4.296;24;0.0000e+00
9002;205.475632;375.035;254.101;11.2509;11.2517;0.0008;3.981882;3.981174;-0.000569;4.6033;0.5413;87.3424;0.0199;-0.0015;0.0320;0.64;0.0052;1.5227;1.5220;1.5010;1.5004;0.0000;2.8828e-07;1.0155e-07;0.0000;2.8395e+02;1;39.94792;-70.87936;252.000;35.4215;35.4137;27.0638;27.0575;137.386;139.361;266.60760;266.65897;11.2189;11.2197;1498.95;1498.94;0.789;4.306;33;0.0000e+00
9032;205.475647;376.307;255.110;11.2272;11.2283;0.0012;3.979379;3.978662;-0.000504;4.6036;0.5411;87.3475;0.0198;-0.0061;0.0375;0.75;0.0053;1.5171;1.5164;1.4955;1.4948;0.0000;3.2561e-07;1.1392e-07;0.0000;2.8513e+02;1;39.94792;-70.87936;253.000;35.4190;35.4107;27.0662;27.0596;136.819;138.822;266.74533;266.79852;11.1951;11.1962;1498.88;1498.87;0.917;4.317;26;0.0000e+00
9055;205.475647;377.267;256.119;11.2076;11.2094;0.0018;3.977394;3.976773;-0.000513;4.6042;0.5406;87.3593;0.0199;-0.0024;0.0409;0.82;0.0052;1.5135;1.5128;1.4922;1.4916;0.0000;2.6129e-07;8.9160e-08;0.0000;2.9184e+02;1;39.94792;-70.87936;254.000;35.4175;35.4096;27.0687;27.0622;136.750;138.722;266.85745;266.91217;11.1754;11.1772;1498.83;1498.82;1.197;4.327;20;0.0000e+00
9074;205.475662;378.030;257.128;11.1843;11.1873;0.0029;3.974958;3.974385;-0.000330;4.6040;0.5407;87.3557;0.0199;-0.0033;0.0297;0.59;0.0053;1.5117;1.5110;1.4904;1.4897;0.0000;3.5256e-07;1.1951e-07;0.0000;2.9503e+02;1;39.94792;-70.87934;255.000;35.4152;35.4067;27.0712;27.0640;136.782;138.730;266.99252;267.04904;11.1521;11.1550;1498.76;1498.76;1.347;4.338;18;0.0000e+00
9091;205.475662;378.760;258.137;11.1769;11.1777;0.0007;3.974161;3.973551;-0.000588;4.6045;0.5403;87.3660;0.0198;-0.0050;0.0471;0.94;0.0052;1.5097;1.5090;1.4888;1.4881;0.0000;2.9385e-07;1.0063e-07;0.0000;2.9147e+02;1;39.94792;-70.87934;256.000;35.4140;35.4072;27.0716;27.0662;136.598;138.819;267.03647;267.09357;11.1445;11.1453;1498.75;1498.74;1.339;4.349;18;0.0000e+00
9110;205.475677;379.542;259.146;11.1741;11.1751;0.0010;3.973941;3.973302;-0.000587;4.6036;0.5410;87.3488;0.0198;-0.0042;0.0369;0.74;0.0053;1.5083;1.5076;1.4883;1.4877;0.0000;3.6717e-07;1.2999e-07;0.0000;2.8283e+02;1;39.94792;-70.87934;257.000;35.4141;35.4067;27.0723;27.0663;136.525;138.851;267.05243;267.10977;11.1415;11.1426;1498.75;1498.75;1.180;4.359;20;0.0000e+00
9137;205.475693;380.670;260.155;11.1635;11.1712;0.0077;3.972902;3.973004;0.000035;4.6045;0.5403;87.3653;0.0199;-0.0025;0.0325;0.65;0.0052;1.5061;1.5053;1.4860;1.4853;0.0000;2.3153e-07;8.3094e-08;0.0000;2.7843e+02;1;39.94792;-70.87934;258.000;35.4135;35.4071;27.0737;27.0673;136.188;138.087;267.11301;267.17117;11.1309;11.1386;1498.73;1498.75;0.719;4.370;39;0.0000e+00
9179;205.475708;382.427;261.164;11.1488;11.1573;0.0085;3.971382;3.971422;0.000290;4.6043;0.5404;87.3618;0.0199;-0.0028;0.0245;0.49;0.0053;1.5015;1.5008;1.4797;1.4790;0.0000;3.5061e-07;1.2235e-07;0.0000;2.8622e+02;1;39.94792;-70.87934;259.000;35.4120;35.4042;27.0753;27.0677;135.255;136.757;267.19830;267.25760;11.1161;11.1245;1498.70;1498.72;0.732;4.380;34;0.0000e+00
9204;205.475723;383.450;262.173;11.1331;11.1347;0.0016;3.969715;3.969051;-0.000467;4.6039;0.5408;87.3541;0.0197;-0.0074;0.0387;0.77;0.0052;1.4972;1.4965;1.4755;1.4748;0.0000;3.1615e-07;1.0656e-07;0.0000;2.9672e+02;1;39.94792;-70.87934;260.000;35.4100;35.4019;27.0766;27.0700;134.303;136.266;267.29034;267.35086;11.1003;11.1018;1498.66;1498.65;1.159;4.391;20;0.0000e+00
9223;205.475739;384.231;263.182;11.0927;11.0965;0.0038;3.965432;3.964871;-0.000153;4.6039;0.5408;87.3544;0.0197;-0.0085;0.0417;0.83;0.0056;1.4933;1.4926;1.4723;1.4716;0.0000;5.8657e-07;1.9632e-07;0.0000;2.9857e+02;1;39.94792;-70.87934;261.000;35.4057;35.3965;27.0807;27.0728;133.967;135.901;267.52591;267.58957;11.0598;11.0636;1498.53;1498.53;1.311;4.401;18;0.0000e+00
9241;205.475739;384.990;264.191;11.0653;11.0684;0.0031;3.962563;3.961991;-0.000307;4.6044;0.5404;87.3634;0.0199;-0.0021;0.0314;0.63;0.0055;1.4901;1.4893;1.4691;1.4684;0.0000;5.0076e-07;1.7008e-07;0.0000;2.9504e+02;1;39.94792;-70.87934;262.000;35.4030;35.3943;27.0836;27.0763;133.646;135.528;267.68536;267.75119;11.0324;11.0355;1498.45;1498.45;1.268;4.412;19;0.0000e+00
9261;205.475754;385.833;265.200;11.0437;11.0455;0.0018;3.960312;3.959652;-0.000490;4.6046;0.5402;87.3680;0.0200;0.0000;0.0324;0.65;0.0050;1.4861;1.4853;1.4654;1.4647;0.0000;1.0039e-07;3.4813e-08;0.0000;2.8950e+02;1;39.94792;-70.87934;263.000;35.4009;35.3925;27.0859;27.0791;132.913;134.956;267.81137;267.87891;11.0107;11.0125;1498.38;1498.38;1.140;4.422;21;0.0000e+00
9284;205.475769;386.772;266.209;11.0234;11.0248;0.0014;3.958155;3.957459;-0.000496;4.6040;0.5407;87.3557;0.0198;-0.0055;0.0291;0.58;0.0053;1.4809;1.4801;1.4609;1.4602;0.0000;3.9577e-07;1.4037e-07;0.0000;2.8222e+02;1;39.94792;-70.87934;264.000;35.3984;35.3901;27.0877;27.0810;132.326;134.415;267.93076;267.99988;10.9903;10.9917;1498.33;1498.32;1.056;4.433;24;0.0000e+00
9307;205.475769;387.736;267.218;11.0029;11.0052;0.0023;3.956048;3.955413;-0.000439;4.6048;0.5400;87.3711;0.0199;-0.0034;0.0419;0.84;0.0053;1.4761;1.4754;1.4570;1.4562;0.0000;3.3518e-07;1.2059e-07;0.0000;2.7820e+02;1;39.94793;-70.87934;265.000;35.3966;35.3881;27.0901;27.0830;132.106;134.220;268.04999;268.12073;10.9697;10.9720;1498.27;1498.27;1.053;4.443;22;0.0000e+00
9330;205.475784;388.708;268.227;10.9792;10.9806;0.0015;3.953568;3.952893;-0.000573;4.6049;0.5399;87.3734;0.0198;-0.0047;0.0369;0.74;0.0054;1.4731;1.4724;1.4537;1.4530;0.0000;4.4385e-07;1.5958e-07;0.0000;2.7805e+02;1;39.94794;-70.87934;266.000;35.3943;35.3861;27.0926;27.0859;132.048;133.879;268.18881;268.26141;10.9459;10.9473;1498.20;1498.20;0.938;4.453;26;0.0000e+00
9363;205.475800;390.087;269.236;10.9684;10.9712;0.0028;3.952469;3.952039;-0.000395;4.6049;0.5399;87.3727;0.0197;-0.0073;0.0330;0.66;0.0052;1.4688;1.4680;1.4491;1.4484;0.0000;3.1242e-07;1.1002e-07;0.0000;2.8533e+02;1;39.94793;-70.87934;267.000;35.3932;35.3862;27.0937;27.0878;131.470;133.314;268.25177;268.32523;10.9350;10.9378;1498.18;1498.18;0.642;4.464;41;0.0000e+00
9399;205.475815;391.596;270.245;10.9564;10.9585;0.0021;3.951222;3.950629;-0.000441;4.6048;0.5401;87.3704;0.0197;-0.0086;1.1859;23.72;0.0055;1.4639;1.4632;1.4446;1.4439;0.0000;5.1548e-07;1.7504e-07;0.0000;2.9470e+02;1;39.94792;-70.87934;268.000;35.3918;35.3839;27.0948;27.0882;130.923;132.863;268.32230;268.39670;10.9229;10.9250;1498.15;1498.15;0.915;4.474;27;0.0000e+00
9421;205.475830;392.487;271.254;10.9316;10.9341;0.0026;3.948649;3.948043;-0.000402;4.6044;0.5404;87.3635;0.0198;-0.0050;0.0319;0.64;0.0054;1.4615;1.4607;1.4421;1.4414;0.0000;4.0940e-07;1.3969e-07;0.0000;2.9267e+02;1;39.94793;-70.87934;269.000;35.3895;35.3810;27.0976;27.0905;130.827;132.461;268.46735;268.54373;10.8980;10.9006;1498.08;1498.08;1.274;4.485;18;0.0000e+00
9438;205.475830;393.210;272.263;10.9180;10.9204;0.0024;3.947253;3.946670;-0.000448;4.6043;0.5404;87.3622;0.0198;-0.0065;0.0373;0.75;0.0054;1.4599;1.4591;1.4396;1.4389;0.0000;4.3436e-07;1.4972e-07;0.0000;2.8998e+02;1;39.94794;-70.87934;270.000;35.3882;35.3801;27.0990;27.0922;130.473;132.179;268.54684;268.62433;10.8843;10.8867;1498.05;1498.04;1.383;4.495;17;0.0000e+00
9456;205.475845;393.942;273.272;10.9030;10.9053;0.0023;3.945677;3.945094;-0.000449;4.6047;0.5401;87.3696;0.0196;-0.0103;0.0477;0.95;0.0054;1.4570;1.4563;1.4375;1.4368;0.0000;4.4389e-07;1.5428e-07;0.0000;2.8758e+02;1;39.94794;-70.87934;271.000;35.3864;35.3783;27.1003;27.0936;130.052;131.838;268.63525;268.71393;10.8693;10.8716;1498.01;1498.01;1.316;4.505;19;0.0000e+00
9475;205.475861;394.754;274.281;10.8801;10.8863;0.0063;3.943221;3.942979;0.000065;4.6051;0.5398;87.3763;0.0200;0.0004;0.0421;0.84;0.0053;1.4546;1.4539;1.4343;1.4336;0.0000;3.7070e-07;1.3028e-07;0.0000;2.8437e+02;1;39.94794;-70.87934;272.000;35.3835;35.3750;27.1022;27.0945;129.834;131.230;268.77130;268.85178;10.8462;10.8525;1497.94;1497.95;1.163;4.516;20;0.0000e+00
9498;205.475861;395.718;275.290;10.8249;10.8304;0.0055;3.937234;3.936835;0.000112;4.6041;0.5406;87.3584;0.0198;-0.0059;0.0392;0.78;0.0055;1.4510;1.4502;1.4304;1.4297;0.0000;5.2555e-07;1.8738e-07;0.0000;2.8063e+02;1;39.94794;-70.87934;273.000;35.3762;35.3669;27.1065;27.0983;129.325;131.058;269.09921;269.18408;10.7910;10.7965;1497.75;1497.76;0.960;4.526;26;0.0000e+00
9526;205.475876;396.869;276.299;10.7604;10.7632;0.0027;3.930447;3.929797;-0.000314;4.6047;0.5401;87.3692;0.0197;-0.0077;0.0339;0.68;0.0053;1.4470;1.4462;1.4275;1.4268;0.0000;4.0070e-07;1.4397e-07;0.0000;2.7824e+02;1;39.94794;-70.87934;274.000;35.3698;35.3606;27.1131;27.1055;129.364;131.260;269.47894;269.56897;10.7266;10.7293;1497.54;1497.53;0.840;4.536;29;0.0000e+00
9557;205.475891;398.158;277.308;10.7348;10.7353;0.0005;3.927697;3.926991;-0.000650;4.6049;0.5399;87.3735;0.0198;-0.0053;0.0380;0.76;0.0052;1.4444;1.4436;1.4249;1.4241;0.0000;2.5669e-07;9.0371e-08;0.0000;2.8412e+02;1;39.94794;-70.87934;275.000;35.3665;35.3589;27.1151;27.1091;129.026;130.849;269.63165;269.72375;10.7009;10.7014;1497.46;1497.45;0.745;4.546;33;0.0000e+00
9589;205.475906;399.504;278.317;10.7307;10.7316;0.0009;3.927333;3.926667;-0.000671;4.6044;0.5403;87.3640;0.0198;-0.0044;0.0368;0.74;0.0054;1.4390;1.4382;1.4205;1.4197;0.0000;4.4290e-07;1.5201e-07;0.0000;2.9133e+02;1;39.94794;-70.87934;276.000;35.3663;35.3588;27.1157;27.1097;127.783;129.763;269.65533;269.74774;10.6967;10.6976;1497.46;1497.45;0.849;4.556;29;0.0000e+00
9614;205.475922;400.540;279.326;10.7302;10.7316;0.0015;3.927329;3.926687;-0.000553;4.6048;0.5401;87.3705;0.0198;-0.0061;0.0435;0.87;0.0052;1.4346;1.4338;1.4160;1.4152;0.0000;2.4408e-07;8.4284e-08;0.0000;2.9028e+02;1;39.94796;-70.87934;277.000;35.3663;35.3585;27.1159;27.1095;127.439;129.049;269.65845;269.75092;10.6960;10.6975;1497.48;1497.47;1.138;4.567;21;0.0000e+00
9633;205.475937;401.331;280.335;10.6981;10.7020;0.0039;3.923952;3.923376;-0.000142;4.6048;0.5400;87.3714;0.0199;-0.0032;0.0331;0.66;0.0052;1.4321;1.4313;1.4129;1.4121;0.0000;2.3400e-07;8.1567e-08;0.0000;2.8575e+02;1;39.94796;-70.87934;278.000;35.3629;35.3534;27.1190;27.1108;127.484;128.880;269.84857;269.94363;10.6639;10.6678;1497.37;1497.38;1.341;4.577;18;0.0000e+00
9650;205.475937;402.045;281.344;10.6310;10.6390;0.0081;3.916633;3.916385;0.000689;4.6047;0.5401;87.3691;0.0199;-0.0027;0.0442;0.88;0.0052;1.4306;1.4298;1.4105;1.4097;0.0000;2.4825e-07;8.7968e-08;0.0000;2.8240e+02;1;39.94796;-70.87934;279.000;35.3537;35.3434;27.1237;27.1143;127.393;128.993;270.25131;270.35178;10.5968;10.6048;1497.14;1497.16;1.379;4.587;17;0.0000e+00
9668;205.475952;402.794;282.353;10.5274;10.5345;0.0071;3.905715;3.905322;0.000369;4.6043;0.5404;87.3623;0.0196;-0.0104;0.0334;0.67;0.0049;1.4275;1.4267;1.4087;1.4079;0.0000;5.4796e-08;1.9582e-08;0.0000;2.7985e+02;1;39.94796;-70.87934;280.000;35.3433;35.3325;27.1341;27.1243;127.282;129.361;270.86725;270.97620;10.4932;10.5003;1496.78;1496.79;1.292;4.597;19;0.0000e+00
9688;205.475952;403.625;283.363;10.5046;10.5078;0.0032;3.903287;3.902819;-0.000314;4.6043;0.5405;87.3615;0.0199;-0.0036;0.0310;0.62;0.0052;1.4257;1.4249;1.4076;1.4068;0.0000;2.3518e-07;8.4034e-08;0.0000;2.7986e+02;1;39.94796;-70.87934;281.000;35.3404;35.3326;27.1358;27.1291;127.424;129.369;271.00433;271.11514;10.4704;10.4736;1496.71;1496.72;1.068;4.607;22;0.0000e+00
9718;205.475967;404.868;284.372;10.4941;10.4961;0.0020;3.902226;3.901809;-0.000378;4.6040;0.5407;87.3560;0.0197;-0.0077;0.0316;0.63;0.0052;1.4236;1.4227;1.4051;1.4043;0.0000;2.8480e-07;1.0129e-07;0.0000;2.8113e+02;1;39.94796;-70.87934;282.000;35.3394;35.3332;27.1369;27.1317;127.423;129.028;271.06671;271.17838;10.4598;10.4618;1496.69;1496.69;0.714;4.617;37;0.0000e+00
9752;205.475983;406.302;285.381;10.4860;10.4871;0.0011;3.901420;3.900742;-0.000615;4.6046;0.5402;87.3682;0.0197;-0.0080;0.0208;0.42;0.0052;1.4220;1.4212;1.4034;1.4026;0.0000;3.0637e-07;1.0809e-07;0.0000;2.8348e+02;1;39.94796;-70.87934;283.000;35.3386;35.3307;27.1377;27.1313;127.308;129.084;271.11478;271.22708;10.4516;10.4527;1496.68;1496.67;0.763;4.627;31;0.0000e+00
9782;205.475998;407.551;286.390;10.4773;10.4783;0.0010;3.900566;3.899896;-0.000608;4.6040;0.5407;87.3562;0.0197;-0.0066;0.0398;0.80;0.0052;1.4207;1.4199;1.4017;1.4009;0.0000;2.9085e-07;1.0194e-07;0.0000;2.8542e+02;1;39.94796;-70.87934;284.000;35.3379;35.3301;27.1388;27.1325;127.133;128.616;271.16635;271.27942;10.4428;10.4438;1496.66;1496.66;0.857;4.637;29;0.0000e+00
9809;205.476013;408.653;287.399;10.4700;10.4711;0.0011;3.899853;3.899194;-0.000626;4.6042;0.5405;87.3597;0.0197;-0.0068;0.0371;0.74;0.0052;1.4190;1.4182;1.3999;1.3991;0.0000;2.6351e-07;9.1676e-08;0.0000;2.8744e+02;1;39.94796;-70.87934;285.000;35.3373;35.3296;27.1396;27.1334;126.828;128.615;271.20963;271.32327;10.4354;10.4365;1496.65;1496.65;1.007;4.647;24;0.0000e+00
9831;205.476028;409.575;288.408;10.4657;10.4670;0.0013;3.899460;3.898807;-0.000599;4.6043;0.5405;87.3612;0.0196;-0.0105;0.0340;0.68;0.0052;1.4176;1.4168;1.3994;1.3986;0.0000;2.6368e-07;9.1740e-08;0.0000;2.8743e+02;1;39.94796;-70.87934;286.000;35.3371;35.3292;27.1402;27.1338;126.784;128.821;271.23505;271.34906;10.4310;10.4323;1496.66;1496.65;1.193;4.657;20;0.0000e+00
9850;205.476028;410.361;289.417;10.4513;10.4539;0.0026;3.897977;3.897378;-0.000408;4.6045;0.5403;87.3649;0.0196;-0.0103;0.0325;0.65;0.0052;1.4169;1.4161;1.3993;1.3985;0.0000;2.9322e-07;1.0242e-07;0.0000;2.8658e+02;1;39.94798;-70.87934;287.000;35.3355;35.3270;27.1416;27.1344;126.809;128.905;271.32117;271.43637;10.4165;10.4191;1496.62;1496.62;1.338;4.667;18;0.0000e+00
9867;205.476044;411.085;290.426;10.4396;10.4418;0.0022;3.896770;3.896210;-0.000465;4.6048;0.5400;87.3719;0.0197;-0.0083;0.0268;0.54;0.0053;1.4162;1.4154;1.3993;1.3985;0.0000;3.7241e-07;1.3086e-07;0.0000;2.8420e+02;1;39.94798;-70.87934;288.000;35.3343;35.3265;27.1427;27.1362;126.843;128.789;271.39172;271.50787;10.4046;10.4069;1496.59;1496.59;1.379;4.677;17;0.0000e+00
9885;205.476044;411.824;291.435;10.4332;10.4343;0.0011;3.896141;3.895479;-0.000630;4.6048;0.5400;87.3710;0.0195;-0.0120;0.0297;0.59;0.0051;1.4158;1.4150;1.3983;1.3975;0.0000;2.2392e-07;7.9458e-08;0.0000;2.8159e+02;1;39.94798;-70.87934;289.000;35.3336;35.3259;27.1432;27.1370;126.910;128.608;271.42960;271.54630;10.3982;10.3993;1496.59;1496.58;1.319;4.687;19;0.0000e+00
9904;205.476059;412.627;292.445;10.4254;10.4290;0.0036;3.895330;3.894856;-0.000299;4.6042;0.5405;87.3597;0.0196;-0.0092;0.0377;0.75;0.0053;1.4156;1.4148;1.3978;1.3970;0.0000;3.9324e-07;1.4060e-07;0.0000;2.7977e+02;1;39.94797;-70.87934;290.000;35.3325;35.3242;27.1438;27.1367;126.853;128.510;271.47705;271.59436;10.3903;10.3938;1496.57;1496.58;1.073;4.696;21;0.0000e+00
9944;205.476074;414.277;293.454;10.4059;10.4313;0.0254;3.893317;3.895259;0.001871;4.6047;0.5401;87.3695;0.0197;-0.0070;0.0338;0.68;0.0052;1.4139;1.4130;1.3954;1.3946;0.0000;2.4426e-07;8.7096e-08;0.0000;2.8054e+02;1;39.94796;-70.87934;291.000;35.3305;35.3256;27.1457;27.1374;126.562;128.037;271.59351;271.71246;10.3707;10.3960;1496.52;1496.60;0.486;4.706;56;0.0000e+00
9986;205.476105;416.055;294.463;10.3821;10.3863;0.0041;3.890779;3.890386;-0.000021;4.6044;0.5403;87.3642;0.0196;-0.0110;0.0421;0.84;0.0053;1.4120;1.4112;1.3933;1.3925;0.0000;3.4282e-07;1.2091e-07;0.0000;2.8358e+02;1;39.94798;-70.87934;292.000;35.3274;35.3195;27.1475;27.1405;126.268;128.160;271.73752;271.85843;10.3468;10.3510;1496.45;1496.45;0.963;4.716;25;0.0000e+00
