WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/13, 01:05:43.109, 39.820, -70.882, NAN, 0.580, 358.400, 11.090, 16.4, 16.4, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 357, 352, 7.5, 7.5, 86.3, 86.5, 1.8, 1.9, 355.0, 335.0, 1011.8, 1011.7, -6.070, 356.680, -0.01, 32.6990, 17.1575, -252.200, 54.3, 1510.755, NAN, NAN, NAN, NAN
2023/10/13, 01:06:43.109, 39.823, -70.882, NAN, 359.430, 358.600, 11.110, 16.4, 16.4, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 0, 354, 7.5, 7.2, 86.5, 86.7, 1.8, 1.6, 2.1, 334.6, 1011.7, 1011.7, -6.150, 353.410, -0.01, 32.7043, 17.0206, -249.600, 54.4, 1510.348, NAN, NAN, NAN, NAN
2023/10/13, 01:07:43.109, 39.826, -70.882, NAN, 358.880, 2.700, 11.180, 16.4, 16.4, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 1, 354, 7.5, 7.1, 86.9, 87.0, 1.8, 1.7, 350.8, 318.6, 1011.8, 1011.8, -6.210, 349.530, -0.01, 32.6878, 16.8912, -252.200, 54.4, 1509.938, NAN, NAN, NAN, NAN
2023/10/13, 01:08:43.109, 39.829, -70.882, NAN, 359.120, 0.000, 11.000, 16.4, 16.4, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 0, 354, 7.4, 7.1, 87.3, 87.3, 1.7, 1.6, 356.3, 328.6, 1011.8, 1011.8, -6.320, 344.460, -0.01, 32.6144, 16.8352, -301.700, 54.3, 1509.684, NAN, NAN, NAN, NAN
2023/10/13, 01:09:43.109, 39.832, -70.882, NAN, 0.080, 0.200, 10.900, 16.4, 16.4, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 1, 355, 7.6, 7.3, 87.4, 87.2, 2.0, 1.8, 3.5, 338.9, 1011.7, 1011.7, -6.440, 339.250, -0.01, 32.5779, 16.8168, -260.400, 54.3, 1509.587, NAN, NAN, NAN, NAN
2023/10/13, 01:10:43.109, 39.835, -70.882, NAN, 359.020, 2.500, 11.010, 16.3, 16.3, 1009.6, 1009.5, 0.0, 0.0, 0.220, 0.000, 1, 355, 7.5, 7.2, 85.8, 85.7, 1.9, 1.8, 352.5, 326.5, 1011.7, 1011.6, -6.390, 334.540, -0.01, 32.5678, 16.8474, -264.300, 54.3, 1509.668, NAN, NAN, NAN, NAN
2023/10/13, 01:11:43.109, 39.838, -70.882, NAN, 359.050, 4.400, 11.090, 16.3, 16.3, 1009.6, 1009.7, 0.0, 0.0, 0.220, 0.000, 2, 357, 7.5, 7.2, 85.7, 85.7, 1.8, 1.8, 350.6, 328.1, 1011.7, 1011.8, -6.490, 331.990, -0.01, 32.5684, 16.8850, -197.100, 54.3, 1509.783, NAN, NAN, NAN, NAN
2023/10/13, 01:12:43.109, 39.841, -70.882, NAN, 358.890, 359.900, 10.930, 16.3, 16.3, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 3, 357, 7.5, 7.2, 86.2, 86.3, 1.9, 1.6, 7.8, 342.1, 1011.7, 1011.7, -6.530, 330.430, -0.01, 32.5341, 16.7721, -248.200, 54.4, 1509.401, NAN, NAN, NAN, NAN
2023/10/13, 01:13:43.109, 39.844, -70.882, NAN, 359.220, 2.200, 11.080, 16.3, 16.3, 1009.6, 1009.5, 0.0, 0.0, 0.220, 0.000, 4, 358, 7.6, 7.3, 85.5, 85.5, 1.9, 1.7, 6.3, 340.3, 1011.7, 1011.6, -6.540, 329.070, -0.01, 32.4949, 16.6928, -276.300, 54.5, 1509.115, NAN, NAN, NAN, NAN
2023/10/13, 01:14:43.109, 39.847, -70.882, NAN, 358.530, 1.900, 11.030, 16.3, 16.3, 1009.4, 1009.5, 0.0, 0.0, 0.220, 0.000, 5, 359, 7.6, 7.3, 85.6, 85.5, 1.9, 1.7, 8.3, 342.8, 1011.5, 1011.6, -6.650, 328.540, -0.01, 32.4699, 16.5840, -297.900, 54.5, 1508.754, NAN, NAN, NAN, NAN
2023/10/13, 01:15:43.109, 39.850, -70.882, NAN, 0.420, 358.200, 10.840, 16.3, 16.3, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 4, 358, 7.7, 7.4, 84.7, 84.8, 2.2, 1.8, 20.0, 359.1, 1011.6, 1011.6, -6.740, 328.210, -0.01, 32.4261, 16.4920, -319.100, 54.4, 1508.422, NAN, NAN, NAN, NAN
2023/10/13, 01:16:43.109, 39.853, -70.882, NAN, 359.300, 2.400, 10.890, 16.3, 16.3, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 5, 359, 7.5, 7.2, 84.7, 84.9, 1.9, 1.7, 9.9, 344.4, 1011.6, 1011.6, -6.710, 327.770, -0.01, 32.3999, 16.4134, -254.400, 54.5, 1508.151, NAN, NAN, NAN, NAN
2023/10/13, 01:17:43.109, 39.856, -70.882, NAN, 359.400, 357.700, 11.250, 16.3, 16.3, 1009.5, 1009.4, 0.0, 0.0, 0.220, 0.000, 5, 359, 7.4, 7.2, 85.2, 85.1, 1.8, 1.4, 26.6, 1.3, 1011.6, 1011.5, -6.660, 327.320, -0.01, 32.3725, 16.3450, -298.900, 54.5, 1507.910, NAN, NAN, NAN, NAN
2023/10/13, 01:18:43.109, 39.859, -70.882, NAN, 359.700, 358.900, 11.030, 16.3, 16.3, 1009.5, 1009.6, 0.0, 0.0, 0.220, 0.000, 4, 358, 7.4, 7.1, 85.2, 85.4, 1.8, 1.4, 18.9, 353.0, 1011.6, 1011.7, -6.780, 327.330, -0.01, 32.3531, 16.3130, -271.100, 54.4, 1507.789, NAN, NAN, NAN, NAN
2023/10/13, 01:19:43.109, 39.862, -70.882, NAN, 357.900, 3.000, 10.980, 16.3, 16.3, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 6, 0, 7.5, 7.3, 85.1, 85.3, 1.9, 1.8, 6.6, 341.3, 1011.6, 1011.6, -6.740, 327.100, -0.01, 32.3447, 16.3982, -255.900, 54.5, 1508.041, NAN, NAN, NAN, NAN
2023/10/13, 01:20:43.109, 39.865, -70.882, NAN, 359.450, 0.900, 11.220, 16.3, 16.3, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 6, 0, 7.4, 7.1, 85.1, 85.2, 1.7, 1.3, 20.9, 353.2, 1011.7, 1011.7, -6.790, 326.930, -0.01, 32.3332, 16.5227, -316.200, 54.3, 1508.410, NAN, NAN, NAN, NAN
2023/10/13, 01:21:43.109, 39.869, -70.882, NAN, 359.940, 359.100, 11.080, 16.3, 16.3, 1009.6, 1009.5, 0.0, 0.0, 0.220, 0.000, 5, 0, 7.2, 7.0, 85.5, 85.6, 1.6, 1.3, 25.6, 3.6, 1011.7, 1011.6, -6.780, 326.720, -0.01, 32.3229, 16.5112, -300.400, 54.4, 1508.363, NAN, NAN, NAN, NAN
2023/10/13, 01:22:43.110, 39.872, -70.882, NAN, 359.880, 359.200, 10.790, 16.3, 16.3, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 6, 0, 7.2, 6.9, 85.5, 85.5, 1.8, 1.4, 26.8, 2.7, 1011.7, 1011.7, -6.800, 327.030, -0.01, 32.3247, 16.4579, -249.300, 54.5, 1508.201, NAN, NAN, NAN, NAN
2023/10/13, 01:23:43.110, 39.875, -70.882, NAN, 359.810, 359.500, 10.910, 16.3, 16.3, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 5, 359, 7.1, 6.8, 85.9, 86.1, 1.6, 1.2, 23.7, 355.6, 1011.8, 1011.7, -6.850, 327.760, -0.01, 32.3428, 16.4361, -275.700, 53.8, 1508.155, NAN, NAN, NAN, NAN
2023/10/13, 01:24:43.110, 39.878, -70.882, NAN, 359.920, 359.200, 10.830, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 6, 0, 6.9, 6.7, 86.0, 86.1, 1.5, 1.1, 31.3, 3.5, 1011.8, 1011.8, -6.810, 327.730, -0.00, 32.3350, 16.4366, -278.900, 53.9, 1508.148, NAN, NAN, NAN, NAN
2023/10/13, 01:25:43.110, 39.881, -70.882, NAN, 358.970, 358.200, 10.870, 16.3, 16.3, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 8, 2, 7.2, 7.0, 86.0, 86.1, 1.9, 1.4, 33.9, 11.7, 1011.8, 1011.7, -6.810, 327.520, -0.01, 32.3320, 16.4655, -240.100, 54.8, 1508.233, NAN, NAN, NAN, NAN
2023/10/13, 01:26:43.110, 39.884, -70.882, NAN, 358.340, 357.100, 10.700, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 9, 3, 7.4, 7.1, 86.0, 85.2, 2.2, 1.7, 33.5, 15.5, 1011.8, 1011.8, -6.870, 327.900, -0.01, 32.3352, 16.5070, -255.700, 54.1, 1508.364, NAN, NAN, NAN, NAN
2023/10/13, 01:27:43.110, 39.887, -70.882, NAN, 358.150, 357.400, 10.660, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 7, 1, 7.2, 6.9, 85.9, 86.0, 1.9, 1.4, 27.8, 5.9, 1011.8, 1011.8, -6.780, 327.290, -0.01, 32.3399, 16.5107, -241.300, 54.1, 1508.381, NAN, NAN, NAN, NAN
2023/10/13, 01:28:43.110, 39.890, -70.882, NAN, 357.770, 2.300, 10.680, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 7, 1, 7.2, 6.9, 85.7, 85.9, 1.7, 1.5, 12.6, 345.4, 1011.8, 1011.8, -6.720, 327.150, -0.01, 32.3433, 16.5341, -274.900, 54.1, 1508.456, NAN, NAN, NAN, NAN
2023/10/13, 01:29:43.110, 39.893, -70.882, NAN, 359.220, 0.800, 10.920, 16.3, 16.3, 1009.6, 1009.7, 0.0, 0.0, 0.220, 0.000, 6, 1, 7.1, 6.8, 86.1, 86.1, 1.6, 1.2, 21.3, 357.5, 1011.7, 1011.8, -6.870, 327.170, -0.01, 32.3387, 16.5531, -300.200, 54.1, 1508.509, NAN, NAN, NAN, NAN
2023/10/13, 01:30:43.110, 39.896, -70.882, NAN, 357.120, 358.400, 10.860, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 9, 3, 7.7, 7.4, 84.7, 84.8, 2.3, 1.8, 25.2, 5.4, 1011.8, 1011.8, -6.790, 327.090, -0.01, 32.3472, 16.5736, -206.000, 54.1, 1508.581, NAN, NAN, NAN, NAN
2023/10/13, 01:31:43.110, 39.899, -70.883, NAN, 359.060, 357.600, 10.570, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 10, 4, 7.3, 7.0, 83.6, 83.7, 2.3, 1.7, 37.7, 21.1, 1011.8, 1011.8, -6.770, 326.860, -0.01, 32.3610, 16.5391, -259.100, 54.1, 1508.492, NAN, NAN, NAN, NAN
2023/10/13, 01:32:43.110, 39.902, -70.883, NAN, 358.300, 358.500, 10.590, 16.3, 16.3, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 8, 1, 7.5, 7.1, 83.3, 83.7, 2.2, 1.7, 25.6, 1.9, 1011.7, 1011.7, -6.720, 326.930, -0.00, 32.3729, 16.5257, -275.400, 54.2, 1508.464, NAN, NAN, NAN, NAN
2023/10/13, 01:33:43.110, 39.904, -70.883, NAN, 357.790, 357.100, 10.160, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 8, 2, 6.9, 6.7, 83.1, 83.1, 1.9, 1.5, 30.2, 9.2, 1011.8, 1011.8, -6.710, 326.410, -0.01, 32.3826, 16.5586, -272.800, 54.1, 1508.576, NAN, NAN, NAN, NAN
2023/10/13, 01:34:43.110, 39.907, -70.883, NAN, 358.120, 358.500, 10.220, 16.4, 16.4, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 10, 4, 6.9, 6.6, 83.5, 83.5, 1.9, 1.4, 35.1, 15.9, 1011.8, 1011.8, -6.740, 326.520, -0.01, 32.4146, 16.6532, -275.600, 54.3, 1508.902, NAN, NAN, NAN, NAN
2023/10/13, 01:35:43.110, 39.910, -70.883, NAN, 358.710, 357.800, 10.210, 16.4, 16.4, 1009.6, 1009.5, 0.0, 0.0, 0.220, 0.000, 9, 3, 7.1, 6.8, 83.4, 83.4, 2.1, 1.6, 32.8, 14.6, 1011.7, 1011.6, -6.760, 326.520, -0.01, 32.4653, 16.7995, -233.900, 54.2, 1509.405, NAN, NAN, NAN, NAN
2023/10/13, 01:36:43.110, 39.913, -70.883, NAN, 356.670, 359.800, 9.860, 16.4, 16.4, 1009.6, 1009.5, 0.0, 0.0, 0.220, 0.000, 9, 3, 6.9, 6.6, 82.8, 82.9, 1.9, 1.5, 21.3, 359.2, 1011.7, 1011.6, -6.830, 326.350, -0.01, 32.5082, 16.9683, -236.400, 54.1, 1509.966, NAN, NAN, NAN, NAN
2023/10/13, 01:37:43.110, 39.915, -70.883, NAN, 357.100, 358.100, 8.420, 16.4, 16.4, 1009.5, 1009.4, 0.0, 0.0, 0.220, 0.000, 10, 4, 5.8, 5.5, 83.1, 83.1, 1.7, 1.2, 31.0, 12.0, 1011.6, 1011.5, -6.730, 325.940, -0.01, 32.5715, 17.1092, -308.000, 54.2, 1510.464, NAN, NAN, NAN, NAN
2023/10/13, 01:38:43.111, 39.917, -70.883, NAN, 359.770, 0.600, 5.720, 16.4, 16.4, 1009.4, 1009.4, 0.0, 0.0, 0.220, 0.000, 13, 7, 4.7, 4.4, 83.8, 83.9, 1.9, 1.5, 31.5, 18.8, 1011.5, 1011.5, -6.930, 325.610, -0.01, 32.6518, 17.2248, -281.800, 54.2, 1510.903, NAN, NAN, NAN, NAN
2023/10/13, 01:39:43.111, 39.919, -70.883, NAN, 359.190, 3.800, 3.950, 16.4, 16.4, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 16, 10, 3.7, 3.5, 83.6, 83.6, 1.8, 1.5, 28.4, 16.5, 1011.7, 1011.7, -7.180, 325.360, -0.01, 32.7185, 17.3876, -330.000, 54.3, 1511.467, NAN, NAN, NAN, NAN
2023/10/13, 01:40:43.111, 39.920, -70.883, NAN, 357.440, 2.400, 1.910, 16.4, 16.4, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 19, 12, 2.9, 2.7, 83.4, 83.6, 2.0, 1.7, 23.4, 13.4, 1011.7, 1011.7, -7.360, 324.910, -0.01, 32.7461, 17.5030, -297.000, 55.0, 1511.843, NAN, NAN, NAN, NAN
2023/10/13, 01:41:43.111, 39.920, -70.884, NAN, 0.500, 345.000, 0.940, 16.4, 16.4, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 21, 15, 2.1, 1.9, 83.7, 83.7, 1.7, 1.5, 31.0, 24.9, 1011.8, 1011.7, -7.530, 324.680, -0.01, 32.7741, 17.5780, -269.200, 54.9, 1512.098, NAN, NAN, NAN, NAN
2023/10/13, 01:42:43.111, 39.920, -70.884, NAN, 0.440, 333.100, 1.110, 16.3, 16.4, 1009.5, 1009.5, 0.0, 0.0, 0.220, 0.000, 11, 4, 1.6, 1.4, 83.5, 83.5, 1.2, 1.0, 28.5, 22.5, 1011.6, 1011.6, -7.850, 324.650, -0.01, 32.8254, 17.6359, -241.300, 54.2, 1512.328, NAN, NAN, NAN, NAN
2023/10/13, 01:43:43.111, 39.921, -70.884, NAN, 0.790, 344.800, 1.110, 16.4, 16.4, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 11, 0, 1.4, 1.4, 83.5, 84.3, 0.9, 0.9, 28.0, 11.2, 1011.8, 1011.7, -8.200, 324.390, -0.01, 32.8578, 17.6754, -273.900, 54.4, 1512.482, NAN, NAN, NAN, NAN
2023/10/13, 01:44:43.111, 39.921, -70.884, NAN, 3.340, 354.000, 1.710, 16.4, 16.4, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 6, 359, 1.9, 1.7, 84.4, 84.4, 1.1, 0.8, 21.8, 11.1, 1011.8, 1011.8, -8.390, 324.240, -0.01, 32.8684, 17.7070, -248.400, 54.4, 1512.588, NAN, NAN, NAN, NAN
2023/10/13, 01:45:43.111, 39.921, -70.884, NAN, 3.900, 23.900, 2.890, 16.3, 16.4, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 6, 0, 2.7, 2.5, 84.1, 84.4, 1.3, 1.2, 354.0, 339.2, 1011.8, 1011.7, -8.380, 324.590, -0.01, 32.8749, 17.7317, -268.700, 54.4, 1512.669, NAN, NAN, NAN, NAN
2023/10/13, 01:46:43.111, 39.922, -70.884, NAN, 4.160, 11.700, 3.100, 16.3, 16.4, 1009.7, 1009.5, 0.0, 0.0, 0.220, 0.000, 359, 353, 2.8, 2.8, 84.6, 84.3, 1.2, 1.3, 352.2, 339.5, 1011.8, 1011.6, -8.330, 324.870, -0.01, 32.8854, 17.7679, -273.200, 55.3, 1512.788, NAN, NAN, NAN, NAN
2023/10/13, 01:47:43.111, 39.923, -70.884, NAN, 4.900, 359.500, 3.100, 16.3, 16.3, 1009.6, 1009.4, 0.0, 0.0, 0.220, 0.000, 7, 1, 3.1, 3.0, 84.5, 84.5, 1.6, 1.4, 24.4, 13.0, 1011.7, 1011.5, -8.250, 324.330, -0.01, 32.8916, 17.7992, -236.900, 55.2, 1512.887, NAN, NAN, NAN, NAN
2023/10/13, 01:48:43.111, 39.924, -70.884, NAN, 4.930, 1.200, 3.000, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 1, 354, 2.8, 2.7, 84.3, 84.4, 1.3, 1.2, 11.7, 355.9, 1011.8, 1011.8, -8.090, 324.370, -0.01, 32.8997, 17.8429, -291.300, 54.2, 1513.026, NAN, NAN, NAN, NAN
2023/10/13, 01:49:43.111, 39.925, -70.884, NAN, 2.560, 358.900, 3.350, 16.3, 16.4, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 11, 4, 3.3, 3.1, 84.6, 84.6, 1.7, 1.4, 28.5, 15.9, 1011.8, 1011.8, -7.990, 324.450, -0.01, 32.9093, 17.8850, -292.000, 54.8, 1513.161, NAN, NAN, NAN, NAN
2023/10/13, 01:50:43.111, 39.926, -70.884, NAN, 4.130, 359.400, 3.590, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 11, 3, 3.3, 3.1, 84.4, 84.5, 1.6, 1.3, 33.3, 18.2, 1011.8, 1011.8, -7.880, 324.210, -0.01, 32.9219, 17.9066, -284.600, 54.9, 1513.239, NAN, NAN, NAN, NAN
2023/10/13, 01:51:43.111, 39.927, -70.884, NAN, 4.360, 355.000, 3.570, 16.3, 16.3, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 12, 6, 3.6, 3.4, 84.4, 84.5, 2.0, 1.7, 35.8, 27.0, 1011.7, 1011.7, -7.850, 324.190, -0.01, 32.9322, 17.9261, -264.800, 54.9, 1513.308, NAN, NAN, NAN, NAN
2023/10/13, 01:52:43.111, 39.928, -70.884, NAN, 4.110, 3.000, 3.130, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 4, 357, 3.2, 3.0, 84.7, 84.7, 1.6, 1.4, 13.2, 358.9, 1011.8, 1011.8, -7.740, 324.380, -0.01, 32.9398, 17.9357, -275.200, 54.8, 1513.345, NAN, NAN, NAN, NAN
2023/10/13, 01:53:43.111, 39.929, -70.884, NAN, 3.860, 6.800, 3.520, 16.3, 16.3, 1009.6, 1009.6, 0.0, 0.0, 0.220, 0.000, 5, 358, 3.5, 3.3, 84.7, 84.8, 1.7, 1.5, 11.1, 355.9, 1011.7, 1011.7, -7.750, 324.790, -0.01, 32.9462, 17.9243, -277.100, 54.9, 1513.318, NAN, NAN, NAN, NAN
2023/10/13, 01:54:43.111, 39.930, -70.884, NAN, 4.260, 1.200, 3.540, 16.3, 16.3, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 3, 356, 3.4, 3.2, 85.1, 85.2, 1.6, 1.4, 14.1, 359.0, 1011.8, 1011.7, -7.750, 324.340, -0.01, 32.9519, 17.8931, -250.200, 54.5, 1513.233, NAN, NAN, NAN, NAN
2023/10/13, 01:55:43.112, 39.931, -70.884, NAN, 5.480, 358.500, 3.460, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 6, 359, 3.3, 3.1, 84.7, 84.9, 1.6, 1.3, 25.8, 12.4, 1011.8, 1011.8, -7.700, 323.950, -0.01, 32.9576, 17.8604, -300.800, 54.2, 1513.143, NAN, NAN, NAN, NAN
2023/10/13, 01:56:43.112, 39.932, -70.884, NAN, 5.290, 353.900, 3.390, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 356, 350, 3.0, 2.9, 84.8, 84.8, 1.3, 1.2, 11.3, 357.4, 1011.8, 1011.8, -7.790, 324.380, -0.01, 32.9580, 17.8085, -270.200, 54.4, 1512.990, NAN, NAN, NAN, NAN
2023/10/13, 01:57:43.112, 39.933, -70.884, NAN, 7.410, 356.000, 3.090, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 351, 345, 2.9, 2.9, 85.0, 85.1, 1.3, 1.3, 1.3, 348.1, 1011.8, 1011.8, -7.780, 324.390, -0.01, 32.9564, 17.6972, -309.000, 54.4, 1512.659, NAN, NAN, NAN, NAN
2023/10/13, 01:58:43.112, 39.934, -70.884, NAN, 10.840, 356.800, 3.600, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 356, 349, 2.8, 2.6, 85.5, 85.6, 1.0, 0.8, 25.1, 7.3, 1011.8, 1011.8, -7.740, 323.890, -0.01, 32.9435, 17.5504, -260.300, 54.8, 1512.209, NAN, NAN, NAN, NAN
2023/10/13, 01:59:43.112, 39.935, -70.884, NAN, 11.860, 13.000, 3.560, 16.3, 16.3, 1009.8, 1009.7, 0.0, 0.0, 0.220, 0.000, 354, 349, 2.9, 2.8, 85.9, 85.9, 1.1, 1.1, 354.0, 340.0, 1011.9, 1011.8, -7.860, 324.050, -0.01, 32.9289, 17.4376, -265.200, 55.0, 1511.856, NAN, NAN, NAN, NAN
2023/10/13, 02:00:43.112, 39.935, -70.884, NAN, 11.060, 3.600, 3.260, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 343, 337, 2.7, 2.8, 85.9, 86.0, 1.1, 1.3, 339.2, 327.3, 1011.8, 1011.8, -7.890, 324.080, -0.01, 32.8972, 17.3666, -278.400, 55.0, 1511.608, NAN, NAN, NAN, NAN
2023/10/13, 02:01:43.112, 39.936, -70.884, NAN, 11.450, 357.700, 3.540, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 349, 344, 2.8, 2.8, 86.3, 86.3, 1.0, 1.0, 5.5, 351.3, 1011.8, 1011.8, -7.900, 323.880, -0.01, 32.8664, 17.3427, -295.300, 55.0, 1511.501, NAN, NAN, NAN, NAN
2023/10/13, 02:02:43.112, 39.937, -70.884, NAN, 11.700, 6.700, 3.270, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 351, 345, 2.7, 2.6, 85.9, 86.0, 1.0, 1.0, 356.2, 339.5, 1011.8, 1011.8, -7.770, 323.770, -0.01, 32.8467, 17.3596, -293.500, 55.0, 1511.529, NAN, NAN, NAN, NAN
2023/10/13, 02:03:43.112, 39.938, -70.884, NAN, 11.680, 354.500, 3.420, 16.3, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 354, 347, 2.9, 2.8, 86.5, 86.6, 1.2, 1.1, 21.8, 5.7, 1011.8, 1011.8, -7.910, 323.580, -0.01, 32.8293, 17.3883, -296.400, 55.0, 1511.595, NAN, NAN, NAN, NAN
2023/10/13, 02:04:43.112, 39.939, -70.884, NAN, 11.000, 357.600, 3.230, 16.2, 16.3, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 357, 350, 2.8, 2.7, 85.9, 85.9, 1.2, 1.0, 22.4, 6.4, 1011.8, 1011.8, -7.960, 323.640, -0.01, 32.8325, 17.4180, -290.000, 55.0, 1511.688, NAN, NAN, NAN, NAN
2023/10/13, 02:05:43.112, 39.940, -70.884, NAN, 11.480, 0.900, 3.650, 16.2, 16.2, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 350, 345, 2.6, 2.6, 86.5, 86.6, 0.7, 0.7, 3.0, 345.3, 1011.8, 1011.7, -7.930, 323.620, -0.01, 32.8315, 17.4423, -281.600, 55.0, 1511.759, NAN, NAN, NAN, NAN
2023/10/13, 02:06:43.112, 39.941, -70.884, NAN, 12.250, 1.800, 3.260, 16.2, 16.2, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 351, 345, 3.0, 3.0, 86.3, 86.4, 1.3, 1.3, 5.1, 351.5, 1011.8, 1011.8, -8.020, 323.490, -0.01, 32.8393, 17.4321, -259.800, 55.0, 1511.738, NAN, NAN, NAN, NAN
2023/10/13, 02:07:43.112, 39.942, -70.884, NAN, 12.070, 0.300, 3.690, 16.2, 16.2, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 355, 348, 3.2, 3.1, 86.4, 86.5, 1.3, 1.2, 16.7, 359.7, 1011.8, 1011.8, -7.880, 323.390, -0.01, 32.8535, 17.3616, -251.400, 55.0, 1511.543, NAN, NAN, NAN, NAN
2023/10/13, 02:08:43.112, 39.943, -70.884, NAN, 11.090, 3.100, 3.390, 16.2, 16.2, 1009.7, 1009.7, 0.0, 0.0, 0.220, 0.000, 350, 343, 3.0, 2.9, 86.2, 86.3, 1.3, 1.2, 358.3, 341.1, 1011.8, 1011.8, -7.870, 323.210, -0.01, 32.8751, 17.3379, -232.200, 55.0, 1511.497, NAN, NAN, NAN, NAN
2023/10/13, 02:09:43.112, 39.944, -70.884, NAN, 11.150, 7.900, 3.700, 16.2, 16.2, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 348, 342, 2.9, 2.9, 86.1, 86.1, 1.1, 1.2, 343.3, 328.6, 1011.8, 1011.7, -7.710, 323.030, -0.01, 32.8877, 17.3896, -297.600, 55.0, 1511.666, NAN, NAN, NAN, NAN
2023/10/13, 02:10:43.112, 39.945, -70.884, NAN, 11.190, 1.700, 3.530, 16.2, 16.2, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 350, 345, 2.6, 2.7, 86.4, 86.4, 0.8, 0.9, 0.0, 345.2, 1011.8, 1011.7, -7.740, 323.130, -0.01, 32.8722, 17.4517, -271.200, 55.0, 1511.834, NAN, NAN, NAN, NAN
2023/10/13, 02:11:43.113, 39.946, -70.884, NAN, 11.230, 358.700, 3.320, 16.2, 16.2, 1009.7, 1009.6, 0.0, 0.0, 0.220, 0.000, 350, 344, 2.9, 2.9, 86.9, 87.0, 1.2, 1.2, 4.8, 350.3, 1011.8, 1011.7, -7.770, 323.160, -0.01, 32.8437, 17.4685, -268.500, 55.0, 1511.851, NAN, NAN, NAN, NAN
