WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/15, 01:05:43.284, 40.697, -70.774, NAN, 103.420, 203.800, 0.120, 11.3, 11.4, 1002.4, 1002.3, 5.4, 6.0, 8.270, 7.600, 7, 1, 5.1, 4.7, 79.9, 79.7, 5.1, 4.7, 109.7, 103.7, 1004.5, 1004.4, -5.190, 374.350, -0.02, 31.9942, 16.1925, -238.000, 45.0, 1507.004, NAN, NAN, NAN, NAN
2023/10/15, 01:06:43.284, 40.697, -70.774, NAN, 103.550, 356.400, 0.060, 11.3, 11.3, 1002.4, 1002.4, 5.2, 5.1, 8.370, 7.690, 8, 2, 4.3, 3.9, 80.6, 80.2, 4.3, 3.9, 111.9, 106.0, 1004.5, 1004.5, -5.270, 374.650, -0.02, 31.9932, 16.1911, -236.400, 45.2, 1506.999, NAN, NAN, NAN, NAN
2023/10/15, 01:07:43.284, 40.697, -70.774, NAN, 103.670, 12.100, 0.150, 11.3, 11.4, 1002.4, 1002.4, 5.6, 4.5, 8.460, 7.760, 6, 1, 4.8, 4.4, 81.9, 80.3, 4.8, 4.4, 110.6, 105.7, 1004.5, 1004.5, -5.240, 375.600, -0.02, 31.9886, 16.1877, -276.000, 45.0, 1506.983, NAN, NAN, NAN, 60.55
2023/10/15, 01:08:43.285, 40.697, -70.774, NAN, 104.160, 26.100, 0.110, 11.3, 11.4, 1002.4, 1002.3, 3.4, 3.6, 8.500, 7.820, 1, 355, 4.7, 4.9, 83.6, 83.2, 4.7, 4.9, 105.8, 99.8, 1004.5, 1004.4, -5.330, 376.020, -0.02, 31.9893, 16.1868, -220.600, 44.9, 1506.981, NAN, NAN, NAN, 60.34
2023/10/15, 01:09:43.285, 40.697, -70.774, NAN, 103.850, 9.900, 0.040, 11.4, 11.5, 1002.4, 1002.3, 2.9, 2.4, 8.550, 7.860, 355, 349, 5.1, 4.9, 83.7, 83.6, 5.1, 4.9, 99.1, 93.1, 1004.5, 1004.4, -5.280, 375.320, -0.02, 31.9906, 16.1830, -222.900, 44.9, 1506.971, NAN, NAN, NAN, 60.61
2023/10/15, 01:10:43.285, 40.697, -70.774, NAN, 103.750, 209.900, 0.140, 11.3, 11.4, 1002.3, 1002.3, 2.1, 2.4, 8.590, 7.900, 351, 346, 4.8, 4.8, 80.8, 80.5, 4.8, 4.8, 94.0, 89.0, 1004.4, 1004.4, -5.070, 374.710, -0.02, 31.9856, 16.1843, -236.600, 45.0, 1506.969, NAN, NAN, NAN, 60.49
2023/10/15, 01:11:43.285, 40.697, -70.774, NAN, 103.520, 6.400, 0.120, 11.2, 11.3, 1002.3, 1002.3, 2.3, 2.1, 8.630, 7.940, 355, 349, 4.5, 4.6, 79.9, 79.4, 4.5, 4.6, 99.3, 93.3, 1004.4, 1004.4, -4.980, 374.230, -0.02, 31.9839, 16.1830, -227.800, 45.0, 1506.963, NAN, NAN, NAN, 60.69
2023/10/15, 01:12:43.285, 40.697, -70.774, NAN, 101.530, 198.600, 0.220, 11.3, 11.4, 1002.3, 1002.3, 2.7, 3.4, 8.680, 7.990, 358, 352, 4.5, 4.3, 82.0, 81.8, 4.5, 4.3, 98.1, 92.1, 1004.4, 1004.4, -5.120, 375.260, -0.02, 31.9817, 16.1818, -221.200, 45.0, 1506.957, NAN, NAN, NAN, 60.57
2023/10/15, 01:13:43.285, 40.697, -70.774, NAN, 90.620, 326.600, 0.180, 11.3, 11.4, 1002.4, 1002.3, 3.7, 3.0, 8.740, 8.050, 350, 344, 5.0, 5.0, 82.3, 82.3, 5.0, 5.0, 81.6, 75.6, 1004.5, 1004.4, -5.130, 374.940, -0.02, 31.9815, 16.1797, -240.900, 45.1, 1506.950, NAN, NAN, NAN, 60.43
2023/10/15, 01:14:43.285, 40.697, -70.774, NAN, 89.020, 18.200, 0.320, 11.3, 11.4, 1002.4, 1002.3, 4.6, 5.4, 8.820, 8.130, 3, 352, 4.4, 4.0, 80.5, 80.2, 4.4, 3.9, 94.1, 83.2, 1004.5, 1004.4, -5.040, 375.460, -0.02, 31.9816, 16.1786, -223.100, 45.2, 1506.947, NAN, NAN, NAN, 60.48
2023/10/15, 01:15:43.285, 40.697, -70.774, NAN, 89.530, 20.900, 0.580, 11.3, 11.4, 1002.4, 1002.4, 3.5, 3.2, 8.870, 8.190, 358, 356, 4.6, 4.5, 82.8, 82.6, 4.5, 4.4, 91.0, 89.1, 1004.5, 1004.5, -5.140, 375.680, -0.02, 31.9809, 16.1805, -211.200, 45.1, 1506.952, NAN, NAN, NAN, 60.60
2023/10/15, 01:16:43.285, 40.697, -70.774, NAN, 89.810, 186.100, 0.140, 11.3, 11.4, 1002.4, 1002.4, 3.2, 2.6, 8.930, 8.230, 8, 2, 4.8, 4.5, 81.4, 81.3, 4.8, 4.5, 97.0, 90.9, 1004.5, 1004.5, -5.050, 375.490, -0.02, 31.9785, 16.1760, -241.800, 45.2, 1506.935, NAN, NAN, NAN, 60.51
2023/10/15, 01:17:43.285, 40.697, -70.774, NAN, 89.250, 354.700, 0.290, 11.3, 11.4, 1002.4, 1002.4, 3.9, 3.1, 8.990, 8.290, 16, 15, 4.0, 3.8, 81.0, 82.6, 4.1, 3.9, 107.2, 106.3, 1004.5, 1004.5, -5.040, 376.620, -0.02, 31.9833, 16.1747, -224.800, 45.1, 1506.937, NAN, NAN, NAN, 60.56
2023/10/15, 01:18:43.285, 40.697, -70.774, NAN, 89.260, 327.100, 0.110, 11.4, 11.4, 1002.4, 1002.4, 3.8, 4.1, 9.060, 8.360, 31, 26, 4.8, 4.8, 82.7, 82.7, 4.9, 4.8, 120.6, 115.6, 1004.5, 1004.5, -5.180, 376.100, -0.02, 31.9857, 16.1753, -287.800, 45.2, 1506.941, NAN, NAN, NAN, 60.41
2023/10/15, 01:19:43.285, 40.697, -70.774, NAN, 89.400, 347.900, 0.430, 11.3, 11.4, 1002.3, 1002.3, 5.6, 4.4, 9.160, 8.430, 25, 19, 5.2, 4.7, 82.3, 82.1, 5.3, 4.8, 116.3, 110.7, 1004.4, 1004.4, -5.070, 375.370, -0.02, 31.9829, 16.1739, -248.500, 45.2, 1506.934, NAN, NAN, NAN, 60.45
2023/10/15, 01:20:43.285, 40.697, -70.774, NAN, 89.780, 330.900, 0.320, 11.3, 11.3, 1002.4, 1002.3, 4.2, 4.0, 9.220, 8.500, 25, 16, 5.0, 4.9, 82.0, 81.8, 5.1, 5.0, 115.9, 107.1, 1004.5, 1004.4, -5.130, 375.350, -0.01, 31.9875, 16.1724, -242.100, 45.3, 1506.934, NAN, NAN, NAN, 60.37
2023/10/15, 01:21:43.285, 40.697, -70.774, NAN, 89.250, 305.200, 0.200, 11.2, 11.2, 1002.3, 1002.3, 4.5, 5.1, 9.300, 8.580, 30, 23, 4.2, 4.4, 81.1, 81.1, 4.3, 4.5, 119.4, 112.5, 1004.4, 1004.4, -5.140, 374.990, -0.02, 31.9919, 16.1694, -205.200, 45.3, 1506.930, NAN, NAN, NAN, NAN
2023/10/15, 01:22:43.285, 40.697, -70.774, NAN, 89.380, 316.300, 0.290, 11.2, 11.3, 1002.3, 1002.4, 4.0, 2.9, 9.370, 8.630, 31, 26, 4.6, 4.6, 82.9, 83.2, 4.7, 4.7, 120.9, 116.0, 1004.4, 1004.5, -5.270, 375.720, -0.02, 31.9947, 16.1665, -202.100, 45.3, 1506.924, NAN, NAN, NAN, NAN
2023/10/15, 01:23:43.286, 40.697, -70.774, NAN, 89.590, 249.700, 0.240, 11.3, 11.3, 1002.4, 1002.3, 4.5, 5.5, 9.440, 8.720, 34, 29, 4.4, 4.4, 83.4, 83.2, 4.5, 4.5, 122.3, 117.4, 1004.5, 1004.4, -5.140, 375.520, -0.02, 31.9952, 16.1668, -182.000, 44.3, 1506.926, NAN, NAN, NAN, NAN
2023/10/15, 01:24:43.286, 40.697, -70.774, NAN, 88.950, 310.600, 0.350, 11.3, 11.3, 1002.3, 1002.3, 4.2, 4.3, 9.510, 8.800, 30, 22, 4.5, 4.0, 83.2, 82.4, 4.7, 4.2, 119.4, 111.8, 1004.4, 1004.4, -5.130, 376.130, -0.02, 31.9988, 16.1760, -235.100, 43.7, 1506.958, NAN, NAN, NAN, NAN
2023/10/15, 01:25:43.286, 40.698, -70.774, NAN, 74.150, 33.200, 0.590, 11.2, 11.3, 1002.3, 1002.3, 3.4, 2.8, 9.570, 8.840, 23, 23, 4.8, 4.9, 82.6, 82.4, 4.7, 4.8, 100.5, 100.4, 1004.4, 1004.4, -5.120, 376.150, -0.02, 32.0079, 16.1869, -187.000, 43.5, 1507.003, NAN, NAN, NAN, NAN
2023/10/15, 01:26:43.286, 40.698, -70.774, NAN, 24.590, 29.000, 2.080, 11.2, 11.3, 1002.3, 1002.3, 3.1, 2.5, 9.620, 8.890, 67, 62, 5.6, 6.1, 82.1, 81.9, 5.2, 5.6, 102.1, 95.9, 1004.4, 1004.4, -5.010, 376.230, -0.02, 32.0133, 16.1911, -175.700, 43.9, 1507.022, NAN, NAN, NAN, NAN
2023/10/15, 01:27:43.286, 40.699, -70.774, NAN, 334.430, 345.400, 3.660, 11.2, 11.3, 1002.3, 1002.3, 1.9, 2.0, 9.650, 8.920, 112, 119, 4.1, 3.8, 82.5, 82.4, 4.8, 4.7, 108.9, 115.6, 1004.4, 1004.4, -5.080, 375.060, -0.02, 32.0213, 16.1932, -206.800, 43.7, 1507.037, NAN, NAN, NAN, NAN
2023/10/15, 01:28:43.286, 40.699, -70.775, NAN, 280.920, 289.700, 4.110, 11.2, 11.2, 1002.4, 1002.3, 2.1, 2.2, 9.690, 8.960, 230, 299, 0.5, 1.1, 81.9, 80.8, 2.5, 2.0, 117.2, 140.5, 1004.5, 1004.4, -5.040, 375.590, -0.02, 32.0191, 16.1756, -243.800, 43.4, 1506.981, NAN, NAN, NAN, NAN
2023/10/15, 01:29:43.286, 40.700, -70.776, NAN, 267.080, 271.100, 5.620, 11.2, 11.2, 1002.4, 1002.3, 2.9, 2.6, 9.740, 9.010, 249, 287, 2.6, 3.0, 82.0, 81.4, 4.6, 3.7, 121.7, 144.0, 1004.5, 1004.4, -5.160, 375.970, -0.02, 32.0050, 16.1705, -210.800, 43.6, 1506.949, NAN, NAN, NAN, NAN
2023/10/15, 01:30:43.286, 40.700, -70.779, NAN, 265.370, 268.600, 7.180, 11.1, 11.2, 1002.4, 1002.4, 3.6, 2.9, 9.800, 9.050, 266, 296, 2.5, 3.6, 81.8, 81.6, 4.7, 4.0, 120.4, 143.9, 1004.5, 1004.5, -5.280, 376.040, -0.02, 31.9870, 16.1746, -241.300, 44.0, 1506.940, NAN, NAN, NAN, NAN
2023/10/15, 01:31:43.286, 40.700, -70.782, NAN, 264.570, 266.500, 8.720, 11.1, 11.2, 1002.4, 1002.3, 2.6, 1.4, 9.840, 9.080, 282, 305, 2.7, 4.4, 81.6, 81.6, 4.8, 4.2, 120.0, 147.1, 1004.5, 1004.4, -5.260, 375.790, -0.02, 31.9749, 16.1788, -270.400, 44.1, 1506.940, NAN, NAN, NAN, NAN
2023/10/15, 01:32:43.286, 40.699, -70.785, NAN, 265.210, 266.300, 9.870, 11.1, 11.2, 1002.3, 1002.3, 2.4, 2.7, 9.880, 9.120, 286, 308, 2.0, 3.1, 81.8, 81.8, 5.0, 4.1, 109.3, 124.0, 1004.4, 1004.4, -5.360, 375.170, -0.02, 31.9799, 16.1925, -226.100, 44.3, 1506.988, NAN, NAN, NAN, NAN
2023/10/15, 01:33:43.286, 40.699, -70.789, NAN, 265.420, 267.600, 10.420, 11.2, 11.2, 1002.4, 1002.3, 0.8, 1.1, 9.890, 9.140, 288, 309, 3.0, 4.5, 83.1, 83.0, 5.4, 4.5, 120.1, 141.2, 1004.5, 1004.4, -5.310, 375.420, -0.02, 31.9862, 16.2248, -219.700, 44.5, 1507.095, NAN, NAN, NAN, NAN
2023/10/15, 01:34:43.286, 40.699, -70.793, NAN, 266.340, 269.400, 10.670, 11.2, 11.2, 1002.3, 1002.3, 1.2, 1.0, 9.920, 9.160, 316, 317, 2.5, 4.3, 83.3, 83.1, 4.2, 4.0, 115.2, 140.5, 1004.4, 1004.4, -5.280, 376.140, -0.02, 32.0011, 16.2655, -229.500, 44.6, 1507.237, NAN, NAN, NAN, NAN
2023/10/15, 01:35:43.286, 40.699, -70.797, NAN, 266.460, 270.000, 10.990, 11.2, 11.3, 1002.3, 1002.2, 1.4, 1.8, 9.940, 9.190, 308, 313, 3.0, 4.6, 83.9, 83.9, 4.7, 4.5, 122.0, 142.5, 1004.4, 1004.3, -5.250, 375.730, -0.02, 32.0217, 16.2897, -218.300, 44.8, 1507.336, NAN, NAN, NAN, NAN
2023/10/15, 01:36:43.286, 40.699, -70.801, NAN, 266.010, 268.200, 11.100, 11.2, 11.3, 1002.3, 1002.3, 2.1, 1.6, 9.980, 9.220, 305, 318, 2.9, 4.6, 83.7, 83.7, 4.8, 4.0, 118.7, 141.3, 1004.4, 1004.4, -5.170, 375.740, -0.03, 32.0476, 16.2859, -233.200, 44.8, 1507.354, NAN, NAN, NAN, NAN
2023/10/15, 01:37:43.286, 40.699, -70.805, NAN, 266.420, 269.200, 11.060, 11.2, 11.2, 1002.3, 1002.3, 2.6, 1.4, 10.020, 9.240, 315, 323, 2.1, 3.8, 83.7, 83.7, 4.5, 3.7, 109.2, 130.5, 1004.4, 1004.4, -5.300, 375.990, -0.02, 32.0607, 16.2515, -196.200, 44.9, 1507.263, NAN, NAN, NAN, NAN
2023/10/15, 01:38:43.286, 40.699, -70.809, NAN, 266.340, 268.400, 11.230, 11.2, 11.2, 1002.2, 1002.1, 2.6, 2.8, 10.070, 9.290, 329, 320, 1.9, 3.2, 83.8, 83.8, 4.3, 4.0, 102.3, 120.7, 1004.3, 1004.2, -5.250, 375.590, -0.03, 32.0569, 16.2051, -254.800, 44.8, 1507.115, NAN, NAN, NAN, NAN
2023/10/15, 01:39:43.287, 40.699, -70.813, NAN, 266.230, 269.400, 11.220, 11.2, 11.2, 1002.2, 1002.1, 1.7, 1.2, 10.090, 9.310, 311, 315, 2.3, 3.5, 83.8, 83.8, 4.7, 4.3, 112.0, 126.6, 1004.3, 1004.2, -5.280, 375.420, -0.03, 32.0405, 16.1790, -214.900, 44.8, 1507.016, NAN, NAN, NAN, NAN
2023/10/15, 01:40:43.287, 40.699, -70.817, NAN, 266.320, 269.400, 11.180, 11.1, 11.2, 1002.2, 1002.1, 2.1, 2.3, 10.130, 9.350, 322, 331, 1.1, 2.0, 83.3, 83.1, 5.0, 4.2, 97.8, 104.1, 1004.3, 1004.2, -5.300, 375.530, -0.02, 32.0142, 16.1665, -229.900, 45.0, 1506.947, NAN, NAN, NAN, NAN
2023/10/15, 01:41:43.287, 40.699, -70.821, NAN, 266.330, 270.400, 11.120, 11.1, 11.1, 1002.2, 1002.0, 1.7, 1.9, 10.160, 9.380, 337, 334, 2.2, 2.2, 84.0, 84.2, 3.9, 4.0, 105.3, 106.5, 1004.3, 1004.1, -5.390, 375.390, -0.03, 32.0009, 16.1627, -203.800, 45.0, 1506.920, NAN, NAN, NAN, NAN
2023/10/15, 01:42:43.287, 40.699, -70.825, NAN, 266.710, 268.000, 11.120, 11.1, 11.2, 1002.1, 1002.1, 2.5, 2.4, 10.200, 9.420, 340, 334, 1.4, 1.6, 83.8, 84.1, 4.4, 4.4, 94.6, 97.7, 1004.2, 1004.2, -5.390, 375.550, -0.03, 31.9972, 16.1677, -190.800, 45.1, 1506.931, NAN, NAN, NAN, NAN
2023/10/15, 01:43:43.287, 40.699, -70.829, NAN, 266.580, 267.900, 11.200, 11.1, 11.1, 1002.1, 1002.1, 1.3, 1.1, 10.220, 9.440, 323, 321, 1.6, 2.6, 84.7, 84.4, 4.6, 4.1, 100.3, 111.9, 1004.2, 1004.2, -5.370, 375.900, -0.02, 31.9974, 16.1733, -220.000, 45.1, 1506.948, NAN, NAN, NAN, NAN
2023/10/15, 01:44:43.287, 40.699, -70.833, NAN, 266.330, 269.200, 11.270, 11.1, 11.1, 1002.0, 1002.0, 1.0, 1.3, 10.240, 9.460, 323, 329, 1.4, 2.6, 84.2, 84.1, 4.8, 3.9, 100.0, 110.9, 1004.1, 1004.1, -5.260, 374.970, -0.02, 31.9999, 16.1667, -227.800, 45.1, 1506.931, NAN, NAN, NAN, NAN
2023/10/15, 01:45:43.287, 40.699, -70.837, NAN, 266.390, 269.500, 11.210, 11.1, 11.1, 1002.0, 1001.9, 1.1, 1.2, 10.260, 9.480, 327, 319, 1.2, 1.3, 83.6, 83.5, 4.8, 4.9, 97.9, 100.1, 1004.1, 1004.0, -5.330, 374.890, -0.02, 32.0003, 16.1478, -255.900, 45.2, 1506.873, NAN, NAN, NAN, NAN
2023/10/15, 01:46:43.287, 40.698, -70.841, NAN, 266.430, 268.900, 11.160, 11.0, 11.1, 1001.8, 1001.8, 1.7, 1.6, 10.290, 9.520, 336, 321, 1.2, 1.1, 83.6, 83.5, 4.7, 5.0, 95.4, 97.3, 1003.9, 1003.9, -5.330, 374.270, -0.02, 31.9920, 16.1328, -208.500, 45.2, 1506.817, NAN, NAN, NAN, NAN
2023/10/15, 01:47:43.287, 40.698, -70.846, NAN, 266.640, 268.900, 11.230, 11.0, 11.0, 1001.8, 1001.7, 1.1, 1.1, 10.310, 9.530, 319, 305, 0.6, 1.0, 83.6, 83.6, 5.4, 5.3, 93.3, 98.0, 1003.9, 1003.8, -5.580, 374.490, -0.02, 31.9815, 16.1261, -186.400, 45.2, 1506.784, NAN, NAN, NAN, NAN
2023/10/15, 01:48:43.287, 40.698, -70.850, NAN, 266.280, 268.800, 11.280, 11.0, 11.0, 1001.7, 1001.6, 0.9, 1.0, 10.320, 9.550, 319, 311, 0.6, 0.8, 83.6, 83.6, 5.4, 5.3, 93.2, 95.5, 1003.8, 1003.7, -5.540, 374.170, -0.02, 31.9744, 16.1188, -211.500, 45.2, 1506.753, NAN, NAN, NAN, NAN
2023/10/15, 01:49:43.287, 40.698, -70.854, NAN, 266.840, 269.500, 11.300, 11.0, 11.0, 1001.6, 1001.6, 0.6, 0.7, 10.330, 9.560, 325, 300, 0.4, 0.6, 84.2, 84.2, 5.5, 5.6, 92.0, 95.0, 1003.7, 1003.7, -5.700, 374.060, -0.02, 31.9739, 16.1121, -200.000, 45.2, 1506.732, NAN, NAN, NAN, NAN
2023/10/15, 01:50:43.287, 40.698, -70.858, NAN, 266.630, 269.600, 11.230, 11.0, 11.0, 1001.6, 1001.6, 0.7, 1.1, 10.350, 9.580, 314, 289, 0.4, 0.9, 84.8, 84.7, 5.5, 5.6, 92.7, 98.5, 1003.7, 1003.7, -5.670, 373.640, -0.02, 31.9733, 16.1091, -275.100, 45.3, 1506.722, NAN, NAN, NAN, NAN
2023/10/15, 01:51:43.287, 40.698, -70.862, NAN, 266.680, 269.300, 11.360, 11.0, 11.0, 1001.6, 1001.5, 0.9, 1.0, 10.360, 9.600, 317, 303, 1.4, 1.6, 85.6, 85.5, 5.0, 5.2, 100.9, 104.6, 1003.7, 1003.6, -5.510, 373.830, -0.02, 31.9732, 16.1066, -277.600, 45.2, 1506.714, NAN, NAN, NAN, NAN
2023/10/15, 01:52:43.287, 40.698, -70.866, NAN, 266.360, 267.900, 11.270, 11.0, 11.0, 1001.6, 1001.5, 1.1, 0.7, 10.380, 9.610, 295, 304, 1.7, 1.2, 84.6, 84.6, 5.3, 5.2, 104.9, 99.0, 1003.7, 1003.6, -5.430, 374.050, -0.02, 31.9743, 16.1083, -238.800, 45.3, 1506.721, NAN, NAN, NAN, NAN
2023/10/15, 01:53:43.287, 40.698, -70.870, NAN, 266.340, 268.700, 11.210, 11.0, 11.0, 1001.6, 1001.6, 1.3, 1.4, 10.400, 9.640, 313, 294, 1.2, 1.2, 84.5, 84.7, 5.1, 5.4, 99.1, 100.5, 1003.7, 1003.7, -5.460, 374.160, -0.02, 31.9753, 16.1112, -238.800, 45.2, 1506.731, NAN, NAN, NAN, NAN
2023/10/15, 01:54:43.287, 40.698, -70.874, NAN, 266.360, 269.700, 11.300, 11.0, 11.0, 1001.6, 1001.6, 0.9, 1.3, 10.420, 9.660, 292, 287, 1.1, 1.1, 84.6, 84.7, 5.6, 5.7, 100.5, 100.6, 1003.7, 1003.7, -5.480, 374.330, -0.02, 31.9774, 16.1120, -225.300, 45.3, 1506.736, NAN, NAN, NAN, NAN
2023/10/15, 01:55:43.288, 40.698, -70.878, NAN, 266.830, 269.500, 11.260, 11.0, 11.1, 1001.6, 1001.6, 0.3, 0.6, 10.430, 9.670, 311, 299, 1.9, 2.0, 86.1, 86.2, 4.8, 5.2, 107.4, 109.6, 1003.7, 1003.7, -5.450, 375.010, -0.02, 31.9795, 16.1140, -245.200, 45.4, 1506.744, NAN, NAN, NAN, NAN
2023/10/15, 01:56:43.288, 40.698, -70.883, NAN, 266.250, 267.300, 11.280, 11.1, 11.1, 1001.5, 1001.4, 0.3, 0.3, 10.430, 9.670, 289, 283, 1.6, 1.6, 85.7, 85.6, 5.5, 5.7, 103.3, 103.3, 1003.6, 1003.5, -5.350, 374.510, -0.02, 31.9785, 16.1137, -252.400, 45.5, 1506.742, NAN, NAN, NAN, NAN
2023/10/15, 01:57:43.288, 40.698, -70.887, NAN, 266.720, 267.900, 11.400, 11.1, 11.1, 1001.4, 1001.4, 0.2, 0.3, 10.430, 9.680, 299, 305, 1.6, 1.5, 85.3, 85.2, 5.3, 5.2, 103.4, 101.8, 1003.5, 1003.5, -5.330, 374.670, -0.02, 31.9793, 16.1139, -223.600, 45.6, 1506.744, NAN, NAN, NAN, NAN
2023/10/15, 01:58:43.288, 40.698, -70.891, NAN, 267.660, 269.400, 11.210, 11.1, 11.1, 1001.5, 1001.4, 0.1, 0.2, 10.440, 9.680, 324, 321, 1.8, 2.1, 86.0, 86.2, 4.5, 4.4, 103.6, 107.6, 1003.6, 1003.5, -5.360, 374.670, -0.02, 31.9777, 16.1158, -193.700, 45.5, 1506.748, NAN, NAN, NAN, NAN
2023/10/15, 01:59:43.288, 40.698, -70.895, NAN, 267.980, 270.700, 11.270, 11.1, 11.1, 1001.6, 1001.4, 0.6, 0.7, 10.450, 9.690, 327, 309, 1.9, 2.1, 85.5, 85.6, 4.4, 4.9, 105.3, 111.1, 1003.7, 1003.5, -5.360, 375.140, -0.02, 31.9762, 16.1183, -273.400, 45.6, 1506.754, NAN, NAN, NAN, NAN
2023/10/15, 02:00:43.288, 40.698, -70.899, NAN, 267.530, 268.500, 11.370, 11.1, 11.1, 1001.5, 1001.4, 0.5, 0.5, 10.460, 9.700, 325, 320, 2.1, 3.2, 85.6, 85.6, 4.3, 4.0, 105.1, 120.0, 1003.6, 1003.5, -5.330, 375.000, -0.02, 31.9742, 16.1246, -244.700, 45.6, 1506.771, NAN, NAN, NAN, NAN
2023/10/15, 02:01:43.288, 40.698, -70.903, NAN, 267.390, 267.500, 11.380, 11.1, 11.1, 1001.5, 1001.4, 0.6, 1.2, 10.470, 9.720, 329, 330, 1.5, 1.7, 85.1, 85.1, 4.6, 4.5, 97.1, 98.5, 1003.6, 1003.5, -5.390, 374.980, -0.02, 31.9725, 16.1255, -216.800, 45.6, 1506.772, NAN, NAN, NAN, NAN
2023/10/15, 02:02:43.288, 40.698, -70.907, NAN, 268.550, 269.700, 11.310, 11.0, 11.1, 1001.5, 1001.4, 0.9, 0.9, 10.480, 9.740, 340, 336, 1.7, 2.7, 85.4, 85.2, 4.3, 3.6, 98.0, 108.5, 1003.6, 1003.5, -5.390, 375.070, -0.02, 31.9729, 16.1255, -228.700, 45.7, 1506.772, NAN, NAN, NAN, NAN
2023/10/15, 02:03:43.288, 40.698, -70.911, NAN, 268.230, 270.500, 11.350, 11.0, 11.1, 1001.5, 1001.4, 0.7, 1.0, 10.500, 9.760, 325, 324, 1.7, 3.3, 85.6, 85.6, 4.6, 3.8, 103.4, 122.7, 1003.6, 1003.5, -5.430, 374.660, -0.02, 31.9713, 16.1230, -241.100, 45.6, 1506.763, NAN, NAN, NAN, NAN
2023/10/15, 02:04:43.288, 40.698, -70.916, NAN, 268.690, 270.400, 11.410, 11.0, 11.0, 1001.6, 1001.5, 1.0, 0.7, 10.510, 9.770, 326, 327, 1.4, 2.7, 85.5, 85.5, 4.8, 4.0, 100.2, 113.3, 1003.7, 1003.6, -5.490, 375.250, -0.02, 31.9703, 16.1213, -249.700, 45.7, 1506.756, NAN, NAN, NAN, NAN
2023/10/15, 02:05:43.288, 40.698, -70.920, NAN, 268.100, 268.600, 11.310, 11.0, 11.0, 1001.6, 1001.5, 0.6, 0.6, 10.520, 9.780, 325, 324, 1.0, 1.9, 84.7, 85.5, 5.0, 4.4, 95.2, 103.4, 1003.7, 1003.6, -5.340, 375.120, -0.02, 31.9696, 16.1202, -245.600, 45.6, 1506.752, NAN, NAN, NAN, NAN
2023/10/15, 02:06:43.288, 40.697, -70.924, NAN, 268.400, 269.900, 11.290, 10.9, 11.0, 1001.5, 1001.4, 0.1, 0.1, 10.530, 9.780, 314, 315, 1.2, 2.0, 84.3, 84.5, 5.1, 4.7, 99.9, 108.0, 1003.6, 1003.5, -5.440, 375.460, -0.02, 31.9696, 16.1165, -275.800, 45.7, 1506.741, NAN, NAN, NAN, NAN
2023/10/15, 02:07:43.288, 40.697, -70.928, NAN, 268.270, 270.000, 11.390, 10.9, 11.0, 1001.4, 1001.4, 0.1, 0.0, 10.530, 9.780, 314, 320, 1.3, 2.3, 85.3, 85.4, 5.1, 4.4, 100.9, 110.3, 1003.5, 1003.5, -5.510, 375.400, -0.02, 31.9710, 16.1097, -260.900, 45.6, 1506.721, NAN, NAN, NAN, NAN
2023/10/15, 02:08:43.288, 40.697, -70.932, NAN, 268.460, 270.100, 11.350, 10.9, 11.0, 1001.3, 1001.3, 0.6, 0.2, 10.540, 9.790, 317, 309, 1.5, 2.2, 85.2, 85.3, 4.9, 4.8, 102.6, 111.3, 1003.4, 1003.4, -5.490, 375.700, -0.02, 31.9694, 16.1030, -232.500, 45.5, 1506.699, NAN, NAN, NAN, NAN
2023/10/15, 02:09:43.288, 40.697, -70.936, NAN, 268.520, 269.100, 11.340, 11.0, 11.0, 1001.3, 1001.2, 0.7, 0.9, 10.550, 9.810, 311, 316, 0.8, 1.8, 85.9, 86.0, 5.3, 4.7, 95.6, 104.6, 1003.4, 1003.3, -5.520, 375.160, -0.02, 31.9668, 16.0935, -214.000, 45.5, 1506.666, NAN, NAN, NAN, NAN
2023/10/15, 02:10:43.288, 40.697, -70.940, NAN, 267.450, 269.700, 11.270, 11.0, 11.0, 1001.3, 1001.2, 1.2, 0.9, 10.570, 9.820, 302, 313, 1.0, 2.2, 85.9, 85.5, 5.4, 4.7, 99.0, 110.6, 1003.4, 1003.3, -5.430, 375.290, -0.02, 31.9657, 16.0885, -265.800, 45.5, 1506.649, NAN, NAN, NAN, NAN
2023/10/15, 02:11:43.288, 40.697, -70.945, NAN, 267.540, 269.100, 11.380, 10.9, 11.0, 1001.3, 1001.2, 0.7, 0.6, 10.580, 9.830, 300, 310, 1.0, 1.8, 85.1, 85.1, 5.4, 4.9, 98.4, 105.7, 1003.4, 1003.3, -5.560, 375.240, -0.02, 31.9631, 16.0859, -226.100, 45.5, 1506.638, NAN, NAN, NAN, NAN
