WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/11, 01:05:42.928, 41.524, -70.672, NAN, 25.110, 63.400, 0.010, 15.1, 15.1, 1009.1, 1009.0, 0.0, 0.0, 87.980, 79.850, 201, 222, 2.0, 1.9, 78.8, 79.5, 2.0, 1.9, 226.2, 247.1, 1011.2, 1011.1, -7.520, 313.340, -0.01, 31.1233, 17.8512, -266.400, 0.0, 1511.033, NAN, NAN, NAN, NAN
2023/10/11, 01:06:42.929, 41.524, -70.672, NAN, 25.280, 150.900, 0.040, 15.1, 15.1, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 200, 205, 2.2, 2.2, 79.4, 79.2, 2.2, 2.2, 225.8, 230.8, 1011.2, 1011.2, -7.670, 313.920, -0.02, 31.1234, 17.8521, -261.600, 0.0, 1511.036, NAN, NAN, NAN, NAN
2023/10/11, 01:07:42.929, 41.524, -70.672, NAN, 25.000, 142.400, 0.030, 15.1, 15.1, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 205, 215, 2.5, 2.1, 79.7, 80.0, 2.5, 2.1, 230.4, 240.4, 1011.2, 1011.2, -7.610, 314.260, -0.02, 31.1234, 17.8523, -242.000, 0.0, 1511.036, NAN, NAN, NAN, NAN
2023/10/11, 01:08:42.929, 41.524, -70.672, NAN, 25.160, 90.000, 0.020, 15.1, 15.1, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 213, 220, 2.7, 1.9, 78.9, 79.5, 2.7, 1.9, 238.3, 245.3, 1011.2, 1011.2, -7.690, 314.750, -0.02, 31.1235, 17.8510, -249.900, 0.0, 1511.033, NAN, NAN, NAN, NAN
2023/10/11, 01:09:42.929, 41.524, -70.672, NAN, 25.250, 246.800, 0.010, 15.1, 15.1, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 205, 210, 2.1, 2.0, 79.3, 79.2, 2.1, 2.0, 230.2, 235.2, 1011.2, 1011.2, -7.690, 314.120, -0.01, 31.1234, 17.8521, -259.100, 0.0, 1511.036, NAN, NAN, NAN, NAN
2023/10/11, 01:10:42.929, 41.524, -70.672, NAN, 25.120, 166.000, 0.010, 15.1, 15.1, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 213, 228, 2.6, 1.7, 80.2, 79.6, 2.6, 1.7, 238.2, 253.3, 1011.2, 1011.2, -7.600, 313.830, -0.00, 31.1230, 17.8531, -239.100, 0.0, 1511.038, NAN, NAN, NAN, NAN
2023/10/11, 01:11:42.929, 41.524, -70.672, NAN, 25.150, 309.800, 0.010, 15.1, 15.1, 1009.2, 1009.1, 0.0, 0.0, 87.980, 79.850, 214, 220, 3.0, 1.7, 80.1, 79.8, 3.0, 1.7, 239.1, 245.0, 1011.3, 1011.2, -7.610, 314.130, -0.01, 31.1234, 17.8541, -258.800, 0.0, 1511.042, NAN, NAN, NAN, NAN
2023/10/11, 01:12:42.929, 41.524, -70.672, NAN, 25.070, 324.000, 0.030, 15.2, 15.2, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 201, 207, 3.2, 2.8, 79.5, 80.2, 3.2, 2.8, 225.8, 231.8, 1011.2, 1011.2, -7.600, 314.070, -0.01, 31.1234, 17.8544, -241.300, 0.0, 1511.043, NAN, NAN, NAN, NAN
2023/10/11, 01:13:42.929, 41.524, -70.672, NAN, 25.100, 307.600, 0.030, 15.1, 15.2, 1009.2, 1009.1, 0.0, 0.0, 87.980, 79.850, 211, 214, 3.0, 2.5, 79.6, 79.4, 3.0, 2.5, 235.8, 238.8, 1011.3, 1011.2, -7.470, 314.680, -0.01, 31.1235, 17.8540, -262.600, 0.0, 1511.042, NAN, NAN, NAN, NAN
2023/10/11, 01:14:42.929, 41.524, -70.672, NAN, 25.100, 161.600, 0.010, 15.1, 15.2, 1009.2, 1009.2, 0.0, 0.0, 87.980, 79.850, 212, 215, 3.4, 2.9, 79.3, 79.5, 3.4, 2.9, 237.2, 240.2, 1011.3, 1011.3, -7.380, 314.500, -0.01, 31.1234, 17.8521, -255.600, 0.0, 1511.036, NAN, NAN, NAN, NAN
2023/10/11, 01:15:42.929, 41.524, -70.672, NAN, 25.080, 108.400, 0.020, 15.1, 15.2, 1009.2, 1009.2, 0.0, 0.0, 87.980, 79.850, 207, 216, 3.1, 2.2, 78.2, 78.8, 3.1, 2.2, 232.2, 241.3, 1011.3, 1011.3, -7.420, 314.610, -0.01, 31.1236, 17.8499, -271.100, 0.0, 1511.030, NAN, NAN, NAN, NAN
2023/10/11, 01:16:42.929, 41.524, -70.672, NAN, 25.100, 315.000, 0.000, 15.1, 15.1, 1009.1, 1009.2, 0.0, 0.0, 87.980, 79.850, 211, 226, 3.2, 2.0, 78.3, 78.3, 3.2, 2.0, 236.1, 251.1, 1011.2, 1011.3, -7.370, 314.220, -0.01, 31.1234, 17.8495, -262.400, 0.0, 1511.028, NAN, NAN, NAN, NAN
2023/10/11, 01:17:42.929, 41.524, -70.672, NAN, 25.160, 83.700, 0.020, 15.1, 15.1, 1009.2, 1009.1, 0.0, 0.0, 87.980, 79.850, 201, 222, 2.5, 2.5, 78.2, 78.4, 2.5, 2.5, 226.3, 247.2, 1011.3, 1011.2, -7.330, 315.030, -0.01, 31.1232, 17.8503, -294.800, 0.0, 1511.030, NAN, NAN, NAN, NAN
2023/10/11, 01:18:42.929, 41.524, -70.672, NAN, 24.990, 26.600, 0.030, 15.2, 15.2, 1009.2, 1009.1, 0.0, 0.0, 87.980, 79.850, 214, 214, 3.2, 2.6, 78.9, 80.3, 3.2, 2.6, 238.8, 238.8, 1011.3, 1011.2, -7.330, 314.640, -0.01, 31.1234, 17.8511, -242.600, 0.0, 1511.033, NAN, NAN, NAN, NAN
2023/10/11, 01:19:42.929, 41.524, -70.672, NAN, 25.320, 315.000, 0.020, 15.2, 15.2, 1009.2, 1009.1, 0.0, 0.0, 87.980, 79.850, 208, 233, 2.9, 1.7, 78.3, 78.6, 2.9, 1.7, 233.1, 258.0, 1011.3, 1011.2, -7.390, 314.750, -0.01, 31.1231, 17.8513, -228.700, 0.0, 1511.033, NAN, NAN, NAN, NAN
2023/10/11, 01:20:42.929, 41.524, -70.672, NAN, 25.100, 4.400, 0.020, 15.2, 15.2, 1009.3, 1009.1, 0.0, 0.0, 87.980, 79.850, 211, 222, 3.0, 2.2, 79.2, 79.1, 3.0, 2.2, 235.9, 246.9, 1011.4, 1011.2, -7.330, 314.860, -0.00, 31.1233, 17.8504, -186.300, 0.0, 1511.031, NAN, NAN, NAN, NAN
2023/10/11, 01:21:42.929, 41.524, -70.672, NAN, 25.280, 180.000, 0.010, 15.3, 15.3, 1009.3, 1009.1, 0.0, 0.0, 87.980, 79.850, 215, 233, 2.7, 1.6, 78.9, 79.1, 2.7, 1.6, 240.4, 258.5, 1011.4, 1011.2, -7.330, 315.350, -0.01, 31.1234, 17.8495, -218.400, 0.0, 1511.028, NAN, NAN, NAN, NAN
2023/10/11, 01:22:42.930, 41.524, -70.672, NAN, 25.090, 90.000, 0.020, 15.3, 15.3, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 215, 217, 3.3, 2.4, 80.3, 80.8, 3.3, 2.4, 240.2, 242.2, 1011.4, 1011.3, -7.350, 314.550, -0.01, 31.1234, 17.8489, -215.200, 0.0, 1511.026, NAN, NAN, NAN, NAN
2023/10/11, 01:23:42.930, 41.524, -70.672, NAN, 25.150, 77.900, 0.030, 15.3, 15.3, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 213, 204, 3.2, 1.8, 77.6, 78.6, 3.2, 1.8, 238.2, 229.4, 1011.4, 1011.3, -7.450, 314.580, -0.00, 31.1232, 17.8488, -245.000, 0.0, 1511.026, NAN, NAN, NAN, NAN
2023/10/11, 01:24:42.930, 41.524, -70.672, NAN, 25.100, 35.500, 0.020, 15.3, 15.3, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 207, 208, 3.0, 3.0, 78.8, 78.5, 3.0, 3.0, 232.0, 233.0, 1011.4, 1011.3, -7.440, 314.130, -0.01, 31.1231, 17.8483, -238.000, 0.0, 1511.024, NAN, NAN, NAN, NAN
2023/10/11, 01:25:42.930, 41.524, -70.672, NAN, 25.170, 350.500, 0.020, 15.2, 15.2, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 214, 222, 2.8, 1.9, 77.9, 77.6, 2.8, 1.9, 239.0, 246.9, 1011.4, 1011.3, -7.460, 314.340, -0.01, 31.1234, 17.8487, -210.400, 0.0, 1511.026, NAN, NAN, NAN, NAN
2023/10/11, 01:26:42.930, 41.524, -70.672, NAN, 25.180, 55.000, 0.020, 15.2, 15.2, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 201, 202, 2.8, 2.8, 78.8, 78.6, 2.8, 2.8, 226.2, 227.2, 1011.4, 1011.3, -7.450, 314.320, -0.00, 31.1236, 17.8500, -218.400, 0.0, 1511.030, NAN, NAN, NAN, NAN
2023/10/11, 01:27:42.930, 41.524, -70.672, NAN, 25.210, 25.200, 0.040, 15.2, 15.2, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 206, 205, 2.8, 2.9, 78.1, 78.6, 2.8, 2.9, 231.0, 230.0, 1011.4, 1011.3, -7.460, 314.500, -0.00, 31.1233, 17.8511, -242.800, 0.0, 1511.033, NAN, NAN, NAN, NAN
2023/10/11, 01:28:42.930, 41.524, -70.672, NAN, 25.150, 186.300, 0.020, 15.2, 15.2, 1009.2, 1009.2, 0.0, 0.0, 87.980, 79.850, 207, 230, 2.4, 1.8, 78.4, 78.2, 2.4, 1.8, 232.3, 255.5, 1011.3, 1011.3, -7.460, 314.130, -0.01, 31.1237, 17.8510, -242.600, 0.0, 1511.033, NAN, NAN, NAN, NAN
2023/10/11, 01:29:42.930, 41.524, -70.672, NAN, 25.120, 323.100, 0.020, 15.2, 15.2, 1009.2, 1009.1, 0.0, 0.0, 87.980, 79.850, 199, 199, 3.0, 3.1, 78.1, 79.2, 3.0, 3.1, 223.9, 223.9, 1011.3, 1011.2, -7.510, 313.810, -0.01, 31.1235, 17.8526, -240.400, 0.0, 1511.037, NAN, NAN, NAN, NAN
2023/10/11, 01:30:42.930, 41.524, -70.672, NAN, 25.150, 220.600, 0.020, 15.1, 15.2, 1009.3, 1009.1, 0.0, 0.0, 87.980, 79.850, 204, 205, 2.9, 2.8, 76.9, 77.6, 2.9, 2.8, 229.2, 230.2, 1011.4, 1011.2, -7.590, 313.790, -0.01, 31.1237, 17.8536, -254.000, 0.0, 1511.041, NAN, NAN, NAN, NAN
2023/10/11, 01:31:42.930, 41.524, -70.672, NAN, 25.150, 95.200, 0.020, 15.1, 15.1, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 209, 212, 2.5, 2.3, 78.1, 77.4, 2.5, 2.3, 234.3, 237.3, 1011.2, 1011.2, -7.580, 313.430, -0.00, 31.1231, 17.8543, -251.600, 0.0, 1511.042, NAN, NAN, NAN, NAN
2023/10/11, 01:32:42.930, 41.524, -70.672, NAN, 25.150, 265.900, 0.030, 15.1, 15.1, 1009.2, 1009.2, 0.0, 0.0, 87.980, 79.850, 211, 223, 2.7, 2.0, 78.2, 78.2, 2.7, 2.0, 236.0, 248.0, 1011.3, 1011.3, -7.700, 313.080, -0.00, 31.1235, 17.8547, -245.600, 0.0, 1511.044, NAN, NAN, NAN, NAN
2023/10/11, 01:33:42.930, 41.524, -70.672, NAN, 25.150, 31.000, 0.020, 15.1, 15.1, 1009.1, 1009.2, 0.0, 0.0, 87.980, 79.850, 197, 203, 3.2, 2.9, 78.6, 78.3, 3.2, 2.9, 222.1, 228.1, 1011.2, 1011.3, -7.670, 313.300, 0.00, 31.1229, 17.8556, -235.900, 0.0, 1511.046, NAN, NAN, NAN, NAN
2023/10/11, 01:34:42.930, 41.524, -70.672, NAN, 25.080, 233.100, 0.010, 15.1, 15.1, 1009.1, 1009.1, 0.0, 0.0, 87.980, 79.850, 209, 211, 3.4, 2.9, 77.2, 77.5, 3.4, 2.9, 234.1, 236.1, 1011.2, 1011.2, -7.630, 313.400, -0.01, 31.1232, 17.8548, -239.600, 0.0, 1511.044, NAN, NAN, NAN, NAN
2023/10/11, 01:35:42.930, 41.524, -70.672, NAN, 25.190, 288.400, 0.010, 15.1, 15.1, 1009.2, 1009.1, 0.0, 0.0, 87.980, 79.850, 207, 207, 3.1, 3.2, 77.3, 77.4, 3.1, 3.2, 232.1, 232.1, 1011.3, 1011.2, -7.660, 313.520, -0.01, 31.1233, 17.8531, -195.200, 0.0, 1511.039, NAN, NAN, NAN, NAN
2023/10/11, 01:36:42.930, 41.524, -70.672, NAN, 25.120, 68.200, 0.010, 15.1, 15.1, 1009.2, 1009.2, 0.0, 0.0, 87.980, 79.850, 206, 209, 2.9, 2.8, 77.7, 77.4, 2.9, 2.8, 231.1, 234.1, 1011.3, 1011.3, -7.530, 313.520, -0.01, 31.1232, 17.8521, -218.000, 0.0, 1511.036, NAN, NAN, NAN, NAN
2023/10/11, 01:37:42.930, 41.524, -70.672, NAN, 25.210, 0.000, 0.010, 15.1, 15.1, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 206, 211, 3.1, 2.5, 77.7, 77.7, 3.1, 2.5, 231.1, 236.1, 1011.4, 1011.3, -7.530, 313.340, -0.01, 31.1232, 17.8504, -234.500, 0.0, 1511.031, NAN, NAN, NAN, NAN
2023/10/11, 01:38:42.931, 41.524, -70.672, NAN, 25.140, 166.000, 0.010, 15.1, 15.1, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 210, 213, 3.0, 2.3, 77.6, 77.6, 3.0, 2.3, 235.2, 238.3, 1011.4, 1011.3, -7.560, 313.740, -0.01, 31.1232, 17.8486, -261.300, 0.0, 1511.025, NAN, NAN, NAN, NAN
2023/10/11, 01:39:42.931, 41.524, -70.672, NAN, 25.180, 0.000, 0.020, 15.1, 15.1, 1009.2, 1009.2, 0.0, 0.0, 87.980, 79.850, 205, 208, 3.4, 3.4, 77.1, 78.0, 3.4, 3.4, 230.0, 233.0, 1011.3, 1011.3, -7.530, 313.940, -0.01, 31.1230, 17.8476, -233.600, 0.0, 1511.022, NAN, NAN, NAN, NAN
2023/10/11, 01:40:42.931, 41.524, -70.672, NAN, 25.180, 180.000, 0.020, 15.1, 15.1, 1009.2, 1009.1, 0.0, 0.0, 87.980, 79.850, 207, 230, 3.2, 2.3, 77.4, 77.7, 3.2, 2.3, 232.3, 255.4, 1011.3, 1011.2, -7.520, 314.120, -0.01, 31.1230, 17.8485, -242.400, 0.0, 1511.025, NAN, NAN, NAN, NAN
2023/10/11, 01:41:42.931, 41.524, -70.672, NAN, 25.220, 243.400, 0.020, 15.1, 15.1, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 206, 207, 3.4, 3.3, 77.4, 77.8, 3.4, 3.3, 231.2, 232.2, 1011.4, 1011.3, -7.540, 314.150, -0.01, 31.1229, 17.8487, -213.200, 0.0, 1511.025, NAN, NAN, NAN, NAN
2023/10/11, 01:42:42.931, 41.524, -70.672, NAN, 25.280, 310.600, 0.020, 15.1, 15.1, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 197, 207, 2.9, 3.0, 77.3, 77.7, 2.9, 3.0, 222.1, 232.1, 1011.4, 1011.3, -7.460, 313.780, -0.01, 31.1231, 17.8485, -249.600, 0.0, 1511.025, NAN, NAN, NAN, NAN
2023/10/11, 01:43:42.931, 41.524, -70.672, NAN, 25.230, 145.500, 0.040, 15.1, 15.1, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 200, 207, 2.8, 2.7, 76.6, 77.2, 2.8, 2.7, 225.6, 232.7, 1011.4, 1011.3, -7.480, 313.450, -0.00, 31.1229, 17.8481, -255.700, 0.0, 1511.023, NAN, NAN, NAN, NAN
2023/10/11, 01:44:42.931, 41.524, -70.672, NAN, 25.190, 270.000, 0.020, 15.0, 15.1, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 203, 207, 3.1, 3.1, 76.6, 77.3, 3.1, 3.1, 228.1, 232.1, 1011.4, 1011.3, -7.540, 313.140, -0.00, 31.1232, 17.8489, -244.000, 0.0, 1511.026, NAN, NAN, NAN, NAN
2023/10/11, 01:45:42.931, 41.524, -70.672, NAN, 25.140, 162.600, 0.030, 15.0, 15.0, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 209, 212, 2.9, 2.2, 76.6, 76.5, 2.9, 2.2, 234.4, 237.5, 1011.4, 1011.3, -7.610, 312.910, -0.01, 31.1233, 17.8499, -256.300, 0.0, 1511.029, NAN, NAN, NAN, NAN
2023/10/11, 01:46:42.931, 41.524, -70.672, NAN, 25.170, 19.700, 0.030, 15.0, 15.0, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 206, 206, 2.5, 2.8, 76.3, 76.7, 2.5, 2.8, 231.0, 231.0, 1011.4, 1011.3, -7.730, 313.300, -0.01, 31.1232, 17.8492, -222.400, 0.0, 1511.027, NAN, NAN, NAN, NAN
2023/10/11, 01:47:42.931, 41.524, -70.672, NAN, 25.190, 85.900, 0.030, 15.0, 15.0, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 208, 213, 2.6, 2.6, 76.8, 76.8, 2.6, 2.6, 233.4, 238.3, 1011.4, 1011.4, -7.700, 313.160, -0.01, 31.1232, 17.8484, -307.300, 0.0, 1511.025, NAN, NAN, NAN, NAN
2023/10/11, 01:48:42.931, 41.524, -70.672, NAN, 25.100, 105.900, 0.010, 15.0, 15.0, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 211, 219, 2.7, 1.7, 77.4, 78.1, 2.7, 1.7, 236.2, 244.2, 1011.4, 1011.4, -7.660, 313.780, -0.01, 31.1226, 17.8470, -245.000, 0.0, 1511.020, NAN, NAN, NAN, NAN
2023/10/11, 01:49:42.931, 41.524, -70.672, NAN, 25.300, 173.700, 0.030, 15.1, 15.1, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 191, 277, 1.4, 1.7, 78.0, 78.1, 1.4, 1.7, 216.7, 302.7, 1011.4, 1011.4, -7.700, 313.830, -0.01, 31.1231, 17.8466, -260.600, 0.0, 1511.019, NAN, NAN, NAN, NAN
2023/10/11, 01:50:42.931, 41.524, -70.672, NAN, 25.280, 132.300, 0.030, 15.1, 15.1, 1009.3, 1009.2, 0.0, 0.0, 87.980, 79.850, 207, 216, 2.1, 1.8, 77.1, 77.6, 2.1, 1.8, 232.7, 241.7, 1011.4, 1011.3, -7.620, 313.280, -0.01, 31.1232, 17.8475, -218.200, 0.0, 1511.022, NAN, NAN, NAN, NAN
2023/10/11, 01:51:42.931, 41.524, -70.672, NAN, 25.160, 277.100, 0.020, 15.1, 15.1, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 200, 210, 2.6, 2.6, 78.1, 78.1, 2.6, 2.6, 225.0, 235.0, 1011.4, 1011.4, -7.610, 313.370, -0.01, 31.1233, 17.8483, -221.200, 0.0, 1511.024, NAN, NAN, NAN, NAN
2023/10/11, 01:52:42.931, 41.524, -70.672, NAN, 25.190, 315.000, 0.010, 15.1, 15.1, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 202, 207, 2.1, 2.1, 77.2, 77.5, 2.1, 2.1, 227.0, 232.1, 1011.4, 1011.4, -7.740, 312.990, -0.01, 31.1233, 17.8489, -285.600, 0.0, 1511.026, NAN, NAN, NAN, NAN
2023/10/11, 01:53:42.932, 41.524, -70.672, NAN, 25.200, 243.400, 0.010, 15.1, 15.1, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 205, 211, 2.7, 2.5, 77.4, 77.4, 2.7, 2.5, 230.2, 236.2, 1011.4, 1011.4, -7.670, 312.680, -0.02, 31.1233, 17.8494, -228.700, 0.0, 1511.028, NAN, NAN, NAN, NAN
2023/10/11, 01:54:42.932, 41.524, -70.672, NAN, 25.150, 105.900, 0.040, 15.1, 15.1, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 203, 205, 3.0, 3.1, 76.2, 77.8, 3.0, 3.1, 228.5, 230.5, 1011.4, 1011.4, -7.680, 312.670, -0.01, 31.1236, 17.8497, -257.800, 0.0, 1511.029, NAN, NAN, NAN, NAN
2023/10/11, 01:55:42.932, 41.524, -70.672, NAN, 25.140, 264.300, 0.020, 15.0, 15.0, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 211, 211, 2.9, 2.6, 76.5, 75.8, 2.9, 2.6, 236.0, 236.0, 1011.4, 1011.4, -7.650, 312.460, -0.01, 31.1235, 17.8496, -247.600, 0.0, 1511.029, NAN, NAN, NAN, NAN
2023/10/11, 01:56:42.932, 41.524, -70.672, NAN, 25.190, 246.000, 0.020, 15.1, 15.1, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 204, 211, 2.8, 2.1, 76.4, 76.1, 2.8, 2.1, 229.1, 236.1, 1011.4, 1011.4, -7.650, 312.590, -0.01, 31.1234, 17.8495, -251.600, 0.0, 1511.028, NAN, NAN, NAN, NAN
2023/10/11, 01:57:42.932, 41.524, -70.672, NAN, 25.100, 104.000, 0.010, 15.1, 15.1, 1009.4, 1009.3, 0.0, 0.0, 87.980, 79.850, 205, 205, 3.7, 3.7, 76.8, 76.9, 3.7, 3.7, 230.2, 230.2, 1011.5, 1011.4, -7.580, 312.680, -0.00, 31.1234, 17.8500, -236.600, 0.0, 1511.030, NAN, NAN, NAN, NAN
2023/10/11, 01:58:42.932, 41.524, -70.672, NAN, 25.150, 354.800, 0.020, 15.1, 15.1, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 203, 207, 3.1, 3.2, 76.8, 76.6, 3.1, 3.2, 228.0, 232.0, 1011.4, 1011.4, -7.490, 312.450, -0.01, 31.1238, 17.8513, -245.000, 0.0, 1511.034, NAN, NAN, NAN, NAN
2023/10/11, 01:59:42.932, 41.524, -70.672, NAN, 25.190, 99.500, 0.010, 15.1, 15.1, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 199, 209, 2.8, 2.7, 75.6, 76.6, 2.8, 2.7, 224.3, 234.3, 1011.4, 1011.4, -7.490, 312.390, -0.00, 31.1234, 17.8529, -208.300, 0.0, 1511.038, NAN, NAN, NAN, NAN
2023/10/11, 02:00:42.932, 41.524, -70.672, NAN, 25.150, 270.000, 0.040, 15.1, 15.1, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 211, 210, 3.2, 3.0, 76.5, 76.8, 3.2, 3.0, 235.9, 234.9, 1011.4, 1011.4, -7.540, 312.590, -0.01, 31.1235, 17.8539, -261.000, 0.0, 1511.041, NAN, NAN, NAN, NAN
2023/10/11, 02:01:42.932, 41.524, -70.672, NAN, 25.150, 104.000, 0.020, 15.2, 15.2, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 205, 232, 2.7, 2.0, 77.2, 76.3, 2.7, 2.0, 230.3, 257.3, 1011.4, 1011.4, -7.510, 313.020, -0.01, 31.1238, 17.8541, -231.000, 0.0, 1511.042, NAN, NAN, NAN, NAN
2023/10/11, 02:02:42.932, 41.524, -70.672, NAN, 25.160, 198.400, 0.010, 15.2, 15.2, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 205, 210, 2.5, 2.3, 77.2, 77.8, 2.5, 2.3, 230.2, 235.2, 1011.4, 1011.4, -7.510, 313.110, -0.01, 31.1240, 17.8560, -301.900, 0.0, 1511.048, NAN, NAN, NAN, NAN
2023/10/11, 02:03:42.932, 41.524, -70.672, NAN, 25.210, 220.200, 0.030, 15.2, 15.2, 1009.3, 1009.3, 0.0, 0.0, 87.980, 79.850, 203, 207, 2.7, 3.1, 77.4, 77.8, 2.7, 3.1, 228.3, 232.3, 1011.4, 1011.4, -7.580, 312.800, -0.01, 31.1238, 17.8554, -254.600, 0.0, 1511.046, NAN, NAN, NAN, NAN
2023/10/11, 02:04:42.932, 41.524, -70.672, NAN, 25.070, 206.600, 0.020, 15.2, 15.2, 1009.3, 1009.4, 0.0, 0.0, 87.980, 79.850, 204, 204, 3.3, 3.4, 76.7, 77.0, 3.3, 3.4, 229.1, 229.1, 1011.4, 1011.5, -7.640, 312.880, -0.01, 31.1240, 17.8525, -256.400, 0.0, 1511.038, NAN, NAN, NAN, NAN
2023/10/11, 02:05:42.932, 41.524, -70.672, NAN, 25.100, 264.300, 0.020, 15.2, 15.2, 1009.3, 1009.4, 0.0, 0.0, 87.980, 79.850, 209, 208, 2.6, 2.7, 76.6, 76.5, 2.6, 2.7, 234.0, 233.0, 1011.4, 1011.5, -7.590, 312.740, -0.02, 31.1242, 17.8513, -265.200, 0.0, 1511.034, NAN, NAN, NAN, NAN
2023/10/11, 02:06:42.932, 41.524, -70.672, NAN, 25.100, 63.400, 0.010, 15.1, 15.2, 1009.4, 1009.4, 0.0, 0.0, 87.980, 79.850, 208, 218, 2.8, 2.3, 76.8, 76.7, 2.8, 2.3, 233.1, 243.1, 1011.5, 1011.5, -7.610, 312.710, -0.02, 31.1244, 17.8513, -252.400, 0.0, 1511.035, NAN, NAN, NAN, NAN
2023/10/11, 02:07:42.932, 41.524, -70.672, NAN, 25.120, 251.600, 0.020, 15.1, 15.1, 1009.4, 1009.4, 0.0, 0.0, 87.980, 79.850, 208, 233, 3.0, 2.0, 76.5, 76.6, 3.0, 2.0, 233.1, 258.2, 1011.5, 1011.5, -7.680, 313.080, -0.01, 31.1241, 17.8515, -236.300, 0.0, 1511.035, NAN, NAN, NAN, NAN
2023/10/11, 02:08:42.932, 41.524, -70.672, NAN, 25.090, 249.400, 0.020, 15.1, 15.1, 1009.4, 1009.4, 0.0, 0.0, 87.980, 79.850, 213, 216, 2.9, 2.2, 77.3, 77.3, 2.9, 2.2, 238.1, 241.1, 1011.5, 1011.5, -7.600, 313.610, -0.01, 31.1245, 17.8515, -240.000, 0.0, 1511.035, NAN, NAN, NAN, NAN
2023/10/11, 02:09:42.933, 41.524, -70.672, NAN, 25.030, 0.000, 0.020, 15.1, 15.1, 1009.4, 1009.4, 0.0, 0.0, 87.980, 79.850, 207, 219, 2.8, 2.3, 77.9, 77.8, 2.8, 2.3, 231.9, 243.8, 1011.5, 1011.5, -7.630, 314.130, -0.01, 31.1247, 17.8492, -199.200, 0.0, 1511.029, NAN, NAN, NAN, NAN
2023/10/11, 02:10:42.933, 41.524, -70.672, NAN, 25.030, 170.000, 0.030, 15.1, 15.1, 1009.4, 1009.4, 0.0, 0.0, 87.980, 79.850, 213, 233, 2.6, 1.8, 77.0, 77.9, 2.6, 1.8, 238.3, 258.5, 1011.5, 1011.5, -7.550, 313.250, -0.01, 31.1247, 17.8480, -293.200, 0.0, 1511.025, NAN, NAN, NAN, NAN
2023/10/11, 02:11:42.933, 41.524, -70.672, NAN, 25.120, 195.900, 0.030, 15.1, 15.1, 1009.4, 1009.4, 0.0, 0.0, 87.980, 79.850, 204, 211, 2.4, 2.2, 78.1, 77.7, 2.4, 2.2, 229.3, 236.4, 1011.5, 1011.5, -7.670, 313.650, -0.01, 31.1245, 17.8469, -288.900, 0.0, 1511.022, NAN, NAN, NAN, NAN
