WHOI SSSG dsLogCsv
DATE_GMT, TIME_GMT, Dec_LAT, Dec_LON, SPD, HDT, COG, SOG, WXTP_Ta, WXTS_Ta, WXTP_Pa, WXTS_Pa, WXTP_Ri, WXTS_Ri, WXTP_Rc, WXTS_Rc, WXTP_Dm, WXTS_Dm, WXTP_Sm, WXTS_Sm, WXTP_Ua, WXTS_Ua, WXTP_TS, WXTS_TS, WXTP_TD, WXTS_TD, BAROM_P, BAROM_S, RAD_SW, RAD_LW, PAR, SBE45S, SBE48T, FLR, FLOW, SSVdslog, Depth12, Depth35, EM122, EM710
2023/10/12, 01:05:43.019, 40.806, -70.880, 9.27, 5.510, 7.200, 9.380, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 95, 78, 2.5, 3.0, 89.2, 89.1, 5.6, 5.0, 160.5, 151.9, 1011.9, 1011.9, -7.520, 330.750, -0.01, 31.9136, 16.3996, -253.900, 51.9, 1507.550, NAN, NAN, NAN, NAN
2023/10/12, 01:06:43.019, 40.809, -70.880, 9.52, 4.920, 6.900, 9.550, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 92, 80, 2.6, 3.0, 89.1, 89.3, 5.6, 5.2, 159.0, 152.5, 1011.9, 1011.9, -7.490, 330.700, -0.02, 31.9093, 16.3947, -198.400, 51.8, 1507.530, NAN, NAN, NAN, NAN
2023/10/12, 01:07:43.019, 40.812, -70.879, 9.77, 5.030, 3.900, 9.720, 16.5, 16.5, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 88, 76, 2.6, 3.1, 89.2, 89.2, 5.6, 5.3, 156.2, 148.8, 1011.9, 1011.8, -7.450, 330.730, -0.01, 31.9070, 16.3974, -207.000, 51.7, 1507.536, NAN, NAN, NAN, NAN
2023/10/12, 01:08:43.019, 40.814, -70.879, 10.07, 4.540, 8.100, 10.160, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 86, 72, 2.6, 3.4, 89.0, 89.1, 5.5, 5.1, 160.3, 149.6, 1011.8, 1011.8, -7.530, 330.970, -0.02, 31.9077, 16.4097, -194.000, 51.8, 1507.574, NAN, NAN, NAN, NAN
2023/10/12, 01:09:43.019, 40.817, -70.878, 10.34, 5.190, 6.000, 10.280, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 82, 68, 2.9, 3.8, 89.1, 89.1, 5.6, 5.2, 155.4, 143.4, 1011.8, 1011.8, -7.480, 330.890, -0.01, 31.9080, 16.4545, -206.700, 50.8, 1507.712, NAN, NAN, NAN, NAN
2023/10/12, 01:10:43.019, 40.820, -70.878, 10.35, 4.920, 7.500, 10.160, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 80, 71, 3.0, 3.7, 89.0, 89.0, 5.4, 5.2, 154.8, 145.8, 1011.8, 1011.8, -7.470, 330.900, -0.02, 31.9112, 16.5086, -198.400, 49.6, 1507.882, NAN, NAN, NAN, NAN
2023/10/12, 01:11:43.019, 40.823, -70.877, 10.59, 5.060, 6.400, 10.440, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 77, 67, 3.0, 3.9, 89.0, 89.0, 5.5, 5.2, 154.2, 143.0, 1011.8, 1011.8, -7.490, 331.080, -0.02, 31.9233, 16.5358, -193.000, 50.0, 1507.979, NAN, NAN, NAN, NAN
2023/10/12, 01:12:43.019, 40.826, -70.877, 10.83, 0.240, 1.200, 11.140, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 74, 63, 2.6, 3.4, 88.9, 89.0, 5.6, 5.1, 154.6, 145.2, 1011.8, 1011.8, -7.430, 330.930, -0.01, 31.9285, 16.5453, -239.800, 50.1, 1508.014, NAN, NAN, NAN, NAN
2023/10/12, 01:13:43.019, 40.829, -70.877, 11.00, 0.470, 2.000, 11.080, 16.5, 16.5, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 69, 57, 2.2, 3.3, 89.2, 89.0, 5.3, 4.7, 159.3, 146.6, 1011.9, 1011.8, -7.410, 331.190, -0.01, 31.9256, 16.5294, -169.000, 50.5, 1507.962, NAN, NAN, NAN, NAN
2023/10/12, 01:14:43.019, 40.832, -70.877, 11.01, 359.220, 359.000, 11.020, 16.5, 16.5, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 68, 53, 2.2, 3.5, 88.9, 89.2, 5.3, 4.5, 156.1, 140.8, 1011.9, 1011.8, -7.480, 331.140, -0.01, 31.9210, 16.5004, -213.600, 51.2, 1507.868, NAN, NAN, NAN, NAN
2023/10/12, 01:15:43.019, 40.835, -70.877, 11.04, 358.880, 2.300, 10.900, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 61, 48, 2.1, 3.4, 88.9, 89.1, 4.8, 4.0, 160.7, 145.4, 1011.9, 1011.9, -7.510, 331.280, -0.01, 31.9105, 16.4729, -163.900, 51.4, 1507.772, NAN, NAN, NAN, NAN
2023/10/12, 01:16:43.019, 40.838, -70.877, 11.11, 356.700, 360.000, 11.110, 16.5, 16.5, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 63, 51, 2.4, 3.5, 88.9, 89.0, 5.0, 4.2, 155.3, 142.3, 1011.9, 1011.8, -7.500, 331.380, -0.01, 31.9013, 16.4482, -171.200, 51.3, 1507.685, NAN, NAN, NAN, NAN
2023/10/12, 01:17:43.019, 40.841, -70.877, 11.11, 359.040, 359.700, 11.050, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 64, 54, 2.2, 3.4, 88.6, 88.8, 5.1, 4.6, 157.0, 142.9, 1011.9, 1011.9, -7.570, 331.390, -0.01, 31.8980, 16.4237, -177.600, 51.2, 1507.606, NAN, NAN, NAN, NAN
2023/10/12, 01:18:43.020, 40.844, -70.877, 11.06, 355.330, 356.700, 10.960, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 63, 51, 2.4, 3.7, 88.5, 88.5, 5.0, 4.3, 151.5, 135.6, 1011.9, 1011.9, -7.470, 331.360, -0.01, 31.8998, 16.4019, -171.600, 51.4, 1507.541, NAN, NAN, NAN, NAN
2023/10/12, 01:19:43.020, 40.847, -70.877, 11.12, 357.490, 358.000, 11.220, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 56, 44, 2.5, 4.0, 88.3, 88.4, 4.8, 4.0, 152.7, 134.1, 1011.9, 1011.9, -7.490, 331.280, -0.02, 31.9019, 16.3797, -177.400, 51.4, 1507.475, NAN, NAN, NAN, NAN
2023/10/12, 01:20:43.020, 40.850, -70.877, 11.12, 357.120, 0.200, 11.150, 16.5, 16.5, 1009.9, 1009.7, 0.0, 0.0, 87.990, 79.860, 56, 43, 2.3, 4.1, 88.5, 88.6, 4.7, 3.7, 157.3, 134.7, 1012.0, 1011.8, -7.500, 331.200, -0.01, 31.9027, 16.3723, -214.500, 51.6, 1507.453, NAN, NAN, NAN, NAN
2023/10/12, 01:21:43.020, 40.854, -70.877, 11.12, 356.850, 359.600, 11.150, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 47, 39, 2.3, 4.0, 88.5, 88.5, 4.4, 3.4, 158.1, 136.2, 1011.8, 1011.8, -7.440, 331.010, -0.02, 31.9029, 16.3881, -177.600, 51.6, 1507.502, NAN, NAN, NAN, NAN
2023/10/12, 01:22:43.020, 40.857, -70.877, 11.09, 356.910, 359.400, 11.060, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 54, 43, 2.3, 4.0, 88.5, 88.5, 4.6, 3.7, 156.5, 134.9, 1011.8, 1011.8, -7.470, 331.090, -0.01, 31.8959, 16.3995, -256.800, 51.5, 1507.529, NAN, NAN, NAN, NAN
2023/10/12, 01:23:43.020, 40.860, -70.878, 11.11, 357.200, 359.400, 11.160, 16.5, 16.5, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 48, 37, 2.2, 3.4, 88.4, 88.5, 4.5, 3.5, 158.8, 146.0, 1012.0, 1011.9, -7.400, 331.010, -0.01, 31.8990, 16.4214, -243.600, 51.7, 1507.600, NAN, NAN, NAN, NAN
2023/10/12, 01:24:43.020, 40.863, -70.878, 11.10, 356.810, 358.500, 11.230, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 41, 35, 2.6, 4.1, 88.6, 88.7, 4.1, 3.3, 154.8, 134.7, 1011.9, 1011.9, -7.510, 331.320, -0.01, 31.9011, 16.4348, -241.300, 51.9, 1507.644, NAN, NAN, NAN, NAN
2023/10/12, 01:25:43.020, 40.866, -70.878, 11.11, 357.290, 358.200, 11.090, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 49, 40, 2.5, 4.1, 88.6, 88.6, 4.4, 3.6, 153.4, 132.4, 1011.9, 1011.9, -7.540, 331.510, -0.01, 31.8991, 16.4150, -229.600, 51.8, 1507.581, NAN, NAN, NAN, NAN
2023/10/12, 01:26:43.020, 40.869, -70.878, 11.10, 357.750, 357.900, 11.180, 16.5, 16.5, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 47, 39, 2.5, 4.3, 88.2, 88.1, 4.4, 3.6, 153.6, 129.5, 1011.9, 1011.8, -7.440, 331.560, -0.01, 31.8892, 16.3928, -229.700, 51.8, 1507.501, NAN, NAN, NAN, NAN
2023/10/12, 01:27:43.020, 40.872, -70.878, 11.11, 357.570, 357.400, 10.990, 16.5, 16.5, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 56, 45, 2.2, 3.6, 88.0, 88.4, 4.8, 4.0, 155.0, 138.0, 1011.9, 1011.8, -7.460, 331.490, -0.01, 31.8823, 16.3686, -180.900, 51.7, 1507.419, NAN, NAN, NAN, NAN
2023/10/12, 01:28:43.020, 40.875, -70.878, 11.08, 356.840, 359.300, 10.890, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 57, 44, 2.1, 3.6, 88.5, 88.2, 4.7, 3.8, 158.0, 139.9, 1011.9, 1011.9, -7.490, 331.250, -0.01, 31.8749, 16.3385, -189.000, 51.8, 1507.317, NAN, NAN, NAN, NAN
2023/10/12, 01:29:43.020, 40.878, -70.878, 11.12, 356.970, 0.200, 11.020, 16.5, 16.5, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 58, 45, 1.8, 3.4, 88.0, 88.3, 4.9, 3.9, 162.6, 144.3, 1012.0, 1011.9, -7.520, 331.420, -0.02, 31.8668, 16.3137, -256.000, 51.7, 1507.232, NAN, NAN, NAN, NAN
2023/10/12, 01:30:43.020, 40.881, -70.878, 11.25, 358.450, 358.600, 11.250, 16.5, 16.5, 1009.9, 1009.7, 0.0, 0.0, 87.990, 79.860, 66, 49, 1.7, 3.2, 88.1, 88.1, 5.3, 4.4, 161.6, 145.4, 1012.0, 1011.8, -7.520, 331.280, -0.01, 31.8597, 16.2881, -197.200, 51.7, 1507.145, NAN, NAN, NAN, NAN
2023/10/12, 01:31:43.020, 40.884, -70.878, 11.19, 356.590, 358.900, 11.050, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 71, 53, 1.6, 2.8, 87.9, 88.0, 5.3, 4.5, 162.6, 149.9, 1011.9, 1011.9, -7.560, 331.040, -0.01, 31.8554, 16.2469, -194.200, 51.8, 1507.012, NAN, NAN, NAN, NAN
2023/10/12, 01:32:43.020, 40.887, -70.878, 11.17, 356.840, 0.200, 11.200, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 75, 58, 1.6, 2.6, 87.6, 87.8, 5.5, 4.8, 164.1, 153.7, 1011.9, 1011.9, -7.630, 331.150, -0.01, 31.8517, 16.2238, -226.100, 51.8, 1506.937, NAN, NAN, NAN, NAN
2023/10/12, 01:33:43.021, 40.890, -70.879, 11.17, 357.210, 359.600, 11.090, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 63, 47, 1.6, 2.8, 87.3, 87.5, 5.1, 4.2, 163.8, 151.7, 1011.9, 1011.9, -7.760, 331.160, -0.01, 31.8491, 16.2177, -193.500, 51.8, 1506.915, NAN, NAN, NAN, NAN
2023/10/12, 01:34:43.021, 40.894, -70.879, 11.11, 357.610, 357.400, 11.100, 16.5, 16.5, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 63, 47, 1.6, 2.9, 87.3, 87.5, 5.2, 4.3, 161.4, 147.7, 1012.0, 1011.9, -7.810, 331.130, -0.01, 31.8474, 16.2223, -159.200, 51.8, 1506.927, NAN, NAN, NAN, NAN
2023/10/12, 01:35:43.021, 40.897, -70.879, 11.10, 357.630, 357.800, 11.030, 16.5, 16.5, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 62, 47, 1.3, 2.7, 87.2, 87.4, 5.2, 4.3, 165.0, 150.5, 1012.0, 1011.9, -7.890, 331.220, -0.01, 31.8462, 16.2227, -264.100, 51.8, 1506.927, NAN, NAN, NAN, NAN
2023/10/12, 01:36:43.021, 40.900, -70.879, 11.09, 357.890, 356.300, 10.950, 16.5, 16.5, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 43, 35, 1.7, 2.6, 87.0, 87.0, 4.6, 3.9, 161.2, 152.7, 1012.0, 1011.9, -7.920, 331.320, -0.01, 31.8450, 16.2223, -196.400, 51.8, 1506.924, NAN, NAN, NAN, NAN
2023/10/12, 01:37:43.021, 40.903, -70.879, 11.09, 356.880, 1.800, 11.050, 16.5, 16.5, 1009.8, 1009.7, 0.0, 0.0, 87.990, 79.860, 41, 35, 2.0, 3.2, 87.5, 87.6, 4.2, 3.3, 165.6, 152.9, 1011.9, 1011.8, -7.870, 331.240, -0.01, 31.8464, 16.2412, -232.400, 47.6, 1506.984, NAN, NAN, NAN, NAN
2023/10/12, 01:38:43.021, 40.906, -70.879, 11.07, 357.180, 0.600, 11.000, 16.5, 16.5, 1009.7, 1009.8, 0.0, 0.0, 87.990, 79.860, 43, 35, 2.1, 3.4, 87.5, 87.6, 4.3, 3.3, 162.3, 147.7, 1011.8, 1011.9, -7.690, 331.150, -0.01, 31.8448, 16.2598, -156.900, 33.5, 1507.040, NAN, NAN, NAN, NAN
2023/10/12, 01:39:43.021, 40.909, -70.879, 11.07, 356.890, 359.400, 10.940, 16.5, 16.5, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 45, 36, 1.7, 3.2, 87.5, 87.7, 4.5, 3.4, 164.7, 148.5, 1012.0, 1011.9, -7.650, 331.000, -0.02, 31.8441, 16.2706, -219.100, 33.9, 1507.073, NAN, NAN, NAN, NAN
2023/10/12, 01:40:43.021, 40.912, -70.879, 11.09, 356.920, 0.400, 10.860, 16.5, 16.5, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 46, 37, 2.0, 3.8, 87.4, 87.6, 4.3, 3.2, 162.2, 139.4, 1011.9, 1011.9, -7.640, 331.050, -0.01, 31.8433, 16.2754, -267.700, 34.1, 1507.087, NAN, NAN, NAN, NAN
2023/10/12, 01:41:43.021, 40.915, -70.879, 11.09, 357.550, 357.600, 11.080, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 40, 33, 2.2, 2.9, 87.8, 87.7, 4.3, 3.6, 158.2, 151.8, 1011.8, 1011.8, -7.650, 330.850, -0.01, 31.8411, 16.2700, -278.300, 34.1, 1507.067, NAN, NAN, NAN, NAN
2023/10/12, 01:42:43.021, 40.918, -70.879, 11.10, 358.210, 359.200, 11.140, 16.5, 16.5, 1009.7, 1009.8, 0.0, 0.0, 87.990, 79.860, 41, 34, 2.2, 3.7, 87.9, 87.9, 4.3, 3.3, 159.9, 141.7, 1011.8, 1011.9, -7.590, 330.630, -0.01, 31.8385, 16.2549, -230.400, 34.1, 1507.018, NAN, NAN, NAN, NAN
2023/10/12, 01:43:43.021, 40.921, -70.879, 11.12, 357.190, 0.600, 11.030, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 38, 32, 2.4, 3.0, 87.9, 88.1, 3.9, 3.4, 160.4, 155.3, 1011.8, 1011.8, -7.590, 330.460, -0.01, 31.8223, 16.2551, -181.700, 34.1, 1507.000, NAN, NAN, NAN, NAN
2023/10/12, 01:44:43.021, 40.924, -70.879, 11.18, 355.820, 357.500, 10.990, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 35, 30, 2.5, 3.2, 87.9, 88.1, 3.8, 3.2, 156.4, 149.3, 1011.8, 1011.8, -7.570, 330.530, -0.01, 31.7801, 16.2540, -210.000, 34.2, 1506.948, NAN, NAN, NAN, NAN
2023/10/12, 01:45:43.021, 40.927, -70.880, 11.09, 356.140, 358.900, 11.190, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 32, 28, 2.3, 2.6, 88.1, 88.1, 3.9, 3.6, 162.2, 160.8, 1011.8, 1011.8, -7.520, 330.630, -0.02, 31.7891, 16.2667, -268.200, 34.2, 1506.997, NAN, NAN, NAN, NAN
2023/10/12, 01:46:43.021, 40.930, -70.880, 11.02, 356.150, 356.700, 10.750, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 36, 28, 1.9, 2.6, 88.3, 88.4, 4.1, 3.4, 161.2, 156.3, 1011.8, 1011.8, -7.490, 330.650, -0.01, 31.8069, 16.2758, -210.400, 34.2, 1507.046, NAN, NAN, NAN, NAN
2023/10/12, 01:47:43.021, 40.933, -70.880, 11.05, 356.130, 359.400, 10.900, 16.5, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 40, 33, 2.2, 3.3, 88.4, 88.1, 4.1, 3.2, 160.5, 148.5, 1011.8, 1011.8, -7.520, 330.590, -0.01, 31.7670, 16.2857, -228.500, 34.4, 1507.031, NAN, NAN, NAN, NAN
2023/10/12, 01:48:43.021, 40.936, -70.880, 11.18, 355.540, 356.600, 10.780, 16.4, 16.5, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 40, 34, 2.1, 3.5, 88.2, 88.4, 4.1, 3.2, 157.9, 140.4, 1011.8, 1011.8, -7.600, 330.390, -0.01, 31.7214, 16.2878, -207.200, 34.6, 1506.985, NAN, NAN, NAN, NAN
2023/10/12, 01:49:43.022, 40.939, -70.880, 11.18, 356.910, 355.800, 10.970, 16.5, 16.4, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 37, 32, 2.3, 2.9, 88.2, 88.4, 4.1, 3.6, 155.5, 149.5, 1011.8, 1011.8, -7.560, 330.330, -0.01, 31.7010, 16.2831, -245.800, 33.3, 1506.947, NAN, NAN, NAN, NAN
2023/10/12, 01:50:43.022, 40.942, -70.880, 11.18, 356.410, 358.800, 11.080, 16.4, 16.4, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 38, 32, 2.5, 3.4, 88.6, 88.5, 3.9, 3.2, 157.1, 147.3, 1011.8, 1011.8, -7.600, 330.330, -0.01, 31.6888, 16.2833, -215.900, 31.0, 1506.933, NAN, NAN, NAN, NAN
2023/10/12, 01:51:43.022, 40.945, -70.881, 11.23, 356.530, 356.600, 11.040, 16.4, 16.4, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 34, 29, 2.3, 3.0, 88.6, 88.8, 4.0, 3.4, 157.8, 151.1, 1011.8, 1011.8, -7.540, 330.410, -0.01, 31.6814, 16.2870, -238.900, 30.5, 1506.936, NAN, NAN, NAN, NAN
2023/10/12, 01:52:43.022, 40.948, -70.881, 11.23, 355.850, 356.600, 10.760, 16.4, 16.4, 1009.7, 1009.7, 0.0, 0.0, 87.990, 79.860, 30, 27, 2.6, 2.6, 88.7, 88.7, 3.5, 3.4, 155.3, 156.8, 1011.8, 1011.8, -7.520, 330.670, -0.01, 31.6760, 16.2942, -223.200, 30.6, 1506.952, NAN, NAN, NAN, NAN
2023/10/12, 01:53:43.022, 40.951, -70.881, 11.25, 356.670, 358.100, 10.880, 16.4, 16.4, 1009.7, 1009.8, 0.0, 0.0, 87.990, 79.860, 29, 23, 2.6, 2.7, 88.7, 88.9, 3.5, 3.2, 158.0, 160.2, 1011.8, 1011.9, -7.540, 330.750, -0.01, 31.6717, 16.2879, -185.800, 30.6, 1506.928, NAN, NAN, NAN, NAN
2023/10/12, 01:54:43.022, 40.954, -70.881, 11.23, 2.380, 0.100, 11.180, 16.4, 16.4, 1009.7, 1009.8, 0.0, 0.0, 87.990, 79.860, 23, 17, 3.2, 3.0, 89.0, 89.0, 3.2, 3.1, 154.5, 161.3, 1011.8, 1011.9, -7.470, 330.620, -0.01, 31.6674, 16.2762, -140.600, 30.6, 1506.887, NAN, NAN, NAN, NAN
2023/10/12, 01:55:43.022, 40.957, -70.881, 10.93, 17.560, 14.900, 10.740, 16.4, 16.4, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 29, 24, 3.6, 3.7, 89.1, 89.3, 3.1, 2.8, 157.3, 158.0, 1012.0, 1011.9, -7.510, 330.950, -0.01, 31.6549, 16.2602, -206.800, 30.7, 1506.823, NAN, NAN, NAN, NAN
2023/10/12, 01:56:43.022, 40.960, -70.879, 11.01, 18.930, 17.900, 10.810, 16.4, 16.4, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 31, 28, 3.8, 4.1, 89.1, 89.3, 3.1, 2.8, 157.1, 152.6, 1011.9, 1011.9, -7.350, 330.880, -0.01, 31.6474, 16.2498, -196.000, 30.7, 1506.782, NAN, NAN, NAN, NAN
2023/10/12, 01:57:43.022, 40.963, -70.878, 11.10, 17.670, 17.800, 10.910, 16.4, 16.4, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 31, 27, 3.6, 3.8, 89.0, 89.3, 3.1, 2.8, 161.5, 160.0, 1012.0, 1011.9, -7.330, 330.720, -0.01, 31.6378, 16.2319, -177.200, 31.9, 1506.716, NAN, NAN, NAN, NAN
2023/10/12, 01:58:43.022, 40.966, -70.877, 11.20, 10.110, 15.900, 10.680, 16.4, 16.4, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 33, 29, 3.5, 3.8, 89.0, 89.0, 2.9, 2.5, 161.9, 159.0, 1012.0, 1011.9, -7.300, 330.790, -0.01, 31.6355, 16.2248, -180.400, 31.4, 1506.691, NAN, NAN, NAN, NAN
2023/10/12, 01:59:43.022, 40.969, -70.876, 11.02, 1.130, 3.100, 11.030, 16.4, 16.4, 1009.8, 1009.8, 0.0, 0.0, 87.990, 79.860, 23, 18, 3.2, 3.0, 89.0, 89.0, 2.9, 2.9, 159.9, 166.5, 1011.9, 1011.9, -7.150, 330.590, -0.01, 31.6234, 16.2244, -146.200, 31.2, 1506.676, NAN, NAN, NAN, NAN
2023/10/12, 02:00:43.022, 40.972, -70.876, 11.06, 358.030, 2.800, 11.010, 16.4, 16.4, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 20, 13, 2.9, 2.7, 88.7, 88.7, 3.0, 3.0, 167.9, 175.4, 1012.0, 1011.9, -7.270, 330.680, -0.01, 31.6179, 16.2270, -149.900, 30.9, 1506.678, NAN, NAN, NAN, NAN
2023/10/12, 02:01:43.022, 40.975, -70.876, 11.18, 358.080, 359.300, 11.040, 16.4, 16.4, 1009.9, 1009.7, 0.0, 0.0, 87.990, 79.860, 20, 14, 3.0, 2.9, 88.5, 88.5, 3.0, 2.9, 160.5, 166.6, 1012.0, 1011.8, -7.380, 330.780, -0.01, 31.6112, 16.2439, -183.800, 30.9, 1506.722, NAN, NAN, NAN, NAN
2023/10/12, 02:02:43.022, 40.978, -70.877, 11.16, 354.660, 357.500, 10.970, 16.4, 16.4, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 16, 10, 2.9, 2.7, 88.5, 88.6, 2.9, 3.0, 164.3, 171.0, 1012.0, 1011.9, -7.460, 330.650, -0.02, 31.6055, 16.2556, -126.700, 31.1, 1506.752, NAN, NAN, NAN, NAN
2023/10/12, 02:03:43.023, 40.981, -70.877, 11.25, 354.950, 357.500, 10.850, 16.4, 16.4, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 13, 7, 3.1, 2.9, 88.3, 88.5, 2.6, 2.7, 165.0, 172.7, 1012.0, 1011.9, -7.370, 330.460, -0.02, 31.6178, 16.2609, -212.500, 31.0, 1506.782, NAN, NAN, NAN, NAN
2023/10/12, 02:04:43.023, 40.984, -70.877, 11.21, 355.600, 356.500, 10.980, 16.4, 16.4, 1009.9, 1009.8, 0.0, 0.0, 87.990, 79.860, 13, 7, 3.1, 2.9, 88.4, 88.4, 2.7, 2.8, 162.5, 170.1, 1012.0, 1011.9, -7.530, 330.480, -0.02, 31.6300, 16.2681, -183.600, 31.0, 1506.819, NAN, NAN, NAN, NAN
2023/10/12, 02:05:43.023, 40.987, -70.877, 11.22, 355.330, 356.300, 11.070, 16.4, 16.4, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 8, 3, 3.3, 3.1, 88.3, 88.4, 2.4, 2.6, 166.8, 173.9, 1012.0, 1012.0, -7.510, 330.440, -0.02, 31.6349, 16.2785, -242.400, 30.9, 1506.856, NAN, NAN, NAN, NAN
2023/10/12, 02:06:43.023, 40.990, -70.878, 11.22, 355.450, 357.500, 11.020, 16.4, 16.4, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 7, 1, 3.3, 3.1, 88.4, 88.6, 2.4, 2.6, 170.7, 178.8, 1012.0, 1012.0, -7.520, 330.750, -0.01, 31.6363, 16.2809, -229.600, 30.9, 1506.865, NAN, NAN, NAN, NAN
2023/10/12, 02:07:43.023, 40.993, -70.878, 11.22, 354.560, 354.900, 10.930, 16.4, 16.4, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 9, 3, 3.0, 2.9, 88.5, 88.6, 2.7, 2.7, 165.2, 172.1, 1012.0, 1012.0, -7.520, 330.680, -0.01, 31.6351, 16.2934, -152.000, 30.9, 1506.903, NAN, NAN, NAN, NAN
2023/10/12, 02:08:43.023, 40.996, -70.878, 11.23, 355.540, 356.200, 11.090, 16.4, 16.4, 1009.9, 1009.7, 0.0, 0.0, 87.990, 79.860, 11, 1, 3.0, 2.8, 88.2, 88.7, 2.8, 2.9, 165.1, 175.9, 1012.0, 1011.8, -7.520, 330.600, -0.01, 31.6332, 16.3096, -188.300, 31.0, 1506.950, NAN, NAN, NAN, NAN
2023/10/12, 02:09:43.023, 41.000, -70.878, 11.17, 355.340, 357.200, 11.050, 16.4, 16.4, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 10, 4, 3.3, 3.3, 88.3, 88.3, 2.5, 2.4, 166.2, 174.2, 1012.0, 1012.0, -7.480, 330.700, -0.01, 31.6345, 16.3040, -179.900, 31.0, 1506.935, NAN, NAN, NAN, NAN
2023/10/12, 02:10:43.023, 41.003, -70.879, 11.21, 354.920, 356.700, 10.960, 16.4, 16.4, 1009.9, 1009.9, 0.0, 0.0, 87.990, 79.860, 9, 3, 3.5, 3.3, 88.3, 88.3, 2.2, 2.3, 165.2, 175.0, 1012.0, 1012.0, -7.480, 330.690, -0.02, 31.6371, 16.2849, -196.900, 31.0, 1506.879, NAN, NAN, NAN, NAN
